page_number,page_type,expected_visit_score,rank
3107,leaf,0.0003311111111,215
3112,leaf,0.0003311111111,216
3666,leaf,0.0003311111111,217
4297,leaf,0.0003311111111,218
4312,leaf,0.0003311111111,219
599,leaf,0.0003311111111,220
677,leaf,0.0003311111111,221
4190,leaf,0.0003311111111,222
3314,leaf,0.00033,223
3426,leaf,0.00033,224
3589,leaf,0.00033,225
47,leaf,0.00033,226
359,leaf,0.00033,227
378,leaf,0.00033,228
457,leaf,0.00033,229
470,leaf,0.00033,230
635,leaf,0.00033,231
851,leaf,0.00033,232
1101,leaf,0.00033,233
1211,leaf,0.00033,234
1403,leaf,0.00033,235
1494,leaf,0.00033,236
1546,leaf,0.00033,237
1563,leaf,0.00033,238
2225,leaf,0.00033,239
2577,leaf,0.00033,240
2654,leaf,0.00033,241
2893,leaf,0.00033,242
2966,leaf,0.00033,243
4003,leaf,0.00033,244
4157,leaf,0.00033,245
1714,leaf,0.00033,246
1785,leaf,0.00033,247
1816,leaf,0.00033,248
2106,leaf,0.00033,249
8,leaf,0.0003288888889,250
54,leaf,0.0003288888889,251
171,leaf,0.0003288888889,252
223,leaf,0.0003288888889,253
442,leaf,0.0003288888889,254
509,leaf,0.0003288888889,255
580,leaf,0.0003288888889,256
3757,leaf,0.0003288888889,257
4016,leaf,0.0003288888889,258
4174,leaf,0.0003288888889,259
633,leaf,0.0003288888889,260
641,leaf,0.0003288888889,261
712,leaf,0.0003288888889,262
836,leaf,0.0003288888889,263
1388,leaf,0.0003288888889,264
1835,leaf,0.0003288888889,265
2373,leaf,0.0003288888889,266
2481,leaf,0.0003288888889,267
2618,leaf,0.0003288888889,268
3029,leaf,0.0003288888889,269
3129,leaf,0.0003288888889,270
3239,leaf,0.0003288888889,271
4285,leaf,0.0003288888889,272
78,leaf,0.0003277777778,273
115,leaf,0.0003277777778,274
147,leaf,0.0003277777778,275
221,leaf,0.0003277777778,276
331,leaf,0.0003277777778,277
366,leaf,0.0003277777778,278
390,leaf,0.0003277777778,279
2635,leaf,0.0003277777778,280
2831,leaf,0.0003277777778,281
3787,leaf,0.0003277777778,282
3818,leaf,0.0003277777778,283
3888,leaf,0.0003277777778,284
4002,leaf,0.0003277777778,285
4080,leaf,0.0003277777778,286
4098,leaf,0.0003277777778,287
4200,leaf,0.0003277777778,288
4247,leaf,0.0003277777778,289
629,leaf,0.0003277777778,290
763,leaf,0.0003277777778,291
927,leaf,0.0003277777778,292
977,leaf,0.0003277777778,293
1217,leaf,0.0003277777778,294
1234,leaf,0.0003277777778,295
1247,leaf,0.0003277777778,296
1254,leaf,0.0003277777778,297
1783,leaf,0.0003277777778,298
1833,leaf,0.0003277777778,299
3384,leaf,0.0003277777778,300
3571,leaf,0.0003277777778,301
283,leaf,0.0003266666667,302
489,leaf,0.0003266666667,303
498,leaf,0.0003266666667,304
540,leaf,0.0003266666667,305
1716,leaf,0.0003266666667,306
2100,leaf,0.0003266666667,307
2252,leaf,0.0003266666667,308
2269,leaf,0.0003266666667,309
2315,leaf,0.0003266666667,310
2392,leaf,0.0003266666667,311
2567,leaf,0.0003266666667,312
2657,leaf,0.0003266666667,313
2761,leaf,0.0003266666667,314
3022,leaf,0.0003266666667,315
3144,leaf,0.0003266666667,316
3228,leaf,0.0003266666667,317
3322,leaf,0.0003266666667,318
4065,leaf,0.0003266666667,319
4084,leaf,0.0003266666667,320
872,leaf,0.0003266666667,321
1097,leaf,0.0003266666667,322
1102,leaf,0.0003266666667,323
1357,leaf,0.0003266666667,324
1358,leaf,0.0003266666667,325
1408,leaf,0.0003266666667,326
1462,leaf,0.0003266666667,327
3961,leaf,0.0003255555556,328
4126,leaf,0.0003255555556,329
4234,leaf,0.0003255555556,330
44,leaf,0.0003255555556,331
143,leaf,0.0003255555556,332
200,leaf,0.0003255555556,333
246,leaf,0.0003255555556,334
295,leaf,0.0003255555556,335
476,leaf,0.0003255555556,336
555,leaf,0.0003255555556,337
593,leaf,0.0003255555556,338
715,leaf,0.0003255555556,339
777,leaf,0.0003255555556,340
941,leaf,0.0003255555556,341
1099,leaf,0.0003255555556,342
1632,leaf,0.0003255555556,343
1667,leaf,0.0003255555556,344
1994,leaf,0.0003255555556,345
2070,leaf,0.0003255555556,346
2090,leaf,0.0003255555556,347
2146,leaf,0.0003255555556,348
2351,leaf,0.0003255555556,349
2424,leaf,0.0003255555556,350
2742,leaf,0.0003255555556,351
2752,leaf,0.0003255555556,352
2873,leaf,0.0003255555556,353
3128,leaf,0.0003255555556,354
3303,leaf,0.0003255555556,355
3346,leaf,0.0003255555556,356
3489,leaf,0.0003255555556,357
3675,leaf,0.0003255555556,358
2516,leaf,0.0003244444444,359
2646,leaf,0.0003244444444,360
2900,leaf,0.0003244444444,361
3035,leaf,0.0003244444444,362
3095,leaf,0.0003244444444,363
3147,leaf,0.0003244444444,364
3788,leaf,0.0003244444444,365
3990,leaf,0.0003244444444,366
3994,leaf,0.0003244444444,367
4076,leaf,0.0003244444444,368
356,leaf,0.0003244444444,369
497,leaf,0.0003244444444,370
514,leaf,0.0003244444444,371
571,leaf,0.0003244444444,372
802,leaf,0.0003244444444,373
804,leaf,0.0003244444444,374
1053,leaf,0.0003244444444,375
1117,leaf,0.0003244444444,376
1239,leaf,0.0003244444444,377
1271,leaf,0.0003244444444,378
1371,leaf,0.0003244444444,379
1407,leaf,0.0003244444444,380
1579,leaf,0.0003244444444,381
1752,leaf,0.0003244444444,382
1890,leaf,0.0003244444444,383
2032,leaf,0.0003244444444,384
3316,leaf,0.0003244444444,385
4283,leaf,0.0003244444444,386
99,leaf,0.0003233333333,387
109,leaf,0.0003233333333,388
172,leaf,0.0003233333333,389
214,leaf,0.0003233333333,390
263,leaf,0.0003233333333,391
310,leaf,0.0003233333333,392
324,leaf,0.0003233333333,393
449,leaf,0.0003233333333,394
515,leaf,0.0003233333333,395
586,leaf,0.0003233333333,396
1121,leaf,0.0003233333333,397
1170,leaf,0.0003233333333,398
1175,leaf,0.0003233333333,399
1218,leaf,0.0003233333333,400
1278,leaf,0.0003233333333,401
1297,leaf,0.0003233333333,402
1582,leaf,0.0003233333333,403
1891,leaf,0.0003233333333,404
2041,leaf,0.0003233333333,405
2075,leaf,0.0003233333333,406
2310,leaf,0.0003233333333,407
2334,leaf,0.0003233333333,408
2347,leaf,0.0003233333333,409
2417,leaf,0.0003233333333,410
2476,leaf,0.0003233333333,411
2512,leaf,0.0003233333333,412
2578,leaf,0.0003233333333,413
2880,leaf,0.0003233333333,414
2918,leaf,0.0003233333333,415
3527,leaf,0.0003233333333,416
3550,leaf,0.0003233333333,417
3744,leaf,0.0003233333333,418
3848,leaf,0.0003233333333,419
3993,leaf,0.0003233333333,420
4133,leaf,0.0003233333333,421
4242,leaf,0.0003233333333,422
728,leaf,0.0003233333333,423
740,leaf,0.0003233333333,424
812,leaf,0.0003233333333,425
906,leaf,0.0003233333333,426
953,leaf,0.0003233333333,427
1016,leaf,0.0003233333333,428
2439,leaf,0.0003222222222,429
2661,leaf,0.0003222222222,430
2666,leaf,0.0003222222222,431
93,leaf,0.0003222222222,432
97,leaf,0.0003222222222,433
222,leaf,0.0003222222222,434
249,leaf,0.0003222222222,435
305,leaf,0.0003222222222,436
465,leaf,0.0003222222222,437
1126,leaf,0.0003222222222,438
1475,leaf,0.0003222222222,439
1492,leaf,0.0003222222222,440
1709,leaf,0.0003222222222,441
1796,leaf,0.0003222222222,442
1810,leaf,0.0003222222222,443
1904,leaf,0.0003222222222,444
1972,leaf,0.0003222222222,445
2059,leaf,0.0003222222222,446
2711,leaf,0.0003222222222,447
2736,leaf,0.0003222222222,448
2748,leaf,0.0003222222222,449
2823,leaf,0.0003222222222,450
3050,leaf,0.0003222222222,451
3099,leaf,0.0003222222222,452
3535,leaf,0.0003222222222,453
3625,leaf,0.0003222222222,454
3724,leaf,0.0003222222222,455
3749,leaf,0.0003222222222,456
3750,leaf,0.0003222222222,457
3869,leaf,0.0003222222222,458
3989,leaf,0.0003222222222,459
4045,leaf,0.0003222222222,460
4140,leaf,0.0003222222222,461
4194,leaf,0.0003222222222,462
4259,leaf,0.0003222222222,463
4269,leaf,0.0003222222222,464
4290,leaf,0.0003222222222,465
843,leaf,0.0003222222222,466
1066,leaf,0.0003222222222,467
74,leaf,0.0003211111111,468
83,leaf,0.0003211111111,469
162,leaf,0.0003211111111,470
174,leaf,0.0003211111111,471
369,leaf,0.0003211111111,472
558,leaf,0.0003211111111,473
2196,leaf,0.0003211111111,474
2250,leaf,0.0003211111111,475
2462,leaf,0.0003211111111,476
2562,leaf,0.0003211111111,477
2671,leaf,0.0003211111111,478
2675,leaf,0.0003211111111,479
606,leaf,0.0003211111111,480
623,leaf,0.0003211111111,481
1083,leaf,0.0003211111111,482
1241,leaf,0.0003211111111,483
1323,leaf,0.0003211111111,484
1452,leaf,0.0003211111111,485
1480,leaf,0.0003211111111,486
1554,leaf,0.0003211111111,487
1665,leaf,0.0003211111111,488
1869,leaf,0.0003211111111,489
1983,leaf,0.0003211111111,490
2020,leaf,0.0003211111111,491
2151,leaf,0.0003211111111,492
2713,leaf,0.0003211111111,493
2934,leaf,0.0003211111111,494
2987,leaf,0.0003211111111,495
3003,leaf,0.0003211111111,496
3170,leaf,0.0003211111111,497
3235,leaf,0.0003211111111,498
3246,leaf,0.0003211111111,499
3416,leaf,0.0003211111111,500
3534,leaf,0.0003211111111,501
3849,leaf,0.0003211111111,502
4035,leaf,0.0003211111111,503
4219,leaf,0.0003211111111,504
4343,leaf,0.0003211111111,505
9,leaf,0.00032,506
22,leaf,0.00032,507
69,leaf,0.00032,508
71,leaf,0.00032,509
73,leaf,0.00032,510
75,leaf,0.00032,511
88,leaf,0.00032,512
106,leaf,0.00032,513
107,leaf,0.00032,514
132,leaf,0.00032,515
241,leaf,0.00032,516
288,leaf,0.00032,517
1293,leaf,0.00032,518
1572,leaf,0.00032,519
1576,leaf,0.00032,520
2168,leaf,0.00032,521
2255,leaf,0.00032,522
2257,leaf,0.00032,523
2330,leaf,0.00032,524
2484,leaf,0.00032,525
2510,leaf,0.00032,526
2569,leaf,0.00032,527
2643,leaf,0.00032,528
2708,leaf,0.00032,529
2801,leaf,0.00032,530
2953,leaf,0.00032,531
2975,leaf,0.00032,532
2994,leaf,0.00032,533
3390,leaf,0.00032,534
3424,leaf,0.00032,535
3450,leaf,0.00032,536
3590,leaf,0.00032,537
3630,leaf,0.00032,538
3776,leaf,0.00032,539
3781,leaf,0.00032,540
3868,leaf,0.00032,541
4063,leaf,0.00032,542
4123,leaf,0.00032,543
974,leaf,0.00032,544
1104,leaf,0.00032,545
1699,leaf,0.00032,546
1788,leaf,0.00032,547
1842,leaf,0.00032,548
1876,leaf,0.00032,549
2136,leaf,0.00032,550
53,leaf,0.0003188888889,551
104,leaf,0.0003188888889,552
140,leaf,0.0003188888889,553
158,leaf,0.0003188888889,554
290,leaf,0.0003188888889,555
328,leaf,0.0003188888889,556
393,leaf,0.0003188888889,557
469,leaf,0.0003188888889,558
494,leaf,0.0003188888889,559
495,leaf,0.0003188888889,560
510,leaf,0.0003188888889,561
568,leaf,0.0003188888889,562
1249,leaf,0.0003188888889,563
1338,leaf,0.0003188888889,564
1478,leaf,0.0003188888889,565
1488,leaf,0.0003188888889,566
1531,leaf,0.0003188888889,567
1545,leaf,0.0003188888889,568
1591,leaf,0.0003188888889,569
2213,leaf,0.0003188888889,570
2287,leaf,0.0003188888889,571
2695,leaf,0.0003188888889,572
2743,leaf,0.0003188888889,573
2762,leaf,0.0003188888889,574
2816,leaf,0.0003188888889,575
2852,leaf,0.0003188888889,576
2904,leaf,0.0003188888889,577
3198,leaf,0.0003188888889,578
3327,leaf,0.0003188888889,579
3451,leaf,0.0003188888889,580
3657,leaf,0.0003188888889,581
3740,leaf,0.0003188888889,582
3897,leaf,0.0003188888889,583
4013,leaf,0.0003188888889,584
4152,leaf,0.0003188888889,585
4277,leaf,0.0003188888889,586
626,leaf,0.0003188888889,587
758,leaf,0.0003188888889,588
794,leaf,0.0003188888889,589
855,leaf,0.0003188888889,590
1032,leaf,0.0003188888889,591
1661,leaf,0.0003188888889,592
1664,leaf,0.0003188888889,593
1856,leaf,0.0003188888889,594
1857,leaf,0.0003188888889,595
1956,leaf,0.0003188888889,596
59,leaf,0.0003177777778,597
135,leaf,0.0003177777778,598
166,leaf,0.0003177777778,599
179,leaf,0.0003177777778,600
198,leaf,0.0003177777778,601
225,leaf,0.0003177777778,602
237,leaf,0.0003177777778,603
252,leaf,0.0003177777778,604
282,leaf,0.0003177777778,605
320,leaf,0.0003177777778,606
407,leaf,0.0003177777778,607
503,leaf,0.0003177777778,608
536,leaf,0.0003177777778,609
543,leaf,0.0003177777778,610
561,leaf,0.0003177777778,611
831,leaf,0.0003177777778,612
923,leaf,0.0003177777778,613
964,leaf,0.0003177777778,614
1123,leaf,0.0003177777778,615
1191,leaf,0.0003177777778,616
1220,leaf,0.0003177777778,617
1329,leaf,0.0003177777778,618
1345,leaf,0.0003177777778,619
1460,leaf,0.0003177777778,620
1464,leaf,0.0003177777778,621
1561,leaf,0.0003177777778,622
1607,leaf,0.0003177777778,623
1656,leaf,0.0003177777778,624
1886,leaf,0.0003177777778,625
1943,leaf,0.0003177777778,626
1960,leaf,0.0003177777778,627
1966,leaf,0.0003177777778,628
1997,leaf,0.0003177777778,629
2005,leaf,0.0003177777778,630
2036,leaf,0.0003177777778,631
2379,leaf,0.0003177777778,632
2450,leaf,0.0003177777778,633
2458,leaf,0.0003177777778,634
2674,leaf,0.0003177777778,635
2897,leaf,0.0003177777778,636
2946,leaf,0.0003177777778,637
3060,leaf,0.0003177777778,638
3224,leaf,0.0003177777778,639
3282,leaf,0.0003177777778,640
3386,leaf,0.0003177777778,641
3467,leaf,0.0003177777778,642
3511,leaf,0.0003177777778,643
3604,leaf,0.0003177777778,644
3617,leaf,0.0003177777778,645
3631,leaf,0.0003177777778,646
3909,leaf,0.0003177777778,647
3940,leaf,0.0003177777778,648
4012,leaf,0.0003177777778,649
4046,leaf,0.0003177777778,650
4083,leaf,0.0003177777778,651
2799,leaf,0.0003166666667,652
2890,leaf,0.0003166666667,653
2919,leaf,0.0003166666667,654
3005,leaf,0.0003166666667,655
3019,leaf,0.0003166666667,656
3024,leaf,0.0003166666667,657
3042,leaf,0.0003166666667,658
3201,leaf,0.0003166666667,659
3209,leaf,0.0003166666667,660
3369,leaf,0.0003166666667,661
3448,leaf,0.0003166666667,662
3566,leaf,0.0003166666667,663
3610,leaf,0.0003166666667,664
3662,leaf,0.0003166666667,665
3694,leaf,0.0003166666667,666
3725,leaf,0.0003166666667,667
3732,leaf,0.0003166666667,668
18,leaf,0.0003166666667,669
19,leaf,0.0003166666667,670
32,leaf,0.0003166666667,671
103,leaf,0.0003166666667,672
117,leaf,0.0003166666667,673
218,leaf,0.0003166666667,674
219,leaf,0.0003166666667,675
278,leaf,0.0003166666667,676
325,leaf,0.0003166666667,677
363,leaf,0.0003166666667,678
401,leaf,0.0003166666667,679
403,leaf,0.0003166666667,680
525,leaf,0.0003166666667,681
526,leaf,0.0003166666667,682
668,leaf,0.0003166666667,683
841,leaf,0.0003166666667,684
860,leaf,0.0003166666667,685
912,leaf,0.0003166666667,686
1162,leaf,0.0003166666667,687
1179,leaf,0.0003166666667,688
1294,leaf,0.0003166666667,689
1474,leaf,0.0003166666667,690
1617,leaf,0.0003166666667,691
1650,leaf,0.0003166666667,692
1691,leaf,0.0003166666667,693
1879,leaf,0.0003166666667,694
2064,leaf,0.0003166666667,695
2068,leaf,0.0003166666667,696
2074,leaf,0.0003166666667,697
2107,leaf,0.0003166666667,698
2206,leaf,0.0003166666667,699
2239,leaf,0.0003166666667,700
2242,leaf,0.0003166666667,701
2285,leaf,0.0003166666667,702
2400,leaf,0.0003166666667,703
2410,leaf,0.0003166666667,704
2452,leaf,0.0003166666667,705
2465,leaf,0.0003166666667,706
2559,leaf,0.0003166666667,707
2607,leaf,0.0003166666667,708
2613,leaf,0.0003166666667,709
2676,leaf,0.0003166666667,710
3925,leaf,0.0003166666667,711
3945,leaf,0.0003166666667,712
4026,leaf,0.0003166666667,713
51,leaf,0.0003155555556,714
149,leaf,0.0003155555556,715
168,leaf,0.0003155555556,716
184,leaf,0.0003155555556,717
212,leaf,0.0003155555556,718
215,leaf,0.0003155555556,719
245,leaf,0.0003155555556,720
248,leaf,0.0003155555556,721
289,leaf,0.0003155555556,722
354,leaf,0.0003155555556,723
402,leaf,0.0003155555556,724
554,leaf,0.0003155555556,725
1822,leaf,0.0003155555556,726
1916,leaf,0.0003155555556,727
2038,leaf,0.0003155555556,728
2154,leaf,0.0003155555556,729
2171,leaf,0.0003155555556,730
2189,leaf,0.0003155555556,731
2292,leaf,0.0003155555556,732
2309,leaf,0.0003155555556,733
2615,leaf,0.0003155555556,734
3236,leaf,0.0003155555556,735
3253,leaf,0.0003155555556,736
3419,leaf,0.0003155555556,737
3429,leaf,0.0003155555556,738
3435,leaf,0.0003155555556,739
3438,leaf,0.0003155555556,740
3491,leaf,0.0003155555556,741
3497,leaf,0.0003155555556,742
3514,leaf,0.0003155555556,743
3515,leaf,0.0003155555556,744
3582,leaf,0.0003155555556,745
3586,leaf,0.0003155555556,746
3650,leaf,0.0003155555556,747
3668,leaf,0.0003155555556,748
3684,leaf,0.0003155555556,749
3702,leaf,0.0003155555556,750
3704,leaf,0.0003155555556,751
3734,leaf,0.0003155555556,752
591,leaf,0.0003155555556,753
615,leaf,0.0003155555556,754
656,leaf,0.0003155555556,755
660,leaf,0.0003155555556,756
688,leaf,0.0003155555556,757
696,leaf,0.0003155555556,758
721,leaf,0.0003155555556,759
776,leaf,0.0003155555556,760
784,leaf,0.0003155555556,761
881,leaf,0.0003155555556,762
962,leaf,0.0003155555556,763
975,leaf,0.0003155555556,764
1005,leaf,0.0003155555556,765
1027,leaf,0.0003155555556,766
1054,leaf,0.0003155555556,767
1086,leaf,0.0003155555556,768
1575,leaf,0.0003155555556,769
2883,leaf,0.0003155555556,770
2939,leaf,0.0003155555556,771
3132,leaf,0.0003155555556,772
3148,leaf,0.0003155555556,773
3161,leaf,0.0003155555556,774
3191,leaf,0.0003155555556,775
3783,leaf,0.0003155555556,776
4043,leaf,0.0003155555556,777
4058,leaf,0.0003155555556,778
4161,leaf,0.0003155555556,779
197,leaf,0.0003144444444,780
257,leaf,0.0003144444444,781
276,leaf,0.0003144444444,782
318,leaf,0.0003144444444,783
389,leaf,0.0003144444444,784
462,leaf,0.0003144444444,785
485,leaf,0.0003144444444,786
496,leaf,0.0003144444444,787
523,leaf,0.0003144444444,788
556,leaf,0.0003144444444,789
1697,leaf,0.0003144444444,790
1706,leaf,0.0003144444444,791
1721,leaf,0.0003144444444,792
1774,leaf,0.0003144444444,793
1951,leaf,0.0003144444444,794
2212,leaf,0.0003144444444,795
2259,leaf,0.0003144444444,796
2280,leaf,0.0003144444444,797
2306,leaf,0.0003144444444,798
2360,leaf,0.0003144444444,799
2381,leaf,0.0003144444444,800
2432,leaf,0.0003144444444,801
2583,leaf,0.0003144444444,802
2588,leaf,0.0003144444444,803
2593,leaf,0.0003144444444,804
2634,leaf,0.0003144444444,805
2710,leaf,0.0003144444444,806
2780,leaf,0.0003144444444,807
2835,leaf,0.0003144444444,808
3023,leaf,0.0003144444444,809
3041,leaf,0.0003144444444,810
3076,leaf,0.0003144444444,811
3143,leaf,0.0003144444444,812
3266,leaf,0.0003144444444,813
3305,leaf,0.0003144444444,814
3365,leaf,0.0003144444444,815
3380,leaf,0.0003144444444,816
3410,leaf,0.0003144444444,817
3478,leaf,0.0003144444444,818
3608,leaf,0.0003144444444,819
3710,leaf,0.0003144444444,820
3738,leaf,0.0003144444444,821
3904,leaf,0.0003144444444,822
4128,leaf,0.0003144444444,823
4305,leaf,0.0003144444444,824
4308,leaf,0.0003144444444,825
672,leaf,0.0003144444444,826
720,leaf,0.0003144444444,827
745,leaf,0.0003144444444,828
747,leaf,0.0003144444444,829
773,leaf,0.0003144444444,830
817,leaf,0.0003144444444,831
830,leaf,0.0003144444444,832
833,leaf,0.0003144444444,833
870,leaf,0.0003144444444,834
892,leaf,0.0003144444444,835
1049,leaf,0.0003144444444,836
1235,leaf,0.0003144444444,837
1251,leaf,0.0003144444444,838
1412,leaf,0.0003144444444,839
1429,leaf,0.0003144444444,840
1469,leaf,0.0003144444444,841
1616,leaf,0.0003144444444,842
95,leaf,0.0003133333333,843
206,leaf,0.0003133333333,844
294,leaf,0.0003133333333,845
298,leaf,0.0003133333333,846
441,leaf,0.0003133333333,847
487,leaf,0.0003133333333,848
505,leaf,0.0003133333333,849
3285,leaf,0.0003133333333,850
3430,leaf,0.0003133333333,851
3659,leaf,0.0003133333333,852
3683,leaf,0.0003133333333,853
595,leaf,0.0003133333333,854
638,leaf,0.0003133333333,855
