page_number,page_type,expected_visit_score,rank
288,leaf,0.00032,552
289,leaf,0.00032,553
470,leaf,0.00032,554
494,leaf,0.00032,555
510,leaf,0.00032,556
540,leaf,0.00032,557
2302,leaf,0.00032,558
2310,leaf,0.00032,559
2377,leaf,0.00032,560
2516,leaf,0.00032,561
2583,leaf,0.00032,562
2608,leaf,0.00032,563
2616,leaf,0.00032,564
2618,leaf,0.00032,565
2707,leaf,0.00032,566
2780,leaf,0.00032,567
2918,leaf,0.00032,568
3170,leaf,0.00032,569
3199,leaf,0.00032,570
3310,leaf,0.00032,571
3384,leaf,0.00032,572
3457,leaf,0.00032,573
3582,leaf,0.00032,574
3610,leaf,0.00032,575
3725,leaf,0.00032,576
4283,leaf,0.00032,577
4285,leaf,0.00032,578
4301,leaf,0.00032,579
4332,leaf,0.00032,580
6,leaf,0.0003188888889,581
69,leaf,0.0003188888889,582
103,leaf,0.0003188888889,583
148,leaf,0.0003188888889,584
197,leaf,0.0003188888889,585
257,leaf,0.0003188888889,586
328,leaf,0.0003188888889,587
391,leaf,0.0003188888889,588
407,leaf,0.0003188888889,589
586,leaf,0.0003188888889,590
633,leaf,0.0003188888889,591
731,leaf,0.0003188888889,592
953,leaf,0.0003188888889,593
995,leaf,0.0003188888889,594
1086,leaf,0.0003188888889,595
1099,leaf,0.0003188888889,596
1162,leaf,0.0003188888889,597
1561,leaf,0.0003188888889,598
1576,leaf,0.0003188888889,599
1592,leaf,0.0003188888889,600
1616,leaf,0.0003188888889,601
1634,leaf,0.0003188888889,602
1699,leaf,0.0003188888889,603
1783,leaf,0.0003188888889,604
1785,leaf,0.0003188888889,605
1886,leaf,0.0003188888889,606
1900,leaf,0.0003188888889,607
2216,leaf,0.0003188888889,608
2336,leaf,0.0003188888889,609
2518,leaf,0.0003188888889,610
2890,leaf,0.0003188888889,611
2962,leaf,0.0003188888889,612
3072,leaf,0.0003188888889,613
3148,leaf,0.0003188888889,614
3246,leaf,0.0003188888889,615
3314,leaf,0.0003188888889,616
3316,leaf,0.0003188888889,617
3386,leaf,0.0003188888889,618
3604,leaf,0.0003188888889,619
3888,leaf,0.0003188888889,620
3909,leaf,0.0003188888889,621
3945,leaf,0.0003188888889,622
4134,leaf,0.0003188888889,623
4290,leaf,0.0003188888889,624
615,leaf,0.0003177777778,625
975,leaf,0.0003177777778,626
3754,leaf,0.0003177777778,627
3904,leaf,0.0003177777778,628
3954,leaf,0.0003177777778,629
4026,leaf,0.0003177777778,630
4119,leaf,0.0003177777778,631
4123,leaf,0.0003177777778,632
4128,leaf,0.0003177777778,633
4172,leaf,0.0003177777778,634
4194,leaf,0.0003177777778,635
4257,leaf,0.0003177777778,636
22,leaf,0.0003177777778,637
64,leaf,0.0003177777778,638
71,leaf,0.0003177777778,639
97,leaf,0.0003177777778,640
99,leaf,0.0003177777778,641
300,leaf,0.0003177777778,642
333,leaf,0.0003177777778,643
367,leaf,0.0003177777778,644
489,leaf,0.0003177777778,645
515,leaf,0.0003177777778,646
578,leaf,0.0003177777778,647
1191,leaf,0.0003177777778,648
1211,leaf,0.0003177777778,649
1297,leaf,0.0003177777778,650
1357,leaf,0.0003177777778,651
1371,leaf,0.0003177777778,652
1388,leaf,0.0003177777778,653
1469,leaf,0.0003177777778,654
1653,leaf,0.0003177777778,655
1890,leaf,0.0003177777778,656
2009,leaf,0.0003177777778,657
2206,leaf,0.0003177777778,658
2347,leaf,0.0003177777778,659
2462,leaf,0.0003177777778,660
2598,leaf,0.0003177777778,661
2816,leaf,0.0003177777778,662
2823,leaf,0.0003177777778,663
2919,leaf,0.0003177777778,664
2943,leaf,0.0003177777778,665
3095,leaf,0.0003177777778,666
3109,leaf,0.0003177777778,667
3191,leaf,0.0003177777778,668
3209,leaf,0.0003177777778,669
3438,leaf,0.0003177777778,670
3458,leaf,0.0003177777778,671
3467,leaf,0.0003177777778,672
3657,leaf,0.0003177777778,673
3732,leaf,0.0003177777778,674
4269,leaf,0.0003177777778,675
4273,leaf,0.0003177777778,676
73,leaf,0.0003166666667,677
74,leaf,0.0003166666667,678
106,leaf,0.0003166666667,679
172,leaf,0.0003166666667,680
534,leaf,0.0003166666667,681
546,leaf,0.0003166666667,682
3338,leaf,0.0003166666667,683
3625,leaf,0.0003166666667,684
3704,leaf,0.0003166666667,685
3782,leaf,0.0003166666667,686
3783,leaf,0.0003166666667,687
3843,leaf,0.0003166666667,688
4100,leaf,0.0003166666667,689
4219,leaf,0.0003166666667,690
4259,leaf,0.0003166666667,691
623,leaf,0.0003166666667,692
725,leaf,0.0003166666667,693
759,leaf,0.0003166666667,694
794,leaf,0.0003166666667,695
965,leaf,0.0003166666667,696
991,leaf,0.0003166666667,697
1294,leaf,0.0003166666667,698
1337,leaf,0.0003166666667,699
1464,leaf,0.0003166666667,700
1601,leaf,0.0003166666667,701
1721,leaf,0.0003166666667,702
1746,leaf,0.0003166666667,703
1869,leaf,0.0003166666667,704
1920,leaf,0.0003166666667,705
1943,leaf,0.0003166666667,706
1947,leaf,0.0003166666667,707
1975,leaf,0.0003166666667,708
1989,leaf,0.0003166666667,709
2005,leaf,0.0003166666667,710
2106,leaf,0.0003166666667,711
2251,leaf,0.0003166666667,712
2476,leaf,0.0003166666667,713
2564,leaf,0.0003166666667,714
2600,leaf,0.0003166666667,715
2623,leaf,0.0003166666667,716
2633,leaf,0.0003166666667,717
2671,leaf,0.0003166666667,718
3106,leaf,0.0003166666667,719
3107,leaf,0.0003166666667,720
3202,leaf,0.0003166666667,721
4336,leaf,0.0003166666667,722
107,leaf,0.0003155555556,723
170,leaf,0.0003155555556,724
223,leaf,0.0003155555556,725
261,leaf,0.0003155555556,726
269,leaf,0.0003155555556,727
481,leaf,0.0003155555556,728
2249,leaf,0.0003155555556,729
2290,leaf,0.0003155555556,730
2292,leaf,0.0003155555556,731
2334,leaf,0.0003155555556,732
2394,leaf,0.0003155555556,733
2400,leaf,0.0003155555556,734
2424,leaf,0.0003155555556,735
2457,leaf,0.0003155555556,736
2615,leaf,0.0003155555556,737
2649,leaf,0.0003155555556,738
2654,leaf,0.0003155555556,739
2748,leaf,0.0003155555556,740
2808,leaf,0.0003155555556,741
2831,leaf,0.0003155555556,742
3024,leaf,0.0003155555556,743
3041,leaf,0.0003155555556,744
3129,leaf,0.0003155555556,745
3198,leaf,0.0003155555556,746
3418,leaf,0.0003155555556,747
3527,leaf,0.0003155555556,748
3534,leaf,0.0003155555556,749
3585,leaf,0.0003155555556,750
3637,leaf,0.0003155555556,751
3644,leaf,0.0003155555556,752
3724,leaf,0.0003155555556,753
3838,leaf,0.0003155555556,754
3859,leaf,0.0003155555556,755
4247,leaf,0.0003155555556,756
4308,leaf,0.0003155555556,757
4340,leaf,0.0003155555556,758
707,leaf,0.0003155555556,759
765,leaf,0.0003155555556,760
804,leaf,0.0003155555556,761
812,leaf,0.0003155555556,762
841,leaf,0.0003155555556,763
881,leaf,0.0003155555556,764
1148,leaf,0.0003155555556,765
1160,leaf,0.0003155555556,766
1234,leaf,0.0003155555556,767
1323,leaf,0.0003155555556,768
1439,leaf,0.0003155555556,769
1488,leaf,0.0003155555556,770
1627,leaf,0.0003155555556,771
1701,leaf,0.0003155555556,772
1796,leaf,0.0003155555556,773
1856,leaf,0.0003155555556,774
1972,leaf,0.0003155555556,775
2066,leaf,0.0003155555556,776
2125,leaf,0.0003155555556,777
3960,leaf,0.0003144444444,778
4210,leaf,0.0003144444444,779
18,leaf,0.0003144444444,780
85,leaf,0.0003144444444,781
88,leaf,0.0003144444444,782
158,leaf,0.0003144444444,783
162,leaf,0.0003144444444,784
204,leaf,0.0003144444444,785
325,leaf,0.0003144444444,786
345,leaf,0.0003144444444,787
555,leaf,0.0003144444444,788
565,leaf,0.0003144444444,789
617,leaf,0.0003144444444,790
626,leaf,0.0003144444444,791
651,leaf,0.0003144444444,792
688,leaf,0.0003144444444,793
757,leaf,0.0003144444444,794
776,leaf,0.0003144444444,795
821,leaf,0.0003144444444,796
948,leaf,0.0003144444444,797
962,leaf,0.0003144444444,798
1032,leaf,0.0003144444444,799
1236,leaf,0.0003144444444,800
1241,leaf,0.0003144444444,801
1349,leaf,0.0003144444444,802
1513,leaf,0.0003144444444,803
1530,leaf,0.0003144444444,804
1802,leaf,0.0003144444444,805
1879,leaf,0.0003144444444,806
1956,leaf,0.0003144444444,807
2057,leaf,0.0003144444444,808
2064,leaf,0.0003144444444,809
2203,leaf,0.0003144444444,810
2381,leaf,0.0003144444444,811
2445,leaf,0.0003144444444,812
2533,leaf,0.0003144444444,813
2559,leaf,0.0003144444444,814
2563,leaf,0.0003144444444,815
2607,leaf,0.0003144444444,816
2901,leaf,0.0003144444444,817
3015,leaf,0.0003144444444,818
3023,leaf,0.0003144444444,819
3035,leaf,0.0003144444444,820
3120,leaf,0.0003144444444,821
3132,leaf,0.0003144444444,822
3390,leaf,0.0003144444444,823
3415,leaf,0.0003144444444,824
3421,leaf,0.0003144444444,825
3435,leaf,0.0003144444444,826
3623,leaf,0.0003144444444,827
3641,leaf,0.0003144444444,828
3684,leaf,0.0003144444444,829
3693,leaf,0.0003144444444,830
8,leaf,0.0003133333333,831
28,leaf,0.0003133333333,832
36,leaf,0.0003133333333,833
75,leaf,0.0003133333333,834
117,leaf,0.0003133333333,835
174,leaf,0.0003133333333,836
187,leaf,0.0003133333333,837
246,leaf,0.0003133333333,838
252,leaf,0.0003133333333,839
354,leaf,0.0003133333333,840
444,leaf,0.0003133333333,841
449,leaf,0.0003133333333,842
508,leaf,0.0003133333333,843
525,leaf,0.0003133333333,844
552,leaf,0.0003133333333,845
568,leaf,0.0003133333333,846
588,leaf,0.0003133333333,847
3218,leaf,0.0003133333333,848
3327,leaf,0.0003133333333,849
3382,leaf,0.0003133333333,850
3412,leaf,0.0003133333333,851
3502,leaf,0.0003133333333,852
