page_number,succ_page,count,prob
350,-2,282,1
352,-2,271,1
353,-2,254,1
354,-2,281,1
356,-2,300,1
357,-2,258,1
358,-2,250,1
359,-2,290,1
360,-2,276,1
361,-2,255,1
363,-2,278,1
364,-2,267,1
366,-2,287,1
367,-2,285,1
368,-2,244,1
369,-2,283,1
370,-2,281,1
372,-2,272,1
373,-2,265,1
374,-2,267,1
376,-2,257,1
377,-2,273,1
378,-2,289,1
380,-2,252,1
381,-2,273,1
382,-2,273,1
383,-2,253,1
384,-2,242,1
385,-2,263,1
386,-2,282,1
388,-2,266,1
389,-2,273,1
390,-2,304,1
391,-2,291,1
392,-2,267,1
393,-2,278,1
396,-2,273,1
397,-2,274,1
398,-2,274,1
399,-2,270,1
401,-2,282,1
402,-2,290,1
403,-2,274,1
405,-2,275,1
406,-2,269,1
407,-2,291,1
409,-2,271,1
410,-2,264,1
412,-2,295,1
414,-2,248,1
415,-2,272,1
416,-2,275,1
417,-2,307,1
418,-2,265,1
420,-2,273,1
421,-2,265,1
423,-2,291,1
424,-2,268,1
425,-2,277,1
426,-2,268,1
428,-2,286,1
429,-2,318,1
431,-2,309,1
432,-2,249,1
434,-2,253,1
435,-2,267,1
436,-2,255,1
437,-2,279,1
439,-2,256,1
440,-2,283,1
441,-2,276,1
442,-2,275,1
443,-2,261,1
444,-2,288,1
446,-2,301,1
448,-2,252,1
449,-2,281,1
450,-2,283,1
451,-2,300,1
452,-2,285,1
453,-2,247,1
455,-2,300,1
456,-2,259,1
457,-2,306,1
459,-2,280,1
460,-2,313,1
461,-2,264,1
462,-2,285,1
465,-2,300,1
466,-2,267,1
467,-2,271,1
469,-2,284,1
470,-2,285,1
471,-2,294,1
473,-2,263,1
475,-2,311,1
476,-2,293,1
477,-2,270,1
478,-2,262,1
479,-2,267,1
481,-2,282,1
484,-2,264,1
485,-2,283,1
486,-2,272,1
487,-2,286,1
488,-2,289,1
489,-2,279,1
491,-2,289,1
493,-2,268,1
494,-2,291,1
495,-2,291,1
496,-2,278,1
497,-2,297,1
498,-2,298,1
501,-2,269,1
502,-2,267,1
503,-2,288,1
504,-2,270,1
505,-2,283,1
506,-2,260,1
508,-2,268,1
509,-2,311,1
510,-2,276,1
511,-2,293,1
513,-2,254,1
514,-2,304,1
515,-2,280,1
517,-2,309,1
518,-2,277,1
519,-2,263,1
521,-2,281,1
522,-2,268,1
523,-2,281,1
525,-2,275,1
526,-2,281,1
527,-2,247,1
529,-2,249,1
530,-2,276,1
531,-2,277,1
533,-2,267,1
534,-2,292,1
535,-2,308,1
536,-2,300,1
537,-2,267,1
539,-2,283,1
540,-2,294,1
542,-2,293,1
543,-2,278,1
544,-2,263,1
545,-2,247,1
546,-2,290,1
548,-2,279,1
550,-2,297,1
551,-2,268,1
552,-2,287,1
553,-2,284,1
554,-2,297,1
555,-2,277,1
556,-2,283,1
558,-2,286,1
559,-2,298,1
560,-2,221,1
561,-2,282,1
562,-2,264,1
563,-2,295,1
565,-2,267,1
566,-2,280,1
567,-2,246,1
568,-2,286,1
569,-2,246,1
571,-2,295,1
572,-2,269,1
574,-2,298,1
575,-2,261,1
577,-2,275,1
578,-2,295,1
579,-2,267,1
580,-2,284,1
582,-2,281,1
583,-2,305,1
584,-2,271,1
586,-2,290,1
587,-2,273,1
588,-2,275,1
589,-2,267,1
591,-2,270,1
592,-2,256,1
593,-2,288,1
594,-2,264,1
595,-2,269,1
596,-2,278,1
599,-2,295,1
600,-2,280,1
601,-2,271,1
602,-2,270,1
603,-2,283,1
604,-2,265,1
606,-2,268,1
607,-2,282,1
609,-2,267,1
610,-2,282,1
611,-2,277,1
612,-2,272,1
613,-2,269,1
615,-2,287,1
617,-2,280,1
618,-2,284,1
619,-2,301,1
620,-2,267,1
621,-2,266,1
623,-2,287,1
624,-2,284,1
626,-2,275,1
627,-2,281,1
628,-2,264,1
629,-2,296,1
630,-2,286,1
633,-2,299,1
634,-2,265,1
635,-2,283,1
636,-2,284,1
638,-2,281,1
639,-2,260,1
641,-2,293,1
642,-2,265,1
644,-2,305,1
645,-2,290,1
646,-2,280,1
647,-2,260,1
649,-2,307,1
651,-2,275,1
652,-2,286,1
653,-2,262,1
654,-2,291,1
655,-2,302,1
656,-2,297,1
659,-2,278,1
660,-2,300,1
661,-2,251,1
662,-2,254,1
663,-2,273,1
664,-2,325,1
666,-2,289,1
668,-2,299,1
669,-2,267,1
670,-2,284,1
671,-2,252,1
672,-2,296,1
673,-2,276,1
674,12,330,0.002639831051
674,429,318,0.002543837194
674,164,316,0.002527838218
674,163,315,0.00251983873
674,33,314,0.002511839242
674,66,313,0.002503839754
674,460,313,0.002503839754
674,124,312,0.002495840266
674,121,311,0.002487840778
674,274,311,0.002487840778
674,475,311,0.002487840778
674,509,311,0.002487840778
674,302,310,0.00247984129
674,322,310,0.00247984129
674,57,309,0.002471841802
674,259,309,0.002471841802
674,431,309,0.002471841802
674,517,309,0.002471841802
674,192,308,0.002463842314
674,209,308,0.002463842314
674,535,308,0.002463842314
674,99,307,0.002455842826
674,417,307,0.002455842826
674,457,306,0.002447843338
674,583,305,0.00243984385
674,390,304,0.002431844362
674,514,304,0.002431844362
674,266,303,0.002423844874
674,38,302,0.002415845386
674,213,302,0.002415845386
674,310,302,0.002415845386
674,314,302,0.002415845386
674,104,301,0.002407845898
674,148,301,0.002407845898
674,240,301,0.002407845898
674,446,301,0.002407845898
674,271,300,0.00239984641
674,331,300,0.00239984641
674,335,300,0.00239984641
674,356,300,0.00239984641
674,451,300,0.00239984641
674,455,300,0.00239984641
674,465,300,0.00239984641
674,536,300,0.00239984641
674,44,299,0.002391846922
674,241,299,0.002391846922
674,171,298,0.002383847434
674,498,298,0.002383847434
674,559,298,0.002383847434
674,574,298,0.002383847434
674,122,297,0.002375847946
674,166,297,0.002375847946
674,250,297,0.002375847946
674,273,297,0.002375847946
674,328,297,0.002375847946
674,339,297,0.002375847946
674,497,297,0.002375847946
674,550,297,0.002375847946
674,554,297,0.002375847946
674,47,296,0.002367848458
674,117,296,0.002367848458
674,289,296,0.002367848458
674,8,295,0.00235984897
674,412,295,0.00235984897
674,563,295,0.00235984897
674,571,295,0.00235984897
674,578,295,0.00235984897
674,6,294,0.002351849482
674,71,294,0.002351849482
674,120,294,0.002351849482
674,194,294,0.002351849482
674,221,294,0.002351849482
674,249,294,0.002351849482
674,283,294,0.002351849482
674,471,294,0.002351849482
674,540,294,0.002351849482
674,40,293,0.002343849994
674,139,293,0.002343849994
674,212,293,0.002343849994
674,214,293,0.002343849994
674,276,293,0.002343849994
674,476,293,0.002343849994
674,511,293,0.002343849994
674,542,293,0.002343849994
674,61,292,0.002335850506
674,106,292,0.002335850506
674,149,292,0.002335850506
674,242,292,0.002335850506
674,245,292,0.002335850506
674,534,292,0.002335850506
674,22,291,0.002327851018
674,83,291,0.002327851018
674,223,291,0.002327851018
674,246,291,0.002327851018
674,288,291,0.002327851018
674,290,291,0.002327851018
674,391,291,0.002327851018
674,407,291,0.002327851018
674,423,291,0.002327851018
674,494,291,0.002327851018
674,495,291,0.002327851018
674,28,290,0.00231985153
674,31,290,0.00231985153
674,93,290,0.00231985153
674,162,290,0.00231985153
674,202,290,0.00231985153
674,359,290,0.00231985153
674,402,290,0.00231985153
674,546,290,0.00231985153
674,586,290,0.00231985153
674,59,289,0.002311852041
674,107,289,0.002311852041
674,135,289,0.002311852041
674,305,289,0.002311852041
674,324,289,0.002311852041
674,378,289,0.002311852041
674,488,289,0.002311852041
674,491,289,0.002311852041
674,53,288,0.002303852553
674,54,288,0.002303852553
674,65,288,0.002303852553
674,132,288,0.002303852553
674,179,288,0.002303852553
674,277,288,0.002303852553
674,320,288,0.002303852553
674,444,288,0.002303852553
674,503,288,0.002303852553
674,19,287,0.002295853065
674,63,287,0.002295853065
674,69,287,0.002295853065
674,73,287,0.002295853065
674,100,287,0.002295853065
674,263,287,0.002295853065
674,327,287,0.002295853065
674,366,287,0.002295853065
674,552,287,0.002295853065
674,103,286,0.002287853577
674,155,286,0.002287853577
674,168,286,0.002287853577
674,184,286,0.002287853577
674,198,286,0.002287853577
674,215,286,0.002287853577
674,278,286,0.002287853577
674,428,286,0.002287853577
674,487,286,0.002287853577
674,558,286,0.002287853577
674,568,286,0.002287853577
674,7,285,0.002279854089
674,51,285,0.002279854089
674,85,285,0.002279854089
674,298,285,0.002279854089
674,367,285,0.002279854089
674,452,285,0.002279854089
674,462,285,0.002279854089
674,470,285,0.002279854089
674,11,284,0.002271854601
674,172,284,0.002271854601
674,469,284,0.002271854601
674,553,284,0.002271854601
674,580,284,0.002271854601
674,46,283,0.002263855113
674,143,283,0.002263855113
674,200,283,0.002263855113
674,369,283,0.002263855113
674,440,283,0.002263855113
674,450,283,0.002263855113
674,485,283,0.002263855113
674,505,283,0.002263855113
674,539,283,0.002263855113
674,556,283,0.002263855113
674,9,282,0.002255855625
674,32,282,0.002255855625
674,45,282,0.002255855625
674,67,282,0.002255855625
674,109,282,0.002255855625
674,142,282,0.002255855625
674,174,282,0.002255855625
674,233,282,0.002255855625
674,252,282,0.002255855625
674,338,282,0.002255855625
674,350,282,0.002255855625
674,386,282,0.002255855625
674,401,282,0.002255855625
674,481,282,0.002255855625
674,561,282,0.002255855625
674,206,281,0.002247856137
674,225,281,0.002247856137
674,282,281,0.002247856137
674,326,281,0.002247856137
674,342,281,0.002247856137
674,354,281,0.002247856137
674,370,281,0.002247856137
674,449,281,0.002247856137
674,521,281,0.002247856137
674,523,281,0.002247856137
674,526,281,0.002247856137
674,582,281,0.002247856137
674,36,280,0.002239856649
674,74,280,0.002239856649
674,222,280,0.002239856649
674,340,280,0.002239856649
674,459,280,0.002239856649
674,515,280,0.002239856649
674,566,280,0.002239856649
674,72,279,0.002231857161
674,79,279,0.002231857161
674,97,279,0.002231857161
674,141,279,0.002231857161
674,158,279,0.002231857161
674,257,279,0.002231857161
674,291,279,0.002231857161
674,295,279,0.002231857161
674,437,279,0.002231857161
674,489,279,0.002231857161
674,548,279,0.002231857161
674,81,278,0.002223857673
674,88,278,0.002223857673
674,123,278,0.002223857673
674,170,278,0.002223857673
674,173,278,0.002223857673
674,190,278,0.002223857673
674,218,278,0.002223857673
674,231,278,0.002223857673
674,256,278,0.002223857673
674,294,278,0.002223857673
674,325,278,0.002223857673
674,363,278,0.002223857673
674,393,278,0.002223857673
674,496,278,0.002223857673
674,543,278,0.002223857673
674,26,277,0.002215858185
674,95,277,0.002215858185
674,115,277,0.002215858185
674,153,277,0.002215858185
674,269,277,0.002215858185
674,333,277,0.002215858185
674,425,277,0.002215858185
674,518,277,0.002215858185
674,531,277,0.002215858185
674,555,277,0.002215858185
674,5,276,0.002207858697
674,21,276,0.002207858697
674,78,276,0.002207858697
674,196,276,0.002207858697
674,199,276,0.002207858697
674,234,276,0.002207858697
674,235,276,0.002207858697
674,237,276,0.002207858697
674,345,276,0.002207858697
674,360,276,0.002207858697
674,441,276,0.002207858697
674,510,276,0.002207858697
674,530,276,0.002207858697
674,204,275,0.002199859209
674,205,275,0.002199859209
674,219,275,0.002199859209
674,300,275,0.002199859209
674,306,275,0.002199859209
674,405,275,0.002199859209
674,416,275,0.002199859209
674,442,275,0.002199859209
674,525,275,0.002199859209
674,577,275,0.002199859209
674,588,275,0.002199859209
674,75,274,0.002191859721
674,82,274,0.002191859721
674,130,274,0.002191859721
674,147,274,0.002191859721
674,230,274,0.002191859721
674,243,274,0.002191859721
674,261,274,0.002191859721
674,397,274,0.002191859721
674,398,274,0.002191859721
674,403,274,0.002191859721
674,58,273,0.002183860233
674,89,273,0.002183860233
674,114,273,0.002183860233
674,181,273,0.002183860233
674,187,273,0.002183860233
674,226,273,0.002183860233
674,248,273,0.002183860233
674,254,273,0.002183860233
674,318,273,0.002183860233
674,377,273,0.002183860233
674,381,273,0.002183860233
674,382,273,0.002183860233
674,389,273,0.002183860233
674,396,273,0.002183860233
674,420,273,0.002183860233
674,587,273,0.002183860233
674,18,272,0.002175860745
674,112,272,0.002175860745
674,159,272,0.002175860745
674,160,272,0.002175860745
674,176,272,0.002175860745
674,216,272,0.002175860745
674,239,272,0.002175860745
674,281,272,0.002175860745
674,286,272,0.002175860745
674,311,272,0.002175860745
674,343,272,0.002175860745
674,372,272,0.002175860745
674,415,272,0.002175860745
674,486,272,0.002175860745
674,23,271,0.002167861257
674,64,271,0.002167861257
674,183,271,0.002167861257
674,272,271,0.002167861257
674,352,271,0.002167861257
674,409,271,0.002167861257
674,467,271,0.002167861257
674,584,271,0.002167861257
674,91,270,0.002159861769
674,140,270,0.002159861769
674,154,270,0.002159861769
674,349,270,0.002159861769
674,399,270,0.002159861769
674,477,270,0.002159861769
674,504,270,0.002159861769
674,29,269,0.002151862281
674,138,269,0.002151862281
674,167,269,0.002151862281
674,224,269,0.002151862281
674,292,269,0.002151862281
674,348,269,0.002151862281
674,406,269,0.002151862281
674,501,269,0.002151862281
674,572,269,0.002151862281
674,20,268,0.002143862793
674,27,268,0.002143862793
674,39,268,0.002143862793
674,48,268,0.002143862793
674,55,268,0.002143862793
674,98,268,0.002143862793
674,332,268,0.002143862793
674,424,268,0.002143862793
674,426,268,0.002143862793
674,493,268,0.002143862793
674,508,268,0.002143862793
674,522,268,0.002143862793
674,551,268,0.002143862793
674,197,267,0.002135863305
674,364,267,0.002135863305
674,374,267,0.002135863305
674,392,267,0.002135863305
674,435,267,0.002135863305
674,466,267,0.002135863305
674,479,267,0.002135863305
674,502,267,0.002135863305
674,533,267,0.002135863305
674,537,267,0.002135863305
674,565,267,0.002135863305
674,579,267,0.002135863305
674,589,267,0.002135863305
674,137,266,0.002127863817
674,191,266,0.002127863817
674,207,266,0.002127863817
674,264,266,0.002127863817
674,265,266,0.002127863817
674,280,266,0.002127863817
674,307,266,0.002127863817
674,316,266,0.002127863817
674,388,266,0.002127863817
674,80,265,0.002119864329
674,188,265,0.002119864329
674,258,265,0.002119864329
674,323,265,0.002119864329
674,373,265,0.002119864329
674,418,265,0.002119864329
674,421,265,0.002119864329
674,146,264,0.002111864841
674,208,264,0.002111864841
674,299,264,0.002111864841
674,410,264,0.002111864841
674,461,264,0.002111864841
674,484,264,0.002111864841
674,562,264,0.002111864841
674,37,263,0.002103865353
674,96,263,0.002103865353
674,105,263,0.002103865353
674,151,263,0.002103865353
674,178,263,0.002103865353
674,317,263,0.002103865353
674,385,263,0.002103865353
674,473,263,0.002103865353
674,519,263,0.002103865353
674,544,263,0.002103865353
674,108,262,0.002095865865
674,113,262,0.002095865865
674,182,262,0.002095865865
674,308,262,0.002095865865
674,336,262,0.002095865865
674,478,262,0.002095865865
674,131,261,0.002087866377
674,285,261,0.002087866377
674,301,261,0.002087866377
674,309,261,0.002087866377
674,315,261,0.002087866377
674,443,261,0.002087866377
674,575,261,0.002087866377
674,30,260,0.002079866889
674,116,260,0.002079866889
674,506,260,0.002079866889
674,17,259,0.0020718674
674,62,259,0.0020718674
674,129,259,0.0020718674
674,229,259,0.0020718674
674,456,259,0.0020718674
674,357,258,0.002063867912
674,376,257,0.002055868424
674,87,256,0.002047868936
674,439,256,0.002047868936
674,180,255,0.002039869448
674,361,255,0.002039869448
674,436,255,0.002039869448
674,251,254,0.00203186996
674,353,254,0.00203186996
674,513,254,0.00203186996
674,10,253,0.002023870472
674,157,253,0.002023870472
674,267,253,0.002023870472
674,383,253,0.002023870472
674,434,253,0.002023870472
674,49,252,0.002015870984
674,380,252,0.002015870984
674,448,252,0.002015870984
674,126,251,0.002007871496
674,232,250,0.001999872008
674,297,250,0.001999872008
674,358,250,0.001999872008
674,41,249,0.00199187252
674,133,249,0.00199187252
674,150,249,0.00199187252
674,432,249,0.00199187252
674,529,249,0.00199187252
674,125,248,0.001983873032
674,414,248,0.001983873032
674,453,247,0.001975873544
674,527,247,0.001975873544
674,545,247,0.001975873544
674,334,246,0.001967874056
674,567,246,0.001967874056
674,569,246,0.001967874056
674,368,244,0.00195187508
674,90,243,0.001943875592
674,189,242,0.001935876104
674,384,242,0.001935876104
674,347,240,0.001919877128
674,560,221,0.001767886855
675,690,327,0.002946662702
675,664,325,0.0029286403
675,678,323,0.002910617898
675,846,323,0.002910617898
675,809,316,0.002847539492
675,687,314,0.00282951709
675,755,314,0.00282951709
675,842,311,0.002802483487
675,927,311,0.002802483487
675,899,310,0.002793472286
675,703,309,0.002784461085
675,882,308,0.002775449884
675,649,307,0.002766438683
675,1097,307,0.002766438683
675,644,305,0.002748416281
675,655,302,0.002721382679
675,619,301,0.002712371478
675,699,301,0.002712371478
675,1012,301,0.002712371478
675,660,300,0.002703360277
675,677,300,0.002703360277
675,897,300,0.002703360277
675,633,299,0.002694349076
675,668,299,0.002694349076
675,1101,298,0.002685337875
675,656,297,0.002676326674
675,629,296,0.002667315473
675,672,296,0.002667315473
675,681,296,0.002667315473
675,836,296,0.002667315473
675,841,296,0.002667315473
675,1020,296,0.002667315473
675,599,295,0.002658304272
675,712,295,0.002658304272
675,757,295,0.002658304272
675,804,295,0.002658304272
675,830,295,0.002658304272
675,1089,295,0.002658304272
675,684,294,0.002649293071
675,715,294,0.002649293071
675,977,294,0.002649293071
675,1042,294,0.002649293071
675,641,293,0.00264028187
675,728,293,0.00264028187
675,802,293,0.00264028187
675,941,293,0.00264028187
675,747,292,0.002631270669
675,654,291,0.002622259469
675,721,291,0.002622259469
675,831,291,0.002622259469
675,995,291,0.002622259469
675,1102,291,0.002622259469
675,645,290,0.002613248268
675,777,290,0.002613248268
675,1011,290,0.002613248268
675,1117,290,0.002613248268
675,666,289,0.002604237067
675,763,289,0.002604237067
675,1016,289,0.002604237067
675,593,288,0.002595225866
675,851,288,0.002595225866
675,911,288,0.002595225866
675,964,288,0.002595225866
675,1049,288,0.002595225866
675,1053,288,0.002595225866
675,615,287,0.002586214665
675,623,287,0.002586214665
675,731,287,0.002586214665
675,740,287,0.002586214665
675,866,287,0.002586214665
675,884,287,0.002586214665
675,1027,287,0.002586214665
675,630,286,0.002577203464
675,652,286,0.002577203464
675,745,286,0.002577203464
675,940,286,0.002577203464
675,1032,286,0.002577203464
675,1104,286,0.002577203464
675,692,285,0.002568192263
675,773,285,0.002568192263
675,779,285,0.002568192263
675,852,285,0.002568192263
675,872,285,0.002568192263
675,1099,285,0.002568192263
675,618,284,0.002559181062
675,624,284,0.002559181062
675,636,284,0.002559181062
675,670,284,0.002559181062
675,732,284,0.002559181062
675,796,284,0.002559181062
675,892,284,0.002559181062
675,923,284,0.002559181062
675,1086,284,0.002559181062
675,603,283,0.002550169861
675,635,283,0.002550169861
675,787,283,0.002550169861
675,794,283,0.002550169861
675,814,283,0.002550169861
675,817,283,0.002550169861
675,858,283,0.002550169861
675,885,283,0.002550169861
675,965,283,0.002550169861
675,1002,283,0.002550169861
675,1073,283,0.002550169861
675,1083,283,0.002550169861
675,1094,283,0.002550169861
675,607,282,0.00254115866
675,610,282,0.00254115866
675,696,282,0.00254115866
675,722,282,0.00254115866
675,748,282,0.00254115866
675,837,282,0.00254115866
675,896,282,0.00254115866
675,950,282,0.00254115866
675,1005,282,0.00254115866
675,1054,282,0.00254115866
675,627,281,0.002532147459
675,638,281,0.002532147459
675,695,281,0.002532147459
675,912,281,0.002532147459
675,953,281,0.002532147459
675,600,280,0.002523136258
675,617,280,0.002523136258
675,646,280,0.002523136258
675,713,280,0.002523136258
675,812,280,0.002523136258
675,821,280,0.002523136258
675,945,280,0.002523136258
675,1000,280,0.002523136258
675,688,279,0.002514125057
675,725,279,0.002514125057
675,870,279,0.002514125057
675,948,279,0.002514125057
675,975,279,0.002514125057
675,993,279,0.002514125057
675,1026,279,0.002514125057
675,1033,279,0.002514125057
675,1071,279,0.002514125057
675,596,278,0.002505113857
675,659,278,0.002505113857
675,765,278,0.002505113857
675,914,278,0.002505113857
675,917,278,0.002505113857
675,961,278,0.002505113857
675,988,278,0.002505113857
675,1022,278,0.002505113857
675,1069,278,0.002505113857
675,611,277,0.002496102656
675,679,277,0.002496102656
675,758,277,0.002496102656
675,795,277,0.002496102656
675,838,277,0.002496102656
675,903,277,0.002496102656
675,936,277,0.002496102656
675,962,277,0.002496102656
675,974,277,0.002496102656
675,1024,277,0.002496102656
675,1028,277,0.002496102656
675,1060,277,0.002496102656
675,1110,277,0.002496102656
675,673,276,0.002487091455
675,720,276,0.002487091455
675,784,276,0.002487091455
675,848,276,0.002487091455
675,853,276,0.002487091455
675,875,276,0.002487091455
675,906,276,0.002487091455
675,928,276,0.002487091455
675,954,276,0.002487091455
675,973,276,0.002487091455
675,980,276,0.002487091455
675,981,276,0.002487091455
675,626,275,0.002478080254
675,651,275,0.002478080254
675,876,275,0.002478080254
675,991,275,0.002478080254
675,1037,275,0.002478080254
675,1066,275,0.002478080254
675,759,274,0.002469069053
675,772,274,0.002469069053
675,776,274,0.002469069053
675,819,274,0.002469069053
675,833,274,0.002469069053
675,860,274,0.002469069053
675,938,274,0.002469069053
675,998,274,0.002469069053
675,1076,274,0.002469069053
675,1118,274,0.002469069053
675,663,273,0.002460057852
675,791,273,0.002460057852
675,810,273,0.002460057852
675,843,273,0.002460057852
675,919,273,0.002460057852
675,956,273,0.002460057852
675,958,273,0.002460057852
675,971,273,0.002460057852
675,982,273,0.002460057852
675,1015,273,0.002460057852
675,612,272,0.002451046651
675,717,272,0.002451046651
675,753,272,0.002451046651
675,769,272,0.002451046651
675,811,272,0.002451046651
675,847,272,0.002451046651
675,895,272,0.002451046651
675,933,272,0.002451046651
675,1029,272,0.002451046651
675,1052,272,0.002451046651
675,1074,272,0.002451046651
675,601,271,0.00244203545
675,855,271,0.00244203545
675,881,271,0.00244203545
675,591,270,0.002433024249
675,602,270,0.002433024249
675,694,270,0.002433024249
675,704,270,0.002433024249
675,708,270,0.002433024249
675,871,270,0.002433024249
675,873,270,0.002433024249
675,916,270,0.002433024249
675,946,270,0.002433024249
675,1035,270,0.002433024249
675,1063,270,0.002433024249
675,1108,270,0.002433024249
675,595,269,0.002424013048
675,613,269,0.002424013048
675,686,269,0.002424013048
675,734,269,0.002424013048
675,742,269,0.002424013048
675,764,269,0.002424013048
675,790,269,0.002424013048
675,822,269,0.002424013048
675,839,269,0.002424013048
675,867,269,0.002424013048
675,952,269,0.002424013048
675,1041,269,0.002424013048
675,1059,269,0.002424013048
675,1092,269,0.002424013048
675,606,268,0.002415001847
675,743,268,0.002415001847
675,751,268,0.002415001847
675,768,268,0.002415001847
675,781,268,0.002415001847
675,782,268,0.002415001847
675,880,268,0.002415001847
675,985,268,0.002415001847
675,992,268,0.002415001847
675,1034,268,0.002415001847
675,1114,268,0.002415001847
675,609,267,0.002405990646
675,620,267,0.002405990646
675,669,267,0.002405990646
675,707,267,0.002405990646
675,761,267,0.002405990646
675,801,267,0.002405990646
