page_number,page_type,expected_visit_score,rank
26239,leaf,0.0015,265
26240,leaf,0.0015,266
26241,leaf,0.0015,267
26242,leaf,0.0015,268
26244,leaf,0.0015,269
26245,leaf,0.0015,270
26246,leaf,0.0015,271
26247,leaf,0.0015,272
26249,leaf,0.0015,273
26250,leaf,0.0015,274
26251,leaf,0.0015,275
26253,leaf,0.0015,276
26254,leaf,0.0015,277
26255,leaf,0.0015,278
26256,leaf,0.0015,279
26257,leaf,0.0015,280
26260,leaf,0.0015,281
26262,leaf,0.0015,282
26263,leaf,0.0015,283
26264,leaf,0.0015,284
26265,leaf,0.0015,285
26266,leaf,0.0015,286
26267,leaf,0.0015,287
26270,leaf,0.0015,288
26271,leaf,0.0015,289
26272,leaf,0.0015,290
26273,leaf,0.0015,291
26274,leaf,0.0015,292
26275,leaf,0.0015,293
26276,leaf,0.0015,294
26278,leaf,0.0015,295
26279,leaf,0.0015,296
26280,leaf,0.0015,297
26281,leaf,0.0015,298
26282,leaf,0.0015,299
26283,leaf,0.0015,300
26285,leaf,0.0015,301
26286,leaf,0.0015,302
26288,leaf,0.0015,303
26289,leaf,0.0015,304
26290,leaf,0.0015,305
26291,leaf,0.0015,306
26293,leaf,0.0015,307
26294,leaf,0.0015,308
26295,leaf,0.0015,309
26296,leaf,0.0015,310
26297,leaf,0.0015,311
26298,leaf,0.0015,312
26299,leaf,0.0015,313
26302,leaf,0.0015,314
26303,leaf,0.0015,315
26304,leaf,0.0015,316
26305,leaf,0.0015,317
26307,leaf,0.0015,318
26308,leaf,0.0015,319
26310,leaf,0.0015,320
26311,leaf,0.0015,321
26312,leaf,0.0015,322
26313,leaf,0.0015,323
26314,leaf,0.0015,324
26315,leaf,0.0015,325
26317,leaf,0.0015,326
26318,leaf,0.0015,327
26319,leaf,0.0015,328
26320,leaf,0.0015,329
26321,leaf,0.0015,330
26322,leaf,0.0015,331
26323,leaf,0.0015,332
26326,leaf,0.0015,333
26327,leaf,0.0015,334
26329,leaf,0.0015,335
26330,leaf,0.0015,336
