page_number,succ_page,count,prob
326,-2,275,1
327,-2,301,1
328,-2,287,1
331,-2,295,1
332,-2,270,1
333,-2,277,1
334,-2,244,1
335,-2,304,1
336,-2,262,1
338,-2,298,1
339,-2,302,1
340,-2,271,1
342,-2,280,1
343,-2,267,1
345,-2,278,1
347,-2,250,1
348,-2,269,1
349,-2,267,1
350,-2,281,1
352,-2,274,1
353,-2,256,1
354,-2,284,1
356,-2,292,1
357,-2,259,1
358,-2,250,1
359,-2,297,1
360,-2,280,1
361,-2,244,1
363,-2,285,1
364,-2,264,1
366,-2,295,1
367,-2,273,1
368,-2,252,1
369,-2,289,1
370,-2,275,1
372,-2,269,1
373,-2,265,1
374,-2,250,1
376,-2,256,1
377,-2,264,1
378,-2,297,1
380,-2,256,1
381,-2,270,1
382,-2,265,1
383,-2,267,1
384,-2,258,1
385,-2,261,1
386,-2,270,1
388,-2,254,1
389,-2,283,1
390,-2,295,1
391,-2,302,1
392,-2,272,1
393,-2,287,1
396,-2,257,1
397,-2,270,1
398,-2,267,1
399,-2,272,1
401,-2,285,1
402,-2,284,1
403,-2,285,1
405,-2,272,1
406,-2,258,1
407,-2,286,1
409,-2,260,1
410,-2,273,1
412,-2,298,1
414,-2,255,1
415,-2,268,1
416,-2,270,1
417,-2,299,1
418,-2,276,1
420,-2,270,1
421,-2,272,1
423,-2,299,1
424,-2,277,1
425,-2,267,1
426,-2,269,1
428,-2,278,1
429,-2,321,1
431,-2,303,1
432,-2,244,1
434,-2,253,1
435,-2,265,1
436,-2,252,1
437,-2,280,1
439,-2,272,1
440,-2,279,1
441,-2,282,1
442,-2,296,1
443,-2,270,1
444,-2,275,1
446,-2,299,1
448,-2,254,1
449,-2,291,1
450,-2,280,1
451,-2,281,1
452,-2,270,1
453,-2,266,1
455,-2,298,1
456,-2,250,1
457,-2,297,1
459,-2,274,1
460,-2,301,1
461,-2,257,1
462,-2,283,1
465,-2,290,1
466,-2,266,1
467,-2,262,1
469,-2,287,1
470,-2,297,1
471,-2,303,1
473,-2,269,1
475,-2,309,1
476,-2,293,1
477,-2,273,1
478,-2,268,1
479,-2,274,1
481,-2,276,1
484,-2,265,1
485,-2,283,1
486,-2,277,1
487,-2,282,1
488,-2,305,1
489,-2,294,1
491,-2,302,1
493,-2,264,1
494,-2,287,1
495,-2,287,1
496,-2,283,1
497,-2,292,1
498,-2,294,1
501,-2,257,1
502,-2,270,1
503,-2,286,1
504,-2,268,1
505,-2,282,1
506,-2,270,1
508,-2,270,1
509,-2,296,1
510,-2,287,1
511,-2,304,1
513,-2,256,1
514,-2,292,1
515,-2,291,1
517,-2,310,1
518,-2,271,1
519,-2,272,1
521,-2,281,1
522,-2,268,1
523,-2,283,1
525,-2,285,1
526,-2,285,1
527,-2,254,1
529,-2,250,1
530,-2,278,1
531,-2,266,1
533,-2,267,1
534,-2,277,1
535,-2,308,1
536,-2,286,1
537,-2,257,1
539,-2,275,1
540,-2,294,1
542,-2,300,1
543,-2,286,1
544,-2,260,1
545,-2,244,1
546,-2,279,1
548,-2,268,1
550,-2,280,1
551,-2,267,1
552,-2,281,1
553,-2,272,1
554,-2,284,1
555,-2,293,1
556,-2,283,1
558,-2,289,1
559,-2,300,1
560,-2,220,1
561,-2,286,1
562,-2,262,1
563,-2,281,1
565,-2,280,1
566,-2,270,1
567,-2,259,1
568,-2,287,1
569,-2,246,1
571,-2,292,1
572,-2,262,1
574,-2,302,1
575,-2,257,1
577,-2,275,1
578,-2,278,1
579,-2,270,1
580,-2,296,1
582,-2,298,1
583,-2,310,1
584,-2,281,1
586,-2,291,1
587,-2,269,1
588,-2,276,1
589,-2,269,1
591,-2,284,1
592,-2,259,1
593,-2,293,1
594,-2,273,1
595,-2,282,1
596,-2,271,1
599,-2,298,1
600,-2,276,1
601,-2,273,1
602,-2,271,1
603,-2,279,1
604,-2,269,1
606,-2,289,1
607,-2,272,1
609,-2,276,1
610,-2,277,1
611,-2,267,1
612,-2,275,1
613,-2,274,1
615,-2,284,1
617,-2,266,1
618,-2,280,1
619,-2,300,1
620,-2,258,1
621,-2,270,1
623,-2,289,1
624,-2,276,1
626,-2,287,1
627,-2,274,1
628,-2,271,1
629,-2,295,1
630,-2,305,1
633,-2,296,1
634,-2,261,1
635,-2,297,1
636,-2,271,1
638,-2,282,1
639,-2,256,1
641,-2,296,1
642,-2,256,1
644,-2,307,1
645,-2,281,1
646,-2,282,1
647,-2,258,1
649,-2,305,1
651,-2,277,1
652,-2,280,1
653,-2,280,1
654,-2,299,1
655,-2,303,1
656,-2,284,1
659,-2,279,1
660,-2,284,1
661,-2,246,1
662,-2,251,1
663,-2,276,1
664,-2,303,1
666,-2,282,1
668,-2,285,1
669,-2,269,1
670,-2,282,1
671,-2,256,1
672,-2,283,1
673,-2,267,1
674,12,325,0.00259960486
674,429,321,0.002567609723
674,302,318,0.002543613371
674,66,316,0.002527615802
674,121,316,0.002527615802
674,240,313,0.00250361945
674,209,311,0.002487621881
674,33,310,0.002479623097
674,517,310,0.002479623097
674,583,310,0.002479623097
674,122,309,0.002471624313
674,475,309,0.002471624313
674,139,308,0.002463625529
674,535,308,0.002463625529
674,57,307,0.002455626745
674,274,307,0.002455626745
674,124,306,0.002447627961
674,192,306,0.002447627961
674,314,306,0.002447627961
674,259,305,0.002439629176
674,488,305,0.002439629176
674,120,304,0.002431630392
674,194,304,0.002431630392
674,335,304,0.002431630392
674,511,304,0.002431630392
674,163,303,0.002423631608
674,271,303,0.002423631608
674,431,303,0.002423631608
674,471,303,0.002423631608
674,322,302,0.002415632824
674,339,302,0.002415632824
674,391,302,0.002415632824
674,491,302,0.002415632824
674,574,302,0.002415632824
674,6,301,0.00240763404
674,148,301,0.00240763404
674,164,301,0.00240763404
674,213,301,0.00240763404
674,327,301,0.00240763404
674,460,301,0.00240763404
674,273,300,0.002399635255
674,542,300,0.002399635255
674,559,300,0.002399635255
674,31,299,0.002391636471
674,63,299,0.002391636471
674,142,299,0.002391636471
674,202,299,0.002391636471
674,417,299,0.002391636471
674,423,299,0.002391636471
674,446,299,0.002391636471
674,28,298,0.002383637687
674,38,298,0.002383637687
674,266,298,0.002383637687
674,338,298,0.002383637687
674,412,298,0.002383637687
674,455,298,0.002383637687
674,582,298,0.002383637687
674,47,297,0.002375638903
674,359,297,0.002375638903
674,378,297,0.002375638903
674,457,297,0.002375638903
674,470,297,0.002375638903
674,8,296,0.002367640119
674,54,296,0.002367640119
674,171,296,0.002367640119
674,223,296,0.002367640119
674,442,296,0.002367640119
674,509,296,0.002367640119
674,580,296,0.002367640119
674,78,295,0.002359641335
674,115,295,0.002359641335
674,147,295,0.002359641335
674,221,295,0.002359641335
674,331,295,0.002359641335
674,366,295,0.002359641335
674,390,295,0.002359641335
674,283,294,0.00235164255
674,489,294,0.00235164255
674,498,294,0.00235164255
674,540,294,0.00235164255
674,44,293,0.002343643766
674,143,293,0.002343643766
674,200,293,0.002343643766
674,246,293,0.002343643766
674,295,293,0.002343643766
674,476,293,0.002343643766
674,555,293,0.002343643766
674,356,292,0.002335644982
674,497,292,0.002335644982
674,514,292,0.002335644982
674,571,292,0.002335644982
674,99,291,0.002327646198
674,109,291,0.002327646198
674,172,291,0.002327646198
674,214,291,0.002327646198
674,263,291,0.002327646198
674,310,291,0.002327646198
674,324,291,0.002327646198
674,449,291,0.002327646198
674,515,291,0.002327646198
674,586,291,0.002327646198
674,93,290,0.002319647414
674,97,290,0.002319647414
674,222,290,0.002319647414
674,249,290,0.002319647414
674,305,290,0.002319647414
674,465,290,0.002319647414
674,74,289,0.002311648629
674,83,289,0.002311648629
674,162,289,0.002311648629
674,174,289,0.002311648629
674,369,289,0.002311648629
674,558,289,0.002311648629
674,9,288,0.002303649845
674,22,288,0.002303649845
674,69,288,0.002303649845
674,71,288,0.002303649845
674,73,288,0.002303649845
674,75,288,0.002303649845
674,88,288,0.002303649845
674,106,288,0.002303649845
674,107,288,0.002303649845
674,132,288,0.002303649845
674,241,288,0.002303649845
674,288,288,0.002303649845
674,53,287,0.002295651061
674,104,287,0.002295651061
674,140,287,0.002295651061
674,158,287,0.002295651061
674,290,287,0.002295651061
674,328,287,0.002295651061
674,393,287,0.002295651061
674,469,287,0.002295651061
674,494,287,0.002295651061
674,495,287,0.002295651061
674,510,287,0.002295651061
674,568,287,0.002295651061
674,59,286,0.002287652277
674,135,286,0.002287652277
674,166,286,0.002287652277
674,179,286,0.002287652277
674,198,286,0.002287652277
674,225,286,0.002287652277
674,237,286,0.002287652277
674,252,286,0.002287652277
674,282,286,0.002287652277
674,320,286,0.002287652277
674,407,286,0.002287652277
674,503,286,0.002287652277
674,536,286,0.002287652277
674,543,286,0.002287652277
674,561,286,0.002287652277
674,18,285,0.002279653493
674,19,285,0.002279653493
674,32,285,0.002279653493
674,103,285,0.002279653493
674,117,285,0.002279653493
674,218,285,0.002279653493
674,219,285,0.002279653493
674,278,285,0.002279653493
674,325,285,0.002279653493
674,363,285,0.002279653493
674,401,285,0.002279653493
674,403,285,0.002279653493
674,525,285,0.002279653493
674,526,285,0.002279653493
674,51,284,0.002271654708
674,149,284,0.002271654708
674,168,284,0.002271654708
674,184,284,0.002271654708
674,212,284,0.002271654708
674,215,284,0.002271654708
674,245,284,0.002271654708
674,248,284,0.002271654708
674,289,284,0.002271654708
674,354,284,0.002271654708
674,402,284,0.002271654708
674,554,284,0.002271654708
674,197,283,0.002263655924
674,257,283,0.002263655924
674,276,283,0.002263655924
674,318,283,0.002263655924
674,389,283,0.002263655924
674,462,283,0.002263655924
674,485,283,0.002263655924
674,496,283,0.002263655924
674,523,283,0.002263655924
674,556,283,0.002263655924
674,95,282,0.00225565714
674,206,282,0.00225565714
674,294,282,0.00225565714
674,298,282,0.00225565714
674,441,282,0.00225565714
674,487,282,0.00225565714
674,505,282,0.00225565714
674,36,281,0.002247658356
674,81,281,0.002247658356
674,196,281,0.002247658356
674,234,281,0.002247658356
674,243,281,0.002247658356
674,292,281,0.002247658356
674,350,281,0.002247658356
674,451,281,0.002247658356
674,521,281,0.002247658356
674,552,281,0.002247658356
674,563,281,0.002247658356
674,584,281,0.002247658356
674,65,280,0.002239659572
674,72,280,0.002239659572
674,89,280,0.002239659572
674,151,280,0.002239659572
674,269,280,0.002239659572
674,342,280,0.002239659572
674,360,280,0.002239659572
674,437,280,0.002239659572
674,450,280,0.002239659572
674,550,280,0.002239659572
674,565,280,0.002239659572
674,40,279,0.002231660788
674,61,279,0.002231660788
674,100,279,0.002231660788
674,153,279,0.002231660788
674,155,279,0.002231660788
674,190,279,0.002231660788
674,233,279,0.002231660788
674,277,279,0.002231660788
674,440,279,0.002231660788
674,546,279,0.002231660788
674,11,278,0.002223662003
674,98,278,0.002223662003
674,280,278,0.002223662003
674,345,278,0.002223662003
674,428,278,0.002223662003
674,530,278,0.002223662003
674,578,278,0.002223662003
674,45,277,0.002215663219
674,176,277,0.002215663219
674,187,277,0.002215663219
674,226,277,0.002215663219
674,333,277,0.002215663219
674,424,277,0.002215663219
674,486,277,0.002215663219
674,534,277,0.002215663219
674,7,276,0.002207664435
674,27,276,0.002207664435
674,46,276,0.002207664435
674,67,276,0.002207664435
674,138,276,0.002207664435
674,141,276,0.002207664435
674,199,276,0.002207664435
674,307,276,0.002207664435
674,418,276,0.002207664435
674,481,276,0.002207664435
674,588,276,0.002207664435
674,64,275,0.002199665651
674,170,275,0.002199665651
674,224,275,0.002199665651
674,230,275,0.002199665651
674,316,275,0.002199665651
674,326,275,0.002199665651
674,370,275,0.002199665651
674,444,275,0.002199665651
674,539,275,0.002199665651
674,577,275,0.002199665651
674,39,274,0.002191666867
674,123,274,0.002191666867
674,205,274,0.002191666867
674,242,274,0.002191666867
674,250,274,0.002191666867
674,352,274,0.002191666867
674,459,274,0.002191666867
674,479,274,0.002191666867
674,26,273,0.002183668082
674,91,273,0.002183668082
674,208,273,0.002183668082
674,231,273,0.002183668082
674,367,273,0.002183668082
674,410,273,0.002183668082
674,477,273,0.002183668082
674,20,272,0.002175669298
674,85,272,0.002175669298
674,188,272,0.002175669298
674,291,272,0.002175669298
674,323,272,0.002175669298
674,392,272,0.002175669298
674,399,272,0.002175669298
674,405,272,0.002175669298
674,421,272,0.002175669298
674,439,272,0.002175669298
674,519,272,0.002175669298
674,553,272,0.002175669298
674,82,271,0.002167670514
674,204,271,0.002167670514
674,235,271,0.002167670514
674,261,271,0.002167670514
674,281,271,0.002167670514
674,306,271,0.002167670514
674,340,271,0.002167670514
674,518,271,0.002167670514
674,5,270,0.00215967173
674,23,270,0.00215967173
674,181,270,0.00215967173
674,191,270,0.00215967173
674,239,270,0.00215967173
674,254,270,0.00215967173
674,285,270,0.00215967173
674,301,270,0.00215967173
674,317,270,0.00215967173
674,332,270,0.00215967173
674,381,270,0.00215967173
674,386,270,0.00215967173
674,397,270,0.00215967173
674,416,270,0.00215967173
674,420,270,0.00215967173
674,443,270,0.00215967173
674,452,270,0.00215967173
674,502,270,0.00215967173
674,506,270,0.00215967173
674,508,270,0.00215967173
674,566,270,0.00215967173
674,579,270,0.00215967173
674,37,269,0.002151672946
674,79,269,0.002151672946
674,216,269,0.002151672946
674,311,269,0.002151672946
674,348,269,0.002151672946
674,372,269,0.002151672946
674,426,269,0.002151672946
674,473,269,0.002151672946
674,587,269,0.002151672946
674,589,269,0.002151672946
674,105,268,0.002143674162
674,130,268,0.002143674162
674,159,268,0.002143674162
674,173,268,0.002143674162
674,178,268,0.002143674162
674,182,268,0.002143674162
674,415,268,0.002143674162
674,478,268,0.002143674162
674,504,268,0.002143674162
674,522,268,0.002143674162
674,548,268,0.002143674162
674,21,267,0.002135675377
674,146,267,0.002135675377
674,300,267,0.002135675377
674,343,267,0.002135675377
674,349,267,0.002135675377
674,383,267,0.002135675377
674,398,267,0.002135675377
674,425,267,0.002135675377
674,533,267,0.002135675377
674,551,267,0.002135675377
674,29,266,0.002127676593
674,30,266,0.002127676593
674,58,266,0.002127676593
674,229,266,0.002127676593
674,256,266,0.002127676593
674,453,266,0.002127676593
674,466,266,0.002127676593
674,531,266,0.002127676593
674,62,265,0.002119677809
674,114,265,0.002119677809
674,133,265,0.002119677809
674,183,265,0.002119677809
674,264,265,0.002119677809
674,373,265,0.002119677809
674,382,265,0.002119677809
674,435,265,0.002119677809
674,484,265,0.002119677809
674,10,264,0.002111679025
674,108,264,0.002111679025
674,364,264,0.002111679025
674,377,264,0.002111679025
674,493,264,0.002111679025
674,80,263,0.002103680241
674,299,263,0.002103680241
674,17,262,0.002095681456
674,55,262,0.002095681456
674,308,262,0.002095681456
674,336,262,0.002095681456
674,467,262,0.002095681456
674,562,262,0.002095681456
674,572,262,0.002095681456
674,160,261,0.002087682672
674,385,261,0.002087682672
674,87,260,0.002079683888
674,112,260,0.002079683888
674,125,260,0.002079683888
674,126,260,0.002079683888
674,167,260,0.002079683888
674,207,260,0.002079683888
674,286,260,0.002079683888
674,309,260,0.002079683888
674,409,260,0.002079683888
674,544,260,0.002079683888
674,48,259,0.002071685104
674,116,259,0.002071685104
674,154,259,0.002071685104
674,272,259,0.002071685104
674,357,259,0.002071685104
674,567,259,0.002071685104
674,96,258,0.00206368632
674,384,258,0.00206368632
674,406,258,0.00206368632
674,396,257,0.002055687535
674,461,257,0.002055687535
674,501,257,0.002055687535
674,537,257,0.002055687535
674,575,257,0.002055687535
674,113,256,0.002047688751
674,157,256,0.002047688751
674,180,256,0.002047688751
674,353,256,0.002047688751
674,376,256,0.002047688751
674,380,256,0.002047688751
674,513,256,0.002047688751
674,129,255,0.002039689967
674,414,255,0.002039689967
674,137,254,0.002031691183
674,232,254,0.002031691183
674,258,254,0.002031691183
674,388,254,0.002031691183
674,448,254,0.002031691183
674,527,254,0.002031691183
674,315,253,0.002023692399
674,434,253,0.002023692399
674,368,252,0.002015693615
674,436,252,0.002015693615
674,131,251,0.00200769483
674,251,250,0.001999696046
674,265,250,0.001999696046
674,267,250,0.001999696046
674,347,250,0.001999696046
674,358,250,0.001999696046
674,374,250,0.001999696046
674,456,250,0.001999696046
674,529,250,0.001999696046
674,297,246,0.001967700909
674,569,246,0.001967700909
674,189,244,0.001951703341
674,334,244,0.001951703341
674,361,244,0.001951703341
674,432,244,0.001951703341
674,545,244,0.001951703341
674,49,243,0.001943704557
674,41,239,0.00191170942
674,90,238,0.001903710636
674,150,237,0.001895711852
674,560,220,0.001759732521
675,809,327,0.002946078652
675,846,323,0.002910040993
675,690,322,0.002901031578
675,678,317,0.002855984504
675,681,317,0.002855984504
675,699,316,0.002846975089
675,842,314,0.002828956259
675,687,308,0.00277489977
675,703,308,0.00277489977
675,644,307,0.002765890355
675,1020,307,0.002765890355
675,630,305,0.002747871526
675,649,305,0.002747871526
675,882,305,0.002747871526
675,755,304,0.002738862111
675,655,303,0.002729852696
675,664,303,0.002729852696
675,1089,303,0.002729852696
675,684,302,0.002720843281
675,899,302,0.002720843281
675,692,301,0.002711833866
675,1042,301,0.002711833866
675,619,300,0.002702824452
675,1012,300,0.002702824452
675,654,299,0.002693815037
675,897,299,0.002693815037
675,599,298,0.002684805622
675,677,298,0.002684805622
675,635,297,0.002675796207
675,851,297,0.002675796207
675,1101,297,0.002675796207
675,633,296,0.002666786792
675,641,296,0.002666786792
675,712,296,0.002666786792
675,836,296,0.002666786792
675,629,295,0.002657777377
675,763,295,0.002657777377
675,927,295,0.002657777377
675,977,295,0.002657777377
675,872,294,0.002648767963
675,1097,294,0.002648767963
675,1102,294,0.002648767963
675,593,293,0.002639758548
675,715,293,0.002639758548
675,777,293,0.002639758548
675,941,293,0.002639758548
675,1099,293,0.002639758548
675,802,292,0.002630749133
675,804,292,0.002630749133
675,1053,292,0.002630749133
675,1117,292,0.002630749133
675,728,291,0.002621739718
675,740,291,0.002621739718
675,812,291,0.002621739718
675,906,291,0.002621739718
675,953,291,0.002621739718
675,1016,291,0.002621739718
675,843,290,0.002612730303
675,1066,290,0.002612730303
675,606,289,0.002603720888
675,623,289,0.002603720888
675,1083,289,0.002603720888
675,974,288,0.002594711473
675,1104,288,0.002594711473
675,626,287,0.002585702059
675,758,287,0.002585702059
675,794,287,0.002585702059
675,855,287,0.002585702059
675,1032,287,0.002585702059
675,831,286,0.002576692644
675,923,286,0.002576692644
675,964,286,0.002576692644
675,668,285,0.002567683229
675,841,285,0.002567683229
675,860,285,0.002567683229
675,912,285,0.002567683229
675,591,284,0.002558673814
675,615,284,0.002558673814
675,656,284,0.002558673814
675,660,284,0.002558673814
675,688,284,0.002558673814
675,696,284,0.002558673814
675,721,284,0.002558673814
675,776,284,0.002558673814
675,784,284,0.002558673814
675,881,284,0.002558673814
675,962,284,0.002558673814
675,975,284,0.002558673814
675,1005,284,0.002558673814
675,1027,284,0.002558673814
675,1054,284,0.002558673814
675,1086,284,0.002558673814
675,672,283,0.002549664399
675,720,283,0.002549664399
675,745,283,0.002549664399
675,747,283,0.002549664399
675,773,283,0.002549664399
675,817,283,0.002549664399
675,830,283,0.002549664399
675,833,283,0.002549664399
675,870,283,0.002549664399
675,892,283,0.002549664399
675,1049,283,0.002549664399
675,595,282,0.002540654984
675,638,282,0.002540654984
675,646,282,0.002540654984
675,666,282,0.002540654984
675,670,282,0.002540654984
675,734,282,0.002540654984
675,751,282,0.002540654984
675,757,282,0.002540654984
675,759,282,0.002540654984
675,858,282,0.002540654984
675,940,282,0.002540654984
675,1026,282,0.002540654984
675,1028,282,0.002540654984
675,1052,282,0.002540654984
675,1077,282,0.002540654984
675,645,281,0.00253164557
675,713,281,0.00253164557
675,717,281,0.00253164557
675,731,281,0.00253164557
675,837,281,0.00253164557
675,867,281,0.00253164557
675,998,281,0.00253164557
675,1024,281,0.00253164557
675,618,280,0.002522636155
675,652,280,0.002522636155
675,653,280,0.002522636155
675,722,280,0.002522636155
675,903,280,0.002522636155
675,948,280,0.002522636155
675,956,280,0.002522636155
675,995,280,0.002522636155
675,1002,280,0.002522636155
675,603,279,0.00251362674
675,659,279,0.00251362674
675,725,279,0.00251362674
675,750,279,0.00251362674
675,866,279,0.00251362674
675,905,279,0.00251362674
675,911,279,0.00251362674
675,961,279,0.00251362674
675,1094,279,0.00251362674
675,779,278,0.002504617325
675,782,278,0.002504617325
675,814,278,0.002504617325
675,838,278,0.002504617325
675,875,278,0.002504617325
675,884,278,0.002504617325
675,928,278,0.002504617325
675,1011,278,0.002504617325
675,1038,278,0.002504617325
675,1071,278,0.002504617325
675,1110,278,0.002504617325
675,610,277,0.00249560791
675,651,277,0.00249560791
675,679,277,0.00249560791
675,896,277,0.00249560791
675,914,277,0.00249560791
675,936,277,0.00249560791
675,981,277,0.00249560791
675,600,276,0.002486598495
675,609,276,0.002486598495
675,624,276,0.002486598495
675,663,276,0.002486598495
675,743,276,0.002486598495
675,821,276,0.002486598495
675,991,276,0.002486598495
675,1033,276,0.002486598495
675,1059,276,0.002486598495
675,612,275,0.002477589081
675,695,275,0.002477589081
675,753,275,0.002477589081
675,787,275,0.002477589081
675,852,275,0.002477589081
675,871,275,0.002477589081
675,876,275,0.002477589081
675,880,275,0.002477589081
675,958,275,0.002477589081
675,1067,275,0.002477589081
675,1069,275,0.002477589081
675,613,274,0.002468579666
675,627,274,0.002468579666
675,682,274,0.002468579666
675,704,274,0.002468579666
675,707,274,0.002468579666
675,748,274,0.002468579666
675,954,274,0.002468579666
675,965,274,0.002468579666
675,970,274,0.002468579666
675,1015,274,0.002468579666
675,1022,274,0.002468579666
675,1037,274,0.002468579666
675,1074,274,0.002468579666
675,594,273,0.002459570251
675,601,273,0.002459570251
675,686,273,0.002459570251
675,772,273,0.002459570251
675,801,273,0.002459570251
675,819,273,0.002459570251
675,919,273,0.002459570251
675,973,273,0.002459570251
675,980,273,0.002459570251
675,985,273,0.002459570251
675,993,273,0.002459570251
675,1092,273,0.002459570251
675,607,272,0.002450560836
675,796,272,0.002450560836
675,873,272,0.002450560836
675,933,272,0.002450560836
675,963,272,0.002450560836
675,1007,272,0.002450560836
675,1041,272,0.002450560836
675,1063,272,0.002450560836
675,1114,272,0.002450560836
675,596,271,0.002441551421
675,602,271,0.002441551421
675,628,271,0.002441551421
675,636,271,0.002441551421
675,694,271,0.002441551421
675,781,271,0.002441551421
675,791,271,0.002441551421
675,894,271,0.002441551421
675,907,271,0.002441551421
675,913,271,0.002441551421
675,945,271,0.002441551421
675,1073,271,0.002441551421
675,1076,271,0.002441551421
675,621,270,0.002432542006
675,732,270,0.002432542006
675,822,270,0.002432542006
675,885,270,0.002432542006
675,916,270,0.002432542006
675,917,270,0.002432542006
675,946,270,0.002432542006
675,950,270,0.002432542006
675,959,270,0.002432542006
675,971,270,0.002432542006
675,1085,270,0.002432542006
675,604,269,0.002423532592
675,669,269,0.002423532592
675,742,269,0.002423532592
675,808,269,0.002423532592
675,826,269,0.002423532592
675,856,269,0.002423532592
675,1000,269,0.002423532592
675,1008,269,0.002423532592
675,1040,269,0.002423532592
675,1105,269,0.002423532592
675,818,268,0.002414523177
675,938,268,0.002414523177
675,968,268,0.002414523177
675,987,268,0.002414523177
675,988,268,0.002414523177
675,992,268,0.002414523177
