page_number,page_type,expected_visit_score,rank
3532,leaf,0.001261111111,87
3351,leaf,0.001232222222,88
4089,leaf,0.00121,89
2904,leaf,0.001196666667,90
2287,leaf,0.001184444444,91
143,leaf,0.00118,92
1849,leaf,0.001161111111,93
2757,leaf,0.001158888889,94
2623,leaf,0.001151111111,95
399,leaf,0.001134444444,96
1182,leaf,0.001131111111,97
2118,leaf,0.001103333333,98
172,leaf,0.001095555556,99
1565,leaf,0.001095555556,100
2551,leaf,0.001085555556,101
787,leaf,0.001076666667,102
3598,leaf,0.001068888889,103
718,leaf,0.001061111111,104
2341,leaf,0.001052222222,105
4290,leaf,0.00104,106
2794,leaf,0.001034444444,107
2828,leaf,0.00103,108
2104,leaf,0.001017777778,109
1346,leaf,0.001013333333,110
1785,leaf,0.001003333333,111
1516,leaf,0.001,112
3051,leaf,0.0009988888889,113
3118,leaf,0.0009944444444,114
2916,leaf,0.0009933333333,115
626,leaf,0.0009811111111,116
3497,leaf,0.0009777777778,117
343,leaf,0.0009766666667,118
377,leaf,0.0009633333333,119
2583,leaf,0.0009544444444,120
3983,leaf,0.0009433333333,121
2264,leaf,0.00094,122
3966,leaf,0.0009344444444,123
2601,leaf,0.0009333333333,124
3890,leaf,0.0009311111111,125
1033,leaf,0.0009188888889,126
3907,leaf,0.0009155555556,127
3934,leaf,0.0009066666667,128
3804,leaf,0.0008866666667,129
3107,leaf,0.0008844444444,130
3494,leaf,0.0008788888889,131
1795,leaf,0.0008766666667,132
456,leaf,0.0008677777778,133
2907,leaf,0.0008677777778,134
723,leaf,0.0008655555556,135
2148,leaf,0.0008622222222,136
382,leaf,0.0008566666667,137
1369,leaf,0.0008455555556,138
2924,leaf,0.0008422222222,139
269,leaf,0.0008344444444,140
2437,leaf,0.0008344444444,141
189,leaf,0.0008266666667,142
4035,leaf,0.0008222222222,143
975,leaf,0.0008188888889,144
2131,leaf,0.0008144444444,145
4274,leaf,0.0008111111111,146
2607,leaf,0.0008011111111,147
2315,leaf,0.0008,148
487,leaf,0.0007955555556,149
78,leaf,0.00078,150
567,leaf,0.0007788888889,151
3373,leaf,0.0007788888889,152
1099,leaf,0.0007755555556,153
1417,leaf,0.0007755555556,154
4158,leaf,0.0007733333333,155
2743,leaf,0.0007677777778,156
3007,leaf,0.0007644444444,157
4182,leaf,0.00076,158
525,leaf,0.0007566666667,159
3001,leaf,0.0007555555556,160
3612,leaf,0.0007511111111,161
3145,leaf,0.0007488888889,162
7,leaf,0.0007444444444,163
403,leaf,0.0007377777778,164
3719,leaf,0.0007366666667,165
1572,leaf,0.0007288888889,166
3031,leaf,0.0007266666667,167
2971,leaf,0.0007255555556,168
3552,leaf,0.0007233333333,169
2366,leaf,0.0007233333333,170
2236,leaf,0.0007211111111,171
2041,leaf,0.0007188888889,172
889,leaf,0.0007044444444,173
2141,leaf,0.0006966666667,174
3196,leaf,0.0006966666667,175
2566,leaf,0.0006933333333,176
2923,leaf,0.0006922222222,177
660,leaf,0.0006911111111,178
2947,leaf,0.0006844444444,179
1202,leaf,0.0006822222222,180
3891,leaf,0.0006811111111,181
1661,leaf,0.0006811111111,182
4321,leaf,0.0006788888889,183
1502,leaf,0.0006666666667,184
1404,leaf,0.0006644444444,185
1311,leaf,0.0006611111111,186
3550,leaf,0.0006611111111,187
851,leaf,0.0006577777778,188
251,leaf,0.0006566666667,189
2835,leaf,0.0006533333333,190
952,leaf,0.00065,191
4000,leaf,0.00065,192
2249,leaf,0.0006433333333,193
2146,leaf,0.0006366666667,194
1657,leaf,0.0006355555556,195
2336,leaf,0.0006344444444,196
1927,leaf,0.00063,197
2008,leaf,0.0006266666667,198
1495,leaf,0.0006266666667,199
644,leaf,0.0006222222222,200
1271,leaf,0.0006211111111,201
1122,leaf,0.0006155555556,202
2029,leaf,0.0006111111111,203
3358,leaf,0.0006111111111,204
2421,leaf,0.0006088888889,205
3188,leaf,0.0006088888889,206
3121,leaf,0.0006077777778,207
1439,leaf,0.0006066666667,208
3764,leaf,0.0006066666667,209
1481,leaf,0.0006055555556,210
2812,leaf,0.0006022222222,211
2274,leaf,0.0006011111111,212
529,leaf,0.0006,213
62,leaf,0.0005977777778,214
3838,leaf,0.0005977777778,215
3734,leaf,0.0005966666667,216
4282,leaf,0.0005966666667,217
830,leaf,0.0005944444444,218
3130,leaf,0.0005944444444,219
4322,leaf,0.0005922222222,220
3756,leaf,0.00059,221
1363,leaf,0.0005888888889,222
1103,leaf,0.0005877777778,223
1903,leaf,0.0005866666667,224
2960,leaf,0.0005866666667,225
79,leaf,0.0005855555556,226
574,leaf,0.0005811111111,227
3615,leaf,0.00058,228
2064,leaf,0.0005777777778,229
2628,leaf,0.0005755555556,230
3971,leaf,0.0005744444444,231
722,leaf,0.0005733333333,232
4203,leaf,0.0005722222222,233
1507,leaf,0.00057,234
3469,leaf,0.00057,235
3692,leaf,0.00057,236
687,leaf,0.0005666666667,237
2412,leaf,0.0005655555556,238
2409,leaf,0.0005644444444,239
1582,leaf,0.0005622222222,240
2137,leaf,0.0005555555556,241
2822,leaf,0.0005544444444,242
3159,leaf,0.0005522222222,243
1908,leaf,0.0005488888889,244
82,leaf,0.0005466666667,245
2799,leaf,0.0005444444444,246
2913,leaf,0.0005444444444,247
3499,leaf,0.0005433333333,248
1058,leaf,0.0005422222222,249
3096,leaf,0.0005422222222,250
3112,leaf,0.00054,251
3205,leaf,0.0005366666667,252
4228,leaf,0.0005366666667,253
2885,leaf,0.0005355555556,254
2997,leaf,0.0005355555556,255
2995,leaf,0.0005333333333,256
3846,leaf,0.0005322222222,257
2465,leaf,0.0005266666667,258
3076,leaf,0.0005233333333,259
2574,leaf,0.0005222222222,260
4277,leaf,0.0005211111111,261
390,leaf,0.00052,262
3140,leaf,0.0005166666667,263
1050,leaf,0.0005155555556,264
3035,leaf,0.0005155555556,265
621,leaf,0.0005133333333,266
1194,leaf,0.0005133333333,267
1254,leaf,0.00051,268
2646,leaf,0.00051,269
88,leaf,0.0005088888889,270
2922,leaf,0.0005088888889,271
386,leaf,0.0005055555556,272
3349,leaf,0.0005044444444,273
4263,leaf,0.0005044444444,274
2507,leaf,0.0005033333333,275
1942,leaf,0.0005033333333,276
2004,leaf,0.0004988888889,277
1601,leaf,0.0004977777778,278
3306,leaf,0.0004944444444,279
2693,leaf,0.0004944444444,280
1594,leaf,0.0004922222222,281
3122,leaf,0.0004911111111,282
1052,leaf,0.00049,283
2499,leaf,0.00049,284
1470,leaf,0.0004866666667,285
4093,leaf,0.0004866666667,286
1121,leaf,0.0004855555556,287
663,leaf,0.0004855555556,288
1101,leaf,0.0004855555556,289
3126,leaf,0.0004855555556,290
3239,leaf,0.0004855555556,291
3421,leaf,0.0004844444444,292
3545,leaf,0.0004844444444,293
3641,leaf,0.0004844444444,294
3970,leaf,0.0004844444444,295
1720,leaf,0.0004833333333,296
763,leaf,0.0004822222222,297
87,leaf,0.0004811111111,298
3575,leaf,0.00048,299
1848,leaf,0.0004777777778,300
579,leaf,0.0004766666667,301
2786,leaf,0.0004766666667,302
3432,leaf,0.0004755555556,303
2487,leaf,0.0004744444444,304
3791,leaf,0.0004744444444,305
369,leaf,0.0004722222222,306
2373,leaf,0.0004722222222,307
3297,leaf,0.0004722222222,308
3930,leaf,0.0004722222222,309
3950,leaf,0.0004722222222,310
4011,leaf,0.00047,311
748,leaf,0.0004655555556,312
679,leaf,0.0004644444444,313
1398,leaf,0.0004644444444,314
1551,leaf,0.0004622222222,315
339,leaf,0.0004611111111,316
2650,leaf,0.00046,317
3909,leaf,0.00046,318
3144,leaf,0.0004588888889,319
3047,leaf,0.0004577777778,320
104,leaf,0.0004544444444,321
1563,leaf,0.0004544444444,322
1466,leaf,0.0004533333333,323
3220,leaf,0.0004533333333,324
3455,leaf,0.0004533333333,325
3549,leaf,0.0004522222222,326
3905,leaf,0.00045,327
2978,leaf,0.0004488888889,328
899,leaf,0.0004477777778,329
1602,leaf,0.0004477777778,330
155,leaf,0.0004466666667,331
577,leaf,0.0004433333333,332
4107,leaf,0.0004433333333,333
4186,leaf,0.0004433333333,334
1732,leaf,0.0004422222222,335
1971,leaf,0.0004422222222,336
331,leaf,0.0004422222222,337
1898,leaf,0.00044,338
112,leaf,0.0004377777778,339
3666,leaf,0.0004377777778,340
842,leaf,0.0004366666667,341
278,leaf,0.0004355555556,342
1365,leaf,0.0004355555556,343
1646,leaf,0.0004344444444,344
733,leaf,0.0004344444444,345
850,leaf,0.0004344444444,346
1665,leaf,0.0004333333333,347
1766,leaf,0.0004322222222,348
2114,leaf,0.0004322222222,349
806,leaf,0.0004311111111,350
1851,leaf,0.0004311111111,351
2266,leaf,0.0004311111111,352
1909,leaf,0.0004277777778,353
230,leaf,0.0004266666667,354
654,leaf,0.0004266666667,355
1591,leaf,0.0004266666667,356
3353,leaf,0.0004255555556,357
3649,leaf,0.0004255555556,358
2186,leaf,0.0004233333333,359
3190,leaf,0.0004222222222,360
4125,leaf,0.0004188888889,361
4234,leaf,0.0004177777778,362
1180,leaf,0.0004177777778,363
2872,leaf,0.0004166666667,364
1030,leaf,0.0004155555556,365
852,leaf,0.0004144444444,366
1821,leaf,0.0004111111111,367
1618,leaf,0.00041,368
3154,leaf,0.00041,369
3156,leaf,0.00041,370
3718,leaf,0.00041,371
334,leaf,0.0004088888889,372
429,leaf,0.0004088888889,373
1722,leaf,0.0004088888889,374
3296,leaf,0.0004088888889,375
197,leaf,0.0004077777778,376
2034,leaf,0.0004077777778,377
3879,leaf,0.0004077777778,378
1184,leaf,0.0004077777778,379
1539,leaf,0.0004077777778,380
1822,leaf,0.0004044444444,381
2571,leaf,0.0004011111111,382
2598,leaf,0.0004011111111,383
3603,leaf,0.0004011111111,384
2494,leaf,0.0004,385
3424,leaf,0.0004,386
3506,leaf,0.0004,387
1016,leaf,0.0003988888889,388
1328,leaf,0.0003988888889,389
2698,leaf,0.0003988888889,390
194,leaf,0.0003977777778,391
462,leaf,0.0003966666667,392
2381,leaf,0.0003966666667,393
3869,leaf,0.0003966666667,394
2321,leaf,0.0003955555556,395
1329,leaf,0.0003944444444,396
2546,leaf,0.0003944444444,397
129,leaf,0.0003922222222,398
3212,leaf,0.0003922222222,399
3925,leaf,0.0003922222222,400
3162,leaf,0.0003922222222,401
732,leaf,0.0003911111111,402
3814,leaf,0.0003911111111,403
146,leaf,0.00039,404
1301,leaf,0.00039,405
1574,leaf,0.00039,406
843,leaf,0.0003888888889,407
1394,leaf,0.0003888888889,408
1978,leaf,0.0003888888889,409
2464,leaf,0.0003888888889,410
3582,leaf,0.0003888888889,411
1102,leaf,0.0003877777778,412
2007,leaf,0.0003877777778,413
2230,leaf,0.0003877777778,414
466,leaf,0.0003866666667,415
2671,leaf,0.0003866666667,416
1530,leaf,0.0003866666667,417
1611,leaf,0.0003866666667,418
1871,leaf,0.0003866666667,419
2117,leaf,0.0003866666667,420
4188,leaf,0.0003866666667,421
1757,leaf,0.0003855555556,422
772,leaf,0.0003855555556,423
2929,leaf,0.0003855555556,424
3223,leaf,0.0003855555556,425
4210,leaf,0.0003844444444,426
932,leaf,0.0003844444444,427
2999,leaf,0.0003844444444,428
4319,leaf,0.0003844444444,429
18,leaf,0.0003833333333,430
4249,leaf,0.0003833333333,431
1294,leaf,0.0003833333333,432
1617,leaf,0.0003822222222,433
3369,leaf,0.0003822222222,434
3654,leaf,0.0003822222222,435
4349,leaf,0.0003811111111,436
2486,leaf,0.00038,437
1997,leaf,0.0003788888889,438
1480,leaf,0.0003766666667,439
3135,leaf,0.0003766666667,440
3485,leaf,0.0003755555556,441
595,leaf,0.0003755555556,442
699,leaf,0.0003744444444,443
3592,leaf,0.0003744444444,444
3829,leaf,0.0003733333333,445
2804,leaf,0.0003733333333,446
316,leaf,0.0003722222222,447
2473,leaf,0.0003722222222,448
3292,leaf,0.0003722222222,449
3700,leaf,0.0003722222222,450
2178,leaf,0.0003711111111,451
4102,leaf,0.0003711111111,452
10,leaf,0.00037,453
603,leaf,0.00037,454
2389,leaf,0.00037,455
2549,leaf,0.00037,456
2762,leaf,0.00037,457
3698,leaf,0.00037,458
1355,leaf,0.0003688888889,459
1938,leaf,0.0003688888889,460
239,leaf,0.0003688888889,461
450,leaf,0.0003688888889,462
1579,leaf,0.0003677777778,463
2171,leaf,0.0003677777778,464
170,leaf,0.0003666666667,465
539,leaf,0.0003666666667,466
668,leaf,0.0003666666667,467
4068,leaf,0.0003655555556,468
245,leaf,0.0003655555556,469
2589,leaf,0.0003655555556,470
2401,leaf,0.0003644444444,471
2651,leaf,0.0003644444444,472
21,leaf,0.0003633333333,473
103,leaf,0.0003633333333,474
987,leaf,0.0003633333333,475
1975,leaf,0.0003633333333,476
2669,leaf,0.0003633333333,477
2908,leaf,0.0003633333333,478
2963,leaf,0.0003633333333,479
2291,leaf,0.0003622222222,480
489,leaf,0.0003611111111,481
248,leaf,0.00036,482
2161,leaf,0.00036,483
3780,leaf,0.00036,484
4166,leaf,0.00036,485
2867,leaf,0.00036,486
1228,leaf,0.0003566666667,487
1650,leaf,0.0003566666667,488
2151,leaf,0.0003566666667,489
3631,leaf,0.0003566666667,490
4060,leaf,0.0003566666667,491
17,leaf,0.0003555555556,492
2672,leaf,0.0003555555556,493
2975,leaf,0.0003544444444,494
1677,leaf,0.0003533333333,495
820,leaf,0.0003533333333,496
1163,leaf,0.0003533333333,497
3313,leaf,0.0003533333333,498
1465,leaf,0.0003522222222,499
712,leaf,0.0003511111111,500
831,leaf,0.0003511111111,501
3298,leaf,0.0003511111111,502
3818,leaf,0.0003511111111,503
3832,leaf,0.0003511111111,504
2936,leaf,0.0003511111111,505
1612,leaf,0.00035,506
2895,leaf,0.00035,507
1570,leaf,0.0003488888889,508
2231,leaf,0.0003488888889,509
3991,leaf,0.0003488888889,510
758,leaf,0.0003488888889,511
58,leaf,0.0003477777778,512
1397,leaf,0.0003477777778,513
2241,leaf,0.0003477777778,514
2824,leaf,0.0003477777778,515
3116,leaf,0.0003477777778,516
497,leaf,0.0003466666667,517
1956,leaf,0.0003455555556,518
199,leaf,0.0003455555556,519
4224,leaf,0.0003455555556,520
1982,leaf,0.0003444444444,521
2504,leaf,0.0003433333333,522
1499,leaf,0.0003422222222,523
4298,leaf,0.0003422222222,524
2342,leaf,0.0003411111111,525
2629,leaf,0.0003411111111,526
1060,leaf,0.00034,527
2521,leaf,0.00034,528
2761,leaf,0.00034,529
1107,leaf,0.0003388888889,530
1418,leaf,0.0003388888889,531
2205,leaf,0.0003388888889,532
1893,leaf,0.0003377777778,533
3629,leaf,0.0003377777778,534
1347,leaf,0.0003366666667,535
151,leaf,0.0003366666667,536
692,leaf,0.0003366666667,537
977,leaf,0.0003366666667,538
2122,leaf,0.0003355555556,539
4291,leaf,0.0003355555556,540
2383,leaf,0.0003344444444,541
1524,leaf,0.0003344444444,542
2031,leaf,0.0003344444444,543
2889,leaf,0.0003344444444,544
1777,leaf,0.0003333333333,545
285,leaf,0.0003333333333,546
460,leaf,0.0003311111111,547
1887,leaf,0.0003311111111,548
1999,leaf,0.0003311111111,549
1598,leaf,0.0003311111111,550
1117,leaf,0.00033,551
3073,leaf,0.00033,552
3172,leaf,0.00033,553
1741,leaf,0.0003288888889,554
1069,leaf,0.0003288888889,555
3407,leaf,0.0003288888889,556
3644,leaf,0.0003288888889,557
1635,leaf,0.0003277777778,558
3593,leaf,0.0003277777778,559
902,leaf,0.0003277777778,560
3115,leaf,0.0003277777778,561
586,leaf,0.0003266666667,562
1936,leaf,0.0003266666667,563
2164,leaf,0.0003266666667,564
2385,leaf,0.0003266666667,565
2399,leaf,0.0003266666667,566
2460,leaf,0.0003266666667,567
448,leaf,0.0003255555556,568
4020,leaf,0.0003255555556,569
2204,leaf,0.0003255555556,570
3472,leaf,0.0003255555556,571
206,leaf,0.0003244444444,572
645,leaf,0.0003244444444,573
2290,leaf,0.0003244444444,574
2595,leaf,0.0003244444444,575
2811,leaf,0.0003244444444,576
2881,leaf,0.0003244444444,577
2522,leaf,0.0003233333333,578
1545,leaf,0.0003233333333,579
3201,leaf,0.0003233333333,580
212,leaf,0.0003222222222,581
3225,leaf,0.0003222222222,582
41,leaf,0.0003211111111,583
1925,leaf,0.0003211111111,584
2332,leaf,0.0003211111111,585
2965,leaf,0.0003211111111,586
3475,leaf,0.0003211111111,587
2564,leaf,0.00032,588
814,leaf,0.00032,589
3741,leaf,0.00032,590
4052,leaf,0.00032,591
1157,leaf,0.0003188888889,592
944,leaf,0.0003188888889,593
2144,leaf,0.0003177777778,594
2343,leaf,0.0003177777778,595
2354,leaf,0.0003177777778,596
2590,leaf,0.0003177777778,597
1220,leaf,0.0003166666667,598
2044,leaf,0.0003166666667,599
4050,leaf,0.0003166666667,600
207,leaf,0.0003166666667,601
724,leaf,0.0003155555556,602
1040,leaf,0.0003155555556,603
2773,leaf,0.0003155555556,604
2185,leaf,0.0003144444444,605
3798,leaf,0.0003144444444,606
4037,leaf,0.0003144444444,607
1782,leaf,0.0003133333333,608
4061,leaf,0.0003133333333,609
3570,leaf,0.0003133333333,610
3686,leaf,0.0003133333333,611
133,leaf,0.0003122222222,612
1214,leaf,0.0003122222222,613
3260,leaf,0.0003122222222,614
3932,leaf,0.0003122222222,615
327,leaf,0.0003111111111,616
1828,leaf,0.0003111111111,617
2005,leaf,0.0003111111111,618
927,leaf,0.0003111111111,619
1091,leaf,0.0003111111111,620
1333,leaf,0.0003111111111,621
1503,leaf,0.0003111111111,622
176,leaf,0.00031,623
486,leaf,0.00031,624
2476,leaf,0.00031,625
2634,leaf,0.00031,626
4150,leaf,0.00031,627
4259,leaf,0.0003088888889,628
345,leaf,0.0003088888889,629
381,leaf,0.0003088888889,630
761,leaf,0.0003088888889,631
2967,leaf,0.0003088888889,632
3311,leaf,0.0003088888889,633
2864,leaf,0.0003077777778,634
4021,leaf,0.0003077777778,635
4117,leaf,0.0003077777778,636
261,leaf,0.0003066666667,637
349,leaf,0.0003066666667,638
1830,leaf,0.0003066666667,639
3065,leaf,0.0003066666667,640
3637,leaf,0.0003066666667,641
159,leaf,0.0003055555556,642
701,leaf,0.0003055555556,643
1653,leaf,0.0003055555556,644
3763,leaf,0.0003055555556,645
3280,leaf,0.0003044444444,646
1823,leaf,0.0003044444444,647
359,leaf,0.0003033333333,648
3426,leaf,0.0003033333333,649
704,leaf,0.0003033333333,650
771,leaf,0.0003033333333,651
1037,leaf,0.0003033333333,652
1300,leaf,0.0003033333333,653
250,leaf,0.0003022222222,654
868,leaf,0.0003022222222,655
913,leaf,0.0003022222222,656
1864,leaf,0.0003022222222,657
3093,leaf,0.0003022222222,658
3901,leaf,0.0003022222222,659
2580,leaf,0.0003011111111,660
2831,leaf,0.0003011111111,661
2832,leaf,0.0003011111111,662
297,leaf,0.0003,663
1212,leaf,0.0003,664
1291,leaf,0.0003,665
1614,leaf,0.0003,666
3878,leaf,0.0003,667
1044,leaf,0.0003,668
6,leaf,0.0002988888889,669
115,leaf,0.0002988888889,670
3709,leaf,0.0002988888889,671
340,leaf,0.0002977777778,672
527,leaf,0.0002977777778,673
642,leaf,0.0002977777778,674
1838,leaf,0.0002977777778,675
3099,leaf,0.0002977777778,676
3194,leaf,0.0002977777778,677
3827,leaf,0.0002977777778,678
2417,leaf,0.0002966666667,679
2627,leaf,0.0002966666667,680
2865,leaf,0.0002966666667,681
396,leaf,0.0002955555556,682
459,leaf,0.0002955555556,683
3960,leaf,0.0002955555556,684
847,leaf,0.0002955555556,685
2903,leaf,0.0002955555556,686
163,leaf,0.0002944444444,687
242,leaf,0.0002944444444,688
1372,leaf,0.0002944444444,689
3336,leaf,0.0002944444444,690
59,leaf,0.0002933333333,691
2172,leaf,0.0002933333333,692
2222,leaf,0.0002933333333,693
3727,leaf,0.0002933333333,694
4309,leaf,0.0002933333333,695
2918,leaf,0.0002933333333,696
1957,leaf,0.0002922222222,697
2243,leaf,0.0002922222222,698
57,leaf,0.0002922222222,699
157,leaf,0.0002922222222,700
477,leaf,0.0002922222222,701
2719,leaf,0.0002922222222,702
332,leaf,0.0002911111111,703
561,leaf,0.0002911111111,704
726,leaf,0.0002911111111,705
3362,leaf,0.0002911111111,706
3379,leaf,0.0002911111111,707
2847,leaf,0.0002911111111,708
302,leaf,0.00029,709
361,leaf,0.00029,710
2745,leaf,0.00029,711
4058,leaf,0.00029,712
4221,leaf,0.00029,713
481,leaf,0.0002888888889,714
909,leaf,0.0002888888889,715
1371,leaf,0.0002888888889,716
1878,leaf,0.0002888888889,717
2030,leaf,0.0002888888889,718
2093,leaf,0.0002888888889,719
2920,leaf,0.0002888888889,720
4313,leaf,0.0002888888889,721
1482,leaf,0.0002877777778,722
4045,leaf,0.0002877777778,723
1860,leaf,0.0002877777778,724
1712,leaf,0.0002866666667,725
1833,leaf,0.0002866666667,726
3595,leaf,0.0002866666667,727
2052,leaf,0.0002855555556,728
2682,leaf,0.0002855555556,729
3437,leaf,0.0002855555556,730
3541,leaf,0.0002855555556,731
4223,leaf,0.0002855555556,732
2240,leaf,0.0002844444444,733
97,leaf,0.0002844444444,734
367,leaf,0.0002844444444,735
546,leaf,0.0002844444444,736
3320,leaf,0.0002844444444,737
3789,leaf,0.0002844444444,738
30,leaf,0.0002833333333,739
961,leaf,0.0002833333333,740
1326,leaf,0.0002833333333,741
3872,leaf,0.0002833333333,742
2746,leaf,0.0002833333333,743
1698,leaf,0.0002822222222,744
3835,leaf,0.0002822222222,745
3064,leaf,0.0002822222222,746
2982,leaf,0.0002811111111,747
3797,leaf,0.0002811111111,748
4026,leaf,0.0002811111111,749
950,leaf,0.00028,750
1382,leaf,0.00028,751
3776,leaf,0.00028,752
3918,leaf,0.00028,753
4342,leaf,0.00028,754
2331,leaf,0.00028,755
2514,leaf,0.00028,756
2539,leaf,0.00028,757
2859,leaf,0.00028,758
3348,leaf,0.00028,759
3580,leaf,0.00028,760
3705,leaf,0.00028,761
1835,leaf,0.0002788888889,762
2313,leaf,0.0002788888889,763
2778,leaf,0.0002788888889,764
4251,leaf,0.0002788888889,765
1316,leaf,0.0002788888889,766
3451,leaf,0.0002788888889,767
3573,leaf,0.0002788888889,768
3616,leaf,0.0002788888889,769
80,leaf,0.0002777777778,770
496,leaf,0.0002777777778,771
3868,leaf,0.0002777777778,772
677,leaf,0.0002777777778,773
709,leaf,0.0002777777778,774
2531,leaf,0.0002777777778,775
3259,leaf,0.0002777777778,776
200,leaf,0.0002766666667,777
358,leaf,0.0002766666667,778
376,leaf,0.0002766666667,779
1149,leaf,0.0002766666667,780
3411,leaf,0.0002766666667,781
3894,leaf,0.0002766666667,782
3985,leaf,0.0002766666667,783
4157,leaf,0.0002766666667,784
291,leaf,0.0002755555556,785
1187,leaf,0.0002755555556,786
2097,leaf,0.0002755555556,787
714,leaf,0.0002755555556,788
888,leaf,0.0002755555556,789
2856,leaf,0.0002755555556,790
4339,leaf,0.0002755555556,791
333,leaf,0.0002744444444,792
1891,leaf,0.0002744444444,793
2314,leaf,0.0002744444444,794
3030,leaf,0.0002744444444,795
216,leaf,0.0002733333333,796
484,leaf,0.0002733333333,797
2316,leaf,0.0002733333333,798
3355,leaf,0.0002733333333,799
620,leaf,0.0002722222222,800
922,leaf,0.0002722222222,801
1705,leaf,0.0002722222222,802
1801,leaf,0.0002722222222,803
2119,leaf,0.0002722222222,804
2480,leaf,0.0002722222222,805
2760,leaf,0.0002722222222,806
3163,leaf,0.0002722222222,807
3747,leaf,0.0002722222222,808
224,leaf,0.0002711111111,809
1113,leaf,0.0002711111111,810
1807,leaf,0.0002711111111,811
2414,leaf,0.0002711111111,812
2451,leaf,0.0002711111111,813
3897,leaf,0.0002711111111,814
1270,leaf,0.0002711111111,815
1562,leaf,0.0002711111111,816
3326,leaf,0.0002711111111,817
3571,leaf,0.0002711111111,818
222,leaf,0.00027,819
3768,leaf,0.00027,820
893,leaf,0.0002688888889,821
2382,leaf,0.0002688888889,822
2905,leaf,0.0002688888889,823
4214,leaf,0.0002688888889,824
1644,leaf,0.0002677777778,825
3651,leaf,0.0002677777778,826
4170,leaf,0.0002677777778,827
126,leaf,0.0002677777778,828
473,leaf,0.0002677777778,829
853,leaf,0.0002677777778,830
933,leaf,0.0002677777778,831
964,leaf,0.0002677777778,832
3120,leaf,0.0002677777778,833
40,leaf,0.0002666666667,834
810,leaf,0.0002666666667,835
1391,leaf,0.0002666666667,836
1410,leaf,0.0002666666667,837
3994,leaf,0.0002655555556,838
4001,leaf,0.0002655555556,839
659,leaf,0.0002655555556,840
2252,leaf,0.0002655555556,841
2675,leaf,0.0002655555556,842
2706,leaf,0.0002655555556,843
1517,leaf,0.0002644444444,844
504,leaf,0.0002644444444,845
827,leaf,0.0002644444444,846
917,leaf,0.0002644444444,847
1649,leaf,0.0002644444444,848
1934,leaf,0.0002644444444,849
3388,leaf,0.0002644444444,850
3583,leaf,0.0002644444444,851
4185,leaf,0.0002644444444,852
267,leaf,0.0002633333333,853
596,leaf,0.0002633333333,854
601,leaf,0.0002633333333,855
895,leaf,0.0002633333333,856
2434,leaf,0.0002633333333,857
2740,leaf,0.0002633333333,858
3775,leaf,0.0002633333333,859
