page_number,page_type,expected_visit_score,rank
1404,leaf,0.0006455555556,190
3550,leaf,0.0006444444444,191
1311,leaf,0.0006388888889,192
2336,leaf,0.0006366666667,193
2249,leaf,0.0006355555556,194
1502,leaf,0.0006322222222,195
269,leaf,0.0006288888889,196
529,leaf,0.0006288888889,197
2146,leaf,0.0006277777778,198
1481,leaf,0.0006266666667,199
644,leaf,0.0006244444444,200
3756,leaf,0.0006244444444,201
1927,leaf,0.0006222222222,202
3358,leaf,0.0006222222222,203
2421,leaf,0.0006177777778,204
2812,leaf,0.0006111111111,205
3764,leaf,0.00061,206
1439,leaf,0.00061,207
3734,leaf,0.0006088888889,208
2029,leaf,0.0006077777778,209
1903,leaf,0.0006066666667,210
4282,leaf,0.0006033333333,211
2137,leaf,0.0006022222222,212
2274,leaf,0.0006011111111,213
1122,leaf,0.0005988888889,214
62,leaf,0.0005966666667,215
79,leaf,0.0005944444444,216
3838,leaf,0.0005944444444,217
3121,leaf,0.0005933333333,218
2960,leaf,0.0005922222222,219
4322,leaf,0.0005877777778,220
1271,leaf,0.0005855555556,221
1363,leaf,0.0005822222222,222
3188,leaf,0.0005811111111,223
3096,leaf,0.00058,224
4203,leaf,0.00058,225
3971,leaf,0.0005777777778,226
683,leaf,0.0005766666667,227
3692,leaf,0.0005711111111,228
3196,leaf,0.00057,229
3615,leaf,0.0005688888889,230
1254,leaf,0.0005688888889,231
2822,leaf,0.0005688888889,232
170,leaf,0.0005666666667,233
687,leaf,0.0005644444444,234
1908,leaf,0.0005633333333,235
3469,leaf,0.0005633333333,236
386,leaf,0.0005566666667,237
2409,leaf,0.0005544444444,238
1507,leaf,0.0005544444444,239
1052,leaf,0.0005522222222,240
2465,leaf,0.00055,241
722,leaf,0.0005488888889,242
4274,leaf,0.0005488888889,243
3159,leaf,0.0005477777778,244
2799,leaf,0.0005466666667,245
2885,leaf,0.0005466666667,246
3674,leaf,0.0005433333333,247
772,leaf,0.0005377777778,248
663,leaf,0.0005366666667,249
2574,leaf,0.0005333333333,250
3846,leaf,0.0005322222222,251
2008,leaf,0.0005322222222,252
3499,leaf,0.0005311111111,253
390,leaf,0.00053,254
2997,leaf,0.0005277777778,255
2020,leaf,0.0005255555556,256
3112,leaf,0.0005244444444,257
82,leaf,0.0005222222222,258
621,leaf,0.0005222222222,259
2995,leaf,0.0005211111111,260
3349,leaf,0.0005188888889,261
155,leaf,0.0005177777778,262
1563,leaf,0.0005177777778,263
2646,leaf,0.0005166666667,264
80,leaf,0.0005155555556,265
3140,leaf,0.0005133333333,266
2165,leaf,0.0005077777778,267
1050,leaf,0.0005077777778,268
2913,leaf,0.0005033333333,269
4263,leaf,0.0005033333333,270
2922,leaf,0.0005011111111,271
3926,leaf,0.0005,272
1601,leaf,0.0004977777778,273
3035,leaf,0.0004955555556,274
3122,leaf,0.0004944444444,275
1470,leaf,0.0004922222222,276
2499,leaf,0.0004922222222,277
579,leaf,0.0004922222222,278
1184,leaf,0.00049,279
1194,leaf,0.00049,280
2693,leaf,0.00049,281
3306,leaf,0.00049,282
388,leaf,0.0004888888889,283
1848,leaf,0.0004888888889,284
3930,leaf,0.0004888888889,285
1101,leaf,0.0004877777778,286
1594,leaf,0.0004877777778,287
1646,leaf,0.0004855555556,288
3970,leaf,0.0004855555556,289
3641,leaf,0.0004833333333,290
3126,leaf,0.0004833333333,291
3239,leaf,0.0004822222222,292
3421,leaf,0.0004822222222,293
1398,leaf,0.0004822222222,294
2507,leaf,0.0004811111111,295
87,leaf,0.0004811111111,296
2487,leaf,0.0004766666667,297
1067,leaf,0.0004766666667,298
4339,leaf,0.0004755555556,299
4093,leaf,0.0004744444444,300
1058,leaf,0.0004733333333,301
2265,leaf,0.0004711111111,302
339,leaf,0.0004711111111,303
2786,leaf,0.0004711111111,304
748,leaf,0.00047,305
2373,leaf,0.00047,306
3297,leaf,0.00047,307
1732,leaf,0.0004677777778,308
2004,leaf,0.0004666666667,309
763,leaf,0.0004655555556,310
3909,leaf,0.0004644444444,311
1180,leaf,0.0004644444444,312
1551,leaf,0.00046,313
3950,leaf,0.00046,314
2650,leaf,0.0004566666667,315
952,leaf,0.0004566666667,316
577,leaf,0.0004555555556,317
2061,leaf,0.0004533333333,318
4186,leaf,0.0004522222222,319
230,leaf,0.0004522222222,320
1410,leaf,0.0004522222222,321
1602,leaf,0.0004522222222,322
104,leaf,0.0004477777778,323
1380,leaf,0.0004466666667,324
2494,leaf,0.0004455555556,325
1898,leaf,0.0004455555556,326
3220,leaf,0.0004455555556,327
3649,leaf,0.0004455555556,328
842,leaf,0.0004444444444,329
1328,leaf,0.0004444444444,330
1591,leaf,0.0004433333333,331
679,leaf,0.0004433333333,332
331,leaf,0.0004422222222,333
213,leaf,0.0004411111111,334
3575,leaf,0.0004411111111,335
3666,leaf,0.0004411111111,336
4210,leaf,0.0004377777778,337
654,leaf,0.0004366666667,338
4054,leaf,0.0004344444444,339
3905,leaf,0.0004322222222,340
112,leaf,0.0004311111111,341
334,leaf,0.00043,342
1971,leaf,0.00043,343
1492,leaf,0.0004288888889,344
3353,leaf,0.0004288888889,345
2266,leaf,0.0004266666667,346
733,leaf,0.0004266666667,347
806,leaf,0.0004255555556,348
1301,leaf,0.0004255555556,349
1665,leaf,0.0004255555556,350
2719,leaf,0.0004255555556,351
1851,leaf,0.0004244444444,352
2114,leaf,0.0004244444444,353
462,leaf,0.0004222222222,354
88,leaf,0.0004211111111,355
852,leaf,0.0004211111111,356
1722,leaf,0.00042,357
2571,leaf,0.00042,358
1365,leaf,0.00042,359
3156,leaf,0.00042,360
278,leaf,0.0004188888889,361
3296,leaf,0.0004166666667,362
4125,leaf,0.0004155555556,363
3154,leaf,0.0004155555556,364
429,leaf,0.0004144444444,365
855,leaf,0.0004144444444,366
4228,leaf,0.0004144444444,367
1530,leaf,0.0004133333333,368
3424,leaf,0.0004133333333,369
1822,leaf,0.0004122222222,370
595,leaf,0.00041,371
266,leaf,0.00041,372
1102,leaf,0.0004088888889,373
2698,leaf,0.0004088888889,374
4249,leaf,0.0004077777778,375
3221,leaf,0.0004077777778,376
4349,leaf,0.0004077777778,377
1909,leaf,0.0004066666667,378
1957,leaf,0.0004066666667,379
1617,leaf,0.0004055555556,380
146,leaf,0.0004044444444,381
3718,leaf,0.0004033333333,382
3879,leaf,0.0004033333333,383
194,leaf,0.0004033333333,384
1978,leaf,0.0004033333333,385
197,leaf,0.0004022222222,386
2381,leaf,0.0004011111111,387
1030,leaf,0.0004011111111,388
1720,leaf,0.0004011111111,389
2549,leaf,0.0004,390
1016,leaf,0.0004,391
425,leaf,0.0003977777778,392
3583,leaf,0.0003977777778,393
2872,leaf,0.0003977777778,394
1146,leaf,0.0003966666667,395
3506,leaf,0.0003966666667,396
4011,leaf,0.0003966666667,397
902,leaf,0.0003955555556,398
4188,leaf,0.0003955555556,399
2230,leaf,0.0003944444444,400
2486,leaf,0.0003933333333,401
2598,leaf,0.0003922222222,402
2975,leaf,0.0003922222222,403
3603,leaf,0.0003922222222,404
18,leaf,0.0003911111111,405
466,leaf,0.0003911111111,406
1539,leaf,0.0003911111111,407
732,leaf,0.00039,408
1329,leaf,0.00039,409
2464,leaf,0.00039,410
2007,leaf,0.00039,411
129,leaf,0.0003888888889,412
1611,leaf,0.0003888888889,413
1574,leaf,0.0003877777778,414
3231,leaf,0.0003877777778,415
3485,leaf,0.0003877777778,416
668,leaf,0.0003855555556,417
814,leaf,0.0003855555556,418
1821,leaf,0.0003855555556,419
2034,leaf,0.0003855555556,420
2117,leaf,0.0003855555556,421
2758,leaf,0.0003855555556,422
932,leaf,0.0003844444444,423
2999,leaf,0.0003833333333,424
3925,leaf,0.0003833333333,425
4224,leaf,0.0003833333333,426
2321,leaf,0.0003822222222,427
2671,leaf,0.0003822222222,428
3223,leaf,0.0003822222222,429
2651,leaf,0.0003811111111,430
450,leaf,0.0003811111111,431
3162,leaf,0.0003811111111,432
4234,leaf,0.00038,433
1942,leaf,0.0003788888889,434
2761,leaf,0.0003777777778,435
2867,leaf,0.0003777777778,436
3592,leaf,0.0003777777778,437
3631,leaf,0.0003777777778,438
239,leaf,0.0003766666667,439
1579,leaf,0.0003755555556,440
699,leaf,0.0003755555556,441
1069,leaf,0.0003755555556,442
2908,leaf,0.0003755555556,443
2389,leaf,0.0003744444444,444
1465,leaf,0.0003744444444,445
1766,leaf,0.0003744444444,446
3698,leaf,0.0003744444444,447
4150,leaf,0.0003733333333,448
1871,leaf,0.0003733333333,449
3654,leaf,0.0003733333333,450
3832,leaf,0.0003722222222,451
2762,leaf,0.0003722222222,452
3292,leaf,0.0003722222222,453
2672,leaf,0.0003711111111,454
3814,leaf,0.0003711111111,455
248,leaf,0.00037,456
2963,leaf,0.00037,457
1480,leaf,0.0003688888889,458
257,leaf,0.0003677777778,459
843,leaf,0.0003677777778,460
1418,leaf,0.0003677777778,461
3190,leaf,0.0003677777778,462
1107,leaf,0.0003666666667,463
1355,leaf,0.0003666666667,464
2669,leaf,0.0003666666667,465
3135,leaf,0.0003666666667,466
3700,leaf,0.0003655555556,467
1531,leaf,0.0003644444444,468
3455,leaf,0.0003644444444,469
2164,leaf,0.0003633333333,470
3212,leaf,0.0003633333333,471
298,leaf,0.0003633333333,472
1887,leaf,0.0003633333333,473
2176,leaf,0.0003622222222,474
1040,leaf,0.0003622222222,475
2097,leaf,0.0003622222222,476
3869,leaf,0.0003622222222,477
3991,leaf,0.0003622222222,478
1394,leaf,0.0003611111111,479
3116,leaf,0.0003611111111,480
2291,leaf,0.0003588888889,481
2473,leaf,0.0003588888889,482
539,leaf,0.0003588888889,483
603,leaf,0.0003588888889,484
2151,leaf,0.0003577777778,485
245,leaf,0.0003566666667,486
4102,leaf,0.0003566666667,487
2322,leaf,0.0003555555556,488
2401,leaf,0.0003555555556,489
3818,leaf,0.0003555555556,490
489,leaf,0.0003544444444,491
3367,leaf,0.0003533333333,492
2067,leaf,0.0003533333333,493
758,leaf,0.0003522222222,494
831,leaf,0.0003522222222,495
1975,leaf,0.0003522222222,496
820,leaf,0.0003511111111,497
4166,leaf,0.0003511111111,498
256,leaf,0.00035,499
2171,leaf,0.00035,500
3741,leaf,0.00035,501
4107,leaf,0.0003488888889,502
1956,leaf,0.0003488888889,503
3629,leaf,0.0003488888889,504
17,leaf,0.0003477777778,505
2936,leaf,0.0003477777778,506
1228,leaf,0.0003466666667,507
3595,leaf,0.0003466666667,508
369,leaf,0.0003466666667,509
1823,leaf,0.0003455555556,510
2332,leaf,0.0003455555556,511
10,leaf,0.0003455555556,512
281,leaf,0.0003455555556,513
1060,leaf,0.0003444444444,514
1570,leaf,0.0003444444444,515
712,leaf,0.0003433333333,516
4277,leaf,0.0003433333333,517
199,leaf,0.0003422222222,518
497,leaf,0.0003422222222,519
1347,leaf,0.0003422222222,520
2546,leaf,0.0003411111111,521
692,leaf,0.0003411111111,522
2122,leaf,0.00034,523
3472,leaf,0.0003377777778,524
3589,leaf,0.0003377777778,525
151,leaf,0.0003377777778,526
212,leaf,0.0003366666667,527
142,leaf,0.0003355555556,528
2205,leaf,0.0003355555556,529
3225,leaf,0.0003355555556,530
285,leaf,0.0003344444444,531
1741,leaf,0.0003344444444,532
3252,leaf,0.0003344444444,533
4060,leaf,0.0003344444444,534
2030,leaf,0.0003333333333,535
3298,leaf,0.0003333333333,536
3475,leaf,0.0003333333333,537
3644,leaf,0.0003333333333,538
4052,leaf,0.0003333333333,539
2385,leaf,0.0003322222222,540
3073,leaf,0.0003322222222,541
987,leaf,0.0003322222222,542
1557,leaf,0.0003322222222,543
1778,leaf,0.0003322222222,544
2204,leaf,0.0003311111111,545
1037,leaf,0.0003311111111,546
1214,leaf,0.0003311111111,547
3369,leaf,0.0003311111111,548
4337,leaf,0.0003311111111,549
645,leaf,0.00033,550
1117,leaf,0.00033,551
2460,leaf,0.0003288888889,552
2522,leaf,0.0003288888889,553
1777,leaf,0.0003288888889,554
477,leaf,0.0003277777778,555
761,leaf,0.0003277777778,556
1833,leaf,0.0003266666667,557
1925,leaf,0.0003266666667,558
2965,leaf,0.0003266666667,559
4050,leaf,0.0003266666667,560
1157,leaf,0.0003266666667,561
1333,leaf,0.0003266666667,562
830,leaf,0.0003255555556,563
1225,leaf,0.0003255555556,564
1628,leaf,0.0003255555556,565
2031,leaf,0.0003255555556,566
2064,leaf,0.0003255555556,567
2239,leaf,0.0003255555556,568
206,leaf,0.0003244444444,569
207,leaf,0.0003244444444,570
448,leaf,0.0003244444444,571
586,leaf,0.0003244444444,572
2005,leaf,0.0003244444444,573
3172,leaf,0.0003244444444,574
2222,leaf,0.0003233333333,575
2383,leaf,0.0003233333333,576
2918,leaf,0.0003233333333,577
2881,leaf,0.0003222222222,578
977,leaf,0.0003222222222,579
1782,leaf,0.0003211111111,580
2241,leaf,0.0003211111111,581
302,leaf,0.0003211111111,582
4261,leaf,0.00032,583
2185,leaf,0.0003188888889,584
58,leaf,0.0003188888889,585
3829,leaf,0.0003188888889,586
1187,leaf,0.0003188888889,587
3065,leaf,0.0003188888889,588
4061,leaf,0.0003177777778,589
4117,leaf,0.0003177777778,590
1653,leaf,0.0003166666667,591
2824,leaf,0.0003155555556,592
176,leaf,0.0003155555556,593
349,leaf,0.0003155555556,594
1598,leaf,0.0003155555556,595
3706,leaf,0.0003144444444,596
4319,leaf,0.0003144444444,597
133,leaf,0.0003144444444,598
642,leaf,0.0003144444444,599
711,leaf,0.0003144444444,600
2590,leaf,0.0003133333333,601
2682,leaf,0.0003133333333,602
893,leaf,0.0003133333333,603
1698,leaf,0.0003133333333,604
3095,leaf,0.0003133333333,605
3311,leaf,0.0003133333333,606
4223,leaf,0.0003133333333,607
868,leaf,0.0003122222222,608
1091,leaf,0.0003122222222,609
1220,leaf,0.0003122222222,610
2595,leaf,0.0003122222222,611
3316,leaf,0.0003122222222,612
460,leaf,0.0003111111111,613
1083,leaf,0.0003111111111,614
1371,leaf,0.0003111111111,615
2172,leaf,0.0003111111111,616
3686,leaf,0.0003111111111,617
242,leaf,0.00031,618
1545,leaf,0.00031,619
1689,leaf,0.00031,620
3727,leaf,0.00031,621
3910,leaf,0.00031,622
1499,leaf,0.0003088888889,623
2448,leaf,0.0003088888889,624
2531,leaf,0.0003088888889,625
2746,leaf,0.0003088888889,626
2865,leaf,0.0003088888889,627
157,leaf,0.0003088888889,628
163,leaf,0.0003088888889,629
327,leaf,0.0003088888889,630
913,leaf,0.0003088888889,631
927,leaf,0.0003088888889,632
1660,leaf,0.0003088888889,633
3798,leaf,0.0003088888889,634
2144,leaf,0.0003077777778,635
3763,leaf,0.0003077777778,636
2811,leaf,0.0003077777778,637
3327,leaf,0.0003077777778,638
1300,leaf,0.0003066666667,639
2154,leaf,0.0003066666667,640
2864,leaf,0.0003066666667,641
3437,leaf,0.0003066666667,642
1065,leaf,0.0003066666667,643
3047,leaf,0.0003055555556,644
3279,leaf,0.0003055555556,645
6,leaf,0.0003055555556,646
159,leaf,0.0003055555556,647
2634,leaf,0.0003044444444,648
3260,leaf,0.0003044444444,649
340,leaf,0.0003044444444,650
1830,leaf,0.0003044444444,651
2044,leaf,0.0003044444444,652
261,leaf,0.0003033333333,653
633,leaf,0.0003033333333,654
2476,leaf,0.0003033333333,655
2504,leaf,0.0003033333333,656
2773,leaf,0.0003033333333,657
3451,leaf,0.0003033333333,658
4313,leaf,0.0003033333333,659
824,leaf,0.0003022222222,660
1372,leaf,0.0003022222222,661
1890,leaf,0.0003022222222,662
3570,leaf,0.0003022222222,663
4021,leaf,0.0003022222222,664
381,leaf,0.0003011111111,665
771,leaf,0.0003011111111,666
2343,leaf,0.0003011111111,667
3355,leaf,0.0003011111111,668
3709,leaf,0.0003011111111,669
2432,leaf,0.0003,670
3280,leaf,0.0003,671
1044,leaf,0.0002988888889,672
1677,leaf,0.0002988888889,673
1878,leaf,0.0002988888889,674
2052,leaf,0.0002988888889,675
2588,leaf,0.0002988888889,676
2832,leaf,0.0002988888889,677
496,leaf,0.0002988888889,678
1503,leaf,0.0002977777778,679
3194,leaf,0.0002977777778,680
3878,leaf,0.0002977777778,681
4309,leaf,0.0002977777778,682
97,leaf,0.0002977777778,683
2243,leaf,0.0002966666667,684
21,leaf,0.0002966666667,685
59,leaf,0.0002966666667,686
561,leaf,0.0002966666667,687
961,leaf,0.0002966666667,688
1524,leaf,0.0002966666667,689
1712,leaf,0.0002966666667,690
484,leaf,0.0002955555556,691
2613,leaf,0.0002955555556,692
1650,leaf,0.0002955555556,693
1709,leaf,0.0002955555556,694
1838,leaf,0.0002955555556,695
3058,leaf,0.0002955555556,696
3093,leaf,0.0002955555556,697
57,leaf,0.0002944444444,698
810,leaf,0.0002944444444,699
361,leaf,0.0002933333333,700
847,leaf,0.0002933333333,701
1891,leaf,0.0002933333333,702
3808,leaf,0.0002933333333,703
3835,leaf,0.0002933333333,704
2231,leaf,0.0002922222222,705
3419,leaf,0.0002922222222,706
1936,leaf,0.0002922222222,707
704,leaf,0.0002911111111,708
909,leaf,0.0002911111111,709
2797,leaf,0.0002911111111,710
709,leaf,0.00029,711
726,leaf,0.00029,712
1212,leaf,0.00029,713
1860,leaf,0.00029,714
224,leaf,0.00029,715
527,leaf,0.00029,716
494,leaf,0.0002888888889,717
2978,leaf,0.0002888888889,718
3776,leaf,0.0002888888889,719
3115,leaf,0.0002877777778,720
965,leaf,0.0002877777778,721
1828,leaf,0.0002877777778,722
3689,leaf,0.0002877777778,723
41,leaf,0.0002866666667,724
2417,leaf,0.0002866666667,725
3580,leaf,0.0002866666667,726
3780,leaf,0.0002866666667,727
2627,leaf,0.0002855555556,728
4026,leaf,0.0002855555556,729
2354,leaf,0.0002844444444,730
2514,leaf,0.0002844444444,731
3426,leaf,0.0002844444444,732
2804,leaf,0.0002844444444,733
2905,leaf,0.0002844444444,734
4058,leaf,0.0002844444444,735
827,leaf,0.0002833333333,736
2831,leaf,0.0002833333333,737
3320,leaf,0.0002833333333,738
3932,leaf,0.0002833333333,739
4046,leaf,0.0002833333333,740
192,leaf,0.0002833333333,741
1382,leaf,0.0002822222222,742
2976,leaf,0.0002822222222,743
2982,leaf,0.0002822222222,744
3894,leaf,0.0002822222222,745
4251,leaf,0.0002822222222,746
345,leaf,0.0002822222222,747
546,leaf,0.0002822222222,748
486,leaf,0.0002811111111,749
1801,leaf,0.0002811111111,750
3064,leaf,0.0002811111111,751
3514,leaf,0.0002811111111,752
30,leaf,0.00028,753
115,leaf,0.00028,754
333,leaf,0.00028,755
3259,leaf,0.00028,756
200,leaf,0.0002788888889,757
3797,leaf,0.0002788888889,758
3960,leaf,0.0002788888889,759
1682,leaf,0.0002788888889,760
2929,leaf,0.0002788888889,761
2521,leaf,0.0002777777778,762
452,leaf,0.0002777777778,763
459,leaf,0.0002777777778,764
1635,leaf,0.0002777777778,765
3129,leaf,0.0002777777778,766
3362,leaf,0.0002777777778,767
3571,leaf,0.0002777777778,768
3667,leaf,0.0002777777778,769
359,leaf,0.0002766666667,770
620,leaf,0.0002766666667,771
1835,leaf,0.0002766666667,772
3868,leaf,0.0002766666667,773
4205,leaf,0.0002766666667,774
922,leaf,0.0002755555556,775
2745,leaf,0.0002755555556,776
2817,leaf,0.0002755555556,777
106,leaf,0.0002755555556,778
4113,leaf,0.0002755555556,779
1705,leaf,0.0002744444444,780
1967,leaf,0.0002744444444,781
3985,leaf,0.0002744444444,782
222,leaf,0.0002744444444,783
3030,leaf,0.0002744444444,784
3120,leaf,0.0002744444444,785
3215,leaf,0.0002744444444,786
216,leaf,0.0002733333333,787
250,leaf,0.0002733333333,788
2316,leaf,0.0002733333333,789
3775,leaf,0.0002733333333,790
4045,leaf,0.0002733333333,791
4157,leaf,0.0002733333333,792
4221,leaf,0.0002733333333,793
2313,leaf,0.0002722222222,794
2539,leaf,0.0002722222222,795
4115,leaf,0.0002722222222,796
714,leaf,0.0002722222222,797
2739,leaf,0.0002722222222,798
3378,leaf,0.0002722222222,799
1649,leaf,0.0002711111111,800
1807,leaf,0.0002711111111,801
2089,leaf,0.0002711111111,802
2113,leaf,0.0002711111111,803
2300,leaf,0.0002711111111,804
1149,leaf,0.0002711111111,805
2257,leaf,0.00027,806
40,leaf,0.00027,807
300,leaf,0.00027,808
601,leaf,0.00027,809
887,leaf,0.00027,810
3326,leaf,0.00027,811
3990,leaf,0.00027,812
291,leaf,0.0002688888889,813
504,leaf,0.0002688888889,814
822,leaf,0.0002688888889,815
1270,leaf,0.0002688888889,816
1674,leaf,0.0002688888889,817
1692,leaf,0.0002688888889,818
2760,leaf,0.0002688888889,819
2778,leaf,0.0002688888889,820
3918,leaf,0.0002688888889,821
812,leaf,0.0002677777778,822
944,leaf,0.0002677777778,823
1082,leaf,0.0002677777778,824
2073,leaf,0.0002677777778,825
332,leaf,0.0002677777778,826
384,leaf,0.0002677777778,827
473,leaf,0.0002677777778,828
3104,leaf,0.0002677777778,829
933,leaf,0.0002666666667,830
950,leaf,0.0002666666667,831
2359,leaf,0.0002666666667,832
2580,leaf,0.0002666666667,833
3616,leaf,0.0002666666667,834
4001,leaf,0.0002666666667,835
917,leaf,0.0002655555556,836
958,leaf,0.0002655555556,837
3205,leaf,0.0002655555556,838
3411,leaf,0.0002655555556,839
3541,leaf,0.0002655555556,840
4173,leaf,0.0002655555556,841
2478,leaf,0.0002644444444,842
1644,leaf,0.0002644444444,843
1687,leaf,0.0002644444444,844
3600,leaf,0.0002644444444,845
2066,leaf,0.0002633333333,846
2227,leaf,0.0002633333333,847
2294,leaf,0.0002633333333,848
2382,leaf,0.0002633333333,849
2410,leaf,0.0002633333333,850
2451,leaf,0.0002633333333,851
2533,leaf,0.0002633333333,852
2628,leaf,0.0002633333333,853
3379,leaf,0.0002633333333,854
3901,leaf,0.0002633333333,855
592,leaf,0.0002633333333,856
