page_number,succ_page,count,prob
184,-2,145,1
187,-2,99,1
188,-2,166,1
189,-2,772,1
190,-2,97,1
191,-2,193,1
192,-2,262,1
194,-2,317,1
196,-2,117,1
197,-2,343,1
198,-2,113,1
199,-2,298,1
200,-2,239,1
202,-2,152,1
204,-2,139,1
205,-2,149,1
206,-2,285,1
207,-2,258,1
208,-2,161,1
209,-2,175,1
212,-2,289,1
213,-2,412,1
214,-2,110,1
215,-2,110,1
216,-2,234,1
218,-2,189,1
219,-2,144,1
221,-2,145,1
222,-2,242,1
223,-2,226,1
224,-2,227,1
225,-2,175,1
226,-2,147,1
229,-2,139,1
230,-2,407,1
231,-2,174,1
232,-2,121,1
233,-2,140,1
234,-2,126,1
235,-2,178,1
237,-2,158,1
239,-2,248,1
240,-2,132,1
241,-2,118,1
242,-2,270,1
243,-2,145,1
245,-2,327,1
246,-2,134,1
248,-2,321,1
249,-2,172,1
250,-2,272,1
251,-2,595,1
252,-2,173,1
254,-2,166,1
256,-2,291,1
257,-2,318,1
258,-2,99,1
259,-2,143,1
261,-2,278,1
263,-2,147,1
264,-2,141,1
265,-2,1248,1
266,-2,368,1
267,-2,225,1
269,-2,715,1
271,-2,122,1
272,-2,106,1
273,-2,93,1
274,-2,129,1
276,-2,142,1
277,-2,180,1
278,-2,181,1
280,-2,4212,1
281,-2,310,1
282,-2,197,1
283,-2,122,1
285,-2,297,1
286,-2,193,1
288,-2,207,1
289,-2,126,1
290,-2,122,1
291,-2,244,1
292,-2,171,1
294,-2,120,1
295,-2,201,1
297,-2,270,1
298,-2,333,1
299,-2,218,1
300,-2,236,1
301,-2,145,1
302,-2,293,1
305,-2,117,1
306,-2,99,1
307,-2,2850,1
308,-2,201,1
309,-2,131,1
310,-2,212,1
311,-2,168,1
314,-2,224,1
315,-2,221,1
316,-2,332,1
317,-2,138,1
318,-2,197,1
320,-2,134,1
322,-2,169,1
323,-2,183,1
324,-2,164,1
325,-2,167,1
326,-2,156,1
327,-2,185,1
328,-2,156,1
331,-2,387,1
332,-2,264,1
333,-2,249,1
334,-2,400,1
335,-2,192,1
336,-2,164,1
338,-2,186,1
339,-2,427,1
340,-2,269,1
342,-2,127,1
343,-2,868,1
345,-2,242,1
347,-2,225,1
348,-2,149,1
349,-2,279,1
350,-2,164,1
352,-2,168,1
353,-2,136,1
354,-2,171,1
356,-2,120,1
357,-2,169,1
358,-2,246,1
359,-2,235,1
360,-2,231,1
361,-2,258,1
363,-2,164,1
364,-2,188,1
366,-2,210,1
367,-2,228,1
368,-2,218,1
369,-2,364,1
370,-2,144,1
372,-2,150,1
373,-2,140,1
374,-2,203,1
376,-2,246,1
377,-2,839,1
378,-2,176,1
380,-2,118,1
381,-2,277,1
382,-2,760,1
383,-2,119,1
384,-2,246,1
385,-2,140,1
386,-2,285,1
388,-2,441,1
389,-2,142,1
390,-2,471,1
391,-2,200,1
392,-2,103,1
393,-2,129,1
396,-2,262,1
397,-2,954,1
398,-2,166,1
399,-2,1047,1
401,-2,147,1
402,-2,142,1
403,-2,662,1
405,-2,148,1
406,-2,145,1
407,-2,172,1
409,-2,162,1
410,-2,210,1
412,-2,109,1
414,-2,217,1
415,-2,173,1
416,-2,189,1
417,-2,108,1
418,-2,193,1
420,-2,120,1
421,-2,211,1
423,-2,165,1
424,-2,147,1
425,-2,363,1
426,-2,177,1
428,-2,200,1
429,-2,334,1
431,-2,158,1
432,-2,110,1
434,-2,171,1
435,-2,177,1
436,-2,117,1
437,-2,146,1
439,-2,126,1
440,-2,112,1
441,-2,104,1
442,-2,155,1
443,-2,149,1
444,-2,1148,1
446,-2,120,1
448,-2,274,1
449,-2,194,1
450,-2,345,1
451,-2,134,1
452,-2,202,1
453,-2,118,1
455,-2,145,1
456,-2,735,1
457,-2,204,1
459,-2,184,1
460,-2,125,1
461,-2,188,1
462,-2,381,1
465,-2,1496,1
466,-2,351,1
467,-2,4124,1
469,-2,128,1
470,-2,157,1
471,-2,229,1
473,-2,193,1
475,-2,103,1
476,-2,142,1
477,-2,153,1
478,-2,119,1
479,-2,177,1
481,-2,258,1
484,-2,238,1
485,-2,126,1
486,-2,246,1
487,-2,720,1
488,-2,161,1
489,-2,324,1
491,-2,184,1
493,-2,150,1
494,-2,247,1
495,-2,162,1
496,-2,251,1
497,-2,312,1
498,-2,170,1
501,-2,159,1
502,-2,136,1
503,-2,141,1
504,-2,227,1
505,-2,122,1
506,-2,99,1
508,-2,110,1
509,-2,1210,1
510,-2,185,1
511,-2,136,1
513,-2,120,1
514,-2,178,1
515,-2,161,1
517,-2,159,1
518,-2,141,1
519,-2,107,1
521,-2,156,1
522,-2,205,1
523,-2,159,1
525,-2,690,1
526,-2,170,1
527,-2,259,1
529,-2,553,1
530,-2,138,1
531,-2,154,1
533,-2,115,1
534,-2,143,1
535,-2,122,1
536,-2,193,1
537,-2,181,1
539,-2,143,1
540,-2,89,1
542,-2,176,1
543,-2,142,1
544,-2,127,1
545,-2,142,1
546,-2,246,1
548,-2,197,1
550,-2,164,1
551,-2,212,1
552,-2,178,1
553,-2,124,1
554,-2,141,1
555,-2,144,1
556,-2,138,1
558,-2,112,1
559,-2,169,1
560,-2,158,1
561,-2,245,1
562,-2,124,1
563,-2,188,1
565,-2,193,1
566,-2,197,1
567,-2,669,1
568,-2,159,1
569,-2,191,1
571,-2,192,1
572,-2,1300,1
574,-2,371,1
575,-2,167,1
577,-2,404,1
578,-2,98,1
579,-2,344,1
580,-2,138,1
582,-2,161,1
583,-2,125,1
584,-2,195,1
586,-2,85,1
587,-2,135,1
588,-2,196,1
589,-2,124,1
591,-2,96,1
592,-2,246,1
593,-2,160,1
594,-2,111,1
595,-2,362,1
596,-2,239,1
599,-2,227,1
600,-2,118,1
601,-2,213,1
602,-2,141,1
603,-2,331,1
604,-2,195,1
606,-2,129,1
607,-2,163,1
609,-2,881,1
610,-2,146,1
611,-2,115,1
612,-2,125,1
613,-2,100,1
615,-2,104,1
617,-2,151,1
618,-2,183,1
619,-2,146,1
620,-2,245,1
621,-2,464,1
623,-2,188,1
624,-2,233,1
626,-2,911,1
627,-2,170,1
628,-2,102,1
629,-2,221,1
630,-2,143,1
633,-2,272,1
634,-2,146,1
635,-2,174,1
636,-2,109,1
638,-2,80,1
639,-2,196,1
641,-2,114,1
642,-2,274,1
644,-2,209,1
645,-2,294,1
646,-2,148,1
647,-2,121,1
649,-2,209,1
651,-2,166,1
652,-2,177,1
653,-2,208,1
654,-2,395,1
655,-2,146,1
656,-2,218,1
659,-2,252,1
660,-2,703,1
661,-2,197,1
662,-2,133,1
663,-2,472,1
664,-2,121,1
666,-2,121,1
668,-2,346,1
669,-2,179,1
670,-2,175,1
671,-2,220,1
672,-2,1218,1
673,-2,217,1
674,280,4212,0.03735102157
674,467,4124,0.03657065834
674,307,2850,0.02527312713
674,465,1496,0.0132661748
674,63,1477,0.01309768729
674,572,1300,0.01152809308
674,265,1248,0.01106696935
674,509,1210,0.01072999432
674,444,1148,0.01018019296
674,172,1089,0.009656994892
674,399,1047,0.009284548808
674,397,954,0.008459846765
674,343,868,0.007697219069
674,377,839,0.007440053916
674,189,772,0.006845913734
674,382,760,0.006739500568
674,456,735,0.00651780647
674,487,720,0.006384790011
674,269,715,0.006340451192
674,78,700,0.006207434733
674,170,693,0.006145360386
674,525,690,0.006118757094
674,567,669,0.005932534052
674,403,662,0.005870459705
674,251,595,0.005276319523
674,53,580,0.005143303065
674,529,553,0.004903873439
674,82,498,0.004416146425
674,143,496,0.004398410897
674,80,482,0.004274262202
674,390,471,0.004176716799
674,388,441,0.003910683882
674,339,427,0.003786535187
674,87,414,0.003671254257
674,213,412,0.003653518729
674,104,409,0.003626915437
674,230,407,0.003609179909
674,577,404,0.003582576617
674,334,400,0.003547105562
674,331,387,0.003431824631
674,462,381,0.003378618048
674,146,372,0.003298808173
674,574,371,0.003289940409
674,266,368,0.003263337117
674,369,364,0.003227866061
674,425,363,0.003218998297
674,18,358,0.003174659478
674,88,352,0.003121452894
674,466,351,0.003112585131
674,450,345,0.003059378547
674,579,344,0.003050510783
674,197,343,0.003041643019
674,429,334,0.002961833144
674,298,333,0.00295296538
674,316,332,0.002944097616
674,245,327,0.002899758797
674,489,324,0.002873155505
674,248,321,0.002846552213
674,257,318,0.002819948922
674,194,317,0.002811081158
674,103,314,0.002784477866
674,497,312,0.002766742338
674,129,311,0.002757874574
674,281,310,0.00274900681
674,41,298,0.002642593644
674,199,298,0.002642593644
674,142,297,0.00263372588
674,285,297,0.00263372588
674,155,294,0.002607122588
674,302,293,0.002598254824
674,133,291,0.002580519296
674,256,291,0.002580519296
674,212,289,0.002562783768
674,157,286,0.002536180477
674,206,285,0.002527312713
674,386,285,0.002527312713
674,163,283,0.002509577185
674,349,279,0.002474106129
674,261,278,0.002465238365
674,381,277,0.002456370602
674,176,275,0.002438635074
674,448,274,0.00242976731
674,6,273,0.002420899546
674,250,272,0.002412031782
674,10,271,0.002403164018
674,59,270,0.002394296254
674,242,270,0.002394296254
674,297,270,0.002394296254
674,340,269,0.00238542849
674,57,268,0.002376560726
674,332,264,0.002341089671
674,192,262,0.002323354143
674,396,262,0.002323354143
674,97,261,0.002314486379
674,527,259,0.002296750851
674,207,258,0.002287883087
674,361,258,0.002287883087
674,481,258,0.002287883087
674,21,255,0.002261279796
674,496,251,0.00222580874
674,139,249,0.002208073212
674,333,249,0.002208073212
674,239,248,0.002199205448
674,494,247,0.002190337684
674,358,246,0.002181469921
674,376,246,0.002181469921
674,384,246,0.002181469921
674,486,246,0.002181469921
674,546,246,0.002181469921
674,561,245,0.002172602157
674,291,244,0.002163734393
674,222,242,0.002145998865
674,345,242,0.002145998865
674,200,239,0.002119395573
674,48,238,0.002110527809
674,484,238,0.002110527809
674,49,237,0.002101660045
674,300,236,0.002092792281
674,359,235,0.002083924518
674,216,234,0.002075056754
674,126,233,0.00206618899
674,30,231,0.002048453462
674,360,231,0.002048453462
674,159,230,0.002039585698
674,471,229,0.002030717934
674,20,228,0.00202185017
674,367,228,0.00202185017
674,224,227,0.002012982406
674,504,227,0.002012982406
674,223,226,0.002004114642
674,267,225,0.001995246879
674,347,225,0.001995246879
674,40,224,0.001986379115
674,314,224,0.001986379115
674,106,222,0.001968643587
674,315,221,0.001959775823
674,69,219,0.001942040295
674,125,218,0.001933172531
674,299,218,0.001933172531
674,368,218,0.001933172531
674,90,217,0.001924304767
674,153,217,0.001924304767
674,414,217,0.001924304767
674,113,215,0.00190656924
674,58,214,0.001897701476
674,112,213,0.001888833712
674,310,212,0.001879965948
674,551,212,0.001879965948
674,421,211,0.001871098184
674,366,210,0.00186223042
674,410,210,0.00186223042
674,154,207,0.001835627128
674,288,207,0.001835627128
674,522,205,0.0018178916
674,457,204,0.001809023837
674,44,203,0.001800156073
674,51,203,0.001800156073
674,374,203,0.001800156073
674,452,202,0.001791288309
674,295,201,0.001782420545
674,308,201,0.001782420545
674,391,200,0.001773552781
674,428,200,0.001773552781
674,171,199,0.001764685017
674,149,197,0.001746949489
674,282,197,0.001746949489
674,318,197,0.001746949489
674,548,197,0.001746949489
674,566,197,0.001746949489
674,12,196,0.001738081725
674,588,196,0.001738081725
674,23,195,0.001729213961
674,584,195,0.001729213961
674,449,194,0.001720346198
674,191,193,0.001711478434
674,286,193,0.001711478434
674,418,193,0.001711478434
674,473,193,0.001711478434
674,536,193,0.001711478434
674,565,193,0.001711478434
674,335,192,0.00170261067
674,571,192,0.00170261067
674,100,191,0.001693742906
674,179,191,0.001693742906
674,569,191,0.001693742906
674,218,189,0.001676007378
674,416,189,0.001676007378
674,47,188,0.001667139614
674,364,188,0.001667139614
674,461,188,0.001667139614
674,563,188,0.001667139614
674,141,187,0.00165827185
674,338,186,0.001649404086
674,327,185,0.001640536322
674,510,185,0.001640536322
674,459,184,0.001631668558
674,491,184,0.001631668558
674,323,183,0.001622800795
674,115,182,0.001613933031
674,164,182,0.001613933031
674,278,181,0.001605065267
674,537,181,0.001605065267
674,72,180,0.001596197503
674,277,180,0.001596197503
674,148,179,0.001587329739
674,121,178,0.001578461975
674,235,178,0.001578461975
674,514,178,0.001578461975
674,552,178,0.001578461975
674,151,177,0.001569594211
674,426,177,0.001569594211
674,435,177,0.001569594211
674,479,177,0.001569594211
674,79,176,0.001560726447
674,181,176,0.001560726447
674,378,176,0.001560726447
674,542,176,0.001560726447
674,75,175,0.001551858683
674,81,175,0.001551858683
674,209,175,0.001551858683
674,225,175,0.001551858683
674,231,174,0.001542990919
674,26,173,0.001534123156
674,83,173,0.001534123156
674,105,173,0.001534123156
674,252,173,0.001534123156
674,415,173,0.001534123156
674,249,172,0.001525255392
674,407,172,0.001525255392
674,93,171,0.001516387628
674,292,171,0.001516387628
674,354,171,0.001516387628
674,434,171,0.001516387628
674,9,170,0.001507519864
674,498,170,0.001507519864
674,526,170,0.001507519864
674,322,169,0.0014986521
674,357,169,0.0014986521
674,559,169,0.0014986521
674,311,168,0.001489784336
674,352,168,0.001489784336
674,325,167,0.001480916572
674,575,167,0.001480916572
674,188,166,0.001472048808
674,254,166,0.001472048808
674,398,166,0.001472048808
674,95,165,0.001463181044
674,423,165,0.001463181044
674,324,164,0.00145431328
674,336,164,0.00145431328
674,350,164,0.00145431328
674,363,164,0.00145431328
674,550,164,0.00145431328
674,22,163,0.001445445516
674,91,163,0.001445445516
674,182,162,0.001436577753
674,409,162,0.001436577753
674,495,162,0.001436577753
674,208,161,0.001427709989
674,488,161,0.001427709989
674,515,161,0.001427709989
674,582,161,0.001427709989
674,158,159,0.001409974461
674,501,159,0.001409974461
674,517,159,0.001409974461
674,523,159,0.001409974461
674,568,159,0.001409974461
674,33,158,0.001401106697
674,178,158,0.001401106697
674,237,158,0.001401106697
674,431,158,0.001401106697
674,560,158,0.001401106697
674,61,157,0.001392238933
674,470,157,0.001392238933
674,326,156,0.001383371169
674,328,156,0.001383371169
674,521,156,0.001383371169
674,38,155,0.001374503405
674,45,155,0.001374503405
674,442,155,0.001374503405
674,531,154,0.001365635641
674,36,153,0.001356767877
674,109,153,0.001356767877
674,477,153,0.001356767877
674,116,152,0.001347900114
674,202,152,0.001347900114
674,108,151,0.00133903235
674,372,150,0.001330164586
674,493,150,0.001330164586
674,7,149,0.001321296822
674,66,149,0.001321296822
674,123,149,0.001321296822
674,205,149,0.001321296822
674,348,149,0.001321296822
674,443,149,0.001321296822
674,405,148,0.001312429058
674,147,147,0.001303561294
674,226,147,0.001303561294
674,263,147,0.001303561294
674,401,147,0.001303561294
674,424,147,0.001303561294
674,437,146,0.00129469353
674,37,145,0.001285825766
674,184,145,0.001285825766
674,221,145,0.001285825766
674,243,145,0.001285825766
674,301,145,0.001285825766
674,406,145,0.001285825766
674,455,145,0.001285825766
674,29,144,0.001276958002
674,39,144,0.001276958002
674,219,144,0.001276958002
674,370,144,0.001276958002
674,555,144,0.001276958002
674,114,143,0.001268090238
674,120,143,0.001268090238
674,259,143,0.001268090238
674,534,143,0.001268090238
674,539,143,0.001268090238
674,124,142,0.001259222474
674,135,142,0.001259222474
674,276,142,0.001259222474
674,389,142,0.001259222474
674,402,142,0.001259222474
674,476,142,0.001259222474
674,543,142,0.001259222474
674,545,142,0.001259222474
674,264,141,0.001250354711
674,503,141,0.001250354711
674,518,141,0.001250354711
674,554,141,0.001250354711
674,54,140,0.001241486947
674,162,140,0.001241486947
674,233,140,0.001241486947
674,373,140,0.001241486947
674,385,140,0.001241486947
674,96,139,0.001232619183
674,98,139,0.001232619183
674,204,139,0.001232619183
674,229,139,0.001232619183
674,317,138,0.001223751419
674,530,138,0.001223751419
674,556,138,0.001223751419
674,580,138,0.001223751419
674,131,137,0.001214883655
674,71,136,0.001206015891
674,85,136,0.001206015891
674,353,136,0.001206015891
674,502,136,0.001206015891
674,511,136,0.001206015891
674,5,135,0.001197148127
674,587,135,0.001197148127
674,246,134,0.001188280363
674,320,134,0.001188280363
674,451,134,0.001188280363
674,8,132,0.001170544835
674,150,132,0.001170544835
674,167,132,0.001170544835
674,240,132,0.001170544835
674,46,131,0.001161677072
674,166,131,0.001161677072
674,174,131,0.001161677072
674,309,131,0.001161677072
674,19,130,0.001152809308
674,99,130,0.001152809308
674,117,129,0.001143941544
674,274,129,0.001143941544
674,393,129,0.001143941544
674,28,128,0.00113507378
674,469,128,0.00113507378
674,62,127,0.001126206016
674,138,127,0.001126206016
674,342,127,0.001126206016
674,544,127,0.001126206016
674,234,126,0.001117338252
674,289,126,0.001117338252
674,439,126,0.001117338252
674,485,126,0.001117338252
674,460,125,0.001108470488
674,583,125,0.001108470488
674,137,124,0.001099602724
674,553,124,0.001099602724
674,562,124,0.001099602724
674,589,124,0.001099602724
674,11,123,0.00109073496
674,130,123,0.00109073496
674,64,122,0.001081867196
674,271,122,0.001081867196
674,283,122,0.001081867196
674,290,122,0.001081867196
674,505,122,0.001081867196
674,535,122,0.001081867196
674,122,121,0.001072999432
674,232,121,0.001072999432
674,65,120,0.001064131669
674,294,120,0.001064131669
674,356,120,0.001064131669
674,420,120,0.001064131669
674,446,120,0.001064131669
674,513,120,0.001064131669
674,168,119,0.001055263905
674,383,119,0.001055263905
674,478,119,0.001055263905
674,74,118,0.001046396141
674,140,118,0.001046396141
674,160,118,0.001046396141
674,241,118,0.001046396141
674,380,118,0.001046396141
674,453,118,0.001046396141
674,173,117,0.001037528377
674,196,117,0.001037528377
674,305,117,0.001037528377
674,436,117,0.001037528377
674,180,115,0.001019792849
674,533,115,0.001019792849
674,17,114,0.001010925085
674,32,114,0.001010925085
674,183,114,0.001010925085
674,198,113,0.001002057321
674,440,112,0.0009931895573
674,558,112,0.0009931895573
674,73,111,0.0009843217934
674,27,110,0.0009754540295
674,214,110,0.0009754540295
674,215,110,0.0009754540295
674,432,110,0.0009754540295
674,508,110,0.0009754540295
674,412,109,0.0009665862656
674,55,108,0.0009577185017
674,417,108,0.0009577185017
674,132,107,0.0009488507378
674,519,107,0.0009488507378
674,107,106,0.0009399829739
674,272,106,0.0009399829739
674,89,105,0.00093111521
674,441,104,0.0009222474461
674,392,103,0.0009133796822
674,475,103,0.0009133796822
674,187,99,0.0008779086266
674,258,99,0.0008779086266
674,306,99,0.0008779086266
674,506,99,0.0008779086266
674,31,98,0.0008690408627
674,578,98,0.0008690408627
674,190,97,0.0008601730988
674,67,93,0.0008247020431
674,273,93,0.0008247020431
674,540,89,0.0007892309875
674,586,85,0.0007537599319
675,881,2433,0.02453115547
675,690,2052,0.02068965517
675,713,1827,0.01842105263
675,936,1544,0.01556765477
675,988,1495,0.01507360355
675,1068,1401,0.01412583182
675,672,1218,0.01228070175
675,791,1199,0.01208913087
675,886,1143,0.01152450091
675,787,968,0.009760032265
675,718,948,0.009558378705
675,626,911,0.009185319621
675,609,881,0.008882839282
675,1033,858,0.008650937689
675,707,780,0.007864488808
675,723,763,0.007693083283
675,975,719,0.007249445453
675,660,703,0.007088122605
675,1099,702,0.007078039927
675,1103,692,0.006977213148
675,889,667,0.006725146199
675,724,619,0.006241177657
675,952,588,0.00592861464
675,851,564,0.005686630369
675,830,531,0.005353901996
675,722,523,0.005273240573
675,683,520,0.005242992539
675,687,514,0.005182496471
675,1052,492,0.004960677556
675,663,472,0.004759023997
675,1058,468,0.004718693285
675,621,464,0.004678362573
675,1050,458,0.004617866505
675,850,447,0.004506957048
675,763,430,0.004335551522
675,1101,430,0.004335551522
675,1067,418,0.004214559387
675,679,417,0.004204476709
675,899,404,0.004073401896
675,654,395,0.003982657794
675,733,390,0.003932244404
675,772,383,0.003861665658
675,806,383,0.003861665658
675,1102,382,0.00385158298
675,855,375,0.003781004235
675,852,370,0.003730590845
675,595,362,0.003649929421
675,902,362,0.003649929421
675,842,361,0.003639846743
675,1016,358,0.003609598709
675,843,356,0.003589433353
675,932,351,0.003539019964
675,732,349,0.003518854608
675,1069,349,0.003518854608
675,668,346,0.003488606574
675,699,337,0.003397862472
675,603,331,0.003337366405
675,1082,325,0.003276870337
675,831,323,0.003256704981
675,987,317,0.003196208913
675,1107,317,0.003196208913
675,758,310,0.003125630167
675,692,306,0.003085299456
675,1117,305,0.003075216778
675,1060,304,0.0030651341
675,761,298,0.003004638032
675,711,296,0.002984472676
675,645,294,0.00296430732
675,712,294,0.00296430732
675,913,294,0.00296430732
675,771,288,0.002903811252
675,1091,288,0.002903811252
675,701,287,0.002893728574
675,927,286,0.002883645896
675,824,281,0.002833232507
675,893,279,0.002813067151
675,642,274,0.002762653761
675,633,272,0.002742488405
675,814,271,0.002732405727
675,1065,270,0.002722323049
675,1044,267,0.002692075015
675,704,265,0.002671909659
675,909,263,0.002651744303
675,961,263,0.002651744303
675,965,263,0.002651744303
675,709,262,0.002641661625
675,1037,259,0.002611413591
675,1040,256,0.002581165558
675,810,254,0.002561000202
675,922,253,0.002550917524
675,933,253,0.002550917524
675,659,252,0.002540834846
675,950,251,0.002530752168
675,812,249,0.002510586812
675,964,249,0.002510586812
675,592,246,0.002480338778
675,887,246,0.002480338778
675,888,246,0.002480338778
675,620,245,0.0024702561
675,809,244,0.002460173422
675,677,243,0.002450090744
675,822,243,0.002450090744
675,944,242,0.002440008066
675,821,241,0.002429925388
675,740,240,0.00241984271
675,868,240,0.00241984271
675,596,239,0.002409760032
675,958,234,0.002359346642
675,624,233,0.002349263965
675,895,232,0.002339181287
675,714,231,0.002329098609
675,1113,231,0.002329098609
675,795,230,0.002319015931
675,877,230,0.002319015931
675,977,229,0.002308933253
675,897,228,0.002298850575
675,599,227,0.002288767897
675,983,227,0.002288767897
675,1012,226,0.002278685219
675,681,224,0.002258519863
675,1000,223,0.002248437185
675,726,222,0.002238354507
675,629,221,0.002228271829
675,671,220,0.002218189151
675,736,219,0.002208106473
675,656,218,0.002198023795
675,1038,218,0.002198023795
675,673,217,0.002187941117
675,891,217,0.002187941117
675,947,217,0.002187941117
675,836,214,0.002157693083
675,1028,214,0.002157693083
675,1036,214,0.002157693083
675,601,213,0.002147610405
675,1080,213,0.002147610405
675,695,212,0.002137527727
675,759,212,0.002137527727
675,800,212,0.002137527727
675,784,210,0.002117362371
675,820,210,0.002117362371
675,926,210,0.002117362371
675,1057,210,0.002117362371
675,644,209,0.002107279693
675,649,209,0.002107279693
675,790,209,0.002107279693
675,906,209,0.002107279693
675,653,208,0.002097197016
675,989,207,0.002087114338
675,1095,207,0.002087114338
675,1109,207,0.002087114338
675,678,204,0.002056866304
675,1059,203,0.002046783626
675,917,202,0.002036700948
675,839,201,0.00202661827
675,982,201,0.00202661827
675,708,200,0.002016535592
675,847,200,0.002016535592
675,1002,200,0.002016535592
675,861,199,0.002006452914
675,741,198,0.001996370236
675,661,197,0.001986287558
675,682,197,0.001986287558
675,963,197,0.001986287558
675,639,196,0.00197620488
675,743,196,0.00197620488
675,866,196,0.00197620488
675,970,196,0.00197620488
675,604,195,0.001966122202
675,882,195,0.001966122202
675,1114,195,0.001966122202
675,1086,194,0.001956039524
675,901,193,0.001945956846
675,880,189,0.001905626134
675,929,189,0.001905626134
675,623,188,0.001895543456
675,1022,187,0.001885460778
675,775,186,0.0018753781
675,1049,186,0.0018753781
675,962,184,0.001855212745
675,995,184,0.001855212745
675,618,183,0.001845130067
675,819,183,0.001845130067
675,1024,183,0.001845130067
675,694,182,0.001835047389
675,1100,182,0.001835047389
675,745,181,0.001824964711
675,808,181,0.001824964711
675,998,180,0.001814882033
675,1041,180,0.001814882033
675,1110,180,0.001814882033
675,669,179,0.001804799355
675,652,177,0.001784633999
675,1088,176,0.001774551321
675,1097,176,0.001774551321
675,670,175,0.001764468643
675,1021,175,0.001764468643
675,635,174,0.001754385965
675,785,174,0.001754385965
675,942,173,0.001744303287
675,1005,173,0.001744303287
675,1053,173,0.001744303287
675,946,172,0.001734220609
675,1066,172,0.001734220609
675,688,171,0.001724137931
675,696,171,0.001724137931
675,862,171,0.001724137931
675,956,171,0.001724137931
675,1010,171,0.001724137931
675,627,170,0.001714055253
675,781,169,0.001703972575
675,991,169,0.001703972575
675,1077,169,0.001703972575
675,698,167,0.001683807219
675,948,167,0.001683807219
675,1018,167,0.001683807219
675,1076,167,0.001683807219
675,651,166,0.001673724541
675,1089,166,0.001673724541
675,955,165,0.001663641863
675,1030,165,0.001663641863
675,1071,165,0.001663641863
675,607,163,0.001643476507
675,1013,163,0.001643476507
675,892,162,0.001633393829
675,1035,162,0.001633393829
675,593,160,0.001613228473
675,748,160,0.001613228473
675,997,160,0.001613228473
675,1092,160,0.001613228473
675,739,159,0.001603145796
675,753,159,0.001603145796
675,818,159,0.001603145796
675,985,159,0.001603145796
675,1020,159,0.001603145796
675,1094,159,0.001603145796
675,767,158,0.001593063118
675,794,158,0.001593063118
675,954,158,0.001593063118
675,980,158,0.001593063118
675,765,156,0.001572897762
675,953,156,0.001572897762
675,777,155,0.001562815084
675,940,155,0.001562815084
675,867,154,0.001552732406
675,911,154,0.001552732406
675,1003,154,0.001552732406
675,1079,154,0.001552732406
675,754,153,0.001542649728
675,848,153,0.001542649728
675,691,152,0.00153256705
