page_number,succ_page,count,prob
325,-2,155,1
326,-2,150,1
327,-2,241,1
328,-2,171,1
331,-2,395,1
332,-2,267,1
333,-2,149,1
334,-2,409,1
335,-2,190,1
336,-2,162,1
338,-2,127,1
339,-2,331,1
340,-2,277,1
342,-2,136,1
343,-2,880,1
345,-2,267,1
347,-2,130,1
348,-2,149,1
349,-2,273,1
350,-2,166,1
352,-2,155,1
353,-2,134,1
354,-2,162,1
356,-2,131,1
357,-2,171,1
358,-2,241,1
359,-2,266,1
360,-2,228,1
361,-2,229,1
363,-2,166,1
364,-2,188,1
366,-2,210,1
367,-2,257,1
368,-2,213,1
369,-2,421,1
370,-2,150,1
372,-2,150,1
373,-2,144,1
374,-2,201,1
376,-2,198,1
377,-2,863,1
378,-2,192,1
380,-2,117,1
381,-2,280,1
382,-2,763,1
383,-2,115,1
384,-2,251,1
385,-2,152,1
386,-2,482,1
388,-2,448,1
389,-2,171,1
390,-2,416,1
391,-2,199,1
392,-2,110,1
393,-2,135,1
396,-2,269,1
397,-2,1020,1
398,-2,161,1
399,-2,1042,1
401,-2,152,1
402,-2,154,1
403,-2,662,1
405,-2,154,1
406,-2,184,1
407,-2,174,1
409,-2,164,1
410,-2,200,1
412,-2,104,1
414,-2,222,1
415,-2,172,1
416,-2,93,1
417,-2,174,1
418,-2,196,1
420,-2,136,1
421,-2,2220,1
423,-2,174,1
424,-2,136,1
425,-2,356,1
426,-2,166,1
428,-2,216,1
429,-2,162,1
431,-2,151,1
432,-2,98,1
434,-2,167,1
435,-2,185,1
436,-2,121,1
437,-2,141,1
439,-2,144,1
440,-2,121,1
441,-2,103,1
442,-2,129,1
443,-2,163,1
444,-2,1152,1
446,-2,131,1
448,-2,273,1
449,-2,200,1
450,-2,156,1
451,-2,132,1
452,-2,263,1
453,-2,115,1
455,-2,149,1
456,-2,777,1
457,-2,220,1
459,-2,257,1
460,-2,293,1
461,-2,174,1
462,-2,351,1
465,-2,155,1
466,-2,342,1
467,-2,4134,1
469,-2,131,1
470,-2,165,1
471,-2,196,1
473,-2,231,1
475,-2,114,1
476,-2,169,1
477,-2,296,1
478,-2,119,1
479,-2,182,1
481,-2,270,1
484,-2,261,1
485,-2,128,1
486,-2,275,1
487,-2,712,1
488,-2,171,1
489,-2,155,1
491,-2,189,1
493,-2,99,1
494,-2,249,1
495,-2,152,1
496,-2,270,1
497,-2,307,1
498,-2,184,1
501,-2,137,1
502,-2,151,1
503,-2,156,1
504,-2,241,1
505,-2,130,1
506,-2,115,1
508,-2,115,1
509,-2,436,1
510,-2,183,1
511,-2,134,1
513,-2,123,1
514,-2,173,1
515,-2,191,1
517,-2,165,1
518,-2,110,1
519,-2,109,1
521,-2,154,1
522,-2,177,1
523,-2,159,1
525,-2,694,1
526,-2,158,1
527,-2,215,1
529,-2,205,1
530,-2,153,1
531,-2,143,1
533,-2,124,1
534,-2,163,1
535,-2,166,1
536,-2,186,1
537,-2,184,1
539,-2,328,1
540,-2,206,1
542,-2,177,1
543,-2,145,1
544,-2,122,1
545,-2,146,1
546,-2,239,1
548,-2,200,1
550,-2,138,1
551,-2,202,1
552,-2,187,1
553,-2,124,1
554,-2,155,1
555,-2,146,1
556,-2,130,1
558,-2,94,1
559,-2,134,1
560,-2,172,1
561,-2,267,1
562,-2,130,1
563,-2,181,1
565,-2,196,1
566,-2,196,1
567,-2,675,1
568,-2,151,1
569,-2,150,1
571,-2,182,1
572,-2,1299,1
574,-2,715,1
575,-2,171,1
577,-2,145,1
578,-2,103,1
579,-2,457,1
580,-2,141,1
582,-2,171,1
583,-2,128,1
584,-2,194,1
586,-2,284,1
587,-2,125,1
588,-2,207,1
589,-2,144,1
591,-2,103,1
592,-2,242,1
593,-2,130,1
594,-2,112,1
595,-2,365,1
596,-2,233,1
599,-2,223,1
600,-2,104,1
601,-2,235,1
602,-2,219,1
603,-2,316,1
604,-2,183,1
606,-2,130,1
607,-2,175,1
609,-2,854,1
610,-2,209,1
611,-2,114,1
612,-2,158,1
613,-2,106,1
615,-2,117,1
617,-2,103,1
618,-2,124,1
619,-2,151,1
620,-2,245,1
621,-2,454,1
623,-2,164,1
624,-2,225,1
626,-2,924,1
627,-2,154,1
628,-2,102,1
629,-2,243,1
630,-2,140,1
633,-2,272,1
634,-2,157,1
635,-2,183,1
636,-2,105,1
638,-2,85,1
639,-2,182,1
641,-2,103,1
642,-2,280,1
644,-2,540,1
645,-2,284,1
646,-2,185,1
647,-2,116,1
649,-2,184,1
651,-2,165,1
652,-2,192,1
653,-2,205,1
654,-2,400,1
655,-2,200,1
656,-2,220,1
659,-2,250,1
660,-2,686,1
661,-2,201,1
662,-2,131,1
663,-2,483,1
664,-2,133,1
666,-2,157,1
668,-2,351,1
669,-2,180,1
670,-2,193,1
671,-2,215,1
672,-2,1217,1
673,-2,215,1
674,280,4213,0.03631865243
674,467,4134,0.03563762381
674,307,2861,0.02466358049
674,421,2220,0.01913776605
674,53,1576,0.01358608978
674,63,1488,0.01282747563
674,572,1299,0.01119817933
674,265,1236,0.01065508056
674,444,1152,0.009930948871
674,172,1100,0.009482676873
674,143,1074,0.009258540875
674,399,1042,0.008982681184
674,397,1020,0.008793027646
674,343,880,0.007586141499
674,377,863,0.007439591038
674,456,777,0.006698218119
674,382,763,0.006577529504
674,189,758,0.006534426427
674,269,730,0.006293049198
674,574,715,0.006163739968
674,487,712,0.006137878122
674,78,702,0.006051671968
674,525,694,0.005982707046
674,567,675,0.005818915354
674,170,666,0.005741329816
674,403,662,0.005706847355
674,7,644,0.005551676279
674,251,585,0.005043059974
674,62,530,0.00456892613
674,79,526,0.004534443669
674,82,492,0.004241342747
674,386,482,0.004155136594
674,80,475,0.004094792286
674,155,468,0.004034447979
674,579,457,0.00393962121
674,388,448,0.003862035672
674,509,436,0.003758588288
674,369,421,0.003629279058
674,104,417,0.003594796597
674,390,416,0.003586175981
674,213,414,0.003568934751
674,334,409,0.003525831674
674,331,395,0.003405143059
674,278,394,0.003396522444
674,112,391,0.003370660598
674,18,363,0.003129283368
674,266,358,0.003086180292
674,194,357,0.003077559676
674,425,356,0.003068939061
674,129,355,0.003060318446
674,462,351,0.003025835984
674,197,347,0.002991353523
674,10,342,0.002948250446
674,466,342,0.002948250446
674,230,334,0.002879285523
674,281,334,0.002879285523
674,21,331,0.002853423677
674,339,331,0.002853423677
674,539,328,0.002827561831
674,316,327,0.002818941216
674,103,324,0.00279307937
674,17,323,0.002784458755
674,257,322,0.002775838139
674,248,320,0.002758596909
674,58,318,0.002741355678
674,256,311,0.002681011371
674,497,307,0.002646528909
674,88,305,0.002629287679
674,199,303,0.002612046448
674,151,302,0.002603425833
674,142,297,0.002560322756
674,477,296,0.00255170214
674,460,293,0.002525840294
674,302,288,0.002482737218
674,242,287,0.002474116602
674,206,286,0.002465495987
674,586,284,0.002448254756
674,207,283,0.002439634141
674,250,283,0.002439634141
674,41,282,0.002431013526
674,298,282,0.002431013526
674,163,281,0.00242239291
674,381,280,0.002413772295
674,176,277,0.002387910449
674,340,277,0.002387910449
674,486,275,0.002370669218
674,57,273,0.002353427988
674,349,273,0.002353427988
674,448,273,0.002353427988
674,297,271,0.002336186757
674,481,270,0.002327566142
674,496,270,0.002327566142
674,396,269,0.002318945526
674,332,267,0.002301704296
674,345,267,0.002301704296
674,561,267,0.002301704296
674,212,266,0.00229308368
674,359,266,0.00229308368
674,30,264,0.00227584245
674,452,263,0.002267221834
674,115,262,0.002258601219
674,6,261,0.002249980604
674,87,261,0.002249980604
674,159,261,0.002249980604
674,484,261,0.002249980604
674,192,260,0.002241359988
674,367,257,0.002215498142
674,459,257,0.002215498142
674,59,256,0.002206877527
674,133,256,0.002206877527
674,200,253,0.002181015681
674,224,253,0.002181015681
674,384,251,0.00216377445
674,494,249,0.00214653322
674,157,242,0.002086188912
674,327,241,0.002077568297
674,358,241,0.002077568297
674,504,241,0.002077568297
674,300,240,0.002068947681
674,546,239,0.002060327066
674,126,237,0.002043085835
674,223,237,0.002043085835
674,267,236,0.00203446522
674,239,235,0.002025844605
674,106,233,0.002008603374
674,49,232,0.001999982759
674,473,231,0.001991362143
674,222,229,0.001974120913
674,361,229,0.001974120913
674,360,228,0.001965500297
674,69,227,0.001956879682
674,318,227,0.001956879682
674,48,225,0.001939638451
674,139,225,0.001939638451
674,314,222,0.001913776605
674,414,222,0.001913776605
674,457,220,0.001896535375
674,299,219,0.001887914759
674,428,216,0.001862052913
674,527,215,0.001853432298
674,40,214,0.001844811683
674,20,213,0.001836191067
674,153,213,0.001836191067
674,368,213,0.001836191067
674,310,211,0.001818949837
674,81,210,0.001810329221
674,252,210,0.001810329221
674,366,210,0.001810329221
674,90,209,0.001801708606
674,288,209,0.001801708606
674,588,207,0.001784467375
674,202,206,0.00177584676
674,540,206,0.00177584676
674,51,205,0.001767226145
674,529,205,0.001767226145
674,323,203,0.001749984914
674,551,202,0.001741364299
674,374,201,0.001732743683
674,116,200,0.001724123068
674,191,200,0.001724123068
674,308,200,0.001724123068
674,410,200,0.001724123068
674,449,200,0.001724123068
674,548,200,0.001724123068
674,12,199,0.001715502453
674,391,199,0.001715502453
674,149,198,0.001706881837
674,154,198,0.001706881837
674,376,198,0.001706881837
674,218,196,0.001689640607
674,418,196,0.001689640607
674,471,196,0.001689640607
674,565,196,0.001689640607
674,566,196,0.001689640607
674,235,195,0.001681019991
674,47,194,0.001672399376
674,231,194,0.001672399376
674,282,194,0.001672399376
674,584,194,0.001672399376
674,125,193,0.001663778761
674,378,192,0.001655158145
674,148,191,0.00164653753
674,515,191,0.00164653753
674,96,190,0.001637916915
674,311,190,0.001637916915
674,335,190,0.001637916915
674,97,189,0.001629296299
674,179,189,0.001629296299
674,491,189,0.001629296299
674,364,188,0.001620675684
674,188,187,0.001612055068
674,552,187,0.001612055068
674,536,186,0.001603434453
674,181,185,0.001594813838
674,295,185,0.001594813838
674,435,185,0.001594813838
674,26,184,0.001586193222
674,406,184,0.001586193222
674,498,184,0.001586193222
674,537,184,0.001586193222
674,510,183,0.001577572607
674,113,182,0.001568951992
674,121,182,0.001568951992
674,479,182,0.001568951992
674,571,182,0.001568951992
674,563,181,0.001560331376
674,9,180,0.001551710761
674,83,180,0.001551710761
674,100,179,0.001543090146
674,291,177,0.001525848915
674,522,177,0.001525848915
674,542,177,0.001525848915
674,72,176,0.0015172283
674,171,176,0.0015172283
674,407,174,0.001499987069
674,417,174,0.001499987069
674,423,174,0.001499987069
674,461,174,0.001499987069
674,164,173,0.001491366454
674,249,173,0.001491366454
674,514,173,0.001491366454
674,75,172,0.001482745838
674,415,172,0.001482745838
674,560,172,0.001482745838
674,162,171,0.001474125223
674,328,171,0.001474125223
674,357,171,0.001474125223
674,389,171,0.001474125223
674,488,171,0.001474125223
674,575,171,0.001474125223
674,582,171,0.001474125223
674,93,169,0.001456883992
674,105,169,0.001456883992
674,292,169,0.001456883992
674,476,169,0.001456883992
674,277,168,0.001448263377
674,434,167,0.001439642762
674,350,166,0.001431022146
674,363,166,0.001431022146
674,426,166,0.001431022146
674,535,166,0.001431022146
674,470,165,0.001422401531
674,517,165,0.001422401531
674,409,164,0.001413780916
674,158,163,0.0014051603
674,254,163,0.0014051603
674,443,163,0.0014051603
674,534,163,0.0014051603
674,336,162,0.001396539685
674,354,162,0.001396539685
674,429,162,0.001396539685
674,36,161,0.00138791907
674,141,161,0.00138791907
674,324,161,0.00138791907
674,398,161,0.00138791907
674,205,160,0.001379298454
674,243,160,0.001379298454
674,38,159,0.001370677839
674,523,159,0.001370677839
674,22,158,0.001362057224
674,23,158,0.001362057224
674,526,158,0.001362057224
674,146,157,0.001353436608
674,168,157,0.001353436608
674,208,157,0.001353436608
674,209,157,0.001353436608
674,226,157,0.001353436608
674,450,156,0.001344815993
674,503,156,0.001344815993
674,91,155,0.001336195378
674,120,155,0.001336195378
674,325,155,0.001336195378
674,352,155,0.001336195378
674,465,155,0.001336195378
674,489,155,0.001336195378
674,554,155,0.001336195378
674,32,154,0.001327574762
674,37,154,0.001327574762
674,402,154,0.001327574762
674,405,154,0.001327574762
674,521,154,0.001327574762
674,33,153,0.001318954147
674,178,153,0.001318954147
674,216,153,0.001318954147
674,530,153,0.001318954147
674,237,152,0.001310333532
674,315,152,0.001310333532
674,385,152,0.001310333532
674,401,152,0.001310333532
674,495,152,0.001310333532
674,61,151,0.001301712916
674,431,151,0.001301712916
674,502,151,0.001301712916
674,568,151,0.001301712916
674,98,150,0.001293092301
674,286,150,0.001293092301
674,326,150,0.001293092301
674,370,150,0.001293092301
674,372,150,0.001293092301
674,569,150,0.001293092301
674,95,149,0.001284471686
674,225,149,0.001284471686
674,333,149,0.001284471686
674,348,149,0.001284471686
674,455,149,0.001284471686
674,233,148,0.00127585107
674,215,147,0.001267230455
674,221,147,0.001267230455
674,108,146,0.00125860984
674,123,146,0.00125860984
674,246,146,0.00125860984
674,545,146,0.00125860984
674,555,146,0.00125860984
674,39,145,0.001249989224
674,184,145,0.001249989224
674,245,145,0.001249989224
674,264,145,0.001249989224
674,543,145,0.001249989224
674,577,145,0.001249989224
674,46,144,0.001241368609
674,109,144,0.001241368609
674,234,144,0.001241368609
674,294,144,0.001241368609
674,373,144,0.001241368609
674,439,144,0.001241368609
674,589,144,0.001241368609
674,263,143,0.001232747994
674,301,143,0.001232747994
674,531,143,0.001232747994
674,289,142,0.001224127378
674,437,141,0.001215506763
674,580,141,0.001215506763
674,66,140,0.001206886148
674,114,140,0.001206886148
674,135,140,0.001206886148
674,261,140,0.001206886148
674,320,140,0.001206886148
674,204,139,0.001198265532
674,259,139,0.001198265532
674,54,138,0.001189644917
674,550,138,0.001189644917
674,29,137,0.001181024302
674,124,137,0.001181024302
674,182,137,0.001181024302
674,241,137,0.001181024302
674,501,137,0.001181024302
674,167,136,0.001172403686
674,342,136,0.001172403686
674,420,136,0.001172403686
674,424,136,0.001172403686
674,198,135,0.001163783071
674,393,135,0.001163783071
674,19,134,0.001155162455
674,353,134,0.001155162455
674,511,134,0.001155162455
674,559,134,0.001155162455
674,71,133,0.00114654184
674,147,133,0.00114654184
674,317,133,0.00114654184
674,28,132,0.001137921225
674,451,132,0.001137921225
674,85,131,0.001129300609
674,138,131,0.001129300609
674,219,131,0.001129300609
674,356,131,0.001129300609
674,446,131,0.001129300609
674,469,131,0.001129300609
674,347,130,0.001120679994
674,505,130,0.001120679994
674,556,130,0.001120679994
674,562,130,0.001120679994
674,99,129,0.001112059379
674,309,129,0.001112059379
674,442,129,0.001112059379
674,166,128,0.001103438763
674,285,128,0.001103438763
674,485,128,0.001103438763
674,583,128,0.001103438763
674,132,127,0.001094818148
674,150,127,0.001094818148
674,240,127,0.001094818148
674,338,127,0.001094818148
674,137,126,0.001086197533
674,174,126,0.001086197533
674,122,125,0.001077576917
674,587,125,0.001077576917
674,117,124,0.001068956302
674,130,124,0.001068956302
674,183,124,0.001068956302
674,533,124,0.001068956302
674,553,124,0.001068956302
674,74,123,0.001060335687
674,131,123,0.001060335687
674,180,123,0.001060335687
674,513,123,0.001060335687
674,187,122,0.001051715071
674,544,122,0.001051715071
674,5,121,0.001043094456
674,140,121,0.001043094456
674,214,121,0.001043094456
674,271,121,0.001043094456
674,305,121,0.001043094456
674,436,121,0.001043094456
674,440,121,0.001043094456
674,232,120,0.001034473841
674,283,119,0.001025853225
674,290,119,0.001025853225
674,478,119,0.001025853225
674,229,117,0.001008611995
674,274,117,0.001008611995
674,322,117,0.001008611995
674,380,117,0.001008611995
674,107,116,0.0009999913794
674,160,116,0.0009999913794
674,383,115,0.000991370764
674,453,115,0.000991370764
674,506,115,0.000991370764
674,508,115,0.000991370764
674,65,114,0.0009827501487
674,73,114,0.0009827501487
674,475,114,0.0009827501487
674,64,113,0.0009741295334
674,190,113,0.0009741295334
674,276,112,0.000965508918
674,392,110,0.0009482676873
674,518,110,0.0009482676873
674,519,109,0.000939647072
674,196,107,0.0009224058413
674,89,106,0.000913785226
674,8,104,0.0008965439953
674,11,104,0.0008965439953
674,412,104,0.0008965439953
674,44,103,0.00088792338
674,441,103,0.00088792338
674,578,103,0.00088792338
674,55,101,0.0008706821493
674,173,101,0.0008706821493
674,306,101,0.0008706821493
674,67,99,0.0008534409186
674,493,99,0.0008534409186
674,432,98,0.0008448203033
674,45,96,0.0008275790726
674,272,95,0.0008189584573
674,558,94,0.0008103378419
674,416,93,0.0008017172266
674,27,91,0.0007844759959
674,273,91,0.0007844759959
674,258,90,0.0007758553806
674,31,88,0.0007586141499
675,776,4196,0.03984767476
675,821,2847,0.02703678028
675,881,2425,0.023029221
675,690,2054,0.0195059876
675,713,1825,0.01733126941
675,936,1561,0.01482417071
675,988,1500,0.01424487897
675,1068,1401,0.01330471695
675,672,1217,0.01155734513
675,886,1185,0.01125345438
675,791,1132,0.01075013533
675,787,978,0.009287661086
675,718,936,0.008888804475
675,626,924,0.008774845443
675,609,854,0.008110084425
675,1033,851,0.008081594667
675,707,764,0.007255391687
675,975,706,0.0067045897
675,1099,698,0.006628617012
675,1103,691,0.00656214091
675,660,686,0.00651465798
675,889,662,0.006286739917
675,724,617,0.005859393548
675,952,579,0.005498523281
675,644,540,0.005128156428
675,830,536,0.005090170084
675,722,519,0.004928728122
675,683,511,0.004852755434
675,687,509,0.004833762262
675,772,500,0.004748292989
675,1058,490,0.004653327129
675,1052,486,0.004615340785
675,663,483,0.004586851027
675,1050,463,0.004396919308
675,621,454,0.004311450034
675,763,447,0.004244973932
675,850,442,0.004197491002
675,748,425,0.00403604904
675,1101,416,0.003950579767
675,1067,408,0.003874607079
675,899,404,0.003836620735
675,654,400,0.003798634391
675,733,389,0.003694171945
675,806,383,0.003637192429
675,1030,378,0.003589709499
675,1102,374,0.003551723156
675,855,369,0.003504240226
675,595,365,0.003466253882
675,843,357,0.003390281194
675,732,352,0.003342798264
675,932,352,0.003342798264
675,668,351,0.003333301678
675,1069,349,0.003314308506
675,814,339,0.003219342646
675,987,333,0.00316236313
675,699,330,0.003133873373
675,712,322,0.003057900685
675,1082,322,0.003057900685
675,1107,321,0.003048404099
675,820,320,0.003038907513
675,603,316,0.003000921169
675,1060,300,0.002848975793
675,977,299,0.002839479207
675,1117,299,0.002839479207
675,692,297,0.002820486035
675,913,295,0.002801492863
675,1037,293,0.002782499691
675,758,292,0.002773003105
675,761,291,0.002763506519
675,645,284,0.002697030418
675,893,281,0.00266854066
675,642,280,0.002659044074
675,824,275,0.002611561144
675,831,274,0.002602064558
675,868,274,0.002602064558
675,704,273,0.002592567972
675,771,273,0.002592567972
675,810,273,0.002592567972
675,1091,273,0.002592567972
675,633,272,0.002583071386
675,1083,272,0.002583071386
675,852,266,0.00252609187
675,909,264,0.002507098698
675,1040,264,0.002507098698
675,847,262,0.002488105526
675,965,262,0.002488105526
675,726,261,0.00247860894
675,961,260,0.002469112354
675,701,259,0.002459615768
675,809,251,0.00238364308
675,659,250,0.002374146494
675,1044,250,0.002374146494
675,887,249,0.002364649908
675,677,248,0.002355153322
675,964,247,0.002345656736
675,620,245,0.002326663564
675,629,243,0.002307670392
675,917,243,0.002307670392
675,922,243,0.002307670392
675,592,242,0.002298173807
675,1113,241,0.002288677221
675,740,239,0.002269684049
675,822,239,0.002269684049
675,983,239,0.002269684049
675,795,238,0.002260187463
675,927,237,0.002250690877
675,827,236,0.002241194291
675,601,235,0.002231697705
675,888,235,0.002231697705
675,877,234,0.002222201119
675,596,233,0.002212704533
675,681,233,0.002212704533
675,812,233,0.002212704533
675,853,231,0.002193711361
675,1036,231,0.002193711361
675,895,228,0.002165221603
675,958,228,0.002165221603
675,624,225,0.002136731845
675,1038,225,0.002136731845
675,599,223,0.002117738673
675,714,223,0.002117738673
675,891,223,0.002117738673
675,1000,223,0.002117738673
675,1012,222,0.002108242087
675,656,220,0.002089248915
675,882,220,0.002089248915
675,897,220,0.002089248915
675,902,220,0.002089248915
675,602,219,0.002079752329
675,1080,219,0.002079752329
675,759,216,0.002051262571
675,836,216,0.002051262571
675,671,215,0.002041765985
675,673,215,0.002041765985
675,736,214,0.002032269399
675,998,214,0.002032269399
675,1095,213,0.002022772813
675,695,211,0.002003779641
675,1002,211,0.002003779641
675,1028,210,0.001994283055
675,610,209,0.001984786469
675,963,209,0.001984786469
675,800,208,0.001975289883
675,720,206,0.001956296711
675,741,206,0.001956296711
675,1057,206,0.001956296711
675,653,205,0.001946800125
675,970,204,0.001937303539
675,944,203,0.001927806953
675,989,203,0.001927806953
675,861,202,0.001918310367
675,661,201,0.001908813781
675,926,201,0.001908813781
675,655,200,0.001899317195
675,901,200,0.001899317195
675,940,200,0.001899317195
675,1086,200,0.001899317195
675,709,198,0.001880324024
675,1114,198,0.001880324024
675,1005,197,0.001870827438
675,678,195,0.001851834266
675,743,195,0.001851834266
675,866,195,0.001851834266
675,950,195,0.001851834266
675,1065,195,0.001851834266
675,896,194,0.00184233768
675,670,193,0.001832841094
675,652,192,0.001823344508
675,698,192,0.001823344508
675,790,192,0.001823344508
675,995,192,0.001823344508
675,929,191,0.001813847922
675,792,190,0.001804351336
675,808,190,0.001804351336
675,892,190,0.001804351336
675,906,190,0.001804351336
675,682,189,0.00179485475
675,686,189,0.00179485475
675,1110,189,0.00179485475
675,775,188,0.001785358164
675,1022,188,0.001785358164
675,955,187,0.001775861578
675,745,186,0.001766364992
675,646,185,0.001756868406
675,783,185,0.001756868406
675,784,185,0.001756868406
675,1049,185,0.001756868406
675,649,184,0.00174737182
675,604,183,0.001737875234
675,635,183,0.001737875234
675,639,182,0.001728378648
675,1088,182,0.001728378648
675,942,181,0.001718882062
675,669,180,0.001709385476
675,711,180,0.001709385476
675,794,180,0.001709385476
675,962,180,0.001709385476
675,880,179,0.00169988889
675,777,178,0.001690392304
675,956,178,0.001690392304
675,1076,178,0.001690392304
675,696,176,0.001671399132
675,1020,176,0.001671399132
675,607,175,0.001661902546
675,694,174,0.00165240596
675,1024,174,0.00165240596
675,1100,174,0.00165240596
675,1066,173,0.001642909374
675,708,172,0.001633412788
675,947,172,0.001633412788
675,1018,172,0.001633412788
675,819,171,0.001623916202
675,688,170,0.001614419616
675,1021,170,0.001614419616
675,1092,170,0.001614419616
675,1105,167,0.001585929858
675,941,166,0.001576433272
675,1035,166,0.001576433272
675,651,165,0.001566936686
675,779,165,0.001566936686
675,781,165,0.001566936686
675,1041,165,0.001566936686
675,623,164,0.0015574401
675,1010,164,0.0015574401
675,918,163,0.001547943514
675,985,163,0.001547943514
675,723,162,0.001538446928
675,1025,162,0.001538446928
675,773,161,0.001528950342
675,818,161,0.001528950342
675,919,161,0.001528950342
675,1013,161,0.001528950342
675,782,160,0.001519453756
675,785,160,0.001519453756
675,848,160,0.001519453756
675,875,160,0.001519453756
675,1007,160,0.001519453756
675,612,158,0.001500460584
675,842,158,0.001500460584
675,634,157,0.001490963998
675,666,157,0.001490963998
675,734,157,0.001490963998
675,765,157,0.001490963998
675,1089,157,0.001490963998
675,1097,157,0.001490963998
675,816,156,0.001481467412
675,948,156,0.001481467412
675,980,156,0.001481467412
675,1119,156,0.001481467412
675,627,154,0.001462474241
