page_number,page_type,expected_visit_score,rank
189,leaf,0.0008511111111,140
1808,leaf,0.0008444444444,141
269,leaf,0.00084,142
2924,leaf,0.0008366666667,143
4298,leaf,0.0008233333333,144
1258,leaf,0.0008222222222,145
975,leaf,0.0008133333333,146
1369,leaf,0.0008088888889,147
2971,leaf,0.0008033333333,148
487,leaf,0.0007988888889,149
4274,leaf,0.0007977777778,150
2315,leaf,0.0007966666667,151
1417,leaf,0.00079,152
3373,leaf,0.0007777777778,153
567,leaf,0.0007766666667,154
4158,leaf,0.0007744444444,155
660,leaf,0.0007711111111,156
1099,leaf,0.0007655555556,157
170,leaf,0.0007544444444,158
3612,leaf,0.0007455555556,159
7,leaf,0.0007433333333,160
3145,leaf,0.0007422222222,161
889,leaf,0.0007422222222,162
3001,leaf,0.0007411111111,163
78,leaf,0.0007366666667,164
403,leaf,0.0007344444444,165
4182,leaf,0.0007322222222,166
1572,leaf,0.0007311111111,167
3031,leaf,0.00073,168
525,leaf,0.0007288888889,169
3719,leaf,0.0007288888889,170
2923,leaf,0.0007277777778,171
2041,leaf,0.0007233333333,172
1661,leaf,0.0007222222222,173
3891,leaf,0.00072,174
574,leaf,0.0007111111111,175
2947,leaf,0.0007088888889,176
2366,leaf,0.0007055555556,177
2236,leaf,0.0006966666667,178
724,leaf,0.0006933333333,179
3907,leaf,0.0006922222222,180
1502,leaf,0.0006766666667,181
1311,leaf,0.0006677777778,182
3098,leaf,0.0006633333333,183
1202,leaf,0.0006611111111,184
4321,leaf,0.0006577777778,185
3550,leaf,0.0006566666667,186
1404,leaf,0.0006555555556,187
2835,leaf,0.0006555555556,188
952,leaf,0.0006511111111,189
3545,leaf,0.0006477777778,190
851,leaf,0.0006455555556,191
1495,leaf,0.0006433333333,192
4000,leaf,0.0006433333333,193
1446,leaf,0.0006422222222,194
2008,leaf,0.0006344444444,195
251,leaf,0.0006322222222,196
2249,leaf,0.0006277777778,197
644,leaf,0.0006222222222,198
1122,leaf,0.0006211111111,199
2146,leaf,0.0006188888889,200
529,leaf,0.0006188888889,201
2421,leaf,0.0006166666667,202
2029,leaf,0.0006166666667,203
1927,leaf,0.0006144444444,204
3358,leaf,0.0006122222222,205
3734,leaf,0.0006111111111,206
2137,leaf,0.0006088888889,207
1439,leaf,0.0006066666667,208
4282,leaf,0.0006066666667,209
62,leaf,0.0006066666667,210
3130,leaf,0.0006011111111,211
2812,leaf,0.0005966666667,212
3188,leaf,0.0005966666667,213
4322,leaf,0.0005922222222,214
1363,leaf,0.0005888888889,215
2628,leaf,0.0005877777778,216
2960,leaf,0.0005877777778,217
3205,leaf,0.0005877777778,218
830,leaf,0.0005833333333,219
3971,leaf,0.0005811111111,220
2064,leaf,0.0005777777778,221
3756,leaf,0.0005777777778,222
1507,leaf,0.0005766666667,223
687,leaf,0.0005766666667,224
1903,leaf,0.0005755555556,225
683,leaf,0.0005733333333,226
1582,leaf,0.0005688888889,227
2822,leaf,0.0005688888889,228
1254,leaf,0.0005666666667,229
2409,leaf,0.0005666666667,230
79,leaf,0.0005666666667,231
3096,leaf,0.0005655555556,232
3615,leaf,0.0005633333333,233
3764,leaf,0.0005622222222,234
1481,leaf,0.00056,235
3469,leaf,0.0005577777778,236
1908,leaf,0.0005555555556,237
2995,leaf,0.0005544444444,238
2412,leaf,0.0005533333333,239
3692,leaf,0.0005533333333,240
4203,leaf,0.0005511111111,241
772,leaf,0.00055,242
2997,leaf,0.0005477777778,243
3159,leaf,0.0005477777778,244
386,leaf,0.0005477777778,245
3674,leaf,0.0005433333333,246
4228,leaf,0.0005422222222,247
2465,leaf,0.00054,248
4339,leaf,0.00054,249
3499,leaf,0.0005366666667,250
2574,leaf,0.0005355555556,251
1052,leaf,0.0005344444444,252
3846,leaf,0.0005344444444,253
80,leaf,0.0005344444444,254
390,leaf,0.0005322222222,255
2020,leaf,0.0005288888889,256
663,leaf,0.0005277777778,257
3035,leaf,0.0005255555556,258
1194,leaf,0.0005188888889,259
1271,leaf,0.0005188888889,260
2799,leaf,0.0005188888889,261
3140,leaf,0.0005155555556,262
3349,leaf,0.0005133333333,263
1657,leaf,0.0005133333333,264
2913,leaf,0.0005133333333,265
82,leaf,0.0005133333333,266
2165,leaf,0.0005111111111,267
1942,leaf,0.0005055555556,268
2507,leaf,0.0005055555556,269
2922,leaf,0.0005044444444,270
3076,leaf,0.0005033333333,271
579,leaf,0.0005022222222,272
1050,leaf,0.0005011111111,273
2646,leaf,0.0004988888889,274
4263,leaf,0.0004966666667,275
88,leaf,0.0004966666667,276
763,leaf,0.0004955555556,277
2885,leaf,0.0004955555556,278
1184,leaf,0.0004944444444,279
1594,leaf,0.0004933333333,280
3930,leaf,0.0004933333333,281
1101,leaf,0.0004922222222,282
3575,leaf,0.0004922222222,283
3126,leaf,0.0004911111111,284
4277,leaf,0.0004911111111,285
850,leaf,0.00049,286
2265,leaf,0.00049,287
2499,leaf,0.00049,288
3950,leaf,0.00049,289
3970,leaf,0.00049,290
1058,leaf,0.0004877777778,291
3112,leaf,0.0004877777778,292
1601,leaf,0.0004866666667,293
1470,leaf,0.0004855555556,294
87,leaf,0.0004855555556,295
3122,leaf,0.0004855555556,296
4093,leaf,0.0004844444444,297
1720,leaf,0.0004844444444,298
2693,leaf,0.0004844444444,299
388,leaf,0.0004833333333,300
155,leaf,0.0004822222222,301
339,leaf,0.00048,302
3239,leaf,0.0004788888889,303
3432,leaf,0.0004777777778,304
1067,leaf,0.0004777777778,305
2786,leaf,0.0004766666667,306
3791,leaf,0.0004722222222,307
4011,leaf,0.00047,308
2487,leaf,0.00047,309
1410,leaf,0.0004677777778,310
2061,leaf,0.0004666666667,311
2978,leaf,0.0004655555556,312
1492,leaf,0.0004644444444,313
3297,leaf,0.0004644444444,314
3641,leaf,0.0004644444444,315
2373,leaf,0.0004633333333,316
2494,leaf,0.0004633333333,317
2004,leaf,0.0004633333333,318
679,leaf,0.0004622222222,319
369,leaf,0.0004622222222,320
104,leaf,0.0004611111111,321
213,leaf,0.0004611111111,322
1732,leaf,0.0004611111111,323
1466,leaf,0.0004588888889,324
3909,leaf,0.0004577777778,325
3144,leaf,0.0004566666667,326
1563,leaf,0.0004533333333,327
4186,leaf,0.0004522222222,328
3549,leaf,0.0004522222222,329
4107,leaf,0.0004511111111,330
456,leaf,0.00045,331
2650,leaf,0.00045,332
1180,leaf,0.0004488888889,333
1551,leaf,0.0004488888889,334
3047,leaf,0.0004488888889,335
3926,leaf,0.0004455555556,336
842,leaf,0.0004455555556,337
3666,leaf,0.0004433333333,338
230,leaf,0.0004411111111,339
3421,leaf,0.0004411111111,340
899,leaf,0.00044,341
3838,leaf,0.0004388888889,342
1380,leaf,0.0004355555556,343
1365,leaf,0.0004344444444,344
1591,leaf,0.0004344444444,345
112,leaf,0.0004333333333,346
3220,leaf,0.0004311111111,347
1766,leaf,0.00043,348
4125,leaf,0.00043,349
806,leaf,0.0004288888889,350
1909,leaf,0.0004288888889,351
2186,leaf,0.0004288888889,352
3190,leaf,0.0004288888889,353
1530,leaf,0.0004277777778,354
1607,leaf,0.0004277777778,355
733,leaf,0.0004277777778,356
4210,leaf,0.0004266666667,357
1102,leaf,0.0004266666667,358
1602,leaf,0.0004255555556,359
3156,leaf,0.0004255555556,360
1823,leaf,0.0004244444444,361
2114,leaf,0.0004244444444,362
4054,leaf,0.0004233333333,363
1301,leaf,0.0004222222222,364
331,leaf,0.0004222222222,365
577,leaf,0.0004222222222,366
2872,leaf,0.0004211111111,367
3455,leaf,0.0004211111111,368
1030,leaf,0.00042,369
748,leaf,0.0004177777778,370
1722,leaf,0.0004155555556,371
3718,leaf,0.0004155555556,372
1822,leaf,0.0004144444444,373
3221,leaf,0.0004144444444,374
3869,leaf,0.0004133333333,375
855,leaf,0.0004133333333,376
278,leaf,0.0004133333333,377
1665,leaf,0.0004122222222,378
1539,leaf,0.0004111111111,379
1851,leaf,0.00041,380
4349,leaf,0.00041,381
146,leaf,0.0004088888889,382
3649,leaf,0.0004088888889,383
2719,leaf,0.0004077777778,384
3154,leaf,0.0004077777778,385
1821,leaf,0.0004077777778,386
1574,leaf,0.0004055555556,387
462,leaf,0.0004055555556,388
1957,leaf,0.0004055555556,389
2571,leaf,0.0004,390
429,leaf,0.0004,391
843,leaf,0.0004,392
1016,leaf,0.0003988888889,393
194,leaf,0.0003988888889,394
3506,leaf,0.0003988888889,395
2230,leaf,0.0003977777778,396
18,leaf,0.0003977777778,397
852,leaf,0.0003977777778,398
2546,leaf,0.0003966666667,399
902,leaf,0.0003955555556,400
932,leaf,0.0003955555556,401
1146,leaf,0.0003955555556,402
1617,leaf,0.0003955555556,403
2598,leaf,0.0003955555556,404
3296,leaf,0.0003955555556,405
2963,leaf,0.0003944444444,406
2975,leaf,0.0003944444444,407
4188,leaf,0.0003933333333,408
2929,leaf,0.0003922222222,409
2007,leaf,0.0003911111111,410
2117,leaf,0.00039,411
3814,leaf,0.0003888888889,412
129,leaf,0.0003888888889,413
1757,leaf,0.0003888888889,414
3905,leaf,0.0003877777778,415
3925,leaf,0.0003866666667,416
2321,leaf,0.0003866666667,417
266,leaf,0.0003866666667,418
3353,leaf,0.0003866666667,419
3485,leaf,0.0003866666667,420
1618,leaf,0.0003855555556,421
1069,leaf,0.0003855555556,422
2034,leaf,0.0003855555556,423
2161,leaf,0.0003855555556,424
3603,leaf,0.0003855555556,425
1394,leaf,0.0003844444444,426
3223,leaf,0.0003844444444,427
4150,leaf,0.0003844444444,428
814,leaf,0.0003844444444,429
425,leaf,0.0003833333333,430
668,leaf,0.0003833333333,431
2291,leaf,0.0003822222222,432
1871,leaf,0.0003811111111,433
3592,leaf,0.0003811111111,434
3700,leaf,0.0003811111111,435
1531,leaf,0.00038,436
450,leaf,0.00038,437
2761,leaf,0.00038,438
3369,leaf,0.00038,439
732,leaf,0.0003788888889,440
466,leaf,0.0003788888889,441
1480,leaf,0.0003777777778,442
3829,leaf,0.0003777777778,443
4224,leaf,0.0003777777778,444
239,leaf,0.0003777777778,445
654,leaf,0.0003777777778,446
2908,leaf,0.0003766666667,447
2381,leaf,0.0003766666667,448
3212,leaf,0.0003766666667,449
3582,leaf,0.0003766666667,450
3631,leaf,0.0003766666667,451
4035,leaf,0.0003766666667,452
1294,leaf,0.0003733333333,453
2486,leaf,0.0003733333333,454
316,leaf,0.0003733333333,455
699,leaf,0.0003733333333,456
1778,leaf,0.0003733333333,457
4319,leaf,0.0003733333333,458
2389,leaf,0.0003722222222,459
2698,leaf,0.0003711111111,460
2758,leaf,0.0003711111111,461
4102,leaf,0.0003711111111,462
2178,leaf,0.00037,463
1982,leaf,0.00037,464
2999,leaf,0.00037,465
1887,leaf,0.0003688888889,466
2762,leaf,0.0003677777778,467
2804,leaf,0.0003666666667,468
281,leaf,0.0003666666667,469
1163,leaf,0.0003655555556,470
1579,leaf,0.0003655555556,471
1107,leaf,0.0003633333333,472
2401,leaf,0.0003633333333,473
820,leaf,0.0003622222222,474
3162,leaf,0.0003622222222,475
3991,leaf,0.0003622222222,476
10,leaf,0.0003622222222,477
987,leaf,0.0003611111111,478
257,leaf,0.0003611111111,479
603,leaf,0.00036,480
1611,leaf,0.00036,481
3298,leaf,0.00036,482
245,leaf,0.0003588888889,483
712,leaf,0.0003588888889,484
1082,leaf,0.0003588888889,485
1355,leaf,0.0003588888889,486
1975,leaf,0.0003588888889,487
2141,leaf,0.0003588888889,488
2322,leaf,0.0003588888889,489
2176,leaf,0.0003577777778,490
3292,leaf,0.0003577777778,491
3818,leaf,0.0003577777778,492
1418,leaf,0.0003566666667,493
17,leaf,0.0003566666667,494
21,leaf,0.0003566666667,495
489,leaf,0.0003566666667,496
539,leaf,0.0003566666667,497
3116,leaf,0.0003566666667,498
1612,leaf,0.0003555555556,499
2473,leaf,0.0003555555556,500
3698,leaf,0.0003555555556,501
248,leaf,0.0003555555556,502
2067,leaf,0.0003544444444,503
2589,leaf,0.0003544444444,504
2613,leaf,0.0003544444444,505
3367,leaf,0.0003533333333,506
3583,leaf,0.0003533333333,507
3313,leaf,0.0003522222222,508
2097,leaf,0.0003522222222,509
2332,leaf,0.0003511111111,510
3780,leaf,0.0003511111111,511
103,leaf,0.0003511111111,512
3832,leaf,0.00035,513
1397,leaf,0.0003477777778,514
151,leaf,0.0003477777778,515
3472,leaf,0.0003477777778,516
4068,leaf,0.0003455555556,517
58,leaf,0.0003455555556,518
3629,leaf,0.0003455555556,519
2385,leaf,0.0003444444444,520
2651,leaf,0.0003444444444,521
2867,leaf,0.0003433333333,522
3741,leaf,0.0003422222222,523
4060,leaf,0.0003422222222,524
2464,leaf,0.0003422222222,525
2122,leaf,0.0003411111111,526
298,leaf,0.0003411111111,527
497,leaf,0.0003411111111,528
758,leaf,0.00034,529
1060,leaf,0.00034,530
2504,leaf,0.00034,531
2521,leaf,0.00034,532
2889,leaf,0.00034,533
1037,leaf,0.0003388888889,534
1893,leaf,0.0003388888889,535
2231,leaf,0.0003388888889,536
3196,leaf,0.0003388888889,537
3336,leaf,0.0003388888889,538
1225,leaf,0.0003377777778,539
1214,leaf,0.0003366666667,540
977,leaf,0.0003366666667,541
2241,leaf,0.0003355555556,542
199,leaf,0.0003355555556,543
1956,leaf,0.0003355555556,544
1499,leaf,0.0003344444444,545
1103,leaf,0.0003344444444,546
3595,leaf,0.0003333333333,547
4291,leaf,0.0003333333333,548
212,leaf,0.0003333333333,549
2030,leaf,0.0003322222222,550
2031,leaf,0.0003311111111,551
1628,leaf,0.00033,552
2811,leaf,0.00033,553
3589,leaf,0.00033,554
477,leaf,0.00033,555
2342,leaf,0.0003288888889,556
2383,leaf,0.0003288888889,557
1557,leaf,0.0003288888889,558
1598,leaf,0.0003288888889,559
1777,leaf,0.0003288888889,560
3475,leaf,0.0003288888889,561
4020,leaf,0.0003277777778,562
1040,leaf,0.0003277777778,563
1936,leaf,0.0003277777778,564
3225,leaf,0.0003277777778,565
1187,leaf,0.0003266666667,566
1347,leaf,0.0003266666667,567
1978,leaf,0.0003266666667,568
2522,leaf,0.0003266666667,569
3644,leaf,0.0003266666667,570
1300,leaf,0.0003255555556,571
1398,leaf,0.0003255555556,572
1570,leaf,0.0003255555556,573
2239,leaf,0.0003255555556,574
142,leaf,0.0003255555556,575
586,leaf,0.0003255555556,576
1333,leaf,0.0003244444444,577
2274,leaf,0.0003244444444,578
207,leaf,0.0003244444444,579
3252,leaf,0.0003244444444,580
3407,leaf,0.0003233333333,581
1157,leaf,0.0003222222222,582
2204,leaf,0.0003222222222,583
2172,leaf,0.0003211111111,584
2629,leaf,0.0003211111111,585
1653,leaf,0.0003211111111,586
2965,leaf,0.0003211111111,587
3279,leaf,0.00032,588
242,leaf,0.00032,589
3763,leaf,0.0003188888889,590
133,leaf,0.0003188888889,591
256,leaf,0.0003177777778,592
285,leaf,0.0003177777778,593
327,leaf,0.0003177777778,594
2354,leaf,0.0003177777778,595
645,leaf,0.0003177777778,596
1925,leaf,0.0003177777778,597
1938,leaf,0.0003177777778,598
2005,leaf,0.0003177777778,599
4337,leaf,0.0003166666667,600
4037,leaf,0.0003166666667,601
4061,leaf,0.0003166666667,602
345,leaf,0.0003166666667,603
1660,leaf,0.0003155555556,604
3135,leaf,0.0003155555556,605
3932,leaf,0.0003155555556,606
302,leaf,0.0003155555556,607
824,leaf,0.0003155555556,608
2564,leaf,0.0003155555556,609
1545,leaf,0.0003144444444,610
2185,leaf,0.0003144444444,611
2682,leaf,0.0003144444444,612
206,leaf,0.0003144444444,613
1650,leaf,0.0003144444444,614
2967,leaf,0.0003144444444,615
1220,leaf,0.0003133333333,616
460,leaf,0.0003133333333,617
893,leaf,0.0003133333333,618
3593,leaf,0.0003133333333,619
2531,leaf,0.0003122222222,620
701,leaf,0.0003122222222,621
1083,leaf,0.0003122222222,622
1689,leaf,0.0003122222222,623
1890,leaf,0.0003111111111,624
2476,leaf,0.0003111111111,625
761,leaf,0.0003111111111,626
927,leaf,0.0003111111111,627
2417,leaf,0.00031,628
1343,leaf,0.0003088888889,629
1503,leaf,0.0003088888889,630
711,leaf,0.0003088888889,631
1833,leaf,0.0003088888889,632
3727,leaf,0.0003088888889,633
334,leaf,0.0003088888889,634
2634,leaf,0.0003077777778,635
2864,leaf,0.0003077777778,636
642,leaf,0.0003077777778,637
944,leaf,0.0003077777778,638
1830,leaf,0.0003077777778,639
261,leaf,0.0003066666667,640
486,leaf,0.0003066666667,641
1698,leaf,0.0003066666667,642
2044,leaf,0.0003066666667,643
3311,leaf,0.0003066666667,644
297,leaf,0.0003055555556,645
340,leaf,0.0003055555556,646
1371,leaf,0.0003044444444,647
2746,leaf,0.0003044444444,648
3910,leaf,0.0003044444444,649
250,leaf,0.0003044444444,650
1828,leaf,0.0003033333333,651
1864,leaf,0.0003033333333,652
4259,leaf,0.0003033333333,653
2588,leaf,0.0003033333333,654
3260,leaf,0.0003033333333,655
3709,leaf,0.0003033333333,656
704,leaf,0.0003022222222,657
1065,leaf,0.0003022222222,658
1212,leaf,0.0003022222222,659
2399,leaf,0.0003022222222,660
2773,leaf,0.0003022222222,661
3093,leaf,0.0003022222222,662
3099,leaf,0.0003022222222,663
3231,leaf,0.0003022222222,664
3901,leaf,0.0003022222222,665
57,leaf,0.0003022222222,666
4021,leaf,0.0003011111111,667
6,leaf,0.0003011111111,668
1372,leaf,0.0003011111111,669
3073,leaf,0.0003011111111,670
3686,leaf,0.0003011111111,671
2432,leaf,0.0003,672
561,leaf,0.0003,673
2144,leaf,0.0003,674
3437,leaf,0.0003,675
2290,leaf,0.0002988888889,676
3348,leaf,0.0002988888889,677
4117,leaf,0.0002988888889,678
1044,leaf,0.0002988888889,679
2865,leaf,0.0002988888889,680
3201,leaf,0.0002977777778,681
3835,leaf,0.0002977777778,682
3878,leaf,0.0002977777778,683
159,leaf,0.0002977777778,684
527,leaf,0.0002977777778,685
3776,leaf,0.0002966666667,686
3808,leaf,0.0002966666667,687
157,leaf,0.0002966666667,688
3259,leaf,0.0002966666667,689
3426,leaf,0.0002955555556,690
396,leaf,0.0002955555556,691
810,leaf,0.0002944444444,692
965,leaf,0.0002944444444,693
2514,leaf,0.0002944444444,694
459,leaf,0.0002944444444,695
1712,leaf,0.0002944444444,696
1878,leaf,0.0002944444444,697
2052,leaf,0.0002944444444,698
3451,leaf,0.0002944444444,699
3637,leaf,0.0002944444444,700
2154,leaf,0.0002933333333,701
2590,leaf,0.0002933333333,702
4313,leaf,0.0002933333333,703
2627,leaf,0.0002922222222,704
3194,leaf,0.0002922222222,705
1860,leaf,0.0002922222222,706
59,leaf,0.0002911111111,707
139,leaf,0.0002911111111,708
200,leaf,0.0002911111111,709
3689,leaf,0.0002911111111,710
709,leaf,0.00029,711
3129,leaf,0.00029,712
1482,leaf,0.0002888888889,713
358,leaf,0.0002888888889,714
2093,leaf,0.0002888888889,715
2920,leaf,0.0002888888889,716
4026,leaf,0.0002877777778,717
97,leaf,0.0002877777778,718
3419,leaf,0.0002877777778,719
3580,leaf,0.0002877777778,720
847,leaf,0.0002866666667,721
2448,leaf,0.0002866666667,722
452,leaf,0.0002866666667,723
1687,leaf,0.0002866666667,724
1838,leaf,0.0002866666667,725
41,leaf,0.0002855555556,726
1635,leaf,0.0002855555556,727
2859,leaf,0.0002855555556,728
3541,leaf,0.0002855555556,729
1999,leaf,0.0002844444444,730
3320,leaf,0.0002844444444,731
3362,leaf,0.0002844444444,732
4050,leaf,0.0002844444444,733
1382,leaf,0.0002833333333,734
3316,leaf,0.0002833333333,735
4309,leaf,0.0002833333333,736
3095,leaf,0.0002833333333,737
1149,leaf,0.0002822222222,738
481,leaf,0.0002822222222,739
2460,leaf,0.0002822222222,740
1709,leaf,0.0002822222222,741
1997,leaf,0.0002822222222,742
1682,leaf,0.0002811111111,743
2739,leaf,0.0002811111111,744
2905,leaf,0.0002811111111,745
4046,leaf,0.0002811111111,746
163,leaf,0.0002811111111,747
2903,leaf,0.00028,748
827,leaf,0.00028,749
494,leaf,0.0002788888889,750
1614,leaf,0.0002788888889,751
922,leaf,0.0002788888889,752
1696,leaf,0.0002788888889,753
2313,leaf,0.0002788888889,754
1316,leaf,0.0002777777778,755
3985,leaf,0.0002777777778,756
677,leaf,0.0002777777778,757
909,leaf,0.0002777777778,758
950,leaf,0.0002777777778,759
961,leaf,0.0002777777778,760
1801,leaf,0.0002777777778,761
1967,leaf,0.0002777777778,762
2832,leaf,0.0002777777778,763
3280,leaf,0.0002777777778,764
3379,leaf,0.0002777777778,765
2539,leaf,0.0002766666667,766
2760,leaf,0.0002766666667,767
3918,leaf,0.0002766666667,768
457,leaf,0.0002766666667,769
964,leaf,0.0002766666667,770
3326,leaf,0.0002766666667,771
1326,leaf,0.0002755555556,772
1705,leaf,0.0002755555556,773
2553,leaf,0.0002755555556,774
3789,leaf,0.0002755555556,775
4344,leaf,0.0002755555556,776
596,leaf,0.0002755555556,777
3327,leaf,0.0002755555556,778
3573,leaf,0.0002755555556,779
1117,leaf,0.0002744444444,780
3172,leaf,0.0002744444444,781
4205,leaf,0.0002744444444,782
4342,leaf,0.0002744444444,783
1807,leaf,0.0002744444444,784
1328,leaf,0.0002733333333,785
4157,leaf,0.0002733333333,786
601,leaf,0.0002733333333,787
3020,leaf,0.0002733333333,788
376,leaf,0.0002733333333,789
1391,leaf,0.0002722222222,790
192,leaf,0.0002722222222,791
484,leaf,0.0002722222222,792
546,leaf,0.0002722222222,793
3023,leaf,0.0002722222222,794
3215,leaf,0.0002722222222,795
3388,leaf,0.0002722222222,796
3411,leaf,0.0002722222222,797
1449,leaf,0.0002711111111,798
1644,leaf,0.0002711111111,799
3994,leaf,0.0002711111111,800
3104,leaf,0.0002711111111,801
659,leaf,0.00027,802
714,leaf,0.00027,803
795,leaf,0.00027,804
2252,leaf,0.00027,805
2451,leaf,0.00027,806
3334,leaf,0.00027,807
3894,leaf,0.00027,808
4165,leaf,0.00027,809
333,leaf,0.00027,810
2856,leaf,0.0002688888889,811
3798,leaf,0.0002688888889,812
3960,leaf,0.0002688888889,813
222,leaf,0.0002688888889,814
633,leaf,0.0002688888889,815
3266,leaf,0.0002688888889,816
3571,leaf,0.0002688888889,817
1091,leaf,0.0002677777778,818
1692,leaf,0.0002677777778,819
2111,leaf,0.0002677777778,820
40,leaf,0.0002677777778,821
2294,leaf,0.0002677777778,822
3163,leaf,0.0002677777778,823
3511,leaf,0.0002677777778,824
1270,leaf,0.0002666666667,825
2295,leaf,0.0002666666667,826
2331,leaf,0.0002666666667,827
2706,leaf,0.0002666666667,828
2936,leaf,0.0002666666667,829
115,leaf,0.0002666666667,830
1934,leaf,0.0002666666667,831
2070,leaf,0.0002666666667,832
291,leaf,0.0002655555556,833
318,leaf,0.0002655555556,834
359,leaf,0.0002655555556,835
740,leaf,0.0002655555556,836
1243,leaf,0.0002644444444,837
3747,leaf,0.0002644444444,838
4214,leaf,0.0002644444444,839
216,leaf,0.0002644444444,840
300,leaf,0.0002644444444,841
1649,leaf,0.0002644444444,842
1835,leaf,0.0002644444444,843
2740,leaf,0.0002644444444,844
2533,leaf,0.0002633333333,845
3600,leaf,0.0002633333333,846
853,leaf,0.0002633333333,847
917,leaf,0.0002633333333,848
983,leaf,0.0002633333333,849
1891,leaf,0.0002633333333,850
1256,leaf,0.0002622222222,851
1567,leaf,0.0002622222222,852
2382,leaf,0.0002622222222,853
2831,leaf,0.0002622222222,854
3030,leaf,0.0002622222222,855
