page_number,page_type,expected_visit_score,rank
3047,leaf,0.0004433333333,325
1180,leaf,0.0004433333333,326
1971,leaf,0.0004411111111,327
331,leaf,0.00044,328
577,leaf,0.00044,329
2650,leaf,0.0004388888889,330
3353,leaf,0.0004377777778,331
3649,leaf,0.0004366666667,332
2494,leaf,0.0004333333333,333
3549,leaf,0.0004333333333,334
3666,leaf,0.0004333333333,335
1665,leaf,0.0004322222222,336
2266,leaf,0.0004311111111,337
278,leaf,0.0004311111111,338
733,leaf,0.0004288888889,339
2719,leaf,0.0004288888889,340
4054,leaf,0.0004288888889,341
1766,leaf,0.0004288888889,342
2064,leaf,0.0004277777778,343
4125,leaf,0.0004277777778,344
1030,leaf,0.0004266666667,345
1380,leaf,0.0004266666667,346
1530,leaf,0.0004266666667,347
1102,leaf,0.0004255555556,348
4234,leaf,0.0004244444444,349
1851,leaf,0.0004233333333,350
1957,leaf,0.0004233333333,351
3156,leaf,0.0004233333333,352
1909,leaf,0.0004222222222,353
2114,leaf,0.0004222222222,354
2186,leaf,0.0004211111111,355
1551,leaf,0.0004211111111,356
1898,leaf,0.00042,357
3190,leaf,0.0004188888889,358
3424,leaf,0.0004188888889,359
4210,leaf,0.0004188888889,360
462,leaf,0.0004177777778,361
3532,leaf,0.0004177777778,362
1365,leaf,0.0004166666667,363
1301,leaf,0.0004155555556,364
112,leaf,0.0004144444444,365
2978,leaf,0.0004144444444,366
87,leaf,0.0004133333333,367
429,leaf,0.0004133333333,368
2571,leaf,0.0004133333333,369
3221,leaf,0.0004133333333,370
1539,leaf,0.0004111111111,371
3905,leaf,0.0004111111111,372
852,leaf,0.00041,373
3869,leaf,0.0004088888889,374
842,leaf,0.0004077777778,375
3879,leaf,0.0004066666667,376
3506,leaf,0.0004066666667,377
266,leaf,0.0004055555556,378
2598,leaf,0.0004055555556,379
197,leaf,0.0004044444444,380
1822,leaf,0.0004033333333,381
1016,leaf,0.0004022222222,382
1821,leaf,0.0004022222222,383
2963,leaf,0.0004022222222,384
369,leaf,0.0004011111111,385
2381,leaf,0.0004011111111,386
2698,leaf,0.0004011111111,387
3154,leaf,0.0004011111111,388
194,leaf,0.0004,389
595,leaf,0.0004,390
902,leaf,0.0004,391
1978,leaf,0.0004,392
3432,leaf,0.0004,393
3212,leaf,0.0003988888889,394
1611,leaf,0.0003977777778,395
425,leaf,0.0003966666667,396
2549,leaf,0.0003966666667,397
2321,leaf,0.0003955555556,398
4188,leaf,0.0003955555556,399
3162,leaf,0.0003955555556,400
855,leaf,0.0003933333333,401
1329,leaf,0.0003933333333,402
3603,leaf,0.0003933333333,403
146,leaf,0.0003922222222,404
2034,leaf,0.0003922222222,405
2230,leaf,0.0003911111111,406
4249,leaf,0.00039,407
466,leaf,0.00039,408
1294,leaf,0.00039,409
2486,leaf,0.00039,410
3296,leaf,0.0003888888889,411
3582,leaf,0.0003888888889,412
732,leaf,0.0003877777778,413
2161,leaf,0.0003866666667,414
4319,leaf,0.0003866666667,415
1617,leaf,0.0003855555556,416
2007,leaf,0.0003855555556,417
3485,leaf,0.0003855555556,418
843,leaf,0.0003844444444,419
932,leaf,0.0003844444444,420
3829,leaf,0.0003844444444,421
4102,leaf,0.0003844444444,422
1480,leaf,0.0003844444444,423
239,leaf,0.0003833333333,424
2999,leaf,0.0003833333333,425
4349,leaf,0.0003833333333,426
1069,leaf,0.0003811111111,427
2164,leaf,0.0003811111111,428
3631,leaf,0.0003811111111,429
450,leaf,0.00038,430
814,leaf,0.00038,431
4150,leaf,0.00038,432
1531,leaf,0.00038,433
3718,leaf,0.00038,434
1618,leaf,0.0003788888889,435
4224,leaf,0.0003788888889,436
1146,leaf,0.0003766666667,437
3654,leaf,0.0003766666667,438
2867,leaf,0.0003755555556,439
10,leaf,0.0003733333333,440
3780,leaf,0.0003733333333,441
1465,leaf,0.0003733333333,442
3231,leaf,0.0003733333333,443
3135,leaf,0.0003722222222,444
2176,leaf,0.0003722222222,445
2291,leaf,0.0003722222222,446
2473,leaf,0.0003722222222,447
2975,leaf,0.0003711111111,448
3369,leaf,0.0003711111111,449
1938,leaf,0.0003711111111,450
699,leaf,0.00037,451
2178,leaf,0.00037,452
298,leaf,0.0003688888889,453
1982,leaf,0.0003688888889,454
2589,leaf,0.0003688888889,455
3698,leaf,0.0003688888889,456
129,leaf,0.0003677777778,457
339,leaf,0.0003677777778,458
1823,leaf,0.0003677777778,459
4068,leaf,0.0003677777778,460
2672,leaf,0.0003666666667,461
1107,leaf,0.0003655555556,462
2908,leaf,0.0003655555556,463
3592,leaf,0.0003655555556,464
3583,leaf,0.0003644444444,465
1778,leaf,0.0003644444444,466
1997,leaf,0.0003644444444,467
2171,leaf,0.0003644444444,468
489,leaf,0.0003633333333,469
712,leaf,0.0003633333333,470
831,leaf,0.0003633333333,471
2097,leaf,0.0003633333333,472
21,leaf,0.0003622222222,473
257,leaf,0.0003622222222,474
2322,leaf,0.0003622222222,475
2761,leaf,0.0003622222222,476
3832,leaf,0.0003622222222,477
1040,leaf,0.0003611111111,478
2377,leaf,0.0003611111111,479
1418,leaf,0.0003611111111,480
1757,leaf,0.0003611111111,481
2669,leaf,0.00036,482
1887,leaf,0.00036,483
2151,leaf,0.00036,484
1397,leaf,0.0003588888889,485
17,leaf,0.0003577777778,486
820,leaf,0.0003577777778,487
2332,leaf,0.0003577777778,488
2067,leaf,0.0003577777778,489
248,leaf,0.0003566666667,490
1184,leaf,0.0003566666667,491
3472,leaf,0.0003544444444,492
3741,leaf,0.0003533333333,493
1082,leaf,0.0003522222222,494
4060,leaf,0.0003511111111,495
2613,leaf,0.00035,496
2804,leaf,0.00035,497
1579,leaf,0.0003488888889,498
4050,leaf,0.0003477777778,499
539,leaf,0.0003466666667,500
2241,leaf,0.0003466666667,501
1975,leaf,0.0003466666667,502
1612,leaf,0.0003466666667,503
2758,leaf,0.0003455555556,504
3700,leaf,0.0003455555556,505
1101,leaf,0.0003444444444,506
2889,leaf,0.0003444444444,507
3367,leaf,0.0003444444444,508
3589,leaf,0.0003444444444,509
151,leaf,0.0003433333333,510
692,leaf,0.0003433333333,511
1117,leaf,0.0003433333333,512
3991,leaf,0.0003433333333,513
1347,leaf,0.0003433333333,514
2385,leaf,0.0003422222222,515
952,leaf,0.0003422222222,516
3336,leaf,0.0003422222222,517
1228,leaf,0.0003411111111,518
1650,leaf,0.0003411111111,519
2122,leaf,0.0003411111111,520
3313,leaf,0.0003411111111,521
58,leaf,0.00034,522
758,leaf,0.00034,523
2205,leaf,0.00034,524
2460,leaf,0.00034,525
4166,leaf,0.00034,526
199,leaf,0.0003388888889,527
1677,leaf,0.0003388888889,528
1936,leaf,0.0003388888889,529
3595,leaf,0.0003388888889,530
2960,leaf,0.0003377777778,531
2936,leaf,0.0003366666667,532
3172,leaf,0.0003366666667,533
245,leaf,0.0003355555556,534
1225,leaf,0.0003355555556,535
3629,leaf,0.0003355555556,536
1893,leaf,0.0003355555556,537
3818,leaf,0.0003344444444,538
2031,leaf,0.0003333333333,539
977,leaf,0.0003322222222,540
2239,leaf,0.0003322222222,541
1157,leaf,0.0003322222222,542
1557,leaf,0.0003322222222,543
1570,leaf,0.0003322222222,544
711,leaf,0.0003311111111,545
2521,leaf,0.0003311111111,546
2629,leaf,0.0003311111111,547
1214,leaf,0.0003311111111,548
1628,leaf,0.0003311111111,549
1956,leaf,0.0003311111111,550
913,leaf,0.00033,551
1060,leaf,0.00033,552
1355,leaf,0.00033,553
3115,leaf,0.00033,554
4037,leaf,0.00033,555
2030,leaf,0.0003288888889,556
4337,leaf,0.0003288888889,557
586,leaf,0.0003277777778,558
2383,leaf,0.0003277777778,559
2522,leaf,0.0003277777778,560
3593,leaf,0.0003277777778,561
3644,leaf,0.0003277777778,562
2918,leaf,0.0003277777778,563
4291,leaf,0.0003277777778,564
133,leaf,0.0003266666667,565
4052,leaf,0.0003266666667,566
1660,leaf,0.0003266666667,567
3407,leaf,0.0003266666667,568
2204,leaf,0.0003255555556,569
3252,leaf,0.0003255555556,570
3311,leaf,0.0003255555556,571
285,leaf,0.0003233333333,572
316,leaf,0.0003233333333,573
1091,leaf,0.0003233333333,574
2409,leaf,0.0003233333333,575
4261,leaf,0.0003233333333,576
2342,leaf,0.0003222222222,577
327,leaf,0.0003211111111,578
3570,leaf,0.0003211111111,579
1833,leaf,0.0003211111111,580
2965,leaf,0.0003211111111,581
345,leaf,0.00032,582
654,leaf,0.00032,583
824,leaf,0.00032,584
1524,leaf,0.00032,585
3932,leaf,0.00032,586
1698,leaf,0.00032,587
3116,leaf,0.00032,588
176,leaf,0.0003188888889,589
207,leaf,0.0003188888889,590
3073,leaf,0.0003188888889,591
3225,leaf,0.0003188888889,592
256,leaf,0.0003177777778,593
448,leaf,0.0003177777778,594
477,leaf,0.0003177777778,595
1890,leaf,0.0003177777778,596
3298,leaf,0.0003177777778,597
4020,leaf,0.0003177777778,598
2044,leaf,0.0003166666667,599
3686,leaf,0.0003166666667,600
242,leaf,0.0003155555556,601
261,leaf,0.0003155555556,602
3437,leaf,0.0003155555556,603
3798,leaf,0.0003155555556,604
2005,leaf,0.0003155555556,605
2008,leaf,0.0003155555556,606
142,leaf,0.0003144444444,607
381,leaf,0.0003144444444,608
460,leaf,0.0003144444444,609
2564,leaf,0.0003144444444,610
645,leaf,0.0003133333333,611
1481,leaf,0.0003133333333,612
2354,leaf,0.0003133333333,613
3475,leaf,0.0003133333333,614
349,leaf,0.0003122222222,615
893,leaf,0.0003122222222,616
2671,leaf,0.0003122222222,617
1777,leaf,0.0003122222222,618
1065,leaf,0.0003111111111,619
2634,leaf,0.0003111111111,620
4259,leaf,0.0003111111111,621
1828,leaf,0.0003111111111,622
163,leaf,0.00031,623
2222,leaf,0.00031,624
3706,leaf,0.00031,625
3763,leaf,0.00031,626
459,leaf,0.0003088888889,627
3279,leaf,0.0003088888889,628
1602,leaf,0.0003088888889,629
6,leaf,0.0003077777778,630
281,leaf,0.0003077777778,631
4117,leaf,0.0003077777778,632
4223,leaf,0.0003077777778,633
1598,leaf,0.0003077777778,634
1220,leaf,0.0003066666667,635
2231,leaf,0.0003066666667,636
2590,leaf,0.0003066666667,637
1689,leaf,0.0003066666667,638
1864,leaf,0.0003066666667,639
250,leaf,0.0003055555556,640
642,leaf,0.0003055555556,641
1083,leaf,0.0003055555556,642
1343,leaf,0.0003055555556,643
1653,leaf,0.0003055555556,644
3065,leaf,0.0003055555556,645
3099,leaf,0.0003055555556,646
3126,leaf,0.0003055555556,647
633,leaf,0.0003044444444,648
944,leaf,0.0003044444444,649
2967,leaf,0.0003044444444,650
1371,leaf,0.0003044444444,651
3348,leaf,0.0003044444444,652
334,leaf,0.0003033333333,653
361,leaf,0.0003033333333,654
1878,leaf,0.0003033333333,655
2448,leaf,0.0003033333333,656
2476,leaf,0.0003033333333,657
2773,leaf,0.0003033333333,658
3201,leaf,0.0003033333333,659
3355,leaf,0.0003033333333,660
3776,leaf,0.0003033333333,661
3901,leaf,0.0003033333333,662
1372,leaf,0.0003033333333,663
59,leaf,0.0003022222222,664
359,leaf,0.0003022222222,665
927,leaf,0.0003022222222,666
1187,leaf,0.0003022222222,667
2172,leaf,0.0003022222222,668
2401,leaf,0.0003022222222,669
2417,leaf,0.0003022222222,670
3727,leaf,0.0003022222222,671
4113,leaf,0.0003022222222,672
1830,leaf,0.0003022222222,673
115,leaf,0.0003011111111,674
1782,leaf,0.0003011111111,675
2864,leaf,0.0003011111111,676
2913,leaf,0.0003011111111,677
1687,leaf,0.0003,678
2824,leaf,0.0003,679
3327,leaf,0.0003,680
103,leaf,0.0002988888889,681
157,leaf,0.0002988888889,682
909,leaf,0.0002988888889,683
3280,leaf,0.0002988888889,684
3316,leaf,0.0002988888889,685
3960,leaf,0.0002988888889,686
961,leaf,0.0002977777778,687
3194,leaf,0.0002977777778,688
3637,leaf,0.0002977777778,689
3878,leaf,0.0002977777778,690
4313,leaf,0.0002977777778,691
452,leaf,0.0002966666667,692
2797,leaf,0.0002966666667,693
3808,leaf,0.0002966666667,694
701,leaf,0.0002966666667,695
1999,leaf,0.0002966666667,696
2343,leaf,0.0002966666667,697
2432,leaf,0.0002966666667,698
561,leaf,0.0002955555556,699
2331,leaf,0.0002955555556,700
340,leaf,0.0002944444444,701
527,leaf,0.0002944444444,702
1614,leaf,0.0002944444444,703
1838,leaf,0.0002944444444,704
2651,leaf,0.0002944444444,705
3320,leaf,0.0002944444444,706
3426,leaf,0.0002944444444,707
97,leaf,0.0002933333333,708
1326,leaf,0.0002933333333,709
3797,leaf,0.0002922222222,710
2976,leaf,0.0002922222222,711
297,leaf,0.0002911111111,712
2627,leaf,0.0002911111111,713
358,leaf,0.00029,714
2580,leaf,0.00029,715
2847,leaf,0.00029,716
3616,leaf,0.00029,717
4221,leaf,0.00029,718
2546,leaf,0.0002888888889,719
709,leaf,0.0002888888889,720
761,leaf,0.0002888888889,721
1545,leaf,0.0002888888889,722
3379,leaf,0.0002888888889,723
30,leaf,0.0002877777778,724
396,leaf,0.0002877777778,725
4026,leaf,0.0002877777778,726
4290,leaf,0.0002877777778,727
771,leaf,0.0002877777778,728
965,leaf,0.0002877777778,729
2746,leaf,0.0002866666667,730
2920,leaf,0.0002866666667,731
3689,leaf,0.0002866666667,732
1835,leaf,0.0002866666667,733
332,leaf,0.0002855555556,734
2243,leaf,0.0002855555556,735
3705,leaf,0.0002855555556,736
3918,leaf,0.0002855555556,737
3985,leaf,0.0002855555556,738
200,leaf,0.0002844444444,739
484,leaf,0.0002844444444,740
3667,leaf,0.0002844444444,741
3894,leaf,0.0002844444444,742
4045,leaf,0.0002844444444,743
481,leaf,0.0002833333333,744
1860,leaf,0.0002833333333,745
2588,leaf,0.0002833333333,746
1635,leaf,0.0002833333333,747
2739,leaf,0.0002833333333,748
3064,leaf,0.0002833333333,749
2514,leaf,0.0002822222222,750
2856,leaf,0.0002822222222,751
2872,leaf,0.0002822222222,752
3768,leaf,0.0002822222222,753
3789,leaf,0.0002822222222,754
2089,leaf,0.0002822222222,755
230,leaf,0.0002811111111,756
367,leaf,0.0002811111111,757
933,leaf,0.0002811111111,758
1682,leaf,0.0002811111111,759
1967,leaf,0.0002811111111,760
3672,leaf,0.0002811111111,761
4001,leaf,0.00028,762
2811,leaf,0.00028,763
2831,leaf,0.00028,764
3058,leaf,0.00028,765
3709,leaf,0.00028,766
496,leaf,0.0002788888889,767
726,leaf,0.0002788888889,768
888,leaf,0.0002788888889,769
809,leaf,0.0002777777778,770
1696,leaf,0.0002777777778,771
2052,leaf,0.0002777777778,772
2595,leaf,0.0002777777778,773
2903,leaf,0.0002777777778,774
3215,leaf,0.0002777777778,775
3897,leaf,0.0002777777778,776
384,leaf,0.0002766666667,777
3129,leaf,0.0002766666667,778
3868,leaf,0.0002766666667,779
4173,leaf,0.0002766666667,780
3388,leaf,0.0002766666667,781
302,leaf,0.0002755555556,782
795,leaf,0.0002755555556,783
2240,leaf,0.0002755555556,784
2252,leaf,0.0002755555556,785
2451,leaf,0.0002755555556,786
2553,leaf,0.0002755555556,787
2760,leaf,0.0002755555556,788
2778,leaf,0.0002755555556,789
2892,leaf,0.0002755555556,790
3093,leaf,0.0002755555556,791
3095,leaf,0.0002755555556,792
3872,leaf,0.0002755555556,793
4046,leaf,0.0002755555556,794
1316,leaf,0.0002755555556,795
1712,leaf,0.0002755555556,796
3411,leaf,0.0002755555556,797
3514,leaf,0.0002755555556,798
827,leaf,0.0002744444444,799
3326,leaf,0.0002744444444,800
3378,leaf,0.0002744444444,801
2745,leaf,0.0002744444444,802
2859,leaf,0.0002744444444,803
677,leaf,0.0002733333333,804
868,leaf,0.0002733333333,805
2313,leaf,0.0002733333333,806
41,leaf,0.0002722222222,807
126,leaf,0.0002722222222,808
376,leaf,0.0002722222222,809
620,leaf,0.0002722222222,810
1391,leaf,0.0002722222222,811
1709,leaf,0.0002722222222,812
2539,leaf,0.0002711111111,813
2706,leaf,0.0002711111111,814
2905,leaf,0.0002711111111,815
3020,leaf,0.0002711111111,816
3266,leaf,0.0002711111111,817
3835,leaf,0.0002711111111,818
4157,leaf,0.0002711111111,819
4344,leaf,0.0002711111111,820
300,leaf,0.00027,821
504,leaf,0.00027,822
917,leaf,0.00027,823
4058,leaf,0.00027,824
1333,leaf,0.00027,825
216,leaf,0.0002688888889,826
887,leaf,0.0002688888889,827
1270,leaf,0.0002688888889,828
1649,leaf,0.0002688888889,829
2227,leaf,0.0002688888889,830
2294,leaf,0.0002688888889,831
2359,leaf,0.0002688888889,832
2414,leaf,0.0002688888889,833
40,leaf,0.0002677777778,834
2300,leaf,0.0002677777778,835
1430,leaf,0.0002677777778,836
1449,leaf,0.0002677777778,837
592,leaf,0.0002666666667,838
1256,leaf,0.0002666666667,839
1511,leaf,0.0002666666667,840
3120,leaf,0.0002655555556,841
3163,leaf,0.0002655555556,842
659,leaf,0.0002655555556,843
740,leaf,0.0002655555556,844
1644,leaf,0.0002655555556,845
2434,leaf,0.0002655555556,846
2533,leaf,0.0002655555556,847
877,leaf,0.0002644444444,848
1240,leaf,0.0002644444444,849
2187,leaf,0.0002644444444,850
2881,leaf,0.0002644444444,851
3938,leaf,0.0002644444444,852
4342,leaf,0.0002644444444,853
812,leaf,0.0002633333333,854
983,leaf,0.0002633333333,855
1113,leaf,0.0002633333333,856
4030,leaf,0.0002633333333,857
4175,leaf,0.0002633333333,858
4205,leaf,0.0002633333333,859
