page_number,succ_page,count,prob
209,-2,305,1
212,-2,285,1
213,-2,305,1
214,-2,299,1
215,-2,295,1
216,-2,272,1
218,-2,265,1
219,-2,273,1
221,-2,291,1
222,-2,275,1
223,-2,278,1
224,-2,269,1
225,-2,285,1
226,-2,276,1
229,-2,265,1
230,-2,281,1
231,-2,268,1
232,-2,252,1
233,-2,283,1
234,-2,276,1
235,-2,274,1
237,-2,265,1
239,-2,259,1
240,-2,314,1
241,-2,293,1
242,-2,280,1
243,-2,275,1
245,-2,289,1
246,-2,302,1
248,-2,267,1
249,-2,287,1
250,-2,293,1
251,-2,248,1
252,-2,288,1
254,-2,266,1
256,-2,271,1
257,-2,279,1
258,-2,255,1
259,-2,301,1
261,-2,270,1
263,-2,289,1
264,-2,270,1
265,-2,257,1
266,-2,303,1
267,-2,246,1
269,-2,278,1
271,-2,297,1
272,-2,273,1
273,-2,310,1
274,-2,313,1
276,-2,295,1
277,-2,277,1
278,-2,286,1
280,-2,265,1
281,-2,287,1
282,-2,281,1
283,-2,295,1
285,-2,263,1
286,-2,265,1
288,-2,272,1
289,-2,294,1
290,-2,289,1
291,-2,262,1
292,-2,272,1
294,-2,289,1
295,-2,298,1
297,-2,262,1
298,-2,274,1
299,-2,264,1
300,-2,273,1
301,-2,267,1
302,-2,310,1
305,-2,297,1
306,-2,278,1
307,-2,269,1
308,-2,263,1
309,-2,260,1
310,-2,292,1
311,-2,278,1
314,-2,299,1
315,-2,263,1
316,-2,272,1
317,-2,265,1
318,-2,277,1
320,-2,282,1
322,-2,312,1
323,-2,258,1
324,-2,275,1
325,-2,283,1
326,-2,264,1
327,-2,293,1
328,-2,293,1
331,-2,303,1
332,-2,271,1
333,-2,280,1
334,-2,264,1
335,-2,302,1
336,-2,257,1
338,-2,295,1
339,-2,308,1
340,-2,287,1
342,-2,272,1
343,-2,268,1
345,-2,275,1
347,-2,249,1
348,-2,273,1
349,-2,256,1
350,-2,279,1
352,-2,279,1
353,-2,243,1
354,-2,277,1
356,-2,304,1
357,-2,254,1
358,-2,245,1
359,-2,299,1
360,-2,282,1
361,-2,250,1
363,-2,280,1
364,-2,263,1
366,-2,305,1
367,-2,296,1
368,-2,251,1
369,-2,290,1
370,-2,276,1
372,-2,271,1
373,-2,267,1
374,-2,261,1
376,-2,261,1
377,-2,272,1
378,-2,299,1
380,-2,254,1
381,-2,272,1
382,-2,278,1
383,-2,257,1
384,-2,252,1
385,-2,262,1
386,-2,267,1
388,-2,260,1
389,-2,276,1
390,-2,286,1
391,-2,301,1
392,-2,270,1
393,-2,287,1
396,-2,274,1
397,-2,270,1
398,-2,266,1
399,-2,271,1
401,-2,292,1
402,-2,289,1
403,-2,282,1
405,-2,268,1
406,-2,249,1
407,-2,292,1
409,-2,271,1
410,-2,260,1
412,-2,295,1
414,-2,258,1
415,-2,261,1
416,-2,266,1
417,-2,292,1
418,-2,271,1
420,-2,262,1
421,-2,260,1
423,-2,293,1
424,-2,272,1
425,-2,273,1
426,-2,267,1
428,-2,288,1
429,-2,318,1
431,-2,304,1
432,-2,258,1
434,-2,258,1
435,-2,258,1
436,-2,266,1
437,-2,279,1
439,-2,265,1
440,-2,291,1
441,-2,284,1
442,-2,295,1
443,-2,261,1
444,-2,285,1
446,-2,299,1
448,-2,244,1
449,-2,274,1
450,-2,277,1
451,-2,294,1
452,-2,270,1
453,-2,245,1
455,-2,296,1
456,-2,256,1
457,-2,297,1
459,-2,280,1
460,-2,308,1
461,-2,279,1
462,-2,282,1
465,-2,295,1
466,-2,259,1
467,-2,272,1
469,-2,291,1
470,-2,294,1
471,-2,294,1
473,-2,268,1
475,-2,310,1
476,-2,293,1
477,-2,257,1
478,-2,271,1
479,-2,279,1
481,-2,282,1
484,-2,264,1
485,-2,283,1
486,-2,282,1
487,-2,284,1
488,-2,294,1
489,-2,283,1
491,-2,308,1
493,-2,264,1
494,-2,278,1
495,-2,280,1
496,-2,270,1
497,-2,296,1
498,-2,303,1
501,-2,258,1
502,-2,268,1
503,-2,293,1
504,-2,270,1
505,-2,294,1
506,-2,265,1
508,-2,284,1
509,-2,307,1
510,-2,277,1
511,-2,285,1
513,-2,266,1
514,-2,298,1
515,-2,285,1
517,-2,314,1
518,-2,284,1
519,-2,262,1
521,-2,280,1
522,-2,268,1
523,-2,276,1
525,-2,290,1
526,-2,265,1
527,-2,242,1
529,-2,241,1
530,-2,280,1
531,-2,274,1
533,-2,261,1
534,-2,292,1
535,-2,318,1
536,-2,296,1
537,-2,258,1
539,-2,274,1
540,-2,288,1
542,-2,302,1
543,-2,275,1
544,-2,267,1
545,-2,253,1
546,-2,292,1
548,-2,278,1
550,-2,293,1
551,-2,268,1
552,-2,277,1
553,-2,277,1
554,-2,288,1
555,-2,281,1
556,-2,277,1
558,-2,281,1
559,-2,308,1
560,-2,214,1
561,-2,295,1
562,-2,278,1
563,-2,291,1
565,-2,271,1
566,-2,270,1
567,-2,258,1
568,-2,279,1
569,-2,249,1
571,-2,290,1
572,-2,267,1
574,-2,295,1
575,-2,250,1
577,-2,283,1
578,-2,286,1
579,-2,268,1
580,-2,301,1
582,-2,283,1
583,-2,314,1
584,-2,276,1
586,-2,289,1
587,-2,278,1
588,-2,279,1
589,-2,263,1
591,-2,277,1
592,-2,250,1
593,-2,293,1
594,-2,285,1
595,-2,283,1
596,-2,268,1
599,-2,299,1
600,-2,274,1
601,-2,278,1
602,-2,271,1
603,-2,283,1
604,-2,277,1
606,-2,286,1
607,-2,265,1
609,-2,274,1
610,-2,292,1
611,-2,275,1
612,-2,274,1
613,-2,281,1
615,-2,280,1
617,-2,284,1
618,-2,275,1
619,-2,303,1
620,-2,261,1
621,-2,284,1
623,-2,289,1
624,-2,281,1
626,-2,287,1
627,-2,274,1
628,-2,270,1
629,-2,288,1
630,-2,300,1
633,-2,284,1
634,-2,260,1
635,-2,302,1
636,-2,266,1
638,-2,278,1
639,-2,255,1
641,-2,292,1
642,-2,259,1
644,-2,311,1
645,-2,290,1
646,-2,281,1
647,-2,255,1
649,-2,313,1
651,-2,283,1
652,-2,285,1
653,-2,262,1
654,-2,306,1
655,-2,315,1
656,-2,290,1
659,-2,278,1
660,-2,298,1
661,-2,250,1
662,-2,260,1
663,-2,267,1
664,-2,310,1
666,-2,292,1
668,-2,294,1
669,-2,264,1
670,-2,285,1
671,-2,251,1
672,-2,291,1
673,-2,282,1
674,12,327,0.002616607053
674,429,318,0.002544590345
674,535,318,0.002544590345
674,240,314,0.002512582919
674,517,314,0.002512582919
674,583,314,0.002512582919
674,274,313,0.002504581063
674,192,312,0.002496579206
674,322,312,0.002496579206
674,163,311,0.00248857735
674,121,310,0.002480575494
674,273,310,0.002480575494
674,302,310,0.002480575494
674,475,310,0.002480575494
674,33,309,0.002472573637
674,202,309,0.002472573637
674,339,308,0.002464571781
674,460,308,0.002464571781
674,491,308,0.002464571781
674,559,308,0.002464571781
674,509,307,0.002456569924
674,164,306,0.002448568068
674,120,305,0.002440566211
674,209,305,0.002440566211
674,213,305,0.002440566211
674,366,305,0.002440566211
674,356,304,0.002432564355
674,431,304,0.002432564355
674,266,303,0.002424562498
674,331,303,0.002424562498
674,498,303,0.002424562498
674,53,302,0.002416560642
674,57,302,0.002416560642
674,122,302,0.002416560642
674,246,302,0.002416560642
674,335,302,0.002416560642
674,542,302,0.002416560642
674,38,301,0.002408558786
674,259,301,0.002408558786
674,391,301,0.002408558786
674,580,301,0.002408558786
674,124,300,0.002400556929
674,135,300,0.002400556929
674,99,299,0.002392555073
674,214,299,0.002392555073
674,314,299,0.002392555073
674,359,299,0.002392555073
674,378,299,0.002392555073
674,446,299,0.002392555073
674,28,298,0.002384553216
674,59,298,0.002384553216
674,66,298,0.002384553216
674,93,298,0.002384553216
674,295,298,0.002384553216
674,514,298,0.002384553216
674,271,297,0.00237655136
674,305,297,0.00237655136
674,457,297,0.00237655136
674,8,296,0.002368549503
674,83,296,0.002368549503
674,171,296,0.002368549503
674,367,296,0.002368549503
674,455,296,0.002368549503
674,497,296,0.002368549503
674,536,296,0.002368549503
674,31,295,0.002360547647
674,73,295,0.002360547647
674,106,295,0.002360547647
674,139,295,0.002360547647
674,215,295,0.002360547647
674,276,295,0.002360547647
674,283,295,0.002360547647
674,338,295,0.002360547647
674,412,295,0.002360547647
674,442,295,0.002360547647
674,465,295,0.002360547647
674,561,295,0.002360547647
674,574,295,0.002360547647
674,40,294,0.002352545791
674,289,294,0.002352545791
674,451,294,0.002352545791
674,470,294,0.002352545791
674,471,294,0.002352545791
674,488,294,0.002352545791
674,505,294,0.002352545791
674,142,293,0.002344543934
674,166,293,0.002344543934
674,194,293,0.002344543934
674,241,293,0.002344543934
674,250,293,0.002344543934
674,327,293,0.002344543934
674,328,293,0.002344543934
674,423,293,0.002344543934
674,476,293,0.002344543934
674,503,293,0.002344543934
674,550,293,0.002344543934
674,69,292,0.002336542078
674,310,292,0.002336542078
674,401,292,0.002336542078
674,407,292,0.002336542078
674,417,292,0.002336542078
674,534,292,0.002336542078
674,546,292,0.002336542078
674,44,291,0.002328540221
674,78,291,0.002328540221
674,200,291,0.002328540221
674,221,291,0.002328540221
674,440,291,0.002328540221
674,469,291,0.002328540221
674,563,291,0.002328540221
674,54,290,0.002320538365
674,369,290,0.002320538365
674,525,290,0.002320538365
674,571,290,0.002320538365
674,7,289,0.002312536508
674,32,289,0.002312536508
674,67,289,0.002312536508
674,245,289,0.002312536508
674,263,289,0.002312536508
674,290,289,0.002312536508
674,294,289,0.002312536508
674,402,289,0.002312536508
674,586,289,0.002312536508
674,104,288,0.002304534652
674,149,288,0.002304534652
674,252,288,0.002304534652
674,428,288,0.002304534652
674,540,288,0.002304534652
674,554,288,0.002304534652
674,19,287,0.002296532796
674,22,287,0.002296532796
674,45,287,0.002296532796
674,47,287,0.002296532796
674,172,287,0.002296532796
674,174,287,0.002296532796
674,184,287,0.002296532796
674,249,287,0.002296532796
674,281,287,0.002296532796
674,340,287,0.002296532796
674,393,287,0.002296532796
674,63,286,0.002288530939
674,89,286,0.002288530939
674,117,286,0.002288530939
674,278,286,0.002288530939
674,390,286,0.002288530939
674,578,286,0.002288530939
674,6,285,0.002280529083
674,88,285,0.002280529083
674,132,285,0.002280529083
674,148,285,0.002280529083
674,158,285,0.002280529083
674,212,285,0.002280529083
674,225,285,0.002280529083
674,444,285,0.002280529083
674,511,285,0.002280529083
674,515,285,0.002280529083
674,51,284,0.002272527226
674,64,284,0.002272527226
674,173,284,0.002272527226
674,179,284,0.002272527226
674,441,284,0.002272527226
674,487,284,0.002272527226
674,508,284,0.002272527226
674,518,284,0.002272527226
674,71,283,0.00226452537
674,107,283,0.00226452537
674,143,283,0.00226452537
674,170,283,0.00226452537
674,233,283,0.00226452537
674,325,283,0.00226452537
674,485,283,0.00226452537
674,489,283,0.00226452537
674,577,283,0.00226452537
674,582,283,0.00226452537
674,9,282,0.002256523513
674,97,282,0.002256523513
674,109,282,0.002256523513
674,115,282,0.002256523513
674,130,282,0.002256523513
674,320,282,0.002256523513
674,360,282,0.002256523513
674,403,282,0.002256523513
674,462,282,0.002256523513
674,481,282,0.002256523513
674,486,282,0.002256523513
674,11,281,0.002248521657
674,79,281,0.002248521657
674,153,281,0.002248521657
674,168,281,0.002248521657
674,230,281,0.002248521657
674,282,281,0.002248521657
674,555,281,0.002248521657
674,558,281,0.002248521657
674,29,280,0.002240519801
674,36,280,0.002240519801
674,72,280,0.002240519801
674,75,280,0.002240519801
674,190,280,0.002240519801
674,242,280,0.002240519801
674,333,280,0.002240519801
674,363,280,0.002240519801
674,459,280,0.002240519801
674,495,280,0.002240519801
674,521,280,0.002240519801
674,530,280,0.002240519801
674,74,279,0.002232517944
674,162,279,0.002232517944
674,176,279,0.002232517944
674,257,279,0.002232517944
674,350,279,0.002232517944
674,352,279,0.002232517944
674,437,279,0.002232517944
674,461,279,0.002232517944
674,479,279,0.002232517944
674,568,279,0.002232517944
674,588,279,0.002232517944
674,27,278,0.002224516088
674,100,278,0.002224516088
674,103,278,0.002224516088
674,197,278,0.002224516088
674,223,278,0.002224516088
674,269,278,0.002224516088
674,306,278,0.002224516088
674,311,278,0.002224516088
674,382,278,0.002224516088
674,494,278,0.002224516088
674,548,278,0.002224516088
674,562,278,0.002224516088
674,587,278,0.002224516088
674,20,277,0.002216514231
674,61,277,0.002216514231
674,138,277,0.002216514231
674,151,277,0.002216514231
674,155,277,0.002216514231
674,206,277,0.002216514231
674,277,277,0.002216514231
674,318,277,0.002216514231
674,354,277,0.002216514231
674,450,277,0.002216514231
674,510,277,0.002216514231
674,552,277,0.002216514231
674,553,277,0.002216514231
674,556,277,0.002216514231
674,18,276,0.002208512375
674,46,276,0.002208512375
674,48,276,0.002208512375
674,85,276,0.002208512375
674,141,276,0.002208512375
674,160,276,0.002208512375
674,226,276,0.002208512375
674,234,276,0.002208512375
674,370,276,0.002208512375
674,389,276,0.002208512375
674,523,276,0.002208512375
674,584,276,0.002208512375
674,26,275,0.002200510518
674,91,275,0.002200510518
674,198,275,0.002200510518
674,222,275,0.002200510518
674,243,275,0.002200510518
674,324,275,0.002200510518
674,345,275,0.002200510518
674,543,275,0.002200510518
674,37,274,0.002192508662
674,123,274,0.002192508662
674,159,274,0.002192508662
674,235,274,0.002192508662
674,298,274,0.002192508662
674,396,274,0.002192508662
674,449,274,0.002192508662
674,531,274,0.002192508662
674,539,274,0.002192508662
674,65,273,0.002184506806
674,95,273,0.002184506806
674,219,273,0.002184506806
674,272,273,0.002184506806
674,300,273,0.002184506806
674,348,273,0.002184506806
674,425,273,0.002184506806
674,21,272,0.002176504949
674,23,272,0.002176504949
674,30,272,0.002176504949
674,81,272,0.002176504949
674,147,272,0.002176504949
674,196,272,0.002176504949
674,216,272,0.002176504949
674,288,272,0.002176504949
674,292,272,0.002176504949
674,316,272,0.002176504949
674,342,272,0.002176504949
674,377,272,0.002176504949
674,381,272,0.002176504949
674,424,272,0.002176504949
674,467,272,0.002176504949
674,5,271,0.002168503093
674,205,271,0.002168503093
674,256,271,0.002168503093
674,332,271,0.002168503093
674,372,271,0.002168503093
674,399,271,0.002168503093
674,409,271,0.002168503093
674,418,271,0.002168503093
674,478,271,0.002168503093
674,565,271,0.002168503093
674,96,270,0.002160501236
674,181,270,0.002160501236
674,261,270,0.002160501236
674,264,270,0.002160501236
674,392,270,0.002160501236
674,397,270,0.002160501236
674,452,270,0.002160501236
674,496,270,0.002160501236
674,504,270,0.002160501236
674,566,270,0.002160501236
674,178,269,0.00215249938
674,187,269,0.00215249938
674,191,269,0.00215249938
674,199,269,0.00215249938
674,224,269,0.00215249938
674,307,269,0.00215249938
674,105,268,0.002144497523
674,231,268,0.002144497523
674,343,268,0.002144497523
674,405,268,0.002144497523
674,473,268,0.002144497523
674,502,268,0.002144497523
674,522,268,0.002144497523
674,551,268,0.002144497523
674,579,268,0.002144497523
674,98,267,0.002136495667
674,204,267,0.002136495667
674,248,267,0.002136495667
674,301,267,0.002136495667
674,373,267,0.002136495667
674,386,267,0.002136495667
674,426,267,0.002136495667
674,544,267,0.002136495667
674,572,267,0.002136495667
674,39,266,0.002128493811
674,112,266,0.002128493811
674,114,266,0.002128493811
674,140,266,0.002128493811
674,188,266,0.002128493811
674,254,266,0.002128493811
674,398,266,0.002128493811
674,416,266,0.002128493811
674,436,266,0.002128493811
674,513,266,0.002128493811
674,17,265,0.002120491954
674,80,265,0.002120491954
674,154,265,0.002120491954
674,183,265,0.002120491954
674,218,265,0.002120491954
674,229,265,0.002120491954
674,237,265,0.002120491954
674,280,265,0.002120491954
674,286,265,0.002120491954
674,317,265,0.002120491954
674,439,265,0.002120491954
674,506,265,0.002120491954
674,526,265,0.002120491954
674,299,264,0.002112490098
674,326,264,0.002112490098
674,334,264,0.002112490098
674,484,264,0.002112490098
674,493,264,0.002112490098
674,285,263,0.002104488241
674,308,263,0.002104488241
674,315,263,0.002104488241
674,364,263,0.002104488241
674,589,263,0.002104488241
674,62,262,0.002096486385
674,82,262,0.002096486385
674,133,262,0.002096486385
674,180,262,0.002096486385
674,291,262,0.002096486385
674,297,262,0.002096486385
674,385,262,0.002096486385
674,420,262,0.002096486385
674,519,262,0.002096486385
674,55,261,0.002088484528
674,129,261,0.002088484528
674,137,261,0.002088484528
674,182,261,0.002088484528
674,208,261,0.002088484528
674,374,261,0.002088484528
674,376,261,0.002088484528
674,415,261,0.002088484528
674,443,261,0.002088484528
674,533,261,0.002088484528
674,309,260,0.002080482672
674,388,260,0.002080482672
674,410,260,0.002080482672
674,421,260,0.002080482672
674,113,259,0.002072480816
674,239,259,0.002072480816
674,466,259,0.002072480816
674,10,258,0.002064478959
674,58,258,0.002064478959
674,116,258,0.002064478959
674,323,258,0.002064478959
674,414,258,0.002064478959
674,432,258,0.002064478959
674,434,258,0.002064478959
674,435,258,0.002064478959
674,501,258,0.002064478959
674,537,258,0.002064478959
674,567,258,0.002064478959
674,146,257,0.002056477103
674,265,257,0.002056477103
674,336,257,0.002056477103
674,383,257,0.002056477103
674,477,257,0.002056477103
674,108,256,0.002048475246
674,157,256,0.002048475246
674,349,256,0.002048475246
674,456,256,0.002048475246
674,41,255,0.00204047339
674,126,255,0.00204047339
674,258,255,0.00204047339
674,49,254,0.002032471533
674,131,254,0.002032471533
674,189,254,0.002032471533
674,357,254,0.002032471533
674,380,254,0.002032471533
674,87,253,0.002024469677
674,545,253,0.002024469677
674,207,252,0.002016467821
674,232,252,0.002016467821
674,384,252,0.002016467821
674,368,251,0.002008465964
674,90,250,0.002000464108
674,361,250,0.002000464108
674,575,250,0.002000464108
674,347,249,0.001992462251
674,406,249,0.001992462251
674,569,249,0.001992462251
674,125,248,0.001984460395
674,251,248,0.001984460395
674,150,247,0.001976458538
674,167,247,0.001976458538
674,267,246,0.001968456682
674,358,245,0.001960454826
674,453,245,0.001960454826
674,448,244,0.001952452969
674,353,243,0.001944451113
674,527,242,0.001936449256
674,529,241,0.0019284474
674,560,214,0.001712397276
675,846,324,0.002918892623
675,690,322,0.002900874767
675,842,321,0.002891865839
675,678,319,0.002873847983
675,755,319,0.002873847983
675,809,317,0.002855830128
675,655,315,0.002837812272
675,649,313,0.002819794416
675,687,313,0.002819794416
675,899,312,0.002810785488
675,644,311,0.002801776561
675,664,310,0.002792767633
675,699,308,0.002774749777
675,927,308,0.002774749777
675,677,307,0.002765740849
675,681,307,0.002765740849
675,654,306,0.002756731921
675,763,304,0.002738714066
675,619,303,0.002729705138
675,635,302,0.00272069621
675,703,302,0.00272069621
675,897,302,0.00272069621
675,1053,302,0.00272069621
675,1101,302,0.00272069621
675,630,300,0.002702678354
675,1042,300,0.002702678354
675,599,299,0.002693669426
675,692,299,0.002693669426
675,1012,299,0.002693669426
675,1016,299,0.002693669426
675,1102,299,0.002693669426
675,660,298,0.002684660499
675,812,298,0.002684660499
675,851,298,0.002684660499
675,1097,298,0.002684660499
675,1117,296,0.002666642643
675,830,295,0.002657633715
675,1020,295,0.002657633715
675,668,294,0.002648624787
675,593,293,0.002639615859
675,610,292,0.002630606931
675,641,292,0.002630606931
675,666,292,0.002630606931
675,882,292,0.002630606931
675,991,292,0.002630606931
675,672,291,0.002621598004
675,688,291,0.002621598004
675,712,291,0.002621598004
675,1022,291,0.002621598004
675,1054,291,0.002621598004
675,645,290,0.002612589076
675,656,290,0.002612589076
675,684,290,0.002612589076
675,721,290,0.002612589076
675,623,289,0.002603580148
675,725,289,0.002603580148
675,757,289,0.002603580148
675,629,288,0.00259457122
675,715,288,0.00259457122
675,777,288,0.00259457122
675,940,288,0.00259457122
675,1049,288,0.00259457122
675,1099,288,0.00259457122
675,626,287,0.002585562292
675,740,287,0.002585562292
675,833,287,0.002585562292
675,843,287,0.002585562292
675,953,287,0.002585562292
675,1027,287,0.002585562292
675,1083,287,0.002585562292
675,606,286,0.002576553364
675,731,286,0.002576553364
675,804,286,0.002576553364
675,814,286,0.002576553364
675,831,286,0.002576553364
675,841,286,0.002576553364
675,941,286,0.002576553364
675,1089,286,0.002576553364
675,594,285,0.002567544437
675,652,285,0.002567544437
675,670,285,0.002567544437
675,720,285,0.002567544437
675,728,285,0.002567544437
675,794,285,0.002567544437
675,962,285,0.002567544437
675,1005,285,0.002567544437
675,617,284,0.002558535509
675,621,284,0.002558535509
675,633,284,0.002558535509
675,679,284,0.002558535509
675,717,284,0.002558535509
675,802,284,0.002558535509
675,811,284,0.002558535509
675,964,284,0.002558535509
675,965,284,0.002558535509
675,1011,284,0.002558535509
675,1086,284,0.002558535509
675,1104,284,0.002558535509
675,595,283,0.002549526581
675,603,283,0.002549526581
675,651,283,0.002549526581
675,911,283,0.002549526581
675,1066,283,0.002549526581
675,673,282,0.002540517653
675,704,282,0.002540517653
675,713,282,0.002540517653
675,950,282,0.002540517653
675,977,282,0.002540517653
675,995,282,0.002540517653
675,1052,282,0.002540517653
675,1092,282,0.002540517653
675,1094,282,0.002540517653
675,613,281,0.002531508725
675,624,281,0.002531508725
675,646,281,0.002531508725
675,695,281,0.002531508725
675,779,281,0.002531508725
675,784,281,0.002531508725
675,817,281,0.002531508725
675,860,281,0.002531508725
675,872,281,0.002531508725
675,903,281,0.002531508725
675,961,281,0.002531508725
675,974,281,0.002531508725
675,1026,281,0.002531508725
675,615,280,0.002522499797
675,751,280,0.002522499797
675,758,280,0.002522499797
675,776,280,0.002522499797
675,795,280,0.002522499797
675,796,280,0.002522499797
675,858,280,0.002522499797
675,870,280,0.002522499797
675,896,280,0.002522499797
675,906,280,0.002522499797
675,759,279,0.002513490869
675,876,279,0.002513490869
675,954,279,0.002513490869
675,601,278,0.002504481942
675,638,278,0.002504481942
675,659,278,0.002504481942
675,734,278,0.002504481942
675,765,278,0.002504481942
675,801,278,0.002504481942
675,819,278,0.002504481942
675,838,278,0.002504481942
675,871,278,0.002504481942
675,875,278,0.002504481942
675,919,278,0.002504481942
675,923,278,0.002504481942
675,1063,278,0.002504481942
675,591,277,0.002495473014
675,604,277,0.002495473014
675,722,277,0.002495473014
675,867,277,0.002495473014
675,881,277,0.002495473014
675,1028,277,0.002495473014
675,1071,277,0.002495473014
675,1073,277,0.002495473014
675,1108,277,0.002495473014
675,707,276,0.002486464086
675,711,276,0.002486464086
675,743,276,0.002486464086
675,753,276,0.002486464086
675,836,276,0.002486464086
675,837,276,0.002486464086
675,877,276,0.002486464086
675,884,276,0.002486464086
675,946,276,0.002486464086
675,980,276,0.002486464086
675,992,276,0.002486464086
675,1002,276,0.002486464086
675,1041,276,0.002486464086
675,611,275,0.002477455158
675,618,275,0.002477455158
675,708,275,0.002477455158
675,732,275,0.002477455158
675,745,275,0.002477455158
675,747,275,0.002477455158
675,773,275,0.002477455158
675,855,275,0.002477455158
675,856,275,0.002477455158
675,866,275,0.002477455158
675,888,275,0.002477455158
675,956,275,0.002477455158
675,985,275,0.002477455158
675,1008,275,0.002477455158
675,1015,275,0.002477455158
675,1024,275,0.002477455158
675,1033,275,0.002477455158
675,1069,275,0.002477455158
675,600,274,0.00246844623
675,609,274,0.00246844623
675,612,274,0.00246844623
675,627,274,0.00246844623
675,686,274,0.00246844623
675,772,274,0.00246844623
675,847,274,0.00246844623
675,852,274,0.00246844623
675,914,274,0.00246844623
675,936,274,0.00246844623
675,948,274,0.00246844623
675,970,274,0.00246844623
675,1059,274,0.00246844623
675,861,273,0.002459437302
675,905,273,0.002459437302
675,917,273,0.002459437302
675,1029,273,0.002459437302
675,1038,273,0.002459437302
675,696,272,0.002450428375
675,748,272,0.002450428375
675,781,272,0.002450428375
675,810,272,0.002450428375
675,933,272,0.002450428375
675,1032,272,0.002450428375
675,1037,272,0.002450428375
675,1040,272,0.002450428375
675,1060,272,0.002450428375
675,1114,272,0.002450428375
675,602,271,0.002441419447
675,782,271,0.002441419447
675,821,271,0.002441419447
675,859,271,0.002441419447
675,916,271,0.002441419447
675,945,271,0.002441419447
675,971,271,0.002441419447
675,1074,271,0.002441419447
675,1078,271,0.002441419447
675,1118,271,0.002441419447
675,628,270,0.002432410519
675,787,270,0.002432410519
675,929,270,0.002432410519
675,981,270,0.002432410519
675,1000,270,0.002432410519
675,694,269,0.002423401591
675,750,269,0.002423401591
675,818,269,0.002423401591
675,892,269,0.002423401591
675,907,269,0.002423401591
675,975,269,0.002423401591
675,1077,269,0.002423401591
675,596,268,0.002414392663
675,682,268,0.002414392663
675,754,268,0.002414392663
675,848,268,0.002414392663
675,893,268,0.002414392663
675,1030,268,0.002414392663
675,1058,268,0.002414392663
675,1110,268,0.002414392663
675,663,267,0.002405383735
675,683,267,0.002405383735
675,746,267,0.002405383735
675,792,267,0.002405383735
675,863,267,0.002405383735
675,873,267,0.002405383735
