page_number,page_type,visits,rank
189,leaf,785,131
3494,leaf,785,132
723,leaf,780,133
707,leaf,773,134
2907,leaf,768,135
269,leaf,757,136
2924,leaf,757,137
1369,leaf,751,138
2437,leaf,739,139
1258,leaf,730,140
2131,leaf,730,141
2607,leaf,730,142
4274,leaf,729,143
1786,leaf,726,144
525,leaf,721,145
487,leaf,719,146
382,leaf,717,147
2315,leaf,717,148
574,leaf,713,149
1417,leaf,713,150
4035,leaf,710,151
456,leaf,708,152
567,leaf,703,153
660,leaf,703,154
78,leaf,698,155
170,leaf,697,156
1099,leaf,697,157
1103,leaf,697,158
2743,leaf,696,159
3007,leaf,694,160
4158,leaf,692,161
2971,leaf,690,162
4298,leaf,682,163
4182,leaf,678,164
889,leaf,672,165
3612,leaf,668,166
3719,leaf,667,167
7,leaf,666,168
3145,leaf,665,169
403,leaf,660,170
1572,leaf,657,171
2041,leaf,657,172
3552,leaf,655,173
2236,leaf,651,174
3031,leaf,648,175
1661,leaf,643,176
2141,leaf,630,177
2923,leaf,629,178
3098,leaf,620,179
2623,leaf,617,180
2366,leaf,614,181
4321,leaf,610,182
724,leaf,604,183
1311,leaf,603,184
2835,leaf,603,185
3891,leaf,602,186
3196,leaf,598,187
1202,leaf,593,188
851,leaf,592,189
1404,leaf,585,190
952,leaf,574,191
1446,leaf,574,192
1795,leaf,570,193
2008,leaf,565,194
2146,leaf,565,195
644,leaf,563,196
1481,leaf,563,197
3130,leaf,559,198
1502,leaf,558,199
1927,leaf,557,200
2336,leaf,557,201
1495,leaf,556,202
3358,leaf,556,203
3756,leaf,556,204
1271,leaf,554,205
3764,leaf,554,206
529,leaf,553,207
251,leaf,552,208
2421,leaf,552,209
1439,leaf,551,210
2812,leaf,548,211
1903,leaf,544,212
2137,leaf,543,213
2960,leaf,541,214
3188,leaf,541,215
3734,leaf,541,216
62,leaf,540,217
2249,leaf,539,218
2274,leaf,536,219
3121,leaf,535,220
975,leaf,532,221
2029,leaf,530,222
3838,leaf,528,223
79,leaf,527,224
3971,leaf,524,225
3205,leaf,522,226
4203,leaf,522,227
4322,leaf,522,228
2628,leaf,521,229
3096,leaf,521,230
1363,leaf,520,231
3469,leaf,517,232
683,leaf,516,233
2409,leaf,514,234
1254,leaf,513,235
1507,leaf,512,236
830,leaf,508,237
2412,leaf,503,238
1582,leaf,499,239
2064,leaf,499,240
722,leaf,497,241
2799,leaf,491,242
3159,leaf,491,243
687,leaf,489,244
663,leaf,488,245
2885,leaf,488,246
3499,leaf,488,247
4339,leaf,486,248
772,leaf,484,249
155,leaf,478,250
2020,leaf,478,251
3112,leaf,478,252
82,leaf,477,253
3674,leaf,477,254
390,leaf,475,255
4282,leaf,474,256
1058,leaf,473,257
3140,leaf,470,258
3076,leaf,469,259
1194,leaf,467,260
3349,leaf,467,261
2913,leaf,465,262
80,leaf,463,263
3035,leaf,461,264
1050,leaf,459,265
4228,leaf,457,266
850,leaf,455,267
3926,leaf,455,268
1563,leaf,454,269
3306,leaf,453,270
1848,leaf,450,271
2922,leaf,449,272
4263,leaf,449,273
3575,leaf,447,274
621,leaf,446,275
2507,leaf,446,276
1601,leaf,445,277
1908,leaf,443,278
2165,leaf,443,279
2499,leaf,443,280
2693,leaf,443,281
763,leaf,441,282
3122,leaf,441,283
1594,leaf,440,284
1942,leaf,438,285
2265,leaf,437,286
4093,leaf,437,287
88,leaf,435,288
1646,leaf,435,289
3930,leaf,435,290
2004,leaf,434,291
3950,leaf,434,292
1184,leaf,432,293
3970,leaf,432,294
2373,leaf,430,295
2786,leaf,429,296
1470,leaf,428,297
3239,leaf,427,298
1067,leaf,426,299
748,leaf,425,300
3421,leaf,425,301
388,leaf,424,302
579,leaf,424,303
87,leaf,423,304
3791,leaf,423,305
3432,leaf,421,306
1410,leaf,419,307
2978,leaf,416,308
4011,leaf,416,309
1732,leaf,415,310
104,leaf,414,311
2061,leaf,414,312
369,leaf,412,313
1492,leaf,412,314
2487,leaf,412,315
230,leaf,411,316
3144,leaf,411,317
1466,leaf,409,318
213,leaf,408,319
679,leaf,408,320
1328,leaf,407,321
334,leaf,406,322
3297,leaf,406,323
3549,leaf,406,324
577,leaf,404,325
1380,leaf,403,326
3905,leaf,403,327
899,leaf,402,328
2650,leaf,402,329
3220,leaf,402,330
1180,leaf,401,331
1823,leaf,401,332
1591,leaf,399,333
654,leaf,396,334
1665,leaf,396,335
1971,leaf,396,336
278,leaf,395,337
3666,leaf,394,338
3909,leaf,394,339
4054,leaf,394,340
112,leaf,393,341
842,leaf,393,342
1898,leaf,393,343
3373,leaf,393,344
3455,leaf,392,345
1766,leaf,391,346
386,leaf,389,347
331,leaf,387,348
1030,leaf,386,349
3156,leaf,386,350
1851,leaf,384,351
1909,leaf,384,352
3545,leaf,384,353
733,leaf,382,354
3353,leaf,382,355
1365,leaf,381,356
2872,leaf,381,357
4125,leaf,381,358
3649,leaf,380,359
806,leaf,379,360
1530,leaf,379,361
2266,leaf,379,362
3190,leaf,379,363
4234,leaf,376,364
1957,leaf,375,365
1618,leaf,374,366
2571,leaf,374,367
2698,leaf,374,368
1822,leaf,373,369
2114,leaf,373,370
3718,leaf,373,371
1301,leaf,371,372
902,leaf,370,373
1052,leaf,370,374
2034,leaf,370,375
2264,leaf,370,376
2719,leaf,369,377
266,leaf,368,378
3154,leaf,367,379
1102,leaf,366,380
1978,leaf,366,381
4107,leaf,366,382
1539,leaf,365,383
1722,leaf,365,384
2381,leaf,365,385
18,leaf,364,386
339,leaf,363,387
4249,leaf,363,388
197,leaf,361,389
843,leaf,361,390
2598,leaf,361,391
1016,leaf,360,392
2975,leaf,360,393
1574,leaf,358,394
3296,leaf,358,395
3506,leaf,358,396
1602,leaf,357,397
2117,leaf,357,398
3221,leaf,357,399
3583,leaf,357,400
425,leaf,356,401
450,leaf,356,402
3582,leaf,355,403
2186,leaf,354,404
855,leaf,353,405
3879,leaf,353,406
1617,leaf,351,407
2230,leaf,351,408
2758,leaf,351,409
2963,leaf,351,410
4150,leaf,351,411
732,leaf,350,412
1611,leaf,350,413
2929,leaf,350,414
668,leaf,349,415
3603,leaf,348,416
3780,leaf,348,417
146,leaf,347,418
3592,leaf,347,419
2671,leaf,346,420
4102,leaf,346,421
932,leaf,344,422
1294,leaf,343,423
2321,leaf,343,424
3369,leaf,343,425
4188,leaf,343,426
1871,leaf,342,427
3631,leaf,342,428
2761,leaf,340,429
3641,leaf,340,430
3485,leaf,339,431
281,leaf,338,432
466,leaf,338,433
814,leaf,338,434
1355,leaf,338,435
1982,leaf,338,436
2867,leaf,338,437
3162,leaf,338,438
4319,leaf,338,439
852,leaf,337,440
2464,leaf,337,441
2762,leaf,337,442
10,leaf,336,443
699,leaf,336,444
1329,leaf,336,445
2178,leaf,336,446
239,leaf,335,447
429,leaf,335,448
1757,leaf,335,449
1465,leaf,334,450
1657,leaf,334,451
3829,leaf,334,452
539,leaf,333,453
2176,leaf,333,454
3135,leaf,333,455
2589,leaf,332,456
3832,leaf,332,457
316,leaf,331,458
1418,leaf,331,459
1778,leaf,331,460
1938,leaf,331,461
2473,leaf,331,462
1480,leaf,330,463
2672,leaf,330,464
3424,leaf,330,465
103,leaf,329,466
298,leaf,329,467
603,leaf,329,468
2171,leaf,329,469
4068,leaf,329,470
1146,leaf,328,471
2401,leaf,328,472
2804,leaf,328,473
1163,leaf,327,474
1579,leaf,327,475
1997,leaf,327,476
2936,leaf,327,477
194,leaf,326,478
820,leaf,326,479
1040,leaf,326,480
2651,leaf,326,481
2322,leaf,325,482
4166,leaf,325,483
2389,leaf,324,484
2908,leaf,324,485
3231,leaf,324,486
1082,leaf,323,487
2164,leaf,323,488
2549,leaf,323,489
21,leaf,322,490
58,leaf,321,491
2669,leaf,321,492
3313,leaf,321,493
3598,leaf,321,494
3741,leaf,321,495
17,leaf,320,496
1107,leaf,320,497
4060,leaf,320,498
4277,leaf,319,499
1975,leaf,318,500
2231,leaf,318,501
2546,leaf,318,502
2889,leaf,318,503
1570,leaf,317,504
256,leaf,316,505
4050,leaf,316,506
1650,leaf,315,507
3116,leaf,315,508
245,leaf,314,509
1397,leaf,314,510
2151,leaf,314,511
2486,leaf,314,512
831,leaf,313,513
3223,leaf,313,514
3292,leaf,313,515
151,leaf,312,516
1524,leaf,312,517
1956,leaf,312,518
2504,leaf,312,519
3367,leaf,312,520
2097,leaf,311,521
2613,leaf,311,522
3172,leaf,311,523
3814,leaf,311,524
3298,leaf,310,525
1677,leaf,308,526
3336,leaf,308,527
1612,leaf,307,528
3991,leaf,307,529
1398,leaf,306,530
1741,leaf,306,531
3472,leaf,306,532
1214,leaf,305,533
1228,leaf,305,534
2629,leaf,305,535
199,leaf,304,536
2204,leaf,304,537
3595,leaf,304,538
212,leaf,303,539
477,leaf,303,540
2385,leaf,303,541
1893,leaf,302,542
2044,leaf,302,543
2205,leaf,302,544
2342,leaf,302,545
3475,leaf,302,546
3589,leaf,302,547
3629,leaf,302,548
3644,leaf,302,549
2383,leaf,301,550
285,leaf,300,551
497,leaf,300,552
645,leaf,299,553
692,leaf,299,554
711,leaf,299,555
2031,leaf,299,556
3925,leaf,299,557
595,leaf,298,558
2522,leaf,298,559
2773,leaf,298,560
3225,leaf,298,561
758,leaf,297,562
1060,leaf,297,563
1394,leaf,297,564
1531,leaf,297,565
1545,leaf,297,566
142,leaf,296,567
1157,leaf,296,568
1225,leaf,296,569
1499,leaf,296,570
2290,leaf,296,571
1117,leaf,295,572
1999,leaf,295,573
206,leaf,294,574
257,leaf,294,575
1598,leaf,294,576
913,leaf,293,577
977,leaf,293,578
1925,leaf,293,579
4223,leaf,293,580
489,leaf,292,581
987,leaf,292,582
1557,leaf,292,583
2399,leaf,291,584
2918,leaf,291,585
3654,leaf,291,586
1300,leaf,290,587
1777,leaf,290,588
1890,leaf,290,589
3593,leaf,290,590
176,leaf,289,591
460,leaf,289,592
824,leaf,289,593
1698,leaf,289,594
2005,leaf,289,595
2965,leaf,289,596
4261,leaf,289,597
1828,leaf,288,598
2172,leaf,288,599
4052,leaf,288,600
1782,leaf,287,601
302,leaf,286,602
1037,leaf,286,603
2682,leaf,286,604
2881,leaf,286,605
2997,leaf,286,606
1187,leaf,285,607
2222,leaf,285,608
3279,leaf,285,609
3311,leaf,285,610
1936,leaf,284,611
2122,leaf,284,612
2354,leaf,284,613
3686,leaf,284,614
349,leaf,283,615
944,leaf,283,616
1833,leaf,283,617
3798,leaf,283,618
4037,leaf,283,619
486,leaf,282,620
1660,leaf,282,621
2590,leaf,282,622
3095,leaf,282,623
3706,leaf,282,624
327,leaf,281,625
2531,leaf,281,626
2824,leaf,281,627
3065,leaf,281,628
3260,leaf,281,629
3727,leaf,281,630
1653,leaf,280,631
2144,leaf,280,632
2154,leaf,280,633
3093,leaf,280,634
586,leaf,279,635
893,leaf,279,636
1503,leaf,279,637
1864,leaf,279,638
207,leaf,278,639
2030,leaf,278,640
3201,leaf,278,641
3407,leaf,278,642
3776,leaf,278,643
4020,leaf,278,644
4021,leaf,278,645
340,leaf,277,646
1065,leaf,277,647
2595,leaf,277,648
3099,leaf,277,649
3126,leaf,277,650
3570,leaf,277,651
157,leaf,276,652
163,leaf,276,653
2746,leaf,276,654
2967,leaf,276,655
6,leaf,275,656
459,leaf,275,657
771,leaf,275,658
1091,leaf,275,659
2460,leaf,275,660
3115,leaf,275,661
345,leaf,274,662
701,leaf,274,663
810,leaf,273,664
2580,leaf,273,665
2634,leaf,273,666
3316,leaf,273,667
927,leaf,272,668
1689,leaf,272,669
2521,leaf,272,670
761,leaf,271,671
1371,leaf,271,672
3451,leaf,271,673
3637,leaf,271,674
3910,leaf,271,675
159,leaf,270,676
704,leaf,270,677
1044,leaf,270,678
1083,leaf,270,679
1220,leaf,270,680
3058,leaf,270,681
3426,leaf,270,682
3901,leaf,270,683
97,leaf,269,684
2432,leaf,269,685
3327,leaf,269,686
4291,leaf,269,687
381,leaf,268,688
868,leaf,268,689
1212,leaf,268,690
1830,leaf,268,691
2417,leaf,268,692
2832,leaf,268,693
3689,leaf,268,694
3878,leaf,268,695
4061,leaf,268,696
396,leaf,267,697
2448,leaf,267,698
361,leaf,266,699
1891,leaf,266,700
2331,leaf,266,701
2564,leaf,266,702
2903,leaf,266,703
3379,leaf,266,704
3808,leaf,266,705
1687,leaf,265,706
2982,leaf,265,707
1712,leaf,264,708
3252,leaf,264,709
3818,leaf,264,710
3835,leaf,264,711
481,leaf,263,712
527,leaf,263,713
4045,leaf,263,714
115,leaf,262,715
496,leaf,262,716
57,leaf,261,717
909,leaf,261,718
1482,leaf,261,719
1838,leaf,261,720
2067,leaf,261,721
2093,leaf,261,722
2745,leaf,261,723
139,leaf,260,724
2514,leaf,260,725
2797,leaf,260,726
3280,leaf,260,727
3541,leaf,260,728
3932,leaf,260,729
4259,leaf,260,730
726,leaf,259,731
3355,leaf,259,732
3580,leaf,259,733
4221,leaf,259,734
41,leaf,258,735
1835,leaf,258,736
1878,leaf,258,737
2243,leaf,258,738
3960,leaf,258,739
2859,leaf,257,740
4058,leaf,257,741
2553,leaf,256,742
2976,leaf,256,743
961,leaf,255,744
3388,leaf,255,745
192,leaf,254,746
224,leaf,254,747
261,leaf,254,748
847,leaf,254,749
2739,leaf,254,750
2847,leaf,254,751
2864,leaf,254,752
3514,leaf,254,753
3897,leaf,254,754
1614,leaf,253,755
2343,leaf,253,756
2920,leaf,253,757
4251,leaf,253,758
59,leaf,252,759
3129,leaf,252,760
3215,leaf,252,761
3709,leaf,252,762
3894,leaf,252,763
4026,leaf,252,764
1101,leaf,251,765
3064,leaf,251,766
333,leaf,250,767
809,leaf,250,768
812,leaf,250,769
1682,leaf,250,770
2313,leaf,250,771
2831,leaf,250,772
3020,leaf,250,773
3651,leaf,250,774
3775,leaf,250,775
3868,leaf,250,776
888,leaf,249,777
1801,leaf,249,778
1967,leaf,249,779
2185,leaf,249,780
3985,leaf,249,781
1382,leaf,248,782
1720,leaf,248,783
3104,leaf,248,784
3437,leaf,248,785
3789,leaf,248,786
4030,leaf,248,787
4242,leaf,248,788
129,leaf,247,789
887,leaf,247,790
2706,leaf,247,791
2817,leaf,247,792
3030,leaf,247,793
3573,leaf,247,794
4046,leaf,247,795
4344,leaf,247,796
126,leaf,246,797
1316,leaf,246,798
1326,leaf,246,799
1391,leaf,246,800
3334,leaf,246,801
3768,leaf,246,802
3918,leaf,246,803
504,leaf,245,804
620,leaf,245,805
714,leaf,245,806
964,leaf,245,807
983,leaf,245,808
1243,leaf,245,809
2999,leaf,245,810
4214,leaf,245,811
4342,leaf,245,812
709,leaf,244,813
1149,leaf,244,814
2294,leaf,244,815
3616,leaf,244,816
3705,leaf,244,817
922,leaf,243,818
2856,leaf,243,819
3266,leaf,243,820
3994,leaf,243,821
4001,leaf,243,822
4173,leaf,243,823
222,leaf,242,824
629,leaf,242,825
933,leaf,242,826
2240,leaf,242,827
3047,leaf,242,828
853,leaf,241,829
950,leaf,241,830
1821,leaf,241,831
2252,leaf,241,832
2865,leaf,241,833
3571,leaf,241,834
300,leaf,240,835
358,leaf,240,836
1807,leaf,240,837
3259,leaf,240,838
367,leaf,239,839
1430,leaf,239,840
1562,leaf,239,841
2089,leaf,239,842
2778,leaf,239,843
3163,leaf,239,844
3378,leaf,239,845
3747,leaf,239,846
200,leaf,238,847
494,leaf,238,848
592,leaf,238,849
596,leaf,238,850
1343,leaf,238,851
2113,leaf,238,852
2414,leaf,238,853
3338,leaf,238,854
3411,leaf,238,855
3797,leaf,238,856
4170,leaf,238,857
267,leaf,237,858
359,leaf,237,859
448,leaf,237,860
1674,leaf,237,861
1934,leaf,237,862
2073,leaf,237,863
3340,leaf,237,864
4101,leaf,237,865
601,leaf,236,866
1333,leaf,236,867
2187,leaf,236,868
2368,leaf,236,869
2811,leaf,236,870
2892,leaf,236,871
4113,leaf,236,872
917,leaf,235,873
3600,leaf,235,874
3661,leaf,235,875
457,leaf,234,876
1696,leaf,234,877
1856,leaf,234,878
3938,leaf,234,879
3980,leaf,234,880
4165,leaf,234,881
537,leaf,233,882
1517,leaf,233,883
1649,leaf,233,884
2480,leaf,233,885
2494,leaf,233,886
2588,leaf,233,887
3667,leaf,233,888
133,leaf,232,889
462,leaf,232,890
1635,leaf,232,891
2070,leaf,232,892
3331,leaf,232,893
473,leaf,231,894
4292,leaf,231,895
20,leaf,230,896
69,leaf,230,897
1628,leaf,230,898
1744,leaf,230,899
965,leaf,229,900
1288,leaf,229,901
1965,leaf,229,902
2227,leaf,229,903
2784,leaf,229,904
2838,leaf,229,905
827,leaf,228,906
2094,leaf,228,907
2212,leaf,228,908
2463,leaf,228,909
2995,leaf,228,910
3633,leaf,228,911
3990,leaf,228,912
4269,leaf,228,913
633,leaf,227,914
897,leaf,227,915
2675,leaf,227,916
3698,leaf,227,917
4185,leaf,227,918
299,leaf,226,919
646,leaf,226,920
2850,leaf,226,921
2860,leaf,226,922
3120,leaf,226,923
223,leaf,225,924
297,leaf,225,925
546,leaf,225,926
1181,leaf,225,927
1255,leaf,225,928
2074,leaf,225,929
2296,leaf,225,930
2434,leaf,225,931
2508,leaf,225,932
2533,leaf,225,933
2980,leaf,225,934
3084,leaf,225,935
3410,leaf,225,936
106,leaf,224,937
471,leaf,224,938
736,leaf,224,939
1340,leaf,224,940
3679,leaf,224,941
4205,leaf,224,942
1012,leaf,223,943
1233,leaf,223,944
1358,leaf,223,945
2300,leaf,223,946
2767,leaf,223,947
3181,leaf,223,948
49,leaf,222,949
1113,leaf,222,950
2046,leaf,222,951
2926,leaf,222,952
3482,leaf,222,953
3655,leaf,222,954
4089,leaf,222,955
4175,leaf,222,956
291,leaf,221,957
347,leaf,221,958
414,leaf,221,959
659,leaf,221,960
681,leaf,221,961
1603,leaf,221,962
3362,leaf,221,963
3710,leaf,221,964
1208,leaf,220,965
1870,leaf,220,966
2177,leaf,220,967
2316,leaf,220,968
2516,leaf,220,969
2683,leaf,220,970
2972,leaf,220,971
4023,leaf,220,972
30,leaf,219,973
368,leaf,219,974
836,leaf,219,975
1555,leaf,219,976
1644,leaf,219,977
1690,leaf,219,978
1781,leaf,219,979
2132,leaf,219,980
2139,leaf,219,981
2410,leaf,219,982
2454,leaf,219,983
2707,leaf,219,984
2760,leaf,219,985
3072,leaf,219,986
3073,leaf,219,987
3348,leaf,219,988
3731,leaf,219,989
12,leaf,218,990
314,leaf,218,991
399,leaf,218,992
624,leaf,218,993
1038,leaf,218,994
1057,leaf,218,995
1126,leaf,218,996
3055,leaf,218,997
3691,leaf,218,998
216,leaf,217,999
315,leaf,217,1000
428,leaf,217,1001
602,leaf,217,1002
656,leaf,217,1003
1000,leaf,217,1004
1493,leaf,217,1005
1713,leaf,217,1006
1989,leaf,217,1007
2256,leaf,217,1008
2906,leaf,217,1009
3356,leaf,217,1010
4190,leaf,217,1011
4333,leaf,217,1012
2239,leaf,216,1013
2714,leaf,216,1014
3179,leaf,216,1015
3185,leaf,216,1016
3274,leaf,216,1017
3441,leaf,216,1018
4196,leaf,216,1019
4302,leaf,216,1020
4348,leaf,216,1021
332,leaf,215,1022
1705,leaf,215,1023
1707,leaf,215,1024
2111,leaf,215,1025
2168,leaf,215,1026
2295,leaf,215,1027
2397,leaf,215,1028
2416,leaf,215,1029
3310,leaf,215,1030
3744,leaf,215,1031
3785,leaf,215,1032
551,leaf,214,1033
1692,leaf,214,1034
2451,leaf,214,1035
2478,leaf,214,1036
2713,leaf,214,1037
3132,leaf,214,1038
3143,leaf,214,1039
3435,leaf,214,1040
3511,leaf,214,1041
3630,leaf,214,1042
4098,leaf,214,1043
4325,leaf,214,1044
410,leaf,213,1045
882,leaf,213,1046
1242,leaf,213,1047
1730,leaf,213,1048
2142,leaf,213,1049
2548,leaf,213,1050
2688,leaf,213,1051
2880,leaf,213,1052
3249,leaf,213,1053
3531,leaf,213,1054
4032,leaf,213,1055
148,leaf,212,1056
376,leaf,212,1057
599,leaf,212,1058
1059,leaf,212,1059
1320,leaf,212,1060
1567,leaf,212,1061
2452,leaf,212,1062
2497,leaf,212,1063
3139,leaf,212,1064
3752,leaf,212,1065
3862,leaf,212,1066
1164,leaf,211,1067
1739,leaf,211,1068
2169,leaf,211,1069
2633,leaf,211,1070
2637,leaf,211,1071
4097,leaf,211,1072
639,leaf,210,1073
822,leaf,210,1074
2066,leaf,210,1075
2791,leaf,210,1076
3118,leaf,210,1077
3238,leaf,210,1078
3382,leaf,210,1079
3419,leaf,210,1080
3438,leaf,210,1081
4293,leaf,210,1082
149,leaf,209,1083
202,leaf,209,1084
623,leaf,209,1085
655,leaf,209,1086
1028,leaf,209,1087
1279,leaf,209,1088
1285,leaf,209,1089
1595,leaf,209,1090
1791,leaf,209,1091
1812,leaf,209,1092
2161,leaf,209,1093
3380,leaf,209,1094
4309,leaf,209,1095
4338,leaf,209,1096
4349,leaf,209,1097
384,leaf,208,1098
452,leaf,208,1099
540,leaf,208,1100
678,leaf,208,1101
1372,leaf,208,1102
2317,leaf,208,1103
2506,leaf,208,1104
3091,leaf,208,1105
3732,leaf,208,1106
3904,leaf,208,1107
4127,leaf,208,1108
4313,leaf,208,1109
44,leaf,207,1110
113,leaf,207,1111
610,leaf,207,1112
1080,leaf,207,1113
1619,leaf,207,1114
3060,leaf,207,1115
3177,leaf,207,1116
153,leaf,206,1117
310,leaf,206,1118
569,leaf,206,1119
861,leaf,206,1120
1670,leaf,206,1121
1726,leaf,206,1122
1860,leaf,206,1123
2121,leaf,206,1124
2126,leaf,206,1125
2382,leaf,206,1126
2562,leaf,206,1127
2605,leaf,206,1128
2642,leaf,206,1129
2673,leaf,206,1130
2740,leaf,206,1131
3142,leaf,206,1132
3278,leaf,206,1133
4233,leaf,206,1134
154,leaf,205,1135
947,leaf,205,1136
970,leaf,205,1137
998,leaf,205,1138
1879,leaf,205,1139
2255,leaf,205,1140
2338,leaf,205,1141
2438,leaf,205,1142
2524,leaf,205,1143
2538,leaf,205,1144
2620,leaf,205,1145
2955,leaf,205,1146
3229,leaf,205,1147
3619,leaf,205,1148
242,leaf,204,1149
565,leaf,204,1150
790,leaf,204,1151
2465,leaf,204,1152
2646,leaf,204,1153
2898,leaf,204,1154
3287,leaf,204,1155
3694,leaf,204,1156
3713,leaf,204,1157
3812,leaf,204,1158
4155,leaf,204,1159
4210,leaf,204,1160
252,leaf,203,1161
360,leaf,203,1162
741,leaf,203,1163
1114,leaf,203,1164
1441,leaf,203,1165
1636,leaf,203,1166
2309,leaf,203,1167
2361,leaf,203,1168
2491,leaf,203,1169
2736,leaf,203,1170
90,leaf,202,1171
695,leaf,202,1172
839,leaf,202,1173
936,leaf,202,1174
1478,leaf,202,1175
1487,leaf,202,1176
1804,leaf,202,1177
1846,leaf,202,1178
2076,leaf,202,1179
2090,leaf,202,1180
2310,leaf,202,1181
3383,leaf,202,1182
3504,leaf,202,1183
3509,leaf,202,1184
3757,leaf,202,1185
248,leaf,201,1186
295,leaf,201,1187
759,leaf,201,1188
792,leaf,201,1189
958,leaf,201,1190
1227,leaf,201,1191
1900,leaf,201,1192
2136,leaf,201,1193
2369,leaf,201,1194
3039,leaf,201,1195
3309,leaf,201,1196
4008,leaf,201,1197
906,leaf,200,1198
1742,leaf,200,1199
2353,leaf,200,1200
2643,leaf,200,1201
2990,leaf,200,1202
3606,leaf,200,1203
3608,leaf,200,1204
3650,leaf,200,1205
4085,leaf,200,1206
4208,leaf,200,1207
47,leaf,199,1208
686,leaf,199,1209
775,leaf,199,1210
1449,leaf,199,1211
1609,leaf,199,1212
1769,leaf,199,1213
1920,leaf,199,1214
2846,leaf,199,1215
3319,leaf,199,1216
4084,leaf,199,1217
4088,leaf,199,1218
4231,leaf,199,1219
4257,leaf,199,1220
4262,leaf,199,1221
720,leaf,198,1222
1282,leaf,198,1223
1512,leaf,198,1224
1704,leaf,198,1225
1820,leaf,198,1226
2084,leaf,198,1227
2145,leaf,198,1228
2578,leaf,198,1229
3246,leaf,198,1230
3478,leaf,198,1231
3943,leaf,198,1232
231,leaf,197,1233
635,leaf,197,1234
800,leaf,197,1235
942,leaf,197,1236
1002,leaf,197,1237
1086,leaf,197,1238
1165,leaf,197,1239
1251,leaf,197,1240
2606,leaf,197,1241
2951,leaf,197,1242
2973,leaf,197,1243
3059,leaf,197,1244
3652,leaf,197,1245
4195,leaf,197,1246
4299,leaf,197,1247
4330,leaf,197,1248
288,leaf,196,1249
366,leaf,196,1250
1109,leaf,196,1251
1275,leaf,196,1252
1407,leaf,196,1253
2430,leaf,196,1254
2574,leaf,196,1255
3040,leaf,196,1256
3078,leaf,196,1257
3442,leaf,196,1258
3563,leaf,196,1259
3770,leaf,196,1260
3989,leaf,196,1261
51,leaf,195,1262
96,leaf,195,1263
282,leaf,195,1264
318,leaf,195,1265
536,leaf,195,1266
