page_number,page_type,expected_visit_score,rank
4261,leaf,0.0003366666667,114
4298,leaf,0.0003366666667,115
1987,leaf,0.0003366666667,116
2106,leaf,0.0003366666667,117
57,leaf,0.0003355555556,118
63,leaf,0.0003355555556,119
142,leaf,0.0003355555556,120
209,leaf,0.0003355555556,121
391,leaf,0.0003355555556,122
498,leaf,0.0003355555556,123
511,leaf,0.0003355555556,124
583,leaf,0.0003355555556,125
629,leaf,0.0003355555556,126
635,leaf,0.0003355555556,127
644,leaf,0.0003355555556,128
668,leaf,0.0003355555556,129
1129,leaf,0.0003355555556,130
1642,leaf,0.0003355555556,131
2269,leaf,0.0003355555556,132
2291,leaf,0.0003355555556,133
2598,leaf,0.0003355555556,134
3589,leaf,0.0003355555556,135
4062,leaf,0.0003355555556,136
2108,leaf,0.0003355555556,137
2789,leaf,0.0003355555556,138
3024,leaf,0.0003355555556,139
4286,leaf,0.0003355555556,140
4348,leaf,0.0003355555556,141
66,leaf,0.0003344444444,142
245,leaf,0.0003344444444,143
271,leaf,0.0003344444444,144
310,leaf,0.0003344444444,145
331,leaf,0.0003344444444,146
457,leaf,0.0003344444444,147
574,leaf,0.0003344444444,148
1319,leaf,0.0003344444444,149
1607,leaf,0.0003344444444,150
1835,leaf,0.0003344444444,151
2075,leaf,0.0003344444444,152
2252,leaf,0.0003344444444,153
2577,leaf,0.0003344444444,154
2893,leaf,0.0003344444444,155
3022,leaf,0.0003344444444,156
3045,leaf,0.0003344444444,157
3224,leaf,0.0003344444444,158
4008,leaf,0.0003344444444,159
619,leaf,0.0003344444444,160
763,leaf,0.0003344444444,161
1020,leaf,0.0003344444444,162
1097,leaf,0.0003344444444,163
120,leaf,0.0003333333333,164
335,leaf,0.0003333333333,165
359,leaf,0.0003333333333,166
431,leaf,0.0003333333333,167
542,leaf,0.0003333333333,168
559,leaf,0.0003333333333,169
2206,leaf,0.0003333333333,170
2675,leaf,0.0003333333333,171
1194,leaf,0.0003333333333,172
1239,leaf,0.0003333333333,173
1439,leaf,0.0003333333333,174
2752,leaf,0.0003333333333,175
2821,leaf,0.0003333333333,176
2828,leaf,0.0003333333333,177
2899,leaf,0.0003333333333,178
3129,leaf,0.0003333333333,179
3316,leaf,0.0003333333333,180
3469,leaf,0.0003333333333,181
3571,leaf,0.0003333333333,182
4084,leaf,0.0003333333333,183
38,leaf,0.0003322222222,184
580,leaf,0.0003322222222,185
654,leaf,0.0003322222222,186
660,leaf,0.0003322222222,187
677,leaf,0.0003322222222,188
2481,leaf,0.0003322222222,189
2773,leaf,0.0003322222222,190
2987,leaf,0.0003322222222,191
3112,leaf,0.0003322222222,192
1134,leaf,0.0003322222222,193
1247,leaf,0.0003322222222,194
1687,leaf,0.0003322222222,195
3578,leaf,0.0003322222222,196
3776,leaf,0.0003322222222,197
3787,leaf,0.0003322222222,198
4157,leaf,0.0003322222222,199
32,leaf,0.0003311111111,200
44,leaf,0.0003311111111,201
74,leaf,0.0003311111111,202
88,leaf,0.0003311111111,203
121,leaf,0.0003311111111,204
194,leaf,0.0003311111111,205
295,leaf,0.0003311111111,206
378,leaf,0.0003311111111,207
475,leaf,0.0003311111111,208
630,leaf,0.0003311111111,209
1358,leaf,0.0003311111111,210
1464,leaf,0.0003311111111,211
3346,leaf,0.0003311111111,212
3674,leaf,0.0003311111111,213
3720,leaf,0.0003311111111,214
4277,leaf,0.0003311111111,215
2321,leaf,0.0003311111111,216
2567,leaf,0.0003311111111,217
2629,leaf,0.0003311111111,218
2661,leaf,0.0003311111111,219
2662,leaf,0.0003311111111,220
2695,leaf,0.0003311111111,221
2822,leaf,0.0003311111111,222
168,leaf,0.00033,223
273,leaf,0.00033,224
412,leaf,0.00033,225
550,leaf,0.00033,226
1459,leaf,0.00033,227
1490,leaf,0.00033,228
1989,leaf,0.00033,229
2092,leaf,0.00033,230
2742,leaf,0.00033,231
3292,leaf,0.00033,232
3550,leaf,0.00033,233
4283,leaf,0.00033,234
2328,leaf,0.00033,235
2347,leaf,0.00033,236
2417,leaf,0.00033,237
135,leaf,0.0003288888889,238
139,leaf,0.0003288888889,239
563,leaf,0.0003288888889,240
568,leaf,0.0003288888889,241
1320,leaf,0.0003288888889,242
1534,leaf,0.0003288888889,243
866,leaf,0.0003288888889,244
927,leaf,0.0003288888889,245
1785,leaf,0.0003288888889,246
1816,leaf,0.0003288888889,247
1891,leaf,0.0003288888889,248
2020,leaf,0.0003288888889,249
2078,leaf,0.0003288888889,250
2090,leaf,0.0003288888889,251
2168,leaf,0.0003288888889,252
2379,leaf,0.0003288888889,253
2501,leaf,0.0003288888889,254
2601,leaf,0.0003288888889,255
3128,leaf,0.0003288888889,256
3534,leaf,0.0003288888889,257
3666,leaf,0.0003288888889,258
3750,leaf,0.0003288888889,259
3872,leaf,0.0003288888889,260
3918,leaf,0.0003288888889,261
4065,leaf,0.0003288888889,262
4140,leaf,0.0003288888889,263
4149,leaf,0.0003288888889,264
672,leaf,0.0003277777778,265
897,leaf,0.0003277777778,266
1101,leaf,0.0003277777778,267
1338,leaf,0.0003277777778,268
1462,leaf,0.0003277777778,269
1489,leaf,0.0003277777778,270
1554,leaf,0.0003277777778,271
1632,leaf,0.0003277777778,272
2846,leaf,0.0003277777778,273
3050,leaf,0.0003277777778,274
3989,leaf,0.0003277777778,275
4076,leaf,0.0003277777778,276
4123,leaf,0.0003277777778,277
4190,leaf,0.0003277777778,278
149,leaf,0.0003277777778,279
240,leaf,0.0003277777778,280
390,leaf,0.0003277777778,281
402,leaf,0.0003277777778,282
442,leaf,0.0003277777778,283
470,leaf,0.0003277777778,284
471,leaf,0.0003277777778,285
514,leaf,0.0003277777778,286
548,leaf,0.0003277777778,287
1659,leaf,0.0003277777778,288
1664,leaf,0.0003277777778,289
1714,leaf,0.0003277777778,290
1742,leaf,0.0003277777778,291
1796,leaf,0.0003277777778,292
1869,leaf,0.0003277777778,293
2059,leaf,0.0003277777778,294
2082,leaf,0.0003277777778,295
2309,leaf,0.0003277777778,296
2359,leaf,0.0003277777778,297
2381,leaf,0.0003277777778,298
2442,leaf,0.0003277777778,299
3335,leaf,0.0003277777778,300
3563,leaf,0.0003277777778,301
3585,leaf,0.0003277777778,302
3595,leaf,0.0003277777778,303
4333,leaf,0.0003277777778,304
3788,leaf,0.0003266666667,305
3940,leaf,0.0003266666667,306
4126,leaf,0.0003266666667,307
4245,leaf,0.0003266666667,308
53,leaf,0.0003266666667,309
171,leaf,0.0003266666667,310
212,leaf,0.0003266666667,311
225,leaf,0.0003266666667,312
241,leaf,0.0003266666667,313
266,leaf,0.0003266666667,314
510,leaf,0.0003266666667,315
540,leaf,0.0003266666667,316
582,leaf,0.0003266666667,317
656,leaf,0.0003266666667,318
684,leaf,0.0003266666667,319
692,leaf,0.0003266666667,320
1053,leaf,0.0003266666667,321
1388,leaf,0.0003266666667,322
1545,leaf,0.0003266666667,323
1701,leaf,0.0003266666667,324
1879,leaf,0.0003266666667,325
3310,leaf,0.0003266666667,326
3448,leaf,0.0003266666667,327
3458,leaf,0.0003266666667,328
3518,leaf,0.0003266666667,329
3567,leaf,0.0003266666667,330
2259,leaf,0.0003266666667,331
2616,leaf,0.0003266666667,332
2761,leaf,0.0003266666667,333
2844,leaf,0.0003266666667,334
2901,leaf,0.0003266666667,335
3206,leaf,0.0003266666667,336
3209,leaf,0.0003266666667,337
1133,leaf,0.0003255555556,338
1218,leaf,0.0003255555556,339
33,leaf,0.0003255555556,340
215,leaf,0.0003255555556,341
489,leaf,0.0003255555556,342
670,leaf,0.0003255555556,343
731,leaf,0.0003255555556,344
882,leaf,0.0003255555556,345
1783,leaf,0.0003255555556,346
2068,leaf,0.0003255555556,347
2157,leaf,0.0003255555556,348
2831,leaf,0.0003255555556,349
2852,leaf,0.0003255555556,350
3035,leaf,0.0003255555556,351
4290,leaf,0.0003255555556,352
3266,leaf,0.0003255555556,353
3424,leaf,0.0003255555556,354
6,leaf,0.0003244444444,355
8,leaf,0.0003244444444,356
31,leaf,0.0003244444444,357
249,leaf,0.0003244444444,358
407,leaf,0.0003244444444,359
423,leaf,0.0003244444444,360
554,leaf,0.0003244444444,361
699,leaf,0.0003244444444,362
1102,leaf,0.0003244444444,363
1236,leaf,0.0003244444444,364
1498,leaf,0.0003244444444,365
1579,leaf,0.0003244444444,366
3849,leaf,0.0003244444444,367
1782,leaf,0.0003244444444,368
1804,leaf,0.0003244444444,369
1994,leaf,0.0003244444444,370
2002,leaf,0.0003244444444,371
2100,leaf,0.0003244444444,372
2439,leaf,0.0003244444444,373
2491,leaf,0.0003244444444,374
2578,leaf,0.0003244444444,375
2588,leaf,0.0003244444444,376
2608,leaf,0.0003244444444,377
2635,leaf,0.0003244444444,378
2890,leaf,0.0003244444444,379
2914,leaf,0.0003244444444,380
3199,leaf,0.0003244444444,381
3322,leaf,0.0003244444444,382
3410,leaf,0.0003244444444,383
3416,leaf,0.0003244444444,384
3467,leaf,0.0003244444444,385
3566,leaf,0.0003244444444,386
3657,leaf,0.0003244444444,387
83,leaf,0.0003233333333,388
93,leaf,0.0003233333333,389
147,leaf,0.0003233333333,390
320,leaf,0.0003233333333,391
556,leaf,0.0003233333333,392
571,leaf,0.0003233333333,393
1148,leaf,0.0003233333333,394
1153,leaf,0.0003233333333,395
1170,leaf,0.0003233333333,396
1214,leaf,0.0003233333333,397
1278,leaf,0.0003233333333,398
1294,leaf,0.0003233333333,399
1357,leaf,0.0003233333333,400
3003,leaf,0.0003233333333,401
3848,leaf,0.0003233333333,402
3867,leaf,0.0003233333333,403
3993,leaf,0.0003233333333,404
4003,leaf,0.0003233333333,405
4016,leaf,0.0003233333333,406
4174,leaf,0.0003233333333,407
599,leaf,0.0003233333333,408
610,leaf,0.0003233333333,409
624,leaf,0.0003233333333,410
720,leaf,0.0003233333333,411
721,leaf,0.0003233333333,412
728,leaf,0.0003233333333,413
977,leaf,0.0003233333333,414
1012,leaf,0.0003233333333,415
1650,leaf,0.0003233333333,416
1709,leaf,0.0003233333333,417
1774,leaf,0.0003233333333,418
1810,leaf,0.0003233333333,419
1842,leaf,0.0003233333333,420
1988,leaf,0.0003233333333,421
2146,leaf,0.0003233333333,422
2257,leaf,0.0003233333333,423
2310,leaf,0.0003233333333,424
2510,leaf,0.0003233333333,425
3239,leaf,0.0003233333333,426
3246,leaf,0.0003233333333,427
3303,leaf,0.0003233333333,428
3384,leaf,0.0003233333333,429
3426,leaf,0.0003233333333,430
3435,leaf,0.0003233333333,431
3625,leaf,0.0003233333333,432
4267,leaf,0.0003233333333,433
4324,leaf,0.0003233333333,434
4021,leaf,0.0003222222222,435
4204,leaf,0.0003222222222,436
4234,leaf,0.0003222222222,437
7,leaf,0.0003222222222,438
104,leaf,0.0003222222222,439
132,leaf,0.0003222222222,440
162,leaf,0.0003222222222,441
276,leaf,0.0003222222222,442
401,leaf,0.0003222222222,443
428,leaf,0.0003222222222,444
488,leaf,0.0003222222222,445
558,leaf,0.0003222222222,446
626,leaf,0.0003222222222,447
1049,leaf,0.0003222222222,448
1162,leaf,0.0003222222222,449
1183,leaf,0.0003222222222,450
1271,leaf,0.0003222222222,451
1460,leaf,0.0003222222222,452
1788,leaf,0.0003222222222,453
1833,leaf,0.0003222222222,454
1890,leaf,0.0003222222222,455
1916,leaf,0.0003222222222,456
1943,leaf,0.0003222222222,457
2032,leaf,0.0003222222222,458
2066,leaf,0.0003222222222,459
2216,leaf,0.0003222222222,460
2225,leaf,0.0003222222222,461
2290,leaf,0.0003222222222,462
2315,leaf,0.0003222222222,463
2360,leaf,0.0003222222222,464
2559,leaf,0.0003222222222,465
2564,leaf,0.0003222222222,466
2654,leaf,0.0003222222222,467
2708,leaf,0.0003222222222,468
2715,leaf,0.0003222222222,469
2748,leaf,0.0003222222222,470
2780,leaf,0.0003222222222,471
2804,leaf,0.0003222222222,472
2905,leaf,0.0003222222222,473
3270,leaf,0.0003222222222,474
3369,leaf,0.0003222222222,475
3382,leaf,0.0003222222222,476
3641,leaf,0.0003222222222,477
3659,leaf,0.0003222222222,478
4279,leaf,0.0003222222222,479
4343,leaf,0.0003222222222,480
73,leaf,0.0003211111111,481
78,leaf,0.0003211111111,482
170,leaf,0.0003211111111,483
221,leaf,0.0003211111111,484
223,leaf,0.0003211111111,485
282,leaf,0.0003211111111,486
324,leaf,0.0003211111111,487
440,leaf,0.0003211111111,488
451,leaf,0.0003211111111,489
462,leaf,0.0003211111111,490
586,leaf,0.0003211111111,491
641,leaf,0.0003211111111,492
777,leaf,0.0003211111111,493
858,leaf,0.0003211111111,494
884,leaf,0.0003211111111,495
974,leaf,0.0003211111111,496
3777,leaf,0.0003211111111,497
1143,leaf,0.0003211111111,498
1241,leaf,0.0003211111111,499
1297,leaf,0.0003211111111,500
1429,leaf,0.0003211111111,501
1667,leaf,0.0003211111111,502
1676,leaf,0.0003211111111,503
1888,leaf,0.0003211111111,504
2136,leaf,0.0003211111111,505
2174,leaf,0.0003211111111,506
2400,leaf,0.0003211111111,507
2458,leaf,0.0003211111111,508
2484,leaf,0.0003211111111,509
2518,leaf,0.0003211111111,510
2521,leaf,0.0003211111111,511
2522,leaf,0.0003211111111,512
2995,leaf,0.0003211111111,513
3019,leaf,0.0003211111111,514
3029,leaf,0.0003211111111,515
3228,leaf,0.0003211111111,516
3253,leaf,0.0003211111111,517
3386,leaf,0.0003211111111,518
3399,leaf,0.0003211111111,519
3684,leaf,0.0003211111111,520
3725,leaf,0.0003211111111,521
4312,leaf,0.0003211111111,522
69,leaf,0.00032,523
72,leaf,0.00032,524
99,leaf,0.00032,525
106,leaf,0.00032,526
234,leaf,0.00032,527
246,leaf,0.00032,528
259,leaf,0.00032,529
327,leaf,0.00032,530
370,leaf,0.00032,531
459,leaf,0.00032,532
505,leaf,0.00032,533
546,leaf,0.00032,534
3744,leaf,0.00032,535
3818,leaf,0.00032,536
4035,leaf,0.00032,537
4050,leaf,0.00032,538
4080,leaf,0.00032,539
4133,leaf,0.00032,540
4242,leaf,0.00032,541
4259,leaf,0.00032,542
4269,leaf,0.00032,543
633,leaf,0.00032,544
725,leaf,0.00032,545
773,leaf,0.00032,546
804,leaf,0.00032,547
851,leaf,0.00032,548
911,leaf,0.00032,549
940,leaf,0.00032,550
1381,leaf,0.00032,551
1692,leaf,0.00032,552
1704,leaf,0.00032,553
1777,leaf,0.00032,554
1821,leaf,0.00032,555
1852,leaf,0.00032,556
2041,leaf,0.00032,557
2287,leaf,0.00032,558
2414,leaf,0.00032,559
2563,leaf,0.00032,560
2569,leaf,0.00032,561
2634,leaf,0.00032,562
2671,leaf,0.00032,563
2676,leaf,0.00032,564
2799,leaf,0.00032,565
2883,leaf,0.00032,566
2918,leaf,0.00032,567
2920,leaf,0.00032,568
3060,leaf,0.00032,569
3095,leaf,0.00032,570
3106,leaf,0.00032,571
3107,leaf,0.00032,572
3236,leaf,0.00032,573
3282,leaf,0.00032,574
3451,leaf,0.00032,575
3478,leaf,0.00032,576
3514,leaf,0.00032,577
3542,leaf,0.00032,578
3590,leaf,0.00032,579
3608,leaf,0.00032,580
71,leaf,0.0003188888889,581
122,leaf,0.0003188888889,582
158,leaf,0.0003188888889,583
184,leaf,0.0003188888889,584
263,leaf,0.0003188888889,585
328,leaf,0.0003188888889,586
446,leaf,0.0003188888889,587
465,leaf,0.0003188888889,588
534,leaf,0.0003188888889,589
836,leaf,0.0003188888889,590
837,leaf,0.0003188888889,591
860,leaf,0.0003188888889,592
870,leaf,0.0003188888889,593
1426,leaf,0.0003188888889,594
1561,leaf,0.0003188888889,595
1576,leaf,0.0003188888889,596
1582,leaf,0.0003188888889,597
1661,leaf,0.0003188888889,598
1691,leaf,0.0003188888889,599
1713,leaf,0.0003188888889,600
1716,leaf,0.0003188888889,601
1822,leaf,0.0003188888889,602
2070,leaf,0.0003188888889,603
2786,leaf,0.0003188888889,604
2959,leaf,0.0003188888889,605
3604,leaf,0.0003188888889,606
3610,leaf,0.0003188888889,607
3732,leaf,0.0003188888889,608
3736,leaf,0.0003188888889,609
3945,leaf,0.0003188888889,610
3994,leaf,0.0003188888889,611
4045,leaf,0.0003188888889,612
4093,leaf,0.0003188888889,613
4134,leaf,0.0003188888889,614
4305,leaf,0.0003188888889,615
4308,leaf,0.0003188888889,616
2285,leaf,0.0003188888889,617
2292,leaf,0.0003188888889,618
1234,leaf,0.0003177777778,619
1249,leaf,0.0003177777778,620
1293,leaf,0.0003177777778,621
1407,leaf,0.0003177777778,622
1469,leaf,0.0003177777778,623
1493,leaf,0.0003177777778,624
1572,leaf,0.0003177777778,625
54,leaf,0.0003177777778,626
75,leaf,0.0003177777778,627
200,leaf,0.0003177777778,628
231,leaf,0.0003177777778,629
250,leaf,0.0003177777778,630
289,leaf,0.0003177777778,631
314,leaf,0.0003177777778,632
476,leaf,0.0003177777778,633
487,leaf,0.0003177777778,634
555,leaf,0.0003177777778,635
593,leaf,0.0003177777778,636
615,leaf,0.0003177777778,637
652,leaf,0.0003177777778,638
757,leaf,0.0003177777778,639
953,leaf,0.0003177777778,640
961,leaf,0.0003177777778,641
1016,leaf,0.0003177777778,642
1653,leaf,0.0003177777778,643
1972,leaf,0.0003177777778,644
2043,leaf,0.0003177777778,645
2050,leaf,0.0003177777778,646
2074,leaf,0.0003177777778,647
2212,leaf,0.0003177777778,648
2330,leaf,0.0003177777778,649
2334,leaf,0.0003177777778,650
2457,leaf,0.0003177777778,651
2482,leaf,0.0003177777778,652
2620,leaf,0.0003177777778,653
2643,leaf,0.0003177777778,654
2657,leaf,0.0003177777778,655
2713,leaf,0.0003177777778,656
2722,leaf,0.0003177777778,657
2857,leaf,0.0003177777778,658
2911,leaf,0.0003177777778,659
2953,leaf,0.0003177777778,660
3005,leaf,0.0003177777778,661
3023,leaf,0.0003177777778,662
3099,leaf,0.0003177777778,663
3143,leaf,0.0003177777778,664
3273,leaf,0.0003177777778,665
3398,leaf,0.0003177777778,666
3698,leaf,0.0003177777778,667
3704,leaf,0.0003177777778,668
3757,leaf,0.0003177777778,669
3859,leaf,0.0003177777778,670
4023,leaf,0.0003177777778,671
4127,leaf,0.0003177777778,672
4240,leaf,0.0003177777778,673
21,leaf,0.0003166666667,674
64,leaf,0.0003166666667,675
79,leaf,0.0003166666667,676
103,leaf,0.0003166666667,677
115,leaf,0.0003166666667,678
143,leaf,0.0003166666667,679
153,leaf,0.0003166666667,680
277,leaf,0.0003166666667,681
305,leaf,0.0003166666667,682
338,leaf,0.0003166666667,683
444,leaf,0.0003166666667,684
503,leaf,0.0003166666667,685
521,leaf,0.0003166666667,686
525,leaf,0.0003166666667,687
543,leaf,0.0003166666667,688
553,leaf,0.0003166666667,689
578,leaf,0.0003166666667,690
1160,leaf,0.0003166666667,691
1430,leaf,0.0003166666667,692
1433,leaf,0.0003166666667,693
1612,leaf,0.0003166666667,694
3738,leaf,0.0003166666667,695
3740,leaf,0.0003166666667,696
3781,leaf,0.0003166666667,697
3904,leaf,0.0003166666667,698
3925,leaf,0.0003166666667,699
3926,leaf,0.0003166666667,700
3960,leaf,0.0003166666667,701
4010,leaf,0.0003166666667,702
4046,leaf,0.0003166666667,703
4061,leaf,0.0003166666667,704
4185,leaf,0.0003166666667,705
4273,leaf,0.0003166666667,706
638,leaf,0.0003166666667,707
696,leaf,0.0003166666667,708
715,leaf,0.0003166666667,709
841,leaf,0.0003166666667,710
906,leaf,0.0003166666667,711
1066,leaf,0.0003166666667,712
1665,leaf,0.0003166666667,713
1697,leaf,0.0003166666667,714
1778,leaf,0.0003166666667,715
1983,leaf,0.0003166666667,716
2005,leaf,0.0003166666667,717
2145,leaf,0.0003166666667,718
2424,leaf,0.0003166666667,719
2432,leaf,0.0003166666667,720
2466,leaf,0.0003166666667,721
2476,leaf,0.0003166666667,722
2562,leaf,0.0003166666667,723
2593,leaf,0.0003166666667,724
2618,leaf,0.0003166666667,725
2680,leaf,0.0003166666667,726
2779,leaf,0.0003166666667,727
2815,leaf,0.0003166666667,728
2823,leaf,0.0003166666667,729
2840,leaf,0.0003166666667,730
2897,leaf,0.0003166666667,731
2919,leaf,0.0003166666667,732
3037,leaf,0.0003166666667,733
3041,leaf,0.0003166666667,734
3170,leaf,0.0003166666667,735
3180,leaf,0.0003166666667,736
3494,leaf,0.0003166666667,737
3527,leaf,0.0003166666667,738
600,leaf,0.0003155555556,739
627,leaf,0.0003155555556,740
651,leaf,0.0003155555556,741
707,leaf,0.0003155555556,742
853,leaf,0.0003155555556,743
888,leaf,0.0003155555556,744
1022,leaf,0.0003155555556,745
1054,leaf,0.0003155555556,746
1329,leaf,0.0003155555556,747
1478,leaf,0.0003155555556,748
1509,leaf,0.0003155555556,749
1546,leaf,0.0003155555556,750
1575,leaf,0.0003155555556,751
1601,leaf,0.0003155555556,752
4063,leaf,0.0003155555556,753
4132,leaf,0.0003155555556,754
4153,leaf,0.0003155555556,755
4161,leaf,0.0003155555556,756
4171,leaf,0.0003155555556,757
4200,leaf,0.0003155555556,758
4219,leaf,0.0003155555556,759
4225,leaf,0.0003155555556,760
100,leaf,0.0003155555556,761
166,leaf,0.0003155555556,762
288,leaf,0.0003155555556,763
294,leaf,0.0003155555556,764
300,leaf,0.0003155555556,765
403,leaf,0.0003155555556,766
1752,leaf,0.0003155555556,767
1795,leaf,0.0003155555556,768
1880,leaf,0.0003155555556,769
1900,leaf,0.0003155555556,770
2084,leaf,0.0003155555556,771
2144,leaf,0.0003155555556,772
2187,leaf,0.0003155555556,773
2230,leaf,0.0003155555556,774
2261,leaf,0.0003155555556,775
2431,leaf,0.0003155555556,776
2452,leaf,0.0003155555556,777
2492,leaf,0.0003155555556,778
2512,leaf,0.0003155555556,779
2646,leaf,0.0003155555556,780
2677,leaf,0.0003155555556,781
2762,leaf,0.0003155555556,782
2801,leaf,0.0003155555556,783
2855,leaf,0.0003155555556,784
2962,leaf,0.0003155555556,785
2975,leaf,0.0003155555556,786
2994,leaf,0.0003155555556,787
3104,leaf,0.0003155555556,788
3201,leaf,0.0003155555556,789
3202,leaf,0.0003155555556,790
3305,leaf,0.0003155555556,791
3313,leaf,0.0003155555556,792
3390,leaf,0.0003155555556,793
3412,leaf,0.0003155555556,794
3491,leaf,0.0003155555556,795
3582,leaf,0.0003155555556,796
3586,leaf,0.0003155555556,797
3637,leaf,0.0003155555556,798
4307,leaf,0.0003155555556,799
4332,leaf,0.0003155555556,800
22,leaf,0.0003144444444,801
97,leaf,0.0003144444444,802
123,leaf,0.0003144444444,803
140,leaf,0.0003144444444,804
155,leaf,0.0003144444444,805
188,leaf,0.0003144444444,806
257,leaf,0.0003144444444,807
345,leaf,0.0003144444444,808
350,leaf,0.0003144444444,809
486,leaf,0.0003144444444,810
494,leaf,0.0003144444444,811
519,leaf,0.0003144444444,812
613,leaf,0.0003144444444,813
704,leaf,0.0003144444444,814
747,leaf,0.0003144444444,815
794,leaf,0.0003144444444,816
831,leaf,0.0003144444444,817
833,leaf,0.0003144444444,818
843,leaf,0.0003144444444,819
875,leaf,0.0003144444444,820
1038,leaf,0.0003144444444,821
1071,leaf,0.0003144444444,822
1089,leaf,0.0003144444444,823
1211,leaf,0.0003144444444,824
1499,leaf,0.0003144444444,825
1591,leaf,0.0003144444444,826
1604,leaf,0.0003144444444,827
1616,leaf,0.0003144444444,828
1773,leaf,0.0003144444444,829
1786,leaf,0.0003144444444,830
1830,leaf,0.0003144444444,831
2036,leaf,0.0003144444444,832
2153,leaf,0.0003144444444,833
2323,leaf,0.0003144444444,834
2351,leaf,0.0003144444444,835
2394,leaf,0.0003144444444,836
2465,leaf,0.0003144444444,837
2652,leaf,0.0003144444444,838
2808,leaf,0.0003144444444,839
2934,leaf,0.0003144444444,840
3072,leaf,0.0003144444444,841
3125,leaf,0.0003144444444,842
3155,leaf,0.0003144444444,843
3340,leaf,0.0003144444444,844
3380,leaf,0.0003144444444,845
3430,leaf,0.0003144444444,846
3584,leaf,0.0003144444444,847
3644,leaf,0.0003144444444,848
3675,leaf,0.0003144444444,849
3782,leaf,0.0003144444444,850
3831,leaf,0.0003144444444,851
3965,leaf,0.0003144444444,852
3968,leaf,0.0003144444444,853
4017,leaf,0.0003144444444,854
