page_number,page_type,visits,rank
3719,leaf,654,173
2366,leaf,650,174
1572,leaf,648,175
1103,leaf,644,176
2923,leaf,641,177
2947,leaf,637,178
3196,leaf,632,179
2141,leaf,629,180
3545,leaf,624,181
3891,leaf,621,182
1202,leaf,611,183
1311,leaf,605,184
1657,leaf,600,185
4321,leaf,600,186
724,leaf,597,187
3373,leaf,597,188
1495,leaf,596,189
2835,leaf,593,190
1502,leaf,592,191
1404,leaf,590,192
3098,leaf,589,193
251,leaf,588,194
3550,leaf,587,195
1446,leaf,580,196
952,leaf,577,197
851,leaf,576,198
2249,leaf,573,199
2336,leaf,572,200
3756,leaf,564,201
1271,leaf,560,202
4000,leaf,560,203
1927,leaf,559,204
3358,leaf,559,205
529,leaf,558,206
1903,leaf,553,207
2812,leaf,551,208
644,leaf,550,209
3764,leaf,549,210
1439,leaf,546,211
1122,leaf,545,212
1481,leaf,545,213
3121,leaf,542,214
3130,leaf,542,215
2137,leaf,541,216
3734,leaf,541,217
4282,leaf,539,218
3188,leaf,538,219
62,leaf,535,220
1363,leaf,535,221
2960,leaf,530,222
830,leaf,529,223
2274,leaf,529,224
3838,leaf,529,225
2628,leaf,527,226
3096,leaf,522,227
4203,leaf,521,228
3469,leaf,517,229
3692,leaf,517,230
3971,leaf,517,231
1507,leaf,515,232
79,leaf,514,233
2409,leaf,512,234
2064,leaf,509,235
1582,leaf,508,236
1254,leaf,507,237
722,leaf,502,238
2822,leaf,502,239
3205,leaf,501,240
683,leaf,498,241
1908,leaf,498,242
2008,leaf,498,243
82,leaf,494,244
386,leaf,493,245
2465,leaf,493,246
3615,leaf,493,247
3112,leaf,491,248
772,leaf,490,249
2995,leaf,489,250
4228,leaf,488,251
2997,leaf,487,252
4339,leaf,487,253
3159,leaf,486,254
3846,leaf,485,255
663,leaf,483,256
390,leaf,480,257
3499,leaf,480,258
3674,leaf,480,259
4277,leaf,477,260
1194,leaf,476,261
2574,leaf,476,262
2020,leaf,474,263
2799,leaf,472,264
621,leaf,471,265
2412,leaf,468,266
155,leaf,466,267
2646,leaf,463,268
1563,leaf,462,269
2922,leaf,459,270
850,leaf,458,271
3349,leaf,457,272
579,leaf,456,273
1050,leaf,456,274
2507,leaf,455,275
763,leaf,453,276
4263,leaf,453,277
3926,leaf,450,278
3076,leaf,449,279
388,leaf,447,280
88,leaf,446,281
2165,leaf,446,282
1646,leaf,444,283
2029,leaf,444,284
2499,leaf,443,285
3035,leaf,443,286
3575,leaf,443,287
1848,leaf,442,288
1184,leaf,441,289
3122,leaf,441,290
2004,leaf,439,291
3306,leaf,439,292
1101,leaf,437,293
87,leaf,436,294
2693,leaf,435,295
3950,leaf,433,296
1067,leaf,431,297
2265,leaf,431,298
748,leaf,430,299
1942,leaf,430,300
3239,leaf,429,301
3432,leaf,428,302
3930,leaf,428,303
2487,leaf,427,304
3126,leaf,425,305
3297,leaf,425,306
3421,leaf,425,307
2913,leaf,424,308
80,leaf,422,309
1410,leaf,422,310
2061,leaf,422,311
1720,leaf,421,312
3641,leaf,419,313
1466,leaf,415,314
1492,leaf,415,315
213,leaf,413,316
2786,leaf,413,317
4107,leaf,413,318
1180,leaf,412,319
1398,leaf,412,320
577,leaf,411,321
1594,leaf,410,322
1971,leaf,405,323
3144,leaf,405,324
3907,leaf,405,325
2373,leaf,403,326
3047,leaf,403,327
679,leaf,402,328
899,leaf,402,329
1823,leaf,402,330
1898,leaf,402,331
842,leaf,400,332
3905,leaf,400,333
334,leaf,398,334
4054,leaf,398,335
4186,leaf,398,336
1328,leaf,397,337
331,leaf,395,338
339,leaf,393,339
2593,leaf,391,340
278,leaf,390,341
654,leaf,390,342
1551,leaf,390,343
4093,leaf,390,344
3549,leaf,389,345
806,leaf,387,346
1665,leaf,387,347
1102,leaf,386,348
2719,leaf,386,349
1365,leaf,384,350
1909,leaf,384,351
4210,leaf,383,352
1380,leaf,381,353
1530,leaf,381,354
3666,leaf,381,355
3190,leaf,380,356
1301,leaf,378,357
2186,leaf,377,358
1722,leaf,376,359
266,leaf,375,360
852,leaf,375,361
855,leaf,374,362
2494,leaf,374,363
1618,leaf,373,364
146,leaf,372,365
2034,leaf,372,366
3154,leaf,371,367
4234,leaf,371,368
230,leaf,369,369
660,leaf,369,370
1030,leaf,369,371
2698,leaf,369,372
3869,leaf,369,373
3879,leaf,369,374
197,leaf,368,375
902,leaf,368,376
1957,leaf,368,377
3649,leaf,368,378
3296,leaf,367,379
3424,leaf,367,380
429,leaf,366,381
595,leaf,366,382
2975,leaf,366,383
1016,leaf,365,384
2549,leaf,365,385
4249,leaf,365,386
3791,leaf,363,387
1821,leaf,362,388
1766,leaf,361,389
3156,leaf,361,390
3221,leaf,360,391
18,leaf,359,392
194,leaf,358,393
1591,leaf,358,394
2321,leaf,358,395
2598,leaf,358,396
843,leaf,357,397
1329,leaf,356,398
2546,leaf,356,399
3603,leaf,356,400
1394,leaf,355,401
2464,leaf,355,402
3780,leaf,355,403
2486,leaf,354,404
1146,leaf,353,405
2117,leaf,353,406
3231,leaf,352,407
450,leaf,351,408
1978,leaf,351,409
3369,leaf,351,410
369,leaf,350,411
2929,leaf,350,412
425,leaf,349,413
1822,leaf,349,414
4150,leaf,349,415
732,leaf,348,416
1757,leaf,348,417
3162,leaf,348,418
3583,leaf,348,419
3654,leaf,348,420
1574,leaf,347,421
2266,leaf,347,422
3212,leaf,346,423
2999,leaf,345,424
3925,leaf,345,425
239,leaf,344,426
3506,leaf,344,427
4319,leaf,344,428
1480,leaf,343,429
2007,leaf,343,430
3582,leaf,343,431
4224,leaf,343,432
1069,leaf,342,433
2758,leaf,341,434
3485,leaf,341,435
814,leaf,340,436
2908,leaf,340,437
3223,leaf,340,438
3631,leaf,340,439
1294,leaf,339,440
1617,leaf,339,441
10,leaf,338,442
2963,leaf,338,443
2672,leaf,337,444
3292,leaf,337,445
281,leaf,336,446
1355,leaf,336,447
3829,leaf,336,448
298,leaf,335,449
668,leaf,335,450
2164,leaf,335,451
2230,leaf,335,452
2589,leaf,335,453
2671,leaf,335,454
3353,leaf,335,455
1531,leaf,334,456
2161,leaf,334,457
2761,leaf,334,458
1107,leaf,333,459
316,leaf,332,460
699,leaf,332,461
1938,leaf,332,462
1997,leaf,332,463
3832,leaf,332,464
1851,leaf,331,465
2178,leaf,330,466
2762,leaf,330,467
4068,leaf,330,468
2176,leaf,329,469
539,leaf,328,470
1982,leaf,328,471
17,leaf,327,472
129,leaf,327,473
2151,leaf,327,474
2473,leaf,327,475
245,leaf,326,476
2389,leaf,326,477
2804,leaf,326,478
248,leaf,325,479
3818,leaf,325,480
831,leaf,324,481
4166,leaf,324,482
257,leaf,322,483
1163,leaf,322,484
1397,leaf,322,485
1579,leaf,322,486
1650,leaf,322,487
3700,leaf,322,488
712,leaf,321,489
1975,leaf,321,490
2171,leaf,321,491
3313,leaf,321,492
462,leaf,320,493
1887,leaf,320,494
2322,leaf,320,495
1040,leaf,319,496
1602,leaf,319,497
1677,leaf,319,498
2291,leaf,318,499
2332,leaf,318,500
2889,leaf,318,501
3116,leaf,318,502
3741,leaf,318,503
21,leaf,317,504
987,leaf,317,505
151,leaf,316,506
603,leaf,316,507
1465,leaf,316,508
1612,leaf,316,509
1082,leaf,315,510
2401,leaf,315,511
3367,leaf,315,512
1068,leaf,313,513
1778,leaf,313,514
2241,leaf,313,515
2669,leaf,313,516
489,leaf,312,517
1570,leaf,312,518
2504,leaf,312,519
2651,leaf,312,520
112,leaf,311,521
1347,leaf,311,522
4291,leaf,310,523
3595,leaf,309,524
256,leaf,308,525
758,leaf,308,526
1524,leaf,308,527
1228,leaf,305,528
3472,leaf,305,529
692,leaf,304,530
1037,leaf,304,531
2824,leaf,304,532
2872,leaf,304,533
3629,leaf,304,534
3589,leaf,303,535
2204,leaf,302,536
3135,leaf,302,537
4020,leaf,301,538
4037,leaf,301,539
477,leaf,300,540
2385,leaf,300,541
2650,leaf,300,542
3115,leaf,300,543
285,leaf,299,544
1893,leaf,299,545
4337,leaf,299,546
913,leaf,298,547
2030,leaf,298,548
2067,leaf,298,549
2290,leaf,298,550
2031,leaf,297,551
3475,leaf,297,552
460,leaf,296,553
1833,leaf,296,554
2205,leaf,296,555
645,leaf,295,556
1225,leaf,295,557
2978,leaf,295,558
3172,leaf,295,559
3252,leaf,295,560
3407,leaf,295,561
133,leaf,294,562
206,leaf,294,563
497,leaf,294,564
711,leaf,294,565
2571,leaf,294,566
41,leaf,293,567
1117,leaf,293,568
1214,leaf,293,569
3593,leaf,293,570
2044,leaf,292,571
2918,leaf,292,572
3065,leaf,292,573
4261,leaf,292,574
345,leaf,291,575
1418,leaf,291,576
1545,leaf,291,577
1698,leaf,291,578
1999,leaf,291,579
2239,leaf,291,580
3570,leaf,291,581
3706,leaf,291,582
4349,leaf,291,583
207,leaf,290,584
4223,leaf,290,585
771,leaf,289,586
824,leaf,289,587
1300,leaf,289,588
1890,leaf,289,589
2399,leaf,289,590
3311,leaf,289,591
199,leaf,288,592
642,leaf,288,593
1503,leaf,288,594
1598,leaf,288,595
1828,leaf,288,596
2172,leaf,288,597
2222,leaf,288,598
448,leaf,287,599
761,leaf,287,600
1782,leaf,287,601
2342,leaf,287,602
3260,leaf,287,603
3455,leaf,287,604
4117,leaf,287,605
701,leaf,286,606
1058,leaf,286,607
1499,leaf,286,608
1635,leaf,286,609
1741,leaf,286,610
2343,leaf,286,611
944,leaf,285,612
1660,leaf,285,613
2531,leaf,285,614
2595,leaf,285,615
1653,leaf,284,616
2231,leaf,284,617
242,leaf,283,618
586,leaf,283,619
3095,leaf,283,620
4052,leaf,283,621
1689,leaf,282,622
2629,leaf,282,623
2682,leaf,282,624
142,leaf,281,625
2590,leaf,281,626
3686,leaf,281,627
1052,leaf,280,628
1343,leaf,280,629
3279,leaf,280,630
3763,leaf,280,631
3808,leaf,280,632
3901,leaf,280,633
4061,leaf,280,634
250,leaf,279,635
2097,leaf,279,636
261,leaf,278,637
381,leaf,278,638
2005,leaf,278,639
1628,leaf,277,640
2634,leaf,277,641
327,leaf,276,642
927,leaf,276,643
2154,leaf,276,644
176,leaf,275,645
2811,leaf,275,646
2936,leaf,275,647
3437,leaf,275,648
163,leaf,274,649
2122,leaf,274,650
2185,leaf,274,651
2448,leaf,274,652
2613,leaf,274,653
3201,leaf,273,654
3327,leaf,273,655
3348,leaf,273,656
3426,leaf,273,657
159,leaf,272,658
349,leaf,272,659
459,leaf,272,660
486,leaf,272,661
633,leaf,272,662
3316,leaf,272,663
59,leaf,271,664
212,leaf,271,665
1371,leaf,271,666
2417,leaf,271,667
704,leaf,270,668
2564,leaf,270,669
3932,leaf,270,670
103,leaf,269,671
1083,leaf,269,672
1891,leaf,269,673
3280,leaf,269,674
1864,leaf,268,675
2476,leaf,268,676
2627,leaf,268,677
3798,leaf,268,678
3835,leaf,268,679
30,leaf,267,680
361,leaf,267,681
527,leaf,267,682
1372,leaf,267,683
3355,leaf,267,684
1687,leaf,266,685
2432,leaf,266,686
2797,leaf,266,687
3419,leaf,266,688
3451,leaf,266,689
3960,leaf,266,690
297,leaf,265,691
332,leaf,265,692
868,leaf,265,693
1065,leaf,265,694
1614,leaf,265,695
3259,leaf,265,696
3910,leaf,265,697
4259,leaf,265,698
481,leaf,264,699
3797,leaf,264,700
3336,leaf,263,701
1333,leaf,262,702
2773,leaf,262,703
2903,leaf,262,704
3698,leaf,262,705
115,leaf,261,706
1044,leaf,261,707
1482,leaf,261,708
1712,leaf,261,709
3814,leaf,261,710
4058,leaf,261,711
4221,leaf,261,712
396,leaf,260,713
561,leaf,260,714
965,leaf,260,715
1212,leaf,260,716
1838,leaf,260,717
3580,leaf,260,718
3918,leaf,260,719
4045,leaf,260,720
452,leaf,259,721
192,leaf,258,722
847,leaf,258,723
2144,leaf,258,724
2514,leaf,258,725
2746,leaf,258,726
3073,leaf,258,727
3709,leaf,258,728
3789,leaf,258,729
139,leaf,257,730
359,leaf,257,731
484,leaf,257,732
2706,leaf,257,733
2864,leaf,257,734
2982,leaf,257,735
4021,leaf,257,736
58,leaf,256,737
496,leaf,256,738
1382,leaf,256,739
2976,leaf,256,740
4309,leaf,256,741
1936,leaf,255,742
2745,leaf,255,743
3064,leaf,255,744
726,leaf,254,745
2243,leaf,254,746
2331,leaf,254,747
2847,leaf,254,748
3362,leaf,254,749
3894,leaf,254,750
4026,leaf,254,751
367,leaf,253,752
494,leaf,253,753
3215,leaf,253,754
3651,leaf,253,755
3705,leaf,253,756
4113,leaf,253,757
827,leaf,252,758
2832,leaf,252,759
2967,leaf,252,760
3099,leaf,252,761
3637,leaf,252,762
4313,leaf,252,763
333,leaf,251,764
1871,leaf,251,765
3058,leaf,251,766
4046,leaf,251,767
4050,leaf,251,768
4102,leaf,251,769
677,leaf,250,770
1967,leaf,250,771
3194,leaf,250,772
3334,leaf,250,773
3689,leaf,250,774
3868,leaf,250,775
3878,leaf,250,776
222,leaf,249,777
1649,leaf,249,778
1835,leaf,249,779
2052,leaf,249,780
3994,leaf,249,781
2240,leaf,248,782
2760,leaf,248,783
2865,leaf,248,784
3163,leaf,248,785
4173,leaf,248,786
4251,leaf,248,787
740,leaf,247,788
812,leaf,247,789
3030,leaf,247,790
3320,leaf,247,791
4205,leaf,247,792
6,leaf,246,793
126,leaf,246,794
546,leaf,246,795
1807,leaf,246,796
3104,leaf,246,797
384,leaf,245,798
629,leaf,245,799
917,leaf,245,800
1644,leaf,245,801
2093,leaf,245,802
3667,leaf,245,803
1326,leaf,244,804
1557,leaf,244,805
3872,leaf,244,806
20,leaf,243,807
504,leaf,243,808
3616,leaf,243,809
3775,leaf,243,810
3990,leaf,243,811
4157,leaf,243,812
466,leaf,242,813
909,leaf,242,814
933,leaf,242,815
1567,leaf,242,816
1709,leaf,242,817
2119,leaf,242,818
2414,leaf,242,819
3388,leaf,242,820
3768,leaf,242,821
376,leaf,241,822
592,leaf,241,823
596,leaf,241,824
1801,leaf,241,825
2111,leaf,241,826
2113,leaf,241,827
2539,leaf,241,828
2675,leaf,241,829
2739,leaf,241,830
2905,leaf,241,831
4344,leaf,241,832
40,leaf,240,833
714,leaf,240,834
1674,leaf,240,835
2300,leaf,240,836
4098,leaf,240,837
358,leaf,239,838
659,leaf,239,839
888,leaf,239,840
895,leaf,239,841
1235,leaf,239,842
2070,leaf,239,843
3120,leaf,239,844
4214,leaf,239,845
224,leaf,238,846
1705,leaf,238,847
2073,leaf,238,848
2580,leaf,238,849
4170,leaf,238,850
1255,leaf,237,851
1256,leaf,237,852
1270,leaf,237,853
1511,leaf,237,854
2359,leaf,237,855
3511,leaf,237,856
3661,leaf,237,857
3776,leaf,237,858
4060,leaf,237,859
887,leaf,236,860
2295,leaf,236,861
2480,leaf,236,862
2683,leaf,236,863
3181,leaf,236,864
3938,leaf,236,865
1562,leaf,235,866
1934,leaf,235,867
3340,leaf,235,868
3571,leaf,235,869
3897,leaf,235,870
4030,leaf,235,871
4342,leaf,235,872
48,leaf,234,873
106,leaf,234,874
291,leaf,234,875
318,leaf,234,876
624,leaf,234,877
822,leaf,234,878
1965,leaf,234,879
2227,leaf,234,880
2410,leaf,234,881
4233,leaf,234,882
877,leaf,233,883
1243,leaf,233,884
1430,leaf,233,885
1682,leaf,233,886
2089,leaf,233,887
2252,leaf,233,888
2434,leaf,233,889
3573,leaf,233,890
2521,leaf,232,891
2707,leaf,232,892
2784,leaf,232,893
2980,leaf,232,894
2187,leaf,231,895
2313,leaf,231,896
3020,leaf,231,897
3985,leaf,231,898
922,leaf,230,899
2643,leaf,230,900
3319,leaf,230,901
3378,leaf,230,902
4269,leaf,230,903
537,leaf,229,904
681,leaf,229,905
795,leaf,229,906
1744,leaf,229,907
2168,leaf,229,908
2317,leaf,229,909
2368,leaf,229,910
2450,leaf,229,911
3633,leaf,229,912
360,leaf,228,913
601,leaf,228,914
897,leaf,228,915
1463,leaf,228,916
1856,leaf,228,917
2892,leaf,228,918
267,leaf,227,919
300,leaf,227,920
736,leaf,227,921
2066,leaf,227,922
2356,leaf,227,923
2838,leaf,227,924
3225,leaf,227,925
3679,leaf,227,926
3963,leaf,227,927
4185,leaf,227,928
457,leaf,226,929
1038,leaf,226,930
1181,leaf,226,931
1753,leaf,226,932
2296,leaf,226,933
2338,leaf,226,934
3379,leaf,226,935
3410,leaf,226,936
4231,leaf,226,937
4292,leaf,226,938
891,leaf,225,939
1288,leaf,225,940
2926,leaf,225,941
299,leaf,224,942
671,leaf,224,943
1233,leaf,224,944
1240,leaf,224,945
2572,leaf,224,946
4165,leaf,224,947
809,leaf,223,948
882,leaf,223,949
1449,leaf,223,950
3600,leaf,223,951
3671,leaf,223,952
4011,leaf,223,953
314,leaf,222,954
853,leaf,222,955
1036,leaf,222,956
1517,leaf,222,957
2533,leaf,222,958
2972,leaf,222,959
3274,leaf,222,960
216,leaf,221,961
223,leaf,221,962
1478,leaf,221,963
2508,leaf,221,964
3249,leaf,221,965
3441,leaf,221,966
3442,leaf,221,967
3744,leaf,221,968
3757,leaf,221,969
4302,leaf,221,970
69,leaf,220,971
977,leaf,220,972
1603,leaf,220,973
1870,leaf,220,974
2074,leaf,220,975
2386,leaf,220,976
2714,leaf,220,977
2740,leaf,220,978
2767,leaf,220,979
3301,leaf,220,980
3482,leaf,220,981
3655,leaf,220,982
3717,leaf,220,983
4103,leaf,220,984
2316,leaf,219,985
2736,leaf,219,986
2881,leaf,219,987
3943,leaf,219,988
4009,leaf,219,989
947,leaf,218,990
1095,leaf,218,991
1173,leaf,218,992
2255,leaf,218,993
3179,leaf,218,994
3785,leaf,218,995
4348,leaf,218,996
602,leaf,217,997
3143,leaf,217,998
3691,leaf,217,999
3981,leaf,217,1000
97,leaf,216,1001
157,leaf,216,1002
191,leaf,216,1003
656,leaf,216,1004
1113,leaf,216,1005
1127,leaf,216,1006
2163,leaf,216,1007
2548,leaf,216,1008
3238,leaf,216,1009
4253,leaf,216,1010
12,leaf,215,1011
153,leaf,215,1012
252,leaf,215,1013
414,leaf,215,1014
1285,leaf,215,1015
1392,leaf,215,1016
1544,leaf,215,1017
2076,leaf,215,1018
2169,leaf,215,1019
2880,leaf,215,1020
3731,leaf,215,1021
3770,leaf,215,1022
4023,leaf,215,1023
4196,leaf,215,1024
720,leaf,214,1025
1358,leaf,214,1026
1750,leaf,214,1027
1781,leaf,214,1028
2046,leaf,214,1029
2620,leaf,214,1030
2633,leaf,214,1031
3055,leaf,214,1032
3174,leaf,214,1033
3531,leaf,214,1034
3710,leaf,214,1035
3732,leaf,214,1036
154,leaf,213,1037
673,leaf,213,1038
820,leaf,213,1039
1989,leaf,213,1040
2397,leaf,213,1041
2673,leaf,213,1042
3072,leaf,213,1043
3310,leaf,213,1044
3326,leaf,213,1045
4127,leaf,213,1046
81,leaf,212,1047
473,leaf,212,1048
759,leaf,212,1049
800,leaf,212,1050
1242,leaf,212,1051
2454,leaf,212,1052
2906,leaf,212,1053
3514,leaf,212,1054
3752,leaf,212,1055
861,leaf,211,1056
1149,leaf,211,1057
1164,leaf,211,1058
1547,leaf,211,1059
2050,leaf,211,1060
2459,leaf,211,1061
3435,leaf,211,1062
4293,leaf,211,1063
202,leaf,210,1064
368,leaf,210,1065
410,leaf,210,1066
623,leaf,210,1067
998,leaf,210,1068
1316,leaf,210,1069
1391,leaf,210,1070
2522,leaf,210,1071
2850,leaf,210,1072
2900,leaf,210,1073
4088,leaf,210,1074
471,leaf,209,1075
1059,leaf,209,1076
1334,leaf,209,1077
1707,leaf,209,1078
1730,leaf,209,1079
1920,leaf,209,1080
2132,leaf,209,1081
2256,leaf,209,1082
2846,leaf,209,1083
3380,leaf,209,1084
4101,leaf,209,1085
4332,leaf,209,1086
428,leaf,208,1087
569,leaf,208,1088
1238,leaf,208,1089
1279,leaf,208,1090
1340,leaf,208,1091
1742,leaf,208,1092
2091,leaf,208,1093
2136,leaf,208,1094
2247,leaf,208,1095
4085,leaf,208,1096
90,leaf,207,1097
906,leaf,207,1098
963,leaf,207,1099
2166,leaf,207,1100
2637,leaf,207,1101
2860,leaf,207,1102
3980,leaf,207,1103
4182,leaf,207,1104
100,leaf,206,1105
374,leaf,206,1106
808,leaf,206,1107
1126,leaf,206,1108
1441,leaf,206,1109
1846,leaf,206,1110
1960,leaf,206,1111
2382,leaf,206,1112
2524,leaf,206,1113
2556,leaf,206,1114
3278,leaf,206,1115
3309,leaf,206,1116
3621,leaf,206,1117
3904,leaf,206,1118
655,leaf,205,1119
784,leaf,205,1120
2188,leaf,205,1121
2209,leaf,205,1122
2588,leaf,205,1123
3129,leaf,205,1124
3335,leaf,205,1125
3568,leaf,205,1126
3650,leaf,205,1127
4097,leaf,205,1128
646,leaf,204,1129
653,leaf,204,1130
839,leaf,204,1131
970,leaf,204,1132
1000,leaf,204,1133
1520,leaf,204,1134
1726,leaf,204,1135
1812,leaf,204,1136
1820,leaf,204,1137
1879,leaf,204,1138
2310,leaf,204,1139
2478,leaf,204,1140
2642,leaf,204,1141
2791,leaf,204,1142
3806,leaf,204,1143
3862,leaf,204,1144
4325,leaf,204,1145
790,leaf,203,1146
792,leaf,203,1147
1002,leaf,203,1148
1342,leaf,203,1149
1769,leaf,203,1150
2140,leaf,203,1151
2254,leaf,203,1152
2294,leaf,203,1153
2496,leaf,203,1154
2497,leaf,203,1155
3084,leaf,203,1156
3694,leaf,203,1157
4175,leaf,203,1158
4195,leaf,203,1159
540,leaf,202,1160
741,leaf,202,1161
1028,leaf,202,1162
1949,leaf,202,1163
2452,leaf,202,1164
2460,leaf,202,1165
3713,leaf,202,1166
148,leaf,201,1167
310,leaf,201,1168
1208,leaf,201,1169
1804,leaf,201,1170
2142,leaf,201,1171
2416,leaf,201,1172
2430,leaf,201,1173
2436,leaf,201,1174
3848,leaf,201,1175
4084,leaf,201,1176
188,leaf,200,1177
588,leaf,200,1178
599,leaf,200,1179
942,leaf,200,1180
1005,leaf,200,1181
1209,leaf,200,1182
1282,leaf,200,1183
1487,leaf,200,1184
1918,leaf,200,1185
2139,leaf,200,1186
2369,leaf,200,1187
2376,leaf,200,1188
2538,leaf,200,1189
3218,leaf,200,1190
3965,leaf,200,1191
282,leaf,199,1192
1041,leaf,199,1193
1114,leaf,199,1194
1220,leaf,199,1195
2036,leaf,199,1196
2084,leaf,199,1197
2126,leaf,199,1198
2309,leaf,199,1199
2361,leaf,199,1200
2491,leaf,199,1201
2898,leaf,199,1202
4172,leaf,199,1203
23,leaf,198,1204
125,leaf,198,1205
179,leaf,198,1206
1425,leaf,198,1207
1636,leaf,198,1208
2451,leaf,198,1209
775,leaf,197,1210
1110,leaf,197,1211
1165,leaf,197,1212
1251,leaf,197,1213
2557,leaf,197,1214
2562,leaf,197,1215
3177,leaf,197,1216
3504,leaf,197,1217
3619,leaf,197,1218
3812,leaf,197,1219
4008,leaf,197,1220
4299,leaf,197,1221
682,leaf,196,1222
698,leaf,196,1223
901,leaf,196,1224
940,leaf,196,1225
1442,leaf,196,1226
1477,leaf,196,1227
1552,leaf,196,1228
2688,leaf,196,1229
2883,leaf,196,1230
3338,leaf,196,1231
3478,leaf,196,1232
4225,leaf,196,1233
4284,leaf,196,1234
44,leaf,195,1235
171,leaf,195,1236
338,leaf,195,1237
649,leaf,195,1238
896,leaf,195,1239
926,leaf,195,1240
1412,leaf,195,1241
1706,leaf,195,1242
1996,leaf,195,1243
2177,leaf,195,1244
2353,leaf,195,1245
2438,leaf,195,1246
2662,leaf,195,1247
3025,leaf,195,1248
3346,leaf,195,1249
3382,leaf,195,1250
3383,leaf,195,1251
3574,leaf,195,1252
235,leaf,194,1253
286,leaf,194,1254
323,leaf,194,1255
335,leaf,194,1256
961,leaf,194,1257
1791,leaf,194,1258
1826,leaf,194,1259
2103,leaf,194,1260
2364,leaf,194,1261
2374,leaf,194,1262
2506,leaf,194,1263
2965,leaf,194,1264
3039,leaf,194,1265
3059,leaf,194,1266
