page_number,succ_page,count,prob
263,-2,292,1
264,-2,273,1
265,-2,253,1
266,-2,300,1
267,-2,244,1
269,-2,284,1
271,-2,303,1
272,-2,256,1
273,-2,294,1
274,-2,305,1
276,-2,290,1
277,-2,281,1
278,-2,295,1
280,-2,264,1
281,-2,279,1
282,-2,270,1
283,-2,305,1
285,-2,263,1
286,-2,262,1
288,-2,288,1
289,-2,288,1
290,-2,296,1
291,-2,272,1
292,-2,266,1
294,-2,272,1
295,-2,290,1
297,-2,249,1
298,-2,276,1
299,-2,268,1
300,-2,286,1
301,-2,269,1
302,-2,310,1
305,-2,300,1
306,-2,274,1
307,-2,267,1
308,-2,266,1
309,-2,262,1
310,-2,299,1
311,-2,263,1
314,-2,304,1
315,-2,267,1
316,-2,262,1
317,-2,266,1
318,-2,281,1
320,-2,296,1
322,-2,303,1
323,-2,273,1
324,-2,290,1
325,-2,283,1
326,-2,290,1
327,-2,291,1
328,-2,287,1
331,-2,304,1
332,-2,268,1
333,-2,286,1
334,-2,252,1
335,-2,295,1
336,-2,270,1
338,-2,294,1
339,-2,299,1
340,-2,280,1
342,-2,265,1
343,-2,273,1
345,-2,283,1
347,-2,250,1
348,-2,277,1
349,-2,261,1
350,-2,294,1
352,-2,262,1
353,-2,252,1
354,-2,282,1
356,-2,299,1
357,-2,257,1
358,-2,236,1
359,-2,279,1
360,-2,275,1
361,-2,250,1
363,-2,275,1
364,-2,268,1
366,-2,304,1
367,-2,286,1
368,-2,253,1
369,-2,271,1
370,-2,276,1
372,-2,266,1
373,-2,271,1
374,-2,261,1
376,-2,245,1
377,-2,268,1
378,-2,291,1
380,-2,256,1
381,-2,276,1
382,-2,269,1
383,-2,262,1
384,-2,259,1
385,-2,268,1
386,-2,279,1
388,-2,268,1
389,-2,271,1
390,-2,296,1
391,-2,287,1
392,-2,267,1
393,-2,281,1
396,-2,269,1
397,-2,249,1
398,-2,274,1
399,-2,266,1
401,-2,291,1
402,-2,278,1
403,-2,275,1
405,-2,272,1
406,-2,259,1
407,-2,287,1
409,-2,271,1
410,-2,271,1
412,-2,298,1
414,-2,261,1
415,-2,272,1
416,-2,271,1
417,-2,297,1
418,-2,276,1
420,-2,267,1
421,-2,266,1
423,-2,296,1
424,-2,275,1
425,-2,265,1
426,-2,258,1
428,-2,276,1
429,-2,318,1
431,-2,311,1
432,-2,250,1
434,-2,250,1
435,-2,256,1
436,-2,254,1
437,-2,280,1
439,-2,260,1
440,-2,274,1
441,-2,275,1
442,-2,281,1
443,-2,264,1
444,-2,282,1
446,-2,304,1
448,-2,257,1
449,-2,282,1
450,-2,277,1
451,-2,289,1
452,-2,271,1
453,-2,254,1
455,-2,296,1
456,-2,254,1
457,-2,299,1
459,-2,269,1
460,-2,309,1
461,-2,272,1
462,-2,270,1
465,-2,297,1
466,-2,258,1
467,-2,278,1
469,-2,293,1
470,-2,288,1
471,-2,290,1
473,-2,272,1
475,-2,305,1
476,-2,289,1
477,-2,274,1
478,-2,274,1
479,-2,280,1
481,-2,284,1
484,-2,264,1
485,-2,280,1
486,-2,265,1
487,-2,279,1
488,-2,291,1
489,-2,286,1
491,-2,312,1
493,-2,269,1
494,-2,288,1
495,-2,269,1
496,-2,277,1
497,-2,293,1
498,-2,294,1
501,-2,268,1
502,-2,265,1
503,-2,291,1
504,-2,277,1
505,-2,290,1
506,-2,268,1
508,-2,282,1
509,-2,300,1
510,-2,288,1
511,-2,311,1
513,-2,266,1
514,-2,296,1
515,-2,286,1
517,-2,308,1
518,-2,281,1
519,-2,277,1
521,-2,294,1
522,-2,260,1
523,-2,281,1
525,-2,282,1
526,-2,274,1
527,-2,249,1
529,-2,250,1
530,-2,280,1
531,-2,281,1
533,-2,265,1
534,-2,285,1
535,-2,302,1
536,-2,289,1
537,-2,259,1
539,-2,281,1
540,-2,288,1
542,-2,299,1
543,-2,271,1
544,-2,272,1
545,-2,254,1
546,-2,285,1
548,-2,280,1
550,-2,295,1
551,-2,265,1
552,-2,282,1
553,-2,274,1
554,-2,294,1
555,-2,283,1
556,-2,279,1
558,-2,294,1
559,-2,304,1
560,-2,211,1
561,-2,290,1
562,-2,275,1
563,-2,294,1
565,-2,283,1
566,-2,278,1
567,-2,252,1
568,-2,282,1
569,-2,255,1
571,-2,292,1
572,-2,270,1
574,-2,310,1
575,-2,246,1
577,-2,278,1
578,-2,286,1
579,-2,270,1
580,-2,305,1
582,-2,296,1
583,-2,310,1
584,-2,281,1
586,-2,287,1
587,-2,265,1
588,-2,282,1
589,-2,281,1
591,-2,279,1
592,-2,261,1
593,-2,291,1
594,-2,270,1
595,-2,288,1
596,-2,258,1
599,-2,295,1
600,-2,277,1
601,-2,261,1
602,-2,273,1
603,-2,281,1
604,-2,264,1
606,-2,281,1
607,-2,272,1
609,-2,269,1
610,-2,277,1
611,-2,269,1
612,-2,281,1
613,-2,274,1
615,-2,286,1
617,-2,283,1
618,-2,273,1
619,-2,299,1
620,-2,267,1
621,-2,268,1
623,-2,285,1
624,-2,282,1
626,-2,283,1
627,-2,279,1
628,-2,271,1
629,-2,302,1
630,-2,301,1
633,-2,287,1
634,-2,270,1
635,-2,292,1
636,-2,274,1
638,-2,280,1
639,-2,258,1
641,-2,299,1
642,-2,265,1
644,-2,303,1
645,-2,299,1
646,-2,269,1
647,-2,261,1
649,-2,318,1
651,-2,283,1
652,-2,292,1
653,-2,272,1
654,-2,300,1
655,-2,295,1
656,-2,292,1
659,-2,273,1
660,-2,306,1
661,-2,245,1
662,-2,250,1
663,-2,270,1
664,-2,320,1
666,-2,274,1
668,-2,303,1
669,-2,270,1
670,-2,291,1
671,-2,255,1
672,-2,289,1
673,-2,280,1
674,12,335,0.00267837155
674,429,318,0.002542454188
674,163,313,0.002502478493
674,491,312,0.002494483354
674,192,311,0.002486488215
674,431,311,0.002486488215
674,511,311,0.002486488215
674,209,310,0.002478493076
674,302,310,0.002478493076
674,574,310,0.002478493076
674,583,310,0.002478493076
674,53,309,0.002470497937
674,460,309,0.002470497937
674,517,308,0.002462502798
674,38,306,0.00244651252
674,274,305,0.002438517381
674,283,305,0.002438517381
674,475,305,0.002438517381
674,580,305,0.002438517381
674,44,304,0.002430522242
674,164,304,0.002430522242
674,314,304,0.002430522242
674,331,304,0.002430522242
674,366,304,0.002430522242
674,446,304,0.002430522242
674,559,304,0.002430522242
674,31,303,0.002422527104
674,33,303,0.002422527104
674,63,303,0.002422527104
674,66,303,0.002422527104
674,120,303,0.002422527104
674,121,303,0.002422527104
674,122,303,0.002422527104
674,213,303,0.002422527104
674,225,303,0.002422527104
674,271,303,0.002422527104
674,322,303,0.002422527104
674,535,302,0.002414531965
674,240,301,0.002406536826
674,124,300,0.002398541687
674,214,300,0.002398541687
674,266,300,0.002398541687
674,305,300,0.002398541687
674,509,300,0.002398541687
674,47,299,0.002390546548
674,104,299,0.002390546548
674,310,299,0.002390546548
674,339,299,0.002390546548
674,356,299,0.002390546548
674,457,299,0.002390546548
674,542,299,0.002390546548
674,78,298,0.002382551409
674,93,298,0.002382551409
674,202,298,0.002382551409
674,241,298,0.002382551409
674,412,298,0.002382551409
674,45,297,0.00237455627
674,51,297,0.00237455627
674,166,297,0.00237455627
674,222,297,0.00237455627
674,245,297,0.00237455627
674,417,297,0.00237455627
674,465,297,0.00237455627
674,57,296,0.002366561131
674,142,296,0.002366561131
674,143,296,0.002366561131
674,290,296,0.002366561131
674,320,296,0.002366561131
674,390,296,0.002366561131
674,423,296,0.002366561131
674,455,296,0.002366561131
674,514,296,0.002366561131
674,582,296,0.002366561131
674,83,295,0.002358565992
674,194,295,0.002358565992
674,278,295,0.002358565992
674,335,295,0.002358565992
674,550,295,0.002358565992
674,259,294,0.002350570853
674,273,294,0.002350570853
674,338,294,0.002350570853
674,350,294,0.002350570853
674,498,294,0.002350570853
674,521,294,0.002350570853
674,554,294,0.002350570853
674,558,294,0.002350570853
674,563,294,0.002350570853
674,135,293,0.002342575714
674,250,293,0.002342575714
674,469,293,0.002342575714
674,497,293,0.002342575714
674,32,292,0.002334580575
674,132,292,0.002334580575
674,215,292,0.002334580575
674,221,292,0.002334580575
674,263,292,0.002334580575
674,571,292,0.002334580575
674,79,291,0.002326585436
674,139,291,0.002326585436
674,327,291,0.002326585436
674,378,291,0.002326585436
674,401,291,0.002326585436
674,488,291,0.002326585436
674,503,291,0.002326585436
674,149,290,0.002318590297
674,198,290,0.002318590297
674,200,290,0.002318590297
674,276,290,0.002318590297
674,295,290,0.002318590297
674,324,290,0.002318590297
674,326,290,0.002318590297
674,471,290,0.002318590297
674,505,290,0.002318590297
674,561,290,0.002318590297
674,19,289,0.002310595158
674,40,289,0.002310595158
674,65,289,0.002310595158
674,451,289,0.002310595158
674,476,289,0.002310595158
674,536,289,0.002310595158
674,54,288,0.002302600019
674,168,288,0.002302600019
674,171,288,0.002302600019
674,212,288,0.002302600019
674,288,288,0.002302600019
674,289,288,0.002302600019
674,470,288,0.002302600019
674,494,288,0.002302600019
674,510,288,0.002302600019
674,540,288,0.002302600019
674,6,287,0.00229460488
674,69,287,0.00229460488
674,103,287,0.00229460488
674,148,287,0.00229460488
674,197,287,0.00229460488
674,257,287,0.00229460488
674,328,287,0.00229460488
674,391,287,0.00229460488
674,407,287,0.00229460488
674,586,287,0.00229460488
674,22,286,0.002286609741
674,64,286,0.002286609741
674,71,286,0.002286609741
674,97,286,0.002286609741
674,99,286,0.002286609741
674,300,286,0.002286609741
674,333,286,0.002286609741
674,367,286,0.002286609741
674,489,286,0.002286609741
674,515,286,0.002286609741
674,578,286,0.002286609741
674,73,285,0.002278614602
674,74,285,0.002278614602
674,106,285,0.002278614602
674,172,285,0.002278614602
674,534,285,0.002278614602
674,546,285,0.002278614602
674,107,284,0.002270619463
674,170,284,0.002270619463
674,223,284,0.002270619463
674,261,284,0.002270619463
674,269,284,0.002270619463
674,481,284,0.002270619463
674,18,283,0.002262624324
674,85,283,0.002262624324
674,88,283,0.002262624324
674,158,283,0.002262624324
674,162,283,0.002262624324
674,204,283,0.002262624324
674,325,283,0.002262624324
674,345,283,0.002262624324
674,555,283,0.002262624324
674,565,283,0.002262624324
674,8,282,0.002254629185
674,28,282,0.002254629185
674,36,282,0.002254629185
674,75,282,0.002254629185
674,117,282,0.002254629185
674,174,282,0.002254629185
674,187,282,0.002254629185
674,246,282,0.002254629185
674,252,282,0.002254629185
674,354,282,0.002254629185
674,444,282,0.002254629185
674,449,282,0.002254629185
674,508,282,0.002254629185
674,525,282,0.002254629185
674,552,282,0.002254629185
674,568,282,0.002254629185
674,588,282,0.002254629185
674,21,281,0.002246634046
674,27,281,0.002246634046
674,67,281,0.002246634046
674,159,281,0.002246634046
674,179,281,0.002246634046
674,188,281,0.002246634046
674,277,281,0.002246634046
674,318,281,0.002246634046
674,393,281,0.002246634046
674,442,281,0.002246634046
674,518,281,0.002246634046
674,523,281,0.002246634046
674,531,281,0.002246634046
674,539,281,0.002246634046
674,584,281,0.002246634046
674,589,281,0.002246634046
674,81,280,0.002238638908
674,130,280,0.002238638908
674,147,280,0.002238638908
674,178,280,0.002238638908
674,206,280,0.002238638908
674,249,280,0.002238638908
674,340,280,0.002238638908
674,437,280,0.002238638908
674,479,280,0.002238638908
674,485,280,0.002238638908
674,530,280,0.002238638908
674,548,280,0.002238638908
674,11,279,0.002230643769
674,58,279,0.002230643769
674,59,279,0.002230643769
674,72,279,0.002230643769
674,100,279,0.002230643769
674,123,279,0.002230643769
674,151,279,0.002230643769
674,281,279,0.002230643769
674,359,279,0.002230643769
674,386,279,0.002230643769
674,487,279,0.002230643769
674,556,279,0.002230643769
674,95,278,0.00222264863
674,115,278,0.00222264863
674,173,278,0.00222264863
674,402,278,0.00222264863
674,467,278,0.00222264863
674,566,278,0.00222264863
674,577,278,0.00222264863
674,7,277,0.002214653491
674,98,277,0.002214653491
674,113,277,0.002214653491
674,153,277,0.002214653491
674,348,277,0.002214653491
674,450,277,0.002214653491
674,496,277,0.002214653491
674,504,277,0.002214653491
674,519,277,0.002214653491
674,9,276,0.002206658352
674,26,276,0.002206658352
674,89,276,0.002206658352
674,154,276,0.002206658352
674,190,276,0.002206658352
674,196,276,0.002206658352
674,231,276,0.002206658352
674,298,276,0.002206658352
674,370,276,0.002206658352
674,381,276,0.002206658352
674,418,276,0.002206658352
674,428,276,0.002206658352
674,23,275,0.002198663213
674,208,275,0.002198663213
674,235,275,0.002198663213
674,242,275,0.002198663213
674,360,275,0.002198663213
674,363,275,0.002198663213
674,403,275,0.002198663213
674,424,275,0.002198663213
674,441,275,0.002198663213
674,562,275,0.002198663213
674,248,274,0.002190668074
674,306,274,0.002190668074
674,398,274,0.002190668074
674,440,274,0.002190668074
674,477,274,0.002190668074
674,478,274,0.002190668074
674,526,274,0.002190668074
674,553,274,0.002190668074
674,218,273,0.002182672935
674,233,273,0.002182672935
674,264,273,0.002182672935
674,323,273,0.002182672935
674,343,273,0.002182672935
674,29,272,0.002174677796
674,61,272,0.002174677796
674,91,272,0.002174677796
674,138,272,0.002174677796
674,205,272,0.002174677796
674,291,272,0.002174677796
674,294,272,0.002174677796
674,405,272,0.002174677796
674,415,272,0.002174677796
674,461,272,0.002174677796
674,473,272,0.002174677796
674,544,272,0.002174677796
674,109,271,0.002166682657
674,184,271,0.002166682657
674,234,271,0.002166682657
674,369,271,0.002166682657
674,373,271,0.002166682657
674,389,271,0.002166682657
674,409,271,0.002166682657
674,410,271,0.002166682657
674,416,271,0.002166682657
674,452,271,0.002166682657
674,543,271,0.002166682657
674,5,270,0.002158687518
674,46,270,0.002158687518
674,80,270,0.002158687518
674,114,270,0.002158687518
674,141,270,0.002158687518
674,176,270,0.002158687518
674,230,270,0.002158687518
674,282,270,0.002158687518
674,336,270,0.002158687518
674,462,270,0.002158687518
674,572,270,0.002158687518
674,579,270,0.002158687518
674,30,269,0.002150692379
674,82,269,0.002150692379
674,191,269,0.002150692379
674,219,269,0.002150692379
674,254,269,0.002150692379
674,301,269,0.002150692379
674,382,269,0.002150692379
674,396,269,0.002150692379
674,459,269,0.002150692379
674,493,269,0.002150692379
674,495,269,0.002150692379
674,20,268,0.00214269724
674,37,268,0.00214269724
674,48,268,0.00214269724
674,105,268,0.00214269724
674,160,268,0.00214269724
674,226,268,0.00214269724
674,299,268,0.00214269724
674,332,268,0.00214269724
674,364,268,0.00214269724
674,377,268,0.00214269724
674,385,268,0.00214269724
674,388,268,0.00214269724
674,501,268,0.00214269724
674,506,268,0.00214269724
674,140,267,0.002134702101
674,183,267,0.002134702101
674,307,267,0.002134702101
674,315,267,0.002134702101
674,392,267,0.002134702101
674,420,267,0.002134702101
674,112,266,0.002126706962
674,146,266,0.002126706962
674,237,266,0.002126706962
674,292,266,0.002126706962
674,308,266,0.002126706962
674,317,266,0.002126706962
674,372,266,0.002126706962
674,399,266,0.002126706962
674,421,266,0.002126706962
674,513,266,0.002126706962
674,96,265,0.002118711823
674,133,265,0.002118711823
674,155,265,0.002118711823
674,199,265,0.002118711823
674,342,265,0.002118711823
674,425,265,0.002118711823
674,486,265,0.002118711823
674,502,265,0.002118711823
674,533,265,0.002118711823
674,551,265,0.002118711823
674,587,265,0.002118711823
674,108,264,0.002110716684
674,243,264,0.002110716684
674,280,264,0.002110716684
674,443,264,0.002110716684
674,484,264,0.002110716684
674,10,263,0.002102721545
674,17,263,0.002102721545
674,39,263,0.002102721545
674,55,263,0.002102721545
674,62,263,0.002102721545
674,137,263,0.002102721545
674,216,263,0.002102721545
674,285,263,0.002102721545
674,311,263,0.002102721545
674,87,262,0.002094726406
674,207,262,0.002094726406
674,224,262,0.002094726406
674,286,262,0.002094726406
674,309,262,0.002094726406
674,316,262,0.002094726406
674,352,262,0.002094726406
674,383,262,0.002094726406
674,256,261,0.002086731267
674,349,261,0.002086731267
674,374,261,0.002086731267
674,414,261,0.002086731267
674,129,260,0.002078736128
674,182,260,0.002078736128
674,439,260,0.002078736128
674,522,260,0.002078736128
674,49,259,0.002070740989
674,157,259,0.002070740989
674,180,259,0.002070740989
674,239,259,0.002070740989
674,384,259,0.002070740989
674,406,259,0.002070740989
674,537,259,0.002070740989
674,116,258,0.002062745851
674,181,258,0.002062745851
674,251,258,0.002062745851
674,426,258,0.002062745851
674,466,258,0.002062745851
674,229,257,0.002054750712
674,357,257,0.002054750712
674,448,257,0.002054750712
674,272,256,0.002046755573
674,380,256,0.002046755573
674,435,256,0.002046755573
674,569,255,0.002038760434
674,41,254,0.002030765295
674,436,254,0.002030765295
674,453,254,0.002030765295
674,456,254,0.002030765295
674,545,254,0.002030765295
674,90,253,0.002022770156
674,126,253,0.002022770156
674,265,253,0.002022770156
674,368,253,0.002022770156
674,334,252,0.002014775017
674,353,252,0.002014775017
674,567,252,0.002014775017
674,125,251,0.002006779878
674,131,251,0.002006779878
674,347,250,0.001998784739
674,361,250,0.001998784739
674,432,250,0.001998784739
674,434,250,0.001998784739
674,529,250,0.001998784739
674,297,249,0.0019907896
674,397,249,0.0019907896
674,527,249,0.0019907896
674,258,248,0.001982794461
674,189,246,0.001966804183
674,232,246,0.001966804183
674,575,246,0.001966804183
674,376,245,0.001958809044
674,267,244,0.001950813905
674,167,243,0.001942818766
674,150,236,0.001886852794
674,358,236,0.001886852794
674,560,211,0.00168697432
675,846,329,0.002960816429
675,809,324,0.002915819219
675,690,321,0.002888820893
675,664,320,0.002879821451
675,649,318,0.002861822567
675,842,318,0.002861822567
675,755,317,0.002852823125
675,899,313,0.002816825357
675,699,310,0.002789827031
675,763,310,0.002789827031
675,1012,310,0.002789827031
675,678,309,0.002780827589
675,681,309,0.002780827589
675,687,308,0.002771828147
675,882,307,0.002762828705
675,660,306,0.002753829263
675,1097,306,0.002753829263
675,677,305,0.002744829821
675,1042,305,0.002744829821
675,927,304,0.002735830379
675,644,303,0.002726830936
675,668,303,0.002726830936
675,629,302,0.002717831494
675,630,301,0.002708832052
675,851,301,0.002708832052
675,654,300,0.00269983261
675,703,300,0.00269983261
675,619,299,0.002690833168
675,641,299,0.002690833168
675,645,299,0.002690833168
675,1102,299,0.002690833168
675,692,298,0.002681833726
675,777,298,0.002681833726
675,1016,298,0.002681833726
675,897,297,0.002672834284
675,1020,297,0.002672834284
675,728,296,0.002663834842
675,599,295,0.0026548354
675,655,295,0.0026548354
675,941,295,0.0026548354
675,1101,295,0.0026548354
675,715,294,0.002645835958
675,875,294,0.002645835958
675,1026,294,0.002645835958
675,860,293,0.002636836516
675,1117,293,0.002636836516
675,635,292,0.002627837074
675,652,292,0.002627837074
675,656,292,0.002627837074
675,830,292,0.002627837074
675,1022,292,0.002627837074
675,1089,292,0.002627837074
675,593,291,0.002618837632
675,670,291,0.002618837632
675,712,291,0.002618837632
675,831,291,0.002618837632
675,836,291,0.002618837632
675,892,291,0.002618837632
675,977,291,0.002618837632
675,1049,291,0.002618837632
675,721,290,0.00260983819
675,940,290,0.00260983819
675,964,290,0.00260983819
675,1053,290,0.00260983819
675,672,289,0.002600838748
675,884,289,0.002600838748
675,917,289,0.002600838748
675,1011,289,0.002600838748
675,1077,289,0.002600838748
675,1104,289,0.002600838748
675,595,288,0.002591839306
675,843,288,0.002591839306
675,914,288,0.002591839306
675,1066,288,0.002591839306
675,633,287,0.002582839864
675,731,287,0.002582839864
675,953,287,0.002582839864
675,995,287,0.002582839864
675,1086,287,0.002582839864
675,1099,287,0.002582839864
675,615,286,0.002573840422
675,975,286,0.002573840422
675,623,285,0.00256484098
675,725,285,0.00256484098
675,759,285,0.00256484098
675,794,285,0.00256484098
675,965,285,0.00256484098
675,991,285,0.00256484098
675,707,284,0.002555841538
675,765,284,0.002555841538
675,804,284,0.002555841538
675,812,284,0.002555841538
675,841,284,0.002555841538
675,881,284,0.002555841538
675,617,283,0.002546842096
675,626,283,0.002546842096
675,651,283,0.002546842096
675,688,283,0.002546842096
675,757,283,0.002546842096
675,776,283,0.002546842096
675,821,283,0.002546842096
675,948,283,0.002546842096
675,962,283,0.002546842096
675,1032,283,0.002546842096
675,624,282,0.002537842654
675,684,282,0.002537842654
675,720,282,0.002537842654
675,801,282,0.002537842654
675,802,282,0.002537842654
675,870,282,0.002537842654
675,906,282,0.002537842654
675,923,282,0.002537842654
675,1024,282,0.002537842654
675,1069,282,0.002537842654
675,1071,282,0.002537842654
675,603,281,0.002528843212
675,606,281,0.002528843212
675,612,281,0.002528843212
675,852,281,0.002528843212
675,1027,281,0.002528843212
675,638,280,0.00251984377
675,673,280,0.00251984377
675,747,280,0.00251984377
675,758,280,0.00251984377
675,817,280,0.00251984377
675,837,280,0.00251984377
675,855,280,0.00251984377
675,872,280,0.00251984377
675,933,280,0.00251984377
675,954,280,0.00251984377
675,961,280,0.00251984377
675,974,280,0.00251984377
675,992,280,0.00251984377
675,1054,280,0.00251984377
675,1118,280,0.00251984377
675,591,279,0.002510844328
675,627,279,0.002510844328
675,740,279,0.002510844328
675,772,279,0.002510844328
675,779,279,0.002510844328
675,833,279,0.002510844328
675,1083,279,0.002510844328
675,743,278,0.002501844886
675,745,278,0.002501844886
675,753,278,0.002501844886
675,787,278,0.002501844886
675,867,278,0.002501844886
675,896,278,0.002501844886
675,905,278,0.002501844886
675,980,278,0.002501844886
675,1038,278,0.002501844886
675,1094,278,0.002501844886
675,600,277,0.002492845444
675,610,277,0.002492845444
675,796,277,0.002492845444
675,907,277,0.002492845444
675,912,277,0.002492845444
675,1015,277,0.002492845444
675,1079,277,0.002492845444
675,732,276,0.002483846002
675,866,276,0.002483846002
675,877,276,0.002483846002
675,919,276,0.002483846002
675,958,276,0.002483846002
675,1005,276,0.002483846002
675,1008,276,0.002483846002
675,1029,276,0.002483846002
675,1063,276,0.002483846002
675,696,275,0.00247484656
675,722,275,0.00247484656
675,981,275,0.00247484656
675,1034,275,0.00247484656
675,1092,275,0.00247484656
675,613,274,0.002465847117
675,636,274,0.002465847117
675,666,274,0.002465847117
675,826,274,0.002465847117
675,838,274,0.002465847117
675,903,274,0.002465847117
675,982,274,0.002465847117
675,1000,274,0.002465847117
675,1002,274,0.002465847117
675,1073,274,0.002465847117
675,602,273,0.002456847675
675,618,273,0.002456847675
675,659,273,0.002456847675
675,734,273,0.002456847675
675,748,273,0.002456847675
675,773,273,0.002456847675
675,790,273,0.002456847675
675,848,273,0.002456847675
675,858,273,0.002456847675
675,859,273,0.002456847675
675,936,273,0.002456847675
675,1078,273,0.002456847675
675,1085,273,0.002456847675
675,607,272,0.002447848233
675,653,272,0.002447848233
675,682,272,0.002447848233
675,704,272,0.002447848233
675,717,272,0.002447848233
675,764,272,0.002447848233
675,781,272,0.002447848233
675,814,272,0.002447848233
675,938,272,0.002447848233
675,952,272,0.002447848233
675,1033,272,0.002447848233
675,628,271,0.002438848791
675,679,271,0.002438848791
675,694,271,0.002438848791
675,695,271,0.002438848791
675,713,271,0.002438848791
675,847,271,0.002438848791
675,861,271,0.002438848791
675,876,271,0.002438848791
675,885,271,0.002438848791
675,911,271,0.002438848791
675,997,271,0.002438848791
675,1028,271,0.002438848791
675,1035,271,0.002438848791
675,1037,271,0.002438848791
675,1051,271,0.002438848791
675,1057,271,0.002438848791
675,1076,271,0.002438848791
675,1108,271,0.002438848791
675,594,270,0.002429849349
675,634,270,0.002429849349
675,663,270,0.002429849349
675,669,270,0.002429849349
675,708,270,0.002429849349
675,791,270,0.002429849349
675,853,270,0.002429849349
675,888,270,0.002429849349
675,928,270,0.002429849349
675,946,270,0.002429849349
675,950,270,0.002429849349
675,956,270,0.002429849349
675,959,270,0.002429849349
675,988,270,0.002429849349
675,1040,270,0.002429849349
675,1109,270,0.002429849349
675,609,269,0.002420849907
675,611,269,0.002420849907
675,646,269,0.002420849907
675,784,269,0.002420849907
675,795,269,0.002420849907
675,822,269,0.002420849907
675,829,269,0.002420849907
675,916,269,0.002420849907
675,985,269,0.002420849907
675,998,269,0.002420849907
675,1025,269,0.002420849907
675,1058,269,0.002420849907
675,1067,269,0.002420849907
675,1114,269,0.002420849907
