page_number,page_type,expected_visit_score,rank
1580,leaf,0.0003411111111,73
1659,leaf,0.0003411111111,74
1922,leaf,0.0003411111111,75
2092,leaf,0.0003411111111,76
2789,leaf,0.0003411111111,77
3563,leaf,0.0003411111111,78
3869,leaf,0.0003411111111,79
457,leaf,0.00034,80
1223,leaf,0.00034,81
1399,leaf,0.00034,82
1490,leaf,0.00034,83
1563,leaf,0.00034,84
1712,leaf,0.00034,85
3149,leaf,0.00034,86
2192,leaf,0.00034,87
2252,leaf,0.00034,88
3396,leaf,0.00034,89
583,leaf,0.0003388888889,90
644,leaf,0.0003388888889,91
1133,leaf,0.0003388888889,92
2626,leaf,0.0003388888889,93
2966,leaf,0.0003388888889,94
2981,leaf,0.0003388888889,95
3031,leaf,0.0003388888889,96
3204,leaf,0.0003388888889,97
3292,leaf,0.0003388888889,98
4008,leaf,0.0003388888889,99
4267,leaf,0.0003388888889,100
4286,leaf,0.0003388888889,101
390,leaf,0.0003377777778,102
514,leaf,0.0003377777778,103
1940,leaf,0.0003377777778,104
2032,leaf,0.0003377777778,105
3384,leaf,0.0003377777778,106
3469,leaf,0.0003377777778,107
3550,leaf,0.0003377777778,108
3578,leaf,0.0003377777778,109
3918,leaf,0.0003377777778,110
1693,leaf,0.0003366666667,111
1987,leaf,0.0003366666667,112
3595,leaf,0.0003366666667,113
3639,leaf,0.0003366666667,114
266,leaf,0.0003366666667,115
1194,leaf,0.0003366666667,116
2321,leaf,0.0003366666667,117
2601,leaf,0.0003366666667,118
2773,leaf,0.0003366666667,119
2828,leaf,0.0003366666667,120
38,leaf,0.0003355555556,121
213,leaf,0.0003355555556,122
310,leaf,0.0003355555556,123
314,leaf,0.0003355555556,124
655,leaf,0.0003355555556,125
1134,leaf,0.0003355555556,126
1607,leaf,0.0003355555556,127
2654,leaf,0.0003355555556,128
2821,leaf,0.0003355555556,129
3029,leaf,0.0003355555556,130
3085,leaf,0.0003355555556,131
3209,leaf,0.0003355555556,132
3322,leaf,0.0003355555556,133
3659,leaf,0.0003355555556,134
3684,leaf,0.0003355555556,135
1835,leaf,0.0003355555556,136
1891,leaf,0.0003355555556,137
1941,leaf,0.0003355555556,138
3757,leaf,0.0003355555556,139
4261,leaf,0.0003355555556,140
104,leaf,0.0003344444444,141
148,leaf,0.0003344444444,142
240,leaf,0.0003344444444,143
446,leaf,0.0003344444444,144
619,leaf,0.0003344444444,145
699,leaf,0.0003344444444,146
1012,leaf,0.0003344444444,147
1217,leaf,0.0003344444444,148
1642,leaf,0.0003344444444,149
1842,leaf,0.0003344444444,150
1973,leaf,0.0003344444444,151
2050,leaf,0.0003344444444,152
2567,leaf,0.0003344444444,153
3239,leaf,0.0003344444444,154
3311,leaf,0.0003344444444,155
4269,leaf,0.0003344444444,156
4002,leaf,0.0003344444444,157
4200,leaf,0.0003344444444,158
271,leaf,0.0003333333333,159
331,leaf,0.0003333333333,160
335,leaf,0.0003333333333,161
356,leaf,0.0003333333333,162
451,leaf,0.0003333333333,163
455,leaf,0.0003333333333,164
465,leaf,0.0003333333333,165
536,leaf,0.0003333333333,166
2417,leaf,0.0003333333333,167
660,leaf,0.0003333333333,168
677,leaf,0.0003333333333,169
897,leaf,0.0003333333333,170
1271,leaf,0.0003333333333,171
1357,leaf,0.0003333333333,172
1380,leaf,0.0003333333333,173
1489,leaf,0.0003333333333,174
1554,leaf,0.0003333333333,175
1664,leaf,0.0003333333333,176
2958,leaf,0.0003333333333,177
3045,leaf,0.0003333333333,178
3583,leaf,0.0003333333333,179
3677,leaf,0.0003333333333,180
3867,leaf,0.0003333333333,181
44,leaf,0.0003322222222,182
241,leaf,0.0003322222222,183
633,leaf,0.0003322222222,184
668,leaf,0.0003322222222,185
3206,leaf,0.0003322222222,186
1687,leaf,0.0003322222222,187
1788,leaf,0.0003322222222,188
2059,leaf,0.0003322222222,189
2090,leaf,0.0003322222222,190
2106,leaf,0.0003322222222,191
2206,leaf,0.0003322222222,192
2287,leaf,0.0003322222222,193
2339,leaf,0.0003322222222,194
2439,leaf,0.0003322222222,195
2662,leaf,0.0003322222222,196
3228,leaf,0.0003322222222,197
4016,leaf,0.0003322222222,198
171,leaf,0.0003311111111,199
498,leaf,0.0003311111111,200
559,leaf,0.0003311111111,201
574,leaf,0.0003311111111,202
1101,leaf,0.0003311111111,203
1319,leaf,0.0003311111111,204
1403,leaf,0.0003311111111,205
1475,leaf,0.0003311111111,206
1493,leaf,0.0003311111111,207
1494,leaf,0.0003311111111,208
2145,leaf,0.0003311111111,209
2243,leaf,0.0003311111111,210
2257,leaf,0.0003311111111,211
2629,leaf,0.0003311111111,212
3346,leaf,0.0003311111111,213
3848,leaf,0.0003311111111,214
3940,leaf,0.0003311111111,215
4194,leaf,0.0003311111111,216
4196,leaf,0.0003311111111,217
4240,leaf,0.0003311111111,218
4333,leaf,0.0003311111111,219
2708,leaf,0.0003311111111,220
2761,leaf,0.0003311111111,221
2844,leaf,0.0003311111111,222
2890,leaf,0.0003311111111,223
3035,leaf,0.0003311111111,224
656,leaf,0.00033,225
1572,leaf,0.00033,226
122,leaf,0.00033,227
166,leaf,0.00033,228
250,leaf,0.00033,229
273,leaf,0.00033,230
328,leaf,0.00033,231
339,leaf,0.00033,232
497,leaf,0.00033,233
550,leaf,0.00033,234
554,leaf,0.00033,235
1777,leaf,0.00033,236
1816,leaf,0.00033,237
1989,leaf,0.00033,238
2373,leaf,0.00033,239
2577,leaf,0.00033,240
2588,leaf,0.00033,241
2691,leaf,0.00033,242
2873,leaf,0.00033,243
2893,leaf,0.00033,244
2987,leaf,0.00033,245
3112,leaf,0.00033,246
3776,leaf,0.00033,247
4045,leaf,0.00033,248
4190,leaf,0.00033,249
4234,leaf,0.00033,250
4298,leaf,0.00033,251
1129,leaf,0.0003288888889,252
1323,leaf,0.0003288888889,253
3335,leaf,0.0003288888889,254
3610,leaf,0.0003288888889,255
47,leaf,0.0003288888889,256
117,leaf,0.0003288888889,257
289,leaf,0.0003288888889,258
629,leaf,0.0003288888889,259
672,leaf,0.0003288888889,260
681,leaf,0.0003288888889,261
836,leaf,0.0003288888889,262
841,leaf,0.0003288888889,263
1020,leaf,0.0003288888889,264
1667,leaf,0.0003288888889,265
2070,leaf,0.0003288888889,266
2075,leaf,0.0003288888889,267
2082,leaf,0.0003288888889,268
2108,leaf,0.0003288888889,269
2118,leaf,0.0003288888889,270
2857,leaf,0.0003288888889,271
2953,leaf,0.0003288888889,272
2995,leaf,0.0003288888889,273
3989,leaf,0.0003288888889,274
3990,leaf,0.0003288888889,275
4140,leaf,0.0003288888889,276
2002,leaf,0.0003277777778,277
2078,leaf,0.0003277777778,278
2817,leaf,0.0003277777778,279
2918,leaf,0.0003277777778,280
3107,leaf,0.0003277777778,281
3849,leaf,0.0003277777778,282
4073,leaf,0.0003277777778,283
4080,leaf,0.0003277777778,284
8,leaf,0.0003277777778,285
412,leaf,0.0003277777778,286
563,leaf,0.0003277777778,287
571,leaf,0.0003277777778,288
578,leaf,0.0003277777778,289
599,leaf,0.0003277777778,290
712,leaf,0.0003277777778,291
757,leaf,0.0003277777778,292
804,leaf,0.0003277777778,293
830,leaf,0.0003277777778,294
1089,leaf,0.0003277777778,295
2225,leaf,0.0003277777778,296
2351,leaf,0.0003277777778,297
2359,leaf,0.0003277777778,298
2400,leaf,0.0003277777778,299
2491,leaf,0.0003277777778,300
2616,leaf,0.0003277777778,301
3458,leaf,0.0003277777778,302
3491,leaf,0.0003277777778,303
3527,leaf,0.0003277777778,304
3625,leaf,0.0003277777778,305
3674,leaf,0.0003277777778,306
3725,leaf,0.0003277777778,307
4283,leaf,0.0003277777778,308
4312,leaf,0.0003277777778,309
6,leaf,0.0003266666667,310
71,leaf,0.0003266666667,311
120,leaf,0.0003266666667,312
194,leaf,0.0003266666667,313
221,leaf,0.0003266666667,314
249,leaf,0.0003266666667,315
283,leaf,0.0003266666667,316
471,leaf,0.0003266666667,317
540,leaf,0.0003266666667,318
1452,leaf,0.0003266666667,319
1459,leaf,0.0003266666667,320
1561,leaf,0.0003266666667,321
684,leaf,0.0003266666667,322
715,leaf,0.0003266666667,323
977,leaf,0.0003266666667,324
1042,leaf,0.0003266666667,325
1785,leaf,0.0003266666667,326
1951,leaf,0.0003266666667,327
1966,leaf,0.0003266666667,328
2146,leaf,0.0003266666667,329
2309,leaf,0.0003266666667,330
2661,leaf,0.0003266666667,331
2695,leaf,0.0003266666667,332
2914,leaf,0.0003266666667,333
3144,leaf,0.0003266666667,334
3270,leaf,0.0003266666667,335
3310,leaf,0.0003266666667,336
3567,leaf,0.0003266666667,337
3782,leaf,0.0003266666667,338
3868,leaf,0.0003266666667,339
4174,leaf,0.0003266666667,340
4285,leaf,0.0003266666667,341
4332,leaf,0.0003266666667,342
40,leaf,0.0003255555556,343
139,leaf,0.0003255555556,344
212,leaf,0.0003255555556,345
214,leaf,0.0003255555556,346
276,leaf,0.0003255555556,347
476,leaf,0.0003255555556,348
511,leaf,0.0003255555556,349
542,leaf,0.0003255555556,350
1123,leaf,0.0003255555556,351
1170,leaf,0.0003255555556,352
1254,leaf,0.0003255555556,353
1537,leaf,0.0003255555556,354
2196,leaf,0.0003255555556,355
2424,leaf,0.0003255555556,356
2742,leaf,0.0003255555556,357
2780,leaf,0.0003255555556,358
2831,leaf,0.0003255555556,359
2852,leaf,0.0003255555556,360
3003,leaf,0.0003255555556,361
641,leaf,0.0003255555556,362
728,leaf,0.0003255555556,363
802,leaf,0.0003255555556,364
941,leaf,0.0003255555556,365
1714,leaf,0.0003255555556,366
1782,leaf,0.0003255555556,367
2005,leaf,0.0003255555556,368
3386,leaf,0.0003255555556,369
3566,leaf,0.0003255555556,370
4277,leaf,0.0003255555556,371
3788,leaf,0.0003255555556,372
3853,leaf,0.0003255555556,373
3888,leaf,0.0003255555556,374
3942,leaf,0.0003255555556,375
61,leaf,0.0003244444444,376
106,leaf,0.0003244444444,377
149,leaf,0.0003244444444,378
242,leaf,0.0003244444444,379
245,leaf,0.0003244444444,380
534,leaf,0.0003244444444,381
1214,leaf,0.0003244444444,382
1218,leaf,0.0003244444444,383
1236,leaf,0.0003244444444,384
1239,leaf,0.0003244444444,385
1338,leaf,0.0003244444444,386
1407,leaf,0.0003244444444,387
1582,leaf,0.0003244444444,388
747,leaf,0.0003244444444,389
2024,leaf,0.0003244444444,390
2068,leaf,0.0003244444444,391
2431,leaf,0.0003244444444,392
2481,leaf,0.0003244444444,393
2569,leaf,0.0003244444444,394
2578,leaf,0.0003244444444,395
2672,leaf,0.0003244444444,396
2713,leaf,0.0003244444444,397
2899,leaf,0.0003244444444,398
3072,leaf,0.0003244444444,399
3129,leaf,0.0003244444444,400
3426,leaf,0.0003244444444,401
3467,leaf,0.0003244444444,402
3657,leaf,0.0003244444444,403
3965,leaf,0.0003244444444,404
4026,leaf,0.0003244444444,405
4063,leaf,0.0003244444444,406
4123,leaf,0.0003244444444,407
4245,leaf,0.0003244444444,408
22,leaf,0.0003233333333,409
83,leaf,0.0003233333333,410
223,leaf,0.0003233333333,411
246,leaf,0.0003233333333,412
288,leaf,0.0003233333333,413
290,leaf,0.0003233333333,414
391,leaf,0.0003233333333,415
407,leaf,0.0003233333333,416
423,leaf,0.0003233333333,417
494,leaf,0.0003233333333,418
495,leaf,0.0003233333333,419
654,leaf,0.0003233333333,420
721,leaf,0.0003233333333,421
831,leaf,0.0003233333333,422
995,leaf,0.0003233333333,423
1102,leaf,0.0003233333333,424
1384,leaf,0.0003233333333,425
1433,leaf,0.0003233333333,426
2168,leaf,0.0003233333333,427
2203,leaf,0.0003233333333,428
2310,leaf,0.0003233333333,429
2562,leaf,0.0003233333333,430
2608,leaf,0.0003233333333,431
2676,leaf,0.0003233333333,432
2838,leaf,0.0003233333333,433
2880,leaf,0.0003233333333,434
3013,leaf,0.0003233333333,435
3024,leaf,0.0003233333333,436
3064,leaf,0.0003233333333,437
3303,leaf,0.0003233333333,438
3430,leaf,0.0003233333333,439
3438,leaf,0.0003233333333,440
3724,leaf,0.0003233333333,441
1661,leaf,0.0003233333333,442
1701,leaf,0.0003233333333,443
1721,leaf,0.0003233333333,444
1752,leaf,0.0003233333333,445
1796,leaf,0.0003233333333,446
1886,leaf,0.0003233333333,447
1890,leaf,0.0003233333333,448
1956,leaf,0.0003233333333,449
3872,leaf,0.0003233333333,450
3957,leaf,0.0003233333333,451
4076,leaf,0.0003233333333,452
4084,leaf,0.0003233333333,453
4121,leaf,0.0003233333333,454
4152,leaf,0.0003233333333,455
28,leaf,0.0003222222222,456
31,leaf,0.0003222222222,457
93,leaf,0.0003222222222,458
162,leaf,0.0003222222222,459
202,leaf,0.0003222222222,460
359,leaf,0.0003222222222,461
402,leaf,0.0003222222222,462
546,leaf,0.0003222222222,463
586,leaf,0.0003222222222,464
645,leaf,0.0003222222222,465
777,leaf,0.0003222222222,466
1011,leaf,0.0003222222222,467
1117,leaf,0.0003222222222,468
1408,leaf,0.0003222222222,469
1498,leaf,0.0003222222222,470
1783,leaf,0.0003222222222,471
1994,leaf,0.0003222222222,472
2136,leaf,0.0003222222222,473
2315,leaf,0.0003222222222,474
2442,leaf,0.0003222222222,475
2521,leaf,0.0003222222222,476
2583,leaf,0.0003222222222,477
2643,leaf,0.0003222222222,478
2715,leaf,0.0003222222222,479
2752,leaf,0.0003222222222,480
2815,leaf,0.0003222222222,481
2822,leaf,0.0003222222222,482
2901,leaf,0.0003222222222,483
3109,leaf,0.0003222222222,484
3148,leaf,0.0003222222222,485
3224,leaf,0.0003222222222,486
3246,leaf,0.0003222222222,487
3451,leaf,0.0003222222222,488
3478,leaf,0.0003222222222,489
3534,leaf,0.0003222222222,490
3542,leaf,0.0003222222222,491
3818,leaf,0.0003222222222,492
4072,leaf,0.0003222222222,493
666,leaf,0.0003211111111,494
763,leaf,0.0003211111111,495
1016,leaf,0.0003211111111,496
1241,leaf,0.0003211111111,497
1320,leaf,0.0003211111111,498
1513,leaf,0.0003211111111,499
1604,leaf,0.0003211111111,500
2250,leaf,0.0003211111111,501
2269,leaf,0.0003211111111,502
2328,leaf,0.0003211111111,503
2677,leaf,0.0003211111111,504
2846,leaf,0.0003211111111,505
2939,leaf,0.0003211111111,506
3019,leaf,0.0003211111111,507
3128,leaf,0.0003211111111,508
3143,leaf,0.0003211111111,509
3154,leaf,0.0003211111111,510
3382,leaf,0.0003211111111,511
3390,leaf,0.0003211111111,512
3435,leaf,0.0003211111111,513
3494,leaf,0.0003211111111,514
3511,leaf,0.0003211111111,515
3608,leaf,0.0003211111111,516
59,leaf,0.0003211111111,517
107,leaf,0.0003211111111,518
135,leaf,0.0003211111111,519
305,leaf,0.0003211111111,520
324,leaf,0.0003211111111,521
378,leaf,0.0003211111111,522
488,leaf,0.0003211111111,523
491,leaf,0.0003211111111,524
1680,leaf,0.0003211111111,525
3777,leaf,0.0003211111111,526
3945,leaf,0.0003211111111,527
3994,leaf,0.0003211111111,528
4343,leaf,0.0003211111111,529
593,leaf,0.00032,530
851,leaf,0.00032,531
911,leaf,0.00032,532
964,leaf,0.00032,533
1049,leaf,0.00032,534
1053,leaf,0.00032,535
1211,leaf,0.00032,536
1293,leaf,0.00032,537
1329,leaf,0.00032,538
1378,leaf,0.00032,539
1439,leaf,0.00032,540
1465,leaf,0.00032,541
1592,leaf,0.00032,542
1632,leaf,0.00032,543
1742,leaf,0.00032,544
1795,leaf,0.00032,545
1943,leaf,0.00032,546
2707,leaf,0.00032,547
2883,leaf,0.00032,548
2919,leaf,0.00032,549
53,leaf,0.00032,550
54,leaf,0.00032,551
65,leaf,0.00032,552
132,leaf,0.00032,553
179,leaf,0.00032,554
277,leaf,0.00032,555
320,leaf,0.00032,556
444,leaf,0.00032,557
503,leaf,0.00032,558
2212,leaf,0.00032,559
2242,leaf,0.00032,560
2501,leaf,0.00032,561
2671,leaf,0.00032,562
3266,leaf,0.00032,563
3285,leaf,0.00032,564
3316,leaf,0.00032,565
3450,leaf,0.00032,566
3589,leaf,0.00032,567
3623,leaf,0.00032,568
3641,leaf,0.00032,569
3675,leaf,0.00032,570
3738,leaf,0.00032,571
3787,leaf,0.00032,572
4157,leaf,0.00032,573
4290,leaf,0.00032,574
19,leaf,0.0003188888889,575
63,leaf,0.0003188888889,576
69,leaf,0.0003188888889,577
73,leaf,0.0003188888889,578
100,leaf,0.0003188888889,579
263,leaf,0.0003188888889,580
327,leaf,0.0003188888889,581
366,leaf,0.0003188888889,582
552,leaf,0.0003188888889,583
615,leaf,0.0003188888889,584
623,leaf,0.0003188888889,585
731,leaf,0.0003188888889,586
740,leaf,0.0003188888889,587
866,leaf,0.0003188888889,588
884,leaf,0.0003188888889,589
1027,leaf,0.0003188888889,590
1121,leaf,0.0003188888889,591
1426,leaf,0.0003188888889,592
1545,leaf,0.0003188888889,593
1579,leaf,0.0003188888889,594
1653,leaf,0.0003188888889,595
1699,leaf,0.0003188888889,596
1869,leaf,0.0003188888889,597
1877,leaf,0.0003188888889,598
2041,leaf,0.0003188888889,599
2099,leaf,0.0003188888889,600
2153,leaf,0.0003188888889,601
2156,leaf,0.0003188888889,602
2255,leaf,0.0003188888889,603
2259,leaf,0.0003188888889,604
2280,leaf,0.0003188888889,605
2292,leaf,0.0003188888889,606
2394,leaf,0.0003188888889,607
3218,leaf,0.0003188888889,608
3358,leaf,0.0003188888889,609
3489,leaf,0.0003188888889,610
3904,leaf,0.0003188888889,611
3925,leaf,0.0003188888889,612
4035,leaf,0.0003188888889,613
4232,leaf,0.0003188888889,614
4241,leaf,0.0003188888889,615
4242,leaf,0.0003188888889,616
3170,leaf,0.0003188888889,617
3201,leaf,0.0003188888889,618
103,leaf,0.0003177777778,619
155,leaf,0.0003177777778,620
168,leaf,0.0003177777778,621
184,leaf,0.0003177777778,622
198,leaf,0.0003177777778,623
215,leaf,0.0003177777778,624
278,leaf,0.0003177777778,625
428,leaf,0.0003177777778,626
487,leaf,0.0003177777778,627
558,leaf,0.0003177777778,628
568,leaf,0.0003177777778,629
630,leaf,0.0003177777778,630
652,leaf,0.0003177777778,631
745,leaf,0.0003177777778,632
940,leaf,0.0003177777778,633
1032,leaf,0.0003177777778,634
1104,leaf,0.0003177777778,635
1235,leaf,0.0003177777778,636
1297,leaf,0.0003177777778,637
1388,leaf,0.0003177777778,638
1460,leaf,0.0003177777778,639
1462,leaf,0.0003177777778,640
1665,leaf,0.0003177777778,641
1716,leaf,0.0003177777778,642
1786,leaf,0.0003177777778,643
1879,leaf,0.0003177777778,644
2011,leaf,0.0003177777778,645
2157,leaf,0.0003177777778,646
2216,leaf,0.0003177777778,647
2222,leaf,0.0003177777778,648
2239,leaf,0.0003177777778,649
2458,leaf,0.0003177777778,650
2484,leaf,0.0003177777778,651
2522,leaf,0.0003177777778,652
2540,leaf,0.0003177777778,653
2559,leaf,0.0003177777778,654
2598,leaf,0.0003177777778,655
2618,leaf,0.0003177777778,656
2635,leaf,0.0003177777778,657
2679,leaf,0.0003177777778,658
2710,leaf,0.0003177777778,659
2959,leaf,0.0003177777778,660
3133,leaf,0.0003177777778,661
3457,leaf,0.0003177777778,662
3514,leaf,0.0003177777778,663
3621,leaf,0.0003177777778,664
3694,leaf,0.0003177777778,665
3698,leaf,0.0003177777778,666
3744,leaf,0.0003177777778,667
3750,leaf,0.0003177777778,668
3897,leaf,0.0003177777778,669
3960,leaf,0.0003177777778,670
4033,leaf,0.0003177777778,671
4126,leaf,0.0003177777778,672
4128,leaf,0.0003177777778,673
4133,leaf,0.0003177777778,674
4161,leaf,0.0003177777778,675
7,leaf,0.0003166666667,676
51,leaf,0.0003166666667,677
85,leaf,0.0003166666667,678
298,leaf,0.0003166666667,679
367,leaf,0.0003166666667,680
452,leaf,0.0003166666667,681
462,leaf,0.0003166666667,682
470,leaf,0.0003166666667,683
1126,leaf,0.0003166666667,684
1480,leaf,0.0003166666667,685
1608,leaf,0.0003166666667,686
1713,leaf,0.0003166666667,687
1857,leaf,0.0003166666667,688
1916,leaf,0.0003166666667,689
2057,leaf,0.0003166666667,690
2100,leaf,0.0003166666667,691
2110,leaf,0.0003166666667,692
4273,leaf,0.0003166666667,693
4305,leaf,0.0003166666667,694
692,leaf,0.0003166666667,695
773,leaf,0.0003166666667,696
779,leaf,0.0003166666667,697
852,leaf,0.0003166666667,698
872,leaf,0.0003166666667,699
1099,leaf,0.0003166666667,700
2347,leaf,0.0003166666667,701
2476,leaf,0.0003166666667,702
2550,leaf,0.0003166666667,703
2799,leaf,0.0003166666667,704
2913,leaf,0.0003166666667,705
2943,leaf,0.0003166666667,706
3125,leaf,0.0003166666667,707
3132,leaf,0.0003166666667,708
3147,leaf,0.0003166666667,709
3193,leaf,0.0003166666667,710
3340,leaf,0.0003166666667,711
3391,leaf,0.0003166666667,712
3410,leaf,0.0003166666667,713
3416,leaf,0.0003166666667,714
3582,leaf,0.0003166666667,715
3666,leaf,0.0003166666667,716
3720,leaf,0.0003166666667,717
3781,leaf,0.0003166666667,718
3859,leaf,0.0003166666667,719
3993,leaf,0.0003166666667,720
4050,leaf,0.0003166666667,721
11,leaf,0.0003155555556,722
172,leaf,0.0003155555556,723
469,leaf,0.0003155555556,724
553,leaf,0.0003155555556,725
580,leaf,0.0003155555556,726
1148,leaf,0.0003155555556,727
1153,leaf,0.0003155555556,728
1162,leaf,0.0003155555556,729
1175,leaf,0.0003155555556,730
1381,leaf,0.0003155555556,731
1492,leaf,0.0003155555556,732
1638,leaf,0.0003155555556,733
1643,leaf,0.0003155555556,734
2324,leaf,0.0003155555556,735
2381,leaf,0.0003155555556,736
2414,leaf,0.0003155555556,737
2416,leaf,0.0003155555556,738
2492,leaf,0.0003155555556,739
2510,leaf,0.0003155555556,740
2514,leaf,0.0003155555556,741
2666,leaf,0.0003155555556,742
2675,leaf,0.0003155555556,743
2697,leaf,0.0003155555556,744
2726,leaf,0.0003155555556,745
2897,leaf,0.0003155555556,746
2950,leaf,0.0003155555556,747
3180,leaf,0.0003155555556,748
3245,leaf,0.0003155555556,749
3369,leaf,0.0003155555556,750
3617,leaf,0.0003155555556,751
3679,leaf,0.0003155555556,752
3691,leaf,0.0003155555556,753
3734,leaf,0.0003155555556,754
618,leaf,0.0003155555556,755
624,leaf,0.0003155555556,756
636,leaf,0.0003155555556,757
670,leaf,0.0003155555556,758
732,leaf,0.0003155555556,759
796,leaf,0.0003155555556,760
892,leaf,0.0003155555556,761
923,leaf,0.0003155555556,762
1086,leaf,0.0003155555556,763
1692,leaf,0.0003155555556,764
1709,leaf,0.0003155555556,765
1758,leaf,0.0003155555556,766
1774,leaf,0.0003155555556,767
1824,leaf,0.0003155555556,768
1960,leaf,0.0003155555556,769
1972,leaf,0.0003155555556,770
4003,leaf,0.0003155555556,771
4141,leaf,0.0003155555556,772
4259,leaf,0.0003155555556,773
46,leaf,0.0003144444444,774
143,leaf,0.0003144444444,775
200,leaf,0.0003144444444,776
369,leaf,0.0003144444444,777
440,leaf,0.0003144444444,778
450,leaf,0.0003144444444,779
485,leaf,0.0003144444444,780
505,leaf,0.0003144444444,781
539,leaf,0.0003144444444,782
556,leaf,0.0003144444444,783
603,leaf,0.0003144444444,784
635,leaf,0.0003144444444,785
787,leaf,0.0003144444444,786
794,leaf,0.0003144444444,787
814,leaf,0.0003144444444,788
817,leaf,0.0003144444444,789
858,leaf,0.0003144444444,790
885,leaf,0.0003144444444,791
965,leaf,0.0003144444444,792
1002,leaf,0.0003144444444,793
1073,leaf,0.0003144444444,794
1083,leaf,0.0003144444444,795
1094,leaf,0.0003144444444,796
1122,leaf,0.0003144444444,797
1143,leaf,0.0003144444444,798
1179,leaf,0.0003144444444,799
1278,leaf,0.0003144444444,800
1285,leaf,0.0003144444444,801
1337,leaf,0.0003144444444,802
1464,leaf,0.0003144444444,803
1474,leaf,0.0003144444444,804
1648,leaf,0.0003144444444,805
1650,leaf,0.0003144444444,806
1697,leaf,0.0003144444444,807
1732,leaf,0.0003144444444,808
1754,leaf,0.0003144444444,809
1822,leaf,0.0003144444444,810
1997,leaf,0.0003144444444,811
2053,leaf,0.0003144444444,812
2074,leaf,0.0003144444444,813
2189,leaf,0.0003144444444,814
2249,leaf,0.0003144444444,815
2251,leaf,0.0003144444444,816
2261,leaf,0.0003144444444,817
2393,leaf,0.0003144444444,818
2533,leaf,0.0003144444444,819
2639,leaf,0.0003144444444,820
2657,leaf,0.0003144444444,821
2746,leaf,0.0003144444444,822
2801,leaf,0.0003144444444,823
2962,leaf,0.0003144444444,824
3225,leaf,0.0003144444444,825
3313,leaf,0.0003144444444,826
3584,leaf,0.0003144444444,827
3650,leaf,0.0003144444444,828
4301,leaf,0.0003144444444,829
4348,leaf,0.0003144444444,830
3754,leaf,0.0003144444444,831
3766,leaf,0.0003144444444,832
3976,leaf,0.0003144444444,833
4083,leaf,0.0003144444444,834
4136,leaf,0.0003144444444,835
4164,leaf,0.0003144444444,836
4171,leaf,0.0003144444444,837
2174,leaf,0.0003133333333,838
2302,leaf,0.0003133333333,839
2397,leaf,0.0003133333333,840
2410,leaf,0.0003133333333,841
2620,leaf,0.0003133333333,842
2646,leaf,0.0003133333333,843
2900,leaf,0.0003133333333,844
3023,leaf,0.0003133333333,845
3095,leaf,0.0003133333333,846
3197,leaf,0.0003133333333,847
9,leaf,0.0003133333333,848
32,leaf,0.0003133333333,849
45,leaf,0.0003133333333,850
67,leaf,0.0003133333333,851
109,leaf,0.0003133333333,852
142,leaf,0.0003133333333,853
