page_number,page_type,expected_visit_score,rank
2835,leaf,0.0006555555556,192
251,leaf,0.00065,193
3550,leaf,0.00065,194
2249,leaf,0.0006444444444,195
952,leaf,0.0006433333333,196
2146,leaf,0.0006377777778,197
1446,leaf,0.0006355555556,198
2336,leaf,0.0006333333333,199
4000,leaf,0.00063,200
1122,leaf,0.0006222222222,201
3358,leaf,0.0006222222222,202
2421,leaf,0.0006188888889,203
1903,leaf,0.0006155555556,204
1271,leaf,0.0006133333333,205
1927,leaf,0.0006133333333,206
3756,leaf,0.0006122222222,207
2008,leaf,0.0006111111111,208
2137,leaf,0.0006044444444,209
3130,leaf,0.0006044444444,210
644,leaf,0.0006,211
2029,leaf,0.0006,212
3121,leaf,0.0005966666667,213
830,leaf,0.0005955555556,214
4322,leaf,0.0005944444444,215
62,leaf,0.0005888888889,216
3971,leaf,0.0005855555556,217
79,leaf,0.0005844444444,218
3188,leaf,0.0005833333333,219
4203,leaf,0.0005822222222,220
2628,leaf,0.00058,221
3615,leaf,0.0005788888889,222
722,leaf,0.0005766666667,223
2064,leaf,0.0005755555556,224
3205,leaf,0.0005755555556,225
3469,leaf,0.0005755555556,226
1507,leaf,0.0005733333333,227
683,leaf,0.0005677777778,228
687,leaf,0.0005655555556,229
1202,leaf,0.0005644444444,230
2412,leaf,0.0005633333333,231
1908,leaf,0.0005622222222,232
3692,leaf,0.00056,233
2822,leaf,0.00056,234
1582,leaf,0.0005588888889,235
772,leaf,0.0005555555556,236
1254,leaf,0.0005533333333,237
2995,leaf,0.0005522222222,238
2274,leaf,0.00055,239
3764,leaf,0.0005477777778,240
2913,leaf,0.0005477777778,241
3112,leaf,0.0005477777778,242
82,leaf,0.0005466666667,243
2885,leaf,0.0005466666667,244
2574,leaf,0.0005455555556,245
1058,leaf,0.0005444444444,246
2465,leaf,0.0005433333333,247
4339,leaf,0.0005411111111,248
1052,leaf,0.00054,249
1439,leaf,0.00054,250
4228,leaf,0.0005388888889,251
2041,leaf,0.0005377777778,252
663,leaf,0.0005366666667,253
386,leaf,0.0005355555556,254
3846,leaf,0.0005344444444,255
80,leaf,0.0005277777778,256
2020,leaf,0.0005266666667,257
3499,leaf,0.0005266666667,258
3076,leaf,0.0005233333333,259
1194,leaf,0.0005222222222,260
2165,leaf,0.0005211111111,261
3674,leaf,0.0005211111111,262
155,leaf,0.00052,263
4277,leaf,0.00052,264
1481,leaf,0.0005155555556,265
3140,leaf,0.0005155555556,266
1050,leaf,0.0005144444444,267
4263,leaf,0.0005133333333,268
2646,leaf,0.0005088888889,269
4282,leaf,0.0005077777778,270
579,leaf,0.0005077777778,271
621,leaf,0.0005044444444,272
2922,leaf,0.0005011111111,273
3575,leaf,0.0005,274
1848,leaf,0.0004988888889,275
1942,leaf,0.0004977777778,276
388,leaf,0.0004977777778,277
763,leaf,0.0004966666667,278
2004,leaf,0.0004933333333,279
3306,leaf,0.0004933333333,280
3126,leaf,0.0004922222222,281
850,leaf,0.0004911111111,282
1601,leaf,0.0004911111111,283
3926,leaf,0.0004888888889,284
1646,leaf,0.0004877777778,285
3035,leaf,0.0004877777778,286
1470,leaf,0.0004855555556,287
509,leaf,0.0004844444444,288
1594,leaf,0.0004844444444,289
3950,leaf,0.0004844444444,290
3791,leaf,0.0004833333333,291
1720,leaf,0.0004811111111,292
3970,leaf,0.00048,293
2786,leaf,0.0004788888889,294
4011,leaf,0.0004766666667,295
2373,leaf,0.0004733333333,296
3421,leaf,0.0004733333333,297
748,leaf,0.0004722222222,298
3239,leaf,0.0004711111111,299
3432,leaf,0.0004711111111,300
3930,leaf,0.00047,301
2265,leaf,0.00047,302
2061,leaf,0.0004688888889,303
369,leaf,0.0004677777778,304
104,leaf,0.0004633333333,305
390,leaf,0.0004622222222,306
1101,leaf,0.0004622222222,307
213,leaf,0.00046,308
1466,leaf,0.00046,309
2978,leaf,0.00046,310
1492,leaf,0.0004577777778,311
3297,leaf,0.0004577777778,312
334,leaf,0.0004544444444,313
2494,leaf,0.0004544444444,314
2650,leaf,0.0004544444444,315
1067,leaf,0.0004533333333,316
1551,leaf,0.0004533333333,317
1732,leaf,0.0004522222222,318
1398,leaf,0.0004511111111,319
3047,leaf,0.0004511111111,320
3220,leaf,0.0004511111111,321
4186,leaf,0.0004511111111,322
1180,leaf,0.00045,323
1563,leaf,0.0004488888889,324
899,leaf,0.0004488888889,325
3909,leaf,0.0004488888889,326
2997,leaf,0.0004466666667,327
1602,leaf,0.0004455555556,328
654,leaf,0.0004444444444,329
1410,leaf,0.0004444444444,330
2693,leaf,0.0004444444444,331
1971,leaf,0.0004433333333,332
1665,leaf,0.0004422222222,333
4054,leaf,0.0004411111111,334
1328,leaf,0.00044,335
3734,leaf,0.00044,336
331,leaf,0.0004388888889,337
1380,leaf,0.0004388888889,338
3353,leaf,0.0004388888889,339
278,leaf,0.0004377777778,340
3649,leaf,0.0004355555556,341
4210,leaf,0.0004355555556,342
112,leaf,0.0004344444444,343
3905,leaf,0.0004344444444,344
1766,leaf,0.0004333333333,345
733,leaf,0.0004322222222,346
4125,leaf,0.0004311111111,347
4107,leaf,0.0004288888889,348
3549,leaf,0.0004277777778,349
806,leaf,0.0004255555556,350
2186,leaf,0.0004244444444,351
2266,leaf,0.0004233333333,352
1823,leaf,0.0004233333333,353
1898,leaf,0.0004222222222,354
2114,leaf,0.0004211111111,355
1301,leaf,0.00042,356
1030,leaf,0.00042,357
3156,leaf,0.0004188888889,358
3190,leaf,0.0004166666667,359
1822,leaf,0.0004155555556,360
1102,leaf,0.0004155555556,361
2872,leaf,0.0004155555556,362
4093,leaf,0.0004155555556,363
2409,leaf,0.0004144444444,364
4234,leaf,0.0004144444444,365
1618,leaf,0.0004133333333,366
1365,leaf,0.0004122222222,367
3869,leaf,0.0004122222222,368
3879,leaf,0.0004122222222,369
1539,leaf,0.00041,370
855,leaf,0.00041,371
3154,leaf,0.00041,372
2571,leaf,0.0004088888889,373
3296,leaf,0.0004088888889,374
2549,leaf,0.0004066666667,375
3221,leaf,0.0004066666667,376
595,leaf,0.0004055555556,377
4349,leaf,0.0004055555556,378
18,leaf,0.0004033333333,379
2598,leaf,0.0004022222222,380
2546,leaf,0.0004,381
3455,leaf,0.0004,382
3603,leaf,0.0004,383
2117,leaf,0.0003988888889,384
266,leaf,0.0003977777778,385
843,leaf,0.0003966666667,386
194,leaf,0.0003966666667,387
1722,leaf,0.0003966666667,388
425,leaf,0.0003955555556,389
2230,leaf,0.0003955555556,390
2486,leaf,0.0003955555556,391
129,leaf,0.0003944444444,392
3583,leaf,0.0003944444444,393
4249,leaf,0.0003944444444,394
2381,leaf,0.0003933333333,395
1184,leaf,0.0003933333333,396
2999,leaf,0.0003922222222,397
3223,leaf,0.0003922222222,398
732,leaf,0.0003911111111,399
932,leaf,0.0003911111111,400
3718,leaf,0.0003911111111,401
462,leaf,0.00039,402
668,leaf,0.00039,403
2758,leaf,0.00039,404
3424,leaf,0.00039,405
3485,leaf,0.00039,406
1574,leaf,0.0003888888889,407
3231,leaf,0.0003888888889,408
3925,leaf,0.0003888888889,409
2929,leaf,0.0003888888889,410
1069,leaf,0.0003877777778,411
1146,leaf,0.0003877777778,412
1531,leaf,0.0003877777778,413
1757,leaf,0.0003877777778,414
3814,leaf,0.0003877777778,415
1394,leaf,0.0003866666667,416
3641,leaf,0.0003866666667,417
4150,leaf,0.0003866666667,418
1611,leaf,0.0003855555556,419
197,leaf,0.0003855555556,420
2464,leaf,0.0003844444444,421
2161,leaf,0.0003833333333,422
2671,leaf,0.0003833333333,423
2007,leaf,0.0003822222222,424
3829,leaf,0.0003822222222,425
2908,leaf,0.0003811111111,426
3144,leaf,0.0003811111111,427
3212,leaf,0.0003811111111,428
10,leaf,0.00038,429
466,leaf,0.00038,430
1871,leaf,0.00038,431
3592,leaf,0.00038,432
2034,leaf,0.0003788888889,433
3780,leaf,0.0003788888889,434
2589,leaf,0.0003777777778,435
2761,leaf,0.0003777777778,436
814,leaf,0.0003766666667,437
3631,leaf,0.0003766666667,438
1294,leaf,0.0003755555556,439
3135,leaf,0.0003755555556,440
3700,leaf,0.0003755555556,441
3698,leaf,0.0003733333333,442
4068,leaf,0.0003733333333,443
2651,leaf,0.0003722222222,444
2669,leaf,0.0003722222222,445
1997,leaf,0.0003722222222,446
3162,leaf,0.0003722222222,447
3582,leaf,0.0003722222222,448
230,leaf,0.0003711111111,449
281,leaf,0.0003711111111,450
1355,leaf,0.0003711111111,451
1982,leaf,0.0003711111111,452
2804,leaf,0.0003711111111,453
2960,leaf,0.0003711111111,454
3991,leaf,0.00037,455
987,leaf,0.00037,456
3369,leaf,0.0003688888889,457
3654,leaf,0.0003688888889,458
21,leaf,0.0003677777778,459
339,leaf,0.0003677777778,460
2176,leaf,0.0003666666667,461
2178,leaf,0.0003666666667,462
699,leaf,0.0003666666667,463
1465,leaf,0.0003666666667,464
3666,leaf,0.0003666666667,465
3832,leaf,0.0003666666667,466
1329,leaf,0.0003655555556,467
1938,leaf,0.0003655555556,468
3292,leaf,0.0003655555556,469
4102,leaf,0.0003655555556,470
4166,leaf,0.0003655555556,471
539,leaf,0.0003644444444,472
2164,leaf,0.0003644444444,473
2171,leaf,0.0003644444444,474
316,leaf,0.0003633333333,475
2473,leaf,0.0003622222222,476
3818,leaf,0.0003622222222,477
2401,leaf,0.0003611111111,478
2613,leaf,0.0003611111111,479
2963,leaf,0.0003611111111,480
103,leaf,0.00036,481
1163,leaf,0.00036,482
2762,leaf,0.00036,483
17,leaf,0.0003588888889,484
1978,leaf,0.0003588888889,485
2672,leaf,0.0003588888889,486
257,leaf,0.0003577777778,487
712,leaf,0.0003577777778,488
1082,leaf,0.0003577777778,489
1650,leaf,0.0003566666667,490
2389,leaf,0.0003566666667,491
1107,leaf,0.0003566666667,492
248,leaf,0.0003555555556,493
820,leaf,0.0003555555556,494
3313,leaf,0.0003555555556,495
2151,leaf,0.0003544444444,496
58,leaf,0.0003533333333,497
2322,leaf,0.0003533333333,498
603,leaf,0.0003511111111,499
3741,leaf,0.0003511111111,500
2332,leaf,0.00035,501
3367,leaf,0.00035,502
2698,leaf,0.0003488888889,503
2936,leaf,0.0003477777778,504
1347,leaf,0.0003466666667,505
256,leaf,0.0003455555556,506
1956,leaf,0.0003455555556,507
2241,leaf,0.0003455555556,508
2499,leaf,0.0003455555556,509
4050,leaf,0.0003455555556,510
1397,leaf,0.0003444444444,511
4188,leaf,0.0003444444444,512
1677,leaf,0.0003444444444,513
2867,leaf,0.0003444444444,514
1418,leaf,0.0003433333333,515
2504,leaf,0.0003433333333,516
4052,leaf,0.0003433333333,517
2824,leaf,0.0003422222222,518
3298,leaf,0.0003422222222,519
497,leaf,0.0003411111111,520
2122,leaf,0.0003411111111,521
2291,leaf,0.0003411111111,522
3096,leaf,0.0003411111111,523
1495,leaf,0.00034,524
1887,leaf,0.00034,525
88,leaf,0.0003388888889,526
2205,leaf,0.0003366666667,527
2290,leaf,0.0003366666667,528
2521,leaf,0.0003366666667,529
2629,leaf,0.0003366666667,530
199,leaf,0.0003366666667,531
151,leaf,0.0003355555556,532
1480,leaf,0.0003355555556,533
2067,leaf,0.0003355555556,534
3475,leaf,0.0003344444444,535
3595,leaf,0.0003344444444,536
3589,leaf,0.0003333333333,537
1060,leaf,0.0003333333333,538
1557,leaf,0.0003333333333,539
1570,leaf,0.0003333333333,540
2030,leaf,0.0003333333333,541
2031,leaf,0.0003333333333,542
1157,leaf,0.0003322222222,543
1214,leaf,0.0003322222222,544
4224,leaf,0.0003322222222,545
977,leaf,0.0003322222222,546
1117,leaf,0.0003322222222,547
3336,leaf,0.0003322222222,548
4291,leaf,0.0003322222222,549
4337,leaf,0.0003322222222,550
1628,leaf,0.0003311111111,551
2239,leaf,0.0003311111111,552
2460,leaf,0.0003311111111,553
3172,leaf,0.0003311111111,554
142,leaf,0.00033,555
692,leaf,0.00033,556
2231,leaf,0.00033,557
3073,leaf,0.00033,558
2044,leaf,0.0003288888889,559
2595,leaf,0.0003288888889,560
477,leaf,0.0003288888889,561
2773,leaf,0.0003288888889,562
2918,leaf,0.0003288888889,563
913,leaf,0.0003277777778,564
1300,leaf,0.0003277777778,565
2342,leaf,0.0003266666667,566
2399,leaf,0.0003266666667,567
1225,leaf,0.0003266666667,568
1333,leaf,0.0003266666667,569
1777,leaf,0.0003266666667,570
460,leaf,0.0003255555556,571
1037,leaf,0.0003255555556,572
3644,leaf,0.0003255555556,573
3252,leaf,0.0003244444444,574
758,leaf,0.0003244444444,575
2881,leaf,0.0003244444444,576
761,leaf,0.0003233333333,577
3407,leaf,0.0003233333333,578
4223,leaf,0.0003233333333,579
302,leaf,0.00032,580
2383,leaf,0.00032,581
2682,leaf,0.00032,582
242,leaf,0.0003188888889,583
1612,leaf,0.0003188888889,584
1635,leaf,0.0003188888889,585
1890,leaf,0.0003188888889,586
4261,leaf,0.0003188888889,587
3201,leaf,0.0003188888889,588
206,leaf,0.0003177777778,589
1503,leaf,0.0003177777778,590
1925,leaf,0.0003177777778,591
4061,leaf,0.0003177777778,592
1741,leaf,0.0003166666667,593
3706,leaf,0.0003166666667,594
4037,leaf,0.0003166666667,595
586,leaf,0.0003155555556,596
645,leaf,0.0003155555556,597
207,leaf,0.0003144444444,598
250,leaf,0.0003144444444,599
1187,leaf,0.0003144444444,600
1833,leaf,0.0003144444444,601
3932,leaf,0.0003144444444,602
41,leaf,0.0003133333333,603
298,leaf,0.0003133333333,604
3065,leaf,0.0003133333333,605
3093,leaf,0.0003133333333,606
3437,leaf,0.0003133333333,607
163,leaf,0.0003122222222,608
1828,leaf,0.0003122222222,609
893,leaf,0.0003122222222,610
3763,leaf,0.0003122222222,611
1220,leaf,0.0003111111111,612
381,leaf,0.0003111111111,613
1660,leaf,0.0003111111111,614
2005,leaf,0.0003111111111,615
2448,leaf,0.0003111111111,616
2476,leaf,0.0003111111111,617
642,leaf,0.0003111111111,618
2222,leaf,0.00031,619
3316,leaf,0.00031,620
3570,leaf,0.00031,621
3593,leaf,0.00031,622
1864,leaf,0.0003088888889,623
176,leaf,0.0003077777778,624
340,leaf,0.0003077777778,625
2144,leaf,0.0003077777778,626
3095,leaf,0.0003077777778,627
3355,leaf,0.0003077777778,628
3426,leaf,0.0003077777778,629
3348,leaf,0.0003066666667,630
486,leaf,0.0003055555556,631
824,leaf,0.0003055555556,632
1228,leaf,0.0003055555556,633
1698,leaf,0.0003055555556,634
4021,leaf,0.0003055555556,635
1545,leaf,0.0003044444444,636
1893,leaf,0.0003044444444,637
3259,leaf,0.0003044444444,638
831,leaf,0.0003044444444,639
868,leaf,0.0003044444444,640
2903,leaf,0.0003044444444,641
57,leaf,0.0003033333333,642
349,leaf,0.0003033333333,643
448,leaf,0.0003033333333,644
704,leaf,0.0003033333333,645
771,leaf,0.0003033333333,646
810,leaf,0.0003033333333,647
1091,leaf,0.0003033333333,648
2097,leaf,0.0003033333333,649
3280,leaf,0.0003033333333,650
3637,leaf,0.0003033333333,651
3727,leaf,0.0003033333333,652
633,leaf,0.0003022222222,653
1083,leaf,0.0003022222222,654
2432,leaf,0.0003022222222,655
3099,leaf,0.0003022222222,656
3901,leaf,0.0003022222222,657
4020,leaf,0.0003022222222,658
4117,leaf,0.0003022222222,659
297,leaf,0.0003011111111,660
2746,leaf,0.0003011111111,661
481,leaf,0.0003,662
496,leaf,0.0003,663
2865,leaf,0.0003,664
3327,leaf,0.0003,665
3689,leaf,0.0003,666
1689,leaf,0.0003,667
3835,leaf,0.0003,668
1371,leaf,0.0002988888889,669
396,leaf,0.0002988888889,670
2354,leaf,0.0002988888889,671
2204,leaf,0.0002977777778,672
1614,leaf,0.0002977777778,673
3838,leaf,0.0002977777778,674
332,leaf,0.0002966666667,675
345,leaf,0.0002966666667,676
561,leaf,0.0002966666667,677
1687,leaf,0.0002966666667,678
1709,leaf,0.0002966666667,679
1878,leaf,0.0002966666667,680
2154,leaf,0.0002966666667,681
3379,leaf,0.0002966666667,682
3451,leaf,0.0002966666667,683
3279,leaf,0.0002955555556,684
212,leaf,0.0002955555556,685
359,leaf,0.0002955555556,686
852,leaf,0.0002955555556,687
2185,leaf,0.0002955555556,688
2797,leaf,0.0002944444444,689
2967,leaf,0.0002944444444,690
3419,leaf,0.0002944444444,691
3709,leaf,0.0002944444444,692
3878,leaf,0.0002944444444,693
3910,leaf,0.0002944444444,694
30,leaf,0.0002933333333,695
909,leaf,0.0002933333333,696
1040,leaf,0.0002933333333,697
2811,leaf,0.0002933333333,698
3506,leaf,0.0002933333333,699
3776,leaf,0.0002933333333,700
452,leaf,0.0002922222222,701
2590,leaf,0.0002922222222,702
115,leaf,0.0002911111111,703
847,leaf,0.0002911111111,704
965,leaf,0.0002911111111,705
2052,leaf,0.0002911111111,706
2982,leaf,0.0002911111111,707
3260,leaf,0.0002911111111,708
6,leaf,0.00029,709
87,leaf,0.00029,710
159,leaf,0.00029,711
484,leaf,0.00029,712
726,leaf,0.00029,713
1860,leaf,0.00029,714
1891,leaf,0.00029,715
192,leaf,0.0002888888889,716
1343,leaf,0.0002888888889,717
3789,leaf,0.0002888888889,718
4058,leaf,0.0002888888889,719
961,leaf,0.0002888888889,720
1821,leaf,0.0002888888889,721
4309,leaf,0.0002888888889,722
3058,leaf,0.0002877777778,723
701,leaf,0.0002877777778,724
4221,leaf,0.0002877777778,725
3894,leaf,0.0002866666667,726
367,leaf,0.0002855555556,727
459,leaf,0.0002855555556,728
1830,leaf,0.0002855555556,729
2580,leaf,0.0002855555556,730
4313,leaf,0.0002855555556,731
2243,leaf,0.0002844444444,732
2564,leaf,0.0002844444444,733
4046,leaf,0.0002844444444,734
59,leaf,0.0002844444444,735
133,leaf,0.0002844444444,736
1579,leaf,0.0002844444444,737
1778,leaf,0.0002844444444,738
2847,leaf,0.0002844444444,739
2864,leaf,0.0002844444444,740
2920,leaf,0.0002844444444,741
2093,leaf,0.0002833333333,742
2588,leaf,0.0002833333333,743
3918,leaf,0.0002833333333,744
4113,leaf,0.0002833333333,745
3705,leaf,0.0002833333333,746
1936,leaf,0.0002822222222,747
1967,leaf,0.0002822222222,748
3362,leaf,0.0002822222222,749
3580,leaf,0.0002822222222,750
3629,leaf,0.0002822222222,751
200,leaf,0.0002811111111,752
224,leaf,0.0002811111111,753
1316,leaf,0.0002811111111,754
2832,leaf,0.0002811111111,755
2892,leaf,0.0002811111111,756
1499,leaf,0.00028,757
1696,leaf,0.00028,758
4342,leaf,0.00028,759
2859,leaf,0.00028,760
2976,leaf,0.00028,761
4251,leaf,0.00028,762
384,leaf,0.0002788888889,763
809,leaf,0.0002788888889,764
1270,leaf,0.0002788888889,765
2634,leaf,0.0002788888889,766
3064,leaf,0.0002788888889,767
3868,leaf,0.0002788888889,768
1682,leaf,0.0002788888889,769
659,leaf,0.0002777777778,770
1044,leaf,0.0002777777778,771
2706,leaf,0.0002777777778,772
2739,leaf,0.0002777777778,773
2778,leaf,0.0002777777778,774
2905,leaf,0.0002777777778,775
3808,leaf,0.0002777777778,776
2089,leaf,0.0002766666667,777
2514,leaf,0.0002766666667,778
494,leaf,0.0002766666667,779
887,leaf,0.0002766666667,780
3115,leaf,0.0002766666667,781
3667,leaf,0.0002766666667,782
1235,leaf,0.0002755555556,783
1482,leaf,0.0002755555556,784
2240,leaf,0.0002755555556,785
2522,leaf,0.0002755555556,786
3030,leaf,0.0002755555556,787
3104,leaf,0.0002755555556,788
3326,leaf,0.0002755555556,789
3573,leaf,0.0002755555556,790
677,leaf,0.0002755555556,791
1149,leaf,0.0002744444444,792
964,leaf,0.0002744444444,793
1692,leaf,0.0002744444444,794
2113,leaf,0.0002744444444,795
2313,leaf,0.0002744444444,796
3388,leaf,0.0002744444444,797
3768,leaf,0.0002744444444,798
2889,leaf,0.0002744444444,799
1957,leaf,0.0002733333333,800
2252,leaf,0.0002733333333,801
3320,leaf,0.0002733333333,802
3541,leaf,0.0002733333333,803
3897,leaf,0.0002733333333,804
620,leaf,0.0002722222222,805
2331,leaf,0.0002722222222,806
3775,leaf,0.0002722222222,807
3797,leaf,0.0002722222222,808
4030,leaf,0.0002722222222,809
1801,leaf,0.0002722222222,810
3020,leaf,0.0002722222222,811
3120,leaf,0.0002722222222,812
3334,leaf,0.0002711111111,813
3514,leaf,0.0002711111111,814
3651,leaf,0.0002711111111,815
2719,leaf,0.0002711111111,816
629,leaf,0.00027,817
917,leaf,0.00027,818
922,leaf,0.00027,819
1326,leaf,0.00027,820
1524,leaf,0.00027,821
2965,leaf,0.00027,822
4157,leaf,0.00027,823
157,leaf,0.0002688888889,824
592,leaf,0.0002688888889,825
1372,leaf,0.0002688888889,826
1391,leaf,0.0002688888889,827
1562,leaf,0.0002688888889,828
1567,leaf,0.0002688888889,829
1649,leaf,0.0002688888889,830
3266,leaf,0.0002688888889,831
327,leaf,0.0002677777778,832
358,leaf,0.0002677777778,833
504,leaf,0.0002677777778,834
1113,leaf,0.0002677777778,835
2111,leaf,0.0002677777778,836
300,leaf,0.0002666666667,837
1243,leaf,0.0002666666667,838
2451,leaf,0.0002666666667,839
2817,leaf,0.0002666666667,840
2831,leaf,0.0002666666667,841
740,leaf,0.0002655555556,842
822,leaf,0.0002655555556,843
983,leaf,0.0002655555556,844
1511,leaf,0.0002655555556,845
2382,leaf,0.0002655555556,846
546,leaf,0.0002655555556,847
4001,leaf,0.0002655555556,848
795,leaf,0.0002644444444,849
1674,leaf,0.0002644444444,850
3194,leaf,0.0002644444444,851
126,leaf,0.0002633333333,852
223,leaf,0.0002633333333,853
927,leaf,0.0002633333333,854
1965,leaf,0.0002633333333,855
2745,leaf,0.0002633333333,856
2838,leaf,0.0002633333333,857
3571,leaf,0.0002633333333,858
