page_number,succ_page,count,prob
361,-2,253,1
363,-2,283,1
364,-2,259,1
366,-2,300,1
367,-2,279,1
368,-2,253,1
369,-2,257,1
370,-2,283,1
372,-2,275,1
373,-2,270,1
374,-2,257,1
376,-2,264,1
377,-2,270,1
378,-2,304,1
380,-2,261,1
381,-2,274,1
382,-2,271,1
383,-2,265,1
384,-2,254,1
385,-2,269,1
386,-2,280,1
388,-2,249,1
389,-2,270,1
390,-2,296,1
391,-2,302,1
392,-2,270,1
393,-2,283,1
396,-2,286,1
397,-2,266,1
398,-2,274,1
399,-2,266,1
401,-2,289,1
402,-2,278,1
403,-2,276,1
405,-2,265,1
406,-2,261,1
407,-2,288,1
409,-2,264,1
410,-2,259,1
412,-2,293,1
414,-2,263,1
415,-2,275,1
416,-2,273,1
417,-2,292,1
418,-2,281,1
420,-2,269,1
421,-2,267,1
423,-2,292,1
424,-2,278,1
425,-2,279,1
426,-2,266,1
428,-2,273,1
429,-2,312,1
431,-2,302,1
432,-2,252,1
434,-2,250,1
435,-2,261,1
436,-2,253,1
437,-2,282,1
439,-2,270,1
440,-2,287,1
441,-2,278,1
442,-2,282,1
443,-2,273,1
444,-2,281,1
446,-2,293,1
448,-2,249,1
449,-2,278,1
450,-2,280,1
451,-2,278,1
452,-2,285,1
453,-2,255,1
455,-2,291,1
456,-2,244,1
457,-2,294,1
459,-2,271,1
460,-2,295,1
461,-2,266,1
462,-2,279,1
465,-2,300,1
466,-2,258,1
467,-2,270,1
469,-2,286,1
470,-2,295,1
471,-2,290,1
473,-2,255,1
475,-2,306,1
476,-2,297,1
477,-2,273,1
478,-2,266,1
479,-2,271,1
481,-2,275,1
484,-2,259,1
485,-2,282,1
486,-2,271,1
487,-2,284,1
488,-2,286,1
489,-2,290,1
491,-2,307,1
493,-2,271,1
494,-2,277,1
495,-2,276,1
496,-2,284,1
497,-2,288,1
498,-2,303,1
501,-2,260,1
502,-2,261,1
503,-2,288,1
504,-2,268,1
505,-2,281,1
506,-2,264,1
508,-2,270,1
509,-2,293,1
510,-2,291,1
511,-2,298,1
513,-2,266,1
514,-2,299,1
515,-2,285,1
517,-2,319,1
518,-2,287,1
519,-2,260,1
521,-2,281,1
522,-2,260,1
523,-2,292,1
525,-2,289,1
526,-2,278,1
527,-2,249,1
529,-2,237,1
530,-2,290,1
531,-2,272,1
533,-2,258,1
534,-2,277,1
535,-2,301,1
536,-2,294,1
537,-2,261,1
539,-2,271,1
540,-2,291,1
542,-2,296,1
543,-2,278,1
544,-2,272,1
545,-2,245,1
546,-2,296,1
548,-2,281,1
550,-2,296,1
551,-2,267,1
552,-2,281,1
553,-2,284,1
554,-2,282,1
555,-2,286,1
556,-2,274,1
558,-2,285,1
559,-2,296,1
560,-2,226,1
561,-2,297,1
562,-2,272,1
563,-2,285,1
565,-2,277,1
566,-2,275,1
567,-2,252,1
568,-2,286,1
569,-2,256,1
571,-2,290,1
572,-2,261,1
574,-2,311,1
575,-2,252,1
577,-2,274,1
578,-2,296,1
579,-2,267,1
580,-2,293,1
582,-2,289,1
583,-2,308,1
584,-2,275,1
586,-2,288,1
587,-2,278,1
588,-2,278,1
589,-2,263,1
591,-2,283,1
592,-2,253,1
593,-2,289,1
594,-2,282,1
595,-2,278,1
596,-2,258,1
599,-2,289,1
600,-2,275,1
601,-2,270,1
602,-2,274,1
603,-2,278,1
604,-2,262,1
606,-2,280,1
607,-2,270,1
609,-2,267,1
610,-2,289,1
611,-2,270,1
612,-2,281,1
613,-2,274,1
615,-2,284,1
617,-2,283,1
618,-2,281,1
619,-2,303,1
620,-2,256,1
621,-2,283,1
623,-2,293,1
624,-2,278,1
626,-2,281,1
627,-2,278,1
628,-2,258,1
629,-2,303,1
630,-2,289,1
633,-2,291,1
634,-2,267,1
635,-2,303,1
636,-2,284,1
638,-2,275,1
639,-2,254,1
641,-2,295,1
642,-2,268,1
644,-2,297,1
645,-2,292,1
646,-2,267,1
647,-2,265,1
649,-2,309,1
651,-2,288,1
652,-2,287,1
653,-2,262,1
654,-2,300,1
655,-2,301,1
656,-2,292,1
659,-2,281,1
660,-2,300,1
661,-2,245,1
662,-2,264,1
663,-2,270,1
664,-2,310,1
666,-2,277,1
668,-2,301,1
669,-2,263,1
670,-2,286,1
671,-2,253,1
672,-2,293,1
673,-2,274,1
674,12,324,0.002593452333
674,517,319,0.002553429921
674,192,314,0.002513407508
674,213,314,0.002513407508
674,121,312,0.002497398543
674,429,312,0.002497398543
674,38,311,0.002489394061
674,574,311,0.002489394061
674,164,310,0.002481389578
674,322,310,0.002481389578
674,57,309,0.002473385096
674,33,308,0.002465380613
674,53,308,0.002465380613
674,583,308,0.002465380613
674,163,307,0.002457376131
674,274,307,0.002457376131
674,491,307,0.002457376131
674,66,306,0.002449371648
674,475,306,0.002449371648
674,63,305,0.002441367166
674,124,304,0.002433362683
674,378,304,0.002433362683
674,240,303,0.002425358201
674,498,303,0.002425358201
674,44,302,0.002417353718
674,259,302,0.002417353718
674,391,302,0.002417353718
674,431,302,0.002417353718
674,214,301,0.002409349236
674,289,301,0.002409349236
674,535,301,0.002409349236
674,122,300,0.002401344753
674,283,300,0.002401344753
674,339,300,0.002401344753
674,359,300,0.002401344753
674,366,300,0.002401344753
674,465,300,0.002401344753
674,59,299,0.002393340271
674,120,299,0.002393340271
674,209,299,0.002393340271
674,225,299,0.002393340271
674,266,299,0.002393340271
674,271,299,0.002393340271
674,295,299,0.002393340271
674,514,299,0.002393340271
674,6,298,0.002385335788
674,51,298,0.002385335788
674,142,298,0.002385335788
674,245,298,0.002385335788
674,302,298,0.002385335788
674,314,298,0.002385335788
674,335,298,0.002385335788
674,511,298,0.002385335788
674,273,297,0.002377331306
674,327,297,0.002377331306
674,476,297,0.002377331306
674,561,297,0.002377331306
674,148,296,0.002369326823
674,194,296,0.002369326823
674,221,296,0.002369326823
674,241,296,0.002369326823
674,263,296,0.002369326823
674,390,296,0.002369326823
674,542,296,0.002369326823
674,546,296,0.002369326823
674,550,296,0.002369326823
674,559,296,0.002369326823
674,578,296,0.002369326823
674,166,295,0.002361322341
674,172,295,0.002361322341
674,290,295,0.002361322341
674,338,295,0.002361322341
674,460,295,0.002361322341
674,470,295,0.002361322341
674,22,294,0.002353317858
674,71,294,0.002353317858
674,83,294,0.002353317858
674,99,294,0.002353317858
674,171,294,0.002353317858
674,310,294,0.002353317858
674,457,294,0.002353317858
674,536,294,0.002353317858
674,8,293,0.002345313375
674,143,293,0.002345313375
674,149,293,0.002345313375
674,412,293,0.002345313375
674,446,293,0.002345313375
674,509,293,0.002345313375
674,580,293,0.002345313375
674,54,292,0.002337308893
674,73,292,0.002337308893
674,250,292,0.002337308893
674,324,292,0.002337308893
674,331,292,0.002337308893
674,417,292,0.002337308893
674,423,292,0.002337308893
674,523,292,0.002337308893
674,168,291,0.00232930441
674,215,291,0.00232930441
674,455,291,0.00232930441
674,510,291,0.00232930441
674,540,291,0.00232930441
674,32,290,0.002321299928
674,106,290,0.002321299928
674,200,290,0.002321299928
674,269,290,0.002321299928
674,350,290,0.002321299928
674,354,290,0.002321299928
674,471,290,0.002321299928
674,489,290,0.002321299928
674,530,290,0.002321299928
674,571,290,0.002321299928
674,28,289,0.002313295445
674,132,289,0.002313295445
674,222,289,0.002313295445
674,246,289,0.002313295445
674,305,289,0.002313295445
674,401,289,0.002313295445
674,525,289,0.002313295445
674,582,289,0.002313295445
674,67,288,0.002305290963
674,74,288,0.002305290963
674,78,288,0.002305290963
674,88,288,0.002305290963
674,135,288,0.002305290963
674,184,288,0.002305290963
674,278,288,0.002305290963
674,288,288,0.002305290963
674,300,288,0.002305290963
674,320,288,0.002305290963
674,328,288,0.002305290963
674,407,288,0.002305290963
674,497,288,0.002305290963
674,503,288,0.002305290963
674,586,288,0.002305290963
674,31,287,0.00229728648
674,47,287,0.00229728648
674,139,287,0.00229728648
674,202,287,0.00229728648
674,440,287,0.00229728648
674,518,287,0.00229728648
674,40,286,0.002289281998
674,170,286,0.002289281998
674,276,286,0.002289281998
674,326,286,0.002289281998
674,356,286,0.002289281998
674,396,286,0.002289281998
674,469,286,0.002289281998
674,488,286,0.002289281998
674,555,286,0.002289281998
674,568,286,0.002289281998
674,75,285,0.002281277515
674,97,285,0.002281277515
674,109,285,0.002281277515
674,123,285,0.002281277515
674,153,285,0.002281277515
674,162,285,0.002281277515
674,452,285,0.002281277515
674,515,285,0.002281277515
674,558,285,0.002281277515
674,563,285,0.002281277515
674,7,284,0.002273273033
674,11,284,0.002273273033
674,104,284,0.002273273033
674,318,284,0.002273273033
674,487,284,0.002273273033
674,496,284,0.002273273033
674,553,284,0.002273273033
674,45,283,0.00226526855
674,79,283,0.00226526855
674,85,283,0.00226526855
674,158,283,0.00226526855
674,249,283,0.00226526855
674,257,283,0.00226526855
674,363,283,0.00226526855
674,370,283,0.00226526855
674,393,283,0.00226526855
674,107,282,0.002257264068
674,130,282,0.002257264068
674,187,282,0.002257264068
674,340,282,0.002257264068
674,437,282,0.002257264068
674,442,282,0.002257264068
674,485,282,0.002257264068
674,554,282,0.002257264068
674,19,281,0.002249259585
674,342,281,0.002249259585
674,418,281,0.002249259585
674,444,281,0.002249259585
674,505,281,0.002249259585
674,521,281,0.002249259585
674,548,281,0.002249259585
674,552,281,0.002249259585
674,147,280,0.002241255103
674,174,280,0.002241255103
674,196,280,0.002241255103
674,243,280,0.002241255103
674,252,280,0.002241255103
674,298,280,0.002241255103
674,386,280,0.002241255103
674,450,280,0.002241255103
674,69,279,0.00223325062
674,81,279,0.00223325062
674,93,279,0.00223325062
674,212,279,0.00223325062
674,219,279,0.00223325062
674,242,279,0.00223325062
674,294,279,0.00223325062
674,367,279,0.00223325062
674,425,279,0.00223325062
674,462,279,0.00223325062
674,21,278,0.002225246138
674,72,278,0.002225246138
674,173,278,0.002225246138
674,197,278,0.002225246138
674,231,278,0.002225246138
674,234,278,0.002225246138
674,325,278,0.002225246138
674,332,278,0.002225246138
674,402,278,0.002225246138
674,424,278,0.002225246138
674,441,278,0.002225246138
674,449,278,0.002225246138
674,451,278,0.002225246138
674,526,278,0.002225246138
674,543,278,0.002225246138
674,587,278,0.002225246138
674,588,278,0.002225246138
674,9,277,0.002217241655
674,18,277,0.002217241655
674,26,277,0.002217241655
674,95,277,0.002217241655
674,100,277,0.002217241655
674,154,277,0.002217241655
674,155,277,0.002217241655
674,183,277,0.002217241655
674,205,277,0.002217241655
674,206,277,0.002217241655
674,223,277,0.002217241655
674,261,277,0.002217241655
674,281,277,0.002217241655
674,291,277,0.002217241655
674,494,277,0.002217241655
674,534,277,0.002217241655
674,565,277,0.002217241655
674,29,276,0.002209237173
674,65,276,0.002209237173
674,141,276,0.002209237173
674,151,276,0.002209237173
674,178,276,0.002209237173
674,226,276,0.002209237173
674,230,276,0.002209237173
674,277,276,0.002209237173
674,352,276,0.002209237173
674,403,276,0.002209237173
674,495,276,0.002209237173
674,61,275,0.00220123269
674,117,275,0.00220123269
674,224,275,0.00220123269
674,264,275,0.00220123269
674,308,275,0.00220123269
674,372,275,0.00220123269
674,415,275,0.00220123269
674,481,275,0.00220123269
674,566,275,0.00220123269
674,584,275,0.00220123269
674,5,274,0.002193228208
674,103,274,0.002193228208
674,105,274,0.002193228208
674,179,274,0.002193228208
674,190,274,0.002193228208
674,256,274,0.002193228208
674,316,274,0.002193228208
674,381,274,0.002193228208
674,398,274,0.002193228208
674,556,274,0.002193228208
674,577,274,0.002193228208
674,138,273,0.002185223725
674,199,273,0.002185223725
674,301,273,0.002185223725
674,416,273,0.002185223725
674,428,273,0.002185223725
674,443,273,0.002185223725
674,477,273,0.002185223725
674,27,272,0.002177219243
674,64,272,0.002177219243
674,115,272,0.002177219243
674,140,272,0.002177219243
674,176,272,0.002177219243
674,198,272,0.002177219243
674,254,272,0.002177219243
674,280,272,0.002177219243
674,292,272,0.002177219243
674,345,272,0.002177219243
674,531,272,0.002177219243
674,544,272,0.002177219243
674,562,272,0.002177219243
674,37,271,0.00216921476
674,48,271,0.00216921476
674,89,271,0.00216921476
674,91,271,0.00216921476
674,307,271,0.00216921476
674,311,271,0.00216921476
674,382,271,0.00216921476
674,459,271,0.00216921476
674,479,271,0.00216921476
674,486,271,0.00216921476
674,493,271,0.00216921476
674,539,271,0.00216921476
674,46,270,0.002161210278
674,98,270,0.002161210278
674,181,270,0.002161210278
674,188,270,0.002161210278
674,285,270,0.002161210278
674,360,270,0.002161210278
674,373,270,0.002161210278
674,377,270,0.002161210278
674,389,270,0.002161210278
674,392,270,0.002161210278
674,439,270,0.002161210278
674,467,270,0.002161210278
674,508,270,0.002161210278
674,30,269,0.002153205795
674,112,269,0.002153205795
674,133,269,0.002153205795
674,208,269,0.002153205795
674,235,269,0.002153205795
674,286,269,0.002153205795
674,299,269,0.002153205795
674,323,269,0.002153205795
674,343,269,0.002153205795
674,385,269,0.002153205795
674,420,269,0.002153205795
674,23,268,0.002145201313
674,218,268,0.002145201313
674,233,268,0.002145201313
674,282,268,0.002145201313
674,504,268,0.002145201313
674,36,267,0.00213719683
674,108,267,0.00213719683
674,191,267,0.00213719683
674,248,267,0.00213719683
674,272,267,0.00213719683
674,421,267,0.00213719683
674,551,267,0.00213719683
674,579,267,0.00213719683
674,20,266,0.002129192348
674,55,266,0.002129192348
674,137,266,0.002129192348
674,237,266,0.002129192348
674,397,266,0.002129192348
674,399,266,0.002129192348
674,426,266,0.002129192348
674,461,266,0.002129192348
674,478,266,0.002129192348
674,513,266,0.002129192348
674,167,265,0.002121187865
674,216,265,0.002121187865
674,306,265,0.002121187865
674,383,265,0.002121187865
674,405,265,0.002121187865
674,113,264,0.002113183383
674,182,264,0.002113183383
674,204,264,0.002113183383
674,376,264,0.002113183383
674,409,264,0.002113183383
674,506,264,0.002113183383
674,114,263,0.0021051789
674,131,263,0.0021051789
674,333,263,0.0021051789
674,336,263,0.0021051789
674,414,263,0.0021051789
674,589,263,0.0021051789
674,87,262,0.002097174418
674,129,262,0.002097174418
674,49,261,0.002089169935
674,146,261,0.002089169935
674,380,261,0.002089169935
674,406,261,0.002089169935
674,435,261,0.002089169935
674,502,261,0.002089169935
674,537,261,0.002089169935
674,572,261,0.002089169935
674,58,260,0.002081165453
674,80,260,0.002081165453
674,82,260,0.002081165453
674,116,260,0.002081165453
674,159,260,0.002081165453
674,239,260,0.002081165453
674,251,260,0.002081165453
674,317,260,0.002081165453
674,501,260,0.002081165453
674,519,260,0.002081165453
674,522,260,0.002081165453
674,39,259,0.00207316097
674,207,259,0.00207316097
674,348,259,0.00207316097
674,349,259,0.00207316097
674,364,259,0.00207316097
674,410,259,0.00207316097
674,484,259,0.00207316097
674,466,258,0.002065156488
674,533,258,0.002065156488
674,96,257,0.002057152005
674,157,257,0.002057152005
674,229,257,0.002057152005
674,309,257,0.002057152005
674,315,257,0.002057152005
674,369,257,0.002057152005
674,374,257,0.002057152005
674,17,256,0.002049147523
674,160,256,0.002049147523
674,232,256,0.002049147523
674,265,256,0.002049147523
674,297,256,0.002049147523
674,569,256,0.002049147523
674,10,255,0.00204114304
674,357,255,0.00204114304
674,453,255,0.00204114304
674,473,255,0.00204114304
674,125,254,0.002033138558
674,258,254,0.002033138558
674,334,254,0.002033138558
674,384,254,0.002033138558
674,361,253,0.002025134075
674,368,253,0.002025134075
674,436,253,0.002025134075
674,62,252,0.002017129593
674,126,252,0.002017129593
674,432,252,0.002017129593
674,567,252,0.002017129593
674,575,252,0.002017129593
674,189,250,0.002001120628
674,434,250,0.002001120628
674,150,249,0.001993116145
674,388,249,0.001993116145
674,448,249,0.001993116145
674,527,249,0.001993116145
674,90,247,0.00197710718
674,267,247,0.00197710718
674,347,247,0.00197710718
674,41,245,0.001961098215
674,353,245,0.001961098215
674,545,245,0.001961098215
674,456,244,0.001953093732
674,180,243,0.00194508925
674,358,241,0.001929080285
674,529,237,0.001897062355
674,560,226,0.001809013047
675,809,325,0.00293294829
675,690,323,0.002914899377
675,678,321,0.002896850465
675,699,313,0.002824654815
675,899,313,0.002824654815
675,703,311,0.002806605902
675,846,311,0.002806605902
675,664,310,0.002797581446
675,681,310,0.002797581446
675,649,309,0.002788556989
675,927,309,0.002788556989
675,755,307,0.002770508077
675,842,307,0.002770508077
675,619,303,0.002734410252
675,629,303,0.002734410252
675,635,303,0.002734410252
675,677,303,0.002734410252
675,1101,302,0.002725385796
675,655,301,0.002716361339
675,668,301,0.002716361339
675,841,301,0.002716361339
675,654,300,0.002707336883
675,660,300,0.002707336883
675,712,300,0.002707336883
675,1012,299,0.002698312427
675,644,297,0.002680263514
675,687,297,0.002680263514
675,1097,297,0.002680263514
675,641,295,0.002662214602
675,728,295,0.002662214602
675,777,295,0.002662214602
675,802,295,0.002662214602
675,977,295,0.002662214602
675,1053,295,0.002662214602
675,1026,294,0.002653190145
675,1102,294,0.002653190145
675,1117,294,0.002653190145
675,623,293,0.002644165689
675,672,293,0.002644165689
675,692,293,0.002644165689
675,763,293,0.002644165689
675,974,293,0.002644165689
675,1083,293,0.002644165689
675,645,292,0.002635141233
675,656,292,0.002635141233
675,851,292,0.002635141233
675,1011,292,0.002635141233
675,633,291,0.002626116776
675,941,291,0.002626116776
675,995,291,0.002626116776
675,1020,291,0.002626116776
675,831,290,0.00261709232
675,897,290,0.00261709232
675,593,289,0.002608067864
675,599,289,0.002608067864
675,610,289,0.002608067864
675,630,289,0.002608067864
675,731,289,0.002608067864
675,964,289,0.002608067864
675,651,288,0.002599043408
675,858,288,0.002599043408
675,882,288,0.002599043408
675,1042,288,0.002599043408
675,1049,288,0.002599043408
675,652,287,0.002590018951
675,720,287,0.002590018951
675,721,287,0.002590018951
675,833,287,0.002590018951
675,843,287,0.002590018951
675,1016,287,0.002590018951
675,1032,287,0.002590018951
675,670,286,0.002580994495
675,740,286,0.002580994495
675,836,286,0.002580994495
675,903,286,0.002580994495
675,923,286,0.002580994495
675,1052,286,0.002580994495
675,684,285,0.002571970039
675,715,285,0.002571970039
675,779,285,0.002571970039
675,814,285,0.002571970039
675,875,285,0.002571970039
675,1022,285,0.002571970039
675,1037,285,0.002571970039
675,1099,285,0.002571970039
675,615,284,0.002562945583
675,636,284,0.002562945583
675,713,284,0.002562945583
675,975,284,0.002562945583
675,1054,284,0.002562945583
675,1077,284,0.002562945583
675,591,283,0.002553921126
675,617,283,0.002553921126
675,621,283,0.002553921126
675,743,283,0.002553921126
675,753,283,0.002553921126
675,776,283,0.002553921126
675,911,283,0.002553921126
675,933,283,0.002553921126
675,965,283,0.002553921126
675,1027,283,0.002553921126
675,1086,283,0.002553921126
675,594,282,0.00254489667
675,717,282,0.00254489667
675,745,282,0.00254489667
675,772,282,0.00254489667
675,801,282,0.00254489667
675,812,282,0.00254489667
675,866,282,0.00254489667
675,954,282,0.00254489667
675,1104,282,0.00254489667
675,612,281,0.002535872214
675,618,281,0.002535872214
675,626,281,0.002535872214
675,659,281,0.002535872214
675,679,281,0.002535872214
675,688,281,0.002535872214
675,747,281,0.002535872214
675,773,281,0.002535872214
675,796,281,0.002535872214
675,830,281,0.002535872214
675,872,281,0.002535872214
675,916,281,0.002535872214
675,917,281,0.002535872214
675,949,281,0.002535872214
675,991,281,0.002535872214
675,1028,281,0.002535872214
675,1041,281,0.002535872214
675,1094,281,0.002535872214
675,606,280,0.002526847757
675,782,280,0.002526847757
675,787,280,0.002526847757
675,860,280,0.002526847757
675,870,280,0.002526847757
675,876,280,0.002526847757
675,881,280,0.002526847757
675,885,280,0.002526847757
675,892,280,0.002526847757
675,1089,280,0.002526847757
675,790,279,0.002517823301
675,794,279,0.002517823301
675,936,279,0.002517823301
675,595,278,0.002508798845
675,603,278,0.002508798845
675,624,278,0.002508798845
675,627,278,0.002508798845
675,725,278,0.002508798845
675,884,278,0.002508798845
675,956,278,0.002508798845
675,1015,278,0.002508798845
675,1038,278,0.002508798845
675,1066,278,0.002508798845
675,1092,278,0.002508798845
675,1108,278,0.002508798845
675,666,277,0.002499774389
675,708,277,0.002499774389
675,757,277,0.002499774389
675,784,277,0.002499774389
675,817,277,0.002499774389
675,912,277,0.002499774389
675,948,277,0.002499774389
675,953,277,0.002499774389
675,981,277,0.002499774389
675,1005,277,0.002499774389
675,1034,277,0.002499774389
675,1073,277,0.002499774389
675,682,276,0.002490749932
675,765,276,0.002490749932
675,853,276,0.002490749932
675,906,276,0.002490749932
675,961,276,0.002490749932
675,968,276,0.002490749932
675,1033,276,0.002490749932
675,600,275,0.002481725476
675,638,275,0.002481725476
675,795,275,0.002481725476
675,914,275,0.002481725476
675,940,275,0.002481725476
675,950,275,0.002481725476
675,1024,275,0.002481725476
675,602,274,0.00247270102
675,613,274,0.00247270102
675,673,274,0.00247270102
675,696,274,0.00247270102
675,722,274,0.00247270102
675,804,274,0.00247270102
675,837,274,0.00247270102
675,907,274,0.00247270102
675,962,274,0.00247270102
675,992,274,0.00247270102
675,1067,274,0.00247270102
675,1069,274,0.00247270102
675,734,273,0.002463676563
675,839,273,0.002463676563
675,852,273,0.002463676563
675,856,273,0.002463676563
675,913,273,0.002463676563
675,945,273,0.002463676563
675,1000,273,0.002463676563
675,1063,273,0.002463676563
675,686,272,0.002454652107
675,695,272,0.002454652107
675,748,272,0.002454652107
675,759,272,0.002454652107
675,819,272,0.002454652107
675,838,272,0.002454652107
675,861,272,0.002454652107
675,877,272,0.002454652107
675,928,272,0.002454652107
675,946,272,0.002454652107
675,1035,272,0.002454652107
675,1059,272,0.002454652107
675,1071,272,0.002454652107
675,1074,272,0.002454652107
675,1085,272,0.002454652107
675,694,271,0.002445627651
675,847,271,0.002445627651
675,855,271,0.002445627651
675,896,271,0.002445627651
675,980,271,0.002445627651
675,985,271,0.002445627651
675,1008,271,0.002445627651
675,1078,271,0.002445627651
675,1114,271,0.002445627651
675,601,270,0.002436603195
675,607,270,0.002436603195
675,611,270,0.002436603195
675,663,270,0.002436603195
675,732,270,0.002436603195
675,758,270,0.002436603195
675,792,270,0.002436603195
675,811,270,0.002436603195
675,959,270,0.002436603195
675,971,270,0.002436603195
675,973,270,0.002436603195
675,993,270,0.002436603195
675,1013,270,0.002436603195
675,704,269,0.002427578738
675,1110,269,0.002427578738
675,642,268,0.002418554282
675,768,268,0.002418554282
675,781,268,0.002418554282
675,821,268,0.002418554282
675,824,268,0.002418554282
675,905,268,0.002418554282
675,1040,268,0.002418554282
675,1058,268,0.002418554282
675,1076,268,0.002418554282
675,1103,268,0.002418554282
675,609,267,0.002409529826
675,634,267,0.002409529826
675,646,267,0.002409529826
675,880,267,0.002409529826
675,909,267,0.002409529826
675,966,267,0.002409529826
