page_number,page_type,expected_visit_score,rank
4290,leaf,0.001034444444,103
2104,leaf,0.001021111111,104
2916,leaf,0.001017777778,105
2794,leaf,0.001013333333,106
626,leaf,0.001012222222,107
1516,leaf,0.001005555556,108
3051,leaf,0.0009944444444,109
1346,leaf,0.00099,110
3118,leaf,0.0009844444444,111
609,leaf,0.0009788888889,112
2828,leaf,0.0009788888889,113
1785,leaf,0.0009755555556,114
343,leaf,0.0009644444444,115
1033,leaf,0.0009533333333,116
3497,leaf,0.00095,117
3983,leaf,0.0009422222222,118
3966,leaf,0.0009377777778,119
377,leaf,0.0009322222222,120
3890,leaf,0.0009288888889,121
3907,leaf,0.0009055555556,122
3934,leaf,0.0009033333333,123
4141,leaf,0.0009,124
2314,leaf,0.0008888888889,125
2148,leaf,0.0008844444444,126
3107,leaf,0.0008844444444,127
2566,leaf,0.0008766666667,128
707,leaf,0.0008666666667,129
2907,leaf,0.0008611111111,130
189,leaf,0.0008577777778,131
3494,leaf,0.0008577777778,132
723,leaf,0.0008477777778,133
382,leaf,0.0008444444444,134
2437,leaf,0.0008433333333,135
2924,leaf,0.00084,136
1369,leaf,0.0008366666667,137
4035,leaf,0.0008266666667,138
2971,leaf,0.0008188888889,139
456,leaf,0.0008166666667,140
3827,leaf,0.0008133333333,141
2131,leaf,0.0008122222222,142
2607,leaf,0.0008122222222,143
487,leaf,0.0008,144
1417,leaf,0.0008,145
975,leaf,0.0007988888889,146
269,leaf,0.0007944444444,147
4298,leaf,0.0007877777778,148
2315,leaf,0.0007822222222,149
660,leaf,0.0007811111111,150
1099,leaf,0.00078,151
1786,leaf,0.00078,152
3373,leaf,0.0007788888889,153
4158,leaf,0.0007788888889,154
78,leaf,0.0007777777778,155
170,leaf,0.00077,156
1103,leaf,0.0007688888889,157
525,leaf,0.0007666666667,158
4182,leaf,0.0007666666667,159
3007,leaf,0.0007644444444,160
2743,leaf,0.0007522222222,161
3145,leaf,0.0007477777778,162
567,leaf,0.0007433333333,163
3001,leaf,0.0007433333333,164
889,leaf,0.0007411111111,165
3612,leaf,0.0007411111111,166
403,leaf,0.0007355555556,167
3552,leaf,0.0007288888889,168
2623,leaf,0.0007233333333,169
2236,leaf,0.00072,170
1661,leaf,0.0007111111111,171
2366,leaf,0.0007111111111,172
2947,leaf,0.0007111111111,173
3031,leaf,0.0007088888889,174
2041,leaf,0.0007077777778,175
1258,leaf,0.0007066666667,176
3891,leaf,0.0007066666667,177
1572,leaf,0.0007033333333,178
3098,leaf,0.0007033333333,179
3719,leaf,0.0006955555556,180
3196,leaf,0.0006933333333,181
724,leaf,0.0006877777778,182
4321,leaf,0.0006833333333,183
3545,leaf,0.0006822222222,184
1202,leaf,0.0006766666667,185
1657,leaf,0.0006755555556,186
1311,leaf,0.0006666666667,187
1502,leaf,0.0006655555556,188
1495,leaf,0.0006644444444,189
251,leaf,0.0006611111111,190
3550,leaf,0.0006577777778,191
1404,leaf,0.0006555555556,192
952,leaf,0.0006533333333,193
2264,leaf,0.0006533333333,194
1446,leaf,0.0006511111111,195
4000,leaf,0.0006466666667,196
53,leaf,0.0006444444444,197
2835,leaf,0.0006433333333,198
2008,leaf,0.0006333333333,199
851,leaf,0.0006266666667,200
2146,leaf,0.0006266666667,201
2336,leaf,0.0006244444444,202
2421,leaf,0.0006222222222,203
1122,leaf,0.00062,204
3764,leaf,0.0006177777778,205
3130,leaf,0.0006166666667,206
529,leaf,0.0006144444444,207
1481,leaf,0.0006077777778,208
3734,leaf,0.0006077777778,209
1903,leaf,0.0006055555556,210
1439,leaf,0.0006044444444,211
3188,leaf,0.0006044444444,212
3838,leaf,0.0006033333333,213
1363,leaf,0.0006,214
2274,leaf,0.0006,215
2812,leaf,0.0005988888889,216
4322,leaf,0.0005944444444,217
2960,leaf,0.0005911111111,218
830,leaf,0.00059,219
2137,leaf,0.00059,220
2628,leaf,0.0005877777778,221
3615,leaf,0.0005866666667,222
3096,leaf,0.0005833333333,223
3121,leaf,0.0005833333333,224
3205,leaf,0.0005822222222,225
722,leaf,0.0005811111111,226
683,leaf,0.0005777777778,227
3756,leaf,0.0005777777778,228
3971,leaf,0.0005766666667,229
1507,leaf,0.0005744444444,230
687,leaf,0.0005711111111,231
2409,leaf,0.0005677777778,232
1582,leaf,0.0005622222222,233
2822,leaf,0.0005622222222,234
1254,leaf,0.0005611111111,235
3692,leaf,0.0005544444444,236
2412,leaf,0.0005544444444,237
4203,leaf,0.0005544444444,238
82,leaf,0.0005533333333,239
143,leaf,0.0005511111111,240
3159,leaf,0.00055,241
1052,leaf,0.0005466666667,242
2064,leaf,0.0005466666667,243
2913,leaf,0.0005466666667,244
2995,leaf,0.0005466666667,245
3674,leaf,0.0005444444444,246
1908,leaf,0.0005444444444,247
2885,leaf,0.0005444444444,248
4228,leaf,0.0005444444444,249
2799,leaf,0.0005411111111,250
2465,leaf,0.00054,251
3469,leaf,0.0005388888889,252
2997,leaf,0.0005377777778,253
4339,leaf,0.0005366666667,254
80,leaf,0.0005355555556,255
3499,leaf,0.00053,256
1194,leaf,0.0005277777778,257
2029,leaf,0.0005266666667,258
663,leaf,0.0005244444444,259
2020,leaf,0.0005244444444,260
390,leaf,0.0005233333333,261
2165,leaf,0.0005222222222,262
3035,leaf,0.0005211111111,263
1058,leaf,0.00052,264
4277,leaf,0.00052,265
3349,leaf,0.0005177777778,266
3076,leaf,0.0005177777778,267
621,leaf,0.0005155555556,268
2457,leaf,0.0005155555556,269
3358,leaf,0.0005144444444,270
2574,leaf,0.0005111111111,271
4263,leaf,0.0005111111111,272
2922,leaf,0.00051,273
3140,leaf,0.00051,274
1050,leaf,0.0005088888889,275
2646,leaf,0.0005088888889,276
4274,leaf,0.0005088888889,277
3926,leaf,0.0005077777778,278
2507,leaf,0.0005066666667,279
2141,leaf,0.0005022222222,280
1563,leaf,0.0005011111111,281
3126,leaf,0.0004977777778,282
850,leaf,0.0004966666667,283
1646,leaf,0.0004944444444,284
3122,leaf,0.0004944444444,285
3306,leaf,0.0004944444444,286
388,leaf,0.00049,287
1601,leaf,0.00049,288
2499,leaf,0.00049,289
3641,leaf,0.00049,290
3791,leaf,0.0004877777778,291
3970,leaf,0.0004877777778,292
1470,leaf,0.0004866666667,293
3421,leaf,0.0004855555556,294
2265,leaf,0.0004844444444,295
4093,leaf,0.0004833333333,296
3432,leaf,0.00048,297
763,leaf,0.0004777777778,298
1101,leaf,0.0004777777778,299
1720,leaf,0.0004777777778,300
1398,leaf,0.0004766666667,301
3950,leaf,0.0004755555556,302
339,leaf,0.0004744444444,303
1184,leaf,0.00047,304
3239,leaf,0.00047,305
2373,leaf,0.0004655555556,306
2786,leaf,0.0004655555556,307
1067,leaf,0.0004644444444,308
679,leaf,0.0004633333333,309
3297,leaf,0.0004633333333,310
1848,leaf,0.0004622222222,311
1492,leaf,0.0004622222222,312
3909,leaf,0.0004622222222,313
1466,leaf,0.0004611111111,314
1732,leaf,0.0004611111111,315
87,leaf,0.00046,316
2061,leaf,0.00046,317
213,leaf,0.0004577777778,318
3220,leaf,0.0004577777778,319
1602,leaf,0.0004566666667,320
3549,leaf,0.0004566666667,321
4107,leaf,0.0004566666667,322
104,leaf,0.0004544444444,323
4011,leaf,0.0004544444444,324
2494,leaf,0.0004544444444,325
230,leaf,0.0004522222222,326
3455,leaf,0.0004522222222,327
577,leaf,0.0004488888889,328
899,leaf,0.0004488888889,329
3905,leaf,0.0004466666667,330
2487,leaf,0.0004455555556,331
2978,leaf,0.0004455555556,332
334,leaf,0.0004444444444,333
4186,leaf,0.0004444444444,334
1551,leaf,0.0004433333333,335
3575,leaf,0.0004433333333,336
2693,leaf,0.0004433333333,337
3649,leaf,0.0004422222222,338
1823,leaf,0.0004411111111,339
1971,leaf,0.0004411111111,340
3144,leaf,0.0004411111111,341
1898,leaf,0.00044,342
654,leaf,0.0004388888889,343
1591,leaf,0.0004366666667,344
733,leaf,0.0004333333333,345
331,leaf,0.00043,346
1380,leaf,0.00043,347
1530,leaf,0.0004277777778,348
2186,leaf,0.0004277777778,349
772,leaf,0.0004255555556,350
806,leaf,0.0004255555556,351
1365,leaf,0.0004255555556,352
2719,leaf,0.0004255555556,353
3846,leaf,0.0004255555556,354
4125,leaf,0.0004255555556,355
1102,leaf,0.0004244444444,356
1851,leaf,0.0004244444444,357
462,leaf,0.0004233333333,358
3930,leaf,0.0004233333333,359
1766,leaf,0.0004233333333,360
2872,leaf,0.0004222222222,361
4054,leaf,0.0004222222222,362
2114,leaf,0.00042,363
1301,leaf,0.0004177777778,364
2571,leaf,0.0004177777778,365
855,leaf,0.0004166666667,366
3424,leaf,0.0004166666667,367
1722,leaf,0.0004166666667,368
1909,leaf,0.0004166666667,369
146,leaf,0.0004133333333,370
3156,leaf,0.0004133333333,371
574,leaf,0.0004122222222,372
1957,leaf,0.0004122222222,373
3718,leaf,0.0004122222222,374
852,leaf,0.0004111111111,375
3869,leaf,0.0004111111111,376
3047,leaf,0.00041,377
266,leaf,0.0004088888889,378
2975,leaf,0.0004077777778,379
2117,leaf,0.0004066666667,380
2698,leaf,0.0004055555556,381
369,leaf,0.0004044444444,382
3879,leaf,0.0004044444444,383
4210,leaf,0.0004044444444,384
425,leaf,0.0004033333333,385
1574,leaf,0.0004033333333,386
595,leaf,0.0004022222222,387
902,leaf,0.0004022222222,388
1821,leaf,0.0004022222222,389
4349,leaf,0.0004022222222,390
842,leaf,0.0004011111111,391
3221,leaf,0.0003988888889,392
18,leaf,0.0003977777778,393
1016,leaf,0.0003977777778,394
1665,leaf,0.0003977777778,395
3231,leaf,0.0003977777778,396
3296,leaf,0.0003966666667,397
843,leaf,0.0003955555556,398
4249,leaf,0.0003955555556,399
2321,leaf,0.0003955555556,400
4188,leaf,0.0003944444444,401
1617,leaf,0.0003933333333,402
3780,leaf,0.0003933333333,403
2230,leaf,0.0003922222222,404
2381,leaf,0.0003922222222,405
2486,leaf,0.0003922222222,406
88,leaf,0.0003911111111,407
3582,leaf,0.0003911111111,408
466,leaf,0.00039,409
932,leaf,0.00039,410
3162,leaf,0.00039,411
1328,leaf,0.0003888888889,412
1329,leaf,0.0003888888889,413
732,leaf,0.0003877777778,414
1069,leaf,0.0003877777778,415
1757,leaf,0.0003877777778,416
3925,leaf,0.0003877777778,417
1997,leaf,0.0003866666667,418
2758,leaf,0.0003866666667,419
2266,leaf,0.0003855555556,420
2546,leaf,0.0003855555556,421
3654,leaf,0.0003855555556,422
668,leaf,0.0003844444444,423
1394,leaf,0.0003844444444,424
3583,leaf,0.0003844444444,425
2549,leaf,0.0003844444444,426
4102,leaf,0.0003844444444,427
450,leaf,0.0003833333333,428
2007,leaf,0.0003833333333,429
2161,leaf,0.0003833333333,430
3631,leaf,0.0003833333333,431
3506,leaf,0.0003822222222,432
3592,leaf,0.0003822222222,433
579,leaf,0.0003822222222,434
197,leaf,0.0003811111111,435
1294,leaf,0.0003811111111,436
2598,leaf,0.0003811111111,437
4234,leaf,0.0003811111111,438
1871,leaf,0.0003788888889,439
2671,leaf,0.0003788888889,440
3698,leaf,0.0003788888889,441
2291,leaf,0.0003777777778,442
2164,leaf,0.0003766666667,443
2589,leaf,0.0003766666667,444
2963,leaf,0.0003766666667,445
4224,leaf,0.0003755555556,446
4319,leaf,0.0003755555556,447
699,leaf,0.0003744444444,448
2034,leaf,0.0003744444444,449
2908,leaf,0.0003744444444,450
3212,leaf,0.0003722222222,451
2178,leaf,0.0003722222222,452
429,leaf,0.0003711111111,453
298,leaf,0.00037,454
1579,leaf,0.00037,455
1795,leaf,0.00037,456
3223,leaf,0.00037,457
3814,leaf,0.00037,458
316,leaf,0.0003688888889,459
1410,leaf,0.0003688888889,460
3991,leaf,0.0003688888889,461
3135,leaf,0.0003688888889,462
603,leaf,0.0003677777778,463
3700,leaf,0.0003677777778,464
2176,leaf,0.0003666666667,465
1982,leaf,0.0003655555556,466
2867,leaf,0.0003655555556,467
3829,leaf,0.0003655555556,468
2762,leaf,0.0003644444444,469
2999,leaf,0.0003644444444,470
4166,leaf,0.0003644444444,471
245,leaf,0.0003633333333,472
1611,leaf,0.0003633333333,473
2464,leaf,0.0003633333333,474
1082,leaf,0.0003611111111,475
1163,leaf,0.0003611111111,476
489,leaf,0.00036,477
2332,leaf,0.00036,478
2389,leaf,0.00036,479
831,leaf,0.0003588888889,480
1146,leaf,0.0003588888889,481
1570,leaf,0.0003588888889,482
4060,leaf,0.0003588888889,483
2171,leaf,0.0003577777778,484
2613,leaf,0.0003577777778,485
248,leaf,0.0003566666667,486
1531,leaf,0.0003555555556,487
2672,leaf,0.0003555555556,488
1975,leaf,0.0003544444444,489
2473,leaf,0.0003544444444,490
3472,leaf,0.0003533333333,491
257,leaf,0.0003533333333,492
1677,leaf,0.0003533333333,493
3116,leaf,0.0003533333333,494
2669,leaf,0.0003533333333,495
194,leaf,0.0003522222222,496
987,leaf,0.0003522222222,497
1107,leaf,0.0003522222222,498
3298,leaf,0.0003522222222,499
4050,leaf,0.0003522222222,500
1228,leaf,0.0003511111111,501
1778,leaf,0.0003511111111,502
1618,leaf,0.00035,503
2929,leaf,0.00035,504
3292,leaf,0.00035,505
3367,leaf,0.00035,506
103,leaf,0.0003488888889,507
1887,leaf,0.0003488888889,508
2067,leaf,0.0003488888889,509
1347,leaf,0.0003477777778,510
3369,leaf,0.0003477777778,511
3589,leaf,0.0003477777778,512
1956,leaf,0.0003477777778,513
2097,leaf,0.0003477777778,514
497,leaf,0.0003466666667,515
2322,leaf,0.0003466666667,516
129,leaf,0.0003455555556,517
1397,leaf,0.0003455555556,518
281,leaf,0.0003444444444,519
758,leaf,0.0003444444444,520
2824,leaf,0.0003444444444,521
1499,leaf,0.0003433333333,522
2889,leaf,0.0003433333333,523
3313,leaf,0.0003422222222,524
2241,leaf,0.0003422222222,525
3172,leaf,0.0003422222222,526
3832,leaf,0.0003411111111,527
692,leaf,0.00034,528
1225,leaf,0.00034,529
1524,leaf,0.00034,530
2651,leaf,0.00034,531
1117,leaf,0.0003388888889,532
2031,leaf,0.0003388888889,533
3595,leaf,0.0003388888889,534
1060,leaf,0.0003377777778,535
1612,leaf,0.0003377777778,536
1938,leaf,0.0003377777778,537
1978,leaf,0.0003377777778,538
3336,leaf,0.0003377777778,539
3629,leaf,0.0003377777778,540
2385,leaf,0.0003377777778,541
1893,leaf,0.0003366666667,542
1157,leaf,0.0003355555556,543
1465,leaf,0.0003355555556,544
2122,leaf,0.0003355555556,545
2460,leaf,0.0003355555556,546
2504,leaf,0.0003355555556,547
2342,leaf,0.0003344444444,548
1598,leaf,0.0003333333333,549
4020,leaf,0.0003333333333,550
3644,leaf,0.0003322222222,551
4337,leaf,0.0003322222222,552
41,leaf,0.0003311111111,553
199,leaf,0.0003311111111,554
761,leaf,0.0003311111111,555
2629,leaf,0.0003311111111,556
142,leaf,0.00033,557
285,leaf,0.00033,558
711,leaf,0.0003288888889,559
2290,leaf,0.0003288888889,560
1300,leaf,0.0003277777778,561
1539,leaf,0.0003277777778,562
1777,leaf,0.0003277777778,563
1999,leaf,0.0003277777778,564
2044,leaf,0.0003277777778,565
2522,leaf,0.0003277777778,566
155,leaf,0.0003266666667,567
645,leaf,0.0003266666667,568
712,leaf,0.0003266666667,569
913,leaf,0.0003266666667,570
1741,leaf,0.0003266666667,571
1942,leaf,0.0003266666667,572
2399,leaf,0.0003266666667,573
302,leaf,0.0003255555556,574
1214,leaf,0.0003255555556,575
1925,leaf,0.0003255555556,576
2205,leaf,0.0003244444444,577
2936,leaf,0.0003244444444,578
133,leaf,0.0003233333333,579
256,leaf,0.0003233333333,580
1545,leaf,0.0003233333333,581
2773,leaf,0.0003233333333,582
4068,leaf,0.0003233333333,583
4223,leaf,0.0003233333333,584
1187,leaf,0.0003222222222,585
1557,leaf,0.0003222222222,586
1660,leaf,0.0003222222222,587
212,leaf,0.0003211111111,588
1635,leaf,0.0003211111111,589
1698,leaf,0.0003211111111,590
4117,leaf,0.0003211111111,591
4291,leaf,0.0003211111111,592
771,leaf,0.00032,593
1091,leaf,0.00032,594
2595,leaf,0.00032,595
2918,leaf,0.00032,596
3065,leaf,0.00032,597
3932,leaf,0.00032,598
701,leaf,0.0003188888889,599
2521,leaf,0.0003188888889,600
3225,leaf,0.0003188888889,601
3252,leaf,0.0003188888889,602
3706,leaf,0.0003188888889,603
1828,leaf,0.0003188888889,604
927,leaf,0.0003177777778,605
157,leaf,0.0003177777778,606
1628,leaf,0.0003177777778,607
1653,leaf,0.0003177777778,608
2811,leaf,0.0003177777778,609
3260,leaf,0.0003177777778,610
3311,leaf,0.0003177777778,611
3570,leaf,0.0003177777778,612
206,leaf,0.0003166666667,613
386,leaf,0.0003166666667,614
1503,leaf,0.0003166666667,615
2222,leaf,0.0003166666667,616
2343,leaf,0.0003166666667,617
2564,leaf,0.0003166666667,618
2965,leaf,0.0003166666667,619
1833,leaf,0.0003155555556,620
4061,leaf,0.0003155555556,621
163,leaf,0.0003144444444,622
2881,leaf,0.0003144444444,623
3279,leaf,0.0003144444444,624
3798,leaf,0.0003144444444,625
1650,leaf,0.0003133333333,626
3763,leaf,0.0003133333333,627
824,leaf,0.0003122222222,628
3686,leaf,0.0003122222222,629
1936,leaf,0.0003122222222,630
2531,leaf,0.0003122222222,631
2144,leaf,0.0003111111111,632
3437,leaf,0.0003111111111,633
3727,leaf,0.0003111111111,634
349,leaf,0.00031,635
893,leaf,0.00031,636
261,leaf,0.0003088888889,637
381,leaf,0.0003077777778,638
2476,leaf,0.0003077777778,639
1890,leaf,0.0003066666667,640
3327,leaf,0.0003066666667,641
3095,leaf,0.0003066666667,642
176,leaf,0.0003055555556,643
1689,leaf,0.0003055555556,644
2354,leaf,0.0003055555556,645
2448,leaf,0.0003055555556,646
2903,leaf,0.0003055555556,647
3835,leaf,0.0003055555556,648
448,leaf,0.0003044444444,649
642,leaf,0.0003044444444,650
3280,leaf,0.0003044444444,651
1343,leaf,0.0003044444444,652
2239,leaf,0.0003044444444,653
2967,leaf,0.0003044444444,654
4259,leaf,0.0003044444444,655
6,leaf,0.0003033333333,656
3316,leaf,0.0003033333333,657
250,leaf,0.0003022222222,658
633,leaf,0.0003022222222,659
1212,leaf,0.0003022222222,660
3808,leaf,0.0003022222222,661
10,leaf,0.0003011111111,662
814,leaf,0.0003011111111,663
3426,leaf,0.0003011111111,664
4282,leaf,0.0003011111111,665
59,leaf,0.0003,666
242,leaf,0.0003,667
297,leaf,0.0003,668
1065,leaf,0.0003,669
3355,leaf,0.0003,670
340,leaf,0.0002988888889,671
3451,leaf,0.0002988888889,672
4052,leaf,0.0002988888889,673
4113,leaf,0.0002988888889,674
2580,leaf,0.0002988888889,675
57,leaf,0.0002977777778,676
2864,leaf,0.0002977777778,677
3099,leaf,0.0002977777778,678
4021,leaf,0.0002977777778,679
1044,leaf,0.0002966666667,680
2920,leaf,0.0002966666667,681
3960,leaf,0.0002966666667,682
1709,leaf,0.0002955555556,683
3093,leaf,0.0002955555556,684
704,leaf,0.0002944444444,685
2331,leaf,0.0002944444444,686
3194,leaf,0.0002944444444,687
3259,leaf,0.0002933333333,688
3348,leaf,0.0002933333333,689
332,leaf,0.0002933333333,690
2745,leaf,0.0002933333333,691
2797,leaf,0.0002933333333,692
3115,leaf,0.0002933333333,693
909,leaf,0.0002922222222,694
961,leaf,0.0002922222222,695
965,leaf,0.0002922222222,696
3709,leaf,0.0002922222222,697
2052,leaf,0.0002922222222,698
2383,leaf,0.0002922222222,699
2417,leaf,0.0002922222222,700
192,leaf,0.0002911111111,701
396,leaf,0.0002911111111,702
709,leaf,0.0002911111111,703
2514,leaf,0.0002911111111,704
4037,leaf,0.0002911111111,705
97,leaf,0.00029,706
1333,leaf,0.00029,707
1860,leaf,0.00029,708
2682,leaf,0.00029,709
3320,leaf,0.00029,710
2832,leaf,0.00029,711
2847,leaf,0.00029,712
1830,leaf,0.0002888888889,713
1838,leaf,0.0002888888889,714
1382,leaf,0.0002888888889,715
2432,leaf,0.0002888888889,716
2982,leaf,0.0002888888889,717
3362,leaf,0.0002888888889,718
3910,leaf,0.0002888888889,719
527,leaf,0.0002877777778,720
1037,leaf,0.0002877777778,721
2093,leaf,0.0002877777778,722
2243,leaf,0.0002877777778,723
3789,leaf,0.0002877777778,724
4221,leaf,0.0002877777778,725
207,leaf,0.0002866666667,726
361,leaf,0.0002866666667,727
481,leaf,0.0002866666667,728
1712,leaf,0.0002866666667,729
2831,leaf,0.0002866666667,730
4251,leaf,0.0002866666667,731
1878,leaf,0.0002855555556,732
2865,leaf,0.0002855555556,733
2905,leaf,0.0002855555556,734
3064,leaf,0.0002855555556,735
1040,leaf,0.0002844444444,736
3603,leaf,0.0002844444444,737
21,leaf,0.0002833333333,738
1326,leaf,0.0002833333333,739
1614,leaf,0.0002833333333,740
3215,leaf,0.0002833333333,741
3541,leaf,0.0002833333333,742
3667,leaf,0.0002833333333,743
3705,leaf,0.0002833333333,744
2859,leaf,0.0002833333333,745
810,leaf,0.0002822222222,746
3689,leaf,0.0002822222222,747
4309,leaf,0.0002822222222,748
1149,leaf,0.0002811111111,749
922,leaf,0.0002811111111,750
933,leaf,0.0002811111111,751
2154,leaf,0.0002811111111,752
3872,leaf,0.0002811111111,753
2976,leaf,0.0002811111111,754
659,leaf,0.00028,755
1270,leaf,0.00028,756
1482,leaf,0.00028,757
2553,leaf,0.00028,758
2627,leaf,0.00028,759
1807,leaf,0.00028,760
3058,leaf,0.00028,761
3419,leaf,0.00028,762
3573,leaf,0.00028,763
4205,leaf,0.00028,764
4344,leaf,0.00028,765
496,leaf,0.0002788888889,766
950,leaf,0.0002788888889,767
1687,leaf,0.0002788888889,768
2760,leaf,0.0002788888889,769
4046,leaf,0.0002777777778,770
139,leaf,0.0002766666667,771
333,leaf,0.0002766666667,772
812,leaf,0.0002766666667,773
964,leaf,0.0002766666667,774
2252,leaf,0.0002766666667,775
2539,leaf,0.0002766666667,776
3353,leaf,0.0002766666667,777
3985,leaf,0.0002766666667,778
239,leaf,0.0002755555556,779
1372,leaf,0.0002755555556,780
1391,leaf,0.0002755555556,781
3388,leaf,0.0002755555556,782
3616,leaf,0.0002755555556,783
2778,leaf,0.0002755555556,784
3030,leaf,0.0002755555556,785
494,leaf,0.0002744444444,786
1316,leaf,0.0002744444444,787
2588,leaf,0.0002744444444,788
3651,leaf,0.0002744444444,789
3747,leaf,0.0002744444444,790
3514,leaf,0.0002733333333,791
358,leaf,0.0002733333333,792
376,leaf,0.0002733333333,793
384,leaf,0.0002733333333,794
486,leaf,0.0002733333333,795
546,leaf,0.0002733333333,796
592,leaf,0.0002733333333,797
887,leaf,0.0002733333333,798
888,leaf,0.0002733333333,799
2005,leaf,0.0002733333333,800
3775,leaf,0.0002733333333,801
4058,leaf,0.0002733333333,802
3129,leaf,0.0002733333333,803
561,leaf,0.0002722222222,804
620,leaf,0.0002722222222,805
1934,leaf,0.0002722222222,806
2231,leaf,0.0002722222222,807
2414,leaf,0.0002722222222,808
2706,leaf,0.0002722222222,809
4342,leaf,0.0002722222222,810
291,leaf,0.0002711111111,811
809,leaf,0.0002711111111,812
3768,leaf,0.0002711111111,813
1705,leaf,0.0002711111111,814
1801,leaf,0.0002711111111,815
2113,leaf,0.0002711111111,816
2151,leaf,0.0002711111111,817
2316,leaf,0.0002711111111,818
3411,leaf,0.0002711111111,819
677,leaf,0.00027,820
822,leaf,0.00027,821
1235,leaf,0.00027,822
1271,leaf,0.00027,823
3163,leaf,0.00027,824
3334,leaf,0.00027,825
222,leaf,0.0002688888889,826
345,leaf,0.0002688888889,827
944,leaf,0.0002688888889,828
2359,leaf,0.0002688888889,829
2583,leaf,0.0002688888889,830
3894,leaf,0.0002688888889,831
821,leaf,0.0002677777778,832
1649,leaf,0.0002677777778,833
4214,leaf,0.0002677777778,834
2172,leaf,0.0002677777778,835
2451,leaf,0.0002677777778,836
740,leaf,0.0002666666667,837
868,leaf,0.0002666666667,838
1891,leaf,0.0002666666667,839
2240,leaf,0.0002666666667,840
4045,leaf,0.0002666666667,841
4101,leaf,0.0002666666667,842
4170,leaf,0.0002666666667,843
3120,leaf,0.0002666666667,844
200,leaf,0.0002655555556,845
596,leaf,0.0002655555556,846
3104,leaf,0.0002655555556,847
3181,leaf,0.0002655555556,848
3266,leaf,0.0002655555556,849
4030,leaf,0.0002655555556,850
1371,leaf,0.0002644444444,851
48,leaf,0.0002644444444,852
484,leaf,0.0002644444444,853
2480,leaf,0.0002644444444,854
2675,leaf,0.0002644444444,855
4165,leaf,0.0002644444444,856
3020,leaf,0.0002644444444,857
49,leaf,0.0002633333333,858
3666,leaf,0.0002633333333,859
