page_number,succ_page,count,prob
234,-2,143,1
235,-2,203,1
237,-2,161,1
239,-2,340,1
240,-2,135,1
241,-2,128,1
242,-2,288,1
243,-2,163,1
245,-2,323,1
246,-2,146,1
248,-2,320,1
249,-2,152,1
250,-2,274,1
251,-2,569,1
252,-2,186,1
254,-2,148,1
256,-2,286,1
257,-2,325,1
258,-2,98,1
259,-2,139,1
261,-2,276,1
263,-2,152,1
264,-2,136,1
265,-2,1236,1
266,-2,348,1
267,-2,225,1
269,-2,756,1
271,-2,117,1
272,-2,106,1
273,-2,92,1
274,-2,98,1
276,-2,139,1
277,-2,135,1
278,-2,372,1
280,-2,4204,1
281,-2,330,1
282,-2,182,1
283,-2,119,1
285,-2,286,1
286,-2,194,1
288,-2,207,1
289,-2,153,1
290,-2,127,1
291,-2,239,1
292,-2,168,1
294,-2,157,1
295,-2,211,1
297,-2,275,1
298,-2,307,1
299,-2,225,1
300,-2,238,1
301,-2,138,1
302,-2,284,1
305,-2,121,1
306,-2,102,1
307,-2,2871,1
308,-2,185,1
309,-2,134,1
310,-2,188,1
311,-2,180,1
314,-2,148,1
315,-2,226,1
316,-2,336,1
317,-2,139,1
318,-2,239,1
320,-2,124,1
322,-2,170,1
323,-2,202,1
324,-2,153,1
325,-2,157,1
326,-2,158,1
327,-2,286,1
328,-2,169,1
331,-2,380,1
332,-2,170,1
333,-2,243,1
334,-2,278,1
335,-2,193,1
336,-2,128,1
338,-2,195,1
339,-2,432,1
340,-2,275,1
342,-2,143,1
343,-2,879,1
345,-2,285,1
347,-2,226,1
348,-2,147,1
349,-2,124,1
350,-2,124,1
352,-2,172,1
353,-2,127,1
354,-2,163,1
356,-2,117,1
357,-2,159,1
358,-2,260,1
359,-2,239,1
360,-2,227,1
361,-2,179,1
363,-2,184,1
364,-2,194,1
366,-2,215,1
367,-2,181,1
368,-2,211,1
369,-2,416,1
370,-2,150,1
372,-2,149,1
373,-2,152,1
374,-2,200,1
376,-2,246,1
377,-2,868,1
378,-2,167,1
380,-2,122,1
381,-2,234,1
382,-2,767,1
383,-2,125,1
384,-2,219,1
385,-2,154,1
386,-2,493,1
388,-2,435,1
389,-2,167,1
390,-2,479,1
391,-2,199,1
392,-2,112,1
393,-2,138,1
396,-2,266,1
397,-2,1011,1
398,-2,152,1
399,-2,1041,1
401,-2,144,1
402,-2,150,1
403,-2,661,1
405,-2,162,1
406,-2,188,1
407,-2,171,1
409,-2,166,1
410,-2,191,1
412,-2,107,1
414,-2,211,1
415,-2,191,1
416,-2,189,1
417,-2,181,1
418,-2,175,1
420,-2,130,1
421,-2,2221,1
423,-2,175,1
424,-2,134,1
425,-2,345,1
426,-2,162,1
428,-2,204,1
429,-2,360,1
431,-2,163,1
432,-2,113,1
434,-2,163,1
435,-2,181,1
436,-2,92,1
437,-2,175,1
439,-2,132,1
440,-2,108,1
441,-2,107,1
442,-2,152,1
443,-2,165,1
444,-2,135,1
446,-2,133,1
448,-2,209,1
449,-2,159,1
450,-2,342,1
451,-2,133,1
452,-2,258,1
453,-2,114,1
455,-2,148,1
456,-2,405,1
457,-2,249,1
459,-2,265,1
460,-2,282,1
461,-2,182,1
462,-2,365,1
465,-2,1477,1
466,-2,341,1
467,-2,4135,1
469,-2,131,1
470,-2,170,1
471,-2,224,1
473,-2,230,1
475,-2,94,1
476,-2,125,1
477,-2,297,1
478,-2,116,1
479,-2,182,1
481,-2,254,1
484,-2,245,1
485,-2,115,1
486,-2,276,1
487,-2,719,1
488,-2,184,1
489,-2,321,1
491,-2,191,1
493,-2,140,1
494,-2,251,1
495,-2,136,1
496,-2,171,1
497,-2,307,1
498,-2,157,1
501,-2,155,1
502,-2,152,1
503,-2,151,1
504,-2,138,1
505,-2,131,1
506,-2,109,1
508,-2,107,1
509,-2,1218,1
510,-2,184,1
511,-2,143,1
513,-2,111,1
514,-2,170,1
515,-2,180,1
517,-2,168,1
518,-2,139,1
519,-2,108,1
521,-2,148,1
522,-2,175,1
523,-2,165,1
525,-2,656,1
526,-2,155,1
527,-2,268,1
529,-2,557,1
530,-2,150,1
531,-2,150,1
533,-2,117,1
534,-2,168,1
535,-2,170,1
536,-2,183,1
537,-2,230,1
539,-2,321,1
540,-2,207,1
542,-2,159,1
543,-2,123,1
544,-2,133,1
545,-2,150,1
546,-2,245,1
548,-2,200,1
550,-2,185,1
551,-2,217,1
552,-2,170,1
553,-2,109,1
554,-2,150,1
555,-2,147,1
556,-2,141,1
558,-2,107,1
559,-2,170,1
560,-2,158,1
561,-2,270,1
562,-2,132,1
563,-2,183,1
565,-2,174,1
566,-2,192,1
567,-2,699,1
568,-2,173,1
569,-2,209,1
571,-2,189,1
572,-2,1302,1
574,-2,640,1
575,-2,125,1
577,-2,380,1
578,-2,96,1
579,-2,452,1
580,-2,139,1
582,-2,166,1
583,-2,131,1
584,-2,192,1
586,-2,293,1
587,-2,135,1
588,-2,196,1
589,-2,144,1
591,-2,101,1
592,-2,201,1
593,-2,160,1
594,-2,104,1
595,-2,194,1
596,-2,248,1
599,-2,226,1
600,-2,117,1
601,-2,246,1
602,-2,214,1
603,-2,324,1
604,-2,187,1
606,-2,137,1
607,-2,171,1
609,-2,842,1
610,-2,190,1
611,-2,112,1
612,-2,163,1
613,-2,106,1
615,-2,101,1
617,-2,148,1
618,-2,187,1
619,-2,149,1
620,-2,226,1
621,-2,122,1
623,-2,199,1
624,-2,228,1
626,-2,926,1
627,-2,167,1
628,-2,87,1
629,-2,167,1
630,-2,136,1
633,-2,242,1
634,-2,132,1
635,-2,182,1
636,-2,111,1
638,-2,77,1
639,-2,206,1
641,-2,104,1
642,-2,277,1
644,-2,560,1
645,-2,286,1
646,-2,231,1
647,-2,120,1
649,-2,212,1
651,-2,141,1
652,-2,203,1
653,-2,199,1
654,-2,340,1
655,-2,214,1
656,-2,232,1
659,-2,243,1
660,-2,694,1
661,-2,193,1
662,-2,120,1
663,-2,475,1
664,-2,140,1
666,-2,155,1
668,-2,345,1
669,-2,187,1
670,-2,179,1
671,-2,224,1
672,-2,1219,1
673,-2,181,1
674,280,4204,0.03596051529
674,467,4135,0.0353702975
674,307,2871,0.02455819205
674,421,2221,0.01899816947
674,53,1523,0.0130275606
674,465,1477,0.01263408208
674,572,1302,0.01113715293
674,265,1236,0.01057259679
674,509,1218,0.01041862693
674,172,1096,0.009375053462
674,143,1081,0.009246745248
674,399,1041,0.008904590012
674,397,1011,0.008647973586
674,343,879,0.007518861307
674,377,868,0.007424768618
674,382,767,0.006560826647
674,189,766,0.006552272766
674,269,756,0.006466733957
674,487,719,0.006150240364
674,567,699,0.005979162746
674,170,679,0.005808085128
674,7,669,0.005722546319
674,78,663,0.005671223034
674,403,661,0.005654115272
674,525,656,0.005611345868
674,574,640,0.005474483773
674,251,569,0.00486715823
674,529,557,0.004764511659
674,62,546,0.004670418969
674,79,510,0.004362479257
674,386,493,0.004217063282
674,80,481,0.004114416711
674,390,479,0.004097308949
674,82,462,0.003951892974
674,579,452,0.003866354165
674,88,447,0.00382358476
674,87,437,0.003738045951
674,388,435,0.00372093819
674,155,434,0.003712384309
674,339,432,0.003695276547
674,369,416,0.003558414453
674,104,415,0.003549860572
674,213,415,0.003549860572
674,456,405,0.003464321763
674,230,397,0.003395890716
674,112,390,0.003336013549
674,331,380,0.00325047474
674,577,380,0.00325047474
674,278,372,0.003182043693
674,146,368,0.00314782817
674,462,365,0.003122166527
674,429,360,0.003079397122
674,194,359,0.003070843242
674,18,358,0.003062289361
674,129,350,0.002993858314
674,266,348,0.002976750552
674,425,345,0.002951088909
674,450,342,0.002925427266
674,466,341,0.002916873385
674,239,340,0.002908319505
674,316,336,0.002874103981
674,281,330,0.002822780696
674,10,326,0.002788565172
674,257,325,0.002780011291
674,245,323,0.002762903529
674,17,321,0.002745795768
674,21,321,0.002745795768
674,489,321,0.002745795768
674,539,321,0.002745795768
674,248,320,0.002737241887
674,103,316,0.002703026363
674,151,313,0.00267736472
674,58,311,0.002660256959
674,298,307,0.002626041435
674,497,307,0.002626041435
674,199,302,0.002583272031
674,212,300,0.002566164269
674,477,297,0.002540502626
674,142,293,0.002506287102
674,586,293,0.002506287102
674,207,292,0.002497733222
674,242,288,0.002463517698
674,133,287,0.002454963817
674,256,286,0.002446409936
674,285,286,0.002446409936
674,327,286,0.002446409936
674,345,285,0.002437856055
674,302,284,0.002429302174
674,206,283,0.002420748294
674,460,282,0.002412194413
674,334,278,0.002377978889
674,261,276,0.002360871127
674,486,276,0.002360871127
674,297,275,0.002352317246
674,340,275,0.002352317246
674,250,274,0.002343763365
674,57,272,0.002326655604
674,6,271,0.002318101723
674,561,270,0.002309547842
674,159,268,0.00229244008
674,527,268,0.00229244008
674,157,267,0.002283886199
674,396,266,0.002275332318
674,459,265,0.002266778437
674,59,262,0.002241116795
674,139,262,0.002241116795
674,200,262,0.002241116795
674,358,260,0.002224009033
674,97,259,0.002215455152
674,452,258,0.002206901271
674,41,257,0.00219834739
674,481,254,0.002172685748
674,163,253,0.002164131867
674,494,251,0.002147024105
674,457,249,0.002129916343
674,376,246,0.0021042547
674,192,245,0.002095700819
674,484,245,0.002095700819
674,546,245,0.002095700819
674,333,243,0.002078593058
674,222,242,0.002070039177
674,40,241,0.002061485296
674,115,240,0.002052931415
674,291,239,0.002044377534
674,318,239,0.002044377534
674,359,239,0.002044377534
674,216,238,0.002035823653
674,300,238,0.002035823653
674,223,236,0.002018715891
674,48,234,0.00200160813
674,106,234,0.00200160813
674,381,234,0.00200160813
674,20,232,0.001984500368
674,30,231,0.001975946487
674,473,230,0.001967392606
674,537,230,0.001967392606
674,69,227,0.001941730963
674,360,227,0.001941730963
674,315,226,0.001933177082
674,347,226,0.001933177082
674,267,225,0.001924623202
674,299,225,0.001924623202
674,125,224,0.001916069321
674,471,224,0.001916069321
674,202,221,0.001890407678
674,384,219,0.001873299916
674,12,218,0.001864746035
674,551,217,0.001856192154
674,366,215,0.001839084393
674,81,213,0.001821976631
674,295,211,0.001804868869
674,368,211,0.001804868869
674,414,211,0.001804868869
674,448,209,0.001787761107
674,569,209,0.001787761107
674,49,208,0.001779207226
674,113,207,0.001770653345
674,116,207,0.001770653345
674,224,207,0.001770653345
674,288,207,0.001770653345
674,540,207,0.001770653345
674,428,204,0.001744991703
674,235,203,0.001736437822
674,323,202,0.001727883941
674,374,200,0.001710776179
674,548,200,0.001710776179
674,391,199,0.001702222298
674,44,198,0.001693668417
674,23,197,0.001685114536
674,148,197,0.001685114536
674,171,196,0.001676560656
674,588,196,0.001676560656
674,338,195,0.001668006775
674,286,194,0.001659452894
674,364,194,0.001659452894
674,335,193,0.001650899013
674,96,192,0.001642345132
674,100,192,0.001642345132
674,191,192,0.001642345132
674,566,192,0.001642345132
674,584,192,0.001642345132
674,149,191,0.001633791251
674,410,191,0.001633791251
674,415,191,0.001633791251
674,491,191,0.001633791251
674,90,190,0.00162523737
674,416,189,0.001616683489
674,571,189,0.001616683489
674,310,188,0.001608129608
674,406,188,0.001608129608
674,51,187,0.001599575728
674,75,186,0.001591021847
674,141,186,0.001591021847
674,252,186,0.001591021847
674,121,185,0.001582467966
674,308,185,0.001582467966
674,550,185,0.001582467966
674,209,184,0.001573914085
674,363,184,0.001573914085
674,488,184,0.001573914085
674,510,184,0.001573914085
674,536,183,0.001565360204
674,563,183,0.001565360204
674,282,182,0.001556806323
674,461,182,0.001556806323
674,479,182,0.001556806323
674,154,181,0.001548252442
674,181,181,0.001548252442
674,367,181,0.001548252442
674,417,181,0.001548252442
674,435,181,0.001548252442
674,311,180,0.001539698561
674,515,180,0.001539698561
674,361,179,0.00153114468
674,9,178,0.001522590799
674,105,177,0.001514036919
674,162,177,0.001514036919
674,418,175,0.001496929157
674,423,175,0.001496929157
674,437,175,0.001496929157
674,522,175,0.001496929157
674,72,174,0.001488375276
674,565,174,0.001488375276
674,22,173,0.001479821395
674,153,173,0.001479821395
674,218,173,0.001479821395
674,568,173,0.001479821395
674,182,172,0.001471267514
674,352,172,0.001471267514
674,188,171,0.001462713633
674,407,171,0.001462713633
674,496,171,0.001462713633
674,26,170,0.001454159752
674,322,170,0.001454159752
674,332,170,0.001454159752
674,470,170,0.001454159752
674,514,170,0.001454159752
674,535,170,0.001454159752
674,552,170,0.001454159752
674,559,170,0.001454159752
674,328,169,0.001445605871
674,231,168,0.00143705199
674,292,168,0.00143705199
674,517,168,0.00143705199
674,534,168,0.00143705199
674,378,167,0.00142849811
674,389,167,0.00142849811
674,168,166,0.001419944229
674,409,166,0.001419944229
674,582,166,0.001419944229
674,443,165,0.001411390348
674,523,165,0.001411390348
674,225,163,0.001394282586
674,243,163,0.001394282586
674,354,163,0.001394282586
674,431,163,0.001394282586
674,434,163,0.001394282586
674,405,162,0.001385728705
674,426,162,0.001385728705
674,237,161,0.001377174824
674,158,160,0.001368620943
674,61,159,0.001360067062
674,357,159,0.001360067062
674,449,159,0.001360067062
674,542,159,0.001360067062
674,326,158,0.001351513182
674,560,158,0.001351513182
674,120,157,0.001342959301
674,178,157,0.001342959301
674,294,157,0.001342959301
674,325,157,0.001342959301
674,498,157,0.001342959301
674,91,156,0.00133440542
674,95,156,0.00133440542
674,93,155,0.001325851539
674,501,155,0.001325851539
674,526,155,0.001325851539
674,385,154,0.001317297658
674,33,153,0.001308743777
674,184,153,0.001308743777
674,289,153,0.001308743777
674,324,153,0.001308743777
674,249,152,0.001300189896
674,263,152,0.001300189896
674,373,152,0.001300189896
674,398,152,0.001300189896
674,442,152,0.001300189896
674,502,152,0.001300189896
674,123,151,0.001291636015
674,503,151,0.001291636015
674,36,150,0.001283082134
674,166,150,0.001283082134
674,370,150,0.001283082134
674,402,150,0.001283082134
674,530,150,0.001283082134
674,531,150,0.001283082134
674,545,150,0.001283082134
674,554,150,0.001283082134
674,372,149,0.001274528253
674,205,148,0.001265974373
674,215,148,0.001265974373
674,233,148,0.001265974373
674,254,148,0.001265974373
674,314,148,0.001265974373
674,455,148,0.001265974373
674,521,148,0.001265974373
674,348,147,0.001257420492
674,555,147,0.001257420492
674,5,146,0.001248866611
674,39,146,0.001248866611
674,114,146,0.001248866611
674,246,146,0.001248866611
674,37,144,0.001231758849
674,221,144,0.001231758849
674,401,144,0.001231758849
674,589,144,0.001231758849
674,29,143,0.001223204968
674,45,143,0.001223204968
674,83,143,0.001223204968
674,234,143,0.001223204968
674,342,143,0.001223204968
674,511,143,0.001223204968
674,66,142,0.001214651087
674,32,141,0.001206097206
674,556,141,0.001206097206
674,147,140,0.001197543325
674,493,140,0.001197543325
674,38,139,0.001188989445
674,47,139,0.001188989445
674,204,139,0.001188989445
674,259,139,0.001188989445
674,276,139,0.001188989445
674,317,139,0.001188989445
674,518,139,0.001188989445
674,580,139,0.001188989445
674,198,138,0.001180435564
674,301,138,0.001180435564
674,393,138,0.001180435564
674,504,138,0.001180435564
674,124,137,0.001171881683
674,226,137,0.001171881683
674,46,136,0.001163327802
674,264,136,0.001163327802
674,495,136,0.001163327802
674,8,135,0.001154773921
674,135,135,0.001154773921
674,240,135,0.001154773921
674,277,135,0.001154773921
674,444,135,0.001154773921
674,587,135,0.001154773921
674,54,134,0.00114622004
674,167,134,0.00114622004
674,197,134,0.00114622004
674,309,134,0.00114622004
674,424,134,0.00114622004
674,229,133,0.001137666159
674,446,133,0.001137666159
674,451,133,0.001137666159
674,544,133,0.001137666159
674,108,132,0.001129112278
674,109,132,0.001129112278
674,439,132,0.001129112278
674,562,132,0.001129112278
674,469,131,0.001120558397
674,505,131,0.001120558397
674,583,131,0.001120558397
674,131,130,0.001112004516
674,150,130,0.001112004516
674,208,130,0.001112004516
674,420,130,0.001112004516
674,71,128,0.001094896755
674,99,128,0.001094896755
674,122,128,0.001094896755
674,179,128,0.001094896755
674,183,128,0.001094896755
674,241,128,0.001094896755
674,336,128,0.001094896755
674,28,127,0.001086342874
674,65,127,0.001086342874
674,214,127,0.001086342874
674,290,127,0.001086342874
674,353,127,0.001086342874
674,85,126,0.001077788993
674,132,126,0.001077788993
674,137,125,0.001069235112
674,383,125,0.001069235112
674,476,125,0.001069235112
674,575,125,0.001069235112
674,174,124,0.001060681231
674,219,124,0.001060681231
674,320,124,0.001060681231
674,349,124,0.001060681231
674,350,124,0.001060681231
674,232,123,0.00105212735
674,543,123,0.00105212735
674,98,122,0.001043573469
674,164,122,0.001043573469
674,380,122,0.001043573469
674,130,121,0.001035019588
674,305,121,0.001035019588
674,11,120,0.001026465707
674,180,119,0.001017911827
674,283,119,0.001017911827
674,74,118,0.001009357946
674,196,118,0.001009357946
674,19,117,0.001000804065
674,138,117,0.001000804065
674,160,117,0.001000804065
674,271,117,0.001000804065
674,356,117,0.001000804065
674,533,117,0.001000804065
674,478,116,0.0009922501839
674,64,115,0.000983696303
674,190,115,0.000983696303
674,485,115,0.000983696303
674,126,114,0.0009751424221
674,140,114,0.0009751424221
674,453,114,0.0009751424221
674,432,113,0.0009665885412
674,55,112,0.0009580346603
674,392,112,0.0009580346603
674,173,111,0.0009494807794
674,187,111,0.0009494807794
674,513,111,0.0009494807794
674,107,110,0.0009409268985
674,506,109,0.0009323730176
674,553,109,0.0009323730176
674,73,108,0.0009238191367
674,440,108,0.0009238191367
674,519,108,0.0009238191367
674,176,107,0.0009152652558
674,412,107,0.0009152652558
674,441,107,0.0009152652558
674,508,107,0.0009152652558
674,558,107,0.0009152652558
674,272,106,0.000906711375
674,117,105,0.0008981574941
674,306,102,0.0008724958514
674,258,98,0.0008382803278
674,274,98,0.0008382803278
674,31,97,0.0008297264469
674,578,96,0.000821172566
674,475,94,0.0008040648042
674,27,92,0.0007869570424
674,273,92,0.0007869570424
674,436,92,0.0007869570424
674,89,89,0.0007612953997
674,63,88,0.0007527415188
674,67,80,0.0006843104717
675,776,4194,0.03973472288
675,821,2874,0.02722880152
675,881,2432,0.0230412127
675,690,2044,0.01936522975
675,713,1823,0.01727143534
675,936,1510,0.01430601611
675,988,1495,0.01416390336
675,1068,1391,0.01317858835
675,672,1219,0.0115490289
675,791,1197,0.01134059687
675,886,1192,0.01129322596
675,787,977,0.009256276646
675,718,950,0.009000473709
675,626,926,0.008773093321
675,1033,850,0.008053055424
675,609,842,0.007977261961
675,723,779,0.007380388441
675,707,774,0.007333017527
675,975,732,0.006935101847
675,660,694,0.006575082899
675,1099,689,0.006527711985
675,889,668,0.006328754145
675,724,624,0.005911890099
675,952,586,0.005551871151
675,851,581,0.005504500237
675,644,560,0.005305542397
675,830,525,0.004973945997
675,687,519,0.0049171009
675,683,516,0.004888678351
675,772,495,0.004689720512
675,1052,481,0.004557081952
675,663,475,0.004500236855
675,1050,451,0.004272856466
675,763,446,0.004225485552
675,1101,443,0.004197063003
675,850,441,0.004178114638
675,1058,439,0.004159166272
675,1067,430,0.004073898626
675,679,416,0.003941260066
675,842,401,0.003799147324
675,899,396,0.003751776409
675,806,386,0.003657034581
675,733,385,0.003647560398
675,1102,384,0.003638086215
675,1030,378,0.003581241118
675,748,376,0.003562292752
675,855,372,0.003524396021
675,843,360,0.003410705827
675,1016,359,0.003401231644
675,852,358,0.003391757461
675,902,356,0.003372809095
675,932,356,0.003372809095
675,1069,347,0.00328754145
675,814,346,0.003278067267
675,668,345,0.003268593084
675,732,341,0.003230696352
675,654,340,0.00322122217
675,699,336,0.003183325438
675,1107,327,0.003098057793
675,820,326,0.00308858361
675,987,325,0.003079109427
675,603,324,0.003069635244
675,712,323,0.003060161061
675,1082,323,0.003060161061
675,758,306,0.002899099953
675,1060,306,0.002899099953
675,1037,305,0.00288962577
675,977,303,0.002870677404
675,1103,301,0.002851729038
675,1040,295,0.002794883941
675,645,286,0.002709616296
675,824,284,0.00269066793
675,893,282,0.002671719564
675,701,281,0.002662245381
675,1083,281,0.002662245381
675,761,280,0.002652771198
675,927,280,0.002652771198
675,711,278,0.002633822833
675,642,277,0.00262434865
675,944,277,0.00262434865
675,704,272,0.002576977736
675,1065,272,0.002576977736
675,1044,269,0.002548555187
675,810,265,0.002510658456
675,965,265,0.002510658456
675,709,261,0.002472761724
675,847,258,0.002444339176
675,827,252,0.002387494079
675,922,251,0.002378019896
675,677,250,0.002368545713
675,909,250,0.002368545713
675,950,250,0.002368545713
675,961,250,0.002368545713
675,964,249,0.00235907153
675,596,248,0.002349597347
675,1117,247,0.002340123164
675,601,246,0.002330648982
675,659,243,0.002302226433
675,714,243,0.002302226433
675,795,243,0.002302226433
675,633,242,0.00229275225
675,1091,241,0.002283278067
675,740,239,0.002264329702
675,853,237,0.002245381336
675,917,237,0.002245381336
675,983,237,0.002245381336
675,681,235,0.00222643297
675,726,235,0.00222643297
675,822,234,0.002216958787
675,1036,233,0.002207484604
675,656,232,0.002198010422
675,933,232,0.002198010422
675,646,231,0.002188536239
675,624,228,0.00216011369
675,599,226,0.002141165324
675,620,226,0.002141165324
675,897,226,0.002141165324
675,1012,226,0.002141165324
675,671,224,0.002122216959
675,877,223,0.002112742776
675,836,221,0.00209379441
675,891,221,0.00209379441
675,882,220,0.002084320227
675,720,217,0.002055897679
675,947,217,0.002055897679
675,602,214,0.00202747513
675,655,214,0.00202747513
675,1000,213,0.002018000947
675,649,212,0.002008526765
675,695,212,0.002008526765
675,784,212,0.002008526765
675,1095,212,0.002008526765
675,678,211,0.001999052582
675,759,211,0.001999052582
675,808,211,0.001999052582
675,741,209,0.001980104216
675,868,209,0.001980104216
675,1080,209,0.001980104216
675,736,208,0.001970630033
675,963,208,0.001970630033
675,1028,208,0.001970630033
675,639,206,0.001951681667
675,861,206,0.001951681667
675,1109,205,0.001942207485
675,652,203,0.001923259119
675,743,202,0.001913784936
675,958,202,0.001913784936
675,592,201,0.001904310753
675,790,201,0.001904310753
675,1041,200,0.00189483657
675,623,199,0.001885362387
675,653,199,0.001885362387
675,792,199,0.001885362387
675,800,199,0.001885362387
675,812,199,0.001885362387
675,783,198,0.001875888205
675,839,197,0.001866414022
675,895,197,0.001866414022
675,901,196,0.001856939839
675,1002,196,0.001856939839
675,866,195,0.001847465656
675,982,195,0.001847465656
675,595,194,0.001837991473
675,880,194,0.001837991473
675,1038,194,0.001837991473
675,1110,194,0.001837991473
675,661,193,0.00182851729
675,989,192,0.001819043108
675,896,191,0.001809568925
675,610,190,0.001800094742
675,708,190,0.001800094742
675,604,187,0.001771672193
675,618,187,0.001771672193
675,669,187,0.001771672193
675,926,187,0.001771672193
675,1020,187,0.001771672193
675,1005,186,0.00176219801
675,1049,185,0.001752723828
675,698,184,0.001743249645
675,686,183,0.001733775462
675,745,183,0.001733775462
675,635,182,0.001724301279
675,819,182,0.001724301279
675,673,181,0.001714827096
675,962,181,0.001714827096
675,980,181,0.001714827096
675,1022,181,0.001714827096
675,1114,181,0.001714827096
675,670,179,0.00169587873
675,888,179,0.00169587873
675,940,179,0.00169587873
675,1092,179,0.00169587873
675,722,178,0.001686404548
675,1088,178,0.001686404548
675,906,177,0.001676930365
675,970,177,0.001676930365
675,694,176,0.001667456182
675,862,176,0.001667456182
675,942,175,0.001657981999
675,1024,173,0.001639033633
675,728,172,0.00162955945
675,607,171,0.001620085268
675,777,171,0.001620085268
675,1057,171,0.001620085268
675,1066,171,0.001620085268
675,1100,171,0.001620085268
675,955,170,0.001610611085
675,1053,170,0.001610611085
675,1077,170,0.001610611085
675,696,169,0.001601136902
675,773,169,0.001601136902
675,781,169,0.001601136902
675,1089,169,0.001601136902
675,1097,169,0.001601136902
675,794,168,0.001591662719
675,991,168,0.001591662719
675,995,168,0.001591662719
675,627,167,0.001582188536
675,629,167,0.001582188536
675,771,167,0.001582188536
675,1076,167,0.001582188536
675,1086,167,0.001582188536
675,1105,167,0.001582188536
675,919,166,0.001572714353
675,688,165,0.001563240171
675,831,165,0.001563240171
675,816,164,0.001553765988
675,1013,164,0.001553765988
675,1021,164,0.001553765988
675,612,163,0.001544291805
675,941,163,0.001544291805
675,1059,163,0.001544291805
675,913,162,0.001534817622
675,938,161,0.001525343439
675,593,160,0.001515869256
675,738,160,0.001515869256
675,1025,160,0.001515869256
675,753,159,0.001506395073
675,948,158,0.001496920891
675,954,158,0.001496920891
675,956,158,0.001496920891
675,691,156,0.001477972525
675,739,156,0.001477972525
675,985,156,0.001477972525
675,999,156,0.001477972525
675,1018,156,0.001477972525
675,1119,156,0.001477972525
675,666,155,0.001468498342
675,703,155,0.001468498342
