page_number,page_type,expected_visit_score,rank
1758,leaf,0.0003211111111,520
2032,leaf,0.0003211111111,521
2911,leaf,0.0003211111111,522
2919,leaf,0.0003211111111,523
2962,leaf,0.0003211111111,524
3019,leaf,0.0003211111111,525
3024,leaf,0.0003211111111,526
3246,leaf,0.0003211111111,527
3253,leaf,0.0003211111111,528
3310,leaf,0.0003211111111,529
3314,leaf,0.0003211111111,530
3390,leaf,0.0003211111111,531
3430,leaf,0.0003211111111,532
3457,leaf,0.0003211111111,533
3684,leaf,0.0003211111111,534
1194,leaf,0.00032,535
1278,leaf,0.00032,536
1433,leaf,0.00032,537
1545,leaf,0.00032,538
1625,leaf,0.00032,539
1652,leaf,0.00032,540
1693,leaf,0.00032,541
1796,leaf,0.00032,542
1956,leaf,0.00032,543
2066,leaf,0.00032,544
2106,leaf,0.00032,545
2285,leaf,0.00032,546
2302,leaf,0.00032,547
2306,leaf,0.00032,548
2634,leaf,0.00032,549
2657,leaf,0.00032,550
3282,leaf,0.00032,551
3421,leaf,0.00032,552
3675,leaf,0.00032,553
99,leaf,0.00032,554
107,leaf,0.00032,555
252,leaf,0.00032,556
367,leaf,0.00032,557
498,leaf,0.00032,558
510,leaf,0.00032,559
534,leaf,0.00032,560
550,leaf,0.00032,561
556,leaf,0.00032,562
656,leaf,0.00032,563
833,leaf,0.00032,564
974,leaf,0.00032,565
2748,leaf,0.00032,566
2831,leaf,0.00032,567
2994,leaf,0.00032,568
3003,leaf,0.00032,569
3109,leaf,0.00032,570
3740,leaf,0.00032,571
3818,leaf,0.00032,572
4171,leaf,0.00032,573
4283,leaf,0.00032,574
4330,leaf,0.00032,575
4333,leaf,0.00032,576
162,leaf,0.0003188888889,577
288,leaf,0.0003188888889,578
290,leaf,0.0003188888889,579
324,leaf,0.0003188888889,580
359,leaf,0.0003188888889,581
402,leaf,0.0003188888889,582
1795,leaf,0.0003188888889,583
1830,leaf,0.0003188888889,584
1879,leaf,0.0003188888889,585
1941,leaf,0.0003188888889,586
1983,leaf,0.0003188888889,587
2043,leaf,0.0003188888889,588
2643,leaf,0.0003188888889,589
2804,leaf,0.0003188888889,590
2883,leaf,0.0003188888889,591
2918,leaf,0.0003188888889,592
3104,leaf,0.0003188888889,593
3355,leaf,0.0003188888889,594
3382,leaf,0.0003188888889,595
3448,leaf,0.0003188888889,596
3450,leaf,0.0003188888889,597
3641,leaf,0.0003188888889,598
740,leaf,0.0003188888889,599
875,leaf,0.0003188888889,600
991,leaf,0.0003188888889,601
1005,leaf,0.0003188888889,602
1086,leaf,0.0003188888889,603
1110,leaf,0.0003188888889,604
1254,leaf,0.0003188888889,605
1329,leaf,0.0003188888889,606
1503,leaf,0.0003188888889,607
3909,leaf,0.0003188888889,608
3957,leaf,0.0003188888889,609
4013,leaf,0.0003188888889,610
4080,leaf,0.0003188888889,611
4174,leaf,0.0003188888889,612
4240,leaf,0.0003188888889,613
4247,leaf,0.0003188888889,614
615,leaf,0.0003177777778,615
731,leaf,0.0003177777778,616
1002,leaf,0.0003177777778,617
1049,leaf,0.0003177777778,618
1071,leaf,0.0003177777778,619
1162,leaf,0.0003177777778,620
1183,leaf,0.0003177777778,621
1235,leaf,0.0003177777778,622
1337,leaf,0.0003177777778,623
1554,leaf,0.0003177777778,624
1632,leaf,0.0003177777778,625
1716,leaf,0.0003177777778,626
2190,leaf,0.0003177777778,627
2257,leaf,0.0003177777778,628
2392,leaf,0.0003177777778,629
2432,leaf,0.0003177777778,630
2433,leaf,0.0003177777778,631
2516,leaf,0.0003177777778,632
2578,leaf,0.0003177777778,633
2588,leaf,0.0003177777778,634
2801,leaf,0.0003177777778,635
2852,leaf,0.0003177777778,636
2905,leaf,0.0003177777778,637
2975,leaf,0.0003177777778,638
3041,leaf,0.0003177777778,639
3132,leaf,0.0003177777778,640
3170,leaf,0.0003177777778,641
3214,leaf,0.0003177777778,642
3386,leaf,0.0003177777778,643
3416,leaf,0.0003177777778,644
3438,leaf,0.0003177777778,645
3497,leaf,0.0003177777778,646
3518,leaf,0.0003177777778,647
3584,leaf,0.0003177777778,648
3598,leaf,0.0003177777778,649
3637,leaf,0.0003177777778,650
3781,leaf,0.0003177777778,651
3782,leaf,0.0003177777778,652
3795,leaf,0.0003177777778,653
3945,leaf,0.0003177777778,654
4058,leaf,0.0003177777778,655
4195,leaf,0.0003177777778,656
4234,leaf,0.0003177777778,657
7,leaf,0.0003177777778,658
32,leaf,0.0003177777778,659
215,leaf,0.0003177777778,660
241,leaf,0.0003177777778,661
245,leaf,0.0003177777778,662
338,leaf,0.0003177777778,663
442,leaf,0.0003177777778,664
449,leaf,0.0003177777778,665
505,leaf,0.0003177777778,666
558,leaf,0.0003177777778,667
2309,leaf,0.0003166666667,668
2351,leaf,0.0003166666667,669
2354,leaf,0.0003166666667,670
2564,leaf,0.0003166666667,671
2633,leaf,0.0003166666667,672
2644,leaf,0.0003166666667,673
2646,leaf,0.0003166666667,674
2658,leaf,0.0003166666667,675
18,leaf,0.0003166666667,676
135,leaf,0.0003166666667,677
147,leaf,0.0003166666667,678
196,leaf,0.0003166666667,679
249,leaf,0.0003166666667,680
250,leaf,0.0003166666667,681
393,leaf,0.0003166666667,682
495,leaf,0.0003166666667,683
496,leaf,0.0003166666667,684
582,leaf,0.0003166666667,685
636,leaf,0.0003166666667,686
645,leaf,0.0003166666667,687
804,leaf,0.0003166666667,688
1129,leaf,0.0003166666667,689
1234,leaf,0.0003166666667,690
1241,leaf,0.0003166666667,691
1358,leaf,0.0003166666667,692
1388,leaf,0.0003166666667,693
1478,leaf,0.0003166666667,694
1537,leaf,0.0003166666667,695
1634,leaf,0.0003166666667,696
1774,leaf,0.0003166666667,697
1876,leaf,0.0003166666667,698
1904,leaf,0.0003166666667,699
1960,leaf,0.0003166666667,700
1994,leaf,0.0003166666667,701
2074,leaf,0.0003166666667,702
3015,leaf,0.0003166666667,703
3037,leaf,0.0003166666667,704
3050,leaf,0.0003166666667,705
3055,leaf,0.0003166666667,706
3072,leaf,0.0003166666667,707
3191,leaf,0.0003166666667,708
3410,leaf,0.0003166666667,709
3424,leaf,0.0003166666667,710
3732,leaf,0.0003166666667,711
3738,leaf,0.0003166666667,712
3872,leaf,0.0003166666667,713
3987,leaf,0.0003166666667,714
3994,leaf,0.0003166666667,715
3995,leaf,0.0003166666667,716
4021,leaf,0.0003166666667,717
4096,leaf,0.0003166666667,718
4140,leaf,0.0003166666667,719
4200,leaf,0.0003166666667,720
4291,leaf,0.0003166666667,721
4308,leaf,0.0003166666667,722
2239,leaf,0.0003155555556,723
2437,leaf,0.0003155555556,724
2526,leaf,0.0003155555556,725
2559,leaf,0.0003155555556,726
3224,leaf,0.0003155555556,727
3283,leaf,0.0003155555556,728
3285,leaf,0.0003155555556,729
3305,leaf,0.0003155555556,730
3514,leaf,0.0003155555556,731
3630,leaf,0.0003155555556,732
3643,leaf,0.0003155555556,733
3694,leaf,0.0003155555556,734
26,leaf,0.0003155555556,735
72,leaf,0.0003155555556,736
173,leaf,0.0003155555556,737
223,leaf,0.0003155555556,738
305,leaf,0.0003155555556,739
521,leaf,0.0003155555556,740
577,leaf,0.0003155555556,741
606,leaf,0.0003155555556,742
666,leaf,0.0003155555556,743
696,leaf,0.0003155555556,744
779,leaf,0.0003155555556,745
802,leaf,0.0003155555556,746
812,leaf,0.0003155555556,747
851,leaf,0.0003155555556,748
860,leaf,0.0003155555556,749
866,leaf,0.0003155555556,750
885,leaf,0.0003155555556,751
948,leaf,0.0003155555556,752
1066,leaf,0.0003155555556,753
1126,leaf,0.0003155555556,754
1255,leaf,0.0003155555556,755
1297,leaf,0.0003155555556,756
1348,leaf,0.0003155555556,757
1480,leaf,0.0003155555556,758
1583,leaf,0.0003155555556,759
1665,leaf,0.0003155555556,760
1704,leaf,0.0003155555556,761
1742,leaf,0.0003155555556,762
1832,leaf,0.0003155555556,763
1947,leaf,0.0003155555556,764
1951,leaf,0.0003155555556,765
1975,leaf,0.0003155555556,766
1989,leaf,0.0003155555556,767
2156,leaf,0.0003155555556,768
2757,leaf,0.0003155555556,769
2790,leaf,0.0003155555556,770
2799,leaf,0.0003155555556,771
2982,leaf,0.0003155555556,772
2995,leaf,0.0003155555556,773
3129,leaf,0.0003155555556,774
3744,leaf,0.0003155555556,775
3754,leaf,0.0003155555556,776
3932,leaf,0.0003155555556,777
4003,leaf,0.0003155555556,778
4017,leaf,0.0003155555556,779
4033,leaf,0.0003155555556,780
4132,leaf,0.0003155555556,781
4161,leaf,0.0003155555556,782
4269,leaf,0.0003155555556,783
4297,leaf,0.0003155555556,784
4301,leaf,0.0003155555556,785
4331,leaf,0.0003155555556,786
1696,leaf,0.0003144444444,787
1713,leaf,0.0003144444444,788
1810,leaf,0.0003144444444,789
1886,leaf,0.0003144444444,790
1936,leaf,0.0003144444444,791
1943,leaf,0.0003144444444,792
2036,leaf,0.0003144444444,793
2061,leaf,0.0003144444444,794
2107,leaf,0.0003144444444,795
2110,leaf,0.0003144444444,796
2151,leaf,0.0003144444444,797
8,leaf,0.0003144444444,798
36,leaf,0.0003144444444,799
64,leaf,0.0003144444444,800
78,leaf,0.0003144444444,801
143,leaf,0.0003144444444,802
184,leaf,0.0003144444444,803
188,leaf,0.0003144444444,804
190,leaf,0.0003144444444,805
221,leaf,0.0003144444444,806
222,leaf,0.0003144444444,807
233,leaf,0.0003144444444,808
333,leaf,0.0003144444444,809
441,leaf,0.0003144444444,810
515,leaf,0.0003144444444,811
578,leaf,0.0003144444444,812
626,leaf,0.0003144444444,813
659,leaf,0.0003144444444,814
673,leaf,0.0003144444444,815
720,leaf,0.0003144444444,816
722,leaf,0.0003144444444,817
747,leaf,0.0003144444444,818
753,leaf,0.0003144444444,819
790,leaf,0.0003144444444,820
837,leaf,0.0003144444444,821
911,leaf,0.0003144444444,822
975,leaf,0.0003144444444,823
1094,leaf,0.0003144444444,824
1122,leaf,0.0003144444444,825
1546,leaf,0.0003144444444,826
1631,leaf,0.0003144444444,827
2330,leaf,0.0003144444444,828
2476,leaf,0.0003144444444,829
2618,leaf,0.0003144444444,830
2641,leaf,0.0003144444444,831
2674,leaf,0.0003144444444,832
2707,leaf,0.0003144444444,833
2715,leaf,0.0003144444444,834
2761,leaf,0.0003144444444,835
2780,leaf,0.0003144444444,836
2920,leaf,0.0003144444444,837
2950,leaf,0.0003144444444,838
2967,leaf,0.0003144444444,839
3154,leaf,0.0003144444444,840
3158,leaf,0.0003144444444,841
3202,leaf,0.0003144444444,842
3367,leaf,0.0003144444444,843
3369,leaf,0.0003144444444,844
3617,leaf,0.0003144444444,845
3623,leaf,0.0003144444444,846
3729,leaf,0.0003144444444,847
3834,leaf,0.0003144444444,848
3979,leaf,0.0003144444444,849
4046,leaf,0.0003144444444,850
4065,leaf,0.0003144444444,851
4194,leaf,0.0003144444444,852
4259,leaf,0.0003144444444,853
