page_number,page_type,visits,rank
2923,leaf,654,174
3552,leaf,653,175
2236,leaf,646,176
7,leaf,644,177
2366,leaf,641,178
1661,leaf,640,179
2947,leaf,639,180
3545,leaf,630,181
3098,leaf,628,182
3196,leaf,627,183
3497,leaf,619,184
724,leaf,617,185
1502,leaf,606,186
1657,leaf,605,187
1404,leaf,598,188
4321,leaf,598,189
1311,leaf,593,190
2141,leaf,592,191
2835,leaf,590,192
251,leaf,585,193
3550,leaf,585,194
2249,leaf,580,195
952,leaf,579,196
2146,leaf,574,197
1446,leaf,572,198
2336,leaf,570,199
4000,leaf,567,200
1122,leaf,560,201
3358,leaf,560,202
2421,leaf,557,203
1903,leaf,554,204
1271,leaf,552,205
1927,leaf,552,206
3756,leaf,551,207
2008,leaf,550,208
2137,leaf,544,209
3130,leaf,544,210
644,leaf,540,211
2029,leaf,540,212
3121,leaf,537,213
830,leaf,536,214
4322,leaf,535,215
62,leaf,530,216
3971,leaf,527,217
79,leaf,526,218
3188,leaf,525,219
4203,leaf,524,220
2628,leaf,522,221
3615,leaf,521,222
722,leaf,519,223
2064,leaf,518,224
3205,leaf,518,225
3469,leaf,518,226
1507,leaf,516,227
683,leaf,511,228
687,leaf,509,229
1202,leaf,508,230
2412,leaf,507,231
1908,leaf,506,232
2822,leaf,504,233
3692,leaf,504,234
1582,leaf,503,235
772,leaf,500,236
1254,leaf,498,237
2995,leaf,497,238
2274,leaf,495,239
2913,leaf,493,240
3112,leaf,493,241
3764,leaf,493,242
82,leaf,492,243
2885,leaf,492,244
2574,leaf,491,245
1058,leaf,490,246
2465,leaf,489,247
4339,leaf,487,248
1052,leaf,486,249
1439,leaf,486,250
4228,leaf,485,251
2041,leaf,484,252
663,leaf,483,253
386,leaf,482,254
3846,leaf,481,255
80,leaf,475,256
2020,leaf,474,257
3499,leaf,474,258
3076,leaf,471,259
1194,leaf,470,260
2165,leaf,469,261
3674,leaf,469,262
155,leaf,468,263
4277,leaf,468,264
1481,leaf,464,265
3140,leaf,464,266
1050,leaf,463,267
4263,leaf,462,268
2646,leaf,458,269
579,leaf,457,270
4282,leaf,457,271
621,leaf,454,272
2922,leaf,451,273
3575,leaf,450,274
1848,leaf,449,275
388,leaf,448,276
1942,leaf,448,277
763,leaf,447,278
2004,leaf,444,279
3306,leaf,444,280
3126,leaf,443,281
850,leaf,442,282
1601,leaf,442,283
3926,leaf,440,284
1646,leaf,439,285
3035,leaf,439,286
1470,leaf,437,287
509,leaf,436,288
1594,leaf,436,289
3950,leaf,436,290
3791,leaf,435,291
1720,leaf,433,292
3970,leaf,432,293
2786,leaf,431,294
4011,leaf,429,295
2373,leaf,426,296
3421,leaf,426,297
748,leaf,425,298
3239,leaf,424,299
3432,leaf,424,300
2265,leaf,423,301
3930,leaf,423,302
2061,leaf,422,303
369,leaf,421,304
104,leaf,417,305
390,leaf,416,306
1101,leaf,416,307
213,leaf,414,308
1466,leaf,414,309
2978,leaf,414,310
1492,leaf,412,311
3297,leaf,412,312
334,leaf,409,313
2494,leaf,409,314
2650,leaf,409,315
1067,leaf,408,316
1551,leaf,408,317
1732,leaf,407,318
1398,leaf,406,319
3047,leaf,406,320
3220,leaf,406,321
4186,leaf,406,322
1180,leaf,405,323
899,leaf,404,324
1563,leaf,404,325
3909,leaf,404,326
2997,leaf,402,327
1602,leaf,401,328
654,leaf,400,329
1410,leaf,400,330
2693,leaf,400,331
1971,leaf,399,332
1665,leaf,398,333
4054,leaf,397,334
1328,leaf,396,335
3734,leaf,396,336
331,leaf,395,337
1380,leaf,395,338
3353,leaf,395,339
278,leaf,394,340
3649,leaf,392,341
4210,leaf,392,342
112,leaf,391,343
3905,leaf,391,344
1766,leaf,390,345
733,leaf,389,346
4125,leaf,388,347
4107,leaf,386,348
3549,leaf,385,349
806,leaf,383,350
2186,leaf,382,351
1823,leaf,381,352
2266,leaf,381,353
1898,leaf,380,354
2114,leaf,379,355
1030,leaf,378,356
1301,leaf,378,357
3156,leaf,377,358
3190,leaf,375,359
1102,leaf,374,360
1822,leaf,374,361
2872,leaf,374,362
4093,leaf,374,363
2409,leaf,373,364
4234,leaf,373,365
1618,leaf,372,366
1365,leaf,371,367
3869,leaf,371,368
3879,leaf,371,369
855,leaf,369,370
1539,leaf,369,371
3154,leaf,369,372
2571,leaf,368,373
3296,leaf,368,374
2549,leaf,366,375
3221,leaf,366,376
595,leaf,365,377
4349,leaf,365,378
18,leaf,363,379
2598,leaf,362,380
2546,leaf,360,381
3455,leaf,360,382
3603,leaf,360,383
2117,leaf,359,384
266,leaf,358,385
194,leaf,357,386
843,leaf,357,387
1722,leaf,357,388
425,leaf,356,389
2230,leaf,356,390
2486,leaf,356,391
129,leaf,355,392
3583,leaf,355,393
4249,leaf,355,394
1184,leaf,354,395
2381,leaf,354,396
2999,leaf,353,397
3223,leaf,353,398
732,leaf,352,399
932,leaf,352,400
3718,leaf,352,401
462,leaf,351,402
668,leaf,351,403
2758,leaf,351,404
3424,leaf,351,405
3485,leaf,351,406
1574,leaf,350,407
2929,leaf,350,408
3231,leaf,350,409
3925,leaf,350,410
1069,leaf,349,411
1146,leaf,349,412
1531,leaf,349,413
1757,leaf,349,414
3814,leaf,349,415
1394,leaf,348,416
3641,leaf,348,417
4150,leaf,348,418
197,leaf,347,419
1611,leaf,347,420
2464,leaf,346,421
2161,leaf,345,422
2671,leaf,345,423
2007,leaf,344,424
3829,leaf,344,425
2908,leaf,343,426
3144,leaf,343,427
3212,leaf,343,428
10,leaf,342,429
466,leaf,342,430
1871,leaf,342,431
3592,leaf,342,432
2034,leaf,341,433
3780,leaf,341,434
2589,leaf,340,435
2761,leaf,340,436
814,leaf,339,437
3631,leaf,339,438
1294,leaf,338,439
3135,leaf,338,440
3700,leaf,338,441
3698,leaf,336,442
4068,leaf,336,443
1997,leaf,335,444
2651,leaf,335,445
2669,leaf,335,446
3162,leaf,335,447
3582,leaf,335,448
230,leaf,334,449
281,leaf,334,450
1355,leaf,334,451
1982,leaf,334,452
2804,leaf,334,453
2960,leaf,334,454
987,leaf,333,455
3991,leaf,333,456
3369,leaf,332,457
3654,leaf,332,458
21,leaf,331,459
339,leaf,331,460
699,leaf,330,461
1465,leaf,330,462
2176,leaf,330,463
2178,leaf,330,464
3666,leaf,330,465
3832,leaf,330,466
1329,leaf,329,467
1938,leaf,329,468
3292,leaf,329,469
4102,leaf,329,470
4166,leaf,329,471
539,leaf,328,472
2164,leaf,328,473
2171,leaf,328,474
316,leaf,327,475
2473,leaf,326,476
3818,leaf,326,477
2401,leaf,325,478
2613,leaf,325,479
2963,leaf,325,480
103,leaf,324,481
1163,leaf,324,482
2762,leaf,324,483
17,leaf,323,484
1978,leaf,323,485
2672,leaf,323,486
257,leaf,322,487
712,leaf,322,488
1082,leaf,322,489
1107,leaf,321,490
1650,leaf,321,491
2389,leaf,321,492
248,leaf,320,493
820,leaf,320,494
3313,leaf,320,495
2151,leaf,319,496
58,leaf,318,497
2322,leaf,318,498
603,leaf,316,499
3741,leaf,316,500
2332,leaf,315,501
3367,leaf,315,502
2698,leaf,314,503
2936,leaf,313,504
1347,leaf,312,505
256,leaf,311,506
1956,leaf,311,507
2241,leaf,311,508
2499,leaf,311,509
4050,leaf,311,510
1397,leaf,310,511
1677,leaf,310,512
2867,leaf,310,513
4188,leaf,310,514
1418,leaf,309,515
2504,leaf,309,516
4052,leaf,309,517
2824,leaf,308,518
3298,leaf,308,519
497,leaf,307,520
2122,leaf,307,521
2291,leaf,307,522
3096,leaf,307,523
1495,leaf,306,524
1887,leaf,306,525
88,leaf,305,526
199,leaf,303,527
2205,leaf,303,528
2290,leaf,303,529
2521,leaf,303,530
2629,leaf,303,531
151,leaf,302,532
1480,leaf,302,533
2067,leaf,302,534
3475,leaf,301,535
3595,leaf,301,536
1060,leaf,300,537
1557,leaf,300,538
1570,leaf,300,539
2030,leaf,300,540
2031,leaf,300,541
3589,leaf,300,542
977,leaf,299,543
1117,leaf,299,544
1157,leaf,299,545
1214,leaf,299,546
3336,leaf,299,547
4224,leaf,299,548
4291,leaf,299,549
4337,leaf,299,550
1628,leaf,298,551
2239,leaf,298,552
2460,leaf,298,553
3172,leaf,298,554
142,leaf,297,555
692,leaf,297,556
2231,leaf,297,557
3073,leaf,297,558
477,leaf,296,559
2044,leaf,296,560
2595,leaf,296,561
2773,leaf,296,562
2918,leaf,296,563
913,leaf,295,564
1300,leaf,295,565
1225,leaf,294,566
1333,leaf,294,567
1777,leaf,294,568
2342,leaf,294,569
2399,leaf,294,570
460,leaf,293,571
1037,leaf,293,572
3644,leaf,293,573
758,leaf,292,574
2881,leaf,292,575
3252,leaf,292,576
761,leaf,291,577
3407,leaf,291,578
4223,leaf,291,579
302,leaf,288,580
2383,leaf,288,581
2682,leaf,288,582
242,leaf,287,583
1612,leaf,287,584
1635,leaf,287,585
1890,leaf,287,586
3201,leaf,287,587
4261,leaf,287,588
206,leaf,286,589
1503,leaf,286,590
1925,leaf,286,591
4061,leaf,286,592
1741,leaf,285,593
3706,leaf,285,594
4037,leaf,285,595
586,leaf,284,596
645,leaf,284,597
207,leaf,283,598
250,leaf,283,599
1187,leaf,283,600
1833,leaf,283,601
3932,leaf,283,602
41,leaf,282,603
298,leaf,282,604
3065,leaf,282,605
3093,leaf,282,606
3437,leaf,282,607
163,leaf,281,608
893,leaf,281,609
1828,leaf,281,610
3763,leaf,281,611
381,leaf,280,612
642,leaf,280,613
1220,leaf,280,614
1660,leaf,280,615
2005,leaf,280,616
2448,leaf,280,617
2476,leaf,280,618
2222,leaf,279,619
3316,leaf,279,620
3570,leaf,279,621
3593,leaf,279,622
1864,leaf,278,623
176,leaf,277,624
340,leaf,277,625
2144,leaf,277,626
3095,leaf,277,627
3355,leaf,277,628
3426,leaf,277,629
3348,leaf,276,630
486,leaf,275,631
824,leaf,275,632
1228,leaf,275,633
1698,leaf,275,634
4021,leaf,275,635
831,leaf,274,636
868,leaf,274,637
1545,leaf,274,638
1893,leaf,274,639
2903,leaf,274,640
3259,leaf,274,641
57,leaf,273,642
349,leaf,273,643
448,leaf,273,644
704,leaf,273,645
771,leaf,273,646
810,leaf,273,647
1091,leaf,273,648
2097,leaf,273,649
3280,leaf,273,650
3637,leaf,273,651
3727,leaf,273,652
633,leaf,272,653
1083,leaf,272,654
2432,leaf,272,655
3099,leaf,272,656
3901,leaf,272,657
4020,leaf,272,658
4117,leaf,272,659
297,leaf,271,660
2746,leaf,271,661
481,leaf,270,662
496,leaf,270,663
1689,leaf,270,664
2865,leaf,270,665
3327,leaf,270,666
3689,leaf,270,667
3835,leaf,270,668
396,leaf,269,669
1371,leaf,269,670
2354,leaf,269,671
1614,leaf,268,672
2204,leaf,268,673
3838,leaf,268,674
332,leaf,267,675
345,leaf,267,676
561,leaf,267,677
1687,leaf,267,678
1709,leaf,267,679
1878,leaf,267,680
2154,leaf,267,681
3379,leaf,267,682
3451,leaf,267,683
212,leaf,266,684
359,leaf,266,685
852,leaf,266,686
2185,leaf,266,687
3279,leaf,266,688
2797,leaf,265,689
2967,leaf,265,690
3419,leaf,265,691
3709,leaf,265,692
3878,leaf,265,693
3910,leaf,265,694
30,leaf,264,695
909,leaf,264,696
1040,leaf,264,697
2811,leaf,264,698
3506,leaf,264,699
3776,leaf,264,700
452,leaf,263,701
2590,leaf,263,702
115,leaf,262,703
847,leaf,262,704
965,leaf,262,705
2052,leaf,262,706
2982,leaf,262,707
3260,leaf,262,708
6,leaf,261,709
87,leaf,261,710
159,leaf,261,711
484,leaf,261,712
726,leaf,261,713
1860,leaf,261,714
1891,leaf,261,715
192,leaf,260,716
961,leaf,260,717
1343,leaf,260,718
1821,leaf,260,719
3789,leaf,260,720
4058,leaf,260,721
4309,leaf,260,722
701,leaf,259,723
3058,leaf,259,724
4221,leaf,259,725
3894,leaf,258,726
367,leaf,257,727
459,leaf,257,728
1830,leaf,257,729
2580,leaf,257,730
4313,leaf,257,731
59,leaf,256,732
133,leaf,256,733
1579,leaf,256,734
1778,leaf,256,735
2243,leaf,256,736
2564,leaf,256,737
2847,leaf,256,738
2864,leaf,256,739
2920,leaf,256,740
4046,leaf,256,741
2093,leaf,255,742
2588,leaf,255,743
3705,leaf,255,744
3918,leaf,255,745
4113,leaf,255,746
1936,leaf,254,747
1967,leaf,254,748
3362,leaf,254,749
3580,leaf,254,750
3629,leaf,254,751
200,leaf,253,752
224,leaf,253,753
1316,leaf,253,754
2832,leaf,253,755
2892,leaf,253,756
1499,leaf,252,757
1696,leaf,252,758
2859,leaf,252,759
2976,leaf,252,760
4251,leaf,252,761
4342,leaf,252,762
384,leaf,251,763
809,leaf,251,764
1270,leaf,251,765
1682,leaf,251,766
2634,leaf,251,767
3064,leaf,251,768
3868,leaf,251,769
659,leaf,250,770
1044,leaf,250,771
2706,leaf,250,772
2739,leaf,250,773
2778,leaf,250,774
2905,leaf,250,775
3808,leaf,250,776
494,leaf,249,777
887,leaf,249,778
2089,leaf,249,779
2514,leaf,249,780
3115,leaf,249,781
3667,leaf,249,782
677,leaf,248,783
1235,leaf,248,784
1482,leaf,248,785
2240,leaf,248,786
2522,leaf,248,787
3030,leaf,248,788
3104,leaf,248,789
3326,leaf,248,790
3573,leaf,248,791
964,leaf,247,792
1149,leaf,247,793
1692,leaf,247,794
2113,leaf,247,795
2313,leaf,247,796
2889,leaf,247,797
3388,leaf,247,798
3768,leaf,247,799
1957,leaf,246,800
2252,leaf,246,801
3320,leaf,246,802
3541,leaf,246,803
3897,leaf,246,804
620,leaf,245,805
1801,leaf,245,806
2331,leaf,245,807
3020,leaf,245,808
3120,leaf,245,809
3775,leaf,245,810
3797,leaf,245,811
4030,leaf,245,812
2719,leaf,244,813
3334,leaf,244,814
3514,leaf,244,815
3651,leaf,244,816
629,leaf,243,817
917,leaf,243,818
922,leaf,243,819
1326,leaf,243,820
1524,leaf,243,821
2965,leaf,243,822
4157,leaf,243,823
157,leaf,242,824
592,leaf,242,825
1372,leaf,242,826
1391,leaf,242,827
1562,leaf,242,828
1567,leaf,242,829
1649,leaf,242,830
3266,leaf,242,831
327,leaf,241,832
358,leaf,241,833
504,leaf,241,834
1113,leaf,241,835
2111,leaf,241,836
300,leaf,240,837
1243,leaf,240,838
2451,leaf,240,839
2817,leaf,240,840
2831,leaf,240,841
546,leaf,239,842
740,leaf,239,843
822,leaf,239,844
983,leaf,239,845
1511,leaf,239,846
2382,leaf,239,847
4001,leaf,239,848
795,leaf,238,849
1674,leaf,238,850
3194,leaf,238,851
126,leaf,237,852
223,leaf,237,853
927,leaf,237,854
1965,leaf,237,855
2745,leaf,237,856
2838,leaf,237,857
3571,leaf,237,858
3747,leaf,237,859
3872,leaf,237,860
4170,leaf,237,861
267,leaf,236,862
827,leaf,236,863
1430,leaf,236,864
1782,leaf,236,865
3411,leaf,236,866
3616,leaf,236,867
4009,leaf,236,868
4098,leaf,236,869
239,leaf,235,870
601,leaf,235,871
888,leaf,235,872
2434,leaf,235,873
3600,leaf,235,874
877,leaf,234,875
2119,leaf,234,876
2187,leaf,234,877
2675,leaf,234,878
2683,leaf,234,879
3181,leaf,234,880
4101,leaf,234,881
4173,leaf,234,882
106,leaf,233,883
596,leaf,233,884
681,leaf,233,885
812,leaf,233,886
2553,leaf,233,887
2643,leaf,233,888
2760,leaf,233,889
49,leaf,232,890
1288,leaf,232,891
2295,leaf,232,892
2414,leaf,232,893
2450,leaf,232,894
3163,leaf,232,895
3990,leaf,232,896
473,leaf,231,897
853,leaf,231,898
1036,leaf,231,899
1463,leaf,231,900
1750,leaf,231,901
1999,leaf,231,902
2507,leaf,231,903
2784,leaf,231,904
2856,leaf,231,905
3442,leaf,231,906
3790,leaf,231,907
4231,leaf,231,908
4233,leaf,231,909
2480,leaf,230,910
2740,leaf,230,911
3340,leaf,230,912
4185,leaf,230,913
222,leaf,229,914
361,leaf,229,915
1279,leaf,229,916
2094,leaf,229,917
2300,leaf,229,918
2397,leaf,229,919
360,leaf,228,920
895,leaf,228,921
958,leaf,228,922
1208,leaf,228,923
1774,leaf,228,924
2356,leaf,228,925
2707,leaf,228,926
2972,leaf,228,927
69,leaf,227,928
318,leaf,227,929
1449,leaf,227,930
1555,leaf,227,931
1835,leaf,227,932
2317,leaf,227,933
2533,leaf,227,934
2572,leaf,227,935
3671,leaf,227,936
2227,leaf,226,937
2296,leaf,226,938
2359,leaf,226,939
48,leaf,225,940
139,leaf,225,941
624,leaf,225,942
1038,leaf,225,943
1517,leaf,225,944
1690,leaf,225,945
1856,leaf,225,946
2410,leaf,225,947
2900,leaf,225,948
3630,leaf,225,949
3943,leaf,225,950
1256,leaf,224,951
1603,leaf,224,952
2343,leaf,224,953
2368,leaf,224,954
3686,leaf,224,955
599,leaf,223,956
714,leaf,223,957
891,leaf,223,958
1000,leaf,223,959
1713,leaf,223,960
2080,leaf,223,961
2627,leaf,223,962
3752,leaf,223,963
4348,leaf,223,964
314,leaf,222,965
414,leaf,222,966
1012,leaf,222,967
1781,leaf,222,968
1906,leaf,222,969
2172,leaf,222,970
2497,leaf,222,971
2714,leaf,222,972
3084,leaf,222,973
3331,leaf,222,974
3338,leaf,222,975
3891,leaf,222,976
3963,leaf,222,977
4103,leaf,222,978
4196,leaf,222,979
1181,leaf,221,980
1240,leaf,221,981
1544,leaf,221,982
1744,leaf,221,983
2212,leaf,221,984
2255,leaf,221,985
2478,leaf,221,986
4269,leaf,221,987
457,leaf,220,988
656,leaf,220,989
882,leaf,220,990
897,leaf,220,991
902,leaf,220,992
1173,leaf,220,993
2066,leaf,220,994
2168,leaf,220,995
2463,leaf,220,996
3938,leaf,220,997
4292,leaf,220,998
299,leaf,219,999
602,leaf,219,1000
1080,leaf,219,1001
1127,leaf,219,1002
1742,leaf,219,1003
1838,leaf,219,1004
2142,leaf,219,1005
2850,leaf,219,1006
2496,leaf,218,1007
3072,leaf,218,1008
3214,leaf,218,1009
3274,leaf,218,1010
3309,leaf,218,1011
3319,leaf,218,1012
3757,leaf,218,1013
4190,leaf,218,1014
1233,leaf,217,1015
2459,leaf,217,1016
3185,leaf,217,1017
3278,leaf,217,1018
3904,leaf,217,1019
4214,leaf,217,1020
4302,leaf,217,1021
428,leaf,216,1022
759,leaf,216,1023
836,leaf,216,1024
1340,leaf,216,1025
2256,leaf,216,1026
2605,leaf,216,1027
2637,leaf,216,1028
2673,leaf,216,1029
2794,leaf,216,1030
3046,leaf,216,1031
3994,leaf,216,1032
4127,leaf,216,1033
4165,leaf,216,1034
4229,leaf,216,1035
4262,leaf,216,1036
527,leaf,215,1037
671,leaf,215,1038
673,leaf,215,1039
1284,leaf,215,1040
2177,leaf,215,1041
2209,leaf,215,1042
2338,leaf,215,1043
2767,leaf,215,1044
3310,leaf,215,1045
4325,leaf,215,1046
40,leaf,214,1047
736,leaf,214,1048
998,leaf,214,1049
1164,leaf,214,1050
2975,leaf,214,1051
3060,leaf,214,1052
3732,leaf,214,1053
20,leaf,213,1054
153,leaf,213,1055
368,leaf,213,1056
1095,leaf,213,1057
1320,leaf,213,1058
1358,leaf,213,1059
1478,leaf,213,1060
1619,leaf,213,1061
2516,leaf,213,1062
3382,leaf,213,1063
4085,leaf,213,1064
2074,leaf,212,1065
2254,leaf,212,1066
2713,leaf,212,1067
2736,leaf,212,1068
3717,leaf,212,1069
3731,leaf,212,1070
4045,leaf,212,1071
310,leaf,211,1072
695,leaf,211,1073
1002,leaf,211,1074
2955,leaf,211,1075
3142,leaf,211,1076
3143,leaf,211,1077
3679,leaf,211,1078
3981,leaf,211,1079
3985,leaf,211,1080
81,leaf,210,1081
252,leaf,210,1082
366,leaf,210,1083
1028,leaf,210,1084
2416,leaf,210,1085
3129,leaf,210,1086
4088,leaf,210,1087
4253,leaf,210,1088
4333,leaf,210,1089
90,leaf,209,1090
288,leaf,209,1091
610,leaf,209,1092
963,leaf,209,1093
1804,leaf,209,1094
2688,leaf,209,1095
3511,leaf,209,1096
800,leaf,208,1097
1242,leaf,208,1098
1730,leaf,208,1099
1989,leaf,208,1100
2076,leaf,208,1101
2090,leaf,208,1102
2091,leaf,208,1103
2132,leaf,208,1104
2139,leaf,208,1105
3356,leaf,208,1106
3482,leaf,208,1107
3744,leaf,208,1108
3980,leaf,208,1109
4060,leaf,208,1110
4084,leaf,208,1111
588,leaf,207,1112
1255,leaf,207,1113
2620,leaf,207,1114
2642,leaf,207,1115
2906,leaf,207,1116
3055,leaf,207,1117
3301,leaf,207,1118
202,leaf,206,1119
540,leaf,206,1120
720,leaf,206,1121
741,leaf,206,1122
1057,leaf,206,1123
1726,leaf,206,1124
3438,leaf,206,1125
3710,leaf,206,1126
51,leaf,205,1127
529,leaf,205,1128
653,leaf,205,1129
2169,leaf,205,1130
3574,leaf,205,1131
3785,leaf,205,1132
3862,leaf,205,1133
970,leaf,204,1134
1285,leaf,204,1135
1342,leaf,204,1136
1644,leaf,204,1137
1918,leaf,204,1138
2036,leaf,204,1139
2454,leaf,204,1140
2508,leaf,204,1141
2988,leaf,204,1142
3568,leaf,204,1143
3798,leaf,204,1144
4205,leaf,204,1145
4225,leaf,204,1146
323,leaf,203,1147
944,leaf,203,1148
989,leaf,203,1149
1441,leaf,203,1150
1595,leaf,203,1151
1636,leaf,203,1152
1769,leaf,203,1153
1879,leaf,203,1154
2548,leaf,203,1155
3174,leaf,203,1156
3415,leaf,203,1157
3989,leaf,203,1158
4118,leaf,203,1159
551,leaf,202,1160
861,leaf,202,1161
1155,leaf,202,1162
1287,leaf,202,1163
1739,leaf,202,1164
1791,leaf,202,1165
2136,leaf,202,1166
2310,leaf,202,1167
2386,leaf,202,1168
2452,leaf,202,1169
3132,leaf,202,1170
3249,leaf,202,1171
4032,leaf,202,1172
4330,leaf,202,1173
374,leaf,201,1174
661,leaf,201,1175
926,leaf,201,1176
1238,leaf,201,1177
1338,leaf,201,1178
1392,leaf,201,1179
2145,leaf,201,1180
2438,leaf,201,1181
2846,leaf,201,1182
3238,leaf,201,1183
3633,leaf,201,1184
3713,leaf,201,1185
3812,leaf,201,1186
3881,leaf,201,1187
3968,leaf,201,1188
4299,leaf,201,1189
116,leaf,200,1190
191,leaf,200,1191
308,leaf,200,1192
410,leaf,200,1193
449,leaf,200,1194
548,leaf,200,1195
655,leaf,200,1196
901,leaf,200,1197
940,leaf,200,1198
1086,leaf,200,1199
1512,leaf,200,1200
1812,leaf,200,1201
2121,leaf,200,1202
2294,leaf,200,1203
2309,leaf,200,1204
2538,leaf,200,1205
2556,leaf,200,1206
12,leaf,199,1207
391,leaf,199,1208
1706,leaf,199,1209
1721,leaf,199,1210
2986,leaf,199,1211
3025,leaf,199,1212
3229,leaf,199,1213
3287,leaf,199,1214
3619,leaf,199,1215
4195,leaf,199,1216
149,leaf,198,1217
154,leaf,198,1218
376,leaf,198,1219
709,leaf,198,1220
1114,leaf,198,1221
1304,leaf,198,1222
1609,leaf,198,1223
1626,leaf,198,1224
2808,leaf,198,1225
3040,leaf,198,1226
3218,leaf,198,1227
3225,leaf,198,1228
3370,leaf,198,1229
3531,leaf,198,1230
3822,leaf,198,1231
3848,leaf,198,1232
4146,leaf,198,1233
1005,leaf,197,1234
1477,leaf,197,1235
1487,leaf,197,1236
1520,leaf,197,1237
1707,leaf,197,1238
1960,leaf,197,1239
2662,leaf,197,1240
2805,leaf,197,1241
3224,leaf,197,1242
3375,leaf,197,1243
3650,leaf,197,1244
4180,leaf,197,1245
218,leaf,196,1246
418,leaf,196,1247
471,leaf,196,1248
565,leaf,196,1249
566,leaf,196,1250
2126,leaf,196,1251
2436,leaf,196,1252
3335,leaf,196,1253
4332,leaf,196,1254
235,leaf,195,1255
678,leaf,195,1256
743,leaf,195,1257
866,leaf,195,1258
950,leaf,195,1259
1065,leaf,195,1260
1251,leaf,195,1261
1718,leaf,195,1262
2050,leaf,195,1263
2166,leaf,195,1264
2242,leaf,195,1265
2247,leaf,195,1266
