page_number,succ_page,count,prob
508,-2,285,1
509,-2,314,1
510,-2,279,1
511,-2,301,1
513,-2,267,1
514,-2,298,1
515,-2,292,1
517,-2,312,1
518,-2,277,1
519,-2,266,1
521,-2,281,1
522,-2,268,1
523,-2,281,1
525,-2,283,1
526,-2,279,1
527,-2,252,1
529,-2,243,1
530,-2,286,1
531,-2,279,1
533,-2,258,1
534,-2,281,1
535,-2,302,1
536,-2,300,1
537,-2,275,1
539,-2,274,1
540,-2,285,1
542,-2,291,1
543,-2,276,1
544,-2,262,1
545,-2,251,1
546,-2,274,1
548,-2,284,1
550,-2,287,1
551,-2,260,1
552,-2,271,1
553,-2,286,1
554,-2,294,1
555,-2,287,1
556,-2,268,1
558,-2,289,1
559,-2,298,1
560,-2,229,1
561,-2,282,1
562,-2,274,1
563,-2,284,1
565,-2,280,1
566,-2,262,1
567,-2,251,1
568,-2,291,1
569,-2,253,1
571,-2,290,1
572,-2,264,1
574,-2,299,1
575,-2,256,1
577,-2,280,1
578,-2,275,1
579,-2,277,1
580,-2,293,1
582,-2,287,1
583,-2,321,1
584,-2,265,1
586,-2,286,1
587,-2,264,1
588,-2,279,1
589,-2,262,1
591,-2,282,1
592,-2,257,1
593,-2,282,1
594,-2,278,1
595,-2,282,1
596,-2,271,1
599,-2,306,1
600,-2,278,1
601,-2,279,1
602,-2,275,1
603,-2,287,1
604,-2,276,1
606,-2,276,1
607,-2,259,1
609,-2,277,1
610,-2,287,1
611,-2,270,1
612,-2,280,1
613,-2,266,1
615,-2,286,1
617,-2,274,1
618,-2,281,1
619,-2,298,1
620,-2,261,1
621,-2,275,1
623,-2,289,1
624,-2,277,1
626,-2,290,1
627,-2,266,1
628,-2,266,1
629,-2,305,1
630,-2,298,1
633,-2,292,1
634,-2,262,1
635,-2,281,1
636,-2,281,1
638,-2,294,1
639,-2,256,1
641,-2,294,1
642,-2,258,1
644,-2,309,1
645,-2,291,1
646,-2,279,1
647,-2,255,1
649,-2,322,1
651,-2,273,1
652,-2,287,1
653,-2,260,1
654,-2,308,1
655,-2,298,1
656,-2,295,1
659,-2,278,1
660,-2,290,1
661,-2,254,1
662,-2,249,1
663,-2,271,1
664,-2,325,1
666,-2,279,1
668,-2,307,1
669,-2,271,1
670,-2,283,1
671,-2,254,1
672,-2,300,1
673,-2,278,1
674,274,322,0.002574208351
674,583,321,0.002566213915
674,429,316,0.002526241736
674,192,315,0.0025182473
674,12,314,0.002510252864
674,163,314,0.002510252864
674,509,314,0.002510252864
674,431,313,0.002502258428
674,517,312,0.002494263992
674,164,310,0.002478275121
674,302,310,0.002478275121
674,33,308,0.002462286249
674,271,308,0.002462286249
674,314,308,0.002462286249
674,66,307,0.002454291813
674,124,307,0.002454291813
674,339,307,0.002454291813
674,446,307,0.002454291813
674,213,306,0.002446297377
674,202,305,0.002438302941
674,460,305,0.002438302941
674,498,305,0.002438302941
674,171,304,0.002430308505
674,322,304,0.002430308505
674,44,303,0.002422314069
674,240,303,0.002422314069
674,335,303,0.002422314069
674,412,303,0.002422314069
674,457,303,0.002422314069
674,378,302,0.002414319634
674,535,302,0.002414319634
674,38,301,0.002406325198
674,57,301,0.002406325198
674,142,301,0.002406325198
674,259,301,0.002406325198
674,511,301,0.002406325198
674,53,300,0.002398330762
674,455,300,0.002398330762
674,536,300,0.002398330762
674,104,299,0.002390336326
674,465,299,0.002390336326
674,574,299,0.002390336326
674,79,298,0.00238234189
674,273,298,0.00238234189
674,295,298,0.00238234189
674,320,298,0.00238234189
674,440,298,0.00238234189
674,475,298,0.00238234189
674,514,298,0.00238234189
674,559,298,0.00238234189
674,63,297,0.002374347454
674,67,297,0.002374347454
674,83,297,0.002374347454
674,390,297,0.002374347454
674,391,297,0.002374347454
674,470,297,0.002374347454
674,471,297,0.002374347454
674,31,296,0.002366353018
674,73,296,0.002366353018
674,99,296,0.002366353018
674,120,296,0.002366353018
674,241,296,0.002366353018
674,269,296,0.002366353018
674,305,296,0.002366353018
674,331,296,0.002366353018
674,503,296,0.002366353018
674,209,295,0.002358358582
674,310,295,0.002358358582
674,324,295,0.002358358582
674,417,295,0.002358358582
674,423,295,0.002358358582
674,491,295,0.002358358582
674,166,294,0.002350364147
674,173,294,0.002350364147
674,197,294,0.002350364147
674,283,294,0.002350364147
674,350,294,0.002350364147
674,370,294,0.002350364147
674,554,294,0.002350364147
674,8,293,0.002342369711
674,121,293,0.002342369711
674,580,293,0.002342369711
674,117,292,0.002334375275
674,122,292,0.002334375275
674,194,292,0.002334375275
674,212,292,0.002334375275
674,215,292,0.002334375275
674,328,292,0.002334375275
674,403,292,0.002334375275
674,449,292,0.002334375275
674,515,292,0.002334375275
674,71,291,0.002326380839
674,74,291,0.002326380839
674,221,291,0.002326380839
674,252,291,0.002326380839
674,276,291,0.002326380839
674,288,291,0.002326380839
674,497,291,0.002326380839
674,542,291,0.002326380839
674,568,291,0.002326380839
674,32,290,0.002318386403
674,106,290,0.002318386403
674,172,290,0.002318386403
674,407,290,0.002318386403
674,571,290,0.002318386403
674,22,289,0.002310391967
674,47,289,0.002310391967
674,245,289,0.002310391967
674,246,289,0.002310391967
674,250,289,0.002310391967
674,558,289,0.002310391967
674,7,288,0.002302397531
674,19,288,0.002302397531
674,40,288,0.002302397531
674,69,288,0.002302397531
674,148,288,0.002302397531
674,159,288,0.002302397531
674,266,288,0.002302397531
674,278,288,0.002302397531
674,356,288,0.002302397531
674,366,288,0.002302397531
674,462,288,0.002302397531
674,489,288,0.002302397531
674,28,287,0.002294403095
674,45,287,0.002294403095
674,143,287,0.002294403095
674,222,287,0.002294403095
674,223,287,0.002294403095
674,550,287,0.002294403095
674,555,287,0.002294403095
674,582,287,0.002294403095
674,54,286,0.00228640866
674,78,286,0.00228640866
674,93,286,0.00228640866
674,107,286,0.00228640866
674,115,286,0.00228640866
674,206,286,0.00228640866
674,242,286,0.00228640866
674,257,286,0.00228640866
674,354,286,0.00228640866
674,360,286,0.00228640866
674,369,286,0.00228640866
674,495,286,0.00228640866
674,530,286,0.00228640866
674,553,286,0.00228640866
674,586,286,0.00228640866
674,95,285,0.002278414224
674,100,285,0.002278414224
674,158,285,0.002278414224
674,179,285,0.002278414224
674,214,285,0.002278414224
674,225,285,0.002278414224
674,359,285,0.002278414224
674,476,285,0.002278414224
674,481,285,0.002278414224
674,487,285,0.002278414224
674,488,285,0.002278414224
674,508,285,0.002278414224
674,540,285,0.002278414224
674,6,284,0.002270419788
674,75,284,0.002270419788
674,139,284,0.002270419788
674,162,284,0.002270419788
674,168,284,0.002270419788
674,249,284,0.002270419788
674,290,284,0.002270419788
674,409,284,0.002270419788
674,459,284,0.002270419788
674,496,284,0.002270419788
674,548,284,0.002270419788
674,563,284,0.002270419788
674,51,283,0.002262425352
674,109,283,0.002262425352
674,135,283,0.002262425352
674,170,283,0.002262425352
674,200,283,0.002262425352
674,234,283,0.002262425352
674,243,283,0.002262425352
674,277,283,0.002262425352
674,342,283,0.002262425352
674,367,283,0.002262425352
674,386,283,0.002262425352
674,402,283,0.002262425352
674,418,283,0.002262425352
674,428,283,0.002262425352
674,442,283,0.002262425352
674,444,283,0.002262425352
674,451,283,0.002262425352
674,525,283,0.002262425352
674,18,282,0.002254430916
674,130,282,0.002254430916
674,149,282,0.002254430916
674,160,282,0.002254430916
674,298,282,0.002254430916
674,338,282,0.002254430916
674,561,282,0.002254430916
674,11,281,0.00224643648
674,37,281,0.00224643648
674,219,281,0.00224643648
674,237,281,0.00224643648
674,306,281,0.00224643648
674,318,281,0.00224643648
674,401,281,0.00224643648
674,425,281,0.00224643648
674,521,281,0.00224643648
674,523,281,0.00224643648
674,534,281,0.00224643648
674,123,280,0.002238442044
674,132,280,0.002238442044
674,327,280,0.002238442044
674,450,280,0.002238442044
674,565,280,0.002238442044
674,577,280,0.002238442044
674,27,279,0.002230447608
674,36,279,0.002230447608
674,46,279,0.002230447608
674,85,279,0.002230447608
674,141,279,0.002230447608
674,184,279,0.002230447608
674,224,279,0.002230447608
674,294,279,0.002230447608
674,510,279,0.002230447608
674,526,279,0.002230447608
674,531,279,0.002230447608
674,588,279,0.002230447608
674,5,278,0.002222453173
674,72,278,0.002222453173
674,88,278,0.002222453173
674,263,278,0.002222453173
674,300,278,0.002222453173
674,301,278,0.002222453173
674,325,278,0.002222453173
674,381,278,0.002222453173
674,469,278,0.002222453173
674,486,278,0.002222453173
674,494,278,0.002222453173
674,9,277,0.002214458737
674,26,277,0.002214458737
674,59,277,0.002214458737
674,65,277,0.002214458737
674,147,277,0.002214458737
674,174,277,0.002214458737
674,187,277,0.002214458737
674,198,277,0.002214458737
674,382,277,0.002214458737
674,518,277,0.002214458737
674,579,277,0.002214458737
674,140,276,0.002206464301
674,153,276,0.002206464301
674,155,276,0.002206464301
674,188,276,0.002206464301
674,190,276,0.002206464301
674,196,276,0.002206464301
674,218,276,0.002206464301
674,280,276,0.002206464301
674,307,276,0.002206464301
674,340,276,0.002206464301
674,372,276,0.002206464301
674,441,276,0.002206464301
674,543,276,0.002206464301
674,21,275,0.002198469865
674,64,275,0.002198469865
674,204,275,0.002198469865
674,254,275,0.002198469865
674,281,275,0.002198469865
674,282,275,0.002198469865
674,343,275,0.002198469865
674,345,275,0.002198469865
674,505,275,0.002198469865
674,537,275,0.002198469865
674,578,275,0.002198469865
674,20,274,0.002190475429
674,81,274,0.002190475429
674,89,274,0.002190475429
674,97,274,0.002190475429
674,316,274,0.002190475429
674,393,274,0.002190475429
674,398,274,0.002190475429
674,479,274,0.002190475429
674,539,274,0.002190475429
674,546,274,0.002190475429
674,562,274,0.002190475429
674,29,273,0.002182480993
674,103,273,0.002182480993
674,191,273,0.002182480993
674,233,273,0.002182480993
674,239,273,0.002182480993
674,291,273,0.002182480993
674,363,273,0.002182480993
674,405,273,0.002182480993
674,467,273,0.002182480993
674,504,273,0.002182480993
674,61,272,0.002174486557
674,178,272,0.002174486557
674,181,272,0.002174486557
674,199,272,0.002174486557
674,308,272,0.002174486557
674,311,272,0.002174486557
674,389,272,0.002174486557
674,399,272,0.002174486557
674,452,272,0.002174486557
674,98,271,0.002166492121
674,105,271,0.002166492121
674,151,271,0.002166492121
674,176,271,0.002166492121
674,272,271,0.002166492121
674,292,271,0.002166492121
674,420,271,0.002166492121
674,437,271,0.002166492121
674,485,271,0.002166492121
674,502,271,0.002166492121
674,552,271,0.002166492121
674,48,270,0.002158497686
674,137,270,0.002158497686
674,146,270,0.002158497686
674,231,270,0.002158497686
674,261,270,0.002158497686
674,332,270,0.002158497686
674,415,270,0.002158497686
674,424,270,0.002158497686
674,501,270,0.002158497686
674,62,269,0.00215050325
674,96,269,0.00215050325
674,226,269,0.00215050325
674,248,269,0.00215050325
674,317,269,0.00215050325
674,323,269,0.00215050325
674,377,269,0.00215050325
674,439,269,0.00215050325
674,23,268,0.002142508814
674,108,268,0.002142508814
674,114,268,0.002142508814
674,230,268,0.002142508814
674,256,268,0.002142508814
674,333,268,0.002142508814
674,397,268,0.002142508814
674,426,268,0.002142508814
674,473,268,0.002142508814
674,522,268,0.002142508814
674,556,268,0.002142508814
674,131,267,0.002134514378
674,208,267,0.002134514378
674,286,267,0.002134514378
674,315,267,0.002134514378
674,392,267,0.002134514378
674,416,267,0.002134514378
674,477,267,0.002134514378
674,513,267,0.002134514378
674,91,266,0.002126519942
674,216,266,0.002126519942
674,235,266,0.002126519942
674,326,266,0.002126519942
674,484,266,0.002126519942
674,493,266,0.002126519942
674,519,266,0.002126519942
674,30,265,0.002118525506
674,55,265,0.002118525506
674,58,265,0.002118525506
674,126,265,0.002118525506
674,129,265,0.002118525506
674,154,265,0.002118525506
674,289,265,0.002118525506
674,309,265,0.002118525506
674,336,265,0.002118525506
674,348,265,0.002118525506
674,396,265,0.002118525506
674,421,265,0.002118525506
674,466,265,0.002118525506
674,584,265,0.002118525506
674,17,264,0.00211053107
674,183,264,0.00211053107
674,251,264,0.00211053107
674,299,264,0.00211053107
674,461,264,0.00211053107
674,572,264,0.00211053107
674,587,264,0.00211053107
674,39,263,0.002102536635
674,352,263,0.002102536635
674,364,263,0.002102536635
674,435,263,0.002102536635
674,478,263,0.002102536635
674,285,262,0.002094542199
674,349,262,0.002094542199
674,383,262,0.002094542199
674,436,262,0.002094542199
674,544,262,0.002094542199
674,566,262,0.002094542199
674,589,262,0.002094542199
674,138,261,0.002086547763
674,167,261,0.002086547763
674,182,261,0.002086547763
674,384,261,0.002086547763
674,414,261,0.002086547763
674,506,261,0.002086547763
674,10,260,0.002078553327
674,133,260,0.002078553327
674,207,260,0.002078553327
674,551,260,0.002078553327
674,87,259,0.002070558891
674,264,259,0.002070558891
674,380,259,0.002070558891
674,385,259,0.002070558891
674,453,259,0.002070558891
674,80,258,0.002062564455
674,82,258,0.002062564455
674,157,258,0.002062564455
674,229,258,0.002062564455
674,357,258,0.002062564455
674,443,258,0.002062564455
674,533,258,0.002062564455
674,353,257,0.002054570019
674,361,257,0.002054570019
674,456,257,0.002054570019
674,180,256,0.002046575583
674,205,256,0.002046575583
674,388,256,0.002046575583
674,410,256,0.002046575583
674,575,256,0.002046575583
674,113,255,0.002038581148
674,116,255,0.002038581148
674,125,255,0.002038581148
674,368,255,0.002038581148
674,374,255,0.002038581148
674,150,254,0.002030586712
674,189,254,0.002030586712
674,265,254,0.002030586712
674,297,254,0.002030586712
674,373,254,0.002030586712
674,232,253,0.002022592276
674,376,253,0.002022592276
674,569,253,0.002022592276
674,258,252,0.00201459784
674,434,252,0.00201459784
674,527,252,0.00201459784
674,112,251,0.002006603404
674,545,251,0.002006603404
674,567,251,0.002006603404
674,406,250,0.001998608968
674,49,249,0.001990614532
674,90,249,0.001990614532
674,41,246,0.001966631225
674,267,246,0.001966631225
674,334,246,0.001966631225
674,448,243,0.001942647917
674,529,243,0.001942647917
674,432,241,0.001926659045
674,358,240,0.001918664609
674,347,238,0.001902675738
674,560,229,0.001830725815
675,664,325,0.002932154457
675,649,322,0.002905088416
675,846,321,0.002896066402
675,690,320,0.002887044388
675,755,318,0.002869000361
675,809,317,0.002859978347
675,842,316,0.002850956333
675,678,315,0.00284193432
675,899,311,0.002805846265
675,644,309,0.002787802237
675,654,308,0.002778780224
675,668,307,0.00276975821
675,687,307,0.00276975821
675,599,306,0.002760736196
675,629,305,0.002751714183
675,677,305,0.002751714183
675,1101,304,0.002742692169
675,681,303,0.002733670155
675,712,303,0.002733670155
675,699,302,0.002724648141
675,897,302,0.002724648141
675,927,302,0.002724648141
675,1012,302,0.002724648141
675,1042,302,0.002724648141
675,692,301,0.002715626128
675,672,300,0.002706604114
675,703,300,0.002706604114
675,1117,300,0.002706604114
675,619,298,0.002688560087
675,630,298,0.002688560087
675,655,298,0.002688560087
675,757,298,0.002688560087
675,779,298,0.002688560087
675,763,296,0.002670516059
675,1097,296,0.002670516059
675,656,295,0.002661494045
675,728,295,0.002661494045
675,831,295,0.002661494045
675,1102,295,0.002661494045
675,638,294,0.002652472032
675,641,294,0.002652472032
675,1032,294,0.002652472032
675,684,293,0.002643450018
675,715,293,0.002643450018
675,812,293,0.002643450018
675,882,293,0.002643450018
675,941,293,0.002643450018
675,1066,293,0.002643450018
675,1099,293,0.002643450018
675,1104,293,0.002643450018
675,633,292,0.002634428004
675,843,292,0.002634428004
675,995,292,0.002634428004
675,645,291,0.002625405991
675,740,291,0.002625405991
675,784,291,0.002625405991
675,940,291,0.002625405991
675,1020,291,0.002625405991
675,1024,291,0.002625405991
675,626,290,0.002616383977
675,660,290,0.002616383977
675,713,290,0.002616383977
675,747,290,0.002616383977
675,623,289,0.002607361963
675,977,289,0.002607361963
675,731,288,0.002598339949
675,866,288,0.002598339949
675,1016,288,0.002598339949
675,1049,288,0.002598339949
675,603,287,0.002589317936
675,610,287,0.002589317936
675,652,287,0.002589317936
675,1053,287,0.002589317936
675,615,286,0.002580295922
675,914,286,0.002580295922
675,1028,286,0.002580295922
675,1083,286,0.002580295922
675,1094,286,0.002580295922
675,696,285,0.002571273908
675,745,285,0.002571273908
675,885,285,0.002571273908
675,954,285,0.002571273908
675,1033,285,0.002571273908
675,1089,285,0.002571273908
675,758,284,0.002562251895
675,830,284,0.002562251895
675,851,284,0.002562251895
675,858,284,0.002562251895
675,860,284,0.002562251895
675,872,284,0.002562251895
675,906,284,0.002562251895
675,948,284,0.002562251895
675,1002,284,0.002562251895
675,670,283,0.002553229881
675,804,283,0.002553229881
675,1026,283,0.002553229881
675,591,282,0.002544207867
675,593,282,0.002544207867
675,595,282,0.002544207867
675,725,282,0.002544207867
675,933,282,0.002544207867
675,961,282,0.002544207867
675,962,282,0.002544207867
675,1077,282,0.002544207867
675,618,281,0.002535185853
675,635,281,0.002535185853
675,636,281,0.002535185853
675,753,281,0.002535185853
675,773,281,0.002535185853
675,876,281,0.002535185853
675,877,281,0.002535185853
675,911,281,0.002535185853
675,1054,281,0.002535185853
675,612,280,0.00252616384
675,679,280,0.00252616384
675,721,280,0.00252616384
675,777,280,0.00252616384
675,836,280,0.00252616384
675,892,280,0.00252616384
675,923,280,0.00252616384
675,964,280,0.00252616384
675,1015,280,0.00252616384
675,601,279,0.002517141826
675,646,279,0.002517141826
675,666,279,0.002517141826
675,720,279,0.002517141826
675,787,279,0.002517141826
675,819,279,0.002517141826
675,833,279,0.002517141826
675,903,279,0.002517141826
675,975,279,0.002517141826
675,991,279,0.002517141826
675,1011,279,0.002517141826
675,1073,279,0.002517141826
675,594,278,0.002508119812
675,600,278,0.002508119812
675,659,278,0.002508119812
675,673,278,0.002508119812
675,704,278,0.002508119812
675,743,278,0.002508119812
675,759,278,0.002508119812
675,801,278,0.002508119812
675,802,278,0.002508119812
675,912,278,0.002508119812
675,1037,278,0.002508119812
675,609,277,0.002499097799
675,624,277,0.002499097799
675,814,277,0.002499097799
675,837,277,0.002499097799
675,884,277,0.002499097799
675,917,277,0.002499097799
675,950,277,0.002499097799
675,956,277,0.002499097799
675,998,277,0.002499097799
675,604,276,0.002490075785
675,606,276,0.002490075785
675,790,276,0.002490075785
675,796,276,0.002490075785
675,881,276,0.002490075785
675,970,276,0.002490075785
675,981,276,0.002490075785
675,1022,276,0.002490075785
675,1027,276,0.002490075785
675,1041,276,0.002490075785
675,602,275,0.002481053771
675,621,275,0.002481053771
675,686,275,0.002481053771
675,707,275,0.002481053771
675,722,275,0.002481053771
675,732,275,0.002481053771
675,748,275,0.002481053771
675,776,275,0.002481053771
675,795,275,0.002481053771
675,838,275,0.002481053771
675,841,275,0.002481053771
675,852,275,0.002481053771
675,855,275,0.002481053771
675,875,275,0.002481053771
675,896,275,0.002481053771
675,953,275,0.002481053771
675,1000,275,0.002481053771
675,1038,275,0.002481053771
675,1040,275,0.002481053771
675,1063,275,0.002481053771
675,1076,275,0.002481053771
675,1086,275,0.002481053771
675,617,274,0.002472031757
675,717,274,0.002472031757
675,811,274,0.002472031757
675,916,274,0.002472031757
675,974,274,0.002472031757
675,1108,274,0.002472031757
675,651,273,0.002463009744
675,746,273,0.002463009744
675,817,273,0.002463009744
675,821,273,0.002463009744
675,871,273,0.002463009744
675,965,273,0.002463009744
675,971,273,0.002463009744
675,1069,273,0.002463009744
675,1092,273,0.002463009744
675,708,272,0.00245398773
675,765,272,0.00245398773
675,853,272,0.00245398773
675,867,272,0.00245398773
675,913,272,0.00245398773
675,985,272,0.00245398773
675,1005,272,0.00245398773
675,1052,272,0.00245398773
675,596,271,0.002444965716
675,663,271,0.002444965716
675,669,271,0.002444965716
675,688,271,0.002444965716
675,694,271,0.002444965716
675,750,271,0.002444965716
675,824,271,0.002444965716
675,839,271,0.002444965716
675,928,271,0.002444965716
675,993,271,0.002444965716
675,1034,271,0.002444965716
675,1059,271,0.002444965716
675,611,270,0.002435943703
675,764,270,0.002435943703
675,768,270,0.002435943703
675,794,270,0.002435943703
675,822,270,0.002435943703
675,880,270,0.002435943703
675,887,270,0.002435943703
675,888,270,0.002435943703
675,949,270,0.002435943703
675,1060,270,0.002435943703
675,1109,270,0.002435943703
675,734,269,0.002426921689
675,772,269,0.002426921689
675,848,269,0.002426921689
675,856,269,0.002426921689
675,870,269,0.002426921689
675,919,269,0.002426921689
675,946,269,0.002426921689
675,992,269,0.002426921689
675,1110,269,0.002426921689
675,1118,269,0.002426921689
675,695,268,0.002417899675
675,826,268,0.002417899675
675,936,268,0.002417899675
675,958,268,0.002417899675
675,997,268,0.002417899675
675,1029,268,0.002417899675
675,850,267,0.002408877661
675,859,267,0.002408877661
675,988,267,0.002408877661
675,1025,267,0.002408877661
675,1058,267,0.002408877661
675,1071,267,0.002408877661
675,1114,267,0.002408877661
