page_number,page_type,expected_visit_score,rank
1849,leaf,0.001132222222,98
2118,leaf,0.001098888889,99
1565,leaf,0.001081111111,100
718,leaf,0.001063333333,101
2341,leaf,0.001063333333,102
787,leaf,0.001057777778,103
2794,leaf,0.001035555556,104
4290,leaf,0.001031111111,105
626,leaf,0.001023333333,106
3532,leaf,0.001017777778,107
2828,leaf,0.001016666667,108
2104,leaf,0.00101,109
2916,leaf,0.001008888889,110
1516,leaf,0.0009988888889,111
3497,leaf,0.0009844444444,112
3051,leaf,0.0009833333333,113
3118,leaf,0.0009788888889,114
609,leaf,0.0009777777778,115
2583,leaf,0.0009722222222,116
3598,leaf,0.0009655555556,117
377,leaf,0.0009655555556,118
2264,leaf,0.0009488888889,119
1785,leaf,0.0009422222222,120
3890,leaf,0.0009333333333,121
3966,leaf,0.0009311111111,122
2601,leaf,0.0009144444444,123
3934,leaf,0.0009,124
4141,leaf,0.0008866666667,125
2148,leaf,0.00088,126
2314,leaf,0.00088,127
2566,leaf,0.0008777777778,128
1795,leaf,0.0008755555556,129
2907,leaf,0.0008744444444,130
3827,leaf,0.0008722222222,131
3494,leaf,0.0008711111111,132
3107,leaf,0.00087,133
189,leaf,0.0008677777778,134
456,leaf,0.0008666666667,135
707,leaf,0.0008577777778,136
3804,leaf,0.0008555555556,137
382,leaf,0.0008522222222,138
2437,leaf,0.0008366666667,139
1369,leaf,0.0008355555556,140
269,leaf,0.0008333333333,141
343,leaf,0.00083,142
975,leaf,0.0008288888889,143
4035,leaf,0.0008255555556,144
723,leaf,0.0008244444444,145
1258,leaf,0.0008188888889,146
2971,leaf,0.0008155555556,147
1346,leaf,0.0008122222222,148
4298,leaf,0.0008077777778,149
525,leaf,0.0007977777778,150
2131,leaf,0.0007977777778,151
2607,leaf,0.0007955555556,152
2315,leaf,0.0007911111111,153
567,leaf,0.0007855555556,154
1417,leaf,0.0007855555556,155
574,leaf,0.0007822222222,156
170,leaf,0.0007711111111,157
1099,leaf,0.00077,158
3007,leaf,0.00077,159
4158,leaf,0.0007677777778,160
3145,leaf,0.0007555555556,161
4274,leaf,0.0007477777778,162
7,leaf,0.0007466666667,163
2743,leaf,0.0007455555556,164
3001,leaf,0.0007422222222,165
889,leaf,0.0007411111111,166
403,leaf,0.0007344444444,167
78,leaf,0.0007333333333,168
3031,leaf,0.0007333333333,169
2041,leaf,0.0007288888889,170
3552,leaf,0.0007277777778,171
3612,leaf,0.0007266666667,172
3719,leaf,0.0007266666667,173
2366,leaf,0.0007222222222,174
1572,leaf,0.00072,175
1103,leaf,0.0007155555556,176
2923,leaf,0.0007122222222,177
2947,leaf,0.0007077777778,178
3196,leaf,0.0007022222222,179
2141,leaf,0.0006988888889,180
3545,leaf,0.0006933333333,181
3891,leaf,0.00069,182
1202,leaf,0.0006788888889,183
1311,leaf,0.0006722222222,184
1657,leaf,0.0006666666667,185
4321,leaf,0.0006666666667,186
724,leaf,0.0006633333333,187
3373,leaf,0.0006633333333,188
1495,leaf,0.0006622222222,189
2835,leaf,0.0006588888889,190
1502,leaf,0.0006577777778,191
1404,leaf,0.0006555555556,192
3098,leaf,0.0006544444444,193
251,leaf,0.0006533333333,194
3550,leaf,0.0006522222222,195
1446,leaf,0.0006444444444,196
952,leaf,0.0006411111111,197
851,leaf,0.00064,198
2249,leaf,0.0006366666667,199
2336,leaf,0.0006355555556,200
3756,leaf,0.0006266666667,201
1271,leaf,0.0006222222222,202
4000,leaf,0.0006222222222,203
1927,leaf,0.0006211111111,204
3358,leaf,0.0006211111111,205
529,leaf,0.00062,206
1903,leaf,0.0006144444444,207
2812,leaf,0.0006122222222,208
644,leaf,0.0006111111111,209
3764,leaf,0.00061,210
1439,leaf,0.0006066666667,211
1122,leaf,0.0006055555556,212
1481,leaf,0.0006055555556,213
3121,leaf,0.0006022222222,214
3130,leaf,0.0006022222222,215
2137,leaf,0.0006011111111,216
3734,leaf,0.0006011111111,217
4282,leaf,0.0005988888889,218
3188,leaf,0.0005977777778,219
62,leaf,0.0005944444444,220
1363,leaf,0.0005944444444,221
2960,leaf,0.0005888888889,222
830,leaf,0.0005877777778,223
2274,leaf,0.0005877777778,224
3838,leaf,0.0005877777778,225
2628,leaf,0.0005855555556,226
3096,leaf,0.00058,227
4203,leaf,0.0005788888889,228
3469,leaf,0.0005744444444,229
3692,leaf,0.0005744444444,230
3971,leaf,0.0005744444444,231
1507,leaf,0.0005722222222,232
79,leaf,0.0005711111111,233
2409,leaf,0.0005688888889,234
2064,leaf,0.0005655555556,235
1582,leaf,0.0005644444444,236
1254,leaf,0.0005633333333,237
722,leaf,0.0005577777778,238
2822,leaf,0.0005577777778,239
3205,leaf,0.0005566666667,240
683,leaf,0.0005533333333,241
1908,leaf,0.0005533333333,242
2008,leaf,0.0005533333333,243
82,leaf,0.0005488888889,244
386,leaf,0.0005477777778,245
2465,leaf,0.0005477777778,246
3615,leaf,0.0005477777778,247
3112,leaf,0.0005455555556,248
772,leaf,0.0005444444444,249
2995,leaf,0.0005433333333,250
4228,leaf,0.0005422222222,251
2997,leaf,0.0005411111111,252
4339,leaf,0.0005411111111,253
3159,leaf,0.00054,254
3846,leaf,0.0005388888889,255
663,leaf,0.0005366666667,256
390,leaf,0.0005333333333,257
3499,leaf,0.0005333333333,258
3674,leaf,0.0005333333333,259
4277,leaf,0.00053,260
1194,leaf,0.0005288888889,261
2574,leaf,0.0005288888889,262
2020,leaf,0.0005266666667,263
2799,leaf,0.0005244444444,264
621,leaf,0.0005233333333,265
2412,leaf,0.00052,266
155,leaf,0.0005177777778,267
2646,leaf,0.0005144444444,268
1563,leaf,0.0005133333333,269
2922,leaf,0.00051,270
850,leaf,0.0005088888889,271
3349,leaf,0.0005077777778,272
579,leaf,0.0005066666667,273
1050,leaf,0.0005066666667,274
2507,leaf,0.0005055555556,275
763,leaf,0.0005033333333,276
4263,leaf,0.0005033333333,277
3926,leaf,0.0005,278
3076,leaf,0.0004988888889,279
388,leaf,0.0004966666667,280
88,leaf,0.0004955555556,281
2165,leaf,0.0004955555556,282
1646,leaf,0.0004933333333,283
2029,leaf,0.0004933333333,284
2499,leaf,0.0004922222222,285
3035,leaf,0.0004922222222,286
3575,leaf,0.0004922222222,287
1848,leaf,0.0004911111111,288
1184,leaf,0.00049,289
3122,leaf,0.00049,290
2004,leaf,0.0004877777778,291
3306,leaf,0.0004877777778,292
1101,leaf,0.0004855555556,293
87,leaf,0.0004844444444,294
2693,leaf,0.0004833333333,295
3950,leaf,0.0004811111111,296
1067,leaf,0.0004788888889,297
2265,leaf,0.0004788888889,298
1942,leaf,0.0004777777778,299
748,leaf,0.0004777777778,300
3239,leaf,0.0004766666667,301
3432,leaf,0.0004755555556,302
3930,leaf,0.0004755555556,303
2487,leaf,0.0004744444444,304
3126,leaf,0.0004722222222,305
3297,leaf,0.0004722222222,306
3421,leaf,0.0004722222222,307
2913,leaf,0.0004711111111,308
80,leaf,0.0004688888889,309
1410,leaf,0.0004688888889,310
2061,leaf,0.0004688888889,311
1720,leaf,0.0004677777778,312
3641,leaf,0.0004655555556,313
1466,leaf,0.0004611111111,314
1492,leaf,0.0004611111111,315
213,leaf,0.0004588888889,316
2786,leaf,0.0004588888889,317
4107,leaf,0.0004588888889,318
1180,leaf,0.0004577777778,319
1398,leaf,0.0004577777778,320
577,leaf,0.0004566666667,321
1594,leaf,0.0004555555556,322
1971,leaf,0.00045,323
3144,leaf,0.00045,324
3907,leaf,0.00045,325
2373,leaf,0.0004477777778,326
3047,leaf,0.0004477777778,327
1823,leaf,0.0004466666667,328
1898,leaf,0.0004466666667,329
679,leaf,0.0004466666667,330
899,leaf,0.0004466666667,331
842,leaf,0.0004444444444,332
3905,leaf,0.0004444444444,333
334,leaf,0.0004422222222,334
4054,leaf,0.0004422222222,335
4186,leaf,0.0004422222222,336
1328,leaf,0.0004411111111,337
331,leaf,0.0004388888889,338
339,leaf,0.0004366666667,339
2593,leaf,0.0004344444444,340
278,leaf,0.0004333333333,341
654,leaf,0.0004333333333,342
4093,leaf,0.0004333333333,343
1551,leaf,0.0004333333333,344
3549,leaf,0.0004322222222,345
806,leaf,0.00043,346
1665,leaf,0.00043,347
1102,leaf,0.0004288888889,348
2719,leaf,0.0004288888889,349
1365,leaf,0.0004266666667,350
1909,leaf,0.0004266666667,351
4210,leaf,0.0004255555556,352
1380,leaf,0.0004233333333,353
1530,leaf,0.0004233333333,354
3666,leaf,0.0004233333333,355
3190,leaf,0.0004222222222,356
1301,leaf,0.00042,357
2186,leaf,0.0004188888889,358
1722,leaf,0.0004177777778,359
266,leaf,0.0004166666667,360
852,leaf,0.0004166666667,361
855,leaf,0.0004155555556,362
2494,leaf,0.0004155555556,363
1618,leaf,0.0004144444444,364
146,leaf,0.0004133333333,365
2034,leaf,0.0004133333333,366
3154,leaf,0.0004122222222,367
4234,leaf,0.0004122222222,368
230,leaf,0.00041,369
660,leaf,0.00041,370
1030,leaf,0.00041,371
2698,leaf,0.00041,372
3869,leaf,0.00041,373
3879,leaf,0.00041,374
197,leaf,0.0004088888889,375
1957,leaf,0.0004088888889,376
3649,leaf,0.0004088888889,377
902,leaf,0.0004088888889,378
3296,leaf,0.0004077777778,379
3424,leaf,0.0004077777778,380
429,leaf,0.0004066666667,381
595,leaf,0.0004066666667,382
2975,leaf,0.0004066666667,383
1016,leaf,0.0004055555556,384
2549,leaf,0.0004055555556,385
4249,leaf,0.0004055555556,386
3791,leaf,0.0004033333333,387
1821,leaf,0.0004022222222,388
3156,leaf,0.0004011111111,389
1766,leaf,0.0004011111111,390
3221,leaf,0.0004,391
18,leaf,0.0003988888889,392
194,leaf,0.0003977777778,393
1591,leaf,0.0003977777778,394
2321,leaf,0.0003977777778,395
2598,leaf,0.0003977777778,396
843,leaf,0.0003966666667,397
1329,leaf,0.0003955555556,398
2546,leaf,0.0003955555556,399
3603,leaf,0.0003955555556,400
1394,leaf,0.0003944444444,401
2464,leaf,0.0003944444444,402
3780,leaf,0.0003944444444,403
2486,leaf,0.0003933333333,404
1146,leaf,0.0003922222222,405
2117,leaf,0.0003922222222,406
3231,leaf,0.0003911111111,407
450,leaf,0.00039,408
1978,leaf,0.00039,409
3369,leaf,0.00039,410
369,leaf,0.0003888888889,411
2929,leaf,0.0003888888889,412
425,leaf,0.0003877777778,413
1822,leaf,0.0003877777778,414
4150,leaf,0.0003877777778,415
732,leaf,0.0003866666667,416
1757,leaf,0.0003866666667,417
3162,leaf,0.0003866666667,418
3583,leaf,0.0003866666667,419
3654,leaf,0.0003866666667,420
1574,leaf,0.0003855555556,421
2266,leaf,0.0003855555556,422
3212,leaf,0.0003844444444,423
2999,leaf,0.0003833333333,424
3925,leaf,0.0003833333333,425
239,leaf,0.0003822222222,426
3506,leaf,0.0003822222222,427
4319,leaf,0.0003822222222,428
1480,leaf,0.0003811111111,429
3582,leaf,0.0003811111111,430
2007,leaf,0.0003811111111,431
4224,leaf,0.0003811111111,432
1069,leaf,0.00038,433
2758,leaf,0.0003788888889,434
3485,leaf,0.0003788888889,435
814,leaf,0.0003777777778,436
2908,leaf,0.0003777777778,437
3223,leaf,0.0003777777778,438
3631,leaf,0.0003777777778,439
1294,leaf,0.0003766666667,440
1617,leaf,0.0003766666667,441
10,leaf,0.0003755555556,442
2963,leaf,0.0003755555556,443
3292,leaf,0.0003744444444,444
2672,leaf,0.0003744444444,445
281,leaf,0.0003733333333,446
1355,leaf,0.0003733333333,447
3829,leaf,0.0003733333333,448
298,leaf,0.0003722222222,449
2164,leaf,0.0003722222222,450
2230,leaf,0.0003722222222,451
2589,leaf,0.0003722222222,452
2671,leaf,0.0003722222222,453
3353,leaf,0.0003722222222,454
668,leaf,0.0003722222222,455
1531,leaf,0.0003711111111,456
2161,leaf,0.0003711111111,457
2761,leaf,0.0003711111111,458
1107,leaf,0.00037,459
316,leaf,0.0003688888889,460
699,leaf,0.0003688888889,461
1938,leaf,0.0003688888889,462
1997,leaf,0.0003688888889,463
3832,leaf,0.0003688888889,464
1851,leaf,0.0003677777778,465
2178,leaf,0.0003666666667,466
2762,leaf,0.0003666666667,467
4068,leaf,0.0003666666667,468
2176,leaf,0.0003655555556,469
539,leaf,0.0003644444444,470
1982,leaf,0.0003644444444,471
17,leaf,0.0003633333333,472
129,leaf,0.0003633333333,473
2151,leaf,0.0003633333333,474
2473,leaf,0.0003633333333,475
245,leaf,0.0003622222222,476
2804,leaf,0.0003622222222,477
2389,leaf,0.0003622222222,478
248,leaf,0.0003611111111,479
3818,leaf,0.0003611111111,480
831,leaf,0.00036,481
4166,leaf,0.00036,482
257,leaf,0.0003577777778,483
1163,leaf,0.0003577777778,484
1397,leaf,0.0003577777778,485
1579,leaf,0.0003577777778,486
1650,leaf,0.0003577777778,487
3700,leaf,0.0003577777778,488
712,leaf,0.0003566666667,489
1975,leaf,0.0003566666667,490
2171,leaf,0.0003566666667,491
3313,leaf,0.0003566666667,492
462,leaf,0.0003555555556,493
1887,leaf,0.0003555555556,494
2322,leaf,0.0003555555556,495
1602,leaf,0.0003544444444,496
1040,leaf,0.0003544444444,497
1677,leaf,0.0003544444444,498
2291,leaf,0.0003533333333,499
2332,leaf,0.0003533333333,500
2889,leaf,0.0003533333333,501
3116,leaf,0.0003533333333,502
3741,leaf,0.0003533333333,503
21,leaf,0.0003522222222,504
987,leaf,0.0003522222222,505
151,leaf,0.0003511111111,506
603,leaf,0.0003511111111,507
1465,leaf,0.0003511111111,508
1612,leaf,0.0003511111111,509
1082,leaf,0.00035,510
2401,leaf,0.00035,511
3367,leaf,0.00035,512
1068,leaf,0.0003477777778,513
1778,leaf,0.0003477777778,514
2241,leaf,0.0003477777778,515
2669,leaf,0.0003477777778,516
489,leaf,0.0003466666667,517
1570,leaf,0.0003466666667,518
2504,leaf,0.0003466666667,519
2651,leaf,0.0003466666667,520
112,leaf,0.0003455555556,521
1347,leaf,0.0003455555556,522
4291,leaf,0.0003444444444,523
3595,leaf,0.0003433333333,524
1524,leaf,0.0003422222222,525
256,leaf,0.0003422222222,526
758,leaf,0.0003422222222,527
1228,leaf,0.0003388888889,528
3472,leaf,0.0003388888889,529
692,leaf,0.0003377777778,530
1037,leaf,0.0003377777778,531
2824,leaf,0.0003377777778,532
2872,leaf,0.0003377777778,533
3629,leaf,0.0003377777778,534
3589,leaf,0.0003366666667,535
2204,leaf,0.0003355555556,536
3135,leaf,0.0003355555556,537
4020,leaf,0.0003344444444,538
4037,leaf,0.0003344444444,539
477,leaf,0.0003333333333,540
2385,leaf,0.0003333333333,541
2650,leaf,0.0003333333333,542
3115,leaf,0.0003333333333,543
285,leaf,0.0003322222222,544
1893,leaf,0.0003322222222,545
4337,leaf,0.0003322222222,546
913,leaf,0.0003311111111,547
2030,leaf,0.0003311111111,548
2067,leaf,0.0003311111111,549
2290,leaf,0.0003311111111,550
2031,leaf,0.00033,551
3475,leaf,0.00033,552
460,leaf,0.0003288888889,553
1833,leaf,0.0003288888889,554
2205,leaf,0.0003288888889,555
1225,leaf,0.0003277777778,556
2978,leaf,0.0003277777778,557
3172,leaf,0.0003277777778,558
645,leaf,0.0003277777778,559
3252,leaf,0.0003277777778,560
3407,leaf,0.0003277777778,561
133,leaf,0.0003266666667,562
206,leaf,0.0003266666667,563
497,leaf,0.0003266666667,564
711,leaf,0.0003266666667,565
2571,leaf,0.0003266666667,566
1117,leaf,0.0003255555556,567
1214,leaf,0.0003255555556,568
41,leaf,0.0003255555556,569
3593,leaf,0.0003255555556,570
2918,leaf,0.0003244444444,571
3065,leaf,0.0003244444444,572
2044,leaf,0.0003244444444,573
4261,leaf,0.0003244444444,574
1418,leaf,0.0003233333333,575
1545,leaf,0.0003233333333,576
345,leaf,0.0003233333333,577
1698,leaf,0.0003233333333,578
1999,leaf,0.0003233333333,579
2239,leaf,0.0003233333333,580
4349,leaf,0.0003233333333,581
3570,leaf,0.0003233333333,582
3706,leaf,0.0003233333333,583
207,leaf,0.0003222222222,584
4223,leaf,0.0003222222222,585
771,leaf,0.0003211111111,586
824,leaf,0.0003211111111,587
1300,leaf,0.0003211111111,588
1890,leaf,0.0003211111111,589
2399,leaf,0.0003211111111,590
3311,leaf,0.0003211111111,591
199,leaf,0.00032,592
642,leaf,0.00032,593
1503,leaf,0.00032,594
1598,leaf,0.00032,595
1828,leaf,0.00032,596
2172,leaf,0.00032,597
2222,leaf,0.00032,598
448,leaf,0.0003188888889,599
761,leaf,0.0003188888889,600
1782,leaf,0.0003188888889,601
2342,leaf,0.0003188888889,602
4117,leaf,0.0003188888889,603
3260,leaf,0.0003188888889,604
3455,leaf,0.0003188888889,605
1499,leaf,0.0003177777778,606
1635,leaf,0.0003177777778,607
701,leaf,0.0003177777778,608
1058,leaf,0.0003177777778,609
1741,leaf,0.0003177777778,610
2343,leaf,0.0003177777778,611
944,leaf,0.0003166666667,612
1660,leaf,0.0003166666667,613
2531,leaf,0.0003166666667,614
2595,leaf,0.0003166666667,615
1653,leaf,0.0003155555556,616
2231,leaf,0.0003155555556,617
242,leaf,0.0003144444444,618
586,leaf,0.0003144444444,619
3095,leaf,0.0003144444444,620
4052,leaf,0.0003144444444,621
1689,leaf,0.0003133333333,622
2629,leaf,0.0003133333333,623
2682,leaf,0.0003133333333,624
142,leaf,0.0003122222222,625
2590,leaf,0.0003122222222,626
3686,leaf,0.0003122222222,627
1343,leaf,0.0003111111111,628
1052,leaf,0.0003111111111,629
3279,leaf,0.0003111111111,630
3763,leaf,0.0003111111111,631
3808,leaf,0.0003111111111,632
3901,leaf,0.0003111111111,633
4061,leaf,0.0003111111111,634
250,leaf,0.00031,635
2097,leaf,0.00031,636
2005,leaf,0.0003088888889,637
261,leaf,0.0003088888889,638
381,leaf,0.0003088888889,639
1628,leaf,0.0003077777778,640
2634,leaf,0.0003077777778,641
327,leaf,0.0003066666667,642
927,leaf,0.0003066666667,643
2154,leaf,0.0003066666667,644
176,leaf,0.0003055555556,645
2811,leaf,0.0003055555556,646
2936,leaf,0.0003055555556,647
3437,leaf,0.0003055555556,648
163,leaf,0.0003044444444,649
2122,leaf,0.0003044444444,650
2185,leaf,0.0003044444444,651
2448,leaf,0.0003044444444,652
2613,leaf,0.0003044444444,653
3201,leaf,0.0003033333333,654
3327,leaf,0.0003033333333,655
3348,leaf,0.0003033333333,656
3426,leaf,0.0003033333333,657
159,leaf,0.0003022222222,658
349,leaf,0.0003022222222,659
459,leaf,0.0003022222222,660
486,leaf,0.0003022222222,661
633,leaf,0.0003022222222,662
3316,leaf,0.0003022222222,663
59,leaf,0.0003011111111,664
212,leaf,0.0003011111111,665
1371,leaf,0.0003011111111,666
2417,leaf,0.0003011111111,667
704,leaf,0.0003,668
2564,leaf,0.0003,669
3932,leaf,0.0003,670
103,leaf,0.0002988888889,671
1083,leaf,0.0002988888889,672
1891,leaf,0.0002988888889,673
3280,leaf,0.0002988888889,674
1864,leaf,0.0002977777778,675
3798,leaf,0.0002977777778,676
3835,leaf,0.0002977777778,677
2476,leaf,0.0002977777778,678
2627,leaf,0.0002977777778,679
30,leaf,0.0002966666667,680
361,leaf,0.0002966666667,681
527,leaf,0.0002966666667,682
3355,leaf,0.0002966666667,683
1372,leaf,0.0002966666667,684
1687,leaf,0.0002955555556,685
2432,leaf,0.0002955555556,686
2797,leaf,0.0002955555556,687
3419,leaf,0.0002955555556,688
3451,leaf,0.0002955555556,689
3960,leaf,0.0002955555556,690
297,leaf,0.0002944444444,691
332,leaf,0.0002944444444,692
868,leaf,0.0002944444444,693
1065,leaf,0.0002944444444,694
1614,leaf,0.0002944444444,695
3259,leaf,0.0002944444444,696
3910,leaf,0.0002944444444,697
4259,leaf,0.0002944444444,698
481,leaf,0.0002933333333,699
3797,leaf,0.0002933333333,700
3336,leaf,0.0002922222222,701
1333,leaf,0.0002911111111,702
2773,leaf,0.0002911111111,703
2903,leaf,0.0002911111111,704
3698,leaf,0.0002911111111,705
1044,leaf,0.00029,706
115,leaf,0.00029,707
1482,leaf,0.00029,708
1712,leaf,0.00029,709
3814,leaf,0.00029,710
4058,leaf,0.00029,711
4221,leaf,0.00029,712
396,leaf,0.0002888888889,713
561,leaf,0.0002888888889,714
965,leaf,0.0002888888889,715
1212,leaf,0.0002888888889,716
1838,leaf,0.0002888888889,717
3580,leaf,0.0002888888889,718
3918,leaf,0.0002888888889,719
4045,leaf,0.0002888888889,720
452,leaf,0.0002877777778,721
192,leaf,0.0002866666667,722
847,leaf,0.0002866666667,723
2144,leaf,0.0002866666667,724
2746,leaf,0.0002866666667,725
3073,leaf,0.0002866666667,726
3789,leaf,0.0002866666667,727
2514,leaf,0.0002866666667,728
3709,leaf,0.0002866666667,729
139,leaf,0.0002855555556,730
359,leaf,0.0002855555556,731
484,leaf,0.0002855555556,732
2706,leaf,0.0002855555556,733
2864,leaf,0.0002855555556,734
2982,leaf,0.0002855555556,735
4021,leaf,0.0002855555556,736
58,leaf,0.0002844444444,737
496,leaf,0.0002844444444,738
1382,leaf,0.0002844444444,739
2976,leaf,0.0002844444444,740
4309,leaf,0.0002844444444,741
2745,leaf,0.0002833333333,742
3064,leaf,0.0002833333333,743
1936,leaf,0.0002833333333,744
726,leaf,0.0002822222222,745
2243,leaf,0.0002822222222,746
2331,leaf,0.0002822222222,747
2847,leaf,0.0002822222222,748
3362,leaf,0.0002822222222,749
3894,leaf,0.0002822222222,750
4026,leaf,0.0002822222222,751
367,leaf,0.0002811111111,752
494,leaf,0.0002811111111,753
3215,leaf,0.0002811111111,754
3651,leaf,0.0002811111111,755
3705,leaf,0.0002811111111,756
4113,leaf,0.0002811111111,757
827,leaf,0.00028,758
2832,leaf,0.00028,759
2967,leaf,0.00028,760
3099,leaf,0.00028,761
3637,leaf,0.00028,762
4313,leaf,0.00028,763
333,leaf,0.0002788888889,764
3058,leaf,0.0002788888889,765
4046,leaf,0.0002788888889,766
4050,leaf,0.0002788888889,767
4102,leaf,0.0002788888889,768
1871,leaf,0.0002788888889,769
677,leaf,0.0002777777778,770
1967,leaf,0.0002777777778,771
3194,leaf,0.0002777777778,772
3334,leaf,0.0002777777778,773
3689,leaf,0.0002777777778,774
3868,leaf,0.0002777777778,775
3878,leaf,0.0002777777778,776
222,leaf,0.0002766666667,777
3994,leaf,0.0002766666667,778
1649,leaf,0.0002766666667,779
1835,leaf,0.0002766666667,780
2052,leaf,0.0002766666667,781
2760,leaf,0.0002755555556,782
2865,leaf,0.0002755555556,783
3163,leaf,0.0002755555556,784
4173,leaf,0.0002755555556,785
4251,leaf,0.0002755555556,786
2240,leaf,0.0002755555556,787
740,leaf,0.0002744444444,788
812,leaf,0.0002744444444,789
3030,leaf,0.0002744444444,790
3320,leaf,0.0002744444444,791
4205,leaf,0.0002744444444,792
6,leaf,0.0002733333333,793
126,leaf,0.0002733333333,794
546,leaf,0.0002733333333,795
1807,leaf,0.0002733333333,796
3104,leaf,0.0002733333333,797
384,leaf,0.0002722222222,798
629,leaf,0.0002722222222,799
917,leaf,0.0002722222222,800
2093,leaf,0.0002722222222,801
1644,leaf,0.0002722222222,802
3667,leaf,0.0002722222222,803
1326,leaf,0.0002711111111,804
1557,leaf,0.0002711111111,805
3872,leaf,0.0002711111111,806
20,leaf,0.00027,807
504,leaf,0.00027,808
3616,leaf,0.00027,809
3775,leaf,0.00027,810
3990,leaf,0.00027,811
4157,leaf,0.00027,812
1567,leaf,0.0002688888889,813
3768,leaf,0.0002688888889,814
466,leaf,0.0002688888889,815
909,leaf,0.0002688888889,816
933,leaf,0.0002688888889,817
1709,leaf,0.0002688888889,818
2119,leaf,0.0002688888889,819
2414,leaf,0.0002688888889,820
3388,leaf,0.0002688888889,821
376,leaf,0.0002677777778,822
592,leaf,0.0002677777778,823
596,leaf,0.0002677777778,824
1801,leaf,0.0002677777778,825
2111,leaf,0.0002677777778,826
2113,leaf,0.0002677777778,827
2539,leaf,0.0002677777778,828
2675,leaf,0.0002677777778,829
2739,leaf,0.0002677777778,830
2905,leaf,0.0002677777778,831
4344,leaf,0.0002677777778,832
40,leaf,0.0002666666667,833
714,leaf,0.0002666666667,834
1674,leaf,0.0002666666667,835
2300,leaf,0.0002666666667,836
4098,leaf,0.0002666666667,837
358,leaf,0.0002655555556,838
2070,leaf,0.0002655555556,839
659,leaf,0.0002655555556,840
888,leaf,0.0002655555556,841
895,leaf,0.0002655555556,842
1235,leaf,0.0002655555556,843
3120,leaf,0.0002655555556,844
4214,leaf,0.0002655555556,845
224,leaf,0.0002644444444,846
1705,leaf,0.0002644444444,847
2073,leaf,0.0002644444444,848
2580,leaf,0.0002644444444,849
4170,leaf,0.0002644444444,850
1255,leaf,0.0002633333333,851
1256,leaf,0.0002633333333,852
1270,leaf,0.0002633333333,853
1511,leaf,0.0002633333333,854
2359,leaf,0.0002633333333,855
