page_number,page_type,expected_visit_score,rank
3590,leaf,0.0003188888889,603
3641,leaf,0.0003188888889,604
3818,leaf,0.0003188888889,605
3989,leaf,0.0003188888889,606
3994,leaf,0.0003188888889,607
4140,leaf,0.0003188888889,608
4161,leaf,0.0003188888889,609
4232,leaf,0.0003188888889,610
652,leaf,0.0003188888889,611
720,leaf,0.0003188888889,612
721,leaf,0.0003188888889,613
833,leaf,0.0003188888889,614
843,leaf,0.0003188888889,615
1016,leaf,0.0003188888889,616
1032,leaf,0.0003188888889,617
1148,leaf,0.0003177777778,618
1175,leaf,0.0003177777778,619
1218,leaf,0.0003177777778,620
1343,leaf,0.0003177777778,621
1350,leaf,0.0003177777778,622
1358,leaf,0.0003177777778,623
1371,leaf,0.0003177777778,624
1381,leaf,0.0003177777778,625
1430,leaf,0.0003177777778,626
1665,leaf,0.0003177777778,627
1680,leaf,0.0003177777778,628
1821,leaf,0.0003177777778,629
1966,leaf,0.0003177777778,630
2136,leaf,0.0003177777778,631
40,leaf,0.0003177777778,632
170,leaf,0.0003177777778,633
276,leaf,0.0003177777778,634
326,leaf,0.0003177777778,635
356,leaf,0.0003177777778,636
396,leaf,0.0003177777778,637
469,leaf,0.0003177777778,638
488,leaf,0.0003177777778,639
555,leaf,0.0003177777778,640
568,leaf,0.0003177777778,641
670,leaf,0.0003177777778,642
740,leaf,0.0003177777778,643
836,leaf,0.0003177777778,644
903,leaf,0.0003177777778,645
923,leaf,0.0003177777778,646
1052,leaf,0.0003177777778,647
2203,leaf,0.0003177777778,648
2212,leaf,0.0003177777778,649
2280,leaf,0.0003177777778,650
2351,leaf,0.0003177777778,651
2408,leaf,0.0003177777778,652
2465,leaf,0.0003177777778,653
2512,leaf,0.0003177777778,654
2618,leaf,0.0003177777778,655
2666,leaf,0.0003177777778,656
2722,leaf,0.0003177777778,657
2789,leaf,0.0003177777778,658
2852,leaf,0.0003177777778,659
2929,leaf,0.0003177777778,660
3023,leaf,0.0003177777778,661
3050,leaf,0.0003177777778,662
3060,leaf,0.0003177777778,663
3225,leaf,0.0003177777778,664
3239,leaf,0.0003177777778,665
3305,leaf,0.0003177777778,666
3386,leaf,0.0003177777778,667
3419,leaf,0.0003177777778,668
3426,leaf,0.0003177777778,669
3738,leaf,0.0003177777778,670
3763,leaf,0.0003177777778,671
3782,leaf,0.0003177777778,672
4026,leaf,0.0003177777778,673
4035,leaf,0.0003177777778,674
4305,leaf,0.0003177777778,675
4308,leaf,0.0003177777778,676
1255,leaf,0.0003166666667,677
1450,leaf,0.0003166666667,678
1474,leaf,0.0003166666667,679
1643,leaf,0.0003166666667,680
1691,leaf,0.0003166666667,681
1758,leaf,0.0003166666667,682
1857,leaf,0.0003166666667,683
1879,leaf,0.0003166666667,684
2006,leaf,0.0003166666667,685
2009,leaf,0.0003166666667,686
2036,leaf,0.0003166666667,687
4291,leaf,0.0003166666667,688
75,leaf,0.0003166666667,689
97,leaf,0.0003166666667,690
109,leaf,0.0003166666667,691
123,leaf,0.0003166666667,692
153,leaf,0.0003166666667,693
162,leaf,0.0003166666667,694
452,leaf,0.0003166666667,695
515,leaf,0.0003166666667,696
558,leaf,0.0003166666667,697
563,leaf,0.0003166666667,698
684,leaf,0.0003166666667,699
715,leaf,0.0003166666667,700
779,leaf,0.0003166666667,701
814,leaf,0.0003166666667,702
875,leaf,0.0003166666667,703
1022,leaf,0.0003166666667,704
1037,leaf,0.0003166666667,705
1099,leaf,0.0003166666667,706
2302,leaf,0.0003166666667,707
2371,leaf,0.0003166666667,708
2518,leaf,0.0003166666667,709
2533,leaf,0.0003166666667,710
2562,leaf,0.0003166666667,711
2607,leaf,0.0003166666667,712
3055,leaf,0.0003166666667,713
3218,leaf,0.0003166666667,714
3283,leaf,0.0003166666667,715
3314,leaf,0.0003166666667,716
3382,leaf,0.0003166666667,717
3424,leaf,0.0003166666667,718
3542,leaf,0.0003166666667,719
3610,leaf,0.0003166666667,720
3617,leaf,0.0003166666667,721
3859,leaf,0.0003166666667,722
3904,leaf,0.0003166666667,723
4065,leaf,0.0003166666667,724
7,leaf,0.0003155555556,725
11,leaf,0.0003155555556,726
104,leaf,0.0003155555556,727
318,leaf,0.0003155555556,728
487,leaf,0.0003155555556,729
496,leaf,0.0003155555556,730
553,leaf,0.0003155555556,731
1170,leaf,0.0003155555556,732
1294,leaf,0.0003155555556,733
1408,leaf,0.0003155555556,734
1546,leaf,0.0003155555556,735
1972,leaf,0.0003155555556,736
2153,leaf,0.0003155555556,737
2154,leaf,0.0003155555556,738
2156,leaf,0.0003155555556,739
2287,leaf,0.0003155555556,740
2482,leaf,0.0003155555556,741
2501,leaf,0.0003155555556,742
2526,leaf,0.0003155555556,743
2613,leaf,0.0003155555556,744
2641,leaf,0.0003155555556,745
2652,leaf,0.0003155555556,746
2657,leaf,0.0003155555556,747
2743,leaf,0.0003155555556,748
2748,leaf,0.0003155555556,749
2816,leaf,0.0003155555556,750
2900,leaf,0.0003155555556,751
3025,leaf,0.0003155555556,752
3042,leaf,0.0003155555556,753
3072,leaf,0.0003155555556,754
3170,leaf,0.0003155555556,755
3224,leaf,0.0003155555556,756
3343,leaf,0.0003155555556,757
3432,leaf,0.0003155555556,758
3535,leaf,0.0003155555556,759
3637,leaf,0.0003155555556,760
3694,leaf,0.0003155555556,761
4279,leaf,0.0003155555556,762
4313,leaf,0.0003155555556,763
4333,leaf,0.0003155555556,764
615,leaf,0.0003155555556,765
636,leaf,0.0003155555556,766
713,leaf,0.0003155555556,767
975,leaf,0.0003155555556,768
1054,leaf,0.0003155555556,769
1077,leaf,0.0003155555556,770
3990,leaf,0.0003155555556,771
4063,leaf,0.0003155555556,772
4098,leaf,0.0003155555556,773
4101,leaf,0.0003155555556,774
4157,leaf,0.0003155555556,775
4208,leaf,0.0003155555556,776
4247,leaf,0.0003155555556,777
1297,leaf,0.0003144444444,778
1378,leaf,0.0003144444444,779
1433,leaf,0.0003144444444,780
1486,leaf,0.0003144444444,781
45,leaf,0.0003144444444,782
79,leaf,0.0003144444444,783
85,leaf,0.0003144444444,784
158,leaf,0.0003144444444,785
249,leaf,0.0003144444444,786
257,leaf,0.0003144444444,787
363,leaf,0.0003144444444,788
370,leaf,0.0003144444444,789
393,leaf,0.0003144444444,790
591,leaf,0.0003144444444,791
617,leaf,0.0003144444444,792
621,leaf,0.0003144444444,793
743,leaf,0.0003144444444,794
753,leaf,0.0003144444444,795
776,leaf,0.0003144444444,796
911,leaf,0.0003144444444,797
933,leaf,0.0003144444444,798
965,leaf,0.0003144444444,799
1027,leaf,0.0003144444444,800
1086,leaf,0.0003144444444,801
1667,leaf,0.0003144444444,802
1801,leaf,0.0003144444444,803
1856,leaf,0.0003144444444,804
1890,leaf,0.0003144444444,805
1988,leaf,0.0003144444444,806
2041,leaf,0.0003144444444,807
2089,leaf,0.0003144444444,808
2225,leaf,0.0003144444444,809
2342,leaf,0.0003144444444,810
2633,leaf,0.0003144444444,811
2635,leaf,0.0003144444444,812
2649,leaf,0.0003144444444,813
2821,leaf,0.0003144444444,814
2823,leaf,0.0003144444444,815
3024,leaf,0.0003144444444,816
3109,leaf,0.0003144444444,817
3199,leaf,0.0003144444444,818
3282,leaf,0.0003144444444,819
3369,leaf,0.0003144444444,820
3399,leaf,0.0003144444444,821
3412,leaf,0.0003144444444,822
3457,leaf,0.0003144444444,823
3604,leaf,0.0003144444444,824
3704,leaf,0.0003144444444,825
3766,leaf,0.0003144444444,826
3968,leaf,0.0003144444444,827
3979,leaf,0.0003144444444,828
4005,leaf,0.0003144444444,829
4033,leaf,0.0003144444444,830
4343,leaf,0.0003144444444,831
1704,leaf,0.0003133333333,832
1710,leaf,0.0003133333333,833
1936,leaf,0.0003133333333,834
1943,leaf,0.0003133333333,835
1947,leaf,0.0003133333333,836
1953,leaf,0.0003133333333,837
2020,leaf,0.0003133333333,838
2066,leaf,0.0003133333333,839
3318,leaf,0.0003133333333,840
3363,leaf,0.0003133333333,841
3391,leaf,0.0003133333333,842
3475,leaf,0.0003133333333,843
3494,leaf,0.0003133333333,844
3517,leaf,0.0003133333333,845
3679,leaf,0.0003133333333,846
3710,leaf,0.0003133333333,847
107,leaf,0.0003133333333,848
130,leaf,0.0003133333333,849
187,leaf,0.0003133333333,850
