page_number,page_type,visits,rank
2551,leaf,972,102
2341,leaf,956,103
718,leaf,952,104
4290,leaf,930,105
2104,leaf,928,106
2828,leaf,922,107
626,leaf,919,108
2794,leaf,919,109
1516,leaf,903,110
3598,leaf,895,111
1346,leaf,891,112
3051,leaf,891,113
3497,leaf,884,114
343,leaf,872,115
609,leaf,870,116
3983,leaf,858,117
2264,leaf,856,118
3118,leaf,856,119
2583,leaf,851,120
1033,leaf,835,121
2601,leaf,833,122
3907,leaf,832,123
3966,leaf,825,124
3890,leaf,821,125
3934,leaf,821,126
4141,leaf,807,127
3804,leaf,803,128
3107,leaf,798,129
2148,leaf,793,130
3494,leaf,787,131
723,leaf,786,132
2566,leaf,786,133
2907,leaf,783,134
189,leaf,778,135
456,leaf,774,136
382,leaf,766,137
1795,leaf,762,138
3827,leaf,760,139
2314,leaf,751,140
2924,leaf,750,141
4035,leaf,748,142
975,leaf,743,143
2607,leaf,742,144
2971,leaf,739,145
2437,leaf,737,146
1258,leaf,732,147
4298,leaf,726,148
2131,leaf,724,149
707,leaf,717,150
2315,leaf,715,151
487,leaf,709,152
567,leaf,706,153
660,leaf,704,154
574,leaf,703,155
3373,leaf,698,156
1103,leaf,693,157
4182,leaf,692,158
525,leaf,689,159
4158,leaf,688,160
78,leaf,678,161
2743,leaf,676,162
3145,leaf,673,163
1785,leaf,668,164
889,leaf,666,165
3001,leaf,665,166
7,leaf,664,167
3031,leaf,664,168
3719,leaf,663,169
3552,leaf,661,170
403,leaf,659,171
2923,leaf,659,172
2041,leaf,658,173
1417,leaf,656,174
2236,leaf,652,175
3007,leaf,648,176
1661,leaf,640,177
3891,leaf,639,178
2141,leaf,630,179
3545,leaf,628,180
2947,leaf,621,181
3098,leaf,621,182
724,leaf,620,183
1657,leaf,616,184
1495,leaf,602,185
4000,leaf,590,186
851,leaf,588,187
1446,leaf,587,188
2835,leaf,583,189
1404,leaf,581,190
3550,leaf,580,191
1311,leaf,575,192
2336,leaf,573,193
2249,leaf,572,194
1502,leaf,569,195
269,leaf,566,196
529,leaf,566,197
2146,leaf,565,198
1481,leaf,564,199
644,leaf,562,200
3756,leaf,562,201
1927,leaf,560,202
3358,leaf,560,203
2421,leaf,556,204
2812,leaf,550,205
1439,leaf,549,206
3764,leaf,549,207
3734,leaf,548,208
2029,leaf,547,209
1903,leaf,546,210
4282,leaf,543,211
2137,leaf,542,212
2274,leaf,541,213
1122,leaf,539,214
62,leaf,537,215
79,leaf,535,216
3838,leaf,535,217
3121,leaf,534,218
2960,leaf,533,219
4322,leaf,529,220
1271,leaf,527,221
1363,leaf,524,222
3188,leaf,523,223
3096,leaf,522,224
4203,leaf,522,225
3971,leaf,520,226
683,leaf,519,227
3692,leaf,514,228
3196,leaf,513,229
1254,leaf,512,230
2822,leaf,512,231
3615,leaf,512,232
170,leaf,510,233
687,leaf,508,234
1908,leaf,507,235
3469,leaf,507,236
386,leaf,501,237
1507,leaf,499,238
2409,leaf,499,239
1052,leaf,497,240
2465,leaf,495,241
722,leaf,494,242
4274,leaf,494,243
3159,leaf,493,244
2799,leaf,492,245
2885,leaf,492,246
3674,leaf,489,247
772,leaf,484,248
663,leaf,483,249
2574,leaf,480,250
2008,leaf,479,251
3846,leaf,479,252
3499,leaf,478,253
390,leaf,477,254
2997,leaf,475,255
2020,leaf,473,256
3112,leaf,472,257
82,leaf,470,258
621,leaf,470,259
2995,leaf,469,260
3349,leaf,467,261
155,leaf,466,262
1563,leaf,466,263
2646,leaf,465,264
80,leaf,464,265
3140,leaf,462,266
1050,leaf,457,267
2165,leaf,457,268
2913,leaf,453,269
4263,leaf,453,270
2922,leaf,451,271
3926,leaf,450,272
1601,leaf,448,273
3035,leaf,446,274
3122,leaf,445,275
579,leaf,443,276
1470,leaf,443,277
2499,leaf,443,278
1184,leaf,441,279
1194,leaf,441,280
2693,leaf,441,281
3306,leaf,441,282
388,leaf,440,283
1848,leaf,440,284
3930,leaf,440,285
1101,leaf,439,286
1594,leaf,439,287
1646,leaf,437,288
3970,leaf,437,289
3126,leaf,435,290
3641,leaf,435,291
1398,leaf,434,292
3239,leaf,434,293
3421,leaf,434,294
87,leaf,433,295
2507,leaf,433,296
1067,leaf,429,297
2487,leaf,429,298
4339,leaf,428,299
4093,leaf,427,300
1058,leaf,426,301
339,leaf,424,302
2265,leaf,424,303
2786,leaf,424,304
748,leaf,423,305
2373,leaf,423,306
3297,leaf,423,307
1732,leaf,421,308
2004,leaf,420,309
763,leaf,419,310
1180,leaf,418,311
3909,leaf,418,312
1551,leaf,414,313
3950,leaf,414,314
952,leaf,411,315
2650,leaf,411,316
577,leaf,410,317
2061,leaf,408,318
230,leaf,407,319
1410,leaf,407,320
1602,leaf,407,321
4186,leaf,407,322
104,leaf,403,323
1380,leaf,402,324
1898,leaf,401,325
2494,leaf,401,326
3220,leaf,401,327
3649,leaf,401,328
842,leaf,400,329
1328,leaf,400,330
679,leaf,399,331
1591,leaf,399,332
331,leaf,398,333
213,leaf,397,334
3575,leaf,397,335
3666,leaf,397,336
4210,leaf,394,337
654,leaf,393,338
4054,leaf,391,339
3905,leaf,389,340
112,leaf,388,341
334,leaf,387,342
1971,leaf,387,343
1492,leaf,386,344
3353,leaf,386,345
733,leaf,384,346
2266,leaf,384,347
806,leaf,383,348
1301,leaf,383,349
1665,leaf,383,350
2719,leaf,383,351
1851,leaf,382,352
2114,leaf,382,353
462,leaf,380,354
88,leaf,379,355
852,leaf,379,356
1365,leaf,378,357
1722,leaf,378,358
2571,leaf,378,359
3156,leaf,378,360
278,leaf,377,361
3296,leaf,375,362
3154,leaf,374,363
4125,leaf,374,364
429,leaf,373,365
855,leaf,373,366
4228,leaf,373,367
1530,leaf,372,368
3424,leaf,372,369
1822,leaf,371,370
266,leaf,369,371
595,leaf,369,372
1102,leaf,368,373
2698,leaf,368,374
3221,leaf,367,375
4249,leaf,367,376
4349,leaf,367,377
1909,leaf,366,378
1957,leaf,366,379
1617,leaf,365,380
146,leaf,364,381
194,leaf,363,382
1978,leaf,363,383
3718,leaf,363,384
3879,leaf,363,385
197,leaf,362,386
1030,leaf,361,387
1720,leaf,361,388
2381,leaf,361,389
1016,leaf,360,390
2549,leaf,360,391
425,leaf,358,392
2872,leaf,358,393
3583,leaf,358,394
1146,leaf,357,395
3506,leaf,357,396
4011,leaf,357,397
902,leaf,356,398
4188,leaf,356,399
2230,leaf,355,400
2486,leaf,354,401
2598,leaf,353,402
2975,leaf,353,403
3603,leaf,353,404
18,leaf,352,405
466,leaf,352,406
1539,leaf,352,407
732,leaf,351,408
1329,leaf,351,409
2007,leaf,351,410
2464,leaf,351,411
129,leaf,350,412
1611,leaf,350,413
1574,leaf,349,414
3231,leaf,349,415
3485,leaf,349,416
668,leaf,347,417
814,leaf,347,418
1821,leaf,347,419
2034,leaf,347,420
2117,leaf,347,421
2758,leaf,347,422
932,leaf,346,423
2999,leaf,345,424
3925,leaf,345,425
4224,leaf,345,426
2321,leaf,344,427
2671,leaf,344,428
3223,leaf,344,429
450,leaf,343,430
2651,leaf,343,431
3162,leaf,343,432
4234,leaf,342,433
1942,leaf,341,434
2761,leaf,340,435
2867,leaf,340,436
3592,leaf,340,437
3631,leaf,340,438
239,leaf,339,439
699,leaf,338,440
1069,leaf,338,441
1579,leaf,338,442
2908,leaf,338,443
1465,leaf,337,444
1766,leaf,337,445
2389,leaf,337,446
3698,leaf,337,447
1871,leaf,336,448
3654,leaf,336,449
4150,leaf,336,450
2762,leaf,335,451
3292,leaf,335,452
3832,leaf,335,453
2672,leaf,334,454
3814,leaf,334,455
248,leaf,333,456
2963,leaf,333,457
1480,leaf,332,458
257,leaf,331,459
843,leaf,331,460
1418,leaf,331,461
3190,leaf,331,462
1107,leaf,330,463
1355,leaf,330,464
2669,leaf,330,465
3135,leaf,330,466
3700,leaf,329,467
1531,leaf,328,468
3455,leaf,328,469
298,leaf,327,470
1887,leaf,327,471
2164,leaf,327,472
3212,leaf,327,473
1040,leaf,326,474
2097,leaf,326,475
2176,leaf,326,476
3869,leaf,326,477
3991,leaf,326,478
1394,leaf,325,479
3116,leaf,325,480
539,leaf,323,481
603,leaf,323,482
2291,leaf,323,483
2473,leaf,323,484
2151,leaf,322,485
245,leaf,321,486
4102,leaf,321,487
2322,leaf,320,488
2401,leaf,320,489
3818,leaf,320,490
489,leaf,319,491
2067,leaf,318,492
3367,leaf,318,493
758,leaf,317,494
831,leaf,317,495
1975,leaf,317,496
820,leaf,316,497
4166,leaf,316,498
256,leaf,315,499
2171,leaf,315,500
3741,leaf,315,501
1956,leaf,314,502
3629,leaf,314,503
4107,leaf,314,504
17,leaf,313,505
2936,leaf,313,506
369,leaf,312,507
1228,leaf,312,508
3595,leaf,312,509
10,leaf,311,510
281,leaf,311,511
1823,leaf,311,512
2332,leaf,311,513
1060,leaf,310,514
1570,leaf,310,515
712,leaf,309,516
4277,leaf,309,517
199,leaf,308,518
497,leaf,308,519
1347,leaf,308,520
692,leaf,307,521
2546,leaf,307,522
2122,leaf,306,523
151,leaf,304,524
3472,leaf,304,525
3589,leaf,304,526
212,leaf,303,527
142,leaf,302,528
2205,leaf,302,529
3225,leaf,302,530
285,leaf,301,531
1741,leaf,301,532
3252,leaf,301,533
4060,leaf,301,534
2030,leaf,300,535
3298,leaf,300,536
3475,leaf,300,537
3644,leaf,300,538
4052,leaf,300,539
987,leaf,299,540
1557,leaf,299,541
1778,leaf,299,542
2385,leaf,299,543
3073,leaf,299,544
1037,leaf,298,545
1214,leaf,298,546
2204,leaf,298,547
3369,leaf,298,548
4337,leaf,298,549
645,leaf,297,550
1117,leaf,297,551
1777,leaf,296,552
2460,leaf,296,553
2522,leaf,296,554
477,leaf,295,555
761,leaf,295,556
1157,leaf,294,557
1333,leaf,294,558
1833,leaf,294,559
1925,leaf,294,560
2965,leaf,294,561
4050,leaf,294,562
830,leaf,293,563
1225,leaf,293,564
1628,leaf,293,565
2031,leaf,293,566
2064,leaf,293,567
2239,leaf,293,568
206,leaf,292,569
207,leaf,292,570
448,leaf,292,571
586,leaf,292,572
2005,leaf,292,573
3172,leaf,292,574
2222,leaf,291,575
2383,leaf,291,576
2918,leaf,291,577
977,leaf,290,578
2881,leaf,290,579
302,leaf,289,580
1782,leaf,289,581
2241,leaf,289,582
4261,leaf,288,583
58,leaf,287,584
1187,leaf,287,585
2185,leaf,287,586
3065,leaf,287,587
3829,leaf,287,588
4061,leaf,286,589
4117,leaf,286,590
1653,leaf,285,591
176,leaf,284,592
349,leaf,284,593
1598,leaf,284,594
2824,leaf,284,595
133,leaf,283,596
642,leaf,283,597
711,leaf,283,598
3706,leaf,283,599
4319,leaf,283,600
893,leaf,282,601
1698,leaf,282,602
2590,leaf,282,603
2682,leaf,282,604
3095,leaf,282,605
3311,leaf,282,606
4223,leaf,282,607
868,leaf,281,608
1091,leaf,281,609
1220,leaf,281,610
2595,leaf,281,611
3316,leaf,281,612
460,leaf,280,613
1083,leaf,280,614
1371,leaf,280,615
2172,leaf,280,616
3686,leaf,280,617
242,leaf,279,618
1545,leaf,279,619
1689,leaf,279,620
3727,leaf,279,621
3910,leaf,279,622
157,leaf,278,623
163,leaf,278,624
327,leaf,278,625
913,leaf,278,626
927,leaf,278,627
1499,leaf,278,628
1660,leaf,278,629
2448,leaf,278,630
2531,leaf,278,631
2746,leaf,278,632
2865,leaf,278,633
3798,leaf,278,634
2144,leaf,277,635
2811,leaf,277,636
3327,leaf,277,637
3763,leaf,277,638
1065,leaf,276,639
1300,leaf,276,640
2154,leaf,276,641
2864,leaf,276,642
3437,leaf,276,643
6,leaf,275,644
159,leaf,275,645
3047,leaf,275,646
3279,leaf,275,647
340,leaf,274,648
1830,leaf,274,649
2044,leaf,274,650
2634,leaf,274,651
3260,leaf,274,652
261,leaf,273,653
633,leaf,273,654
2476,leaf,273,655
2504,leaf,273,656
2773,leaf,273,657
3451,leaf,273,658
4313,leaf,273,659
824,leaf,272,660
1372,leaf,272,661
1890,leaf,272,662
3570,leaf,272,663
4021,leaf,272,664
381,leaf,271,665
771,leaf,271,666
2343,leaf,271,667
3355,leaf,271,668
3709,leaf,271,669
2432,leaf,270,670
3280,leaf,270,671
496,leaf,269,672
1044,leaf,269,673
1677,leaf,269,674
1878,leaf,269,675
2052,leaf,269,676
2588,leaf,269,677
2832,leaf,269,678
97,leaf,268,679
1503,leaf,268,680
3194,leaf,268,681
3878,leaf,268,682
4309,leaf,268,683
21,leaf,267,684
59,leaf,267,685
561,leaf,267,686
961,leaf,267,687
1524,leaf,267,688
1712,leaf,267,689
2243,leaf,267,690
484,leaf,266,691
1650,leaf,266,692
1709,leaf,266,693
1838,leaf,266,694
2613,leaf,266,695
3058,leaf,266,696
3093,leaf,266,697
57,leaf,265,698
810,leaf,265,699
361,leaf,264,700
847,leaf,264,701
1891,leaf,264,702
3808,leaf,264,703
3835,leaf,264,704
1936,leaf,263,705
2231,leaf,263,706
3419,leaf,263,707
704,leaf,262,708
909,leaf,262,709
2797,leaf,262,710
224,leaf,261,711
527,leaf,261,712
709,leaf,261,713
726,leaf,261,714
1212,leaf,261,715
1860,leaf,261,716
494,leaf,260,717
2978,leaf,260,718
3776,leaf,260,719
965,leaf,259,720
1828,leaf,259,721
3115,leaf,259,722
3689,leaf,259,723
41,leaf,258,724
2417,leaf,258,725
3580,leaf,258,726
3780,leaf,258,727
2627,leaf,257,728
4026,leaf,257,729
2354,leaf,256,730
2514,leaf,256,731
2804,leaf,256,732
2905,leaf,256,733
3426,leaf,256,734
4058,leaf,256,735
192,leaf,255,736
827,leaf,255,737
2831,leaf,255,738
3320,leaf,255,739
3932,leaf,255,740
4046,leaf,255,741
345,leaf,254,742
546,leaf,254,743
1382,leaf,254,744
2976,leaf,254,745
2982,leaf,254,746
3894,leaf,254,747
4251,leaf,254,748
486,leaf,253,749
1801,leaf,253,750
3064,leaf,253,751
3514,leaf,253,752
30,leaf,252,753
115,leaf,252,754
333,leaf,252,755
3259,leaf,252,756
200,leaf,251,757
1682,leaf,251,758
2929,leaf,251,759
3797,leaf,251,760
3960,leaf,251,761
452,leaf,250,762
459,leaf,250,763
1635,leaf,250,764
2521,leaf,250,765
3129,leaf,250,766
3362,leaf,250,767
3571,leaf,250,768
3667,leaf,250,769
359,leaf,249,770
620,leaf,249,771
1835,leaf,249,772
3868,leaf,249,773
4205,leaf,249,774
106,leaf,248,775
922,leaf,248,776
2745,leaf,248,777
2817,leaf,248,778
4113,leaf,248,779
222,leaf,247,780
1705,leaf,247,781
1967,leaf,247,782
3030,leaf,247,783
3120,leaf,247,784
3215,leaf,247,785
3985,leaf,247,786
216,leaf,246,787
250,leaf,246,788
2316,leaf,246,789
3775,leaf,246,790
4045,leaf,246,791
4157,leaf,246,792
4221,leaf,246,793
714,leaf,245,794
2313,leaf,245,795
2539,leaf,245,796
2739,leaf,245,797
3378,leaf,245,798
4115,leaf,245,799
1149,leaf,244,800
1649,leaf,244,801
1807,leaf,244,802
2089,leaf,244,803
2113,leaf,244,804
2300,leaf,244,805
40,leaf,243,806
300,leaf,243,807
601,leaf,243,808
887,leaf,243,809
2257,leaf,243,810
3326,leaf,243,811
3990,leaf,243,812
291,leaf,242,813
504,leaf,242,814
822,leaf,242,815
1270,leaf,242,816
1674,leaf,242,817
1692,leaf,242,818
2760,leaf,242,819
2778,leaf,242,820
3918,leaf,242,821
332,leaf,241,822
384,leaf,241,823
473,leaf,241,824
812,leaf,241,825
944,leaf,241,826
1082,leaf,241,827
2073,leaf,241,828
3104,leaf,241,829
933,leaf,240,830
950,leaf,240,831
2359,leaf,240,832
2580,leaf,240,833
3616,leaf,240,834
4001,leaf,240,835
917,leaf,239,836
958,leaf,239,837
3205,leaf,239,838
3411,leaf,239,839
3541,leaf,239,840
4173,leaf,239,841
1644,leaf,238,842
1687,leaf,238,843
2478,leaf,238,844
3600,leaf,238,845
592,leaf,237,846
809,leaf,237,847
895,leaf,237,848
1243,leaf,237,849
2066,leaf,237,850
2227,leaf,237,851
2294,leaf,237,852
2382,leaf,237,853
2410,leaf,237,854
2451,leaf,237,855
2533,leaf,237,856
2628,leaf,237,857
3379,leaf,237,858
3901,leaf,237,859
629,leaf,236,860
964,leaf,236,861
1326,leaf,236,862
2706,leaf,236,863
3020,leaf,236,864
3651,leaf,236,865
4233,leaf,236,866
139,leaf,235,867
1036,leaf,235,868
1562,leaf,235,869
2740,leaf,235,870
3338,leaf,235,871
3747,leaf,235,872
20,leaf,234,873
1235,leaf,234,874
1965,leaf,234,875
2070,leaf,234,876
2093,leaf,234,877
2240,leaf,234,878
2572,leaf,234,879
1517,leaf,233,880
3266,leaf,233,881
3938,leaf,233,882
4084,leaf,233,883
126,leaf,232,884
795,leaf,232,885
1567,leaf,232,886
1744,leaf,232,887
3872,leaf,232,888
1343,leaf,231,889
2856,leaf,231,890
3181,leaf,231,891
3319,leaf,231,892
4344,leaf,231,893
223,leaf,230,894
740,leaf,230,895
877,leaf,230,896
1511,leaf,230,897
2119,leaf,230,898
2480,leaf,230,899
3790,leaf,230,900
4103,leaf,230,901
4231,leaf,230,902
267,leaf,229,903
347,leaf,229,904
1113,leaf,229,905
1126,leaf,229,906
1713,leaf,229,907
1906,leaf,229,908
2139,leaf,229,909
2838,leaf,229,910
3630,leaf,229,911
4292,leaf,229,912
4293,leaf,229,913
471,leaf,228,914
646,leaf,228,915
2707,leaf,228,916
2980,leaf,228,917
3705,leaf,228,918
671,leaf,227,919
2256,leaf,227,920
2463,leaf,227,921
3072,leaf,227,922
3757,leaf,227,923
3980,leaf,227,924
4185,leaf,227,925
49,leaf,226,926
537,leaf,226,927
2209,leaf,226,928
2212,leaf,226,929
2290,leaf,226,930
2338,leaf,226,931
2683,leaf,226,932
2713,leaf,226,933
48,leaf,225,934
202,leaf,225,935
1279,leaf,225,936
2094,leaf,225,937
2142,leaf,225,938
2553,leaf,225,939
3511,leaf,225,940
103,leaf,224,941
457,leaf,224,942
983,leaf,224,943
2161,leaf,224,944
2163,leaf,224,945
2296,leaf,224,946
2434,leaf,224,947
2508,leaf,224,948
2643,leaf,224,949
2767,leaf,224,950
3441,leaf,224,951
3679,leaf,224,952
360,leaf,223,953
656,leaf,223,954
1038,leaf,223,955
1358,leaf,223,956
1753,leaf,223,957
2397,leaf,223,958
3593,leaf,223,959
4009,leaf,223,960
4175,leaf,223,961
602,leaf,222,962
853,leaf,222,963
1463,leaf,222,964
1544,leaf,222,965
1781,leaf,222,966
1934,leaf,222,967
2168,leaf,222,968
2892,leaf,222,969
3633,leaf,222,970
3661,leaf,222,971
3963,leaf,222,972
4348,leaf,222,973
125,leaf,221,974
1012,leaf,221,975
1163,leaf,221,976
1255,leaf,221,977
1256,leaf,221,978
1340,leaf,221,979
2080,leaf,221,980
2255,leaf,221,981
2450,leaf,221,982
2605,leaf,221,983
3309,leaf,221,984
4098,leaf,221,985
4101,leaf,221,986
4229,leaf,221,987
836,leaf,220,988
891,leaf,220,989
1095,leaf,220,990
1618,leaf,220,991
1730,leaf,220,992
1864,leaf,220,993
2177,leaf,220,994
2675,leaf,220,995
2714,leaf,220,996
3274,leaf,220,997
3336,leaf,220,998
3482,leaf,220,999
3717,leaf,220,1000
367,leaf,219,1001
673,leaf,219,1002
1233,leaf,219,1003
1392,leaf,219,1004
1555,leaf,219,1005
1707,leaf,219,1006
2889,leaf,219,1007
3144,leaf,219,1008
3249,leaf,219,1009
1442,leaf,218,1010
2497,leaf,218,1011
3143,leaf,218,1012
3410,leaf,218,1013
4170,leaf,218,1014
4190,leaf,218,1015
4259,leaf,218,1016
655,leaf,217,1017
1000,leaf,217,1018
1057,leaf,217,1019
1173,leaf,217,1020
1288,leaf,217,1021
1690,leaf,217,1022
2356,leaf,217,1023
2620,leaf,217,1024
3301,leaf,217,1025
3994,leaf,217,1026
4023,leaf,217,1027
154,leaf,216,1028
366,leaf,216,1029
1202,leaf,216,1030
1997,leaf,216,1031
2736,leaf,216,1032
2850,leaf,216,1033
2859,leaf,216,1034
2972,leaf,216,1035
3356,leaf,216,1036
3531,leaf,216,1037
3573,leaf,216,1038
3744,leaf,216,1039
4020,leaf,216,1040
299,leaf,215,1041
315,leaf,215,1042
1240,leaf,215,1043
1750,leaf,215,1044
1999,leaf,215,1045
2074,leaf,215,1046
2452,leaf,215,1047
3442,leaf,215,1048
4032,leaf,215,1049
153,leaf,214,1050
314,leaf,214,1051
428,leaf,214,1052
2111,leaf,214,1053
2516,leaf,214,1054
2633,leaf,214,1055
2673,leaf,214,1056
3084,leaf,214,1057
3185,leaf,214,1058
3568,leaf,214,1059
3691,leaf,214,1060
3732,leaf,214,1061
2091,leaf,213,1062
2548,leaf,213,1063
3214,leaf,213,1064
3549,leaf,213,1065
3731,leaf,213,1066
599,leaf,212,1067
1080,leaf,212,1068
2050,leaf,212,1069
2496,leaf,212,1070
2860,leaf,212,1071
2880,leaf,212,1072
2926,leaf,212,1073
3139,leaf,212,1074
4302,leaf,212,1075
4338,leaf,212,1076
790,leaf,211,1077
1812,leaf,211,1078
2386,leaf,211,1079
2454,leaf,211,1080
2916,leaf,211,1081
3142,leaf,211,1082
3435,leaf,211,1083
4253,leaf,211,1084
1114,leaf,210,1085
1285,leaf,210,1086
2459,leaf,210,1087
2535,leaf,210,1088
3179,leaf,210,1089
3768,leaf,210,1090
3770,leaf,210,1091
12,leaf,209,1092
569,leaf,209,1093
741,leaf,209,1094
808,leaf,209,1095
850,leaf,209,1096
1774,leaf,209,1097
2295,leaf,209,1098
2906,leaf,209,1099
2955,leaf,209,1100
2973,leaf,209,1101
3438,leaf,209,1102
3713,leaf,209,1103
4262,leaf,209,1104
288,leaf,208,1105
800,leaf,208,1106
998,leaf,208,1107
1870,leaf,208,1108
1989,leaf,208,1109
2076,leaf,208,1110
2169,leaf,208,1111
3025,leaf,208,1112
3621,leaf,208,1113
3862,leaf,208,1114
4332,leaf,208,1115
653,leaf,207,1116
720,leaf,207,1117
784,leaf,207,1118
839,leaf,207,1119
1155,leaf,207,1120
1242,leaf,207,1121
1547,leaf,207,1122
1742,leaf,207,1123
1804,leaf,207,1124
2416,leaf,207,1125
3348,leaf,207,1126
3785,leaf,207,1127
3897,leaf,207,1128
3981,leaf,207,1129
4333,leaf,207,1130
623,leaf,206,1131
1284,leaf,206,1132
1726,leaf,206,1133
1856,leaf,206,1134
1920,leaf,206,1135
1982,leaf,206,1136
2642,leaf,206,1137
44,leaf,205,1138
148,leaf,205,1139
310,leaf,205,1140
861,leaf,205,1141
1109,leaf,205,1142
1334,leaf,205,1143
2538,leaf,205,1144
2903,leaf,205,1145
2920,leaf,205,1146
3059,leaf,205,1147
3655,leaf,205,1148
596,leaf,204,1149
963,leaf,204,1150
1706,leaf,204,1151
2036,leaf,204,1152
2126,leaf,204,1153
2247,leaf,204,1154
3099,leaf,204,1155
3382,leaf,204,1156
3582,leaf,204,1157
3671,leaf,204,1158
4195,leaf,204,1159
4330,leaf,204,1160
391,leaf,203,1161
588,leaf,203,1162
897,leaf,203,1163
942,leaf,203,1164
1879,leaf,203,1165
2188,leaf,203,1166
3574,leaf,203,1167
4008,leaf,203,1168
4257,leaf,203,1169
522,leaf,202,1170
1338,leaf,202,1171
1670,leaf,202,1172
1820,leaf,202,1173
1846,leaf,202,1174
2578,leaf,202,1175
3509,leaf,202,1176
3650,leaf,202,1177
4024,leaf,202,1178
90,leaf,201,1179
116,leaf,201,1180
565,leaf,201,1181
639,leaf,201,1182
2951,leaf,201,1183
3415,leaf,201,1184
3965,leaf,201,1185
4127,leaf,201,1186
4208,leaf,201,1187
295,leaf,200,1188
540,leaf,200,1189
926,leaf,200,1190
1041,leaf,200,1191
1619,leaf,200,1192
1959,leaf,200,1193
2132,leaf,200,1194
2430,leaf,200,1195
2791,leaf,200,1196
3177,leaf,200,1197
3375,leaf,200,1198
3694,leaf,200,1199
376,leaf,199,1200
1309,leaf,199,1201
1918,leaf,199,1202
2242,leaf,199,1203
2637,leaf,199,1204
3039,leaf,199,1205
3060,leaf,199,1206
3218,leaf,199,1207
3383,leaf,199,1208
3407,leaf,199,1209
3677,leaf,199,1210
231,leaf,198,1211
678,leaf,198,1212
775,leaf,198,1213
880,leaf,198,1214
1110,leaf,198,1215
1208,leaf,198,1216
1342,leaf,198,1217
1449,leaf,198,1218
2414,leaf,198,1219
3132,leaf,198,1220
3380,leaf,198,1221
3393,leaf,198,1222
100,leaf,197,1223
449,leaf,197,1224
708,leaf,197,1225
743,leaf,197,1226
901,leaf,197,1227
1251,leaf,197,1228
1487,leaf,197,1229
1595,leaf,197,1230
1979,leaf,197,1231
2166,leaf,197,1232
2376,leaf,197,1233
2524,leaf,197,1234
3904,leaf,197,1235
3989,leaf,197,1236
4172,leaf,197,1237
23,leaf,196,1238
96,leaf,196,1239
191,leaf,196,1240
318,leaf,196,1241
681,leaf,196,1242
982,leaf,196,1243
995,leaf,196,1244
1002,leaf,196,1245
1512,leaf,196,1246
1721,leaf,196,1247
1791,leaf,196,1248
1944,leaf,196,1249
2361,leaf,196,1250
3287,leaf,196,1251
3331,leaf,196,1252
3947,leaf,196,1253
3968,leaf,196,1254
171,leaf,195,1255
1165,leaf,195,1256
1412,leaf,195,1257
1552,leaf,195,1258
2353,leaf,195,1259
2662,leaf,195,1260
2782,leaf,195,1261
3303,leaf,195,1262
286,leaf,194,1263
308,leaf,194,1264
1005,leaf,194,1265
1179,leaf,194,1266
