page_number,page_type,visits,rank
4002,leaf,301,157
314,leaf,300,158
491,leaf,300,159
977,leaf,300,160
1446,leaf,300,161
1490,leaf,300,162
1580,leaf,300,163
1691,leaf,300,164
2024,leaf,300,165
2092,leaf,300,166
2118,leaf,300,167
2481,leaf,300,168
2491,leaf,300,169
2501,leaf,300,170
2635,leaf,300,171
2773,leaf,300,172
3023,leaf,300,173
3209,leaf,300,174
3493,leaf,300,175
4126,leaf,300,176
4149,leaf,300,177
4245,leaf,300,178
4277,leaf,300,179
168,leaf,299,180
271,leaf,299,181
446,leaf,299,182
574,leaf,299,183
882,leaf,299,184
1099,leaf,299,185
1117,leaf,299,186
1320,leaf,299,187
2068,leaf,299,188
2082,leaf,299,189
2216,leaf,299,190
2225,leaf,299,191
2966,leaf,299,192
3451,leaf,299,193
3674,leaf,299,194
4008,leaf,299,195
4348,leaf,299,196
73,leaf,298,197
106,leaf,298,198
407,leaf,298,199
465,leaf,298,200
563,leaf,298,201
1134,leaf,298,202
1247,leaf,298,203
1474,leaf,298,204
1534,leaf,298,205
1692,leaf,298,206
1782,leaf,298,207
1891,leaf,298,208
2002,leaf,298,209
2269,leaf,298,210
2577,leaf,298,211
2828,leaf,298,212
2899,leaf,298,213
3005,leaf,298,214
3659,leaf,298,215
3750,leaf,298,216
3787,leaf,298,217
4190,leaf,298,218
83,leaf,297,219
104,leaf,297,220
273,leaf,297,221
276,leaf,297,222
457,leaf,297,223
654,leaf,297,224
672,leaf,297,225
1102,leaf,297,226
1380,leaf,297,227
1561,leaf,297,228
1869,leaf,297,229
2145,leaf,297,230
2206,leaf,297,231
2442,leaf,297,232
2742,leaf,297,233
2857,leaf,297,234
2873,leaf,297,235
2893,leaf,297,236
3013,leaf,297,237
3022,leaf,297,238
3239,leaf,297,239
3303,leaf,297,240
3469,leaf,297,241
3666,leaf,297,242
3724,leaf,297,243
3776,leaf,297,244
3888,leaf,297,245
3989,leaf,297,246
4076,leaf,297,247
4332,leaf,297,248
44,leaf,296,249
53,leaf,296,250
274,leaf,296,251
327,leaf,296,252
339,leaf,296,253
503,leaf,296,254
559,leaf,296,255
571,leaf,296,256
633,leaf,296,257
703,leaf,296,258
794,leaf,296,259
964,leaf,296,260
1012,leaf,296,261
1053,leaf,296,262
1133,leaf,296,263
1211,leaf,296,264
1217,leaf,296,265
1319,leaf,296,266
1493,leaf,296,267
1788,leaf,296,268
1973,leaf,296,269
2020,leaf,296,270
2041,leaf,296,271
2196,leaf,296,272
2359,leaf,296,273
3206,leaf,296,274
3235,leaf,296,275
3467,leaf,296,276
40,leaf,295,277
71,leaf,295,278
283,leaf,295,279
363,leaf,295,280
378,leaf,295,281
412,leaf,295,282
568,leaf,295,283
777,leaf,295,284
1123,leaf,295,285
1170,leaf,295,286
1357,leaf,295,287
1459,leaf,295,288
1462,leaf,295,289
1469,leaf,295,290
1494,leaf,295,291
1582,leaf,295,292
1783,leaf,295,293
2252,leaf,295,294
2315,leaf,295,295
2328,leaf,295,296
2569,leaf,295,297
2817,leaf,295,298
3346,leaf,295,299
3384,leaf,295,300
3590,leaf,295,301
3918,leaf,295,302
4152,leaf,295,303
93,leaf,294,304
142,leaf,294,305
401,leaf,294,306
470,leaf,294,307
715,leaf,294,308
1089,leaf,294,309
1381,leaf,294,310
1579,leaf,294,311
1607,leaf,294,312
1785,leaf,294,313
1833,leaf,294,314
2075,leaf,294,315
2136,leaf,294,316
2287,leaf,294,317
2510,leaf,294,318
2598,leaf,294,319
2880,leaf,294,320
3106,leaf,294,321
3316,leaf,294,322
3702,leaf,294,323
3788,leaf,294,324
3869,leaf,294,325
3990,leaf,294,326
4196,leaf,294,327
4279,leaf,294,328
4312,leaf,294,329
22,leaf,293,330
28,leaf,293,331
231,leaf,293,332
440,leaf,293,333
475,leaf,293,334
476,leaf,293,335
561,leaf,293,336
629,leaf,293,337
630,leaf,293,338
681,leaf,293,339
728,leaf,293,340
941,leaf,293,341
1271,leaf,293,342
1429,leaf,293,343
1464,leaf,293,344
1816,leaf,293,345
2146,leaf,293,346
2457,leaf,293,347
2666,leaf,293,348
2676,leaf,293,349
2708,leaf,293,350
2846,leaf,293,351
2939,leaf,293,352
3128,leaf,293,353
3144,leaf,293,354
3327,leaf,293,355
3511,leaf,293,356
3535,leaf,293,357
3595,leaf,293,358
3608,leaf,293,359
3777,leaf,293,360
4157,leaf,293,361
9,leaf,292,362
166,leaf,292,363
269,leaf,292,364
278,leaf,292,365
289,leaf,292,366
320,leaf,292,367
471,leaf,292,368
494,leaf,292,369
593,leaf,292,370
619,leaf,292,371
641,leaf,292,372
660,leaf,292,373
830,leaf,292,374
831,leaf,292,375
843,leaf,292,376
1148,leaf,292,377
1218,leaf,292,378
1399,leaf,292,379
1659,leaf,292,380
1701,leaf,292,381
1754,leaf,292,382
1890,leaf,292,383
2090,leaf,292,384
2174,leaf,292,385
2347,leaf,292,386
2394,leaf,292,387
2400,leaf,292,388
2431,leaf,292,389
2439,leaf,292,390
2654,leaf,292,391
2661,leaf,292,392
2695,leaf,292,393
2816,leaf,292,394
2901,leaf,292,395
3228,leaf,292,396
3527,leaf,292,397
3534,leaf,292,398
3657,leaf,292,399
3757,leaf,292,400
3859,leaf,292,401
3940,leaf,292,402
3993,leaf,292,403
4133,leaf,292,404
4285,leaf,292,405
4290,leaf,292,406
6,leaf,291,407
54,leaf,291,408
69,leaf,291,409
163,leaf,291,410
171,leaf,291,411
246,leaf,291,412
263,leaf,291,413
310,leaf,291,414
366,leaf,291,415
391,leaf,291,416
444,leaf,291,417
469,leaf,291,418
586,leaf,291,419
692,leaf,291,420
836,leaf,291,421
1101,leaf,291,422
1104,leaf,291,423
1153,leaf,291,424
1236,leaf,291,425
1294,leaf,291,426
1403,leaf,291,427
1460,leaf,291,428
1489,leaf,291,429
1650,leaf,291,430
1857,leaf,291,431
1900,leaf,291,432
2005,leaf,291,433
2009,leaf,291,434
2168,leaf,291,435
2259,leaf,291,436
2522,leaf,291,437
2583,leaf,291,438
2608,leaf,291,439
2691,leaf,291,440
2752,leaf,291,441
2822,leaf,291,442
2838,leaf,291,443
3099,leaf,291,444
3107,leaf,291,445
3133,leaf,291,446
3148,leaf,291,447
3396,leaf,291,448
3426,leaf,291,449
3478,leaf,291,450
3578,leaf,291,451
3783,leaf,291,452
3868,leaf,291,453
4324,leaf,291,454
4343,leaf,291,455
19,leaf,290,456
31,leaf,290,457
38,leaf,290,458
139,leaf,290,459
172,leaf,290,460
282,leaf,290,461
295,leaf,290,462
417,leaf,290,463
462,leaf,290,464
489,leaf,290,465
497,leaf,290,466
540,leaf,290,467
546,leaf,290,468
623,leaf,290,469
627,leaf,290,470
721,leaf,290,471
757,leaf,290,472
953,leaf,290,473
1022,leaf,290,474
1032,leaf,290,475
1054,leaf,290,476
1191,leaf,290,477
1371,leaf,290,478
1667,leaf,290,479
1988,leaf,290,480
2321,leaf,290,481
2424,leaf,290,482
2671,leaf,290,483
2953,leaf,290,484
3035,leaf,290,485
3218,leaf,290,486
3335,leaf,290,487
3550,leaf,290,488
3582,leaf,290,489
3725,leaf,290,490
3831,leaf,290,491
3849,leaf,290,492
4016,leaf,290,493
4073,leaf,290,494
4242,leaf,290,495
4313,leaf,290,496
59,leaf,289,497
214,leaf,289,498
225,leaf,289,499
340,leaf,289,500
1024,leaf,289,501
1026,leaf,289,502
1042,leaf,289,503
1249,leaf,289,504
1338,leaf,289,505
1496,leaf,289,506
1498,leaf,289,507
1608,leaf,289,508
1664,leaf,289,509
1699,leaf,289,510
1752,leaf,289,511
1758,leaf,289,512
2032,leaf,289,513
2250,leaf,289,514
2408,leaf,289,515
2452,leaf,289,516
2911,leaf,289,517
2919,leaf,289,518
2962,leaf,289,519
3019,leaf,289,520
3024,leaf,289,521
3246,leaf,289,522
3253,leaf,289,523
3310,leaf,289,524
3314,leaf,289,525
3390,leaf,289,526
3430,leaf,289,527
3457,leaf,289,528
3684,leaf,289,529
3749,leaf,289,530
3848,leaf,289,531
3897,leaf,289,532
4063,leaf,289,533
4123,leaf,289,534
99,leaf,288,535
107,leaf,288,536
252,leaf,288,537
367,leaf,288,538
498,leaf,288,539
510,leaf,288,540
534,leaf,288,541
550,leaf,288,542
556,leaf,288,543
656,leaf,288,544
833,leaf,288,545
974,leaf,288,546
1194,leaf,288,547
1278,leaf,288,548
1433,leaf,288,549
1545,leaf,288,550
1625,leaf,288,551
1652,leaf,288,552
1693,leaf,288,553
1796,leaf,288,554
1956,leaf,288,555
2066,leaf,288,556
2106,leaf,288,557
2285,leaf,288,558
2302,leaf,288,559
2306,leaf,288,560
2634,leaf,288,561
2657,leaf,288,562
2748,leaf,288,563
2831,leaf,288,564
2994,leaf,288,565
3003,leaf,288,566
3109,leaf,288,567
3282,leaf,288,568
3421,leaf,288,569
3675,leaf,288,570
3740,leaf,288,571
3818,leaf,288,572
4171,leaf,288,573
4283,leaf,288,574
4330,leaf,288,575
4333,leaf,288,576
162,leaf,287,577
288,leaf,287,578
290,leaf,287,579
324,leaf,287,580
359,leaf,287,581
402,leaf,287,582
740,leaf,287,583
875,leaf,287,584
991,leaf,287,585
1005,leaf,287,586
1086,leaf,287,587
1110,leaf,287,588
1254,leaf,287,589
1329,leaf,287,590
1503,leaf,287,591
1795,leaf,287,592
1830,leaf,287,593
1879,leaf,287,594
1941,leaf,287,595
1983,leaf,287,596
2043,leaf,287,597
2643,leaf,287,598
2804,leaf,287,599
2883,leaf,287,600
2918,leaf,287,601
3104,leaf,287,602
3355,leaf,287,603
3382,leaf,287,604
3448,leaf,287,605
3450,leaf,287,606
3641,leaf,287,607
3909,leaf,287,608
3957,leaf,287,609
4013,leaf,287,610
4080,leaf,287,611
4174,leaf,287,612
4240,leaf,287,613
4247,leaf,287,614
7,leaf,286,615
32,leaf,286,616
215,leaf,286,617
241,leaf,286,618
245,leaf,286,619
338,leaf,286,620
442,leaf,286,621
449,leaf,286,622
505,leaf,286,623
558,leaf,286,624
615,leaf,286,625
731,leaf,286,626
1002,leaf,286,627
1049,leaf,286,628
1071,leaf,286,629
1162,leaf,286,630
1183,leaf,286,631
1235,leaf,286,632
1337,leaf,286,633
1554,leaf,286,634
1632,leaf,286,635
1716,leaf,286,636
2190,leaf,286,637
2257,leaf,286,638
2392,leaf,286,639
2432,leaf,286,640
2433,leaf,286,641
2516,leaf,286,642
2578,leaf,286,643
2588,leaf,286,644
2801,leaf,286,645
2852,leaf,286,646
2905,leaf,286,647
2975,leaf,286,648
3041,leaf,286,649
3132,leaf,286,650
3170,leaf,286,651
3214,leaf,286,652
3386,leaf,286,653
3416,leaf,286,654
3438,leaf,286,655
3497,leaf,286,656
3518,leaf,286,657
3584,leaf,286,658
3598,leaf,286,659
3637,leaf,286,660
3781,leaf,286,661
3782,leaf,286,662
3795,leaf,286,663
3945,leaf,286,664
4058,leaf,286,665
4195,leaf,286,666
4234,leaf,286,667
18,leaf,285,668
135,leaf,285,669
147,leaf,285,670
196,leaf,285,671
249,leaf,285,672
250,leaf,285,673
393,leaf,285,674
495,leaf,285,675
496,leaf,285,676
582,leaf,285,677
636,leaf,285,678
645,leaf,285,679
804,leaf,285,680
1129,leaf,285,681
1234,leaf,285,682
1241,leaf,285,683
1358,leaf,285,684
1388,leaf,285,685
1478,leaf,285,686
1537,leaf,285,687
1634,leaf,285,688
1774,leaf,285,689
1876,leaf,285,690
1904,leaf,285,691
1960,leaf,285,692
1994,leaf,285,693
2074,leaf,285,694
2309,leaf,285,695
2351,leaf,285,696
2354,leaf,285,697
2564,leaf,285,698
2633,leaf,285,699
2644,leaf,285,700
2646,leaf,285,701
2658,leaf,285,702
3015,leaf,285,703
3037,leaf,285,704
3050,leaf,285,705
3055,leaf,285,706
3072,leaf,285,707
3191,leaf,285,708
3410,leaf,285,709
3424,leaf,285,710
3732,leaf,285,711
3738,leaf,285,712
3872,leaf,285,713
3987,leaf,285,714
3994,leaf,285,715
3995,leaf,285,716
4021,leaf,285,717
4096,leaf,285,718
4140,leaf,285,719
4200,leaf,285,720
4291,leaf,285,721
4308,leaf,285,722
26,leaf,284,723
72,leaf,284,724
173,leaf,284,725
223,leaf,284,726
305,leaf,284,727
521,leaf,284,728
577,leaf,284,729
606,leaf,284,730
666,leaf,284,731
696,leaf,284,732
779,leaf,284,733
802,leaf,284,734
812,leaf,284,735
851,leaf,284,736
860,leaf,284,737
866,leaf,284,738
885,leaf,284,739
948,leaf,284,740
1066,leaf,284,741
1126,leaf,284,742
1255,leaf,284,743
1297,leaf,284,744
1348,leaf,284,745
1480,leaf,284,746
1583,leaf,284,747
1665,leaf,284,748
1704,leaf,284,749
1742,leaf,284,750
1832,leaf,284,751
1947,leaf,284,752
1951,leaf,284,753
1975,leaf,284,754
1989,leaf,284,755
2156,leaf,284,756
2239,leaf,284,757
2437,leaf,284,758
2526,leaf,284,759
2559,leaf,284,760
2757,leaf,284,761
2790,leaf,284,762
2799,leaf,284,763
2982,leaf,284,764
2995,leaf,284,765
3129,leaf,284,766
3224,leaf,284,767
3283,leaf,284,768
3285,leaf,284,769
3305,leaf,284,770
3514,leaf,284,771
3630,leaf,284,772
3643,leaf,284,773
3694,leaf,284,774
3744,leaf,284,775
3754,leaf,284,776
3932,leaf,284,777
4003,leaf,284,778
4017,leaf,284,779
4033,leaf,284,780
4132,leaf,284,781
4161,leaf,284,782
4269,leaf,284,783
4297,leaf,284,784
4301,leaf,284,785
4331,leaf,284,786
8,leaf,283,787
36,leaf,283,788
64,leaf,283,789
78,leaf,283,790
143,leaf,283,791
184,leaf,283,792
188,leaf,283,793
190,leaf,283,794
221,leaf,283,795
222,leaf,283,796
233,leaf,283,797
333,leaf,283,798
441,leaf,283,799
515,leaf,283,800
578,leaf,283,801
626,leaf,283,802
659,leaf,283,803
673,leaf,283,804
720,leaf,283,805
722,leaf,283,806
747,leaf,283,807
753,leaf,283,808
790,leaf,283,809
837,leaf,283,810
911,leaf,283,811
975,leaf,283,812
1094,leaf,283,813
1122,leaf,283,814
1546,leaf,283,815
1631,leaf,283,816
1696,leaf,283,817
1713,leaf,283,818
1810,leaf,283,819
1886,leaf,283,820
1936,leaf,283,821
1943,leaf,283,822
2036,leaf,283,823
2061,leaf,283,824
2107,leaf,283,825
2110,leaf,283,826
2151,leaf,283,827
2330,leaf,283,828
2476,leaf,283,829
2618,leaf,283,830
2641,leaf,283,831
2674,leaf,283,832
2707,leaf,283,833
2715,leaf,283,834
2761,leaf,283,835
2780,leaf,283,836
2920,leaf,283,837
2950,leaf,283,838
2967,leaf,283,839
3154,leaf,283,840
3158,leaf,283,841
3202,leaf,283,842
3367,leaf,283,843
3369,leaf,283,844
3617,leaf,283,845
3623,leaf,283,846
3729,leaf,283,847
3834,leaf,283,848
3979,leaf,283,849
4046,leaf,283,850
4065,leaf,283,851
4194,leaf,283,852
4259,leaf,283,853
88,leaf,282,854
115,leaf,282,855
132,leaf,282,856
148,leaf,282,857
200,leaf,282,858
212,leaf,282,859
281,leaf,282,860
306,leaf,282,861
350,leaf,282,862
451,leaf,282,863
479,leaf,282,864
543,leaf,282,865
553,leaf,282,866
684,leaf,282,867
748,leaf,282,868
795,leaf,282,869
995,leaf,282,870
1011,leaf,282,871
1214,leaf,282,872
1407,leaf,282,873
1430,leaf,282,874
1439,leaf,282,875
1470,leaf,282,876
1477,leaf,282,877
1572,leaf,282,878
1592,leaf,282,879
1653,leaf,282,880
1680,leaf,282,881
1697,leaf,282,882
1802,leaf,282,883
1963,leaf,282,884
1997,leaf,282,885
2006,leaf,282,886
2064,leaf,282,887
2100,leaf,282,888
2133,leaf,282,889
2281,leaf,282,890
2365,leaf,282,891
2379,leaf,282,892
2518,leaf,282,893
2523,leaf,282,894
2555,leaf,282,895
2616,leaf,282,896
2620,leaf,282,897
2900,leaf,282,898
3125,leaf,282,899
3147,leaf,282,900
3155,leaf,282,901
3459,leaf,282,902
3480,leaf,282,903
3604,leaf,282,904
3712,leaf,282,905
3844,leaf,282,906
3925,leaf,282,907
4139,leaf,282,908
4284,leaf,282,909
4336,leaf,282,910
27,leaf,281,911
51,leaf,281,912
67,leaf,281,913
75,leaf,281,914
149,leaf,281,915
197,leaf,281,916
237,leaf,281,917
277,leaf,281,918
292,leaf,281,919
300,leaf,281,920
328,leaf,281,921
369,leaf,281,922
418,leaf,281,923
459,leaf,281,924
526,leaf,281,925
591,leaf,281,926
594,leaf,281,927
595,leaf,281,928
610,leaf,281,929
617,leaf,281,930
651,leaf,281,931
841,leaf,281,932
945,leaf,281,933
965,leaf,281,934
980,leaf,281,935
1161,leaf,281,936
1174,leaf,281,937
1179,leaf,281,938
1475,leaf,281,939
1576,leaf,281,940
1601,leaf,281,941
1638,leaf,281,942
1786,leaf,281,943
1821,leaf,281,944
1822,leaf,281,945
1888,leaf,281,946
1901,leaf,281,947
1916,leaf,281,948
1972,leaf,281,949
2012,leaf,281,950
2117,leaf,281,951
2144,leaf,281,952
2177,leaf,281,953
2187,leaf,281,954
2230,leaf,281,955
2280,leaf,281,956
2410,leaf,281,957
2512,leaf,281,958
2627,leaf,281,959
2652,leaf,281,960
2679,leaf,281,961
2697,leaf,281,962
2713,leaf,281,963
2779,leaf,281,964
3143,leaf,281,965
3184,leaf,281,966
3201,leaf,281,967
3236,leaf,281,968
3273,leaf,281,969
3373,leaf,281,970
3429,leaf,281,971
3494,leaf,281,972
3502,leaf,281,973
3662,leaf,281,974
3827,leaf,281,975
3838,leaf,281,976
3968,leaf,281,977
4035,leaf,281,978
4066,leaf,281,979
4232,leaf,281,980
21,leaf,280,981
100,leaf,280,982
123,leaf,280,983
151,leaf,280,984
153,leaf,280,985
158,leaf,280,986
179,leaf,280,987
345,leaf,280,988
381,leaf,280,989
437,leaf,280,990
504,leaf,280,991
523,leaf,280,992
552,leaf,280,993
603,leaf,280,994
652,leaf,280,995
670,leaf,280,996
682,leaf,280,997
707,leaf,280,998
732,leaf,280,999
884,leaf,280,1000
914,leaf,280,1001
956,leaf,280,1002
1016,leaf,280,1003
1092,leaf,280,1004
1143,leaf,280,1005
1394,leaf,280,1006
1426,leaf,280,1007
1444,leaf,280,1008
1457,leaf,280,1009
1636,leaf,280,1010
1778,leaf,280,1011
1966,leaf,280,1012
1967,leaf,280,1013
2334,leaf,280,1014
2462,leaf,280,1015
2484,leaf,280,1016
2533,leaf,280,1017
2562,leaf,280,1018
2704,leaf,280,1019
2722,leaf,280,1020
2747,leaf,280,1021
2786,leaf,280,1022
2860,leaf,280,1023
3017,leaf,280,1024
3121,leaf,280,1025
3198,leaf,280,1026
3338,leaf,280,1027
3340,leaf,280,1028
3348,leaf,280,1029
3358,leaf,280,1030
3363,leaf,280,1031
3380,leaf,280,1032
3446,leaf,280,1033
3541,leaf,280,1034
3585,leaf,280,1035
3655,leaf,280,1036
3679,leaf,280,1037
3720,leaf,280,1038
3907,leaf,280,1039
3929,leaf,280,1040
4045,leaf,280,1041
4050,leaf,280,1042
4072,leaf,280,1043
4155,leaf,280,1044
11,leaf,279,1045
46,leaf,279,1046
61,leaf,279,1047
74,leaf,279,1048
81,leaf,279,1049
176,leaf,279,1050
242,leaf,279,1051
243,leaf,279,1052
318,leaf,279,1053
518,leaf,279,1054
554,leaf,279,1055
612,leaf,279,1056
704,leaf,279,1057
743,leaf,279,1058
745,leaf,279,1059
773,leaf,279,1060
817,leaf,279,1061
872,leaf,279,1062
892,leaf,279,1063
917,leaf,279,1064
928,leaf,279,1065
1157,leaf,279,1066
1243,leaf,279,1067
1311,leaf,279,1068
1313,leaf,279,1069
1326,leaf,279,1070
1351,leaf,279,1071
1373,leaf,279,1072
1427,leaf,279,1073
1602,leaf,279,1074
1616,leaf,279,1075
1682,leaf,279,1076
1702,leaf,279,1077
1931,leaf,279,1078
1949,leaf,279,1079
2125,leaf,279,1080
2155,leaf,279,1081
2203,leaf,279,1082
2249,leaf,279,1083
2255,leaf,279,1084
2290,leaf,279,1085
2294,leaf,279,1086
2323,leaf,279,1087
2385,leaf,279,1088
2470,leaf,279,1089
2537,leaf,279,1090
2547,leaf,279,1091
2593,leaf,279,1092
2754,leaf,279,1093
2823,leaf,279,1094
2890,leaf,279,1095
2897,leaf,279,1096
2934,leaf,279,1097
2937,leaf,279,1098
2989,leaf,279,1099
3042,leaf,279,1100
3067,leaf,279,1101
3076,leaf,279,1102
3199,leaf,279,1103
3455,leaf,279,1104
3652,leaf,279,1105
3668,leaf,279,1106
3704,leaf,279,1107
3843,leaf,279,1108
3853,leaf,279,1109
3942,leaf,279,1110
3961,leaf,279,1111
4041,leaf,279,1112
4114,leaf,279,1113
4128,leaf,279,1114
4241,leaf,279,1115
4294,leaf,279,1116
4305,leaf,279,1117
140,leaf,278,1118
141,leaf,278,1119
187,leaf,278,1120
219,leaf,278,1121
257,leaf,278,1122
403,leaf,278,1123
415,leaf,278,1124
416,leaf,278,1125
485,leaf,278,1126
506,leaf,278,1127
525,leaf,278,1128
539,leaf,278,1129
548,leaf,278,1130
602,leaf,278,1131
618,leaf,278,1132
708,leaf,278,1133
717,leaf,278,1134
814,leaf,278,1135
1069,leaf,278,1136
1083,leaf,278,1137
1160,leaf,278,1138
1182,leaf,278,1139
1264,leaf,278,1140
1293,leaf,278,1141
1513,leaf,278,1142
1575,leaf,278,1143
1604,leaf,278,1144
1617,leaf,278,1145
1676,leaf,278,1146
1709,leaf,278,1147
1721,leaf,278,1148
1793,leaf,278,1149
1797,leaf,278,1150
1819,leaf,278,1151
1852,leaf,278,1152
1952,leaf,278,1153
2004,leaf,278,1154
2038,leaf,278,1155
2099,leaf,278,1156
2119,leaf,278,1157
2131,leaf,278,1158
2416,leaf,278,1159
2482,leaf,278,1160
2499,leaf,278,1161
2514,leaf,278,1162
2613,leaf,278,1163
2639,leaf,278,1164
2736,leaf,278,1165
2887,leaf,278,1166
3064,leaf,278,1167
3116,leaf,278,1168
3120,leaf,278,1169
3180,leaf,278,1170
3221,leaf,278,1171
3225,leaf,278,1172
3268,leaf,278,1173
3271,leaf,278,1174
3290,leaf,278,1175
3345,leaf,278,1176
3391,leaf,278,1177
3415,leaf,278,1178
3491,leaf,278,1179
3586,leaf,278,1180
3625,leaf,278,1181
3780,leaf,278,1182
3901,leaf,278,1183
4012,leaf,278,1184
4023,leaf,278,1185
4093,leaf,278,1186
4136,leaf,278,1187
4204,leaf,278,1188
4257,leaf,278,1189
4311,leaf,278,1190
170,leaf,277,1191
204,leaf,277,1192
254,leaf,277,1193
354,leaf,277,1194
370,leaf,277,1195
386,leaf,277,1196
461,leaf,277,1197
544,leaf,277,1198
642,leaf,277,1199
713,leaf,277,1200
759,leaf,277,1201
819,leaf,277,1202
852,leaf,277,1203
870,leaf,277,1204
940,leaf,277,1205
958,leaf,277,1206
1027,leaf,277,1207
1033,leaf,277,1208
1052,leaf,277,1209
1073,leaf,277,1210
1076,leaf,277,1211
1188,leaf,277,1212
1450,leaf,277,1213
1452,leaf,277,1214
1492,leaf,277,1215
1499,leaf,277,1216
1544,leaf,277,1217
1644,leaf,277,1218
1750,leaf,277,1219
1908,leaf,277,1220
2053,leaf,277,1221
2111,leaf,277,1222
2121,leaf,277,1223
2126,leaf,277,1224
2154,leaf,277,1225
2212,leaf,277,1226
2213,leaf,277,1227
2261,leaf,277,1228
2267,leaf,277,1229
2336,leaf,277,1230
2371,leaf,277,1231
2402,leaf,277,1232
2414,leaf,277,1233
2459,leaf,277,1234
2488,leaf,277,1235
2550,leaf,277,1236
2615,leaf,277,1237
2649,leaf,277,1238
2711,leaf,277,1239
2762,leaf,277,1240
2840,leaf,277,1241
2855,leaf,277,1242
2867,leaf,277,1243
2912,leaf,277,1244
2913,leaf,277,1245
2956,leaf,277,1246
3061,leaf,277,1247
3098,leaf,277,1248
3245,leaf,277,1249
3313,leaf,277,1250
3357,leaf,277,1251
3383,leaf,277,1252
3489,leaf,277,1253
3600,leaf,277,1254
3631,leaf,277,1255
3650,leaf,277,1256
3661,leaf,277,1257
3734,leaf,277,1258
3736,leaf,277,1259
3763,leaf,277,1260
3766,leaf,277,1261
3812,leaf,277,1262
3839,leaf,277,1263
3936,leaf,277,1264
4026,leaf,277,1265
4185,leaf,277,1266
4210,leaf,277,1267
4268,leaf,277,1268
65,leaf,276,1269
85,leaf,276,1270
97,leaf,276,1271
174,leaf,276,1272
206,leaf,276,1273
311,leaf,276,1274
325,leaf,276,1275
466,leaf,276,1276
481,leaf,276,1277
565,leaf,276,1278
600,leaf,276,1279
607,leaf,276,1280
