page_number,page_type,visits,rank
1103,leaf,529,223
1903,leaf,528,224
2960,leaf,528,225
79,leaf,527,226
574,leaf,523,227
3615,leaf,522,228
2064,leaf,520,229
2628,leaf,518,230
3971,leaf,517,231
722,leaf,516,232
4203,leaf,515,233
1507,leaf,513,234
3469,leaf,513,235
3692,leaf,513,236
687,leaf,510,237
2412,leaf,509,238
2409,leaf,508,239
1582,leaf,506,240
2137,leaf,500,241
2822,leaf,499,242
3159,leaf,497,243
1908,leaf,494,244
82,leaf,492,245
2799,leaf,490,246
2913,leaf,490,247
3499,leaf,489,248
1058,leaf,488,249
3096,leaf,488,250
3112,leaf,486,251
3205,leaf,483,252
4228,leaf,483,253
2885,leaf,482,254
2997,leaf,482,255
2995,leaf,480,256
3846,leaf,479,257
2465,leaf,474,258
3076,leaf,471,259
2574,leaf,470,260
4277,leaf,469,261
390,leaf,468,262
3140,leaf,465,263
1050,leaf,464,264
3035,leaf,464,265
621,leaf,462,266
1194,leaf,462,267
1254,leaf,459,268
2646,leaf,459,269
88,leaf,458,270
2922,leaf,458,271
386,leaf,455,272
3349,leaf,454,273
4263,leaf,454,274
1942,leaf,453,275
2507,leaf,453,276
2004,leaf,449,277
1601,leaf,448,278
2693,leaf,445,279
3306,leaf,445,280
1594,leaf,443,281
3122,leaf,442,282
1052,leaf,441,283
2499,leaf,441,284
1470,leaf,438,285
4093,leaf,438,286
663,leaf,437,287
1101,leaf,437,288
1121,leaf,437,289
3126,leaf,437,290
3239,leaf,437,291
3421,leaf,436,292
3545,leaf,436,293
3641,leaf,436,294
3970,leaf,436,295
1720,leaf,435,296
763,leaf,434,297
87,leaf,433,298
3575,leaf,432,299
1848,leaf,430,300
579,leaf,429,301
2786,leaf,429,302
3432,leaf,428,303
2487,leaf,427,304
3791,leaf,427,305
369,leaf,425,306
2373,leaf,425,307
3297,leaf,425,308
3930,leaf,425,309
3950,leaf,425,310
4011,leaf,423,311
748,leaf,419,312
679,leaf,418,313
1398,leaf,418,314
1551,leaf,416,315
339,leaf,415,316
2650,leaf,414,317
3909,leaf,414,318
3144,leaf,413,319
3047,leaf,412,320
104,leaf,409,321
1563,leaf,409,322
1466,leaf,408,323
3220,leaf,408,324
3455,leaf,408,325
3549,leaf,407,326
3905,leaf,405,327
2978,leaf,404,328
899,leaf,403,329
1602,leaf,403,330
155,leaf,402,331
577,leaf,399,332
4107,leaf,399,333
4186,leaf,399,334
331,leaf,398,335
1732,leaf,398,336
1971,leaf,398,337
1898,leaf,396,338
112,leaf,394,339
3666,leaf,394,340
842,leaf,393,341
278,leaf,392,342
1365,leaf,392,343
733,leaf,391,344
850,leaf,391,345
1646,leaf,391,346
1665,leaf,390,347
1766,leaf,389,348
2114,leaf,389,349
806,leaf,388,350
1851,leaf,388,351
2266,leaf,388,352
1909,leaf,385,353
230,leaf,384,354
654,leaf,384,355
1591,leaf,384,356
3353,leaf,383,357
3649,leaf,383,358
2186,leaf,381,359
3190,leaf,380,360
4125,leaf,377,361
1180,leaf,376,362
4234,leaf,376,363
2872,leaf,375,364
1030,leaf,374,365
852,leaf,373,366
1821,leaf,370,367
1618,leaf,369,368
3154,leaf,369,369
3156,leaf,369,370
3718,leaf,369,371
334,leaf,368,372
429,leaf,368,373
1722,leaf,368,374
3296,leaf,368,375
197,leaf,367,376
1184,leaf,367,377
1539,leaf,367,378
2034,leaf,367,379
3879,leaf,367,380
1822,leaf,364,381
2571,leaf,361,382
2598,leaf,361,383
3603,leaf,361,384
2494,leaf,360,385
3424,leaf,360,386
3506,leaf,360,387
1016,leaf,359,388
1328,leaf,359,389
2698,leaf,359,390
194,leaf,358,391
462,leaf,357,392
2381,leaf,357,393
3869,leaf,357,394
2321,leaf,356,395
1329,leaf,355,396
2546,leaf,355,397
129,leaf,353,398
3162,leaf,353,399
3212,leaf,353,400
3925,leaf,353,401
732,leaf,352,402
3814,leaf,352,403
146,leaf,351,404
1301,leaf,351,405
1574,leaf,351,406
843,leaf,350,407
1394,leaf,350,408
1978,leaf,350,409
2464,leaf,350,410
3582,leaf,350,411
1102,leaf,349,412
2007,leaf,349,413
2230,leaf,349,414
466,leaf,348,415
1530,leaf,348,416
1611,leaf,348,417
1871,leaf,348,418
2117,leaf,348,419
2671,leaf,348,420
4188,leaf,348,421
772,leaf,347,422
1757,leaf,347,423
2929,leaf,347,424
3223,leaf,347,425
932,leaf,346,426
2999,leaf,346,427
4210,leaf,346,428
4319,leaf,346,429
18,leaf,345,430
1294,leaf,345,431
4249,leaf,345,432
1617,leaf,344,433
3369,leaf,344,434
3654,leaf,344,435
4349,leaf,343,436
2486,leaf,342,437
1997,leaf,341,438
1480,leaf,339,439
3135,leaf,339,440
595,leaf,338,441
3485,leaf,338,442
699,leaf,337,443
3592,leaf,337,444
2804,leaf,336,445
3829,leaf,336,446
316,leaf,335,447
2473,leaf,335,448
3292,leaf,335,449
3700,leaf,335,450
2178,leaf,334,451
4102,leaf,334,452
10,leaf,333,453
603,leaf,333,454
2389,leaf,333,455
2549,leaf,333,456
2762,leaf,333,457
3698,leaf,333,458
239,leaf,332,459
450,leaf,332,460
1355,leaf,332,461
1938,leaf,332,462
1579,leaf,331,463
2171,leaf,331,464
170,leaf,330,465
539,leaf,330,466
668,leaf,330,467
245,leaf,329,468
2589,leaf,329,469
4068,leaf,329,470
2401,leaf,328,471
2651,leaf,328,472
21,leaf,327,473
103,leaf,327,474
987,leaf,327,475
1975,leaf,327,476
2669,leaf,327,477
2908,leaf,327,478
2963,leaf,327,479
2291,leaf,326,480
489,leaf,325,481
248,leaf,324,482
2161,leaf,324,483
2867,leaf,324,484
3780,leaf,324,485
4166,leaf,324,486
1228,leaf,321,487
1650,leaf,321,488
2151,leaf,321,489
3631,leaf,321,490
4060,leaf,321,491
17,leaf,320,492
2672,leaf,320,493
2975,leaf,319,494
820,leaf,318,495
1163,leaf,318,496
1677,leaf,318,497
3313,leaf,318,498
1465,leaf,317,499
712,leaf,316,500
831,leaf,316,501
2936,leaf,316,502
3298,leaf,316,503
3818,leaf,316,504
3832,leaf,316,505
1612,leaf,315,506
2895,leaf,315,507
758,leaf,314,508
1570,leaf,314,509
2231,leaf,314,510
3991,leaf,314,511
58,leaf,313,512
1397,leaf,313,513
2241,leaf,313,514
2824,leaf,313,515
3116,leaf,313,516
497,leaf,312,517
199,leaf,311,518
1956,leaf,311,519
4224,leaf,311,520
1982,leaf,310,521
2504,leaf,309,522
1499,leaf,308,523
4298,leaf,308,524
2342,leaf,307,525
2629,leaf,307,526
1060,leaf,306,527
2521,leaf,306,528
2761,leaf,306,529
1107,leaf,305,530
1418,leaf,305,531
2205,leaf,305,532
1893,leaf,304,533
3629,leaf,304,534
151,leaf,303,535
692,leaf,303,536
977,leaf,303,537
1347,leaf,303,538
2122,leaf,302,539
4291,leaf,302,540
1524,leaf,301,541
2031,leaf,301,542
2383,leaf,301,543
2889,leaf,301,544
285,leaf,300,545
1777,leaf,300,546
460,leaf,298,547
1598,leaf,298,548
1887,leaf,298,549
1999,leaf,298,550
1117,leaf,297,551
3073,leaf,297,552
3172,leaf,297,553
1069,leaf,296,554
1741,leaf,296,555
3407,leaf,296,556
3644,leaf,296,557
902,leaf,295,558
1635,leaf,295,559
3115,leaf,295,560
3593,leaf,295,561
586,leaf,294,562
1936,leaf,294,563
2164,leaf,294,564
2385,leaf,294,565
2399,leaf,294,566
2460,leaf,294,567
448,leaf,293,568
2204,leaf,293,569
3472,leaf,293,570
4020,leaf,293,571
206,leaf,292,572
645,leaf,292,573
2290,leaf,292,574
2595,leaf,292,575
2811,leaf,292,576
2881,leaf,292,577
1545,leaf,291,578
2522,leaf,291,579
3201,leaf,291,580
212,leaf,290,581
3225,leaf,290,582
41,leaf,289,583
1925,leaf,289,584
2332,leaf,289,585
2965,leaf,289,586
3475,leaf,289,587
814,leaf,288,588
2564,leaf,288,589
3741,leaf,288,590
4052,leaf,288,591
944,leaf,287,592
1157,leaf,287,593
2144,leaf,286,594
2343,leaf,286,595
2354,leaf,286,596
2590,leaf,286,597
207,leaf,285,598
1220,leaf,285,599
2044,leaf,285,600
4050,leaf,285,601
724,leaf,284,602
1040,leaf,284,603
2773,leaf,284,604
2185,leaf,283,605
3798,leaf,283,606
4037,leaf,283,607
1782,leaf,282,608
3570,leaf,282,609
3686,leaf,282,610
4061,leaf,282,611
133,leaf,281,612
1214,leaf,281,613
3260,leaf,281,614
3932,leaf,281,615
327,leaf,280,616
927,leaf,280,617
1091,leaf,280,618
1333,leaf,280,619
1503,leaf,280,620
1828,leaf,280,621
2005,leaf,280,622
176,leaf,279,623
486,leaf,279,624
2476,leaf,279,625
2634,leaf,279,626
4150,leaf,279,627
345,leaf,278,628
381,leaf,278,629
761,leaf,278,630
2967,leaf,278,631
3311,leaf,278,632
4259,leaf,278,633
2864,leaf,277,634
4021,leaf,277,635
4117,leaf,277,636
261,leaf,276,637
349,leaf,276,638
1830,leaf,276,639
3065,leaf,276,640
3637,leaf,276,641
159,leaf,275,642
701,leaf,275,643
1653,leaf,275,644
3763,leaf,275,645
1823,leaf,274,646
3280,leaf,274,647
359,leaf,273,648
704,leaf,273,649
771,leaf,273,650
1037,leaf,273,651
1300,leaf,273,652
3426,leaf,273,653
250,leaf,272,654
868,leaf,272,655
913,leaf,272,656
1864,leaf,272,657
3093,leaf,272,658
3901,leaf,272,659
2580,leaf,271,660
2831,leaf,271,661
2832,leaf,271,662
297,leaf,270,663
1044,leaf,270,664
1212,leaf,270,665
1291,leaf,270,666
1614,leaf,270,667
3878,leaf,270,668
6,leaf,269,669
115,leaf,269,670
3709,leaf,269,671
340,leaf,268,672
527,leaf,268,673
642,leaf,268,674
1838,leaf,268,675
3099,leaf,268,676
3194,leaf,268,677
3827,leaf,268,678
2417,leaf,267,679
2627,leaf,267,680
2865,leaf,267,681
396,leaf,266,682
459,leaf,266,683
847,leaf,266,684
2903,leaf,266,685
3960,leaf,266,686
163,leaf,265,687
242,leaf,265,688
1372,leaf,265,689
3336,leaf,265,690
59,leaf,264,691
2172,leaf,264,692
2222,leaf,264,693
2918,leaf,264,694
3727,leaf,264,695
4309,leaf,264,696
57,leaf,263,697
157,leaf,263,698
477,leaf,263,699
1957,leaf,263,700
2243,leaf,263,701
2719,leaf,263,702
332,leaf,262,703
561,leaf,262,704
726,leaf,262,705
2847,leaf,262,706
3362,leaf,262,707
3379,leaf,262,708
302,leaf,261,709
361,leaf,261,710
2745,leaf,261,711
4058,leaf,261,712
4221,leaf,261,713
481,leaf,260,714
909,leaf,260,715
1371,leaf,260,716
1878,leaf,260,717
2030,leaf,260,718
2093,leaf,260,719
2920,leaf,260,720
4313,leaf,260,721
1482,leaf,259,722
1860,leaf,259,723
4045,leaf,259,724
1712,leaf,258,725
1833,leaf,258,726
3595,leaf,258,727
2052,leaf,257,728
2682,leaf,257,729
3437,leaf,257,730
3541,leaf,257,731
4223,leaf,257,732
97,leaf,256,733
367,leaf,256,734
546,leaf,256,735
2240,leaf,256,736
3320,leaf,256,737
3789,leaf,256,738
30,leaf,255,739
961,leaf,255,740
1326,leaf,255,741
2746,leaf,255,742
3872,leaf,255,743
1698,leaf,254,744
3064,leaf,254,745
3835,leaf,254,746
2982,leaf,253,747
3797,leaf,253,748
4026,leaf,253,749
950,leaf,252,750
1382,leaf,252,751
2331,leaf,252,752
2514,leaf,252,753
2539,leaf,252,754
2859,leaf,252,755
3348,leaf,252,756
3580,leaf,252,757
3705,leaf,252,758
3776,leaf,252,759
3918,leaf,252,760
4342,leaf,252,761
1316,leaf,251,762
1835,leaf,251,763
2313,leaf,251,764
2778,leaf,251,765
3451,leaf,251,766
3573,leaf,251,767
3616,leaf,251,768
4251,leaf,251,769
80,leaf,250,770
496,leaf,250,771
677,leaf,250,772
709,leaf,250,773
2531,leaf,250,774
3259,leaf,250,775
3868,leaf,250,776
200,leaf,249,777
358,leaf,249,778
376,leaf,249,779
1149,leaf,249,780
3411,leaf,249,781
3894,leaf,249,782
3985,leaf,249,783
4157,leaf,249,784
291,leaf,248,785
714,leaf,248,786
888,leaf,248,787
1187,leaf,248,788
2097,leaf,248,789
2856,leaf,248,790
4339,leaf,248,791
333,leaf,247,792
1891,leaf,247,793
2314,leaf,247,794
3030,leaf,247,795
216,leaf,246,796
484,leaf,246,797
2316,leaf,246,798
3355,leaf,246,799
620,leaf,245,800
922,leaf,245,801
1705,leaf,245,802
1801,leaf,245,803
2119,leaf,245,804
2480,leaf,245,805
2760,leaf,245,806
3163,leaf,245,807
3747,leaf,245,808
224,leaf,244,809
1113,leaf,244,810
1270,leaf,244,811
1562,leaf,244,812
1807,leaf,244,813
2414,leaf,244,814
2451,leaf,244,815
3326,leaf,244,816
3571,leaf,244,817
3897,leaf,244,818
222,leaf,243,819
3768,leaf,243,820
893,leaf,242,821
2382,leaf,242,822
2905,leaf,242,823
4214,leaf,242,824
126,leaf,241,825
473,leaf,241,826
853,leaf,241,827
933,leaf,241,828
964,leaf,241,829
1644,leaf,241,830
3120,leaf,241,831
3651,leaf,241,832
4170,leaf,241,833
40,leaf,240,834
810,leaf,240,835
1391,leaf,240,836
1410,leaf,240,837
659,leaf,239,838
2252,leaf,239,839
2675,leaf,239,840
2706,leaf,239,841
3994,leaf,239,842
4001,leaf,239,843
504,leaf,238,844
827,leaf,238,845
917,leaf,238,846
1517,leaf,238,847
1649,leaf,238,848
1934,leaf,238,849
3388,leaf,238,850
3583,leaf,238,851
4185,leaf,238,852
267,leaf,237,853
596,leaf,237,854
601,leaf,237,855
895,leaf,237,856
2434,leaf,237,857
2740,leaf,237,858
3338,leaf,237,859
3511,leaf,237,860
3775,leaf,237,861
4165,leaf,237,862
740,leaf,236,863
795,leaf,236,864
1696,leaf,236,865
3514,leaf,236,866
4269,leaf,236,867
1235,leaf,235,868
1692,leaf,235,869
4233,leaf,235,870
877,leaf,234,871
1083,leaf,234,872
1256,leaf,234,873
1628,leaf,234,874
1965,leaf,234,875
2113,leaf,234,876
2359,leaf,234,877
2784,leaf,234,878
4261,leaf,234,879
384,leaf,233,880
1240,leaf,233,881
1430,leaf,233,882
1967,leaf,233,883
2588,leaf,233,884
2797,leaf,233,885
3266,leaf,233,886
887,leaf,232,887
1567,leaf,232,888
2972,leaf,232,889
3378,leaf,232,890
809,leaf,231,891
1036,leaf,231,892
1690,leaf,231,893
2111,leaf,231,894
2410,leaf,231,895
3600,leaf,231,896
48,leaf,230,897
537,leaf,230,898
958,leaf,230,899
1255,leaf,230,900
2463,leaf,230,901
2478,leaf,230,902
2553,leaf,230,903
3058,leaf,230,904
3990,leaf,230,905
711,leaf,229,906
2227,leaf,229,907
3334,leaf,229,908
3482,leaf,229,909
318,leaf,228,910
1463,leaf,228,911
2067,leaf,228,912
2256,leaf,228,913
2356,leaf,228,914
3757,leaf,228,915
1511,leaf,227,916
2212,leaf,227,917
106,leaf,226,918
347,leaf,226,919
457,leaf,226,920
1173,leaf,226,921
2094,leaf,226,922
3319,leaf,226,923
3367,leaf,226,924
3790,leaf,226,925
202,leaf,225,926
592,leaf,225,927
671,leaf,225,928
1208,leaf,225,929
1778,leaf,225,930
2163,leaf,225,931
2296,leaf,225,932
2900,leaf,225,933
3744,leaf,225,934
3963,leaf,225,935
4103,leaf,225,936
656,leaf,224,937
1181,leaf,224,938
2080,leaf,224,939
2368,leaf,224,940
2497,leaf,224,941
3331,leaf,224,942
3980,leaf,224,943
69,leaf,223,944
452,leaf,223,945
646,leaf,223,946
655,leaf,223,947
1279,leaf,223,948
1380,leaf,223,949
1392,leaf,223,950
1906,leaf,223,951
2516,leaf,223,952
2817,leaf,223,953
2976,leaf,223,954
3174,leaf,223,955
4344,leaf,223,956
314,leaf,222,957
629,leaf,222,958
1012,leaf,222,959
1603,leaf,222,960
2066,leaf,222,961
2508,leaf,222,962
2980,leaf,222,963
3419,leaf,222,964
310,leaf,221,965
897,leaf,221,966
2139,leaf,221,967
2397,leaf,221,968
2860,leaf,221,969
3356,leaf,221,970
4262,leaf,221,971
142,leaf,220,972
213,leaf,220,973
1127,leaf,220,974
1233,leaf,220,975
1340,leaf,220,976
1744,leaf,220,977
1774,leaf,220,978
2633,leaf,220,979
2880,leaf,220,980
3655,leaf,220,981
3671,leaf,220,982
3691,leaf,220,983
139,leaf,219,984
599,leaf,219,985
695,leaf,219,986
836,leaf,219,987
1713,leaf,219,988
2073,leaf,219,989
2673,leaf,219,990
2713,leaf,219,991
2767,leaf,219,992
3231,leaf,219,993
4333,leaf,219,994
125,leaf,218,995
1126,leaf,218,996
1707,leaf,218,997
1781,leaf,218,998
3752,leaf,218,999
315,leaf,217,1000
983,leaf,217,1001
1164,leaf,217,1002
2605,leaf,217,1003
2736,leaf,217,1004
3442,leaf,217,1005
3531,leaf,217,1006
4088,leaf,217,1007
1000,leaf,216,1008
1750,leaf,216,1009
2142,leaf,216,1010
2496,leaf,216,1011
3274,leaf,216,1012
4127,leaf,216,1013
90,leaf,215,1014
639,leaf,215,1015
1449,leaf,215,1016
3310,leaf,215,1017
3910,leaf,215,1018
4173,leaf,215,1019
4337,leaf,215,1020
49,leaf,214,1021
191,leaf,214,1022
1002,leaf,214,1023
1544,leaf,214,1024
2613,leaf,214,1025
2714,leaf,214,1026
3084,leaf,214,1027
3132,leaf,214,1028
3621,leaf,214,1029
3630,leaf,214,1030
3717,leaf,214,1031
3943,leaf,214,1032
4325,leaf,214,1033
100,leaf,213,1034
623,leaf,213,1035
624,leaf,213,1036
1095,leaf,213,1037
1478,leaf,213,1038
1547,leaf,213,1039
2846,leaf,213,1040
3060,leaf,213,1041
3129,leaf,213,1042
3441,leaf,213,1043
4030,leaf,213,1044
81,leaf,212,1045
678,leaf,212,1046
808,leaf,212,1047
1057,leaf,212,1048
1742,leaf,212,1049
1753,leaf,212,1050
2454,leaf,212,1051
2637,leaf,212,1052
3091,leaf,212,1053
3179,leaf,212,1054
3215,leaf,212,1055
3278,leaf,212,1056
3732,leaf,212,1057
4155,leaf,212,1058
1155,leaf,211,1059
1258,leaf,211,1060
1284,leaf,211,1061
1309,leaf,211,1062
1442,leaf,211,1063
2070,leaf,211,1064
2091,leaf,211,1065
2906,leaf,211,1066
2926,leaf,211,1067
3177,leaf,211,1068
3309,leaf,211,1069
4190,leaf,211,1070
288,leaf,210,1071
906,leaf,210,1072
998,leaf,210,1073
2166,leaf,210,1074
3181,leaf,210,1075
3382,leaf,210,1076
4009,leaf,210,1077
4084,leaf,210,1078
4229,leaf,210,1079
720,leaf,209,1080
1342,leaf,209,1081
1682,leaf,209,1082
1920,leaf,209,1083
2050,leaf,209,1084
2254,leaf,209,1085
2386,leaf,209,1086
3185,leaf,209,1087
3435,leaf,209,1088
3770,leaf,209,1089
3812,leaf,209,1090
4113,leaf,209,1091
44,leaf,208,1092
153,leaf,208,1093
410,leaf,208,1094
649,leaf,208,1095
1109,leaf,208,1096
1285,leaf,208,1097
1769,leaf,208,1098
2791,leaf,208,1099
3055,leaf,208,1100
3098,leaf,208,1101
3214,leaf,208,1102
3301,leaf,208,1103
4046,leaf,208,1104
374,leaf,207,1105
741,leaf,207,1106
800,leaf,207,1107
947,leaf,207,1108
1059,leaf,207,1109
1080,leaf,207,1110
1487,leaf,207,1111
2090,leaf,207,1112
2132,leaf,207,1113
2169,leaf,207,1114
2850,leaf,207,1115
3380,leaf,207,1116
3661,leaf,207,1117
3862,leaf,207,1118
4032,leaf,207,1119
4293,leaf,207,1120
1343,leaf,206,1121
1900,leaf,206,1122
2438,leaf,206,1123
2452,leaf,206,1124
3335,leaf,206,1125
51,leaf,205,1126
116,leaf,205,1127
366,leaf,205,1128
610,leaf,205,1129
1338,leaf,205,1130
1660,leaf,205,1131
1739,leaf,205,1132
2046,leaf,205,1133
2187,leaf,205,1134
2491,leaf,205,1135
2556,leaf,205,1136
2642,leaf,205,1137
3340,leaf,205,1138
3667,leaf,205,1139
4023,leaf,205,1140
4225,leaf,205,1141
149,leaf,204,1142
192,leaf,204,1143
281,leaf,204,1144
397,leaf,204,1145
428,leaf,204,1146
540,leaf,204,1147
896,leaf,204,1148
963,leaf,204,1149
1038,leaf,204,1150
1114,leaf,204,1151
1709,leaf,204,1152
1812,leaf,204,1153
2416,leaf,204,1154
2988,leaf,204,1155
3287,leaf,204,1156
3608,leaf,204,1157
3989,leaf,204,1158
4196,leaf,204,1159
588,leaf,203,1160
1065,leaf,203,1161
1870,leaf,203,1162
2338,leaf,203,1163
2538,leaf,203,1164
3238,leaf,203,1165
551,leaf,202,1166
736,leaf,202,1167
790,leaf,202,1168
839,leaf,202,1169
982,leaf,202,1170
1730,leaf,202,1171
1918,leaf,202,1172
2177,leaf,202,1173
2239,leaf,202,1174
2506,leaf,202,1175
2548,leaf,202,1176
2688,leaf,202,1177
2883,leaf,202,1178
3072,leaf,202,1179
3383,leaf,202,1180
3633,leaf,202,1181
4330,leaf,202,1182
23,leaf,201,1183
148,leaf,201,1184
295,leaf,201,1185
360,leaf,201,1186
1086,leaf,201,1187
1441,leaf,201,1188
1552,leaf,201,1189
1595,leaf,201,1190
1726,leaf,201,1191
2126,leaf,201,1192
2247,leaf,201,1193
2294,leaf,201,1194
2376,leaf,201,1195
2562,leaf,201,1196
2572,leaf,201,1197
2973,leaf,201,1198
3568,leaf,201,1199
3981,leaf,201,1200
4024,leaf,201,1201
548,leaf,200,1202
1304,leaf,200,1203
1440,leaf,200,1204
1609,leaf,200,1205
1636,leaf,200,1206
1706,leaf,200,1207
1804,leaf,200,1208
2036,leaf,200,1209
2140,leaf,200,1210
2309,leaf,200,1211
2436,leaf,200,1212
2578,leaf,200,1213
3731,leaf,200,1214
3881,leaf,200,1215
4180,leaf,200,1216
113,leaf,199,1217
569,leaf,199,1218
783,leaf,199,1219
1041,leaf,199,1220
1704,leaf,199,1221
2349,leaf,199,1222
2591,leaf,199,1223
3478,leaf,199,1224
3694,leaf,199,1225
3713,leaf,199,1226
3844,leaf,199,1227
3848,leaf,199,1228
4146,leaf,199,1229
4257,leaf,199,1230
368,leaf,198,1231
866,leaf,198,1232
1791,leaf,198,1233
2300,leaf,198,1234
2317,leaf,198,1235
2369,leaf,198,1236
2705,leaf,198,1237
3040,leaf,198,1238
3059,leaf,198,1239
3677,leaf,198,1240
3759,leaf,198,1241
4097,leaf,198,1242
4118,leaf,198,1243
4338,leaf,198,1244
218,leaf,197,1245
282,leaf,197,1246
308,leaf,197,1247
652,leaf,197,1248
775,leaf,197,1249
861,leaf,197,1250
942,leaf,197,1251
1005,leaf,197,1252
1110,leaf,197,1253
1820,leaf,197,1254
2295,leaf,197,1255
2898,leaf,197,1256
3039,leaf,197,1257
3408,leaf,197,1258
3574,leaf,197,1259
3921,leaf,197,1260
188,leaf,196,1261
231,leaf,196,1262
338,leaf,196,1263
633,leaf,196,1264
1238,leaf,196,1265
1826,leaf,196,1266
