page_number,page_type,expected_visit_score,rank
2239,leaf,0.0003355555556,132
3003,leaf,0.0003355555556,133
3031,leaf,0.0003355555556,134
3938,leaf,0.0003355555556,135
4016,leaf,0.0003355555556,136
53,leaf,0.0003355555556,137
57,leaf,0.0003355555556,138
122,leaf,0.0003355555556,139
246,leaf,0.0003355555556,140
335,leaf,0.0003355555556,141
542,leaf,0.0003355555556,142
1129,leaf,0.0003355555556,143
1580,leaf,0.0003355555556,144
1994,leaf,0.0003355555556,145
2024,leaf,0.0003355555556,146
2050,leaf,0.0003355555556,147
2075,leaf,0.0003355555556,148
2092,leaf,0.0003355555556,149
1133,leaf,0.0003344444444,150
1399,leaf,0.0003344444444,151
1534,leaf,0.0003344444444,152
1607,leaf,0.0003344444444,153
2257,leaf,0.0003344444444,154
3029,leaf,0.0003344444444,155
3204,leaf,0.0003344444444,156
3316,leaf,0.0003344444444,157
3659,leaf,0.0003344444444,158
3684,leaf,0.0003344444444,159
3867,leaf,0.0003344444444,160
3869,leaf,0.0003344444444,161
3993,leaf,0.0003344444444,162
4002,leaf,0.0003344444444,163
4240,leaf,0.0003344444444,164
38,leaf,0.0003344444444,165
259,leaf,0.0003344444444,166
391,leaf,0.0003344444444,167
580,leaf,0.0003344444444,168
2078,leaf,0.0003344444444,169
124,leaf,0.0003333333333,170
135,leaf,0.0003333333333,171
630,leaf,0.0003333333333,172
1042,leaf,0.0003333333333,173
1448,leaf,0.0003333333333,174
1493,leaf,0.0003333333333,175
2601,leaf,0.0003333333333,176
2852,leaf,0.0003333333333,177
2873,leaf,0.0003333333333,178
2987,leaf,0.0003333333333,179
3095,leaf,0.0003333333333,180
3396,leaf,0.0003333333333,181
3469,leaf,0.0003333333333,182
4190,leaf,0.0003333333333,183
3270,leaf,0.0003322222222,184
3448,leaf,0.0003322222222,185
4277,leaf,0.0003322222222,186
99,leaf,0.0003322222222,187
214,leaf,0.0003322222222,188
314,leaf,0.0003322222222,189
359,leaf,0.0003322222222,190
378,leaf,0.0003322222222,191
446,leaf,0.0003322222222,192
599,leaf,0.0003322222222,193
692,leaf,0.0003322222222,194
1012,leaf,0.0003322222222,195
1016,leaf,0.0003322222222,196
1102,leaf,0.0003322222222,197
1247,leaf,0.0003322222222,198
1380,leaf,0.0003322222222,199
1462,leaf,0.0003322222222,200
1632,leaf,0.0003322222222,201
2059,leaf,0.0003322222222,202
2136,leaf,0.0003322222222,203
2243,leaf,0.0003322222222,204
2328,leaf,0.0003322222222,205
2359,leaf,0.0003322222222,206
2373,leaf,0.0003322222222,207
2567,leaf,0.0003322222222,208
2569,leaf,0.0003322222222,209
2608,leaf,0.0003322222222,210
2691,leaf,0.0003322222222,211
3848,leaf,0.0003322222222,212
3888,leaf,0.0003322222222,213
4196,leaf,0.0003322222222,214
2252,leaf,0.0003311111111,215
2635,leaf,0.0003311111111,216
28,leaf,0.0003311111111,217
59,leaf,0.0003311111111,218
66,leaf,0.0003311111111,219
93,leaf,0.0003311111111,220
295,leaf,0.0003311111111,221
514,leaf,0.0003311111111,222
660,leaf,0.0003311111111,223
812,leaf,0.0003311111111,224
851,leaf,0.0003311111111,225
1097,leaf,0.0003311111111,226
1216,leaf,0.0003311111111,227
1241,leaf,0.0003311111111,228
1446,leaf,0.0003311111111,229
1489,leaf,0.0003311111111,230
1554,leaf,0.0003311111111,231
3303,leaf,0.0003311111111,232
3311,leaf,0.0003311111111,233
3451,leaf,0.0003311111111,234
3578,leaf,0.0003311111111,235
3608,leaf,0.0003311111111,236
1777,leaf,0.0003311111111,237
1785,leaf,0.0003311111111,238
1833,leaf,0.0003311111111,239
1835,leaf,0.0003311111111,240
2032,leaf,0.0003311111111,241
3035,leaf,0.0003311111111,242
2206,leaf,0.00033,243
2321,leaf,0.00033,244
2442,leaf,0.00033,245
2675,leaf,0.00033,246
4333,leaf,0.00033,247
1664,leaf,0.00033,248
2020,leaf,0.00033,249
3045,leaf,0.00033,250
3849,leaf,0.00033,251
4035,leaf,0.00033,252
4140,leaf,0.00033,253
4176,leaf,0.00033,254
4200,leaf,0.00033,255
271,leaf,0.00033,256
305,leaf,0.00033,257
457,leaf,0.00033,258
1175,leaf,0.00033,259
1218,leaf,0.00033,260
1545,leaf,0.00033,261
3335,leaf,0.00033,262
2168,leaf,0.0003288888889,263
2315,leaf,0.0003288888889,264
2339,leaf,0.0003288888889,265
2484,leaf,0.0003288888889,266
2510,leaf,0.0003288888889,267
2615,leaf,0.0003288888889,268
1117,leaf,0.0003288888889,269
1582,leaf,0.0003288888889,270
1796,leaf,0.0003288888889,271
1890,leaf,0.0003288888889,272
2090,leaf,0.0003288888889,273
2844,leaf,0.0003288888889,274
2958,leaf,0.0003288888889,275
2962,leaf,0.0003288888889,276
3246,leaf,0.0003288888889,277
3346,leaf,0.0003288888889,278
3424,leaf,0.0003288888889,279
3589,leaf,0.0003288888889,280
8,leaf,0.0003288888889,281
83,leaf,0.0003288888889,282
171,leaf,0.0003288888889,283
367,leaf,0.0003288888889,284
455,leaf,0.0003288888889,285
497,leaf,0.0003288888889,286
536,leaf,0.0003288888889,287
1217,leaf,0.0003277777778,288
3749,leaf,0.0003277777778,289
3818,leaf,0.0003277777778,290
3868,leaf,0.0003277777778,291
3945,leaf,0.0003277777778,292
4013,leaf,0.0003277777778,293
4133,leaf,0.0003277777778,294
31,leaf,0.0003277777778,295
73,leaf,0.0003277777778,296
106,leaf,0.0003277777778,297
139,leaf,0.0003277777778,298
215,leaf,0.0003277777778,299
276,leaf,0.0003277777778,300
283,leaf,0.0003277777778,301
338,leaf,0.0003277777778,302
412,leaf,0.0003277777778,303
442,leaf,0.0003277777778,304
465,leaf,0.0003277777778,305
561,leaf,0.0003277777778,306
574,leaf,0.0003277777778,307
830,leaf,0.0003277777778,308
1020,leaf,0.0003277777778,309
1782,leaf,0.0003277777778,310
1783,leaf,0.0003277777778,311
1891,leaf,0.0003277777778,312
2831,leaf,0.0003277777778,313
2905,leaf,0.0003277777778,314
3019,leaf,0.0003277777778,315
3112,leaf,0.0003277777778,316
3426,leaf,0.0003277777778,317
3534,leaf,0.0003277777778,318
3571,leaf,0.0003277777778,319
3595,leaf,0.0003277777778,320
668,leaf,0.0003266666667,321
2261,leaf,0.0003266666667,322
2309,leaf,0.0003266666667,323
2708,leaf,0.0003266666667,324
2752,leaf,0.0003266666667,325
2822,leaf,0.0003266666667,326
2846,leaf,0.0003266666667,327
2981,leaf,0.0003266666667,328
2995,leaf,0.0003266666667,329
3143,leaf,0.0003266666667,330
3641,leaf,0.0003266666667,331
3675,leaf,0.0003266666667,332
3724,leaf,0.0003266666667,333
3990,leaf,0.0003266666667,334
4152,leaf,0.0003266666667,335
4283,leaf,0.0003266666667,336
40,leaf,0.0003266666667,337
289,leaf,0.0003266666667,338
451,leaf,0.0003266666667,339
470,leaf,0.0003266666667,340
471,leaf,0.0003266666667,341
488,leaf,0.0003266666667,342
505,leaf,0.0003266666667,343
1170,leaf,0.0003266666667,344
1323,leaf,0.0003266666667,345
142,leaf,0.0003255555556,346
166,leaf,0.0003255555556,347
194,leaf,0.0003255555556,348
241,leaf,0.0003255555556,349
250,leaf,0.0003255555556,350
327,leaf,0.0003255555556,351
328,leaf,0.0003255555556,352
423,leaf,0.0003255555556,353
476,leaf,0.0003255555556,354
503,leaf,0.0003255555556,355
550,leaf,0.0003255555556,356
593,leaf,0.0003255555556,357
1134,leaf,0.0003255555556,358
1148,leaf,0.0003255555556,359
1278,leaf,0.0003255555556,360
1357,leaf,0.0003255555556,361
1381,leaf,0.0003255555556,362
1572,leaf,0.0003255555556,363
1742,leaf,0.0003255555556,364
1774,leaf,0.0003255555556,365
2918,leaf,0.0003255555556,366
3170,leaf,0.0003255555556,367
3438,leaf,0.0003255555556,368
3720,leaf,0.0003255555556,369
3940,leaf,0.0003255555556,370
610,leaf,0.0003244444444,371
641,leaf,0.0003244444444,372
666,leaf,0.0003244444444,373
882,leaf,0.0003244444444,374
991,leaf,0.0003244444444,375
1153,leaf,0.0003244444444,376
1320,leaf,0.0003244444444,377
1358,leaf,0.0003244444444,378
1490,leaf,0.0003244444444,379
2196,leaf,0.0003244444444,380
2578,leaf,0.0003244444444,381
3228,leaf,0.0003244444444,382
3493,leaf,0.0003244444444,383
3566,leaf,0.0003244444444,384
3610,leaf,0.0003244444444,385
3734,leaf,0.0003244444444,386
3788,leaf,0.0003244444444,387
3994,leaf,0.0003244444444,388
4076,leaf,0.0003244444444,389
4080,leaf,0.0003244444444,390
4126,leaf,0.0003244444444,391
4269,leaf,0.0003244444444,392
4297,leaf,0.0003244444444,393
69,leaf,0.0003244444444,394
310,leaf,0.0003244444444,395
401,leaf,0.0003244444444,396
407,leaf,0.0003244444444,397
417,leaf,0.0003244444444,398
534,leaf,0.0003244444444,399
546,leaf,0.0003244444444,400
1659,leaf,0.0003244444444,401
1816,leaf,0.0003244444444,402
1989,leaf,0.0003244444444,403
2761,leaf,0.0003244444444,404
2899,leaf,0.0003244444444,405
2919,leaf,0.0003244444444,406
3037,leaf,0.0003244444444,407
3109,leaf,0.0003244444444,408
3128,leaf,0.0003244444444,409
2292,leaf,0.0003233333333,410
2379,leaf,0.0003233333333,411
2501,leaf,0.0003233333333,412
2707,leaf,0.0003233333333,413
2890,leaf,0.0003233333333,414
3783,leaf,0.0003233333333,415
4123,leaf,0.0003233333333,416
4234,leaf,0.0003233333333,417
4298,leaf,0.0003233333333,418
44,leaf,0.0003233333333,419
78,leaf,0.0003233333333,420
200,leaf,0.0003233333333,421
221,leaf,0.0003233333333,422
440,leaf,0.0003233333333,423
469,leaf,0.0003233333333,424
563,leaf,0.0003233333333,425
672,leaf,0.0003233333333,426
688,leaf,0.0003233333333,427
712,leaf,0.0003233333333,428
1022,leaf,0.0003233333333,429
1054,leaf,0.0003233333333,430
1123,leaf,0.0003233333333,431
1214,leaf,0.0003233333333,432
1459,leaf,0.0003233333333,433
1460,leaf,0.0003233333333,434
1701,leaf,0.0003233333333,435
1941,leaf,0.0003233333333,436
1947,leaf,0.0003233333333,437
2082,leaf,0.0003233333333,438
3305,leaf,0.0003233333333,439
3604,leaf,0.0003233333333,440
3666,leaf,0.0003233333333,441
3757,leaf,0.0003222222222,442
4242,leaf,0.0003222222222,443
54,leaf,0.0003222222222,444
369,leaf,0.0003222222222,445
525,leaf,0.0003222222222,446
571,leaf,0.0003222222222,447
645,leaf,0.0003222222222,448
656,leaf,0.0003222222222,449
684,leaf,0.0003222222222,450
721,leaf,0.0003222222222,451
1211,leaf,0.0003222222222,452
1475,leaf,0.0003222222222,453
1604,leaf,0.0003222222222,454
2310,leaf,0.0003222222222,455
2439,leaf,0.0003222222222,456
2491,leaf,0.0003222222222,457
2662,leaf,0.0003222222222,458
2695,leaf,0.0003222222222,459
2804,leaf,0.0003222222222,460
3239,leaf,0.0003222222222,461
1710,leaf,0.0003222222222,462
1810,leaf,0.0003222222222,463
1869,leaf,0.0003222222222,464
1943,leaf,0.0003222222222,465
2106,leaf,0.0003222222222,466
4279,leaf,0.0003211111111,467
4312,leaf,0.0003211111111,468
4324,leaf,0.0003211111111,469
7,leaf,0.0003211111111,470
32,leaf,0.0003211111111,471
67,leaf,0.0003211111111,472
245,leaf,0.0003211111111,473
263,leaf,0.0003211111111,474
290,leaf,0.0003211111111,475
294,leaf,0.0003211111111,476
402,leaf,0.0003211111111,477
586,leaf,0.0003211111111,478
623,leaf,0.0003211111111,479
725,leaf,0.0003211111111,480
757,leaf,0.0003211111111,481
1293,leaf,0.0003211111111,482
1388,leaf,0.0003211111111,483
1464,leaf,0.0003211111111,484
1561,leaf,0.0003211111111,485
1680,leaf,0.0003211111111,486
1788,leaf,0.0003211111111,487
1936,leaf,0.0003211111111,488
1973,leaf,0.0003211111111,489
2005,leaf,0.0003211111111,490
2061,leaf,0.0003211111111,491
2068,leaf,0.0003211111111,492
2269,leaf,0.0003211111111,493
2431,leaf,0.0003211111111,494
3013,leaf,0.0003211111111,495
3214,leaf,0.0003211111111,496
3224,leaf,0.0003211111111,497
3282,leaf,0.0003211111111,498
3590,leaf,0.0003211111111,499
3621,leaf,0.0003211111111,500
3694,leaf,0.0003211111111,501
3897,leaf,0.0003211111111,502
4157,leaf,0.0003211111111,503
4174,leaf,0.0003211111111,504
629,leaf,0.00032,505
715,leaf,0.00032,506
777,leaf,0.00032,507
940,leaf,0.00032,508
1049,leaf,0.00032,509
1099,leaf,0.00032,510
2225,leaf,0.00032,511
2306,leaf,0.00032,512
2394,leaf,0.00032,513
2516,leaf,0.00032,514
2616,leaf,0.00032,515
2629,leaf,0.00032,516
2643,leaf,0.00032,517
2666,leaf,0.00032,518
4332,leaf,0.00032,519
104,leaf,0.00032,520
149,leaf,0.00032,521
252,leaf,0.00032,522
428,leaf,0.00032,523
540,leaf,0.00032,524
554,leaf,0.00032,525
1592,leaf,0.00032,526
1661,leaf,0.00032,527
1665,leaf,0.00032,528
1667,leaf,0.00032,529
1795,leaf,0.00032,530
1842,leaf,0.00032,531
1876,leaf,0.00032,532
1988,leaf,0.00032,533
2742,leaf,0.00032,534
2880,leaf,0.00032,535
2883,leaf,0.00032,536
3148,leaf,0.00032,537
3201,leaf,0.00032,538
3416,leaf,0.00032,539
3514,leaf,0.00032,540
3725,leaf,0.00032,541
3787,leaf,0.00032,542
3989,leaf,0.00032,543
4003,leaf,0.00032,544
1234,leaf,0.0003188888889,545
1249,leaf,0.0003188888889,546
1297,leaf,0.0003188888889,547
1378,leaf,0.0003188888889,548
1407,leaf,0.0003188888889,549
1492,leaf,0.0003188888889,550
1579,leaf,0.0003188888889,551
1704,leaf,0.0003188888889,552
1975,leaf,0.0003188888889,553
2131,leaf,0.0003188888889,554
2174,leaf,0.0003188888889,555
2250,leaf,0.0003188888889,556
2251,leaf,0.0003188888889,557
2285,leaf,0.0003188888889,558
2424,leaf,0.0003188888889,559
2499,leaf,0.0003188888889,560
2657,leaf,0.0003188888889,561
2661,leaf,0.0003188888889,562
3236,leaf,0.0003188888889,563
3292,leaf,0.0003188888889,564
3318,leaf,0.0003188888889,565
3340,leaf,0.0003188888889,566
3535,leaf,0.0003188888889,567
3631,leaf,0.0003188888889,568
3732,leaf,0.0003188888889,569
3750,leaf,0.0003188888889,570
3853,leaf,0.0003188888889,571
4072,leaf,0.0003188888889,572
4083,leaf,0.0003188888889,573
4194,leaf,0.0003188888889,574
4259,leaf,0.0003188888889,575
19,leaf,0.0003188888889,576
22,leaf,0.0003188888889,577
45,leaf,0.0003188888889,578
47,leaf,0.0003188888889,579
172,leaf,0.0003188888889,580
174,leaf,0.0003188888889,581
184,leaf,0.0003188888889,582
249,leaf,0.0003188888889,583
281,leaf,0.0003188888889,584
340,leaf,0.0003188888889,585
393,leaf,0.0003188888889,586
626,leaf,0.0003188888889,587
740,leaf,0.0003188888889,588
833,leaf,0.0003188888889,589
843,leaf,0.0003188888889,590
953,leaf,0.0003188888889,591
1027,leaf,0.0003188888889,592
1083,leaf,0.0003188888889,593
2937,leaf,0.0003188888889,594
2953,leaf,0.0003188888889,595
3024,leaf,0.0003188888889,596
3041,leaf,0.0003188888889,597
3104,leaf,0.0003188888889,598
3107,leaf,0.0003188888889,599
606,leaf,0.0003177777778,600
731,leaf,0.0003177777778,601
804,leaf,0.0003177777778,602
814,leaf,0.0003177777778,603
831,leaf,0.0003177777778,604
841,leaf,0.0003177777778,605
941,leaf,0.0003177777778,606
1089,leaf,0.0003177777778,607
1121,leaf,0.0003177777778,608
1143,leaf,0.0003177777778,609
1183,leaf,0.0003177777778,610
1220,leaf,0.0003177777778,611
1430,leaf,0.0003177777778,612
1439,leaf,0.0003177777778,613
1576,leaf,0.0003177777778,614
1713,leaf,0.0003177777778,615
1804,leaf,0.0003177777778,616
1821,leaf,0.0003177777778,617
1886,leaf,0.0003177777778,618
2107,leaf,0.0003177777778,619
2118,leaf,0.0003177777778,620
2157,leaf,0.0003177777778,621
2242,leaf,0.0003177777778,622
2381,leaf,0.0003177777778,623
2476,leaf,0.0003177777778,624
2562,leaf,0.0003177777778,625
2654,leaf,0.0003177777778,626
2711,leaf,0.0003177777778,627
2726,leaf,0.0003177777778,628
2857,leaf,0.0003177777778,629
3005,leaf,0.0003177777778,630
3132,leaf,0.0003177777778,631
3218,leaf,0.0003177777778,632
3283,leaf,0.0003177777778,633
3314,leaf,0.0003177777778,634
3382,leaf,0.0003177777778,635
3386,leaf,0.0003177777778,636
3391,leaf,0.0003177777778,637
3403,leaf,0.0003177777778,638
3527,leaf,0.0003177777778,639
3550,leaf,0.0003177777778,640
3776,leaf,0.0003177777778,641
3926,leaf,0.0003177777778,642
3957,leaf,0.0003177777778,643
3987,leaf,0.0003177777778,644
63,leaf,0.0003177777778,645
89,leaf,0.0003177777778,646
117,leaf,0.0003177777778,647
278,leaf,0.0003177777778,648
390,leaf,0.0003177777778,649
578,leaf,0.0003177777778,650
1653,leaf,0.0003166666667,651
1692,leaf,0.0003166666667,652
1697,leaf,0.0003166666667,653
1966,leaf,0.0003166666667,654
1997,leaf,0.0003166666667,655
2110,leaf,0.0003166666667,656
2145,leaf,0.0003166666667,657
3744,leaf,0.0003166666667,658
3904,leaf,0.0003166666667,659
3942,leaf,0.0003166666667,660
4021,leaf,0.0003166666667,661
4026,leaf,0.0003166666667,662
4155,leaf,0.0003166666667,663
4225,leaf,0.0003166666667,664
6,leaf,0.0003166666667,665
88,leaf,0.0003166666667,666
132,leaf,0.0003166666667,667
148,leaf,0.0003166666667,668
158,leaf,0.0003166666667,669
212,leaf,0.0003166666667,670
225,leaf,0.0003166666667,671
444,leaf,0.0003166666667,672
511,leaf,0.0003166666667,673
515,leaf,0.0003166666667,674
594,leaf,0.0003166666667,675
652,leaf,0.0003166666667,676
670,leaf,0.0003166666667,677
720,leaf,0.0003166666667,678
728,leaf,0.0003166666667,679
794,leaf,0.0003166666667,680
962,leaf,0.0003166666667,681
1005,leaf,0.0003166666667,682
1160,leaf,0.0003166666667,683
1188,leaf,0.0003166666667,684
1254,leaf,0.0003166666667,685
1329,leaf,0.0003166666667,686
1412,leaf,0.0003166666667,687
1503,leaf,0.0003166666667,688
1617,leaf,0.0003166666667,689
2259,leaf,0.0003166666667,690
2302,leaf,0.0003166666667,691
2330,leaf,0.0003166666667,692
2400,leaf,0.0003166666667,693
2457,leaf,0.0003166666667,694
2458,leaf,0.0003166666667,695
2878,leaf,0.0003166666667,696
2897,leaf,0.0003166666667,697
2934,leaf,0.0003166666667,698
3015,leaf,0.0003166666667,699
3310,leaf,0.0003166666667,700
3491,leaf,0.0003166666667,701
3582,leaf,0.0003166666667,702
3584,leaf,0.0003166666667,703
3625,leaf,0.0003166666667,704
3657,leaf,0.0003166666667,705
3702,leaf,0.0003166666667,706
3710,leaf,0.0003166666667,707
617,leaf,0.0003155555556,708
621,leaf,0.0003155555556,709
633,leaf,0.0003155555556,710
679,leaf,0.0003155555556,711
717,leaf,0.0003155555556,712
802,leaf,0.0003155555556,713
811,leaf,0.0003155555556,714
964,leaf,0.0003155555556,715
965,leaf,0.0003155555556,716
1011,leaf,0.0003155555556,717
1086,leaf,0.0003155555556,718
1104,leaf,0.0003155555556,719
1294,leaf,0.0003155555556,720
1345,leaf,0.0003155555556,721
1426,leaf,0.0003155555556,722
1429,leaf,0.0003155555556,723
1474,leaf,0.0003155555556,724
1494,leaf,0.0003155555556,725
1634,leaf,0.0003155555556,726
1752,leaf,0.0003155555556,727
1852,leaf,0.0003155555556,728
1960,leaf,0.0003155555556,729
2006,leaf,0.0003155555556,730
2064,leaf,0.0003155555556,731
2153,leaf,0.0003155555556,732
2213,leaf,0.0003155555556,733
2351,leaf,0.0003155555556,734
2377,leaf,0.0003155555556,735
2470,leaf,0.0003155555556,736
2494,leaf,0.0003155555556,737
2583,leaf,0.0003155555556,738
2636,leaf,0.0003155555556,739
3777,leaf,0.0003155555556,740
3872,leaf,0.0003155555556,741
4073,leaf,0.0003155555556,742
4161,leaf,0.0003155555556,743
4219,leaf,0.0003155555556,744
4284,leaf,0.0003155555556,745
4285,leaf,0.0003155555556,746
51,leaf,0.0003155555556,747
64,leaf,0.0003155555556,748
173,leaf,0.0003155555556,749
179,leaf,0.0003155555556,750
441,leaf,0.0003155555556,751
487,leaf,0.0003155555556,752
508,leaf,0.0003155555556,753
518,leaf,0.0003155555556,754
2799,leaf,0.0003155555556,755
2929,leaf,0.0003155555556,756
2950,leaf,0.0003155555556,757
2957,leaf,0.0003155555556,758
3050,leaf,0.0003155555556,759
3072,leaf,0.0003155555556,760
3121,leaf,0.0003155555556,761
3147,leaf,0.0003155555556,762
3266,leaf,0.0003155555556,763
3480,leaf,0.0003155555556,764
3518,leaf,0.0003155555556,765
3674,leaf,0.0003155555556,766
3729,leaf,0.0003155555556,767
71,leaf,0.0003144444444,768
107,leaf,0.0003144444444,769
143,leaf,0.0003144444444,770
170,leaf,0.0003144444444,771
233,leaf,0.0003144444444,772
325,leaf,0.0003144444444,773
485,leaf,0.0003144444444,774
489,leaf,0.0003144444444,775
577,leaf,0.0003144444444,776
582,leaf,0.0003144444444,777
1654,leaf,0.0003144444444,778
1656,leaf,0.0003144444444,779
1706,leaf,0.0003144444444,780
1877,leaf,0.0003144444444,781
1911,leaf,0.0003144444444,782
1951,leaf,0.0003144444444,783
2063,leaf,0.0003144444444,784
2087,leaf,0.0003144444444,785
2151,leaf,0.0003144444444,786
2270,leaf,0.0003144444444,787
2287,leaf,0.0003144444444,788
2523,leaf,0.0003144444444,789
2550,leaf,0.0003144444444,790
2564,leaf,0.0003144444444,791
2650,leaf,0.0003144444444,792
2677,leaf,0.0003144444444,793
3285,leaf,0.0003144444444,794
3290,leaf,0.0003144444444,795
3415,leaf,0.0003144444444,796
3450,leaf,0.0003144444444,797
3652,leaf,0.0003144444444,798
3910,leaf,0.0003144444444,799
4058,leaf,0.0003144444444,800
4063,leaf,0.0003144444444,801
4171,leaf,0.0003144444444,802
4308,leaf,0.0003144444444,803
4343,leaf,0.0003144444444,804
595,leaf,0.0003144444444,805
603,leaf,0.0003144444444,806
651,leaf,0.0003144444444,807
911,leaf,0.0003144444444,808
1066,leaf,0.0003144444444,809
1162,leaf,0.0003144444444,810
1338,leaf,0.0003144444444,811
1348,leaf,0.0003144444444,812
1488,leaf,0.0003144444444,813
1496,leaf,0.0003144444444,814
1575,leaf,0.0003144444444,815
1601,leaf,0.0003144444444,816
1622,leaf,0.0003144444444,817
2713,leaf,0.0003144444444,818
3155,leaf,0.0003144444444,819
3209,leaf,0.0003144444444,820
2187,leaf,0.0003133333333,821
2190,leaf,0.0003133333333,822
2216,leaf,0.0003133333333,823
2347,leaf,0.0003133333333,824
2392,leaf,0.0003133333333,825
2433,leaf,0.0003133333333,826
2482,leaf,0.0003133333333,827
2512,leaf,0.0003133333333,828
2598,leaf,0.0003133333333,829
4291,leaf,0.0003133333333,830
9,leaf,0.0003133333333,831
97,leaf,0.0003133333333,832
109,leaf,0.0003133333333,833
115,leaf,0.0003133333333,834
130,leaf,0.0003133333333,835
320,leaf,0.0003133333333,836
360,leaf,0.0003133333333,837
403,leaf,0.0003133333333,838
462,leaf,0.0003133333333,839
481,leaf,0.0003133333333,840
486,leaf,0.0003133333333,841
673,leaf,0.0003133333333,842
704,leaf,0.0003133333333,843
713,leaf,0.0003133333333,844
950,leaf,0.0003133333333,845
977,leaf,0.0003133333333,846
995,leaf,0.0003133333333,847
1052,leaf,0.0003133333333,848
1092,leaf,0.0003133333333,849
1094,leaf,0.0003133333333,850
1122,leaf,0.0003133333333,851
1341,leaf,0.0003133333333,852
