page_number,succ_page,count,prob
488,-2,177,1
489,-2,292,1
491,-2,186,1
493,-2,144,1
494,-2,238,1
495,-2,158,1
496,-2,262,1
497,-2,300,1
498,-2,184,1
501,-2,152,1
502,-2,145,1
503,-2,152,1
504,-2,245,1
505,-2,130,1
506,-2,120,1
508,-2,125,1
509,-2,982,1
510,-2,187,1
511,-2,128,1
513,-2,120,1
514,-2,177,1
515,-2,177,1
517,-2,171,1
518,-2,144,1
519,-2,109,1
521,-2,152,1
522,-2,168,1
523,-2,166,1
525,-2,721,1
526,-2,169,1
527,-2,263,1
529,-2,553,1
530,-2,150,1
531,-2,148,1
533,-2,123,1
534,-2,154,1
535,-2,169,1
536,-2,195,1
537,-2,233,1
539,-2,333,1
540,-2,208,1
542,-2,166,1
543,-2,146,1
544,-2,113,1
545,-2,140,1
546,-2,225,1
548,-2,195,1
550,-2,182,1
551,-2,214,1
552,-2,160,1
553,-2,130,1
554,-2,167,1
555,-2,150,1
556,-2,136,1
558,-2,115,1
559,-2,172,1
560,-2,157,1
561,-2,149,1
562,-2,126,1
563,-2,126,1
565,-2,204,1
566,-2,192,1
567,-2,703,1
568,-2,133,1
569,-2,206,1
571,-2,185,1
572,-2,1293,1
574,-2,713,1
575,-2,170,1
577,-2,404,1
578,-2,94,1
579,-2,424,1
580,-2,139,1
582,-2,171,1
583,-2,135,1
584,-2,179,1
586,-2,279,1
587,-2,135,1
588,-2,184,1
589,-2,135,1
591,-2,87,1
592,-2,238,1
593,-2,148,1
594,-2,110,1
595,-2,298,1
596,-2,238,1
599,-2,212,1
600,-2,122,1
601,-2,236,1
602,-2,217,1
603,-2,329,1
604,-2,180,1
606,-2,144,1
607,-2,165,1
609,-2,877,1
610,-2,207,1
611,-2,119,1
612,-2,163,1
613,-2,99,1
615,-2,125,1
617,-2,143,1
618,-2,192,1
619,-2,129,1
620,-2,245,1
621,-2,446,1
623,-2,209,1
624,-2,218,1
626,-2,895,1
627,-2,156,1
628,-2,93,1
629,-2,242,1
630,-2,137,1
633,-2,227,1
634,-2,148,1
635,-2,197,1
636,-2,87,1
638,-2,79,1
639,-2,210,1
641,-2,108,1
642,-2,183,1
644,-2,563,1
645,-2,299,1
646,-2,226,1
647,-2,122,1
649,-2,171,1
651,-2,124,1
652,-2,194,1
653,-2,169,1
654,-2,396,1
655,-2,209,1
656,-2,217,1
659,-2,221,1
660,-2,703,1
661,-2,195,1
662,-2,118,1
663,-2,488,1
664,-2,141,1
666,-2,155,1
668,-2,349,1
669,-2,181,1
670,-2,185,1
671,-2,137,1
672,-2,1228,1
673,-2,184,1
674,280,4213,0.03553295211
674,467,4119,0.03474014473
674,307,2868,0.02418905926
674,421,2216,0.01869001231
674,53,1572,0.01325843834
674,63,1485,0.0125246698
674,465,1481,0.01249093332
674,572,1293,0.01090531856
674,265,1240,0.01045831014
674,444,1149,0.009690805121
674,172,1094,0.009226928462
674,397,1010,0.008518462291
674,509,982,0.008282306901
674,377,862,0.007270212371
674,343,852,0.00718587116
674,143,811,0.006840072196
674,189,785,0.006620785048
674,269,757,0.006384629658
674,525,721,0.006081001299
674,487,719,0.006064133057
674,382,717,0.006047264815
674,574,713,0.00601352833
674,456,708,0.005971357725
674,567,703,0.005929187119
674,78,698,0.005887016514
674,170,697,0.005878582393
674,7,666,0.005617124639
674,403,660,0.005566519913
674,529,553,0.004664068957
674,251,552,0.004655634836
674,62,540,0.004554425383
674,79,527,0.004444781809
674,155,478,0.004031509876
674,82,477,0.004023075755
674,390,475,0.004006207513
674,80,463,0.00390499806
674,88,435,0.00366884267
674,388,424,0.003576067338
674,579,424,0.003576067338
674,87,423,0.003567633217
674,104,414,0.003491726127
674,369,412,0.003474857885
674,230,411,0.003466423764
674,213,408,0.003441121401
674,334,406,0.003424253159
674,577,404,0.003407384916
674,278,395,0.003331477827
674,112,393,0.003314609585
674,386,389,0.0032808731
674,331,387,0.003264004858
674,266,368,0.003103756558
674,18,364,0.003070020073
674,339,363,0.003061585952
674,197,361,0.00304471771
674,425,356,0.003002547105
674,450,356,0.003002547105
674,146,347,0.002926640015
674,281,338,0.002850732925
674,466,338,0.002850732925
674,10,336,0.002833864683
674,239,335,0.002825430562
674,429,335,0.002825430562
674,539,333,0.00280856232
674,316,331,0.002791694078
674,103,329,0.002774825835
674,298,329,0.002774825835
674,194,326,0.002749523472
674,21,322,0.002715786988
674,58,321,0.002707352867
674,17,320,0.002698918746
674,256,316,0.002665182261
674,245,314,0.002648314019
674,151,312,0.002631445777
674,199,304,0.002563972808
674,212,303,0.002555538687
674,477,303,0.002555538687
674,285,300,0.002530236324
674,497,300,0.002530236324
674,142,296,0.00249649984
674,206,294,0.002479631598
674,257,294,0.002479631598
674,489,292,0.002462763355
674,176,289,0.002437460992
674,460,289,0.002437460992
674,302,286,0.002412158629
674,349,283,0.002386856266
674,486,282,0.002378422145
674,327,281,0.002369988024
674,586,279,0.002353119781
674,207,278,0.00234468566
674,340,277,0.002336251539
674,157,276,0.002327817418
674,163,276,0.002327817418
674,6,275,0.002319383297
674,459,275,0.002319383297
674,345,274,0.002310949176
674,159,270,0.002277212692
674,97,269,0.002268778571
674,381,268,0.00226034445
674,396,267,0.002251910328
674,361,266,0.002243476207
674,481,263,0.002218173844
674,527,263,0.002218173844
674,115,262,0.002209739723
674,496,262,0.002209739723
674,57,261,0.002201305602
674,139,260,0.002192871481
674,41,258,0.002176003239
674,192,254,0.002142266754
674,224,254,0.002142266754
674,261,254,0.002142266754
674,59,252,0.002125398512
674,333,250,0.00210853027
674,129,247,0.002083227907
674,126,246,0.002074793786
674,504,245,0.002066359665
674,222,242,0.002041057301
674,300,240,0.002024189059
674,358,240,0.002024189059
674,367,239,0.002015754938
674,200,238,0.002007320817
674,494,238,0.002007320817
674,267,237,0.001998886696
674,359,237,0.001998886696
674,448,237,0.001998886696
674,457,234,0.001973584333
674,537,233,0.001965150212
674,133,232,0.001956716091
674,462,232,0.001956716091
674,473,231,0.00194828197
674,20,230,0.001939847848
674,69,230,0.001939847848
674,299,226,0.001906111364
674,223,225,0.001897677243
674,297,225,0.001897677243
674,546,225,0.001897677243
674,106,224,0.001889243122
674,471,224,0.001889243122
674,49,222,0.00187237488
674,291,221,0.001863940759
674,347,221,0.001863940759
674,414,221,0.001863940759
674,30,219,0.001847072517
674,368,219,0.001847072517
674,12,218,0.001838638395
674,314,218,0.001838638395
674,399,218,0.001838638395
674,216,217,0.001830204274
674,315,217,0.001830204274
674,428,217,0.001830204274
674,332,215,0.001813336032
674,551,214,0.001804901911
674,410,213,0.00179646779
674,148,212,0.001788033669
674,376,212,0.001788033669
674,149,209,0.001762731306
674,202,209,0.001762731306
674,384,208,0.001754297185
674,452,208,0.001754297185
674,540,208,0.001754297185
674,44,207,0.001745863064
674,113,207,0.001745863064
674,153,206,0.001737428943
674,310,206,0.001737428943
674,569,206,0.001737428943
674,154,205,0.001728994821
674,242,204,0.0017205607
674,565,204,0.0017205607
674,252,203,0.001712126579
674,360,203,0.001712126579
674,90,202,0.001703692458
674,248,201,0.001695258337
674,295,201,0.001695258337
674,47,199,0.001678390095
674,231,197,0.001661521853
674,288,196,0.001653087732
674,366,196,0.001653087732
674,51,195,0.001644653611
674,96,195,0.001644653611
674,282,195,0.001644653611
674,318,195,0.001644653611
674,536,195,0.001644653611
674,548,195,0.001644653611
674,81,194,0.00163621949
674,418,193,0.001627785368
674,335,192,0.001619351247
674,461,192,0.001619351247
674,566,192,0.001619351247
674,218,191,0.001610917126
674,378,189,0.001594048884
674,416,189,0.001594048884
674,171,188,0.001585614763
674,179,187,0.001577180642
674,188,187,0.001577180642
674,323,187,0.001577180642
674,510,187,0.001577180642
674,100,186,0.001568746521
674,491,186,0.001568746521
674,417,185,0.0015603124
674,571,185,0.0015603124
674,121,184,0.001551878279
674,338,184,0.001551878279
674,498,184,0.001551878279
674,588,184,0.001551878279
674,141,183,0.001543444158
674,164,183,0.001543444158
674,191,182,0.001535010037
674,550,182,0.001535010037
674,75,181,0.001526575916
674,116,181,0.001526575916
674,277,181,0.001526575916
674,308,181,0.001526575916
674,93,179,0.001509707673
674,105,179,0.001509707673
674,162,179,0.001509707673
674,479,179,0.001509707673
674,584,179,0.001509707673
674,391,178,0.001501273552
674,209,177,0.001492839431
674,407,177,0.001492839431
674,484,177,0.001492839431
674,488,177,0.001492839431
674,514,177,0.001492839431
674,515,177,0.001492839431
674,406,176,0.00148440531
674,286,175,0.001475971189
674,374,175,0.001475971189
674,437,175,0.001475971189
674,311,174,0.001467537068
674,225,173,0.001459102947
674,352,173,0.001459102947
674,470,173,0.001459102947
674,83,172,0.001450668826
674,415,172,0.001450668826
674,559,172,0.001450668826
674,22,171,0.001442234705
674,26,171,0.001442234705
674,364,171,0.001442234705
674,423,171,0.001442234705
674,426,171,0.001442234705
674,517,171,0.001442234705
674,582,171,0.001442234705
674,250,170,0.001433800584
674,328,170,0.001433800584
674,575,170,0.001433800584
674,476,169,0.001425366463
674,526,169,0.001425366463
674,535,169,0.001425366463
674,443,168,0.001416932341
674,522,168,0.001416932341
674,61,167,0.00140849822
674,168,167,0.00140849822
674,431,167,0.00140849822
674,554,167,0.00140849822
674,354,166,0.001400064099
674,357,166,0.001400064099
674,435,166,0.001400064099
674,523,166,0.001400064099
674,542,166,0.001400064099
674,208,165,0.001391629978
674,409,165,0.001391629978
674,243,163,0.001374761736
674,91,162,0.001366327615
674,237,162,0.001366327615
674,254,162,0.001366327615
674,322,162,0.001366327615
674,449,162,0.001366327615
674,552,160,0.001349459373
674,158,159,0.001341025252
674,249,159,0.001341025252
674,45,158,0.001332591131
674,292,158,0.001332591131
674,294,158,0.001332591131
674,398,158,0.001332591131
674,495,158,0.001332591131
674,181,157,0.00132415701
674,326,157,0.00132415701
674,350,157,0.00132415701
674,405,157,0.00132415701
674,560,157,0.00132415701
674,33,156,0.001315722889
674,38,156,0.001315722889
674,125,156,0.001315722889
674,178,155,0.001307288767
674,40,154,0.001298854646
674,66,154,0.001298854646
674,120,154,0.001298854646
674,226,154,0.001298854646
674,363,154,0.001298854646
674,534,154,0.001298854646
674,182,153,0.001290420525
674,235,153,0.001290420525
674,263,152,0.001281986404
674,501,152,0.001281986404
674,503,152,0.001281986404
674,521,152,0.001281986404
674,385,151,0.001273552283
674,124,150,0.001265118162
674,233,150,0.001265118162
674,370,150,0.001265118162
674,530,150,0.001265118162
674,555,150,0.001265118162
674,23,149,0.001256684041
674,36,149,0.001256684041
674,301,149,0.001256684041
674,325,149,0.001256684041
674,561,149,0.001256684041
674,9,148,0.00124824992
674,205,148,0.00124824992
674,289,148,0.00124824992
674,531,148,0.00124824992
674,166,147,0.001239815799
674,336,147,0.001239815799
674,109,146,0.001231381678
674,114,146,0.001231381678
674,259,146,0.001231381678
674,348,146,0.001231381678
674,543,146,0.001231381678
674,46,145,0.001222947557
674,184,145,0.001222947557
674,434,145,0.001222947557
674,455,145,0.001222947557
674,502,145,0.001222947557
674,493,144,0.001214513436
674,518,144,0.001214513436
674,215,143,0.001206079314
674,401,143,0.001206079314
674,446,143,0.001206079314
674,32,142,0.001197645193
674,372,142,0.001197645193
674,98,141,0.001189211072
674,135,141,0.001189211072
674,342,141,0.001189211072
674,424,141,0.001189211072
674,54,140,0.001180776951
674,147,140,0.001180776951
674,167,140,0.001180776951
674,324,140,0.001180776951
674,545,140,0.001180776951
674,48,139,0.00117234283
674,198,139,0.00117234283
674,402,139,0.00117234283
674,580,139,0.00117234283
674,37,138,0.001163908709
674,85,138,0.001163908709
674,204,138,0.001163908709
674,246,138,0.001163908709
674,420,138,0.001163908709
674,29,136,0.001147040467
674,219,136,0.001147040467
674,353,136,0.001147040467
674,389,136,0.001147040467
674,451,136,0.001147040467
674,469,136,0.001147040467
674,556,136,0.001147040467
674,5,135,0.001138606346
674,221,135,0.001138606346
674,234,135,0.001138606346
674,442,135,0.001138606346
674,583,135,0.001138606346
674,587,135,0.001138606346
674,589,135,0.001138606346
674,174,134,0.001130172225
674,393,134,0.001130172225
674,137,133,0.001121738104
674,229,133,0.001121738104
674,568,133,0.001121738104
674,264,132,0.001113303983
674,274,132,0.001113303983
674,11,131,0.001104869862
674,108,130,0.00109643574
674,131,130,0.00109643574
674,356,130,0.00109643574
674,505,130,0.00109643574
674,553,130,0.00109643574
674,123,129,0.001088001619
674,320,129,0.001088001619
674,485,129,0.001088001619
674,19,128,0.001079567498
674,276,128,0.001079567498
674,309,128,0.001079567498
674,383,128,0.001079567498
674,511,128,0.001079567498
674,122,127,0.001071133377
674,140,127,0.001071133377
674,240,127,0.001071133377
674,562,126,0.001062699256
674,563,126,0.001062699256
674,99,125,0.001054265135
674,150,125,0.001054265135
674,241,125,0.001054265135
674,380,125,0.001054265135
674,508,125,0.001054265135
674,214,124,0.001045831014
674,8,123,0.001037396893
674,117,123,0.001037396893
674,130,123,0.001037396893
674,533,123,0.001037396893
674,39,122,0.001028962772
674,73,122,0.001028962772
674,183,122,0.001028962772
674,65,121,0.001020528651
674,72,121,0.001020528651
674,138,121,0.001020528651
674,71,120,0.00101209453
674,436,120,0.00101209453
674,506,120,0.00101209453
674,513,120,0.00101209453
674,439,119,0.001003660409
674,64,118,0.0009952262875
674,74,117,0.0009867921664
674,132,117,0.0009867921664
674,160,117,0.0009867921664
674,232,117,0.0009867921664
674,290,117,0.0009867921664
674,453,117,0.0009867921664
674,305,116,0.0009783580453
674,317,116,0.0009783580453
674,392,116,0.0009783580453
674,478,116,0.0009783580453
674,283,115,0.0009699239242
674,558,115,0.0009699239242
674,28,114,0.0009614898031
674,432,114,0.0009614898031
674,173,113,0.0009530556821
674,271,113,0.0009530556821
674,544,113,0.0009530556821
674,180,111,0.0009361874399
674,187,111,0.0009361874399
674,272,111,0.0009361874399
674,95,110,0.0009277533188
674,107,109,0.0009193191977
674,412,109,0.0009193191977
674,519,109,0.0009193191977
674,190,108,0.0009108850767
674,373,108,0.0009108850767
674,27,105,0.0008855827134
674,196,105,0.0008855827134
674,475,105,0.0008855827134
674,258,101,0.0008518462291
674,31,100,0.000843412108
674,89,100,0.000843412108
674,440,98,0.0008265438659
674,67,97,0.0008181097448
674,441,97,0.0008181097448
674,55,96,0.0008096756237
674,306,94,0.0007928073815
674,578,94,0.0007928073815
674,273,85,0.0007169002918
675,776,4189,0.03982847798
675,821,2881,0.02739218073
675,881,2433,0.02313265384
675,690,2054,0.01952917015
675,713,1818,0.01728531224
675,988,1496,0.01422377729
675,1068,1401,0.0133205294
675,672,1228,0.01167566745
675,791,1198,0.01139043128
675,886,1193,0.01134289191
675,787,965,0.00917509698
675,718,942,0.008956415912
675,626,895,0.008509545904
675,609,877,0.008338404199
675,1033,847,0.008053168023
675,723,780,0.007416140564
675,707,773,0.007349585457
675,660,703,0.00668403438
675,1099,697,0.006626987145
675,1103,697,0.006626987145
675,889,672,0.006389290332
675,724,604,0.005742755001
675,851,592,0.005628660531
675,952,574,0.005457518826
675,644,563,0.005352932228
675,975,532,0.00505818818
675,683,516,0.00490606222
675,830,508,0.004829999239
675,722,497,0.004725412642
675,687,489,0.004649349662
675,663,488,0.004639841789
675,772,484,0.004601810299
675,1058,473,0.004497223701
675,1050,459,0.004364113486
675,850,455,0.004326081996
675,621,446,0.004240511143
675,763,441,0.004192971781
675,1067,426,0.004050353693
675,748,425,0.00404084582
675,679,408,0.003879211988
675,899,402,0.003822164752
675,654,396,0.003765117517
675,842,393,0.0037365939
675,1030,386,0.003670038792
675,733,382,0.003632007302
675,806,379,0.003603483684
675,902,370,0.003517912832
675,1052,370,0.003517912832
675,1102,366,0.003479881342
675,843,361,0.003432341979
675,1016,360,0.003422834107
675,855,353,0.003356278999
675,732,350,0.003327755381
675,668,349,0.003318247509
675,932,344,0.003270708146
675,814,338,0.003213660911
675,852,337,0.003204153039
675,699,336,0.003194645166
675,603,329,0.003128090059
675,820,326,0.003099566441
675,1040,326,0.003099566441
675,1082,323,0.003071042823
675,1107,320,0.003042519206
675,831,313,0.002975964098
675,645,299,0.002842853883
675,692,299,0.002842853883
675,711,299,0.002842853883
675,595,298,0.00283334601
675,758,297,0.002823838138
675,1060,297,0.002823838138
675,1117,295,0.002804822393
675,913,293,0.002785806648
675,977,293,0.002785806648
675,987,292,0.002776298775
675,824,289,0.002747775158
675,1037,286,0.00271925154
675,944,283,0.002690727923
675,893,279,0.002652696433
675,1065,277,0.002633680688
675,771,275,0.002614664943
675,1091,275,0.002614664943
675,701,274,0.00260515707
675,810,273,0.002595649198
675,927,272,0.002586141325
675,761,271,0.002576633452
675,704,270,0.00256712558
675,1044,270,0.00256712558
675,1083,270,0.00256712558
675,868,268,0.002548109835
675,909,261,0.002481554727
675,726,259,0.002462538982
675,961,255,0.002424507492
675,847,254,0.00241499962
675,1101,251,0.002386476002
675,809,250,0.00237696813
675,812,250,0.00237696813
675,888,249,0.002367460257
675,887,247,0.002348444512
675,620,245,0.002329428767
675,714,245,0.002329428767
675,964,245,0.002329428767
675,983,245,0.002329428767
675,709,244,0.002319920895
675,922,243,0.002310413022
675,629,242,0.002300905149
675,933,242,0.002300905149
675,853,241,0.002291397277
675,950,241,0.002291397277
675,592,238,0.002262873659
675,596,238,0.002262873659
675,601,236,0.002243857914
675,917,235,0.002234350042
675,965,229,0.002177302807
675,827,228,0.002167794934
675,633,227,0.002158287062
675,897,227,0.002158287062
675,646,226,0.002148779189
675,736,224,0.002129763444
675,1012,223,0.002120255572
675,1113,222,0.002110747699
675,659,221,0.002101239827
675,681,221,0.002101239827
675,836,219,0.002082224082
675,624,218,0.002072716209
675,1038,218,0.002072716209
675,1057,218,0.002072716209
675,602,217,0.002063208337
675,656,217,0.002063208337
675,1000,217,0.002063208337
675,882,213,0.002025176846
675,599,212,0.002015668974
675,1059,212,0.002015668974
675,639,210,0.001996653229
675,822,210,0.001996653229
675,623,209,0.001987145356
675,655,209,0.001987145356
675,1028,209,0.001987145356
675,678,208,0.001977637484
675,610,207,0.001968129611
675,1080,207,0.001968129611
675,861,206,0.001958621739
675,947,205,0.001949113866
675,970,205,0.001949113866
675,998,205,0.001949113866
675,790,204,0.001939605994
675,741,203,0.001930098121
675,1114,203,0.001930098121
675,695,202,0.001920590249
675,839,202,0.001920590249
675,936,202,0.001920590249
675,759,201,0.001911082376
675,792,201,0.001911082376
675,958,201,0.001911082376
675,906,200,0.001901574504
675,686,199,0.001892066631
675,775,199,0.001892066631
675,720,198,0.001882558759
675,635,197,0.001873050886
675,800,197,0.001873050886
675,942,197,0.001873050886
675,1002,197,0.001873050886
675,1086,197,0.001873050886
675,1109,196,0.001863543014
675,661,195,0.001854035141
675,784,195,0.001854035141
675,982,195,0.001854035141
675,652,194,0.001844527269
675,891,193,0.001835019396
675,618,192,0.001825511524
675,895,192,0.001825511524
675,926,192,0.001825511524
675,892,191,0.001816003651
675,896,191,0.001816003651
675,955,191,0.001816003651
675,677,190,0.001806495779
675,783,190,0.001806495779
675,940,190,0.001806495779
675,980,190,0.001806495779
675,698,189,0.001796987906
675,1022,187,0.001777972161
675,1024,187,0.001777972161
675,1018,186,0.001768464288
675,670,185,0.001758956416
675,995,185,0.001758956416
675,673,184,0.001749448543
675,929,184,0.001749448543
675,642,183,0.001739940671
675,880,183,0.001739940671
675,669,181,0.001720924926
675,682,181,0.001720924926
675,866,181,0.001720924926
675,989,181,0.001720924926
675,604,180,0.001711417053
675,708,180,0.001711417053
675,963,179,0.001701909181
675,745,178,0.001692401308
675,819,178,0.001692401308
675,1088,178,0.001692401308
675,1095,178,0.001692401308
675,696,177,0.001682893436
675,1020,177,0.001682893436
675,1036,177,0.001682893436
675,1092,177,0.001682893436
675,743,175,0.001663877691
675,777,175,0.001663877691
675,781,174,0.001654369818
675,785,174,0.001654369818
675,946,174,0.001654369818
675,1041,174,0.001654369818
675,862,172,0.001635354073
675,1100,172,0.001635354073
675,649,171,0.001625846201
675,694,171,0.001625846201
675,1053,171,0.001625846201
675,991,170,0.001616338328
675,653,169,0.001606830456
675,816,169,0.001606830456
675,938,169,0.001606830456
675,1066,169,0.001606830456
675,794,167,0.001587814711
675,1076,167,0.001587814711
675,1005,166,0.001578306838
675,607,165,0.001568798966
675,779,165,0.001568798966
675,919,165,0.001568798966
675,962,165,0.001568798966
675,773,164,0.001559291093
675,795,164,0.001559291093
675,1035,164,0.001559291093
675,1049,164,0.001559291093
675,1119,164,0.001559291093
675,612,163,0.001549783221
675,818,163,0.001549783221
675,1071,163,0.001549783221
675,1097,163,0.001549783221
675,688,162,0.001540275348
675,877,162,0.001540275348
675,1069,161,0.001530767475
675,1094,161,0.001530767475
675,728,160,0.001521259603
675,985,160,0.001521259603
675,999,160,0.001521259603
675,1079,159,0.00151175173
675,872,158,0.001502243858
675,1025,158,0.001502243858
675,1056,157,0.001492735985
675,627,156,0.001483228113
675,738,156,0.001483228113
675,1007,156,0.001483228113
