page_number,page_type,visits,rank
2269,leaf,299,196
2601,leaf,299,197
2742,leaf,299,198
2914,leaf,299,199
4035,leaf,299,200
4240,leaf,299,201
79,leaf,298,202
273,leaf,298,203
295,leaf,298,204
320,leaf,298,205
440,leaf,298,206
475,leaf,298,207
514,leaf,298,208
559,leaf,298,209
619,leaf,298,210
630,leaf,298,211
655,leaf,298,212
757,leaf,298,213
779,leaf,298,214
1403,leaf,298,215
2157,leaf,298,216
2359,leaf,298,217
2439,leaf,298,218
2629,leaf,298,219
2893,leaf,298,220
3085,leaf,298,221
3384,leaf,298,222
3458,leaf,298,223
3567,leaf,298,224
3724,leaf,298,225
3940,leaf,298,226
3993,leaf,298,227
4242,leaf,298,228
63,leaf,297,229
67,leaf,297,230
83,leaf,297,231
390,leaf,297,232
391,leaf,297,233
470,leaf,297,234
471,leaf,297,235
1129,leaf,297,236
1446,leaf,297,237
2309,leaf,297,238
2654,leaf,297,239
2962,leaf,297,240
3022,leaf,297,241
3128,leaf,297,242
3316,leaf,297,243
4026,leaf,297,244
4190,leaf,297,245
31,leaf,296,246
73,leaf,296,247
99,leaf,296,248
120,leaf,296,249
241,leaf,296,250
269,leaf,296,251
305,leaf,296,252
331,leaf,296,253
503,leaf,296,254
763,leaf,296,255
1097,leaf,296,256
1701,leaf,296,257
2050,leaf,296,258
2257,leaf,296,259
2578,leaf,296,260
2715,leaf,296,261
2773,leaf,296,262
2799,leaf,296,263
3003,leaf,296,264
3657,leaf,296,265
3720,leaf,296,266
4080,leaf,296,267
4098,leaf,296,268
4277,leaf,296,269
209,leaf,295,270
310,leaf,295,271
324,leaf,295,272
417,leaf,295,273
423,leaf,295,274
491,leaf,295,275
656,leaf,295,276
728,leaf,295,277
831,leaf,295,278
1102,leaf,295,279
1123,leaf,295,280
1236,leaf,295,281
1239,leaf,295,282
1320,leaf,295,283
1407,leaf,295,284
1489,leaf,295,285
1490,leaf,295,286
1607,leaf,295,287
1785,leaf,295,288
2078,leaf,295,289
2328,leaf,295,290
2844,leaf,295,291
2846,leaf,295,292
2890,leaf,295,293
3015,leaf,295,294
3050,leaf,295,295
3112,leaf,295,296
3235,leaf,295,297
3666,leaf,295,298
3960,leaf,295,299
3989,leaf,295,300
4283,leaf,295,301
4348,leaf,295,302
166,leaf,294,303
173,leaf,294,304
197,leaf,294,305
283,leaf,294,306
350,leaf,294,307
370,leaf,294,308
554,leaf,294,309
638,leaf,294,310
641,leaf,294,311
1032,leaf,294,312
1294,leaf,294,313
1644,leaf,294,314
2066,leaf,294,315
2082,leaf,294,316
2315,leaf,294,317
2510,leaf,294,318
2635,leaf,294,319
2873,leaf,294,320
3023,leaf,294,321
3311,leaf,294,322
3416,leaf,294,323
3426,leaf,294,324
3451,leaf,294,325
3781,leaf,294,326
3848,leaf,294,327
4073,leaf,294,328
4194,leaf,294,329
4267,leaf,294,330
8,leaf,293,331
121,leaf,293,332
580,leaf,293,333
684,leaf,293,334
715,leaf,293,335
812,leaf,293,336
882,leaf,293,337
941,leaf,293,338
1066,leaf,293,339
1099,leaf,293,340
1104,leaf,293,341
1175,leaf,293,342
1357,leaf,293,343
1433,leaf,293,344
1493,leaf,293,345
1545,leaf,293,346
1643,leaf,293,347
1857,leaf,293,348
2059,leaf,293,349
2249,leaf,293,350
2417,leaf,293,351
2521,leaf,293,352
2672,leaf,293,353
2676,leaf,293,354
2822,leaf,293,355
2919,leaf,293,356
2953,leaf,293,357
3109,leaf,293,358
3224,leaf,293,359
3335,leaf,293,360
3776,leaf,293,361
4072,leaf,293,362
4157,leaf,293,363
4247,leaf,293,364
4332,leaf,293,365
117,leaf,292,366
122,leaf,292,367
194,leaf,292,368
212,leaf,292,369
215,leaf,292,370
328,leaf,292,371
403,leaf,292,372
449,leaf,292,373
515,leaf,292,374
633,leaf,292,375
843,leaf,292,376
995,leaf,292,377
1134,leaf,292,378
1278,leaf,292,379
1381,leaf,292,380
1475,leaf,292,381
1659,leaf,292,382
1752,leaf,292,383
2002,leaf,292,384
2020,leaf,292,385
2106,leaf,292,386
2146,leaf,292,387
2196,leaf,292,388
2675,leaf,292,389
2857,leaf,292,390
2918,leaf,292,391
3064,leaf,292,392
3386,leaf,292,393
3448,leaf,292,394
3684,leaf,292,395
3872,leaf,292,396
3925,leaf,292,397
4050,leaf,292,398
4269,leaf,292,399
4298,leaf,292,400
71,leaf,291,401
74,leaf,291,402
221,leaf,291,403
252,leaf,291,404
276,leaf,291,405
288,leaf,291,406
497,leaf,291,407
542,leaf,291,408
568,leaf,291,409
645,leaf,291,410
740,leaf,291,411
784,leaf,291,412
940,leaf,291,413
1020,leaf,291,414
1024,leaf,291,415
1211,leaf,291,416
1371,leaf,291,417
1464,leaf,291,418
1664,leaf,291,419
1777,leaf,291,420
2032,leaf,291,421
2110,leaf,291,422
2250,leaf,291,423
2347,leaf,291,424
2713,leaf,291,425
2995,leaf,291,426
3170,leaf,291,427
3589,leaf,291,428
3674,leaf,291,429
3888,leaf,291,430
4140,leaf,291,431
4161,leaf,291,432
4200,leaf,291,433
4285,leaf,291,434
32,leaf,290,435
106,leaf,290,436
172,leaf,290,437
407,leaf,290,438
571,leaf,290,439
626,leaf,290,440
660,leaf,290,441
713,leaf,290,442
747,leaf,290,443
1217,leaf,290,444
1554,leaf,290,445
1592,leaf,290,446
1608,leaf,290,447
1758,leaf,290,448
1783,leaf,290,449
1943,leaf,290,450
1960,leaf,290,451
1983,leaf,290,452
2090,leaf,290,453
2239,leaf,290,454
2431,leaf,290,455
2512,leaf,290,456
2562,leaf,290,457
2981,leaf,290,458
3019,leaf,290,459
3060,leaf,290,460
3107,leaf,290,461
3125,leaf,290,462
3340,leaf,290,463
3424,leaf,290,464
3430,leaf,290,465
3514,leaf,290,466
3519,leaf,290,467
3527,leaf,290,468
3534,leaf,290,469
3542,leaf,290,470
3578,leaf,290,471
3582,leaf,290,472
3777,leaf,290,473
4126,leaf,290,474
4149,leaf,290,475
4245,leaf,290,476
4324,leaf,290,477
22,leaf,289,478
47,leaf,289,479
245,leaf,289,480
246,leaf,289,481
250,leaf,289,482
558,leaf,289,483
623,leaf,289,484
977,leaf,289,485
1247,leaf,289,486
1319,leaf,289,487
1842,leaf,289,488
1994,leaf,289,489
2156,leaf,289,490
2287,leaf,289,491
2379,leaf,289,492
3132,leaf,289,493
3133,leaf,289,494
3314,leaf,289,495
3494,leaf,289,496
3675,leaf,289,497
3757,leaf,289,498
3788,leaf,289,499
3869,leaf,289,500
3897,leaf,289,501
3961,leaf,289,502
4003,leaf,289,503
4046,leaf,289,504
4174,leaf,289,505
7,leaf,288,506
19,leaf,288,507
40,leaf,288,508
69,leaf,288,509
148,leaf,288,510
159,leaf,288,511
266,leaf,288,512
278,leaf,288,513
356,leaf,288,514
366,leaf,288,515
462,leaf,288,516
489,leaf,288,517
731,leaf,288,518
866,leaf,288,519
1016,leaf,288,520
1049,leaf,288,521
1162,leaf,288,522
1235,leaf,288,523
1460,leaf,288,524
1474,leaf,288,525
1582,leaf,288,526
1710,leaf,288,527
1852,leaf,288,528
2100,leaf,288,529
2336,leaf,288,530
2679,leaf,288,531
2761,leaf,288,532
2901,leaf,288,533
3005,leaf,288,534
3099,leaf,288,535
3129,leaf,288,536
3191,leaf,288,537
3214,leaf,288,538
3246,leaf,288,539
3285,leaf,288,540
3740,leaf,288,541
3754,leaf,288,542
3868,leaf,288,543
3994,leaf,288,544
4225,leaf,288,545
4343,leaf,288,546
28,leaf,287,547
45,leaf,287,548
143,leaf,287,549
222,leaf,287,550
223,leaf,287,551
550,leaf,287,552
555,leaf,287,553
582,leaf,287,554
603,leaf,287,555
610,leaf,287,556
652,leaf,287,557
1053,leaf,287,558
1148,leaf,287,559
1234,leaf,287,560
1452,leaf,287,561
1478,leaf,287,562
1494,leaf,287,563
1833,leaf,287,564
1988,leaf,287,565
2061,leaf,287,566
2225,leaf,287,567
2302,leaf,287,568
2394,leaf,287,569
2492,leaf,287,570
2899,leaf,287,571
2905,leaf,287,572
2967,leaf,287,573
3072,leaf,287,574
3104,leaf,287,575
3143,leaf,287,576
3201,leaf,287,577
3236,leaf,287,578
3266,leaf,287,579
3270,leaf,287,580
3310,leaf,287,581
3511,leaf,287,582
3550,leaf,287,583
3590,leaf,287,584
3625,leaf,287,585
3643,leaf,287,586
3710,leaf,287,587
3904,leaf,287,588
4058,leaf,287,589
4234,leaf,287,590
54,leaf,286,591
78,leaf,286,592
93,leaf,286,593
107,leaf,286,594
115,leaf,286,595
206,leaf,286,596
242,leaf,286,597
257,leaf,286,598
354,leaf,286,599
360,leaf,286,600
369,leaf,286,601
495,leaf,286,602
530,leaf,286,603
553,leaf,286,604
586,leaf,286,605
615,leaf,286,606
914,leaf,286,607
1028,leaf,286,608
1083,leaf,286,609
1094,leaf,286,610
1249,leaf,286,611
1271,leaf,286,612
1329,leaf,286,613
1388,leaf,286,614
1469,leaf,286,615
1692,leaf,286,616
1796,leaf,286,617
1801,leaf,286,618
1900,leaf,286,619
1989,leaf,286,620
2070,leaf,286,621
2145,leaf,286,622
2174,leaf,286,623
2522,leaf,286,624
2600,leaf,286,625
2780,leaf,286,626
3225,leaf,286,627
3261,leaf,286,628
3271,leaf,286,629
3749,leaf,286,630
3780,leaf,286,631
4016,leaf,286,632
4273,leaf,286,633
4305,leaf,286,634
95,leaf,285,635
100,leaf,285,636
158,leaf,285,637
179,leaf,285,638
214,leaf,285,639
225,leaf,285,640
359,leaf,285,641
476,leaf,285,642
481,leaf,285,643
487,leaf,285,644
488,leaf,285,645
508,leaf,285,646
540,leaf,285,647
696,leaf,285,648
745,leaf,285,649
885,leaf,285,650
954,leaf,285,651
1033,leaf,285,652
1089,leaf,285,653
1143,leaf,285,654
1161,leaf,285,655
1241,leaf,285,656
1378,leaf,285,657
1462,leaf,285,658
1575,leaf,285,659
1632,leaf,285,660
1661,leaf,285,661
1721,leaf,285,662
1774,leaf,285,663
1786,leaf,285,664
1788,leaf,285,665
2005,leaf,285,666
2041,leaf,285,667
2043,leaf,285,668
2183,leaf,285,669
2259,leaf,285,670
2280,leaf,285,671
2285,leaf,285,672
2306,leaf,285,673
2323,leaf,285,674
2400,leaf,285,675
2501,leaf,285,676
2643,leaf,285,677
2671,leaf,285,678
2677,leaf,285,679
2743,leaf,285,680
2838,leaf,285,681
2900,leaf,285,682
2934,leaf,285,683
3147,leaf,285,684
3215,leaf,285,685
3282,leaf,285,686
3608,leaf,285,687
3610,leaf,285,688
3662,leaf,285,689
3668,leaf,285,690
3782,leaf,285,691
3783,leaf,285,692
3831,leaf,285,693
3859,leaf,285,694
3909,leaf,285,695
4101,leaf,285,696
4152,leaf,285,697
4171,leaf,285,698
4259,leaf,285,699
4284,leaf,285,700
4289,leaf,285,701
4297,leaf,285,702
4311,leaf,285,703
4333,leaf,285,704
6,leaf,284,705
75,leaf,284,706
139,leaf,284,707
162,leaf,284,708
168,leaf,284,709
249,leaf,284,710
290,leaf,284,711
409,leaf,284,712
459,leaf,284,713
496,leaf,284,714
548,leaf,284,715
563,leaf,284,716
758,leaf,284,717
830,leaf,284,718
851,leaf,284,719
858,leaf,284,720
860,leaf,284,721
872,leaf,284,722
906,leaf,284,723
948,leaf,284,724
1002,leaf,284,725
1122,leaf,284,726
1153,leaf,284,727
1182,leaf,284,728
1254,leaf,284,729
1408,leaf,284,730
1429,leaf,284,731
1498,leaf,284,732
1503,leaf,284,733
1513,leaf,284,734
1576,leaf,284,735
1617,leaf,284,736
1634,leaf,284,737
1665,leaf,284,738
1691,leaf,284,739
1704,leaf,284,740
1782,leaf,284,741
1793,leaf,284,742
1879,leaf,284,743
1972,leaf,284,744
2087,leaf,284,745
2099,leaf,284,746
2212,leaf,284,747
2216,leaf,284,748
2484,leaf,284,749
2523,leaf,284,750
2569,leaf,284,751
2583,leaf,284,752
2598,leaf,284,753
2616,leaf,284,754
2634,leaf,284,755
2646,leaf,284,756
2674,leaf,284,757
2975,leaf,284,758
2994,leaf,284,759
3055,leaf,284,760
3193,leaf,284,761
3198,leaf,284,762
3268,leaf,284,763
3318,leaf,284,764
3410,leaf,284,765
3438,leaf,284,766
3586,leaf,284,767
3990,leaf,284,768
4013,leaf,284,769
4021,leaf,284,770
4065,leaf,284,771
4185,leaf,284,772
51,leaf,283,773
109,leaf,283,774
135,leaf,283,775
170,leaf,283,776
200,leaf,283,777
234,leaf,283,778
243,leaf,283,779
277,leaf,283,780
342,leaf,283,781
367,leaf,283,782
386,leaf,283,783
402,leaf,283,784
418,leaf,283,785
428,leaf,283,786
442,leaf,283,787
444,leaf,283,788
451,leaf,283,789
525,leaf,283,790
670,leaf,283,791
804,leaf,283,792
1026,leaf,283,793
1214,leaf,283,794
1218,leaf,283,795
1255,leaf,283,796
1439,leaf,283,797
1561,leaf,283,798
1650,leaf,283,799
1656,leaf,283,800
1699,leaf,283,801
1742,leaf,283,802
1821,leaf,283,803
1904,leaf,283,804
2009,leaf,283,805
2057,leaf,283,806
2133,leaf,283,807
2154,leaf,283,808
2189,leaf,283,809
2230,leaf,283,810
2261,leaf,283,811
2292,leaf,283,812
2452,leaf,283,813
2470,leaf,283,814
2514,leaf,283,815
2680,leaf,283,816
2695,leaf,283,817
2697,leaf,283,818
2736,leaf,283,819
2739,leaf,283,820
2852,leaf,283,821
2883,leaf,283,822
3037,leaf,283,823
3075,leaf,283,824
3095,leaf,283,825
3245,leaf,283,826
3382,leaf,283,827
3435,leaf,283,828
3535,leaf,283,829
3604,leaf,283,830
3734,leaf,283,831
4083,leaf,283,832
4084,leaf,283,833
4210,leaf,283,834
4241,leaf,283,835
4308,leaf,283,836
18,leaf,282,837
130,leaf,282,838
149,leaf,282,839
160,leaf,282,840
298,leaf,282,841
338,leaf,282,842
561,leaf,282,843
591,leaf,282,844
593,leaf,282,845
595,leaf,282,846
725,leaf,282,847
933,leaf,282,848
961,leaf,282,849
962,leaf,282,850
1077,leaf,282,851
1121,leaf,282,852
1338,leaf,282,853
1412,leaf,282,854
1572,leaf,282,855
1579,leaf,282,856
1746,leaf,282,857
1754,leaf,282,858
1802,leaf,282,859
1816,leaf,282,860
1997,leaf,282,861
2006,leaf,282,862
2118,leaf,282,863
2131,leaf,282,864
2169,leaf,282,865
2177,leaf,282,866
2187,leaf,282,867
2310,leaf,282,868
2330,leaf,282,869
2424,leaf,282,870
2466,leaf,282,871
2608,leaf,282,872
2666,leaf,282,873
2747,leaf,282,874
2804,leaf,282,875
2887,leaf,282,876
2913,leaf,282,877
3041,leaf,282,878
3120,leaf,282,879
3199,leaf,282,880
3338,leaf,282,881
3391,leaf,282,882
3455,leaf,282,883
3488,leaf,282,884
3725,leaf,282,885
3732,leaf,282,886
3738,leaf,282,887
3744,leaf,282,888
3804,leaf,282,889
3849,leaf,282,890
3945,leaf,282,891
4290,leaf,282,892
11,leaf,281,893
37,leaf,281,894
219,leaf,281,895
237,leaf,281,896
306,leaf,281,897
318,leaf,281,898
401,leaf,281,899
425,leaf,281,900
521,leaf,281,901
523,leaf,281,902
534,leaf,281,903
618,leaf,281,904
635,leaf,281,905
636,leaf,281,906
753,leaf,281,907
773,leaf,281,908
876,leaf,281,909
877,leaf,281,910
911,leaf,281,911
1054,leaf,281,912
1160,leaf,281,913
1297,leaf,281,914
1311,leaf,281,915
1348,leaf,281,916
1358,leaf,281,917
1537,leaf,281,918
1604,leaf,281,919
1653,leaf,281,920
1713,leaf,281,921
1824,leaf,281,922
1869,leaf,281,923
1890,leaf,281,924
1952,leaf,281,925
1966,leaf,281,926
2011,leaf,281,927
2036,leaf,281,928
2074,leaf,281,929
2127,leaf,281,930
2163,leaf,281,931
2381,leaf,281,932
2462,leaf,281,933
2482,leaf,281,934
2518,leaf,281,935
2520,leaf,281,936
2550,leaf,281,937
2615,leaf,281,938
2657,leaf,281,939
2748,leaf,281,940
2752,leaf,281,941
2762,leaf,281,942
2816,leaf,281,943
2939,leaf,281,944
2950,leaf,281,945
3148,leaf,281,946
3244,leaf,281,947
3273,leaf,281,948
3345,leaf,281,949
3363,leaf,281,950
3390,leaf,281,951
3412,leaf,281,952
3415,leaf,281,953
3431,leaf,281,954
3446,leaf,281,955
3457,leaf,281,956
3467,leaf,281,957
3475,leaf,281,958
3502,leaf,281,959
3517,leaf,281,960
3560,leaf,281,961
3617,leaf,281,962
3693,leaf,281,963
3702,leaf,281,964
3926,leaf,281,965
4017,leaf,281,966
4033,leaf,281,967
4043,leaf,281,968
4096,leaf,281,969
4106,leaf,281,970
4123,leaf,281,971
4153,leaf,281,972
4257,leaf,281,973
123,leaf,280,974
132,leaf,280,975
327,leaf,280,976
450,leaf,280,977
565,leaf,280,978
577,leaf,280,979
612,leaf,280,980
679,leaf,280,981
721,leaf,280,982
777,leaf,280,983
836,leaf,280,984
892,leaf,280,985
923,leaf,280,986
964,leaf,280,987
1015,leaf,280,988
1126,leaf,280,989
1191,leaf,280,990
1212,leaf,280,991
1394,leaf,280,992
1398,leaf,280,993
1612,leaf,280,994
1676,leaf,280,995
1706,leaf,280,996
1795,leaf,280,997
1886,leaf,280,998
1912,leaf,280,999
1936,leaf,280,1000
2012,leaf,280,1001
2084,leaf,280,1002
2107,leaf,280,1003
2171,leaf,280,1004
2393,leaf,280,1005
2437,leaf,280,1006
2607,leaf,280,1007
2620,leaf,280,1008
2704,leaf,280,1009
2726,leaf,280,1010
2835,leaf,280,1011
2897,leaf,280,1012
3059,leaf,280,1013
3253,leaf,280,1014
3327,leaf,280,1015
3343,leaf,280,1016
3478,leaf,280,1017
3518,leaf,280,1018
3683,leaf,280,1019
3694,leaf,280,1020
3764,leaf,280,1021
3766,leaf,280,1022
4063,leaf,280,1023
4128,leaf,280,1024
4136,leaf,280,1025
4204,leaf,280,1026
4219,leaf,280,1027
27,leaf,279,1028
36,leaf,279,1029
46,leaf,279,1030
85,leaf,279,1031
141,leaf,279,1032
184,leaf,279,1033
224,leaf,279,1034
294,leaf,279,1035
510,leaf,279,1036
526,leaf,279,1037
531,leaf,279,1038
588,leaf,279,1039
601,leaf,279,1040
646,leaf,279,1041
666,leaf,279,1042
720,leaf,279,1043
787,leaf,279,1044
819,leaf,279,1045
833,leaf,279,1046
903,leaf,279,1047
975,leaf,279,1048
991,leaf,279,1049
1011,leaf,279,1050
1073,leaf,279,1051
1167,leaf,279,1052
1220,leaf,279,1053
1251,leaf,279,1054
1456,leaf,279,1055
1457,leaf,279,1056
1546,leaf,279,1057
1636,leaf,279,1058
1735,leaf,279,1059
1773,leaf,279,1060
1832,leaf,279,1061
1843,leaf,279,1062
1875,leaf,279,1063
1941,leaf,279,1064
1975,leaf,279,1065
2064,leaf,279,1066
2125,leaf,279,1067
2190,leaf,279,1068
2231,leaf,279,1069
2290,leaf,279,1070
2357,leaf,279,1071
2360,leaf,279,1072
2494,leaf,279,1073
2613,leaf,279,1074
2633,leaf,279,1075
2710,leaf,279,1076
2791,leaf,279,1077
2904,leaf,279,1078
2943,leaf,279,1079
2992,leaf,279,1080
3155,leaf,279,1081
3161,leaf,279,1082
3202,leaf,279,1083
3218,leaf,279,1084
3330,leaf,279,1085
3398,leaf,279,1086
3432,leaf,279,1087
3497,leaf,279,1088
3568,leaf,279,1089
3584,leaf,279,1090
3712,leaf,279,1091
3739,leaf,279,1092
3771,leaf,279,1093
3874,leaf,279,1094
3929,leaf,279,1095
3957,leaf,279,1096
3968,leaf,279,1097
4097,leaf,279,1098
4121,leaf,279,1099
4199,leaf,279,1100
4232,leaf,279,1101
4265,leaf,279,1102
4280,leaf,279,1103
4301,leaf,279,1104
4336,leaf,279,1105
5,leaf,278,1106
72,leaf,278,1107
88,leaf,278,1108
263,leaf,278,1109
300,leaf,278,1110
301,leaf,278,1111
325,leaf,278,1112
381,leaf,278,1113
469,leaf,278,1114
486,leaf,278,1115
494,leaf,278,1116
594,leaf,278,1117
600,leaf,278,1118
659,leaf,278,1119
673,leaf,278,1120
704,leaf,278,1121
743,leaf,278,1122
759,leaf,278,1123
801,leaf,278,1124
802,leaf,278,1125
912,leaf,278,1126
1037,leaf,278,1127
1309,leaf,278,1128
1426,leaf,278,1129
1492,leaf,278,1130
1496,leaf,278,1131
1509,leaf,278,1132
1660,leaf,278,1133
1697,leaf,278,1134
1709,leaf,278,1135
1963,leaf,278,1136
2117,leaf,278,1137
2151,leaf,278,1138
2155,leaf,278,1139
2457,leaf,278,1140
2476,leaf,278,1141
2526,leaf,278,1142
2593,leaf,278,1143
2611,leaf,278,1144
2639,leaf,278,1145
2650,leaf,278,1146
2665,leaf,278,1147
2722,leaf,278,1148
2801,leaf,278,1149
3158,leaf,278,1150
3419,leaf,278,1151
3515,leaf,278,1152
3631,leaf,278,1153
3698,leaf,278,1154
3954,leaf,278,1155
3995,leaf,278,1156
4029,leaf,278,1157
4108,leaf,278,1158
4164,leaf,278,1159
4313,leaf,278,1160
9,leaf,277,1161
26,leaf,277,1162
59,leaf,277,1163
65,leaf,277,1164
147,leaf,277,1165
174,leaf,277,1166
187,leaf,277,1167
198,leaf,277,1168
382,leaf,277,1169
518,leaf,277,1170
579,leaf,277,1171
609,leaf,277,1172
624,leaf,277,1173
814,leaf,277,1174
837,leaf,277,1175
884,leaf,277,1176
917,leaf,277,1177
950,leaf,277,1178
956,leaf,277,1179
998,leaf,277,1180
1147,leaf,277,1181
1149,leaf,277,1182
1157,leaf,277,1183
1187,leaf,277,1184
1270,leaf,277,1185
1276,leaf,277,1186
1351,leaf,277,1187
1435,leaf,277,1188
1486,leaf,277,1189
1530,leaf,277,1190
1531,leaf,277,1191
1601,leaf,277,1192
1625,leaf,277,1193
1822,leaf,277,1194
1951,leaf,277,1195
2023,leaf,277,1196
2111,leaf,277,1197
2218,leaf,277,1198
2267,leaf,277,1199
2334,leaf,277,1200
2385,leaf,277,1201
2458,leaf,277,1202
2464,leaf,277,1203
2475,leaf,277,1204
2488,leaf,277,1205
2537,leaf,277,1206
2667,leaf,277,1207
2701,leaf,277,1208
2840,leaf,277,1209
2920,leaf,277,1210
2949,leaf,277,1211
2957,leaf,277,1212
3239,leaf,277,1213
3275,leaf,277,1214
3283,leaf,277,1215
3418,leaf,277,1216
3450,leaf,277,1217
3549,leaf,277,1218
3557,leaf,277,1219
3592,leaf,277,1220
3704,leaf,277,1221
3763,leaf,277,1222
3843,leaf,277,1223
3901,leaf,277,1224
3907,leaf,277,1225
3991,leaf,277,1226
4000,leaf,277,1227
4060,leaf,277,1228
4172,leaf,277,1229
4279,leaf,277,1230
4291,leaf,277,1231
4293,leaf,277,1232
4307,leaf,277,1233
4331,leaf,277,1234
140,leaf,276,1235
153,leaf,276,1236
155,leaf,276,1237
188,leaf,276,1238
190,leaf,276,1239
196,leaf,276,1240
218,leaf,276,1241
280,leaf,276,1242
307,leaf,276,1243
340,leaf,276,1244
372,leaf,276,1245
441,leaf,276,1246
543,leaf,276,1247
604,leaf,276,1248
606,leaf,276,1249
790,leaf,276,1250
796,leaf,276,1251
881,leaf,276,1252
970,leaf,276,1253
981,leaf,276,1254
1022,leaf,276,1255
1027,leaf,276,1256
1041,leaf,276,1257
1158,leaf,276,1258
1174,leaf,276,1259
1198,leaf,276,1260
1240,leaf,276,1261
1243,leaf,276,1262
1326,leaf,276,1263
1654,leaf,276,1264
1765,leaf,276,1265
1851,leaf,276,1266
1856,leaf,276,1267
1876,leaf,276,1268
1908,leaf,276,1269
1916,leaf,276,1270
1949,leaf,276,1271
1957,leaf,276,1272
2144,leaf,276,1273
2275,leaf,276,1274
2377,leaf,276,1275
2408,leaf,276,1276
2551,leaf,276,1277
2641,leaf,276,1278
2786,leaf,276,1279
2860,leaf,276,1280
