page_number,succ_page,count,prob
250,-2,272,1
251,-2,591,1
252,-2,193,1
254,-2,147,1
256,-2,185,1
257,-2,123,1
258,-2,100,1
259,-2,135,1
261,-2,276,1
263,-2,157,1
264,-2,122,1
265,-2,1242,1
266,-2,135,1
267,-2,237,1
269,-2,751,1
271,-2,116,1
272,-2,95,1
273,-2,90,1
274,-2,136,1
276,-2,134,1
277,-2,164,1
278,-2,392,1
280,-2,166,1
281,-2,204,1
282,-2,197,1
283,-2,116,1
285,-2,300,1
286,-2,191,1
288,-2,210,1
289,-2,154,1
290,-2,96,1
291,-2,248,1
292,-2,172,1
294,-2,151,1
295,-2,201,1
297,-2,270,1
298,-2,171,1
299,-2,180,1
300,-2,129,1
301,-2,148,1
302,-2,261,1
305,-2,123,1
306,-2,103,1
307,-2,160,1
308,-2,197,1
309,-2,129,1
310,-2,221,1
311,-2,180,1
314,-2,222,1
315,-2,217,1
316,-2,335,1
317,-2,128,1
318,-2,228,1
320,-2,120,1
322,-2,170,1
323,-2,195,1
324,-2,149,1
325,-2,136,1
326,-2,144,1
327,-2,280,1
328,-2,122,1
331,-2,398,1
332,-2,262,1
333,-2,247,1
334,-2,368,1
335,-2,176,1
336,-2,154,1
338,-2,196,1
339,-2,415,1
340,-2,268,1
342,-2,140,1
343,-2,879,1
345,-2,278,1
347,-2,226,1
348,-2,110,1
349,-2,276,1
350,-2,163,1
352,-2,171,1
353,-2,117,1
354,-2,158,1
356,-2,129,1
357,-2,147,1
358,-2,249,1
359,-2,273,1
360,-2,201,1
361,-2,261,1
363,-2,187,1
364,-2,173,1
366,-2,205,1
367,-2,256,1
368,-2,198,1
369,-2,425,1
370,-2,150,1
372,-2,153,1
373,-2,142,1
374,-2,207,1
376,-2,249,1
377,-2,867,1
378,-2,180,1
380,-2,125,1
381,-2,278,1
382,-2,771,1
383,-2,132,1
384,-2,233,1
385,-2,134,1
386,-2,455,1
388,-2,142,1
389,-2,173,1
390,-2,468,1
391,-2,142,1
392,-2,106,1
393,-2,122,1
396,-2,266,1
397,-2,204,1
398,-2,135,1
399,-2,1021,1
401,-2,151,1
402,-2,125,1
403,-2,664,1
405,-2,126,1
406,-2,187,1
407,-2,173,1
409,-2,167,1
410,-2,208,1
412,-2,110,1
414,-2,189,1
415,-2,176,1
416,-2,192,1
417,-2,168,1
418,-2,175,1
420,-2,136,1
421,-2,2194,1
423,-2,162,1
424,-2,137,1
425,-2,130,1
426,-2,168,1
428,-2,204,1
429,-2,368,1
431,-2,157,1
432,-2,107,1
434,-2,155,1
435,-2,179,1
436,-2,123,1
437,-2,169,1
439,-2,137,1
440,-2,119,1
441,-2,101,1
442,-2,154,1
443,-2,160,1
444,-2,1137,1
446,-2,135,1
448,-2,293,1
449,-2,187,1
450,-2,332,1
451,-2,131,1
452,-2,223,1
453,-2,111,1
455,-2,147,1
456,-2,781,1
457,-2,226,1
459,-2,266,1
460,-2,298,1
461,-2,183,1
462,-2,357,1
465,-2,1495,1
466,-2,348,1
467,-2,4135,1
469,-2,127,1
470,-2,162,1
471,-2,149,1
473,-2,241,1
475,-2,111,1
476,-2,177,1
477,-2,263,1
478,-2,123,1
479,-2,170,1
481,-2,260,1
484,-2,246,1
485,-2,121,1
486,-2,279,1
487,-2,716,1
488,-2,182,1
489,-2,325,1
491,-2,192,1
493,-2,144,1
494,-2,166,1
495,-2,160,1
496,-2,250,1
497,-2,312,1
498,-2,140,1
501,-2,150,1
502,-2,125,1
503,-2,156,1
504,-2,238,1
505,-2,127,1
506,-2,114,1
508,-2,113,1
509,-2,1234,1
510,-2,191,1
511,-2,113,1
513,-2,115,1
514,-2,114,1
515,-2,167,1
517,-2,173,1
518,-2,139,1
519,-2,100,1
521,-2,134,1
522,-2,189,1
523,-2,166,1
525,-2,681,1
526,-2,176,1
527,-2,268,1
529,-2,540,1
530,-2,153,1
531,-2,127,1
533,-2,100,1
534,-2,165,1
535,-2,151,1
536,-2,171,1
537,-2,230,1
539,-2,330,1
540,-2,204,1
542,-2,167,1
543,-2,145,1
544,-2,126,1
545,-2,135,1
546,-2,256,1
548,-2,200,1
550,-2,181,1
551,-2,202,1
552,-2,179,1
553,-2,132,1
554,-2,160,1
555,-2,146,1
556,-2,136,1
558,-2,119,1
559,-2,157,1
560,-2,167,1
561,-2,262,1
562,-2,124,1
563,-2,167,1
565,-2,160,1
566,-2,190,1
567,-2,701,1
568,-2,165,1
569,-2,199,1
571,-2,159,1
572,-2,1304,1
574,-2,523,1
575,-2,162,1
577,-2,399,1
578,-2,109,1
579,-2,429,1
580,-2,145,1
582,-2,166,1
583,-2,131,1
584,-2,186,1
586,-2,294,1
587,-2,117,1
588,-2,203,1
589,-2,120,1
591,-2,106,1
592,-2,225,1
593,-2,159,1
594,-2,92,1
595,-2,338,1
596,-2,237,1
599,-2,219,1
600,-2,119,1
601,-2,237,1
602,-2,191,1
603,-2,333,1
604,-2,182,1
606,-2,146,1
607,-2,172,1
609,-2,171,1
610,-2,205,1
611,-2,110,1
612,-2,145,1
613,-2,100,1
615,-2,108,1
617,-2,150,1
618,-2,187,1
619,-2,145,1
620,-2,245,1
621,-2,462,1
623,-2,213,1
624,-2,213,1
626,-2,883,1
627,-2,155,1
628,-2,101,1
629,-2,222,1
630,-2,135,1
633,-2,196,1
634,-2,157,1
635,-2,194,1
636,-2,87,1
638,-2,82,1
639,-2,215,1
641,-2,108,1
642,-2,268,1
644,-2,560,1
645,-2,292,1
646,-2,223,1
647,-2,112,1
649,-2,208,1
651,-2,155,1
652,-2,197,1
653,-2,152,1
654,-2,384,1
655,-2,223,1
656,-2,224,1
659,-2,239,1
660,-2,622,1
661,-2,194,1
662,-2,133,1
663,-2,437,1
664,-2,121,1
666,-2,130,1
668,-2,330,1
669,-2,178,1
670,-2,188,1
671,-2,225,1
672,-2,163,1
673,-2,189,1
674,467,4135,0.03734578494
674,421,2194,0.01981539351
674,53,1573,0.01420675205
674,465,1495,0.013502285
674,63,1481,0.0133758422
674,572,1304,0.01177724391
674,265,1242,0.01121728292
674,509,1234,0.01114502989
674,444,1137,0.0102689619
674,143,1062,0.009591589747
674,399,1021,0.009221292968
674,172,986,0.008905185961
674,343,879,0.007938801683
674,377,867,0.007830422138
674,456,781,0.007053702065
674,382,771,0.006963385777
674,269,751,0.006782753202
674,189,744,0.0067195318
674,487,716,0.006466646195
674,78,702,0.006340203392
674,567,701,0.006331171764
674,525,681,0.006150539188
674,7,670,0.006051191272
674,403,664,0.005997001499
674,251,591,0.005337692599
674,529,540,0.004877079533
674,62,538,0.004859016275
674,79,527,0.004759668359
674,574,523,0.004723541844
674,82,492,0.004443561352
674,390,468,0.004226802262
674,88,458,0.004136485974
674,386,455,0.004109391088
674,87,433,0.003910695255
674,579,429,0.00387456874
674,369,425,0.003838442225
674,339,415,0.003748125937
674,104,409,0.003693936164
674,155,402,0.003630714763
674,577,399,0.003603619877
674,331,398,0.003594588248
674,112,394,0.003558461733
674,278,392,0.003540398475
674,230,384,0.003468145445
674,334,368,0.003323639385
674,429,368,0.003323639385
674,197,367,0.003314607756
674,194,358,0.003233323097
674,462,357,0.003224291469
674,129,353,0.003188164954
674,146,351,0.003170101696
674,466,348,0.00314300681
674,18,345,0.003115911924
674,316,335,0.003025595636
674,10,333,0.003007532378
674,239,332,0.00299850075
674,450,332,0.00299850075
674,170,330,0.002980437492
674,539,330,0.002980437492
674,245,329,0.002971405863
674,21,327,0.002953342606
674,103,327,0.002953342606
674,489,325,0.002935279348
674,248,324,0.00292624772
674,17,320,0.002890121204
674,58,313,0.002826899803
674,497,312,0.002817868174
674,199,311,0.002808836546
674,151,303,0.002736583515
674,285,300,0.002709488629
674,460,298,0.002691425372
674,586,294,0.002655298857
674,448,293,0.002646267228
674,206,292,0.002637235599
674,212,290,0.002619172342
674,41,289,0.002610140713
674,207,285,0.002574014198
674,133,281,0.002537887683
674,327,280,0.002528856054
674,176,279,0.002519824425
674,486,279,0.002519824425
674,345,278,0.002510792796
674,381,278,0.002510792796
674,261,276,0.002492729539
674,349,276,0.002492729539
674,159,275,0.00248369791
674,359,273,0.002465634653
674,250,272,0.002456603024
674,297,270,0.002438539766
674,6,269,0.002429508137
674,115,269,0.002429508137
674,340,268,0.002420476509
674,527,268,0.002420476509
674,396,266,0.002402413251
674,459,266,0.002402413251
674,163,265,0.002393381622
674,242,265,0.002393381622
674,59,264,0.002384349994
674,57,263,0.002375318365
674,157,263,0.002375318365
674,477,263,0.002375318365
674,332,262,0.002366286736
674,561,262,0.002366286736
674,302,261,0.002357255107
674,361,261,0.002357255107
674,481,260,0.002348223479
674,97,256,0.002312096964
674,367,256,0.002312096964
674,546,256,0.002312096964
674,30,255,0.002303065335
674,80,250,0.002257907191
674,496,250,0.002257907191
674,200,249,0.002248875562
674,358,249,0.002248875562
674,376,249,0.002248875562
674,291,248,0.002239843933
674,333,247,0.002230812305
674,216,246,0.002221780676
674,484,246,0.002221780676
674,224,244,0.002203717418
674,222,243,0.00219468579
674,126,241,0.002176622532
674,473,241,0.002176622532
674,40,240,0.002167590903
674,504,238,0.002149527646
674,267,237,0.002140496017
674,384,233,0.002104369502
674,48,230,0.002077274616
674,537,230,0.002077274616
674,318,228,0.002059211358
674,106,226,0.002041148101
674,347,226,0.002041148101
674,457,226,0.002041148101
674,202,225,0.002032116472
674,69,223,0.002014053214
674,452,223,0.002014053214
674,314,222,0.002005021586
674,310,221,0.001995989957
674,142,220,0.001986958328
674,213,220,0.001986958328
674,139,219,0.001977926699
674,125,218,0.001968895071
674,315,217,0.001959863442
674,90,215,0.001941800184
674,49,214,0.001932768555
674,191,214,0.001932768555
674,100,213,0.001923736927
674,81,212,0.001914705298
674,288,210,0.00189664204
674,44,208,0.001878578783
674,153,208,0.001878578783
674,410,208,0.001878578783
674,374,207,0.001869547154
674,51,205,0.001851483897
674,116,205,0.001851483897
674,366,205,0.001851483897
674,149,204,0.001842452268
674,192,204,0.001842452268
674,281,204,0.001842452268
674,397,204,0.001842452268
674,428,204,0.001842452268
674,540,204,0.001842452268
674,588,203,0.001833420639
674,551,202,0.00182438901
674,23,201,0.001815357382
674,148,201,0.001815357382
674,295,201,0.001815357382
674,360,201,0.001815357382
674,548,200,0.001806325753
674,113,199,0.001797294124
674,569,199,0.001797294124
674,368,198,0.001788262495
674,218,197,0.001779230866
674,282,197,0.001779230866
674,308,197,0.001779230866
674,188,196,0.001770199238
674,231,196,0.001770199238
674,338,196,0.001770199238
674,323,195,0.001761167609
674,47,194,0.00175213598
674,12,193,0.001743104351
674,252,193,0.001743104351
674,416,192,0.001734072723
674,491,192,0.001734072723
674,141,191,0.001725041094
674,286,191,0.001725041094
674,510,191,0.001725041094
674,566,190,0.001716009465
674,235,189,0.001706977836
674,414,189,0.001706977836
674,522,189,0.001706977836
674,83,188,0.001697946208
674,363,187,0.001688914579
674,406,187,0.001688914579
674,449,187,0.001688914579
674,209,186,0.00167988295
674,584,186,0.00167988295
674,96,185,0.001670851321
674,256,185,0.001670851321
674,75,184,0.001661819693
674,9,183,0.001652788064
674,461,183,0.001652788064
674,105,182,0.001643756435
674,179,182,0.001643756435
674,488,182,0.001643756435
674,550,181,0.001634724806
674,93,180,0.001625693178
674,299,180,0.001625693178
674,311,180,0.001625693178
674,378,180,0.001625693178
674,435,179,0.001616661549
674,552,179,0.001616661549
674,476,177,0.001598598291
674,335,176,0.001589566662
674,415,176,0.001589566662
674,526,176,0.001589566662
674,168,175,0.001580535034
674,418,175,0.001580535034
674,72,174,0.001571503405
674,249,173,0.001562471776
674,364,173,0.001562471776
674,389,173,0.001562471776
674,407,173,0.001562471776
674,517,173,0.001562471776
674,162,172,0.001553440147
674,292,172,0.001553440147
674,298,171,0.001544408519
674,352,171,0.001544408519
674,536,171,0.001544408519
674,322,170,0.00153537689
674,479,170,0.00153537689
674,20,169,0.001526345261
674,61,169,0.001526345261
674,437,169,0.001526345261
674,171,168,0.001517313632
674,182,168,0.001517313632
674,237,168,0.001517313632
674,417,168,0.001517313632
674,426,168,0.001517313632
674,26,167,0.001508282004
674,95,167,0.001508282004
674,409,167,0.001508282004
674,515,167,0.001508282004
674,542,167,0.001508282004
674,560,167,0.001508282004
674,563,167,0.001508282004
674,208,166,0.001499250375
674,280,166,0.001499250375
674,494,166,0.001499250375
674,523,166,0.001499250375
674,582,166,0.001499250375
674,22,165,0.001490218746
674,534,165,0.001490218746
674,568,165,0.001490218746
674,277,164,0.001481187117
674,350,163,0.001472155489
674,226,162,0.00146312386
674,423,162,0.00146312386
674,470,162,0.00146312386
674,575,162,0.00146312386
674,181,160,0.001445060602
674,307,160,0.001445060602
674,443,160,0.001445060602
674,495,160,0.001445060602
674,554,160,0.001445060602
674,565,160,0.001445060602
674,571,159,0.001436028973
674,109,158,0.001426997345
674,354,158,0.001426997345
674,263,157,0.001417965716
674,431,157,0.001417965716
674,559,157,0.001417965716
674,36,156,0.001408934087
674,38,156,0.001408934087
674,45,156,0.001408934087
674,225,156,0.001408934087
674,243,156,0.001408934087
674,503,156,0.001408934087
674,178,155,0.001399902458
674,434,155,0.001399902458
674,33,154,0.00139087083
674,289,154,0.00139087083
674,336,154,0.00139087083
674,442,154,0.00139087083
674,120,153,0.001381839201
674,164,153,0.001381839201
674,372,153,0.001381839201
674,530,153,0.001381839201
674,32,151,0.001363775943
674,114,151,0.001363775943
674,294,151,0.001363775943
674,401,151,0.001363775943
674,535,151,0.001363775943
674,123,150,0.001354744315
674,223,150,0.001354744315
674,233,150,0.001354744315
674,370,150,0.001354744315
674,501,150,0.001354744315
674,324,149,0.001345712686
674,471,149,0.001345712686
674,301,148,0.001336681057
674,121,147,0.001327649428
674,198,147,0.001327649428
674,205,147,0.001327649428
674,246,147,0.001327649428
674,254,147,0.001327649428
674,357,147,0.001327649428
674,455,147,0.001327649428
674,98,146,0.0013186178
674,158,146,0.0013186178
674,555,146,0.0013186178
674,91,145,0.001309586171
674,124,145,0.001309586171
674,543,145,0.001309586171
674,580,145,0.001309586171
674,326,144,0.001300554542
674,493,144,0.001300554542
674,5,143,0.001291522913
674,39,143,0.001291522913
674,66,143,0.001291522913
674,46,142,0.001282491284
674,373,142,0.001282491284
674,388,142,0.001282491284
674,391,142,0.001282491284
674,167,141,0.001273459656
674,184,140,0.001264428027
674,215,140,0.001264428027
674,219,140,0.001264428027
674,342,140,0.001264428027
674,498,140,0.001264428027
674,241,139,0.001255396398
674,518,139,0.001255396398
674,37,138,0.001246364769
674,424,137,0.001237333141
674,439,137,0.001237333141
674,147,136,0.001228301512
674,166,136,0.001228301512
674,274,136,0.001228301512
674,325,136,0.001228301512
674,420,136,0.001228301512
674,556,136,0.001228301512
674,234,135,0.001219269883
674,259,135,0.001219269883
674,266,135,0.001219269883
674,398,135,0.001219269883
674,446,135,0.001219269883
674,545,135,0.001219269883
674,276,134,0.001210238254
674,385,134,0.001210238254
674,521,134,0.001210238254
674,154,133,0.001201206626
674,221,133,0.001201206626
674,108,132,0.001192174997
674,383,132,0.001192174997
674,553,132,0.001192174997
674,8,131,0.001183143368
674,19,131,0.001183143368
674,451,131,0.001183143368
674,583,131,0.001183143368
674,122,130,0.001174111739
674,130,130,0.001174111739
674,137,130,0.001174111739
674,174,130,0.001174111739
674,240,130,0.001174111739
674,425,130,0.001174111739
674,28,129,0.001165080111
674,300,129,0.001165080111
674,309,129,0.001165080111
674,356,129,0.001165080111
674,29,128,0.001156048482
674,54,128,0.001156048482
674,317,128,0.001156048482
674,135,127,0.001147016853
674,140,127,0.001147016853
674,469,127,0.001147016853
674,505,127,0.001147016853
674,531,127,0.001147016853
674,99,126,0.001137985224
674,183,126,0.001137985224
674,229,126,0.001137985224
674,405,126,0.001137985224
674,544,126,0.001137985224
674,11,125,0.001128953595
674,380,125,0.001128953595
674,402,125,0.001128953595
674,502,125,0.001128953595
674,562,124,0.001119921967
674,117,123,0.001110890338
674,131,123,0.001110890338
674,138,123,0.001110890338
674,257,123,0.001110890338
674,305,123,0.001110890338
674,436,123,0.001110890338
674,478,123,0.001110890338
674,264,122,0.001101858709
674,328,122,0.001101858709
674,393,122,0.001101858709
674,65,121,0.00109282708
674,173,121,0.00109282708
674,485,121,0.00109282708
674,74,120,0.001083795452
674,187,120,0.001083795452
674,320,120,0.001083795452
674,589,120,0.001083795452
674,440,119,0.001074763823
674,558,119,0.001074763823
674,73,118,0.001065732194
674,107,118,0.001065732194
674,132,118,0.001065732194
674,214,118,0.001065732194
674,232,118,0.001065732194
674,85,117,0.001056700565
674,160,117,0.001056700565
674,190,117,0.001056700565
674,353,117,0.001056700565
674,587,117,0.001056700565
674,180,116,0.001047668937
674,204,116,0.001047668937
674,271,116,0.001047668937
674,283,116,0.001047668937
674,513,115,0.001038637308
674,71,114,0.001029605679
674,506,114,0.001029605679
674,514,114,0.001029605679
674,150,113,0.00102057405
674,508,113,0.00102057405
674,511,113,0.00102057405
674,55,112,0.001011542422
674,64,112,0.001011542422
674,453,111,0.001002510793
674,475,111,0.001002510793
674,348,110,0.000993479164
674,412,110,0.000993479164
674,196,109,0.0009844475353
674,578,109,0.0009844475353
674,432,107,0.0009663842777
674,392,106,0.000957352649
674,89,103,0.0009302577627
674,306,103,0.0009302577627
674,441,101,0.0009121945052
674,258,100,0.0009031628764
674,519,100,0.0009031628764
674,533,100,0.0009031628764
674,31,98,0.0008850996189
674,290,96,0.0008670363613
674,272,95,0.0008580047326
674,27,94,0.0008489731038
674,273,90,0.0008128465888
674,67,89,0.00080381496
675,776,4173,0.04057562351
675,821,2886,0.02806164617
675,881,2419,0.02352083232
675,690,2045,0.0198842919
675,713,1831,0.01780349069
675,936,1565,0.01521707424
675,988,1494,0.01452671496
675,1068,1403,0.01364188828
675,791,1196,0.01162915066
675,886,1187,0.01154164033
675,787,969,0.009421945646
675,718,955,0.009285818465
675,626,883,0.008585735816
675,1033,827,0.008041227089
675,723,779,0.007574505324
675,975,737,0.007166123779
675,1099,698,0.006786912344
675,889,634,0.006164616656
675,660,622,0.006047936215
675,851,592,0.005756235111
675,952,585,0.00568817152
675,644,560,0.005445087267
675,830,535,0.005202003014
675,1103,529,0.005143662794
675,722,516,0.005017258982
675,687,510,0.004958918761
675,1058,488,0.004745004619
675,1050,464,0.004511643736
675,621,462,0.004492196995
675,1052,441,0.004288006223
675,663,437,0.004249112742
675,1101,437,0.004249112742
675,763,434,0.004219942632
675,748,419,0.00407409208
675,679,418,0.00406436871
675,899,403,0.003918518158
675,842,393,0.003821284457
675,733,391,0.003801837717
675,850,391,0.003801837717
675,806,388,0.003772667607
675,654,384,0.003733774126
675,1030,374,0.003636540425
675,852,373,0.003626817055
675,1016,359,0.003490689873
675,732,352,0.003422626282
675,843,350,0.003403179542
675,1102,349,0.003393456172
675,772,347,0.003374009432
675,932,346,0.003364286062
675,595,338,0.003286499101
675,699,337,0.00327677573
675,603,333,0.00323788225
675,668,330,0.00320871214
675,987,327,0.003179542029
675,820,318,0.003092031698
675,712,316,0.003072584958
675,831,316,0.003072584958
675,758,314,0.003053138218
675,1060,306,0.002975351257
675,1107,305,0.002965627887
675,692,303,0.002946181146
675,977,303,0.002946181146
675,1117,297,0.002887840926
675,1069,296,0.002878117556
675,902,295,0.002868394185
675,645,292,0.002839224075
675,814,288,0.002800330595
675,944,287,0.002790607224
675,724,284,0.002761437114
675,1040,284,0.002761437114
675,927,280,0.002722543634
675,1091,280,0.002722543634
675,761,278,0.002703096893
675,701,275,0.002673926783
675,704,273,0.002654480043
675,771,273,0.002654480043
675,1037,273,0.002654480043
675,868,272,0.002644756673
675,913,272,0.002644756673
675,1044,270,0.002625309932
675,642,268,0.002605863192
675,847,266,0.002586416452
675,726,262,0.002547522971
675,909,260,0.002528076231
675,961,255,0.002479459381
675,950,252,0.00245028927
675,677,250,0.00243084253
675,709,250,0.00243084253
675,714,248,0.00241139579
675,888,248,0.00241139579
675,620,245,0.002382225679
675,922,245,0.002382225679
675,1113,244,0.002372502309
675,893,242,0.002353055569
675,853,241,0.002343332199
675,933,241,0.002343332199
675,964,241,0.002343332199
675,810,240,0.002333608829
675,659,239,0.002323885459
675,827,238,0.002314162089
675,917,238,0.002314162089
675,596,237,0.002304438718
675,601,237,0.002304438718
675,895,237,0.002304438718
675,740,236,0.002294715348
675,795,236,0.002294715348
675,877,234,0.002275268608
675,1083,234,0.002275268608
675,887,232,0.002255821868
675,809,231,0.002246098498
675,1036,231,0.002246098498
675,958,230,0.002236375128
675,711,229,0.002226651757
675,592,225,0.002187758277
675,671,225,0.002187758277
675,656,224,0.002178034907
675,646,223,0.002168311537
675,655,223,0.002168311537
675,629,222,0.002158588167
675,1012,222,0.002158588167
675,897,221,0.002148864797
675,599,219,0.002129418056
675,695,219,0.002129418056
675,836,219,0.002129418056
675,983,217,0.002109971316
675,1000,216,0.002100247946
675,639,215,0.002090524576
675,1002,214,0.002080801206
675,623,213,0.002071077836
675,624,213,0.002071077836
675,1095,213,0.002071077836
675,678,212,0.002061354465
675,808,212,0.002061354465
675,1057,212,0.002061354465
675,906,210,0.002041907725
675,998,210,0.002041907725
675,720,209,0.002032184355
675,649,208,0.002022460985
675,1109,208,0.002022460985
675,741,207,0.002012737615
675,800,207,0.002012737615
675,947,207,0.002012737615
675,1059,207,0.002012737615
675,1080,207,0.002012737615
675,610,205,0.001993290875
675,896,204,0.001983567504
675,963,204,0.001983567504
675,1038,204,0.001983567504
675,1114,204,0.001983567504
675,1065,203,0.001973844134
675,736,202,0.001964120764
675,790,202,0.001964120764
675,839,202,0.001964120764
675,982,202,0.001964120764
675,1086,201,0.001954397394
675,783,199,0.001934950654
675,1041,199,0.001934950654
675,866,198,0.001925227284
675,652,197,0.001915503914
675,775,197,0.001915503914
675,861,197,0.001915503914
675,942,197,0.001915503914
675,1005,197,0.001915503914
675,1110,197,0.001915503914
675,633,196,0.001905780544
675,1028,195,0.001896057173
675,635,194,0.001886333803
675,661,194,0.001886333803
675,681,194,0.001886333803
675,940,193,0.001876610433
675,784,192,0.001866887063
675,602,191,0.001857163693
675,686,191,0.001857163693
675,792,191,0.001857163693
675,673,189,0.001837716953
675,819,189,0.001837716953
675,962,189,0.001837716953
675,670,188,0.001827993583
675,1022,188,0.001827993583
675,618,187,0.001818270212
675,1077,185,0.001798823472
675,682,184,0.001789100102
675,929,184,0.001789100102
675,970,184,0.001789100102
675,1020,184,0.001789100102
675,1024,184,0.001789100102
675,926,183,0.001779376732
675,604,182,0.001769653362
675,1049,182,0.001769653362
675,794,181,0.001759929992
675,892,180,0.001750206622
675,1076,180,0.001750206622
675,708,179,0.001740483251
675,785,179,0.001740483251
675,669,178,0.001730759881
675,694,176,0.001711313141
675,743,176,0.001711313141
675,777,176,0.001711313141
675,1100,175,0.001701589771
675,880,174,0.001691866401
675,607,172,0.001672419661
675,1089,172,0.001672419661
675,609,171,0.001662696291
675,1066,171,0.001662696291
675,1088,171,0.001662696291
675,862,170,0.00165297292
675,891,169,0.00164324955
675,1082,169,0.00164324955
675,728,167,0.00162380281
675,773,167,0.00162380281
675,941,167,0.00162380281
675,948,167,0.00162380281
675,938,166,0.00161407944
675,1025,165,0.00160435607
675,1092,165,0.00160435607
675,991,164,0.0015946327
675,672,163,0.00158490933
675,688,163,0.00158490933
675,918,163,0.00158490933
675,980,163,0.00158490933
675,1079,163,0.00158490933
675,816,162,0.001575185959
675,875,162,0.001575185959
675,919,162,0.001575185959
675,1105,162,0.001575185959
675,946,161,0.001565462589
675,1018,161,0.001565462589
675,1053,161,0.001565462589
675,901,160,0.001555739219
675,955,160,0.001555739219
675,593,159,0.001546015849
675,745,159,0.001546015849
675,882,159,0.001546015849
675,985,159,0.001546015849
675,634,157,0.001526569109
675,779,157,0.001526569109
675,1035,157,0.001526569109
675,1021,156,0.001516845739
675,627,155,0.001507122369
675,651,155,0.001507122369
675,703,155,0.001507122369
675,767,155,0.001507122369
675,707,154,0.001497398998
675,835,154,0.001497398998
675,953,154,0.001497398998
675,1007,154,0.001497398998
675,734,153,0.001487675628
675,754,153,0.001487675628
675,812,153,0.001487675628
675,818,153,0.001487675628
675,867,153,0.001487675628
