page_number,page_type,visits,rank
143,leaf,1072,90
1175,leaf,1069,91
2904,leaf,1069,92
2287,leaf,1056,93
399,leaf,1037,94
2757,leaf,1033,95
397,leaf,1026,96
1849,leaf,1025,97
1182,leaf,1011,98
2118,leaf,996,99
1565,leaf,980,100
2623,leaf,974,101
2551,leaf,966,102
787,leaf,957,103
2341,leaf,952,104
718,leaf,951,105
3598,leaf,951,106
4290,leaf,937,107
2104,leaf,924,108
2916,leaf,917,109
2794,leaf,911,110
1516,leaf,900,111
1785,leaf,891,112
3497,leaf,883,113
609,leaf,875,114
2583,leaf,874,115
377,leaf,863,116
3966,leaf,853,117
3983,leaf,852,118
3118,leaf,851,119
1033,leaf,850,120
2601,leaf,837,121
3907,leaf,835,122
2264,leaf,833,123
4141,leaf,816,124
3827,leaf,806,125
3804,leaf,801,126
2148,leaf,796,127
2566,leaf,796,128
2314,leaf,794,129
2907,leaf,790,130
1795,leaf,785,131
3934,leaf,785,132
3107,leaf,783,133
723,leaf,781,134
189,leaf,779,135
456,leaf,779,136
3494,leaf,776,137
707,leaf,772,138
1369,leaf,767,139
2437,leaf,759,140
382,leaf,756,141
269,leaf,755,142
975,leaf,749,143
2924,leaf,748,144
1258,leaf,735,145
2607,leaf,734,146
4274,leaf,731,147
525,leaf,727,148
2131,leaf,726,149
487,leaf,714,150
4298,leaf,713,151
574,leaf,711,152
2315,leaf,710,153
78,leaf,702,154
567,leaf,701,155
3007,leaf,698,156
1099,leaf,697,157
170,leaf,693,158
2743,leaf,692,159
4182,leaf,692,160
3373,leaf,685,161
1103,leaf,683,162
7,leaf,672,163
403,leaf,672,164
4035,leaf,663,165
889,leaf,661,166
3612,leaf,661,167
3145,leaf,660,168
3031,leaf,659,169
3719,leaf,658,170
2366,leaf,653,171
2236,leaf,652,172
3552,leaf,647,173
1661,leaf,646,174
2947,leaf,642,175
3891,leaf,642,176
1572,leaf,641,177
3001,leaf,640,178
2923,leaf,638,179
3098,leaf,637,180
3545,leaf,626,181
3196,leaf,625,182
2141,leaf,617,183
660,leaf,614,184
1202,leaf,611,185
1495,leaf,599,186
4000,leaf,597,187
1404,leaf,594,188
4321,leaf,593,189
3550,leaf,591,190
251,leaf,590,191
851,leaf,582,192
1446,leaf,580,193
2835,leaf,576,194
1657,leaf,574,195
2249,leaf,573,196
2336,leaf,569,197
1481,leaf,565,198
952,leaf,563,199
529,leaf,562,200
1927,leaf,562,201
3756,leaf,559,202
644,leaf,556,203
1271,leaf,556,204
2146,leaf,555,205
2029,leaf,554,206
3764,leaf,550,207
1439,leaf,549,208
2421,leaf,549,209
3130,leaf,549,210
2008,leaf,544,211
3121,leaf,542,212
3838,leaf,541,213
2812,leaf,540,214
1903,leaf,535,215
1122,leaf,534,216
62,leaf,532,217
2960,leaf,532,218
3188,leaf,532,219
4282,leaf,531,220
1363,leaf,528,221
3615,leaf,526,222
2064,leaf,524,223
3205,leaf,524,224
3358,leaf,524,225
722,leaf,519,226
3971,leaf,516,227
4322,leaf,516,228
79,leaf,515,229
687,leaf,515,230
2822,leaf,515,231
683,leaf,513,232
3469,leaf,512,233
881,leaf,509,234
1254,leaf,509,235
724,leaf,508,236
1908,leaf,504,237
3692,leaf,504,238
1582,leaf,503,239
386,leaf,501,240
2409,leaf,501,241
1052,leaf,496,242
2412,leaf,495,243
2997,leaf,492,244
2799,leaf,491,245
3112,leaf,491,246
1058,leaf,490,247
2574,leaf,490,248
80,leaf,489,249
3674,leaf,489,250
3846,leaf,486,251
1507,leaf,483,252
2913,leaf,482,253
663,leaf,477,254
2628,leaf,474,255
4228,leaf,473,256
621,leaf,472,257
3076,leaf,472,258
2165,leaf,469,259
3035,leaf,469,260
3159,leaf,468,261
1563,leaf,464,262
2020,leaf,462,263
2885,leaf,461,264
3140,leaf,461,265
4277,leaf,461,266
850,leaf,457,267
2004,leaf,450,268
3926,leaf,448,269
3122,leaf,447,270
1601,leaf,446,271
3575,leaf,443,272
3970,leaf,443,273
4263,leaf,443,274
1184,leaf,441,275
1594,leaf,441,276
1646,leaf,441,277
87,leaf,439,278
2499,leaf,439,279
3306,leaf,439,280
1101,leaf,436,281
3126,leaf,433,282
3641,leaf,432,283
3791,leaf,432,284
1720,leaf,431,285
2465,leaf,430,286
388,leaf,429,287
2265,leaf,429,288
748,leaf,428,289
2693,leaf,427,290
88,leaf,426,291
1398,leaf,426,292
2487,leaf,425,293
3297,leaf,425,294
1470,leaf,424,295
2786,leaf,424,296
369,leaf,422,297
1732,leaf,422,298
3890,leaf,422,299
390,leaf,421,300
155,leaf,420,301
1848,leaf,420,302
1410,leaf,419,303
2061,leaf,418,304
2373,leaf,418,305
3432,leaf,418,306
4339,leaf,417,307
577,leaf,416,308
1466,leaf,415,309
3144,leaf,415,310
4011,leaf,415,311
4107,leaf,415,312
339,leaf,413,313
772,leaf,413,314
1492,leaf,413,315
3349,leaf,413,316
2978,leaf,411,317
4093,leaf,411,318
3950,leaf,410,319
2494,leaf,409,320
334,leaf,407,321
899,leaf,405,322
3909,leaf,405,323
1380,leaf,404,324
1551,leaf,404,325
3047,leaf,403,326
104,leaf,402,327
1328,leaf,402,328
2507,leaf,402,329
1823,leaf,401,330
830,leaf,400,331
2274,leaf,399,332
2650,leaf,399,333
4054,leaf,399,334
213,leaf,398,335
1067,leaf,398,336
1591,leaf,398,337
278,leaf,397,338
2995,leaf,394,339
112,leaf,393,340
733,leaf,392,341
654,leaf,390,342
842,leaf,389,343
1942,leaf,389,344
4186,leaf,388,345
4210,leaf,388,346
679,leaf,387,347
1766,leaf,387,348
1851,leaf,387,349
1898,leaf,387,350
1102,leaf,386,351
1180,leaf,386,352
331,leaf,385,353
2719,leaf,385,354
806,leaf,384,355
1530,leaf,383,356
1909,leaf,382,357
2114,leaf,382,358
3190,leaf,382,359
855,leaf,381,360
1346,leaf,381,361
4125,leaf,381,362
1957,leaf,380,363
1971,leaf,380,364
3353,leaf,379,365
3666,leaf,378,366
3869,leaf,378,367
462,leaf,377,368
1722,leaf,377,369
3156,leaf,377,370
2266,leaf,376,371
1602,leaf,375,372
4234,leaf,375,373
3154,leaf,374,374
595,leaf,372,375
3424,leaf,372,376
230,leaf,371,377
266,leaf,371,378
2186,leaf,370,379
2698,leaf,370,380
3718,leaf,370,381
429,leaf,369,382
1539,leaf,369,383
3096,leaf,369,384
4249,leaf,369,385
1301,leaf,368,386
1822,leaf,368,387
146,leaf,366,388
3455,leaf,366,389
2034,leaf,365,390
197,leaf,363,391
1617,leaf,363,392
2321,leaf,363,393
2549,leaf,363,394
1618,leaf,362,395
425,leaf,360,396
2117,leaf,359,397
3905,leaf,358,398
2381,leaf,357,399
1146,leaf,356,400
2758,leaf,356,401
1394,leaf,355,402
2975,leaf,355,403
4349,leaf,355,404
932,leaf,354,405
3925,leaf,354,406
852,leaf,352,407
1611,leaf,352,408
1988,leaf,352,409
3220,leaf,352,410
4188,leaf,351,411
466,leaf,350,412
3583,leaf,350,413
239,leaf,349,414
2646,leaf,349,415
1574,leaf,348,416
2007,leaf,348,417
3162,leaf,348,418
843,leaf,347,419
1480,leaf,347,420
3814,leaf,347,421
1757,leaf,346,422
2161,leaf,346,423
3231,leaf,346,424
2464,leaf,345,425
2963,leaf,345,426
3223,leaf,345,427
1016,leaf,344,428
1294,leaf,344,429
2230,leaf,344,430
1531,leaf,343,431
3654,leaf,343,432
1329,leaf,342,433
2761,leaf,342,434
3700,leaf,342,435
3549,leaf,341,436
18,leaf,340,437
1821,leaf,340,438
2671,leaf,340,439
2929,leaf,340,440
3582,leaf,340,441
4102,leaf,340,442
4224,leaf,340,443
4319,leaf,340,444
1871,leaf,337,445
3879,leaf,337,446
668,leaf,336,447
3212,leaf,336,448
298,leaf,335,449
316,leaf,335,450
1982,leaf,335,451
2164,leaf,335,452
2176,leaf,335,453
3592,leaf,335,454
1579,leaf,334,455
1778,leaf,334,456
1997,leaf,334,457
2291,leaf,334,458
1938,leaf,333,459
3292,leaf,333,460
2389,leaf,332,461
3631,leaf,332,462
3780,leaf,332,463
2178,leaf,331,464
2589,leaf,331,465
2804,leaf,331,466
281,leaf,330,467
450,leaf,330,468
603,leaf,329,469
1040,leaf,329,470
2672,leaf,329,471
987,leaf,328,472
1418,leaf,328,473
2867,leaf,328,474
3818,leaf,328,475
831,leaf,327,476
1069,leaf,327,477
2171,leaf,327,478
2097,leaf,326,479
2936,leaf,326,480
3698,leaf,326,481
21,leaf,325,482
257,leaf,325,483
1465,leaf,325,484
2651,leaf,324,485
712,leaf,323,486
820,leaf,323,487
1107,leaf,323,488
3741,leaf,323,489
3991,leaf,323,490
1163,leaf,322,491
1397,leaf,322,492
2332,leaf,322,493
4068,leaf,322,494
58,leaf,321,495
539,leaf,321,496
902,leaf,321,497
17,leaf,320,498
1975,leaf,320,499
2231,leaf,320,500
4166,leaf,319,501
2613,leaf,318,502
2824,leaf,318,503
4060,leaf,318,504
579,leaf,317,505
4150,leaf,317,506
1082,leaf,316,507
2872,leaf,316,508
10,leaf,315,509
1030,leaf,315,510
1956,leaf,315,511
2151,leaf,315,512
2521,leaf,314,513
2067,leaf,313,514
2401,leaf,313,515
2669,leaf,313,516
3485,leaf,313,517
4291,leaf,313,518
1612,leaf,312,519
1887,leaf,310,520
477,leaf,309,521
1228,leaf,308,522
1347,leaf,308,523
1978,leaf,308,524
1499,leaf,307,525
2762,leaf,307,526
1677,leaf,306,527
3298,leaf,306,528
3313,leaf,306,529
151,leaf,305,530
2504,leaf,305,531
4052,leaf,305,532
977,leaf,304,533
1936,leaf,304,534
1741,leaf,303,535
3475,leaf,303,536
103,leaf,302,537
245,leaf,302,538
1117,leaf,302,539
1893,leaf,302,540
2044,leaf,302,541
2383,leaf,302,542
2205,leaf,301,543
2385,leaf,301,544
3221,leaf,301,545
1225,leaf,300,546
2342,leaf,300,547
256,leaf,299,548
1777,leaf,299,549
2522,leaf,299,550
3172,leaf,299,551
1570,leaf,298,552
3336,leaf,298,553
129,leaf,297,554
1157,leaf,297,555
1524,leaf,297,556
2041,leaf,297,557
2889,leaf,297,558
497,leaf,296,559
1333,leaf,296,560
1557,leaf,296,561
2460,leaf,296,562
285,leaf,295,563
645,leaf,295,564
711,leaf,295,565
3407,leaf,295,566
3644,leaf,295,567
586,leaf,294,568
1650,leaf,294,569
1999,leaf,294,570
2399,leaf,294,571
2881,leaf,294,572
2965,leaf,294,573
4037,leaf,294,574
2629,leaf,293,575
3073,leaf,293,576
4337,leaf,293,577
41,leaf,292,578
2239,leaf,292,579
2773,leaf,292,580
3252,leaf,292,581
2918,leaf,291,582
3116,leaf,291,583
4261,leaf,291,584
302,leaf,290,585
448,leaf,290,586
199,leaf,289,587
142,leaf,288,588
349,leaf,288,589
893,leaf,288,590
1833,leaf,288,591
1925,leaf,288,592
3570,leaf,288,593
2172,leaf,287,594
3115,leaf,287,595
212,leaf,286,596
692,leaf,286,597
1187,leaf,286,598
1355,leaf,286,599
1503,leaf,286,600
1689,leaf,286,601
1782,leaf,286,602
327,leaf,285,603
771,leaf,285,604
1300,leaf,285,605
2241,leaf,285,606
3093,leaf,285,607
3437,leaf,285,608
4117,leaf,285,609
460,leaf,284,610
2531,leaf,284,611
250,leaf,283,612
489,leaf,283,613
2967,leaf,283,614
3506,leaf,283,615
3706,leaf,283,616
157,leaf,282,617
868,leaf,282,618
944,leaf,282,619
1065,leaf,282,620
261,leaf,281,621
2682,leaf,281,622
3201,leaf,281,623
3311,leaf,281,624
4223,leaf,281,625
2222,leaf,280,626
3727,leaf,280,627
2634,leaf,279,628
3095,leaf,279,629
3225,leaf,279,630
3901,leaf,279,631
343,leaf,278,632
2144,leaf,278,633
2595,leaf,278,634
6,leaf,277,635
206,leaf,277,636
207,leaf,277,637
361,leaf,277,638
1083,leaf,277,639
2564,leaf,277,640
2746,leaf,277,641
701,leaf,276,642
1371,leaf,276,643
2354,leaf,276,644
3279,leaf,276,645
2322,leaf,275,646
2546,leaf,275,647
2999,leaf,275,648
159,leaf,274,649
459,leaf,274,650
913,leaf,274,651
2154,leaf,274,652
3355,leaf,274,653
3593,leaf,274,654
3763,leaf,274,655
3260,leaf,273,656
3367,leaf,273,657
3808,leaf,273,658
3878,leaf,273,659
1037,leaf,272,660
1653,leaf,272,661
1687,leaf,272,662
1830,leaf,272,663
2580,leaf,272,664
1343,leaf,271,665
2343,leaf,271,666
2831,leaf,271,667
3348,leaf,271,668
3451,leaf,271,669
3637,leaf,271,670
4045,leaf,271,671
358,leaf,270,672
486,leaf,270,673
359,leaf,269,674
1212,leaf,269,675
1890,leaf,269,676
3419,leaf,269,677
30,leaf,268,678
1044,leaf,268,679
1220,leaf,268,680
1878,leaf,268,681
3099,leaf,268,682
248,leaf,267,683
496,leaf,267,684
704,leaf,267,685
3058,leaf,267,686
3327,leaf,267,687
3472,leaf,267,688
4021,leaf,267,689
345,leaf,266,690
2811,leaf,266,691
3960,leaf,266,692
176,leaf,265,693
561,leaf,265,694
1709,leaf,265,695
2448,leaf,265,696
3734,leaf,265,697
3910,leaf,265,698
4113,leaf,265,699
57,leaf,264,700
1614,leaf,264,701
4046,leaf,264,702
192,leaf,263,703
297,leaf,263,704
332,leaf,263,705
2185,leaf,263,706
2476,leaf,263,707
2588,leaf,263,708
2865,leaf,263,709
2903,leaf,263,710
3426,leaf,263,711
1382,leaf,262,712
1598,leaf,262,713
2417,leaf,262,714
2797,leaf,262,715
4061,leaf,262,716
484,leaf,261,717
965,leaf,261,718
2093,leaf,261,719
4251,leaf,261,720
726,leaf,260,721
1635,leaf,260,722
333,leaf,259,723
452,leaf,259,724
909,leaf,259,725
2982,leaf,259,726
3379,leaf,259,727
3835,leaf,259,728
224,leaf,258,729
709,leaf,258,730
1835,leaf,258,731
1860,leaf,258,732
2432,leaf,258,733
3064,leaf,258,734
3667,leaf,258,735
3868,leaf,258,736
4058,leaf,258,737
367,leaf,257,738
810,leaf,257,739
396,leaf,256,740
620,leaf,256,741
1091,leaf,256,742
2859,leaf,256,743
3797,leaf,256,744
3872,leaf,256,745
3918,leaf,256,746
633,leaf,255,747
1482,leaf,255,748
2243,leaf,255,749
2290,leaf,255,750
2514,leaf,255,751
3789,leaf,255,752
3894,leaf,255,753
3589,leaf,254,754
106,leaf,253,755
659,leaf,253,756
2739,leaf,253,757
3616,leaf,253,758
677,leaf,252,759
1682,leaf,252,760
4026,leaf,252,761
4050,leaf,252,762
2832,leaf,251,763
2971,leaf,251,764
4309,leaf,251,765
596,leaf,250,766
827,leaf,250,767
847,leaf,250,768
2627,leaf,250,769
2760,leaf,250,770
3259,leaf,250,771
200,leaf,249,772
1316,leaf,249,773
2847,leaf,249,774
3651,leaf,249,775
3689,leaf,249,776
115,leaf,248,777
139,leaf,248,778
809,leaf,248,779
2252,leaf,248,780
2892,leaf,248,781
2976,leaf,248,782
3129,leaf,248,783
494,leaf,247,784
1235,leaf,247,785
1705,leaf,247,786
3571,leaf,247,787
3573,leaf,247,788
3897,leaf,247,789
4259,leaf,247,790
126,leaf,246,791
291,leaf,246,792
376,leaf,246,793
2089,leaf,246,794
2313,leaf,246,795
2745,leaf,246,796
2817,leaf,246,797
2905,leaf,246,798
4165,leaf,246,799
300,leaf,245,800
340,leaf,245,801
740,leaf,245,802
1270,leaf,245,803
1712,leaf,245,804
2331,leaf,245,805
3266,leaf,245,806
3514,leaf,245,807
504,leaf,244,808
824,leaf,244,809
950,leaf,244,810
2030,leaf,244,811
3316,leaf,244,812
3709,leaf,244,813
4001,leaf,244,814
4205,leaf,244,815
546,leaf,243,816
887,leaf,243,817
964,leaf,243,818
1696,leaf,243,819
2706,leaf,243,820
3163,leaf,243,821
3215,leaf,243,822
4157,leaf,243,823
4214,leaf,243,824
917,leaf,242,825
1502,leaf,242,826
1628,leaf,242,827
1864,leaf,242,828
2920,leaf,242,829
3378,leaf,242,830
681,leaf,241,831
853,leaf,241,832
983,leaf,241,833
1256,leaf,241,834
1674,leaf,241,835
2480,leaf,241,836
3661,leaf,241,837
3829,leaf,241,838
216,leaf,240,839
601,leaf,240,840
624,leaf,240,841
814,leaf,240,842
2316,leaf,240,843
2414,leaf,240,844
4313,leaf,240,845
223,leaf,239,846
888,leaf,239,847
1113,leaf,239,848
1243,leaf,239,849
1430,leaf,239,850
1967,leaf,239,851
2294,leaf,239,852
3388,leaf,239,853
4098,leaf,239,854
20,leaf,238,855
40,leaf,238,856
481,leaf,238,857
629,leaf,238,858
895,leaf,238,859
3511,leaf,238,860
4030,leaf,238,861
4269,leaf,238,862
49,leaf,237,863
714,leaf,237,864
2784,leaf,237,865
2838,leaf,237,866
3340,leaf,237,867
3362,leaf,237,868
3768,leaf,237,869
3938,leaf,237,870
4173,leaf,237,871
48,leaf,236,872
812,leaf,236,873
3326,leaf,236,874
4101,leaf,236,875
473,leaf,235,876
822,leaf,235,877
922,leaf,235,878
1060,leaf,235,879
1644,leaf,235,880
1856,leaf,235,881
2119,leaf,235,882
2295,leaf,235,883
2317,leaf,235,884
2359,leaf,235,885
2856,leaf,235,886
3990,leaf,235,887
646,leaf,234,888
1801,leaf,234,889
1934,leaf,234,890
3798,leaf,234,891
4175,leaf,234,892
4233,leaf,234,893
384,leaf,233,894
1744,leaf,233,895
2073,leaf,233,896
2168,leaf,233,897
2300,leaf,233,898
2643,leaf,233,899
4020,leaf,233,900
592,leaf,232,901
1372,leaf,232,902
1449,leaf,232,903
1463,leaf,232,904
2066,leaf,232,905
2113,leaf,232,906
2553,leaf,232,907
3030,leaf,232,908
3776,leaf,232,909
537,leaf,231,910
2478,leaf,231,911
3239,leaf,231,912
3747,leaf,231,913
3994,leaf,231,914
471,leaf,230,915
736,leaf,230,916
2368,leaf,230,917
3020,leaf,230,918
3985,leaf,230,919
4344,leaf,230,920
97,leaf,229,921
599,leaf,229,922
795,leaf,229,923
1240,leaf,229,924
2070,leaf,229,925
2187,leaf,229,926
2240,leaf,229,927
4170,leaf,229,928
4293,leaf,229,929
2539,leaf,228,930
3580,leaf,228,931
3943,leaf,228,932
4292,leaf,228,933
671,leaf,227,934
1173,leaf,227,935
2111,leaf,227,936
2382,leaf,227,937
3104,leaf,227,938
3441,leaf,227,939
3541,leaf,227,940
3600,leaf,227,941
4009,leaf,227,942
642,leaf,226,943
891,leaf,226,944
1126,leaf,226,945
1358,leaf,226,946
1692,leaf,226,947
1713,leaf,226,948
1781,leaf,226,949
2256,leaf,226,950
2572,leaf,226,951
2972,leaf,226,952
3181,leaf,226,953
3679,leaf,226,954
4084,leaf,226,955
314,leaf,225,956
347,leaf,225,957
836,leaf,225,958
1255,leaf,225,959
1391,leaf,225,960
2204,leaf,225,961
2463,leaf,225,962
3319,leaf,225,963
3320,leaf,225,964
3655,leaf,225,965
3963,leaf,225,966
1603,leaf,224,967
1870,leaf,224,968
2707,leaf,224,969
3331,leaf,224,970
656,leaf,223,971
958,leaf,223,972
1288,leaf,223,973
2227,leaf,223,974
3410,leaf,223,975
299,leaf,222,976
602,leaf,222,977
1478,leaf,222,978
1555,leaf,222,979
2434,leaf,222,980
2740,leaf,222,981
133,leaf,221,982
933,leaf,221,983
1181,leaf,221,984
1906,leaf,221,985
2296,leaf,221,986
368,leaf,220,987
2713,leaf,220,988
3310,leaf,220,989
3442,leaf,220,990
3630,leaf,220,991
3691,leaf,220,992
3790,leaf,220,993
4231,leaf,220,994
318,leaf,219,995
1127,leaf,219,996
1567,leaf,219,997
1707,leaf,219,998
1774,leaf,219,999
1807,leaf,219,1000
2212,leaf,219,1001
2906,leaf,219,1002
4253,leaf,219,1003
4302,leaf,219,1004
4342,leaf,219,1005
695,leaf,218,1006
2132,leaf,218,1007
2508,leaf,218,1008
2673,leaf,218,1009
3179,leaf,218,1010
3301,leaf,218,1011
3621,leaf,218,1012
882,leaf,217,1013
2410,leaf,217,1014
2714,leaf,217,1015
2767,leaf,217,1016
4088,leaf,217,1017
4221,leaf,217,1018
4333,leaf,217,1019
242,leaf,216,1020
457,leaf,216,1021
1326,leaf,216,1022
1544,leaf,216,1023
2254,leaf,216,1024
2338,leaf,216,1025
2683,leaf,216,1026
2846,leaf,216,1027
3194,leaf,216,1028
3249,leaf,216,1029
3356,leaf,216,1030
3671,leaf,216,1031
3775,leaf,216,1032
4103,leaf,216,1033
191,leaf,215,1034
639,leaf,215,1035
947,leaf,215,1036
1989,leaf,215,1037
2142,leaf,215,1038
2356,leaf,215,1039
2451,leaf,215,1040
2778,leaf,215,1041
2860,leaf,215,1042
3338,leaf,215,1043
3633,leaf,215,1044
3904,leaf,215,1045
3980,leaf,215,1046
4127,leaf,215,1047
897,leaf,214,1048
998,leaf,214,1049
1000,leaf,214,1050
1012,leaf,214,1051
1320,leaf,214,1052
2139,leaf,214,1053
3072,leaf,214,1054
3482,leaf,214,1055
252,leaf,213,1056
315,leaf,213,1057
655,leaf,213,1058
673,leaf,213,1059
1595,leaf,213,1060
2074,leaf,213,1061
2163,leaf,213,1062
295,leaf,212,1063
1002,leaf,212,1064
1164,leaf,212,1065
1742,leaf,212,1066
2091,leaf,212,1067
2452,leaf,212,1068
2496,leaf,212,1069
2900,leaf,212,1070
3744,leaf,212,1071
3930,leaf,212,1072
4085,leaf,212,1073
154,leaf,211,1074
1690,leaf,211,1075
2052,leaf,211,1076
2255,leaf,211,1077
2605,leaf,211,1078
3278,leaf,211,1079
3770,leaf,211,1080
4338,leaf,211,1081
202,leaf,210,1082
610,leaf,210,1083
784,leaf,210,1084
1057,leaf,210,1085
1417,leaf,210,1086
1920,leaf,210,1087
2126,leaf,210,1088
2169,leaf,210,1089
3185,leaf,210,1090
3603,leaf,210,1091
3710,leaf,210,1092
3981,leaf,210,1093
428,leaf,209,1094
1059,leaf,209,1095
2454,leaf,209,1096
3142,leaf,209,1097
3174,leaf,209,1098
4208,leaf,209,1099
69,leaf,208,1100
1392,leaf,208,1101
1791,leaf,208,1102
2080,leaf,208,1103
2397,leaf,208,1104
2524,leaf,208,1105
3132,leaf,208,1106
3785,leaf,208,1107
81,leaf,207,1108
172,leaf,207,1109
414,leaf,207,1110
540,leaf,207,1111
678,leaf,207,1112
1442,leaf,207,1113
1804,leaf,207,1114
2046,leaf,207,1115
2459,leaf,207,1116
2506,leaf,207,1117
2620,leaf,207,1118
3120,leaf,207,1119
90,leaf,206,1120
113,leaf,206,1121
800,leaf,206,1122
989,leaf,206,1123
1080,leaf,206,1124
2416,leaf,206,1125
2926,leaf,206,1126
3055,leaf,206,1127
3568,leaf,206,1128
1238,leaf,205,1129
1242,leaf,205,1130
1279,leaf,205,1131
1753,leaf,205,1132
2386,leaf,205,1133
2571,leaf,205,1134
3177,leaf,205,1135
3214,leaf,205,1136
4024,leaf,205,1137
149,leaf,204,1138
942,leaf,204,1139
1109,leaf,204,1140
1309,leaf,204,1141
1334,leaf,204,1142
1441,leaf,204,1143
1520,leaf,204,1144
1547,leaf,204,1145
2094,leaf,204,1146
2145,leaf,204,1147
2642,leaf,204,1148
3574,leaf,204,1149
3595,leaf,204,1150
4196,leaf,204,1151
23,leaf,203,1152
125,leaf,203,1153
288,leaf,203,1154
792,leaf,203,1155
970,leaf,203,1156
1165,leaf,203,1157
1726,leaf,203,1158
2084,leaf,203,1159
2374,leaf,203,1160
2782,leaf,203,1161
3478,leaf,203,1162
4190,leaf,203,1163
4229,leaf,203,1164
4330,leaf,203,1165
551,leaf,202,1166
569,leaf,202,1167
861,leaf,202,1168
896,leaf,202,1169
1285,leaf,202,1170
1338,leaf,202,1171
1340,leaf,202,1172
1440,leaf,202,1173
2637,leaf,202,1174
3369,leaf,202,1175
3380,leaf,202,1176
3411,leaf,202,1177
3713,leaf,202,1178
3968,leaf,202,1179
4195,leaf,202,1180
323,leaf,201,1181
743,leaf,201,1182
1295,leaf,201,1183
1511,leaf,201,1184
2076,leaf,201,1185
2242,leaf,201,1186
2450,leaf,201,1187
2973,leaf,201,1188
3025,leaf,201,1189
3438,leaf,201,1190
3862,leaf,201,1191
4097,leaf,201,1192
4332,leaf,201,1193
222,leaf,200,1194
652,leaf,200,1195
982,leaf,200,1196
1826,leaf,200,1197
2369,leaf,200,1198
2538,leaf,200,1199
2898,leaf,200,1200
3238,leaf,200,1201
4325,leaf,200,1202
179,leaf,199,1203
364,leaf,199,1204
649,leaf,199,1205
1487,leaf,199,1206
1609,leaf,199,1207
1706,leaf,199,1208
2036,leaf,199,1209
2349,leaf,199,1210
3757,leaf,199,1211
3806,leaf,199,1212
3947,leaf,199,1213
4008,leaf,199,1214
47,leaf,198,1215
308,leaf,198,1216
588,leaf,198,1217
686,leaf,198,1218
839,leaf,198,1219
877,leaf,198,1220
1619,leaf,198,1221
1960,leaf,198,1222
2955,leaf,198,1223
3246,leaf,198,1224
3335,leaf,198,1225
3375,leaf,198,1226
3560,leaf,198,1227
3652,leaf,198,1228
3848,leaf,198,1229
4146,leaf,198,1230
51,leaf,197,1231
231,leaf,197,1232
410,leaf,197,1233
720,leaf,197,1234
759,leaf,197,1235
1282,leaf,197,1236
1626,leaf,197,1237
1812,leaf,197,1238
2578,leaf,197,1239
2736,leaf,197,1240
2990,leaf,197,1241
3040,leaf,197,1242
3060,leaf,197,1243
3812,leaf,197,1244
4155,leaf,197,1245
4225,leaf,197,1246
901,leaf,196,1247
2050,leaf,196,1248
3415,leaf,196,1249
3537,leaf,196,1250
3563,leaf,196,1251
3844,leaf,196,1252
4257,leaf,196,1253
4348,leaf,196,1254
366,leaf,195,1255
745,leaf,195,1256
775,leaf,195,1257
783,leaf,195,1258
2188,leaf,195,1259
2591,leaf,195,1260
3039,leaf,195,1261
3629,leaf,195,1262
3650,leaf,195,1263
3965,leaf,195,1264
4118,leaf,195,1265
4172,leaf,195,1266
