page_number,succ_page,count,prob
593,-2,293,1
594,-2,269,1
595,-2,280,1
596,-2,268,1
599,-2,296,1
600,-2,273,1
601,-2,258,1
602,-2,275,1
603,-2,282,1
604,-2,269,1
606,-2,283,1
607,-2,270,1
609,-2,271,1
610,-2,294,1
611,-2,273,1
612,-2,293,1
613,-2,276,1
615,-2,286,1
617,-2,288,1
618,-2,283,1
619,-2,306,1
620,-2,259,1
621,-2,274,1
623,-2,301,1
624,-2,284,1
626,-2,286,1
627,-2,281,1
628,-2,259,1
629,-2,295,1
630,-2,299,1
633,-2,289,1
634,-2,261,1
635,-2,289,1
636,-2,288,1
638,-2,285,1
639,-2,248,1
641,-2,288,1
642,-2,271,1
644,-2,300,1
645,-2,289,1
646,-2,267,1
647,-2,259,1
649,-2,315,1
651,-2,284,1
652,-2,291,1
653,-2,262,1
654,-2,298,1
655,-2,290,1
656,-2,290,1
659,-2,263,1
660,-2,304,1
661,-2,250,1
662,-2,255,1
663,-2,265,1
664,-2,325,1
666,-2,293,1
668,-2,294,1
669,-2,267,1
670,-2,285,1
671,-2,258,1
672,-2,292,1
673,-2,263,1
674,12,329,0.002630253512
674,322,320,0.002558301288
674,33,319,0.002550306596
674,429,318,0.002542311905
674,163,316,0.002526322522
674,583,315,0.00251832783
674,535,314,0.002510333139
674,339,313,0.002502338447
674,192,312,0.002494343756
674,460,312,0.002494343756
674,164,311,0.002486349064
674,240,310,0.002478354373
674,509,310,0.002478354373
674,455,308,0.00246236499
674,511,308,0.00246236499
674,517,308,0.00246236499
674,475,307,0.002454370298
674,491,307,0.002454370298
674,121,306,0.002446375607
674,412,306,0.002446375607
674,44,305,0.002438380915
674,124,305,0.002438380915
674,314,305,0.002438380915
674,53,304,0.002430386224
674,122,304,0.002430386224
674,142,304,0.002430386224
674,209,304,0.002430386224
674,335,304,0.002430386224
674,574,304,0.002430386224
674,302,303,0.002422391532
674,514,303,0.002422391532
674,66,302,0.00241439684
674,580,302,0.00241439684
674,120,301,0.002406402149
674,166,301,0.002406402149
674,310,301,0.002406402149
674,407,301,0.002406402149
674,431,301,0.002406402149
674,194,300,0.002398407457
674,213,300,0.002398407457
674,266,300,0.002398407457
674,331,300,0.002398407457
674,390,300,0.002398407457
674,423,300,0.002398407457
674,38,299,0.002390412766
674,274,299,0.002390412766
674,31,298,0.002382418074
674,57,298,0.002382418074
674,143,298,0.002382418074
674,273,298,0.002382418074
674,457,298,0.002382418074
674,8,297,0.002374423383
674,22,297,0.002374423383
674,202,297,0.002374423383
674,359,297,0.002374423383
674,391,297,0.002374423383
674,442,297,0.002374423383
674,471,297,0.002374423383
674,184,296,0.002366428691
674,283,296,0.002366428691
674,327,296,0.002366428691
674,536,296,0.002366428691
674,559,296,0.002366428691
674,67,295,0.002358434
674,271,295,0.002358434
674,276,295,0.002358434
674,295,295,0.002358434
674,446,295,0.002358434
674,542,295,0.002358434
674,28,294,0.002350439308
674,320,294,0.002350439308
674,338,294,0.002350439308
674,356,294,0.002350439308
674,401,294,0.002350439308
674,440,294,0.002350439308
674,497,294,0.002350439308
674,171,293,0.002342444617
674,215,293,0.002342444617
674,305,293,0.002342444617
674,465,293,0.002342444617
674,488,293,0.002342444617
674,558,293,0.002342444617
674,32,292,0.002334449925
674,241,292,0.002334449925
674,245,292,0.002334449925
674,289,292,0.002334449925
674,324,292,0.002334449925
674,498,292,0.002334449925
674,503,292,0.002334449925
674,571,292,0.002334449925
674,40,291,0.002326455234
674,104,291,0.002326455234
674,149,291,0.002326455234
674,214,291,0.002326455234
674,259,291,0.002326455234
674,83,290,0.002318460542
674,88,290,0.002318460542
674,168,290,0.002318460542
674,470,290,0.002318460542
674,487,290,0.002318460542
674,489,290,0.002318460542
674,510,290,0.002318460542
674,6,289,0.002310465851
674,222,289,0.002310465851
674,350,289,0.002310465851
674,366,289,0.002310465851
674,417,289,0.002310465851
674,451,289,0.002310465851
674,476,289,0.002310465851
674,546,289,0.002310465851
674,550,289,0.002310465851
674,563,289,0.002310465851
674,568,289,0.002310465851
674,47,288,0.002302471159
674,63,288,0.002302471159
674,71,288,0.002302471159
674,78,288,0.002302471159
674,139,288,0.002302471159
674,148,288,0.002302471159
674,197,288,0.002302471159
674,225,288,0.002302471159
674,354,288,0.002302471159
674,367,288,0.002302471159
674,540,288,0.002302471159
674,54,287,0.002294476468
674,59,287,0.002294476468
674,132,287,0.002294476468
674,212,287,0.002294476468
674,290,287,0.002294476468
674,449,287,0.002294476468
674,469,287,0.002294476468
674,548,287,0.002294476468
674,554,287,0.002294476468
674,106,286,0.002286481776
674,172,286,0.002286481776
674,179,286,0.002286481776
674,246,286,0.002286481776
674,249,286,0.002286481776
674,333,286,0.002286481776
674,530,286,0.002286481776
674,586,286,0.002286481776
674,27,285,0.002278487085
674,147,285,0.002278487085
674,200,285,0.002278487085
674,223,285,0.002278487085
674,263,285,0.002278487085
674,282,285,0.002278487085
674,467,285,0.002278487085
674,521,285,0.002278487085
674,526,285,0.002278487085
674,553,285,0.002278487085
674,555,285,0.002278487085
674,556,285,0.002278487085
674,577,285,0.002278487085
674,65,284,0.002270492393
674,69,284,0.002270492393
674,130,284,0.002270492393
674,174,284,0.002270492393
674,206,284,0.002270492393
674,219,284,0.002270492393
674,237,284,0.002270492393
674,306,284,0.002270492393
674,494,284,0.002270492393
674,496,284,0.002270492393
674,523,284,0.002270492393
674,531,284,0.002270492393
674,582,284,0.002270492393
674,7,283,0.002262497702
674,45,283,0.002262497702
674,73,283,0.002262497702
674,79,283,0.002262497702
674,81,283,0.002262497702
674,109,283,0.002262497702
674,135,283,0.002262497702
674,170,283,0.002262497702
674,242,283,0.002262497702
674,450,283,0.002262497702
674,578,283,0.002262497702
674,19,282,0.00225450301
674,29,282,0.00225450301
674,51,282,0.00225450301
674,64,282,0.00225450301
674,107,282,0.00225450301
674,162,282,0.00225450301
674,441,282,0.00225450301
674,525,282,0.00225450301
674,565,282,0.00225450301
674,9,281,0.002246508318
674,93,281,0.002246508318
674,97,281,0.002246508318
674,231,281,0.002246508318
674,269,281,0.002246508318
674,298,281,0.002246508318
674,326,281,0.002246508318
674,342,281,0.002246508318
674,345,281,0.002246508318
674,418,281,0.002246508318
674,486,281,0.002246508318
674,495,281,0.002246508318
674,61,280,0.002238513627
674,72,280,0.002238513627
674,74,280,0.002238513627
674,141,280,0.002238513627
674,198,280,0.002238513627
674,252,280,0.002238513627
674,278,280,0.002238513627
674,288,280,0.002238513627
674,370,280,0.002238513627
674,459,280,0.002238513627
674,18,279,0.002230518935
674,99,279,0.002230518935
674,261,279,0.002230518935
674,291,279,0.002230518935
674,364,279,0.002230518935
674,416,279,0.002230518935
674,428,279,0.002230518935
674,481,279,0.002230518935
674,543,279,0.002230518935
674,46,278,0.002222524244
674,75,278,0.002222524244
674,103,278,0.002222524244
674,115,278,0.002222524244
674,117,278,0.002222524244
674,154,278,0.002222524244
674,233,278,0.002222524244
674,363,278,0.002222524244
674,378,278,0.002222524244
674,462,278,0.002222524244
674,505,278,0.002222524244
674,515,278,0.002222524244
674,534,278,0.002222524244
674,566,278,0.002222524244
674,138,277,0.002214529552
674,155,277,0.002214529552
674,173,277,0.002214529552
674,176,277,0.002214529552
674,187,277,0.002214529552
674,188,277,0.002214529552
674,221,277,0.002214529552
674,243,277,0.002214529552
674,328,277,0.002214529552
674,389,277,0.002214529552
674,437,277,0.002214529552
674,504,277,0.002214529552
674,518,277,0.002214529552
674,539,277,0.002214529552
674,584,277,0.002214529552
674,588,277,0.002214529552
674,11,276,0.002206534861
674,158,276,0.002206534861
674,159,276,0.002206534861
674,190,276,0.002206534861
674,199,276,0.002206534861
674,248,276,0.002206534861
674,257,276,0.002206534861
674,325,276,0.002206534861
674,386,276,0.002206534861
674,452,276,0.002206534861
674,21,275,0.002198540169
674,23,275,0.002198540169
674,36,275,0.002198540169
674,96,275,0.002198540169
674,208,275,0.002198540169
674,280,275,0.002198540169
674,299,275,0.002198540169
674,316,275,0.002198540169
674,340,275,0.002198540169
674,399,275,0.002198540169
674,402,275,0.002198540169
674,478,275,0.002198540169
674,508,275,0.002198540169
674,26,274,0.002190545478
674,123,274,0.002190545478
674,204,274,0.002190545478
674,250,274,0.002190545478
674,277,274,0.002190545478
674,352,274,0.002190545478
674,393,274,0.002190545478
674,397,274,0.002190545478
674,461,274,0.002190545478
674,5,273,0.002182550786
674,37,273,0.002182550786
674,80,273,0.002182550786
674,85,273,0.002182550786
674,89,273,0.002182550786
674,100,273,0.002182550786
674,151,273,0.002182550786
674,153,273,0.002182550786
674,332,273,0.002182550786
674,403,273,0.002182550786
674,415,273,0.002182550786
674,98,272,0.002174556095
674,160,272,0.002174556095
674,369,272,0.002174556095
674,420,272,0.002174556095
674,561,272,0.002174556095
674,234,271,0.002166561403
674,285,271,0.002166561403
674,292,271,0.002166561403
674,294,271,0.002166561403
674,311,271,0.002166561403
674,343,271,0.002166561403
674,381,271,0.002166561403
674,409,271,0.002166561403
674,552,271,0.002166561403
674,20,270,0.002158566712
674,95,270,0.002158566712
674,235,270,0.002158566712
674,254,270,0.002158566712
674,315,270,0.002158566712
674,318,270,0.002158566712
674,410,270,0.002158566712
674,562,270,0.002158566712
674,17,269,0.00215057202
674,91,269,0.00215057202
674,105,269,0.00215057202
674,300,269,0.00215057202
674,307,269,0.00215057202
674,308,269,0.00215057202
674,348,269,0.00215057202
674,360,269,0.00215057202
674,398,269,0.00215057202
674,425,269,0.00215057202
674,477,269,0.00215057202
674,479,269,0.00215057202
674,485,269,0.00215057202
674,506,269,0.00215057202
674,579,269,0.00215057202
674,116,268,0.002142577329
674,178,268,0.002142577329
674,183,268,0.002142577329
674,224,268,0.002142577329
674,230,268,0.002142577329
674,239,268,0.002142577329
674,317,268,0.002142577329
674,323,268,0.002142577329
674,336,268,0.002142577329
674,424,268,0.002142577329
674,426,268,0.002142577329
674,436,268,0.002142577329
674,544,268,0.002142577329
674,587,268,0.002142577329
674,133,267,0.002134582637
674,140,267,0.002134582637
674,146,267,0.002134582637
674,226,267,0.002134582637
674,229,267,0.002134582637
674,272,267,0.002134582637
674,373,267,0.002134582637
674,551,267,0.002134582637
674,55,266,0.002126587946
674,58,266,0.002126587946
674,196,266,0.002126587946
674,218,266,0.002126587946
674,251,266,0.002126587946
674,281,266,0.002126587946
674,377,266,0.002126587946
674,380,266,0.002126587946
674,493,266,0.002126587946
674,519,266,0.002126587946
674,113,265,0.002118593254
674,256,265,0.002118593254
674,264,265,0.002118593254
674,301,265,0.002118593254
674,385,265,0.002118593254
674,392,265,0.002118593254
674,396,265,0.002118593254
674,405,265,0.002118593254
674,414,265,0.002118593254
674,10,264,0.002110598563
674,30,264,0.002110598563
674,182,264,0.002110598563
674,216,264,0.002110598563
674,444,264,0.002110598563
674,466,264,0.002110598563
674,484,264,0.002110598563
674,522,264,0.002110598563
674,87,263,0.002102603871
674,108,263,0.002102603871
674,137,263,0.002102603871
674,232,263,0.002102603871
674,406,263,0.002102603871
674,439,263,0.002102603871
674,456,263,0.002102603871
674,537,263,0.002102603871
674,112,262,0.00209460918
674,191,262,0.00209460918
674,372,262,0.00209460918
674,382,262,0.00209460918
674,383,262,0.00209460918
674,384,262,0.00209460918
674,435,262,0.00209460918
674,533,262,0.00209460918
674,126,261,0.002086614488
674,207,261,0.002086614488
674,349,261,0.002086614488
674,374,261,0.002086614488
674,501,261,0.002086614488
674,567,261,0.002086614488
674,62,260,0.002078619796
674,181,260,0.002078619796
674,205,260,0.002078619796
674,443,260,0.002078619796
674,39,259,0.002070625105
674,48,259,0.002070625105
674,82,259,0.002070625105
674,388,259,0.002070625105
674,473,259,0.002070625105
674,49,258,0.002062630413
674,129,258,0.002062630413
674,167,258,0.002062630413
674,453,258,0.002062630413
674,572,258,0.002062630413
674,502,257,0.002054635722
674,569,257,0.002054635722
674,589,257,0.002054635722
674,114,256,0.00204664103
674,131,256,0.00204664103
674,258,256,0.00204664103
674,309,256,0.00204664103
674,150,255,0.002038646339
674,286,255,0.002038646339
674,368,255,0.002038646339
674,376,255,0.002038646339
674,421,255,0.002038646339
674,448,255,0.002038646339
674,513,255,0.002038646339
674,90,253,0.002022656956
674,180,253,0.002022656956
674,434,253,0.002022656956
674,157,252,0.002014662264
674,189,252,0.002014662264
674,545,252,0.002014662264
674,361,251,0.002006667573
674,527,250,0.001998672881
674,575,250,0.001998672881
674,125,249,0.00199067819
674,353,249,0.00199067819
674,432,249,0.00199067819
674,265,248,0.001982683498
674,529,248,0.001982683498
674,41,247,0.001974688807
674,297,247,0.001974688807
674,267,246,0.001966694115
674,347,244,0.001950704732
674,358,244,0.001950704732
674,334,242,0.001934715349
674,357,240,0.001918725966
674,560,220,0.001758832135
675,664,325,0.00292663599
675,690,324,0.002917630956
675,809,323,0.002908625922
675,842,316,0.002845590685
675,649,315,0.002836585651
675,681,313,0.002818575584
675,755,313,0.002818575584
675,678,310,0.002791560482
675,699,309,0.002782555448
675,703,308,0.002773550415
675,899,308,0.002773550415
675,619,306,0.002755540347
675,660,304,0.002737530279
675,687,304,0.002737530279
675,846,304,0.002737530279
675,763,302,0.002719520212
675,812,302,0.002719520212
675,1097,302,0.002719520212
675,623,301,0.002710515178
675,927,301,0.002710515178
675,1020,301,0.002710515178
675,644,300,0.002701510144
675,882,300,0.002701510144
675,1012,300,0.002701510144
675,1117,300,0.002701510144
675,630,299,0.00269250511
675,654,298,0.002683500077
675,692,298,0.002683500077
675,1101,298,0.002683500077
675,897,297,0.002674495043
675,1104,297,0.002674495043
675,599,296,0.002665490009
675,629,295,0.002656484975
675,1053,295,0.002656484975
675,1083,295,0.002656484975
675,610,294,0.002647479941
675,668,294,0.002647479941
675,677,294,0.002647479941
675,841,294,0.002647479941
675,977,294,0.002647479941
675,593,293,0.002638474907
675,612,293,0.002638474907
675,666,293,0.002638474907
675,712,293,0.002638474907
675,851,293,0.002638474907
675,1042,293,0.002638474907
675,1102,293,0.002638474907
675,672,292,0.002629469874
675,715,292,0.002629469874
675,995,292,0.002629469874
675,1027,292,0.002629469874
675,652,291,0.00262046484
675,720,291,0.00262046484
675,858,291,0.00262046484
675,1022,291,0.00262046484
675,655,290,0.002611459806
675,656,290,0.002611459806
675,757,290,0.002611459806
675,1094,290,0.002611459806
675,633,289,0.002602454772
675,635,289,0.002602454772
675,645,289,0.002602454772
675,779,289,0.002602454772
675,802,289,0.002602454772
675,866,289,0.002602454772
675,956,289,0.002602454772
675,617,288,0.002593449738
675,636,288,0.002593449738
675,641,288,0.002593449738
675,725,288,0.002593449738
675,728,288,0.002593449738
675,776,288,0.002593449738
675,831,288,0.002593449738
675,860,288,0.002593449738
675,872,288,0.002593449738
675,876,288,0.002593449738
675,911,288,0.002593449738
675,684,287,0.002584444705
675,881,287,0.002584444705
675,1024,287,0.002584444705
675,1066,287,0.002584444705
675,615,286,0.002575439671
675,626,286,0.002575439671
675,758,286,0.002575439671
675,804,286,0.002575439671
675,836,286,0.002575439671
675,906,286,0.002575439671
675,1026,286,0.002575439671
675,1038,286,0.002575439671
675,591,285,0.002566434637
675,638,285,0.002566434637
675,670,285,0.002566434637
675,777,285,0.002566434637
675,814,285,0.002566434637
675,975,285,0.002566434637
675,1016,285,0.002566434637
675,1086,285,0.002566434637
675,624,284,0.002557429603
675,651,284,0.002557429603
675,745,284,0.002557429603
675,896,284,0.002557429603
675,903,284,0.002557429603
675,928,284,0.002557429603
675,962,284,0.002557429603
675,1054,284,0.002557429603
675,1099,284,0.002557429603
675,606,283,0.002548424569
675,618,283,0.002548424569
675,787,283,0.002548424569
675,923,283,0.002548424569
675,1073,283,0.002548424569
675,603,282,0.002539419536
675,688,282,0.002539419536
675,781,282,0.002539419536
675,843,282,0.002539419536
675,884,282,0.002539419536
675,885,282,0.002539419536
675,945,282,0.002539419536
675,948,282,0.002539419536
675,953,282,0.002539419536
675,980,282,0.002539419536
675,1005,282,0.002539419536
675,627,281,0.002530414502
675,679,281,0.002530414502
675,838,281,0.002530414502
675,852,281,0.002530414502
675,855,281,0.002530414502
675,954,281,0.002530414502
675,974,281,0.002530414502
675,595,280,0.002521409468
675,704,280,0.002521409468
675,731,280,0.002521409468
675,833,280,0.002521409468
675,940,280,0.002521409468
675,1037,280,0.002521409468
675,1049,280,0.002521409468
675,1089,280,0.002521409468
675,1108,280,0.002521409468
675,717,279,0.002512404434
675,830,279,0.002512404434
675,914,279,0.002512404434
675,965,279,0.002512404434
675,991,279,0.002512404434
675,1079,279,0.002512404434
675,740,278,0.0025033994
675,747,278,0.0025033994
675,764,278,0.0025033994
675,821,278,0.0025033994
675,875,278,0.0025033994
675,912,278,0.0025033994
675,916,278,0.0025033994
675,988,278,0.0025033994
675,1000,278,0.0025033994
675,1011,278,0.0025033994
675,1032,278,0.0025033994
675,1063,278,0.0025033994
675,1071,278,0.0025033994
675,707,277,0.002494394366
675,721,277,0.002494394366
675,837,277,0.002494394366
675,892,277,0.002494394366
675,985,277,0.002494394366
675,1033,277,0.002494394366
675,1041,277,0.002494394366
675,1077,277,0.002494394366
675,613,276,0.002485389333
675,696,276,0.002485389333
675,743,276,0.002485389333
675,790,276,0.002485389333
675,801,276,0.002485389333
675,822,276,0.002485389333
675,870,276,0.002485389333
675,917,276,0.002485389333
675,938,276,0.002485389333
675,941,276,0.002485389333
675,964,276,0.002485389333
675,1040,276,0.002485389333
675,1069,276,0.002485389333
675,602,275,0.002476384299
675,682,275,0.002476384299
675,713,275,0.002476384299
675,784,275,0.002476384299
675,794,275,0.002476384299
675,817,275,0.002476384299
675,1002,275,0.002476384299
675,1092,275,0.002476384299
675,621,274,0.002467379265
675,765,274,0.002467379265
675,907,274,0.002467379265
675,1058,274,0.002467379265
675,1060,274,0.002467379265
675,600,273,0.002458374231
675,611,273,0.002458374231
675,711,273,0.002458374231
675,734,273,0.002458374231
675,759,273,0.002458374231
675,853,273,0.002458374231
675,877,273,0.002458374231
675,1013,273,0.002458374231
675,1015,273,0.002458374231
675,1028,273,0.002458374231
675,772,272,0.002449369197
675,961,272,0.002449369197
675,981,272,0.002449369197
675,1052,272,0.002449369197
675,1059,272,0.002449369197
675,1067,272,0.002449369197
675,1085,272,0.002449369197
675,609,271,0.002440364164
675,642,271,0.002440364164
675,694,271,0.002440364164
675,722,271,0.002440364164
675,746,271,0.002440364164
675,748,271,0.002440364164
675,750,271,0.002440364164
675,796,271,0.002440364164
675,810,271,0.002440364164
675,894,271,0.002440364164
675,933,271,0.002440364164
675,946,271,0.002440364164
675,958,271,0.002440364164
675,973,271,0.002440364164
675,992,271,0.002440364164
675,1029,271,0.002440364164
675,1110,271,0.002440364164
675,607,270,0.00243135913
675,695,270,0.00243135913
675,847,270,0.00243135913
675,848,270,0.00243135913
675,594,269,0.002422354096
675,604,269,0.002422354096
675,686,269,0.002422354096
675,732,269,0.002422354096
675,751,269,0.002422354096
675,753,269,0.002422354096
675,773,269,0.002422354096
675,826,269,0.002422354096
675,850,269,0.002422354096
675,888,269,0.002422354096
675,913,269,0.002422354096
675,1034,269,0.002422354096
675,1076,269,0.002422354096
675,596,268,0.002413349062
675,783,268,0.002413349062
675,811,268,0.002413349062
675,867,268,0.002413349062
675,905,268,0.002413349062
675,919,268,0.002413349062
675,949,268,0.002413349062
675,955,268,0.002413349062
675,968,268,0.002413349062
675,982,268,0.002413349062
675,1088,268,0.002413349062
675,1105,268,0.002413349062
675,646,267,0.002404344028
