page_number,page_type,visits,rank
3674,leaf,486,247
386,leaf,485,248
390,leaf,482,249
155,leaf,478,250
2412,leaf,477,251
3112,leaf,477,252
80,leaf,474,253
4277,leaf,473,254
2020,leaf,472,255
621,leaf,471,256
644,leaf,471,257
2165,leaf,471,258
3076,leaf,470,259
2646,leaf,466,260
1194,leaf,465,261
4228,leaf,465,262
850,leaf,462,263
763,leaf,455,264
88,leaf,453,265
3306,leaf,452,266
3499,leaf,452,267
1050,leaf,450,268
1785,leaf,450,269
1942,leaf,449,270
3035,leaf,449,271
3926,leaf,449,272
3205,leaf,448,273
1563,leaf,447,274
2922,leaf,447,275
579,leaf,446,276
1848,leaf,446,277
3122,leaf,445,278
3140,leaf,444,279
3349,leaf,444,280
3930,leaf,443,281
3970,leaf,442,282
4339,leaf,442,283
1601,leaf,441,284
3421,leaf,440,285
1646,leaf,439,286
3764,leaf,439,287
1594,leaf,437,288
3791,leaf,437,289
4093,leaf,435,290
1398,leaf,433,291
3641,leaf,433,292
2265,leaf,432,293
2693,leaf,432,294
388,leaf,431,295
2373,leaf,431,296
2004,leaf,430,297
1067,leaf,428,298
3239,leaf,428,299
4011,leaf,428,300
2507,leaf,426,301
748,leaf,421,302
3144,leaf,421,303
1410,leaf,417,304
2061,leaf,417,305
3297,leaf,416,306
3909,leaf,414,307
1732,leaf,413,308
2487,leaf,413,309
1720,leaf,410,310
104,leaf,409,311
1466,leaf,409,312
213,leaf,408,313
1470,leaf,407,314
1492,leaf,407,315
3220,leaf,407,316
679,leaf,406,317
1328,leaf,403,318
3455,leaf,403,319
899,leaf,402,320
2499,leaf,402,321
4107,leaf,401,322
4186,leaf,401,323
1591,leaf,400,324
1180,leaf,399,325
3047,leaf,399,326
1971,leaf,397,327
331,leaf,396,328
577,leaf,396,329
2650,leaf,395,330
3353,leaf,394,331
3649,leaf,393,332
2494,leaf,390,333
3549,leaf,390,334
3666,leaf,390,335
1665,leaf,389,336
278,leaf,388,337
2266,leaf,388,338
733,leaf,386,339
1766,leaf,386,340
2719,leaf,386,341
4054,leaf,386,342
2064,leaf,385,343
4125,leaf,385,344
1030,leaf,384,345
1380,leaf,384,346
1530,leaf,384,347
1102,leaf,383,348
4234,leaf,382,349
1851,leaf,381,350
1957,leaf,381,351
3156,leaf,381,352
1909,leaf,380,353
2114,leaf,380,354
1551,leaf,379,355
2186,leaf,379,356
1898,leaf,378,357
3190,leaf,377,358
3424,leaf,377,359
4210,leaf,377,360
462,leaf,376,361
3532,leaf,376,362
1365,leaf,375,363
1301,leaf,374,364
112,leaf,373,365
2978,leaf,373,366
87,leaf,372,367
429,leaf,372,368
2571,leaf,372,369
3221,leaf,372,370
1539,leaf,370,371
3905,leaf,370,372
852,leaf,369,373
3869,leaf,368,374
842,leaf,367,375
3506,leaf,366,376
3879,leaf,366,377
266,leaf,365,378
2598,leaf,365,379
197,leaf,364,380
1822,leaf,363,381
1016,leaf,362,382
1821,leaf,362,383
2963,leaf,362,384
369,leaf,361,385
2381,leaf,361,386
2698,leaf,361,387
3154,leaf,361,388
194,leaf,360,389
595,leaf,360,390
902,leaf,360,391
1978,leaf,360,392
3432,leaf,360,393
3212,leaf,359,394
1611,leaf,358,395
425,leaf,357,396
2549,leaf,357,397
2321,leaf,356,398
3162,leaf,356,399
4188,leaf,356,400
855,leaf,354,401
1329,leaf,354,402
3603,leaf,354,403
146,leaf,353,404
2034,leaf,353,405
2230,leaf,352,406
466,leaf,351,407
1294,leaf,351,408
2486,leaf,351,409
4249,leaf,351,410
3296,leaf,350,411
3582,leaf,350,412
732,leaf,349,413
2161,leaf,348,414
4319,leaf,348,415
1617,leaf,347,416
2007,leaf,347,417
3485,leaf,347,418
843,leaf,346,419
932,leaf,346,420
1480,leaf,346,421
3829,leaf,346,422
4102,leaf,346,423
239,leaf,345,424
2999,leaf,345,425
4349,leaf,345,426
1069,leaf,343,427
2164,leaf,343,428
3631,leaf,343,429
450,leaf,342,430
814,leaf,342,431
1531,leaf,342,432
3718,leaf,342,433
4150,leaf,342,434
1618,leaf,341,435
4224,leaf,341,436
1146,leaf,339,437
3654,leaf,339,438
2867,leaf,338,439
10,leaf,336,440
1465,leaf,336,441
3231,leaf,336,442
3780,leaf,336,443
2176,leaf,335,444
2291,leaf,335,445
2473,leaf,335,446
3135,leaf,335,447
1938,leaf,334,448
2975,leaf,334,449
3369,leaf,334,450
699,leaf,333,451
2178,leaf,333,452
298,leaf,332,453
1982,leaf,332,454
2589,leaf,332,455
3698,leaf,332,456
129,leaf,331,457
339,leaf,331,458
1823,leaf,331,459
4068,leaf,331,460
2672,leaf,330,461
1107,leaf,329,462
2908,leaf,329,463
3592,leaf,329,464
1778,leaf,328,465
1997,leaf,328,466
2171,leaf,328,467
3583,leaf,328,468
489,leaf,327,469
712,leaf,327,470
831,leaf,327,471
2097,leaf,327,472
21,leaf,326,473
257,leaf,326,474
2322,leaf,326,475
2761,leaf,326,476
3832,leaf,326,477
1040,leaf,325,478
1418,leaf,325,479
1757,leaf,325,480
2377,leaf,325,481
1887,leaf,324,482
2151,leaf,324,483
2669,leaf,324,484
1397,leaf,323,485
17,leaf,322,486
820,leaf,322,487
2067,leaf,322,488
2332,leaf,322,489
248,leaf,321,490
1184,leaf,321,491
3472,leaf,319,492
3741,leaf,318,493
1082,leaf,317,494
4060,leaf,316,495
2613,leaf,315,496
2804,leaf,315,497
1579,leaf,314,498
4050,leaf,313,499
539,leaf,312,500
1612,leaf,312,501
1975,leaf,312,502
2241,leaf,312,503
2758,leaf,311,504
3700,leaf,311,505
1101,leaf,310,506
2889,leaf,310,507
3367,leaf,310,508
3589,leaf,310,509
151,leaf,309,510
692,leaf,309,511
1117,leaf,309,512
1347,leaf,309,513
3991,leaf,309,514
952,leaf,308,515
2385,leaf,308,516
3336,leaf,308,517
1228,leaf,307,518
1650,leaf,307,519
2122,leaf,307,520
3313,leaf,307,521
58,leaf,306,522
758,leaf,306,523
2205,leaf,306,524
2460,leaf,306,525
4166,leaf,306,526
199,leaf,305,527
1677,leaf,305,528
1936,leaf,305,529
3595,leaf,305,530
2960,leaf,304,531
2936,leaf,303,532
3172,leaf,303,533
245,leaf,302,534
1225,leaf,302,535
1893,leaf,302,536
3629,leaf,302,537
3818,leaf,301,538
2031,leaf,300,539
977,leaf,299,540
1157,leaf,299,541
1557,leaf,299,542
1570,leaf,299,543
2239,leaf,299,544
711,leaf,298,545
1214,leaf,298,546
1628,leaf,298,547
1956,leaf,298,548
2521,leaf,298,549
2629,leaf,298,550
913,leaf,297,551
1060,leaf,297,552
1355,leaf,297,553
3115,leaf,297,554
4037,leaf,297,555
2030,leaf,296,556
4337,leaf,296,557
586,leaf,295,558
2383,leaf,295,559
2522,leaf,295,560
2918,leaf,295,561
3593,leaf,295,562
3644,leaf,295,563
4291,leaf,295,564
133,leaf,294,565
1660,leaf,294,566
3407,leaf,294,567
4052,leaf,294,568
2204,leaf,293,569
3252,leaf,293,570
3311,leaf,293,571
285,leaf,291,572
316,leaf,291,573
1091,leaf,291,574
2409,leaf,291,575
4261,leaf,291,576
2342,leaf,290,577
327,leaf,289,578
1833,leaf,289,579
2965,leaf,289,580
3570,leaf,289,581
345,leaf,288,582
654,leaf,288,583
824,leaf,288,584
1524,leaf,288,585
1698,leaf,288,586
3116,leaf,288,587
3932,leaf,288,588
176,leaf,287,589
207,leaf,287,590
3073,leaf,287,591
3225,leaf,287,592
256,leaf,286,593
448,leaf,286,594
477,leaf,286,595
1890,leaf,286,596
3298,leaf,286,597
4020,leaf,286,598
2044,leaf,285,599
3686,leaf,285,600
242,leaf,284,601
261,leaf,284,602
2005,leaf,284,603
2008,leaf,284,604
3437,leaf,284,605
3798,leaf,284,606
142,leaf,283,607
381,leaf,283,608
460,leaf,283,609
2564,leaf,283,610
645,leaf,282,611
1481,leaf,282,612
2354,leaf,282,613
3475,leaf,282,614
349,leaf,281,615
893,leaf,281,616
1777,leaf,281,617
2671,leaf,281,618
1065,leaf,280,619
1828,leaf,280,620
2634,leaf,280,621
4259,leaf,280,622
163,leaf,279,623
2222,leaf,279,624
3706,leaf,279,625
3763,leaf,279,626
459,leaf,278,627
1602,leaf,278,628
3279,leaf,278,629
6,leaf,277,630
281,leaf,277,631
1598,leaf,277,632
4117,leaf,277,633
4223,leaf,277,634
1220,leaf,276,635
1689,leaf,276,636
1864,leaf,276,637
2231,leaf,276,638
2590,leaf,276,639
250,leaf,275,640
642,leaf,275,641
1083,leaf,275,642
1343,leaf,275,643
1653,leaf,275,644
3065,leaf,275,645
3099,leaf,275,646
3126,leaf,275,647
633,leaf,274,648
944,leaf,274,649
1371,leaf,274,650
2967,leaf,274,651
3348,leaf,274,652
334,leaf,273,653
361,leaf,273,654
1372,leaf,273,655
1878,leaf,273,656
2448,leaf,273,657
2476,leaf,273,658
2773,leaf,273,659
3201,leaf,273,660
3355,leaf,273,661
3776,leaf,273,662
3901,leaf,273,663
59,leaf,272,664
359,leaf,272,665
927,leaf,272,666
1187,leaf,272,667
1830,leaf,272,668
2172,leaf,272,669
2401,leaf,272,670
2417,leaf,272,671
3727,leaf,272,672
4113,leaf,272,673
115,leaf,271,674
1782,leaf,271,675
2864,leaf,271,676
2913,leaf,271,677
1687,leaf,270,678
2824,leaf,270,679
3327,leaf,270,680
103,leaf,269,681
157,leaf,269,682
909,leaf,269,683
3280,leaf,269,684
3316,leaf,269,685
3960,leaf,269,686
961,leaf,268,687
3194,leaf,268,688
3637,leaf,268,689
3878,leaf,268,690
4313,leaf,268,691
452,leaf,267,692
701,leaf,267,693
1999,leaf,267,694
2343,leaf,267,695
2432,leaf,267,696
2797,leaf,267,697
3808,leaf,267,698
561,leaf,266,699
2331,leaf,266,700
340,leaf,265,701
527,leaf,265,702
1614,leaf,265,703
1838,leaf,265,704
2651,leaf,265,705
3320,leaf,265,706
3426,leaf,265,707
97,leaf,264,708
1326,leaf,264,709
2976,leaf,263,710
3797,leaf,263,711
297,leaf,262,712
2627,leaf,262,713
358,leaf,261,714
2580,leaf,261,715
2847,leaf,261,716
3616,leaf,261,717
4221,leaf,261,718
709,leaf,260,719
761,leaf,260,720
1545,leaf,260,721
2546,leaf,260,722
3379,leaf,260,723
30,leaf,259,724
396,leaf,259,725
771,leaf,259,726
965,leaf,259,727
4026,leaf,259,728
4290,leaf,259,729
1835,leaf,258,730
2746,leaf,258,731
2920,leaf,258,732
3689,leaf,258,733
332,leaf,257,734
2243,leaf,257,735
3705,leaf,257,736
3918,leaf,257,737
3985,leaf,257,738
200,leaf,256,739
484,leaf,256,740
3667,leaf,256,741
3894,leaf,256,742
4045,leaf,256,743
481,leaf,255,744
1635,leaf,255,745
1860,leaf,255,746
2588,leaf,255,747
2739,leaf,255,748
3064,leaf,255,749
2089,leaf,254,750
2514,leaf,254,751
2856,leaf,254,752
2872,leaf,254,753
3768,leaf,254,754
3789,leaf,254,755
230,leaf,253,756
367,leaf,253,757
933,leaf,253,758
1682,leaf,253,759
1967,leaf,253,760
3672,leaf,253,761
2811,leaf,252,762
2831,leaf,252,763
3058,leaf,252,764
3709,leaf,252,765
4001,leaf,252,766
496,leaf,251,767
726,leaf,251,768
888,leaf,251,769
809,leaf,250,770
1696,leaf,250,771
2052,leaf,250,772
2595,leaf,250,773
2903,leaf,250,774
3215,leaf,250,775
3897,leaf,250,776
384,leaf,249,777
3129,leaf,249,778
3388,leaf,249,779
3868,leaf,249,780
4173,leaf,249,781
302,leaf,248,782
795,leaf,248,783
1316,leaf,248,784
1712,leaf,248,785
2240,leaf,248,786
2252,leaf,248,787
2451,leaf,248,788
2553,leaf,248,789
2760,leaf,248,790
2778,leaf,248,791
2892,leaf,248,792
3093,leaf,248,793
3095,leaf,248,794
3411,leaf,248,795
3514,leaf,248,796
3872,leaf,248,797
4046,leaf,248,798
827,leaf,247,799
2745,leaf,247,800
2859,leaf,247,801
3326,leaf,247,802
3378,leaf,247,803
677,leaf,246,804
868,leaf,246,805
2313,leaf,246,806
41,leaf,245,807
126,leaf,245,808
376,leaf,245,809
620,leaf,245,810
1391,leaf,245,811
1709,leaf,245,812
2539,leaf,244,813
2706,leaf,244,814
2905,leaf,244,815
3020,leaf,244,816
3266,leaf,244,817
3835,leaf,244,818
4157,leaf,244,819
4344,leaf,244,820
300,leaf,243,821
504,leaf,243,822
917,leaf,243,823
1333,leaf,243,824
4058,leaf,243,825
216,leaf,242,826
887,leaf,242,827
1270,leaf,242,828
1649,leaf,242,829
2227,leaf,242,830
2294,leaf,242,831
2359,leaf,242,832
2414,leaf,242,833
40,leaf,241,834
1430,leaf,241,835
1449,leaf,241,836
2300,leaf,241,837
592,leaf,240,838
1256,leaf,240,839
1511,leaf,240,840
659,leaf,239,841
740,leaf,239,842
1644,leaf,239,843
2434,leaf,239,844
2533,leaf,239,845
3120,leaf,239,846
3163,leaf,239,847
877,leaf,238,848
1240,leaf,238,849
2187,leaf,238,850
2881,leaf,238,851
3938,leaf,238,852
4342,leaf,238,853
812,leaf,237,854
983,leaf,237,855
1113,leaf,237,856
1235,leaf,237,857
4030,leaf,237,858
4175,leaf,237,859
4205,leaf,237,860
1674,leaf,236,861
3340,leaf,236,862
494,leaf,235,863
629,leaf,235,864
810,leaf,235,865
1692,leaf,235,866
2480,leaf,235,867
3331,leaf,235,868
3600,leaf,235,869
3661,leaf,235,870
49,leaf,234,871
267,leaf,234,872
1891,leaf,234,873
1925,leaf,234,874
2572,leaf,234,875
2929,leaf,234,876
3334,leaf,234,877
4292,leaf,234,878
457,leaf,233,879
853,leaf,233,880
3482,leaf,233,881
3775,leaf,233,882
4170,leaf,233,883
4214,leaf,233,884
681,leaf,232,885
822,leaf,232,886
1212,leaf,232,887
1517,leaf,232,888
2066,leaf,232,889
2073,leaf,232,890
1774,leaf,231,891
1965,leaf,231,892
2478,leaf,231,893
2838,leaf,231,894
3181,leaf,231,895
48,leaf,230,896
69,leaf,230,897
1036,leaf,230,898
1499,leaf,230,899
1705,leaf,230,900
1713,leaf,230,901
1807,leaf,230,902
2154,leaf,230,903
3943,leaf,230,904
20,leaf,229,905
537,leaf,229,906
646,leaf,229,907
922,leaf,229,908
1127,leaf,229,909
1208,leaf,229,910
1243,leaf,229,911
1255,leaf,229,912
1856,leaf,229,913
2316,leaf,229,914
2817,leaf,229,915
2900,leaf,229,916
3541,leaf,229,917
3575,leaf,229,918
3814,leaf,229,919
3990,leaf,229,920
4009,leaf,229,921
333,leaf,228,922
1482,leaf,228,923
3511,leaf,228,924
4269,leaf,228,925
291,leaf,227,926
1149,leaf,227,927
1392,leaf,227,928
2296,leaf,227,929
2410,leaf,227,930
2643,leaf,227,931
2740,leaf,227,932
2784,leaf,227,933
2972,leaf,227,934
3963,leaf,227,935
4084,leaf,227,936
4165,leaf,227,937
4185,leaf,227,938
360,leaf,226,939
601,leaf,226,940
1181,leaf,226,941
1288,leaf,226,942
1463,leaf,226,943
2142,leaf,226,944
2675,leaf,226,945
3980,leaf,226,946
958,leaf,225,947
1037,leaf,225,948
1394,leaf,225,949
1544,leaf,225,950
2290,leaf,225,951
2497,leaf,225,952
2683,leaf,225,953
3174,leaf,225,954
602,leaf,224,955
671,leaf,224,956
2046,leaf,224,957
2139,leaf,224,958
2508,leaf,224,959
2688,leaf,224,960
2713,leaf,224,961
3072,leaf,224,962
4101,leaf,224,963
4103,leaf,224,964
318,leaf,223,965
1507,leaf,223,966
1753,leaf,223,967
1870,leaf,223,968
1934,leaf,223,969
2168,leaf,223,970
2450,leaf,223,971
3442,leaf,223,972
3790,leaf,223,973
4196,leaf,223,974
4233,leaf,223,975
4293,leaf,223,976
315,leaf,222,977
736,leaf,222,978
3249,leaf,222,979
3679,leaf,222,980
347,leaf,221,981
1555,leaf,221,982
1906,leaf,221,983
3104,leaf,221,984
3531,leaf,221,985
471,leaf,220,986
1038,leaf,220,987
1742,leaf,220,988
2860,leaf,220,989
3214,leaf,220,990
3358,leaf,220,991
3419,leaf,220,992
3744,leaf,220,993
4262,leaf,220,994
4302,leaf,220,995
695,leaf,219,996
1478,leaf,219,997
1750,leaf,219,998
3278,leaf,219,999
3354,leaf,219,1000
191,leaf,218,1001
947,leaf,218,1002
2070,leaf,218,1003
2080,leaf,218,1004
2113,leaf,218,1005
2338,leaf,218,1006
3084,leaf,218,1007
3671,leaf,218,1008
3752,leaf,218,1009
125,leaf,217,1010
950,leaf,217,1011
1012,leaf,217,1012
1126,leaf,217,1013
1233,leaf,217,1014
2132,leaf,217,1015
2531,leaf,217,1016
2633,leaf,217,1017
2980,leaf,217,1018
3274,leaf,217,1019
3630,leaf,217,1020
3651,leaf,217,1021
12,leaf,216,1022
2212,leaf,216,1023
2496,leaf,216,1024
2620,leaf,216,1025
2880,leaf,216,1026
3143,leaf,216,1027
3301,leaf,216,1028
3571,leaf,216,1029
3904,leaf,216,1030
4032,leaf,216,1031
4251,leaf,216,1032
964,leaf,215,1033
1382,leaf,215,1034
2119,leaf,215,1035
2185,leaf,215,1036
2988,leaf,215,1037
720,leaf,214,1038
987,leaf,214,1039
1279,leaf,214,1040
1690,leaf,214,1041
1707,leaf,214,1042
1781,leaf,214,1043
1812,leaf,214,1044
3055,leaf,214,1045
3441,leaf,214,1046
3785,leaf,214,1047
414,leaf,213,1048
2506,leaf,213,1049
2767,leaf,213,1050
2846,leaf,213,1051
4190,leaf,213,1052
81,leaf,212,1053
998,leaf,212,1054
1334,leaf,212,1055
1547,leaf,212,1056
2169,leaf,212,1057
3410,leaf,212,1058
3438,leaf,212,1059
3691,leaf,212,1060
4085,leaf,212,1061
4325,leaf,212,1062
57,leaf,211,1063
100,leaf,211,1064
610,leaf,211,1065
784,leaf,211,1066
1095,leaf,211,1067
1284,leaf,211,1068
1342,leaf,211,1069
1562,leaf,211,1070
2317,leaf,211,1071
2399,leaf,211,1072
2642,leaf,211,1073
3185,leaf,211,1074
3770,leaf,211,1075
223,leaf,210,1076
655,leaf,210,1077
1057,leaf,210,1078
1320,leaf,210,1079
1739,leaf,210,1080
3091,leaf,210,1081
3229,leaf,210,1082
3732,leaf,210,1083
3981,leaf,210,1084
4180,leaf,210,1085
90,leaf,209,1086
106,leaf,209,1087
149,leaf,209,1088
202,leaf,209,1089
569,leaf,209,1090
790,leaf,209,1091
891,leaf,209,1092
3060,leaf,209,1093
3132,leaf,209,1094
3435,leaf,209,1095
3619,leaf,209,1096
4088,leaf,209,1097
4208,leaf,209,1098
4333,leaf,209,1099
224,leaf,208,1100
288,leaf,208,1101
588,leaf,208,1102
649,leaf,208,1103
906,leaf,208,1104
2050,leaf,208,1105
2136,leaf,208,1106
2177,leaf,208,1107
2254,leaf,208,1108
2548,leaf,208,1109
2926,leaf,208,1110
3309,leaf,208,1111
4098,leaf,208,1112
4231,leaf,208,1113
153,leaf,207,1114
295,leaf,207,1115
989,leaf,207,1116
1000,leaf,207,1117
1109,leaf,207,1118
1163,leaf,207,1119
1173,leaf,207,1120
1871,leaf,207,1121
2382,leaf,207,1122
2386,leaf,207,1123
2397,leaf,207,1124
2459,leaf,207,1125
3179,leaf,207,1126
3310,leaf,207,1127
3382,leaf,207,1128
3757,leaf,207,1129
252,leaf,206,1130
382,leaf,206,1131
808,leaf,206,1132
1595,leaf,206,1133
1769,leaf,206,1134
2166,leaf,206,1135
2491,leaf,206,1136
2791,leaf,206,1137
2982,leaf,206,1138
3177,leaf,206,1139
4023,leaf,206,1140
44,leaf,205,1141
314,leaf,205,1142
540,leaf,205,1143
551,leaf,205,1144
596,leaf,205,1145
1155,leaf,205,1146
1238,leaf,205,1147
1609,leaf,205,1148
1918,leaf,205,1149
2163,leaf,205,1150
2524,leaf,205,1151
2850,leaf,205,1152
3478,leaf,205,1153
3504,leaf,205,1154
3568,leaf,205,1155
3965,leaf,205,1156
154,leaf,204,1157
323,leaf,204,1158
1059,leaf,204,1159
1338,leaf,204,1160
1804,leaf,204,1161
3287,leaf,204,1162
3380,leaf,204,1163
3415,leaf,204,1164
3713,leaf,204,1165
3717,leaf,204,1166
113,leaf,203,1167
1826,leaf,203,1168
2091,leaf,203,1169
2121,leaf,203,1170
2906,leaf,203,1171
3509,leaf,203,1172
3994,leaf,203,1173
4008,leaf,203,1174
4155,leaf,203,1175
4253,leaf,203,1176
4299,leaf,203,1177
374,leaf,202,1178
652,leaf,202,1179
861,leaf,202,1180
926,leaf,202,1181
970,leaf,202,1182
1005,leaf,202,1183
1619,leaf,202,1184
1730,leaf,202,1185
2126,leaf,202,1186
2209,leaf,202,1187
2591,leaf,202,1188
3756,leaf,202,1189
4195,leaf,202,1190
4332,leaf,202,1191
4348,leaf,202,1192
565,leaf,201,1193
743,leaf,201,1194
882,leaf,201,1195
886,leaf,201,1196
1114,leaf,201,1197
1626,leaf,201,1198
2036,leaf,201,1199
2255,leaf,201,1200
2376,leaf,201,1201
2990,leaf,201,1202
3487,leaf,201,1203
3710,leaf,201,1204
4229,leaf,201,1205
639,leaf,200,1206
1227,leaf,200,1207
1520,leaf,200,1208
1820,leaf,200,1209
1989,leaf,200,1210
2364,leaf,200,1211
2368,leaf,200,1212
2808,leaf,200,1213
3059,leaf,200,1214
3074,leaf,200,1215
148,leaf,199,1216
188,leaf,199,1217
222,leaf,199,1218
1041,leaf,199,1219
1282,leaf,199,1220
1304,leaf,199,1221
1442,leaf,199,1222
2973,leaf,199,1223
3025,leaf,199,1224
3218,leaf,199,1225
3862,leaf,199,1226
3937,leaf,199,1227
51,leaf,198,1228
836,leaf,198,1229
901,leaf,198,1230
1407,leaf,198,1231
1900,leaf,198,1232
2188,leaf,198,1233
3806,leaf,198,1234
364,leaf,197,1235
708,leaf,197,1236
839,leaf,197,1237
942,leaf,197,1238
1791,leaf,197,1239
2256,leaf,197,1240
2438,leaf,197,1241
2452,leaf,197,1242
2578,leaf,197,1243
2898,leaf,197,1244
3335,leaf,197,1245
3580,leaf,197,1246
3606,leaf,197,1247
3881,leaf,197,1248
3989,leaf,197,1249
96,leaf,196,1250
189,leaf,196,1251
235,leaf,196,1252
282,leaf,196,1253
391,leaf,196,1254
548,leaf,196,1255
661,leaf,196,1256
759,leaf,196,1257
1250,leaf,196,1258
1309,leaf,196,1259
1718,leaf,196,1260
2090,leaf,196,1261
2145,leaf,196,1262
2320,leaf,196,1263
2416,leaf,196,1264
2805,leaf,196,1265
