page_number,page_type,expected_visit_score,rank
2693,leaf,0.0004744444444,290
1398,leaf,0.0004733333333,291
88,leaf,0.0004733333333,292
2487,leaf,0.0004722222222,293
3297,leaf,0.0004722222222,294
2786,leaf,0.0004711111111,295
1470,leaf,0.0004711111111,296
1732,leaf,0.0004688888889,297
3890,leaf,0.0004688888889,298
369,leaf,0.0004688888889,299
390,leaf,0.0004677777778,300
1848,leaf,0.0004666666667,301
155,leaf,0.0004666666667,302
1410,leaf,0.0004655555556,303
2061,leaf,0.0004644444444,304
2373,leaf,0.0004644444444,305
3432,leaf,0.0004644444444,306
4339,leaf,0.0004633333333,307
577,leaf,0.0004622222222,308
1466,leaf,0.0004611111111,309
3144,leaf,0.0004611111111,310
4011,leaf,0.0004611111111,311
4107,leaf,0.0004611111111,312
772,leaf,0.0004588888889,313
1492,leaf,0.0004588888889,314
3349,leaf,0.0004588888889,315
339,leaf,0.0004588888889,316
2978,leaf,0.0004566666667,317
4093,leaf,0.0004566666667,318
3950,leaf,0.0004555555556,319
2494,leaf,0.0004544444444,320
334,leaf,0.0004522222222,321
3909,leaf,0.00045,322
899,leaf,0.00045,323
1380,leaf,0.0004488888889,324
1551,leaf,0.0004488888889,325
3047,leaf,0.0004477777778,326
2507,leaf,0.0004466666667,327
104,leaf,0.0004466666667,328
1328,leaf,0.0004466666667,329
1823,leaf,0.0004455555556,330
830,leaf,0.0004444444444,331
2274,leaf,0.0004433333333,332
2650,leaf,0.0004433333333,333
4054,leaf,0.0004433333333,334
213,leaf,0.0004422222222,335
1067,leaf,0.0004422222222,336
1591,leaf,0.0004422222222,337
278,leaf,0.0004411111111,338
2995,leaf,0.0004377777778,339
112,leaf,0.0004366666667,340
733,leaf,0.0004355555556,341
654,leaf,0.0004333333333,342
842,leaf,0.0004322222222,343
1942,leaf,0.0004322222222,344
4186,leaf,0.0004311111111,345
4210,leaf,0.0004311111111,346
679,leaf,0.00043,347
1766,leaf,0.00043,348
1851,leaf,0.00043,349
1898,leaf,0.00043,350
1102,leaf,0.0004288888889,351
1180,leaf,0.0004288888889,352
2719,leaf,0.0004277777778,353
331,leaf,0.0004277777778,354
806,leaf,0.0004266666667,355
1530,leaf,0.0004255555556,356
3190,leaf,0.0004244444444,357
1909,leaf,0.0004244444444,358
2114,leaf,0.0004244444444,359
855,leaf,0.0004233333333,360
1346,leaf,0.0004233333333,361
4125,leaf,0.0004233333333,362
1957,leaf,0.0004222222222,363
1971,leaf,0.0004222222222,364
3353,leaf,0.0004211111111,365
3666,leaf,0.00042,366
3869,leaf,0.00042,367
1722,leaf,0.0004188888889,368
3156,leaf,0.0004188888889,369
462,leaf,0.0004188888889,370
2266,leaf,0.0004177777778,371
1602,leaf,0.0004166666667,372
4234,leaf,0.0004166666667,373
3154,leaf,0.0004155555556,374
595,leaf,0.0004133333333,375
3424,leaf,0.0004133333333,376
230,leaf,0.0004122222222,377
266,leaf,0.0004122222222,378
2186,leaf,0.0004111111111,379
2698,leaf,0.0004111111111,380
3718,leaf,0.0004111111111,381
1539,leaf,0.00041,382
3096,leaf,0.00041,383
4249,leaf,0.00041,384
429,leaf,0.00041,385
1822,leaf,0.0004088888889,386
1301,leaf,0.0004088888889,387
3455,leaf,0.0004066666667,388
146,leaf,0.0004066666667,389
2034,leaf,0.0004055555556,390
2321,leaf,0.0004033333333,391
2549,leaf,0.0004033333333,392
1617,leaf,0.0004033333333,393
197,leaf,0.0004033333333,394
1618,leaf,0.0004022222222,395
425,leaf,0.0004,396
2117,leaf,0.0003988888889,397
3905,leaf,0.0003977777778,398
2381,leaf,0.0003966666667,399
2758,leaf,0.0003955555556,400
1146,leaf,0.0003955555556,401
2975,leaf,0.0003944444444,402
4349,leaf,0.0003944444444,403
1394,leaf,0.0003944444444,404
932,leaf,0.0003933333333,405
3925,leaf,0.0003933333333,406
1988,leaf,0.0003911111111,407
3220,leaf,0.0003911111111,408
852,leaf,0.0003911111111,409
1611,leaf,0.0003911111111,410
4188,leaf,0.00039,411
3583,leaf,0.0003888888889,412
466,leaf,0.0003888888889,413
2646,leaf,0.0003877777778,414
239,leaf,0.0003877777778,415
2007,leaf,0.0003866666667,416
3162,leaf,0.0003866666667,417
1574,leaf,0.0003866666667,418
843,leaf,0.0003855555556,419
3814,leaf,0.0003855555556,420
1480,leaf,0.0003855555556,421
1757,leaf,0.0003844444444,422
2161,leaf,0.0003844444444,423
3231,leaf,0.0003844444444,424
2464,leaf,0.0003833333333,425
2963,leaf,0.0003833333333,426
3223,leaf,0.0003833333333,427
2230,leaf,0.0003822222222,428
1016,leaf,0.0003822222222,429
1294,leaf,0.0003822222222,430
1531,leaf,0.0003811111111,431
3654,leaf,0.0003811111111,432
1329,leaf,0.00038,433
2761,leaf,0.00038,434
3700,leaf,0.00038,435
3549,leaf,0.0003788888889,436
2671,leaf,0.0003777777778,437
2929,leaf,0.0003777777778,438
18,leaf,0.0003777777778,439
1821,leaf,0.0003777777778,440
3582,leaf,0.0003777777778,441
4102,leaf,0.0003777777778,442
4224,leaf,0.0003777777778,443
4319,leaf,0.0003777777778,444
1871,leaf,0.0003744444444,445
3879,leaf,0.0003744444444,446
668,leaf,0.0003733333333,447
3212,leaf,0.0003733333333,448
1982,leaf,0.0003722222222,449
2164,leaf,0.0003722222222,450
2176,leaf,0.0003722222222,451
3592,leaf,0.0003722222222,452
298,leaf,0.0003722222222,453
316,leaf,0.0003722222222,454
1778,leaf,0.0003711111111,455
1997,leaf,0.0003711111111,456
2291,leaf,0.0003711111111,457
1579,leaf,0.0003711111111,458
1938,leaf,0.00037,459
3292,leaf,0.00037,460
2389,leaf,0.0003688888889,461
3631,leaf,0.0003688888889,462
3780,leaf,0.0003688888889,463
2178,leaf,0.0003677777778,464
2589,leaf,0.0003677777778,465
2804,leaf,0.0003677777778,466
281,leaf,0.0003666666667,467
450,leaf,0.0003666666667,468
2672,leaf,0.0003655555556,469
603,leaf,0.0003655555556,470
1040,leaf,0.0003655555556,471
987,leaf,0.0003644444444,472
1418,leaf,0.0003644444444,473
2867,leaf,0.0003644444444,474
3818,leaf,0.0003644444444,475
2171,leaf,0.0003633333333,476
831,leaf,0.0003633333333,477
1069,leaf,0.0003633333333,478
2936,leaf,0.0003622222222,479
2097,leaf,0.0003622222222,480
3698,leaf,0.0003622222222,481
21,leaf,0.0003611111111,482
257,leaf,0.0003611111111,483
1465,leaf,0.0003611111111,484
2651,leaf,0.00036,485
712,leaf,0.0003588888889,486
820,leaf,0.0003588888889,487
1107,leaf,0.0003588888889,488
3741,leaf,0.0003588888889,489
3991,leaf,0.0003588888889,490
1163,leaf,0.0003577777778,491
1397,leaf,0.0003577777778,492
2332,leaf,0.0003577777778,493
4068,leaf,0.0003577777778,494
58,leaf,0.0003566666667,495
539,leaf,0.0003566666667,496
902,leaf,0.0003566666667,497
1975,leaf,0.0003555555556,498
2231,leaf,0.0003555555556,499
17,leaf,0.0003555555556,500
4166,leaf,0.0003544444444,501
2613,leaf,0.0003533333333,502
2824,leaf,0.0003533333333,503
4060,leaf,0.0003533333333,504
579,leaf,0.0003522222222,505
4150,leaf,0.0003522222222,506
2872,leaf,0.0003511111111,507
1082,leaf,0.0003511111111,508
10,leaf,0.00035,509
1030,leaf,0.00035,510
1956,leaf,0.00035,511
2151,leaf,0.00035,512
2521,leaf,0.0003488888889,513
2067,leaf,0.0003477777778,514
2401,leaf,0.0003477777778,515
2669,leaf,0.0003477777778,516
3485,leaf,0.0003477777778,517
4291,leaf,0.0003477777778,518
1612,leaf,0.0003466666667,519
1887,leaf,0.0003444444444,520
477,leaf,0.0003433333333,521
1978,leaf,0.0003422222222,522
1228,leaf,0.0003422222222,523
1347,leaf,0.0003422222222,524
1499,leaf,0.0003411111111,525
2762,leaf,0.0003411111111,526
1677,leaf,0.00034,527
3298,leaf,0.00034,528
3313,leaf,0.00034,529
2504,leaf,0.0003388888889,530
4052,leaf,0.0003388888889,531
151,leaf,0.0003388888889,532
977,leaf,0.0003377777778,533
1936,leaf,0.0003377777778,534
3475,leaf,0.0003366666667,535
1741,leaf,0.0003366666667,536
1893,leaf,0.0003355555556,537
2044,leaf,0.0003355555556,538
2383,leaf,0.0003355555556,539
103,leaf,0.0003355555556,540
245,leaf,0.0003355555556,541
1117,leaf,0.0003355555556,542
2205,leaf,0.0003344444444,543
2385,leaf,0.0003344444444,544
3221,leaf,0.0003344444444,545
1225,leaf,0.0003333333333,546
2342,leaf,0.0003333333333,547
1777,leaf,0.0003322222222,548
3172,leaf,0.0003322222222,549
256,leaf,0.0003322222222,550
2522,leaf,0.0003322222222,551
3336,leaf,0.0003311111111,552
1570,leaf,0.0003311111111,553
1157,leaf,0.00033,554
1524,leaf,0.00033,555
2041,leaf,0.00033,556
2889,leaf,0.00033,557
129,leaf,0.00033,558
2460,leaf,0.0003288888889,559
497,leaf,0.0003288888889,560
1333,leaf,0.0003288888889,561
1557,leaf,0.0003288888889,562
645,leaf,0.0003277777778,563
711,leaf,0.0003277777778,564
285,leaf,0.0003277777778,565
3407,leaf,0.0003277777778,566
3644,leaf,0.0003277777778,567
2399,leaf,0.0003266666667,568
1650,leaf,0.0003266666667,569
1999,leaf,0.0003266666667,570
2881,leaf,0.0003266666667,571
2965,leaf,0.0003266666667,572
4037,leaf,0.0003266666667,573
586,leaf,0.0003266666667,574
2629,leaf,0.0003255555556,575
3073,leaf,0.0003255555556,576
4337,leaf,0.0003255555556,577
2239,leaf,0.0003244444444,578
2773,leaf,0.0003244444444,579
41,leaf,0.0003244444444,580
3252,leaf,0.0003244444444,581
4261,leaf,0.0003233333333,582
2918,leaf,0.0003233333333,583
3116,leaf,0.0003233333333,584
302,leaf,0.0003222222222,585
448,leaf,0.0003222222222,586
199,leaf,0.0003211111111,587
893,leaf,0.00032,588
1833,leaf,0.00032,589
1925,leaf,0.00032,590
3570,leaf,0.00032,591
142,leaf,0.00032,592
349,leaf,0.00032,593
2172,leaf,0.0003188888889,594
3115,leaf,0.0003188888889,595
692,leaf,0.0003177777778,596
1187,leaf,0.0003177777778,597
1355,leaf,0.0003177777778,598
1503,leaf,0.0003177777778,599
1689,leaf,0.0003177777778,600
1782,leaf,0.0003177777778,601
212,leaf,0.0003177777778,602
3093,leaf,0.0003166666667,603
3437,leaf,0.0003166666667,604
327,leaf,0.0003166666667,605
771,leaf,0.0003166666667,606
1300,leaf,0.0003166666667,607
2241,leaf,0.0003166666667,608
4117,leaf,0.0003166666667,609
2531,leaf,0.0003155555556,610
460,leaf,0.0003155555556,611
2967,leaf,0.0003144444444,612
3506,leaf,0.0003144444444,613
3706,leaf,0.0003144444444,614
250,leaf,0.0003144444444,615
489,leaf,0.0003144444444,616
157,leaf,0.0003133333333,617
868,leaf,0.0003133333333,618
944,leaf,0.0003133333333,619
1065,leaf,0.0003133333333,620
2682,leaf,0.0003122222222,621
3201,leaf,0.0003122222222,622
261,leaf,0.0003122222222,623
3311,leaf,0.0003122222222,624
4223,leaf,0.0003122222222,625
2222,leaf,0.0003111111111,626
3727,leaf,0.0003111111111,627
2634,leaf,0.00031,628
3095,leaf,0.00031,629
3225,leaf,0.00031,630
3901,leaf,0.00031,631
2595,leaf,0.0003088888889,632
343,leaf,0.0003088888889,633
2144,leaf,0.0003088888889,634
6,leaf,0.0003077777778,635
206,leaf,0.0003077777778,636
207,leaf,0.0003077777778,637
361,leaf,0.0003077777778,638
1083,leaf,0.0003077777778,639
2564,leaf,0.0003077777778,640
2746,leaf,0.0003077777778,641
701,leaf,0.0003066666667,642
2354,leaf,0.0003066666667,643
3279,leaf,0.0003066666667,644
1371,leaf,0.0003066666667,645
2322,leaf,0.0003055555556,646
2546,leaf,0.0003055555556,647
2999,leaf,0.0003055555556,648
3763,leaf,0.0003044444444,649
159,leaf,0.0003044444444,650
459,leaf,0.0003044444444,651
913,leaf,0.0003044444444,652
2154,leaf,0.0003044444444,653
3355,leaf,0.0003044444444,654
3593,leaf,0.0003044444444,655
3260,leaf,0.0003033333333,656
3367,leaf,0.0003033333333,657
3808,leaf,0.0003033333333,658
3878,leaf,0.0003033333333,659
1037,leaf,0.0003022222222,660
1653,leaf,0.0003022222222,661
1687,leaf,0.0003022222222,662
1830,leaf,0.0003022222222,663
2580,leaf,0.0003022222222,664
2831,leaf,0.0003011111111,665
2343,leaf,0.0003011111111,666
3348,leaf,0.0003011111111,667
3451,leaf,0.0003011111111,668
3637,leaf,0.0003011111111,669
4045,leaf,0.0003011111111,670
1343,leaf,0.0003011111111,671
358,leaf,0.0003,672
486,leaf,0.0003,673
1890,leaf,0.0002988888889,674
3419,leaf,0.0002988888889,675
359,leaf,0.0002988888889,676
1212,leaf,0.0002988888889,677
30,leaf,0.0002977777778,678
1044,leaf,0.0002977777778,679
1878,leaf,0.0002977777778,680
3099,leaf,0.0002977777778,681
1220,leaf,0.0002977777778,682
3327,leaf,0.0002966666667,683
3472,leaf,0.0002966666667,684
4021,leaf,0.0002966666667,685
248,leaf,0.0002966666667,686
496,leaf,0.0002966666667,687
704,leaf,0.0002966666667,688
3058,leaf,0.0002966666667,689
3960,leaf,0.0002955555556,690
345,leaf,0.0002955555556,691
2811,leaf,0.0002955555556,692
1709,leaf,0.0002944444444,693
2448,leaf,0.0002944444444,694
3910,leaf,0.0002944444444,695
4113,leaf,0.0002944444444,696
176,leaf,0.0002944444444,697
561,leaf,0.0002944444444,698
3734,leaf,0.0002944444444,699
4046,leaf,0.0002933333333,700
57,leaf,0.0002933333333,701
1614,leaf,0.0002933333333,702
2185,leaf,0.0002922222222,703
2476,leaf,0.0002922222222,704
2588,leaf,0.0002922222222,705
192,leaf,0.0002922222222,706
297,leaf,0.0002922222222,707
332,leaf,0.0002922222222,708
2865,leaf,0.0002922222222,709
2903,leaf,0.0002922222222,710
3426,leaf,0.0002922222222,711
2417,leaf,0.0002911111111,712
2797,leaf,0.0002911111111,713
4061,leaf,0.0002911111111,714
1382,leaf,0.0002911111111,715
1598,leaf,0.0002911111111,716
965,leaf,0.00029,717
2093,leaf,0.00029,718
4251,leaf,0.00029,719
484,leaf,0.00029,720
726,leaf,0.0002888888889,721
1635,leaf,0.0002888888889,722
909,leaf,0.0002877777778,723
333,leaf,0.0002877777778,724
452,leaf,0.0002877777778,725
2982,leaf,0.0002877777778,726
3379,leaf,0.0002877777778,727
3835,leaf,0.0002877777778,728
709,leaf,0.0002866666667,729
1835,leaf,0.0002866666667,730
1860,leaf,0.0002866666667,731
2432,leaf,0.0002866666667,732
3064,leaf,0.0002866666667,733
3667,leaf,0.0002866666667,734
224,leaf,0.0002866666667,735
3868,leaf,0.0002866666667,736
4058,leaf,0.0002866666667,737
367,leaf,0.0002855555556,738
810,leaf,0.0002855555556,739
396,leaf,0.0002844444444,740
620,leaf,0.0002844444444,741
1091,leaf,0.0002844444444,742
2859,leaf,0.0002844444444,743
3797,leaf,0.0002844444444,744
3872,leaf,0.0002844444444,745
3918,leaf,0.0002844444444,746
2243,leaf,0.0002833333333,747
2290,leaf,0.0002833333333,748
2514,leaf,0.0002833333333,749
633,leaf,0.0002833333333,750
1482,leaf,0.0002833333333,751
3789,leaf,0.0002833333333,752
3894,leaf,0.0002833333333,753
3589,leaf,0.0002822222222,754
659,leaf,0.0002811111111,755
2739,leaf,0.0002811111111,756
3616,leaf,0.0002811111111,757
106,leaf,0.0002811111111,758
677,leaf,0.00028,759
1682,leaf,0.00028,760
4026,leaf,0.00028,761
4050,leaf,0.00028,762
2832,leaf,0.0002788888889,763
2971,leaf,0.0002788888889,764
4309,leaf,0.0002788888889,765
596,leaf,0.0002777777778,766
827,leaf,0.0002777777778,767
847,leaf,0.0002777777778,768
2627,leaf,0.0002777777778,769
2760,leaf,0.0002777777778,770
3259,leaf,0.0002777777778,771
200,leaf,0.0002766666667,772
1316,leaf,0.0002766666667,773
2847,leaf,0.0002766666667,774
3651,leaf,0.0002766666667,775
3689,leaf,0.0002766666667,776
809,leaf,0.0002755555556,777
2252,leaf,0.0002755555556,778
2892,leaf,0.0002755555556,779
2976,leaf,0.0002755555556,780
3129,leaf,0.0002755555556,781
115,leaf,0.0002755555556,782
139,leaf,0.0002755555556,783
1235,leaf,0.0002744444444,784
1705,leaf,0.0002744444444,785
3571,leaf,0.0002744444444,786
3573,leaf,0.0002744444444,787
494,leaf,0.0002744444444,788
3897,leaf,0.0002744444444,789
4259,leaf,0.0002744444444,790
2089,leaf,0.0002733333333,791
126,leaf,0.0002733333333,792
291,leaf,0.0002733333333,793
376,leaf,0.0002733333333,794
2313,leaf,0.0002733333333,795
2745,leaf,0.0002733333333,796
2817,leaf,0.0002733333333,797
2905,leaf,0.0002733333333,798
4165,leaf,0.0002733333333,799
2331,leaf,0.0002722222222,800
300,leaf,0.0002722222222,801
340,leaf,0.0002722222222,802
740,leaf,0.0002722222222,803
1270,leaf,0.0002722222222,804
1712,leaf,0.0002722222222,805
3266,leaf,0.0002722222222,806
3514,leaf,0.0002722222222,807
2030,leaf,0.0002711111111,808
3316,leaf,0.0002711111111,809
3709,leaf,0.0002711111111,810
504,leaf,0.0002711111111,811
824,leaf,0.0002711111111,812
950,leaf,0.0002711111111,813
4001,leaf,0.0002711111111,814
4205,leaf,0.0002711111111,815
546,leaf,0.00027,816
887,leaf,0.00027,817
964,leaf,0.00027,818
1696,leaf,0.00027,819
3215,leaf,0.00027,820
2706,leaf,0.00027,821
3163,leaf,0.00027,822
4157,leaf,0.00027,823
4214,leaf,0.00027,824
917,leaf,0.0002688888889,825
1502,leaf,0.0002688888889,826
1628,leaf,0.0002688888889,827
1864,leaf,0.0002688888889,828
2920,leaf,0.0002688888889,829
3378,leaf,0.0002688888889,830
681,leaf,0.0002677777778,831
853,leaf,0.0002677777778,832
983,leaf,0.0002677777778,833
2480,leaf,0.0002677777778,834
3661,leaf,0.0002677777778,835
1256,leaf,0.0002677777778,836
1674,leaf,0.0002677777778,837
3829,leaf,0.0002677777778,838
601,leaf,0.0002666666667,839
624,leaf,0.0002666666667,840
814,leaf,0.0002666666667,841
2316,leaf,0.0002666666667,842
2414,leaf,0.0002666666667,843
216,leaf,0.0002666666667,844
4313,leaf,0.0002666666667,845
888,leaf,0.0002655555556,846
1113,leaf,0.0002655555556,847
1243,leaf,0.0002655555556,848
1430,leaf,0.0002655555556,849
1967,leaf,0.0002655555556,850
2294,leaf,0.0002655555556,851
3388,leaf,0.0002655555556,852
4098,leaf,0.0002655555556,853
223,leaf,0.0002655555556,854
3511,leaf,0.0002644444444,855
20,leaf,0.0002644444444,856
40,leaf,0.0002644444444,857
481,leaf,0.0002644444444,858
