page_number,succ_page,count,prob
182,-2,260,1
183,-2,258,1
184,-2,283,1
187,-2,278,1
188,-2,283,1
189,-2,249,1
190,-2,283,1
191,-2,272,1
192,-2,309,1
194,-2,303,1
196,-2,285,1
197,-2,281,1
198,-2,272,1
199,-2,272,1
200,-2,282,1
202,-2,304,1
204,-2,277,1
205,-2,270,1
206,-2,276,1
207,-2,253,1
208,-2,265,1
209,-2,312,1
212,-2,282,1
213,-2,303,1
214,-2,289,1
215,-2,286,1
216,-2,269,1
218,-2,275,1
219,-2,278,1
221,-2,283,1
222,-2,283,1
223,-2,284,1
224,-2,271,1
225,-2,289,1
226,-2,271,1
229,-2,259,1
230,-2,261,1
231,-2,293,1
232,-2,249,1
233,-2,283,1
234,-2,273,1
235,-2,271,1
237,-2,281,1
239,-2,266,1
240,-2,303,1
241,-2,286,1
242,-2,279,1
243,-2,279,1
245,-2,286,1
246,-2,291,1
248,-2,271,1
249,-2,285,1
250,-2,285,1
251,-2,248,1
252,-2,288,1
254,-2,277,1
256,-2,274,1
257,-2,278,1
258,-2,254,1
259,-2,304,1
261,-2,275,1
263,-2,291,1
264,-2,270,1
265,-2,257,1
266,-2,301,1
267,-2,255,1
269,-2,292,1
271,-2,299,1
272,-2,265,1
273,-2,297,1
274,-2,296,1
276,-2,297,1
277,-2,281,1
278,-2,292,1
280,-2,271,1
281,-2,282,1
282,-2,290,1
283,-2,295,1
285,-2,253,1
286,-2,257,1
288,-2,287,1
289,-2,292,1
290,-2,287,1
291,-2,268,1
292,-2,281,1
294,-2,273,1
295,-2,290,1
297,-2,249,1
298,-2,275,1
299,-2,265,1
300,-2,281,1
301,-2,274,1
302,-2,314,1
305,-2,284,1
306,-2,282,1
307,-2,273,1
308,-2,267,1
309,-2,261,1
310,-2,291,1
311,-2,276,1
314,-2,300,1
315,-2,264,1
316,-2,261,1
317,-2,273,1
318,-2,279,1
320,-2,292,1
322,-2,301,1
323,-2,271,1
324,-2,287,1
325,-2,276,1
326,-2,274,1
327,-2,296,1
328,-2,281,1
331,-2,304,1
332,-2,270,1
333,-2,283,1
334,-2,256,1
335,-2,301,1
336,-2,253,1
338,-2,286,1
339,-2,296,1
340,-2,289,1
342,-2,271,1
343,-2,270,1
345,-2,280,1
347,-2,240,1
348,-2,273,1
349,-2,264,1
350,-2,282,1
352,-2,267,1
353,-2,247,1
354,-2,277,1
356,-2,301,1
357,-2,249,1
358,-2,248,1
359,-2,287,1
360,-2,274,1
361,-2,252,1
363,-2,295,1
364,-2,268,1
366,-2,291,1
367,-2,288,1
368,-2,260,1
369,-2,281,1
370,-2,277,1
372,-2,271,1
373,-2,265,1
374,-2,252,1
376,-2,257,1
377,-2,253,1
378,-2,295,1
380,-2,260,1
381,-2,280,1
382,-2,268,1
383,-2,262,1
384,-2,256,1
385,-2,263,1
386,-2,277,1
388,-2,255,1
389,-2,270,1
390,-2,301,1
391,-2,291,1
392,-2,272,1
393,-2,285,1
396,-2,265,1
397,-2,263,1
398,-2,273,1
399,-2,268,1
401,-2,294,1
402,-2,287,1
403,-2,278,1
405,-2,269,1
406,-2,256,1
407,-2,298,1
409,-2,264,1
410,-2,267,1
412,-2,295,1
414,-2,256,1
415,-2,278,1
416,-2,278,1
417,-2,290,1
418,-2,281,1
420,-2,269,1
421,-2,258,1
423,-2,306,1
424,-2,275,1
425,-2,275,1
426,-2,249,1
428,-2,272,1
429,-2,320,1
431,-2,311,1
432,-2,257,1
434,-2,244,1
435,-2,262,1
436,-2,255,1
437,-2,280,1
439,-2,259,1
440,-2,293,1
441,-2,283,1
442,-2,286,1
443,-2,267,1
444,-2,291,1
446,-2,299,1
448,-2,244,1
449,-2,286,1
450,-2,275,1
451,-2,282,1
452,-2,275,1
453,-2,254,1
455,-2,301,1
456,-2,253,1
457,-2,297,1
459,-2,281,1
460,-2,312,1
461,-2,277,1
462,-2,290,1
465,-2,298,1
466,-2,276,1
467,-2,272,1
469,-2,291,1
470,-2,294,1
471,-2,292,1
473,-2,271,1
475,-2,293,1
476,-2,293,1
477,-2,273,1
478,-2,257,1
479,-2,282,1
481,-2,276,1
484,-2,260,1
485,-2,278,1
486,-2,272,1
487,-2,272,1
488,-2,302,1
489,-2,290,1
491,-2,300,1
493,-2,260,1
494,-2,292,1
495,-2,285,1
496,-2,285,1
497,-2,290,1
498,-2,288,1
501,-2,269,1
502,-2,269,1
503,-2,296,1
504,-2,280,1
505,-2,286,1
506,-2,278,1
508,-2,275,1
509,-2,302,1
510,-2,288,1
511,-2,301,1
513,-2,263,1
514,-2,301,1
515,-2,283,1
517,-2,302,1
518,-2,279,1
519,-2,265,1
521,-2,284,1
522,-2,265,1
523,-2,280,1
525,-2,278,1
526,-2,281,1
527,-2,248,1
529,-2,248,1
530,-2,275,1
531,-2,269,1
533,-2,248,1
534,-2,288,1
535,-2,309,1
536,-2,302,1
537,-2,265,1
539,-2,278,1
540,-2,290,1
542,-2,305,1
543,-2,282,1
544,-2,277,1
545,-2,246,1
546,-2,290,1
548,-2,278,1
550,-2,288,1
551,-2,256,1
552,-2,280,1
553,-2,282,1
554,-2,279,1
555,-2,274,1
556,-2,288,1
558,-2,286,1
559,-2,296,1
560,-2,230,1
561,-2,293,1
562,-2,262,1
563,-2,298,1
565,-2,276,1
566,-2,262,1
567,-2,257,1
568,-2,295,1
569,-2,253,1
571,-2,296,1
572,-2,263,1
574,-2,299,1
575,-2,256,1
577,-2,284,1
578,-2,283,1
579,-2,264,1
580,-2,305,1
582,-2,285,1
583,-2,309,1
584,-2,261,1
586,-2,291,1
587,-2,274,1
588,-2,275,1
589,-2,267,1
591,-2,281,1
592,-2,255,1
593,-2,292,1
594,-2,281,1
595,-2,281,1
596,-2,264,1
599,-2,305,1
600,-2,276,1
601,-2,263,1
602,-2,278,1
603,-2,280,1
604,-2,254,1
606,-2,284,1
607,-2,276,1
609,-2,261,1
610,-2,281,1
611,-2,270,1
612,-2,279,1
613,-2,268,1
615,-2,286,1
617,-2,281,1
618,-2,278,1
619,-2,292,1
620,-2,260,1
621,-2,275,1
623,-2,290,1
624,-2,272,1
626,-2,283,1
627,-2,290,1
628,-2,264,1
629,-2,293,1
630,-2,293,1
633,-2,296,1
634,-2,258,1
635,-2,306,1
636,-2,285,1
638,-2,271,1
639,-2,262,1
641,-2,292,1
642,-2,277,1
644,-2,301,1
645,-2,285,1
646,-2,276,1
647,-2,260,1
649,-2,310,1
651,-2,281,1
652,-2,280,1
653,-2,257,1
654,-2,297,1
655,-2,310,1
656,-2,288,1
659,-2,283,1
660,-2,292,1
661,-2,255,1
662,-2,263,1
663,-2,265,1
664,-2,314,1
666,-2,284,1
668,-2,301,1
669,-2,265,1
670,-2,280,1
671,-2,258,1
672,-2,297,1
673,-2,283,1
674,12,324,0.002593078721
674,429,320,0.002561065403
674,302,314,0.002513045427
674,33,312,0.002497038768
674,209,312,0.002497038768
674,460,312,0.002497038768
674,431,311,0.002489035439
674,57,310,0.002481032109
674,192,309,0.00247302878
674,535,309,0.00247302878
674,583,309,0.00247302878
674,66,307,0.002457022121
674,121,307,0.002457022121
674,423,306,0.002449018792
674,542,305,0.002441015462
674,580,305,0.002441015462
674,202,304,0.002433012133
674,259,304,0.002433012133
674,331,304,0.002433012133
674,194,303,0.002425008804
674,213,303,0.002425008804
674,240,303,0.002425008804
674,63,302,0.002417005474
674,124,302,0.002417005474
674,488,302,0.002417005474
674,509,302,0.002417005474
674,517,302,0.002417005474
674,536,302,0.002417005474
674,47,301,0.002409002145
674,120,301,0.002409002145
674,122,301,0.002409002145
674,164,301,0.002409002145
674,266,301,0.002409002145
674,322,301,0.002409002145
674,335,301,0.002409002145
674,356,301,0.002409002145
674,390,301,0.002409002145
674,455,301,0.002409002145
674,511,301,0.002409002145
674,514,301,0.002409002145
674,314,300,0.002400998816
674,491,300,0.002400998816
674,168,299,0.002392995486
674,271,299,0.002392995486
674,446,299,0.002392995486
674,574,299,0.002392995486
674,73,298,0.002384992157
674,106,298,0.002384992157
674,407,298,0.002384992157
674,465,298,0.002384992157
674,563,298,0.002384992157
674,83,297,0.002376988827
674,104,297,0.002376988827
674,273,297,0.002376988827
674,276,297,0.002376988827
674,457,297,0.002376988827
674,44,296,0.002368985498
674,53,296,0.002368985498
674,274,296,0.002368985498
674,327,296,0.002368985498
674,339,296,0.002368985498
674,503,296,0.002368985498
674,559,296,0.002368985498
674,571,296,0.002368985498
674,40,295,0.002360982169
674,71,295,0.002360982169
674,283,295,0.002360982169
674,363,295,0.002360982169
674,378,295,0.002360982169
674,412,295,0.002360982169
674,568,295,0.002360982169
674,93,294,0.002352978839
674,142,294,0.002352978839
674,401,294,0.002352978839
674,470,294,0.002352978839
674,22,293,0.00234497551
674,28,293,0.00234497551
674,231,293,0.00234497551
674,440,293,0.00234497551
674,475,293,0.00234497551
674,476,293,0.00234497551
674,561,293,0.00234497551
674,9,292,0.00233697218
674,166,292,0.00233697218
674,269,292,0.00233697218
674,278,292,0.00233697218
674,289,292,0.00233697218
674,320,292,0.00233697218
674,471,292,0.00233697218
674,494,292,0.00233697218
674,6,291,0.002328968851
674,54,291,0.002328968851
674,69,291,0.002328968851
674,163,291,0.002328968851
674,171,291,0.002328968851
674,246,291,0.002328968851
674,263,291,0.002328968851
674,310,291,0.002328968851
674,366,291,0.002328968851
674,391,291,0.002328968851
674,444,291,0.002328968851
674,469,291,0.002328968851
674,586,291,0.002328968851
674,19,290,0.002320965522
674,31,290,0.002320965522
674,38,290,0.002320965522
674,139,290,0.002320965522
674,172,290,0.002320965522
674,282,290,0.002320965522
674,295,290,0.002320965522
674,417,290,0.002320965522
674,462,290,0.002320965522
674,489,290,0.002320965522
674,497,290,0.002320965522
674,540,290,0.002320965522
674,546,290,0.002320965522
674,59,289,0.002312962192
674,214,289,0.002312962192
674,225,289,0.002312962192
674,340,289,0.002312962192
674,99,288,0.002304958863
674,107,288,0.002304958863
674,252,288,0.002304958863
674,367,288,0.002304958863
674,498,288,0.002304958863
674,510,288,0.002304958863
674,534,288,0.002304958863
674,550,288,0.002304958863
674,556,288,0.002304958863
674,162,287,0.002296955534
674,288,287,0.002296955534
674,290,287,0.002296955534
674,324,287,0.002296955534
674,359,287,0.002296955534
674,402,287,0.002296955534
674,7,286,0.002288952204
674,32,286,0.002288952204
674,215,286,0.002288952204
674,241,286,0.002288952204
674,245,286,0.002288952204
674,338,286,0.002288952204
674,442,286,0.002288952204
674,449,286,0.002288952204
674,505,286,0.002288952204
674,558,286,0.002288952204
674,18,285,0.002280948875
674,135,285,0.002280948875
674,147,285,0.002280948875
674,196,285,0.002280948875
674,249,285,0.002280948875
674,250,285,0.002280948875
674,393,285,0.002280948875
674,495,285,0.002280948875
674,496,285,0.002280948875
674,582,285,0.002280948875
674,26,284,0.002272945545
674,72,284,0.002272945545
674,173,284,0.002272945545
674,223,284,0.002272945545
674,305,284,0.002272945545
674,521,284,0.002272945545
674,577,284,0.002272945545
674,8,283,0.002264942216
674,36,283,0.002264942216
674,64,283,0.002264942216
674,78,283,0.002264942216
674,143,283,0.002264942216
674,184,283,0.002264942216
674,188,283,0.002264942216
674,190,283,0.002264942216
674,221,283,0.002264942216
674,222,283,0.002264942216
674,233,283,0.002264942216
674,333,283,0.002264942216
674,441,283,0.002264942216
674,515,283,0.002264942216
674,578,283,0.002264942216
674,88,282,0.002256938887
674,115,282,0.002256938887
674,132,282,0.002256938887
674,148,282,0.002256938887
674,200,282,0.002256938887
674,212,282,0.002256938887
674,281,282,0.002256938887
674,306,282,0.002256938887
674,350,282,0.002256938887
674,451,282,0.002256938887
674,479,282,0.002256938887
674,543,282,0.002256938887
674,553,282,0.002256938887
674,27,281,0.002248935557
674,51,281,0.002248935557
674,67,281,0.002248935557
674,75,281,0.002248935557
674,149,281,0.002248935557
674,197,281,0.002248935557
674,237,281,0.002248935557
674,277,281,0.002248935557
674,292,281,0.002248935557
674,300,281,0.002248935557
674,328,281,0.002248935557
674,369,281,0.002248935557
674,418,281,0.002248935557
674,459,281,0.002248935557
674,526,281,0.002248935557
674,21,280,0.002240932228
674,100,280,0.002240932228
674,123,280,0.002240932228
674,151,280,0.002240932228
674,153,280,0.002240932228
674,158,280,0.002240932228
674,179,280,0.002240932228
674,345,280,0.002240932228
674,381,280,0.002240932228
674,437,280,0.002240932228
674,504,280,0.002240932228
674,523,280,0.002240932228
674,552,280,0.002240932228
674,11,279,0.002232928898
674,46,279,0.002232928898
674,61,279,0.002232928898
674,74,279,0.002232928898
674,81,279,0.002232928898
674,176,279,0.002232928898
674,242,279,0.002232928898
674,243,279,0.002232928898
674,318,279,0.002232928898
674,518,279,0.002232928898
674,554,279,0.002232928898
674,140,278,0.002224925569
674,141,278,0.002224925569
674,187,278,0.002224925569
674,219,278,0.002224925569
674,257,278,0.002224925569
674,403,278,0.002224925569
674,415,278,0.002224925569
674,416,278,0.002224925569
674,485,278,0.002224925569
674,506,278,0.002224925569
674,525,278,0.002224925569
674,539,278,0.002224925569
674,548,278,0.002224925569
674,170,277,0.00221692224
674,204,277,0.00221692224
674,254,277,0.00221692224
674,354,277,0.00221692224
674,370,277,0.00221692224
674,386,277,0.00221692224
674,461,277,0.00221692224
674,544,277,0.00221692224
674,65,276,0.00220891891
674,85,276,0.00220891891
674,97,276,0.00220891891
674,174,276,0.00220891891
674,206,276,0.00220891891
674,311,276,0.00220891891
674,325,276,0.00220891891
674,466,276,0.00220891891
674,481,276,0.00220891891
674,565,276,0.00220891891
674,45,275,0.002200915581
674,95,275,0.002200915581
674,146,275,0.002200915581
674,159,275,0.002200915581
674,218,275,0.002200915581
674,261,275,0.002200915581
674,298,275,0.002200915581
674,424,275,0.002200915581
674,425,275,0.002200915581
674,450,275,0.002200915581
674,452,275,0.002200915581
674,508,275,0.002200915581
674,530,275,0.002200915581
674,588,275,0.002200915581
674,109,274,0.002192912251
674,256,274,0.002192912251
674,301,274,0.002192912251
674,326,274,0.002192912251
674,360,274,0.002192912251
674,555,274,0.002192912251
674,587,274,0.002192912251
674,89,273,0.002184908922
674,155,273,0.002184908922
674,234,273,0.002184908922
674,294,273,0.002184908922
674,307,273,0.002184908922
674,317,273,0.002184908922
674,348,273,0.002184908922
674,398,273,0.002184908922
674,477,273,0.002184908922
674,113,272,0.002176905593
674,191,272,0.002176905593
674,198,272,0.002176905593
674,199,272,0.002176905593
674,392,272,0.002176905593
674,428,272,0.002176905593
674,467,272,0.002176905593
674,486,272,0.002176905593
674,487,272,0.002176905593
674,130,271,0.002168902263
674,160,271,0.002168902263
674,178,271,0.002168902263
674,224,271,0.002168902263
674,226,271,0.002168902263
674,235,271,0.002168902263
674,248,271,0.002168902263
674,280,271,0.002168902263
674,323,271,0.002168902263
674,342,271,0.002168902263
674,372,271,0.002168902263
674,473,271,0.002168902263
674,29,270,0.002160898934
674,117,270,0.002160898934
674,205,270,0.002160898934
674,264,270,0.002160898934
674,332,270,0.002160898934
674,343,270,0.002160898934
674,389,270,0.002160898934
674,5,269,0.002152895605
674,23,269,0.002152895605
674,138,269,0.002152895605
674,216,269,0.002152895605
674,405,269,0.002152895605
674,420,269,0.002152895605
674,501,269,0.002152895605
674,502,269,0.002152895605
674,531,269,0.002152895605
674,20,268,0.002144892275
674,55,268,0.002144892275
674,79,268,0.002144892275
674,91,268,0.002144892275
674,108,268,0.002144892275
674,112,268,0.002144892275
674,154,268,0.002144892275
674,181,268,0.002144892275
674,291,268,0.002144892275
674,364,268,0.002144892275
674,382,268,0.002144892275
674,399,268,0.002144892275
674,105,267,0.002136888946
674,308,267,0.002136888946
674,352,267,0.002136888946
674,410,267,0.002136888946
674,443,267,0.002136888946
674,589,267,0.002136888946
674,10,266,0.002128885616
674,30,266,0.002128885616
674,39,266,0.002128885616
674,58,266,0.002128885616
674,82,266,0.002128885616
674,239,266,0.002128885616
674,62,265,0.002120882287
674,103,265,0.002120882287
674,208,265,0.002120882287
674,272,265,0.002120882287
674,299,265,0.002120882287
674,373,265,0.002120882287
674,396,265,0.002120882287
674,519,265,0.002120882287
674,522,265,0.002120882287
674,537,265,0.002120882287
674,87,264,0.002112878958
674,114,264,0.002112878958
674,116,264,0.002112878958
674,129,264,0.002112878958
674,315,264,0.002112878958
674,349,264,0.002112878958
674,409,264,0.002112878958
674,579,264,0.002112878958
674,385,263,0.002104875628
674,397,263,0.002104875628
674,513,263,0.002104875628
674,572,263,0.002104875628
674,37,262,0.002096872299
674,157,262,0.002096872299
674,383,262,0.002096872299
674,435,262,0.002096872299
674,562,262,0.002096872299
674,566,262,0.002096872299
674,80,261,0.002088868969
674,98,261,0.002088868969
674,125,261,0.002088868969
674,131,261,0.002088868969
674,230,261,0.002088868969
674,309,261,0.002088868969
674,316,261,0.002088868969
674,584,261,0.002088868969
674,96,260,0.00208086564
674,182,260,0.00208086564
674,368,260,0.00208086564
674,380,260,0.00208086564
674,484,260,0.00208086564
674,493,260,0.00208086564
674,48,259,0.002072862311
674,137,259,0.002072862311
674,229,259,0.002072862311
674,439,259,0.002072862311
674,126,258,0.002064858981
674,183,258,0.002064858981
674,421,258,0.002064858981
674,180,257,0.002056855652
674,265,257,0.002056855652
674,286,257,0.002056855652
674,376,257,0.002056855652
674,432,257,0.002056855652
674,478,257,0.002056855652
674,567,257,0.002056855652
674,133,256,0.002048852323
674,167,256,0.002048852323
674,334,256,0.002048852323
674,384,256,0.002048852323
674,406,256,0.002048852323
674,414,256,0.002048852323
674,551,256,0.002048852323
674,575,256,0.002048852323
674,267,255,0.002040848993
674,388,255,0.002040848993
674,436,255,0.002040848993
674,150,254,0.002032845664
674,258,254,0.002032845664
674,453,254,0.002032845664
674,207,253,0.002024842334
674,285,253,0.002024842334
674,336,253,0.002024842334
674,377,253,0.002024842334
674,456,253,0.002024842334
674,569,253,0.002024842334
674,361,252,0.002016839005
674,374,252,0.002016839005
674,17,251,0.002008835676
674,49,251,0.002008835676
674,189,249,0.001992829017
674,232,249,0.001992829017
674,297,249,0.001992829017
674,357,249,0.001992829017
674,426,249,0.001992829017
674,251,248,0.001984825687
674,358,248,0.001984825687
674,527,248,0.001984825687
674,529,248,0.001984825687
674,533,248,0.001984825687
674,353,247,0.001976822358
674,90,246,0.001968819029
674,545,246,0.001968819029
674,41,244,0.00195281237
674,434,244,0.00195281237
674,448,244,0.00195281237
674,347,240,0.001920799052
674,560,230,0.001840765759
675,846,327,0.002948655521
675,809,319,0.00287651716
675,690,316,0.002849465274
675,755,316,0.002849465274
675,842,315,0.002840447979
675,664,314,0.002831430684
675,678,314,0.002831430684
675,699,313,0.002822413389
675,687,312,0.002813396094
675,649,310,0.002795361503
675,655,310,0.002795361503
675,712,309,0.002786344208
675,899,308,0.002777326913
675,635,306,0.002759292323
675,599,305,0.002750275028
675,897,305,0.002750275028
675,1020,304,0.002741257732
675,677,303,0.002732240437
675,763,303,0.002732240437
675,1097,302,0.002723223142
675,644,301,0.002714205847
675,668,301,0.002714205847
675,927,301,0.002714205847
675,977,300,0.002705188552
675,882,299,0.002696171256
675,1099,299,0.002696171256
675,1117,299,0.002696171256
675,654,297,0.002678136666
675,672,297,0.002678136666
675,1102,297,0.002678136666
675,633,296,0.002669119371
675,703,296,0.002669119371
675,794,296,0.002669119371
675,964,296,0.002669119371
675,1012,296,0.002669119371
675,1053,296,0.002669119371
675,777,295,0.002660102076
675,715,294,0.002651084781
675,1089,294,0.002651084781
675,629,293,0.002642067485
675,630,293,0.002642067485
675,681,293,0.002642067485
675,728,293,0.002642067485
675,941,293,0.002642067485
675,593,292,0.00263305019
675,619,292,0.00263305019
675,641,292,0.00263305019
675,660,292,0.00263305019
675,830,292,0.00263305019
675,831,292,0.00263305019
675,843,292,0.00263305019
675,692,291,0.002624032895
675,836,291,0.002624032895
675,1101,291,0.002624032895
675,1104,291,0.002624032895
675,623,290,0.0026150156
675,627,290,0.0026150156
675,721,290,0.0026150156
675,757,290,0.0026150156
675,953,290,0.0026150156
675,1022,290,0.0026150156
675,1032,290,0.0026150156
675,1054,290,0.0026150156
675,1024,289,0.002605998305
675,1026,289,0.002605998305
675,1042,289,0.002605998305
675,656,288,0.00259698101
675,833,288,0.00259698101
675,974,288,0.00259698101
675,740,287,0.002587963714
675,875,287,0.002587963714
675,991,287,0.002587963714
675,1005,287,0.002587963714
675,1086,287,0.002587963714
675,1110,287,0.002587963714
675,615,286,0.002578946419
675,731,286,0.002578946419
675,1002,286,0.002578946419
675,1049,286,0.002578946419
675,1071,286,0.002578946419
675,636,285,0.002569929124
675,645,285,0.002569929124
675,804,285,0.002569929124
675,606,284,0.002560911829
675,666,284,0.002560911829
675,696,284,0.002560911829
675,779,284,0.002560911829
675,802,284,0.002560911829
675,812,284,0.002560911829
675,851,284,0.002560911829
675,860,284,0.002560911829
675,866,284,0.002560911829
675,885,284,0.002560911829
675,948,284,0.002560911829
675,1066,284,0.002560911829
675,626,283,0.002551894534
675,659,283,0.002551894534
675,673,283,0.002551894534
675,720,283,0.002551894534
675,722,283,0.002551894534
675,747,283,0.002551894534
675,753,283,0.002551894534
675,790,283,0.002551894534
675,837,283,0.002551894534
675,911,283,0.002551894534
675,975,283,0.002551894534
675,1094,283,0.002551894534
675,684,282,0.002542877239
675,748,282,0.002542877239
675,795,282,0.002542877239
675,995,282,0.002542877239
675,1011,282,0.002542877239
675,591,281,0.002533859943
675,594,281,0.002533859943
675,595,281,0.002533859943
675,610,281,0.002533859943
675,617,281,0.002533859943
675,651,281,0.002533859943
675,841,281,0.002533859943
675,945,281,0.002533859943
675,965,281,0.002533859943
675,980,281,0.002533859943
675,603,280,0.002524842648
675,652,280,0.002524842648
675,670,280,0.002524842648
675,682,280,0.002524842648
675,707,280,0.002524842648
675,732,280,0.002524842648
675,884,280,0.002524842648
675,914,280,0.002524842648
675,956,280,0.002524842648
675,1016,280,0.002524842648
675,1092,280,0.002524842648
675,612,279,0.002515825353
675,704,279,0.002515825353
675,743,279,0.002515825353
675,745,279,0.002515825353
675,773,279,0.002515825353
675,817,279,0.002515825353
675,872,279,0.002515825353
675,892,279,0.002515825353
675,917,279,0.002515825353
675,928,279,0.002515825353
675,602,278,0.002506808058
675,618,278,0.002506808058
675,708,278,0.002506808058
675,717,278,0.002506808058
675,814,278,0.002506808058
675,1069,278,0.002506808058
675,1083,278,0.002506808058
675,642,277,0.002497790763
675,713,277,0.002497790763
675,759,277,0.002497790763
675,819,277,0.002497790763
675,852,277,0.002497790763
675,870,277,0.002497790763
675,940,277,0.002497790763
675,958,277,0.002497790763
675,1027,277,0.002497790763
675,1033,277,0.002497790763
675,1052,277,0.002497790763
675,1073,277,0.002497790763
675,1076,277,0.002497790763
675,600,276,0.002488773468
675,607,276,0.002488773468
675,646,276,0.002488773468
675,725,276,0.002488773468
675,784,276,0.002488773468
675,796,276,0.002488773468
675,822,276,0.002488773468
675,858,276,0.002488773468
675,881,276,0.002488773468
675,961,276,0.002488773468
675,1015,276,0.002488773468
675,1080,276,0.002488773468
675,621,275,0.002479756172
675,679,275,0.002479756172
675,694,275,0.002479756172
675,765,275,0.002479756172
675,787,275,0.002479756172
675,912,275,0.002479756172
675,776,274,0.002470738877
675,821,274,0.002470738877
675,839,274,0.002470738877
675,856,274,0.002470738877
675,1085,274,0.002470738877
675,758,273,0.002461721582
675,811,273,0.002461721582
675,877,273,0.002461721582
675,903,273,0.002461721582
675,923,273,0.002461721582
675,1037,273,0.002461721582
675,1067,273,0.002461721582
675,1108,273,0.002461721582
675,624,272,0.002452704287
675,688,272,0.002452704287
675,850,272,0.002452704287
675,871,272,0.002452704287
675,896,272,0.002452704287
675,981,272,0.002452704287
675,988,272,0.002452704287
675,1028,272,0.002452704287
675,1118,272,0.002452704287
675,638,271,0.002443686992
675,734,271,0.002443686992
675,782,271,0.002443686992
675,855,271,0.002443686992
675,876,271,0.002443686992
675,906,271,0.002443686992
675,936,271,0.002443686992
675,938,271,0.002443686992
675,973,271,0.002443686992
675,993,271,0.002443686992
675,998,271,0.002443686992
675,1000,271,0.002443686992
675,611,270,0.002434669696
675,683,270,0.002434669696
675,764,270,0.002434669696
675,838,270,0.002434669696
675,888,270,0.002434669696
675,950,270,0.002434669696
675,954,270,0.002434669696
675,968,270,0.002434669696
675,1038,270,0.002434669696
675,1041,270,0.002434669696
675,1074,270,0.002434669696
675,853,269,0.002425652401
675,863,269,0.002425652401
675,985,269,0.002425652401
675,992,269,0.002425652401
675,1034,269,0.002425652401
675,1077,269,0.002425652401
675,1078,269,0.002425652401
675,1079,269,0.002425652401
675,1114,269,0.002425652401
675,613,268,0.002416635106
675,746,268,0.002416635106
675,750,268,0.002416635106
675,791,268,0.002416635106
675,792,268,0.002416635106
675,907,268,0.002416635106
675,916,268,0.002416635106
675,919,268,0.002416635106
675,982,268,0.002416635106
675,997,268,0.002416635106
675,1040,268,0.002416635106
675,761,267,0.002407617811
675,825,267,0.002407617811
675,848,267,0.002407617811
675,971,267,0.002407617811
675,1025,267,0.002407617811
675,1035,267,0.002407617811
675,1063,267,0.002407617811
675,783,266,0.002398600516
675,826,266,0.002398600516
