page_number,page_type,visits,rank
3031,leaf,305,96
3204,leaf,305,97
3292,leaf,305,98
4008,leaf,305,99
4267,leaf,305,100
4286,leaf,305,101
390,leaf,304,102
514,leaf,304,103
1940,leaf,304,104
2032,leaf,304,105
3384,leaf,304,106
3469,leaf,304,107
3550,leaf,304,108
3578,leaf,304,109
3918,leaf,304,110
266,leaf,303,111
1194,leaf,303,112
1693,leaf,303,113
1987,leaf,303,114
2321,leaf,303,115
2601,leaf,303,116
2773,leaf,303,117
2828,leaf,303,118
3595,leaf,303,119
3639,leaf,303,120
38,leaf,302,121
213,leaf,302,122
310,leaf,302,123
314,leaf,302,124
655,leaf,302,125
1134,leaf,302,126
1607,leaf,302,127
1835,leaf,302,128
1891,leaf,302,129
1941,leaf,302,130
2654,leaf,302,131
2821,leaf,302,132
3029,leaf,302,133
3085,leaf,302,134
3209,leaf,302,135
3322,leaf,302,136
3659,leaf,302,137
3684,leaf,302,138
3757,leaf,302,139
4261,leaf,302,140
104,leaf,301,141
148,leaf,301,142
240,leaf,301,143
446,leaf,301,144
619,leaf,301,145
699,leaf,301,146
1012,leaf,301,147
1217,leaf,301,148
1642,leaf,301,149
1842,leaf,301,150
1973,leaf,301,151
2050,leaf,301,152
2567,leaf,301,153
3239,leaf,301,154
3311,leaf,301,155
4002,leaf,301,156
4200,leaf,301,157
4269,leaf,301,158
271,leaf,300,159
331,leaf,300,160
335,leaf,300,161
356,leaf,300,162
451,leaf,300,163
455,leaf,300,164
465,leaf,300,165
536,leaf,300,166
660,leaf,300,167
677,leaf,300,168
897,leaf,300,169
1271,leaf,300,170
1357,leaf,300,171
1380,leaf,300,172
1489,leaf,300,173
1554,leaf,300,174
1664,leaf,300,175
2417,leaf,300,176
2958,leaf,300,177
3045,leaf,300,178
3583,leaf,300,179
3677,leaf,300,180
3867,leaf,300,181
44,leaf,299,182
241,leaf,299,183
633,leaf,299,184
668,leaf,299,185
1687,leaf,299,186
1788,leaf,299,187
2059,leaf,299,188
2090,leaf,299,189
2106,leaf,299,190
2206,leaf,299,191
2287,leaf,299,192
2339,leaf,299,193
2439,leaf,299,194
2662,leaf,299,195
3206,leaf,299,196
3228,leaf,299,197
4016,leaf,299,198
171,leaf,298,199
498,leaf,298,200
559,leaf,298,201
574,leaf,298,202
1101,leaf,298,203
1319,leaf,298,204
1403,leaf,298,205
1475,leaf,298,206
1493,leaf,298,207
1494,leaf,298,208
2145,leaf,298,209
2243,leaf,298,210
2257,leaf,298,211
2629,leaf,298,212
2708,leaf,298,213
2761,leaf,298,214
2844,leaf,298,215
2890,leaf,298,216
3035,leaf,298,217
3346,leaf,298,218
3848,leaf,298,219
3940,leaf,298,220
4194,leaf,298,221
4196,leaf,298,222
4240,leaf,298,223
4333,leaf,298,224
122,leaf,297,225
166,leaf,297,226
250,leaf,297,227
273,leaf,297,228
328,leaf,297,229
339,leaf,297,230
497,leaf,297,231
550,leaf,297,232
554,leaf,297,233
656,leaf,297,234
1572,leaf,297,235
1777,leaf,297,236
1816,leaf,297,237
1989,leaf,297,238
2373,leaf,297,239
2577,leaf,297,240
2588,leaf,297,241
2691,leaf,297,242
2873,leaf,297,243
2893,leaf,297,244
2987,leaf,297,245
3112,leaf,297,246
3776,leaf,297,247
4045,leaf,297,248
4190,leaf,297,249
4234,leaf,297,250
4298,leaf,297,251
47,leaf,296,252
117,leaf,296,253
289,leaf,296,254
629,leaf,296,255
672,leaf,296,256
681,leaf,296,257
836,leaf,296,258
841,leaf,296,259
1020,leaf,296,260
1129,leaf,296,261
1323,leaf,296,262
1667,leaf,296,263
2070,leaf,296,264
2075,leaf,296,265
2082,leaf,296,266
2108,leaf,296,267
2118,leaf,296,268
2857,leaf,296,269
2953,leaf,296,270
2995,leaf,296,271
3335,leaf,296,272
3610,leaf,296,273
3989,leaf,296,274
3990,leaf,296,275
4140,leaf,296,276
8,leaf,295,277
412,leaf,295,278
563,leaf,295,279
571,leaf,295,280
578,leaf,295,281
599,leaf,295,282
712,leaf,295,283
757,leaf,295,284
804,leaf,295,285
830,leaf,295,286
1089,leaf,295,287
2002,leaf,295,288
2078,leaf,295,289
2225,leaf,295,290
2351,leaf,295,291
2359,leaf,295,292
2400,leaf,295,293
2491,leaf,295,294
2616,leaf,295,295
2817,leaf,295,296
2918,leaf,295,297
3107,leaf,295,298
3458,leaf,295,299
3491,leaf,295,300
3527,leaf,295,301
3625,leaf,295,302
3674,leaf,295,303
3725,leaf,295,304
3849,leaf,295,305
4073,leaf,295,306
4080,leaf,295,307
4283,leaf,295,308
4312,leaf,295,309
6,leaf,294,310
71,leaf,294,311
120,leaf,294,312
194,leaf,294,313
221,leaf,294,314
249,leaf,294,315
283,leaf,294,316
471,leaf,294,317
540,leaf,294,318
684,leaf,294,319
715,leaf,294,320
977,leaf,294,321
1042,leaf,294,322
1452,leaf,294,323
1459,leaf,294,324
1561,leaf,294,325
1785,leaf,294,326
1951,leaf,294,327
1966,leaf,294,328
2146,leaf,294,329
2309,leaf,294,330
2661,leaf,294,331
2695,leaf,294,332
2914,leaf,294,333
3144,leaf,294,334
3270,leaf,294,335
3310,leaf,294,336
3567,leaf,294,337
3782,leaf,294,338
3868,leaf,294,339
4174,leaf,294,340
4285,leaf,294,341
4332,leaf,294,342
40,leaf,293,343
139,leaf,293,344
212,leaf,293,345
214,leaf,293,346
276,leaf,293,347
476,leaf,293,348
511,leaf,293,349
542,leaf,293,350
641,leaf,293,351
728,leaf,293,352
802,leaf,293,353
941,leaf,293,354
1123,leaf,293,355
1170,leaf,293,356
1254,leaf,293,357
1537,leaf,293,358
1714,leaf,293,359
1782,leaf,293,360
2005,leaf,293,361
2196,leaf,293,362
2424,leaf,293,363
2742,leaf,293,364
2780,leaf,293,365
2831,leaf,293,366
2852,leaf,293,367
3003,leaf,293,368
3386,leaf,293,369
3566,leaf,293,370
3788,leaf,293,371
3853,leaf,293,372
3888,leaf,293,373
3942,leaf,293,374
4277,leaf,293,375
61,leaf,292,376
106,leaf,292,377
149,leaf,292,378
242,leaf,292,379
245,leaf,292,380
534,leaf,292,381
747,leaf,292,382
1214,leaf,292,383
1218,leaf,292,384
1236,leaf,292,385
1239,leaf,292,386
1338,leaf,292,387
1407,leaf,292,388
1582,leaf,292,389
2024,leaf,292,390
2068,leaf,292,391
2431,leaf,292,392
2481,leaf,292,393
2569,leaf,292,394
2578,leaf,292,395
2672,leaf,292,396
2713,leaf,292,397
2899,leaf,292,398
3072,leaf,292,399
3129,leaf,292,400
3426,leaf,292,401
3467,leaf,292,402
3657,leaf,292,403
3965,leaf,292,404
4026,leaf,292,405
4063,leaf,292,406
4123,leaf,292,407
4245,leaf,292,408
22,leaf,291,409
83,leaf,291,410
223,leaf,291,411
246,leaf,291,412
288,leaf,291,413
290,leaf,291,414
391,leaf,291,415
407,leaf,291,416
423,leaf,291,417
494,leaf,291,418
495,leaf,291,419
654,leaf,291,420
721,leaf,291,421
831,leaf,291,422
995,leaf,291,423
1102,leaf,291,424
1384,leaf,291,425
1433,leaf,291,426
1661,leaf,291,427
1701,leaf,291,428
1721,leaf,291,429
1752,leaf,291,430
1796,leaf,291,431
1886,leaf,291,432
1890,leaf,291,433
1956,leaf,291,434
2168,leaf,291,435
2203,leaf,291,436
2310,leaf,291,437
2562,leaf,291,438
2608,leaf,291,439
2676,leaf,291,440
2838,leaf,291,441
2880,leaf,291,442
3013,leaf,291,443
3024,leaf,291,444
3064,leaf,291,445
3303,leaf,291,446
3430,leaf,291,447
3438,leaf,291,448
3724,leaf,291,449
3872,leaf,291,450
3957,leaf,291,451
4076,leaf,291,452
4084,leaf,291,453
4121,leaf,291,454
4152,leaf,291,455
28,leaf,290,456
31,leaf,290,457
93,leaf,290,458
162,leaf,290,459
202,leaf,290,460
359,leaf,290,461
402,leaf,290,462
546,leaf,290,463
586,leaf,290,464
645,leaf,290,465
777,leaf,290,466
1011,leaf,290,467
1117,leaf,290,468
1408,leaf,290,469
1498,leaf,290,470
1783,leaf,290,471
1994,leaf,290,472
2136,leaf,290,473
2315,leaf,290,474
2442,leaf,290,475
2521,leaf,290,476
2583,leaf,290,477
2643,leaf,290,478
2715,leaf,290,479
2752,leaf,290,480
2815,leaf,290,481
2822,leaf,290,482
2901,leaf,290,483
3109,leaf,290,484
3148,leaf,290,485
3224,leaf,290,486
3246,leaf,290,487
3451,leaf,290,488
3478,leaf,290,489
3534,leaf,290,490
3542,leaf,290,491
3818,leaf,290,492
4072,leaf,290,493
59,leaf,289,494
107,leaf,289,495
135,leaf,289,496
305,leaf,289,497
324,leaf,289,498
378,leaf,289,499
488,leaf,289,500
491,leaf,289,501
666,leaf,289,502
763,leaf,289,503
1016,leaf,289,504
1241,leaf,289,505
1320,leaf,289,506
1513,leaf,289,507
1604,leaf,289,508
1680,leaf,289,509
2250,leaf,289,510
2269,leaf,289,511
2328,leaf,289,512
2677,leaf,289,513
2846,leaf,289,514
2939,leaf,289,515
3019,leaf,289,516
3128,leaf,289,517
3143,leaf,289,518
3154,leaf,289,519
3382,leaf,289,520
3390,leaf,289,521
3435,leaf,289,522
3494,leaf,289,523
3511,leaf,289,524
3608,leaf,289,525
3777,leaf,289,526
3945,leaf,289,527
3994,leaf,289,528
4343,leaf,289,529
53,leaf,288,530
54,leaf,288,531
65,leaf,288,532
132,leaf,288,533
179,leaf,288,534
277,leaf,288,535
320,leaf,288,536
444,leaf,288,537
503,leaf,288,538
593,leaf,288,539
851,leaf,288,540
911,leaf,288,541
964,leaf,288,542
1049,leaf,288,543
1053,leaf,288,544
1211,leaf,288,545
1293,leaf,288,546
1329,leaf,288,547
1378,leaf,288,548
1439,leaf,288,549
1465,leaf,288,550
1592,leaf,288,551
1632,leaf,288,552
1742,leaf,288,553
1795,leaf,288,554
1943,leaf,288,555
2212,leaf,288,556
2242,leaf,288,557
2501,leaf,288,558
2671,leaf,288,559
2707,leaf,288,560
2883,leaf,288,561
2919,leaf,288,562
3266,leaf,288,563
3285,leaf,288,564
3316,leaf,288,565
3450,leaf,288,566
3589,leaf,288,567
3623,leaf,288,568
3641,leaf,288,569
3675,leaf,288,570
3738,leaf,288,571
3787,leaf,288,572
4157,leaf,288,573
4290,leaf,288,574
19,leaf,287,575
63,leaf,287,576
69,leaf,287,577
73,leaf,287,578
100,leaf,287,579
263,leaf,287,580
327,leaf,287,581
366,leaf,287,582
552,leaf,287,583
615,leaf,287,584
623,leaf,287,585
731,leaf,287,586
740,leaf,287,587
866,leaf,287,588
884,leaf,287,589
1027,leaf,287,590
1121,leaf,287,591
1426,leaf,287,592
1545,leaf,287,593
1579,leaf,287,594
1653,leaf,287,595
1699,leaf,287,596
1869,leaf,287,597
1877,leaf,287,598
2041,leaf,287,599
2099,leaf,287,600
2153,leaf,287,601
2156,leaf,287,602
2255,leaf,287,603
2259,leaf,287,604
2280,leaf,287,605
2292,leaf,287,606
2394,leaf,287,607
3170,leaf,287,608
3201,leaf,287,609
3218,leaf,287,610
3358,leaf,287,611
3489,leaf,287,612
3904,leaf,287,613
3925,leaf,287,614
4035,leaf,287,615
4232,leaf,287,616
4241,leaf,287,617
4242,leaf,287,618
103,leaf,286,619
155,leaf,286,620
168,leaf,286,621
184,leaf,286,622
198,leaf,286,623
215,leaf,286,624
278,leaf,286,625
428,leaf,286,626
487,leaf,286,627
558,leaf,286,628
568,leaf,286,629
630,leaf,286,630
652,leaf,286,631
745,leaf,286,632
940,leaf,286,633
1032,leaf,286,634
1104,leaf,286,635
1235,leaf,286,636
1297,leaf,286,637
1388,leaf,286,638
1460,leaf,286,639
1462,leaf,286,640
1665,leaf,286,641
1716,leaf,286,642
1786,leaf,286,643
1879,leaf,286,644
2011,leaf,286,645
2157,leaf,286,646
2216,leaf,286,647
2222,leaf,286,648
2239,leaf,286,649
2458,leaf,286,650
2484,leaf,286,651
2522,leaf,286,652
2540,leaf,286,653
2559,leaf,286,654
2598,leaf,286,655
2618,leaf,286,656
2635,leaf,286,657
2679,leaf,286,658
2710,leaf,286,659
2959,leaf,286,660
3133,leaf,286,661
3457,leaf,286,662
3514,leaf,286,663
3621,leaf,286,664
3694,leaf,286,665
3698,leaf,286,666
3744,leaf,286,667
3750,leaf,286,668
3897,leaf,286,669
3960,leaf,286,670
4033,leaf,286,671
4126,leaf,286,672
4128,leaf,286,673
4133,leaf,286,674
4161,leaf,286,675
7,leaf,285,676
51,leaf,285,677
85,leaf,285,678
298,leaf,285,679
367,leaf,285,680
452,leaf,285,681
462,leaf,285,682
470,leaf,285,683
692,leaf,285,684
773,leaf,285,685
779,leaf,285,686
852,leaf,285,687
872,leaf,285,688
1099,leaf,285,689
1126,leaf,285,690
1480,leaf,285,691
1608,leaf,285,692
1713,leaf,285,693
1857,leaf,285,694
1916,leaf,285,695
2057,leaf,285,696
2100,leaf,285,697
2110,leaf,285,698
2347,leaf,285,699
2476,leaf,285,700
2550,leaf,285,701
2799,leaf,285,702
2913,leaf,285,703
2943,leaf,285,704
3125,leaf,285,705
3132,leaf,285,706
3147,leaf,285,707
3193,leaf,285,708
3340,leaf,285,709
3391,leaf,285,710
3410,leaf,285,711
3416,leaf,285,712
3582,leaf,285,713
3666,leaf,285,714
3720,leaf,285,715
3781,leaf,285,716
3859,leaf,285,717
3993,leaf,285,718
4050,leaf,285,719
4273,leaf,285,720
4305,leaf,285,721
11,leaf,284,722
172,leaf,284,723
469,leaf,284,724
553,leaf,284,725
580,leaf,284,726
618,leaf,284,727
624,leaf,284,728
636,leaf,284,729
670,leaf,284,730
732,leaf,284,731
796,leaf,284,732
892,leaf,284,733
923,leaf,284,734
1086,leaf,284,735
1148,leaf,284,736
1153,leaf,284,737
1162,leaf,284,738
1175,leaf,284,739
1381,leaf,284,740
1492,leaf,284,741
1638,leaf,284,742
1643,leaf,284,743
1692,leaf,284,744
1709,leaf,284,745
1758,leaf,284,746
1774,leaf,284,747
1824,leaf,284,748
1960,leaf,284,749
1972,leaf,284,750
2324,leaf,284,751
2381,leaf,284,752
2414,leaf,284,753
2416,leaf,284,754
2492,leaf,284,755
2510,leaf,284,756
2514,leaf,284,757
2666,leaf,284,758
2675,leaf,284,759
2697,leaf,284,760
2726,leaf,284,761
2897,leaf,284,762
2950,leaf,284,763
3180,leaf,284,764
3245,leaf,284,765
3369,leaf,284,766
3617,leaf,284,767
3679,leaf,284,768
3691,leaf,284,769
3734,leaf,284,770
4003,leaf,284,771
4141,leaf,284,772
4259,leaf,284,773
46,leaf,283,774
143,leaf,283,775
200,leaf,283,776
369,leaf,283,777
440,leaf,283,778
450,leaf,283,779
485,leaf,283,780
505,leaf,283,781
539,leaf,283,782
556,leaf,283,783
603,leaf,283,784
635,leaf,283,785
787,leaf,283,786
794,leaf,283,787
814,leaf,283,788
817,leaf,283,789
858,leaf,283,790
885,leaf,283,791
965,leaf,283,792
1002,leaf,283,793
1073,leaf,283,794
1083,leaf,283,795
1094,leaf,283,796
1122,leaf,283,797
1143,leaf,283,798
1179,leaf,283,799
1278,leaf,283,800
1285,leaf,283,801
1337,leaf,283,802
1464,leaf,283,803
1474,leaf,283,804
1648,leaf,283,805
1650,leaf,283,806
1697,leaf,283,807
1732,leaf,283,808
1754,leaf,283,809
1822,leaf,283,810
1997,leaf,283,811
2053,leaf,283,812
2074,leaf,283,813
2189,leaf,283,814
2249,leaf,283,815
2251,leaf,283,816
2261,leaf,283,817
2393,leaf,283,818
2533,leaf,283,819
2639,leaf,283,820
2657,leaf,283,821
2746,leaf,283,822
2801,leaf,283,823
2962,leaf,283,824
3225,leaf,283,825
3313,leaf,283,826
3584,leaf,283,827
3650,leaf,283,828
3754,leaf,283,829
3766,leaf,283,830
3976,leaf,283,831
4083,leaf,283,832
4136,leaf,283,833
4164,leaf,283,834
4171,leaf,283,835
4301,leaf,283,836
4348,leaf,283,837
9,leaf,282,838
32,leaf,282,839
45,leaf,282,840
67,leaf,282,841
109,leaf,282,842
142,leaf,282,843
174,leaf,282,844
233,leaf,282,845
252,leaf,282,846
338,leaf,282,847
350,leaf,282,848
386,leaf,282,849
401,leaf,282,850
481,leaf,282,851
561,leaf,282,852
607,leaf,282,853
610,leaf,282,854
696,leaf,282,855
722,leaf,282,856
748,leaf,282,857
837,leaf,282,858
896,leaf,282,859
950,leaf,282,860
1005,leaf,282,861
1054,leaf,282,862
1183,leaf,282,863
1188,leaf,282,864
1266,leaf,282,865
1294,leaf,282,866
1313,leaf,282,867
1356,leaf,282,868
1358,leaf,282,869
1361,leaf,282,870
1373,leaf,282,871
1394,leaf,282,872
1469,leaf,282,873
1509,leaf,282,874
1644,leaf,282,875
1810,leaf,282,876
1852,leaf,282,877
2131,leaf,282,878
2174,leaf,282,879
2302,leaf,282,880
2397,leaf,282,881
2410,leaf,282,882
2620,leaf,282,883
2646,leaf,282,884
2900,leaf,282,885
3023,leaf,282,886
3095,leaf,282,887
3197,leaf,282,888
3236,leaf,282,889
3314,leaf,282,890
3407,leaf,282,891
3424,leaf,282,892
3535,leaf,282,893
3557,leaf,282,894
3604,leaf,282,895
3638,leaf,282,896
3644,leaf,282,897
3762,leaf,282,898
3763,leaf,282,899
3926,leaf,282,900
4093,leaf,282,901
4204,leaf,282,902
4219,leaf,282,903
4225,leaf,282,904
4247,leaf,282,905
4284,leaf,282,906
4291,leaf,282,907
206,leaf,281,908
225,leaf,281,909
282,leaf,281,910
326,leaf,281,911
342,leaf,281,912
354,leaf,281,913
370,leaf,281,914
449,leaf,281,915
521,leaf,281,916
523,leaf,281,917
526,leaf,281,918
582,leaf,281,919
627,leaf,281,920
638,leaf,281,921
695,leaf,281,922
912,leaf,281,923
953,leaf,281,924
1167,leaf,281,925
1247,leaf,281,926
1371,leaf,281,927
1478,leaf,281,928
1486,leaf,281,929
1546,leaf,281,930
1617,leaf,281,931
1681,leaf,281,932
1833,leaf,281,933
1888,leaf,281,934
1936,leaf,281,935
1952,leaf,281,936
1975,leaf,281,937
1988,leaf,281,938
2061,leaf,281,939
2117,leaf,281,940
2290,leaf,281,941
2306,leaf,281,942
2432,leaf,281,943
2465,leaf,281,944
2473,leaf,281,945
2516,leaf,281,946
2607,leaf,281,947
2644,leaf,281,948
2649,leaf,281,949
2701,leaf,281,950
2779,leaf,281,951
2786,leaf,281,952
2804,leaf,281,953
3060,leaf,281,954
3099,leaf,281,955
3155,leaf,281,956
3235,leaf,281,957
3253,leaf,281,958
3414,leaf,281,959
3418,leaf,281,960
3448,leaf,281,961
3480,leaf,281,962
3518,leaf,281,963
3683,leaf,281,964
3732,leaf,281,965
3780,leaf,281,966
3961,leaf,281,967
4021,leaf,281,968
4114,leaf,281,969
4132,leaf,281,970
4231,leaf,281,971
4280,leaf,281,972
36,leaf,280,973
74,leaf,280,974
222,leaf,280,975
340,leaf,280,976
459,leaf,280,977
515,leaf,280,978
566,leaf,280,979
600,leaf,280,980
617,leaf,280,981
646,leaf,280,982
713,leaf,280,983
812,leaf,280,984
821,leaf,280,985
945,leaf,280,986
1000,leaf,280,987
1193,leaf,280,988
1220,leaf,280,989
1295,leaf,280,990
1311,leaf,280,991
1412,leaf,280,992
1575,leaf,280,993
1601,leaf,280,994
1612,leaf,280,995
1616,leaf,280,996
1631,leaf,280,997
1676,leaf,280,998
1746,leaf,280,999
1809,leaf,280,1000
1843,leaf,280,1001
1908,leaf,280,1002
1912,leaf,280,1003
1963,leaf,280,1004
2020,leaf,280,1005
2043,leaf,280,1006
2066,leaf,280,1007
2342,leaf,280,1008
2422,leaf,280,1009
2457,leaf,280,1010
2459,leaf,280,1011
2593,leaf,280,1012
2600,leaf,280,1013
2613,leaf,280,1014
2623,leaf,280,1015
2641,leaf,280,1016
2674,leaf,280,1017
2711,leaf,280,1018
2727,leaf,280,1019
2762,leaf,280,1020
2905,leaf,280,1021
2920,leaf,280,1022
3075,leaf,280,1023
3156,leaf,280,1024
3208,leaf,280,1025
3215,leaf,280,1026
3232,leaf,280,1027
3273,leaf,280,1028
3327,leaf,280,1029
3380,leaf,280,1030
3497,leaf,280,1031
3643,leaf,280,1032
3686,leaf,280,1033
3710,leaf,280,1034
3731,leaf,280,1035
3834,leaf,280,1036
3843,leaf,280,1037
3909,leaf,280,1038
4010,leaf,280,1039
4046,leaf,280,1040
4153,leaf,280,1041
4195,leaf,280,1042
4297,leaf,280,1043
4308,leaf,280,1044
72,leaf,279,1045
79,leaf,279,1046
97,leaf,279,1047
141,leaf,279,1048
158,leaf,279,1049
257,leaf,279,1050
291,leaf,279,1051
295,leaf,279,1052
437,leaf,279,1053
489,leaf,279,1054
548,leaf,279,1055
688,leaf,279,1056
725,leaf,279,1057
870,leaf,279,1058
948,leaf,279,1059
975,leaf,279,1060
993,leaf,279,1061
1026,leaf,279,1062
1033,leaf,279,1063
1071,leaf,279,1064
1161,leaf,279,1065
1191,leaf,279,1066
1457,leaf,279,1067
1576,leaf,279,1068
1622,leaf,279,1069
1691,leaf,279,1070
1821,leaf,279,1071
2151,leaf,279,1072
2155,leaf,279,1073
2323,leaf,279,1074
2330,leaf,279,1075
2334,leaf,279,1076
2470,leaf,279,1077
2526,leaf,279,1078
2563,leaf,279,1079
2564,leaf,279,1080
2748,leaf,279,1081
2816,leaf,279,1082
2835,leaf,279,1083
2860,leaf,279,1084
2956,leaf,279,1085
3055,leaf,279,1086
3106,leaf,279,1087
3161,leaf,279,1088
3214,leaf,279,1089
3271,leaf,279,1090
3305,leaf,279,1091
3373,leaf,279,1092
3590,leaf,279,1093
3647,leaf,279,1094
3662,leaf,279,1095
3704,leaf,279,1096
3740,leaf,279,1097
3968,leaf,279,1098
81,leaf,278,1099
88,leaf,278,1100
123,leaf,278,1101
170,leaf,278,1102
173,leaf,278,1103
190,leaf,278,1104
218,leaf,278,1105
231,leaf,278,1106
256,leaf,278,1107
294,leaf,278,1108
325,leaf,278,1109
363,leaf,278,1110
393,leaf,278,1111
496,leaf,278,1112
543,leaf,278,1113
596,leaf,278,1114
659,leaf,278,1115
765,leaf,278,1116
914,leaf,278,1117
917,leaf,278,1118
961,leaf,278,1119
988,leaf,278,1120
1022,leaf,278,1121
1069,leaf,278,1122
1160,leaf,278,1123
1430,leaf,278,1124
1496,leaf,278,1125
1503,leaf,278,1126
1531,leaf,278,1127
1583,leaf,278,1128
1652,leaf,278,1129
1702,leaf,278,1130
1904,leaf,278,1131
1983,leaf,278,1132
2016,leaf,278,1133
2144,leaf,278,1134
2187,leaf,278,1135
2285,leaf,278,1136
2377,leaf,278,1137
2433,leaf,278,1138
2450,leaf,278,1139
2482,leaf,278,1140
2667,leaf,278,1141
2736,leaf,278,1142
2855,leaf,278,1143
2878,leaf,278,1144
2885,leaf,278,1145
2975,leaf,278,1146
3005,leaf,278,1147
3191,leaf,278,1148
3412,leaf,278,1149
3442,leaf,278,1150
3522,leaf,278,1151
3586,leaf,278,1152
3980,leaf,278,1153
4012,leaf,278,1154
4013,leaf,278,1155
4023,leaf,278,1156
4058,leaf,278,1157
4096,leaf,278,1158
4203,leaf,278,1159
4210,leaf,278,1160
4279,leaf,278,1161
4311,leaf,278,1162
26,leaf,277,1163
95,leaf,277,1164
115,leaf,277,1165
153,leaf,277,1166
269,leaf,277,1167
333,leaf,277,1168
425,leaf,277,1169
518,leaf,277,1170
531,leaf,277,1171
555,leaf,277,1172
611,leaf,277,1173
679,leaf,277,1174
758,leaf,277,1175
795,leaf,277,1176
838,leaf,277,1177
903,leaf,277,1178
936,leaf,277,1179
962,leaf,277,1180
974,leaf,277,1181
1024,leaf,277,1182
1028,leaf,277,1183
1060,leaf,277,1184
1110,leaf,277,1185
1212,leaf,277,1186
1243,leaf,277,1187
1264,leaf,277,1188
1625,leaf,277,1189
1634,leaf,277,1190
1682,leaf,277,1191
1710,leaf,277,1192
1801,leaf,277,1193
1856,leaf,277,1194
1878,leaf,277,1195
1900,leaf,277,1196
1971,leaf,277,1197
2006,leaf,277,1198
2009,leaf,277,1199
2025,leaf,277,1200
2079,leaf,277,1201
2161,leaf,277,1202
2169,leaf,277,1203
2183,leaf,277,1204
2218,leaf,277,1205
2230,leaf,277,1206
2317,leaf,277,1207
2354,leaf,277,1208
2408,leaf,277,1209
2466,leaf,277,1210
2633,leaf,277,1211
2658,leaf,277,1212
2764,leaf,277,1213
2808,leaf,277,1214
2888,leaf,277,1215
3017,leaf,277,1216
3037,leaf,277,1217
3042,leaf,277,1218
3053,leaf,277,1219
3189,leaf,277,1220
3199,leaf,277,1221
3283,leaf,277,1222
3519,leaf,277,1223
3574,leaf,277,1224
3661,leaf,277,1225
3729,leaf,277,1226
3768,leaf,277,1227
3783,leaf,277,1228
3907,leaf,277,1229
3987,leaf,277,1230
4098,leaf,277,1231
4100,leaf,277,1232
4106,leaf,277,1233
4170,leaf,277,1234
4208,leaf,277,1235
4211,leaf,277,1236
4322,leaf,277,1237
5,leaf,276,1238
21,leaf,276,1239
78,leaf,276,1240
196,leaf,276,1241
199,leaf,276,1242
234,leaf,276,1243
235,leaf,276,1244
237,leaf,276,1245
345,leaf,276,1246
360,leaf,276,1247
441,leaf,276,1248
510,leaf,276,1249
530,leaf,276,1250
673,leaf,276,1251
720,leaf,276,1252
784,leaf,276,1253
848,leaf,276,1254
853,leaf,276,1255
875,leaf,276,1256
906,leaf,276,1257
928,leaf,276,1258
954,leaf,276,1259
973,leaf,276,1260
980,leaf,276,1261
981,leaf,276,1262
1158,leaf,276,1263
1234,leaf,276,1264
1259,leaf,276,1265
1472,leaf,276,1266
1932,leaf,276,1267
1949,leaf,276,1268
2063,leaf,276,1269
2130,leaf,276,1270
2173,leaf,276,1271
2177,leaf,276,1272
2282,leaf,276,1273
2326,leaf,276,1274
2333,leaf,276,1275
2343,leaf,276,1276
2379,leaf,276,1277
2392,leaf,276,1278
2402,leaf,276,1279
2494,leaf,276,1280
