page_number,succ_page,count,prob
674,44,298,0.002382837175
674,74,298,0.002382837175
674,88,298,0.002382837175
674,121,298,0.002382837175
674,194,298,0.002382837175
674,295,298,0.002382837175
674,378,298,0.002382837175
674,475,298,0.002382837175
674,168,297,0.002374841078
674,273,297,0.002374841078
674,412,297,0.002374841078
674,550,297,0.002374841078
674,135,296,0.00236684498
674,139,296,0.00236684498
674,563,296,0.00236684498
674,568,296,0.00236684498
674,149,295,0.002358848882
674,240,295,0.002358848882
674,390,295,0.002358848882
674,402,295,0.002358848882
674,442,295,0.002358848882
674,470,295,0.002358848882
674,471,295,0.002358848882
674,514,295,0.002358848882
674,548,295,0.002358848882
674,53,294,0.002350852784
674,171,294,0.002350852784
674,212,294,0.002350852784
674,225,294,0.002350852784
674,241,294,0.002350852784
674,266,294,0.002350852784
674,510,294,0.002350852784
674,540,294,0.002350852784
674,582,294,0.002350852784
674,33,293,0.002342856686
674,215,293,0.002342856686
674,489,293,0.002342856686
674,6,292,0.002334860588
674,8,292,0.002334860588
674,31,292,0.002334860588
674,249,292,0.002334860588
674,407,292,0.002334860588
674,423,292,0.002334860588
674,554,292,0.002334860588
674,83,291,0.00232686449
674,93,291,0.00232686449
674,147,291,0.00232686449
674,320,291,0.00232686449
674,556,291,0.00232686449
674,571,291,0.00232686449
674,7,290,0.002318868392
674,104,290,0.002318868392
674,132,290,0.002318868392
674,162,290,0.002318868392
674,276,290,0.002318868392
674,401,290,0.002318868392
674,428,290,0.002318868392
674,488,290,0.002318868392
674,558,290,0.002318868392
674,73,289,0.002310872294
674,78,289,0.002310872294
674,170,289,0.002310872294
674,221,289,0.002310872294
674,223,289,0.002310872294
674,282,289,0.002310872294
674,324,289,0.002310872294
674,440,289,0.002310872294
674,451,289,0.002310872294
674,462,289,0.002310872294
674,586,289,0.002310872294
674,69,288,0.002302876196
674,72,288,0.002302876196
674,99,288,0.002302876196
674,106,288,0.002302876196
674,234,288,0.002302876196
674,246,288,0.002302876196
674,259,288,0.002302876196
674,327,288,0.002302876196
674,370,288,0.002302876196
674,459,288,0.002302876196
674,505,288,0.002302876196
674,546,288,0.002302876196
674,71,287,0.002294880099
674,122,287,0.002294880099
674,158,287,0.002294880099
674,184,287,0.002294880099
674,263,287,0.002294880099
674,328,287,0.002294880099
674,446,287,0.002294880099
674,465,287,0.002294880099
674,534,287,0.002294880099
674,54,286,0.002286884001
674,75,286,0.002286884001
674,200,286,0.002286884001
674,231,286,0.002286884001
674,250,286,0.002286884001
674,289,286,0.002286884001
674,314,286,0.002286884001
674,476,286,0.002286884001
674,487,286,0.002286884001
674,555,286,0.002286884001
674,21,285,0.002278887903
674,64,285,0.002278887903
674,79,285,0.002278887903
674,103,285,0.002278887903
674,115,285,0.002278887903
674,143,285,0.002278887903
674,153,285,0.002278887903
674,277,285,0.002278887903
674,305,285,0.002278887903
674,338,285,0.002278887903
674,444,285,0.002278887903
674,503,285,0.002278887903
674,521,285,0.002278887903
674,525,285,0.002278887903
674,543,285,0.002278887903
674,553,285,0.002278887903
674,578,285,0.002278887903
674,100,284,0.002270891805
674,166,284,0.002270891805
674,288,284,0.002270891805
674,294,284,0.002270891805
674,300,284,0.002270891805
674,403,284,0.002270891805
674,22,283,0.002262895707
674,97,283,0.002262895707
674,123,283,0.002262895707
674,140,283,0.002262895707
674,155,283,0.002262895707
674,188,283,0.002262895707
674,257,283,0.002262895707
674,345,283,0.002262895707
674,350,283,0.002262895707
674,486,283,0.002262895707
674,494,283,0.002262895707
674,519,283,0.002262895707
674,29,282,0.002254899609
674,45,282,0.002254899609
674,47,282,0.002254899609
674,130,282,0.002254899609
674,218,282,0.002254899609
674,325,282,0.002254899609
674,367,282,0.002254899609
674,9,281,0.002246903511
674,19,281,0.002246903511
674,36,281,0.002246903511
674,40,281,0.002246903511
674,173,281,0.002246903511
674,174,281,0.002246903511
674,198,281,0.002246903511
674,214,281,0.002246903511
674,290,281,0.002246903511
674,441,281,0.002246903511
674,481,281,0.002246903511
674,552,281,0.002246903511
674,561,281,0.002246903511
674,51,280,0.002238907413
674,59,280,0.002238907413
674,89,280,0.002238907413
674,386,280,0.002238907413
674,469,280,0.002238907413
674,495,280,0.002238907413
674,497,280,0.002238907413
674,518,280,0.002238907413
674,565,280,0.002238907413
674,18,279,0.002230911315
674,28,279,0.002230911315
674,61,279,0.002230911315
674,67,279,0.002230911315
674,95,279,0.002230911315
674,107,279,0.002230911315
674,117,279,0.002230911315
674,196,279,0.002230911315
674,278,279,0.002230911315
674,415,279,0.002230911315
674,449,279,0.002230911315
674,496,279,0.002230911315
674,515,279,0.002230911315
674,226,278,0.002222915217
674,242,278,0.002222915217
674,281,278,0.002222915217
674,291,278,0.002222915217
674,340,278,0.002222915217
674,342,278,0.002222915217
674,354,278,0.002222915217
674,372,278,0.002222915217
674,389,278,0.002222915217
674,467,278,0.002222915217
674,566,278,0.002222915217
674,11,277,0.002214919119
674,109,277,0.002214919119
674,141,277,0.002214919119
674,179,277,0.002214919119
674,187,277,0.002214919119
674,190,277,0.002214919119
674,243,277,0.002214919119
674,252,277,0.002214919119
674,333,277,0.002214919119
674,409,277,0.002214919119
674,584,277,0.002214919119
674,46,276,0.002206923022
674,148,276,0.002206923022
674,219,276,0.002206923022
674,254,276,0.002206923022
674,256,276,0.002206923022
674,485,276,0.002206923022
674,577,276,0.002206923022
674,27,275,0.002198926924
674,65,275,0.002198926924
674,233,275,0.002198926924
674,235,275,0.002198926924
674,280,275,0.002198926924
674,315,275,0.002198926924
674,393,275,0.002198926924
674,399,275,0.002198926924
674,418,275,0.002198926924
674,425,275,0.002198926924
674,452,275,0.002198926924
674,479,275,0.002198926924
674,526,275,0.002198926924
674,530,275,0.002198926924
674,81,274,0.002190930826
674,91,274,0.002190930826
674,197,274,0.002190930826
674,206,274,0.002190930826
674,261,274,0.002190930826
674,308,274,0.002190930826
674,377,274,0.002190930826
674,420,274,0.002190930826
674,477,274,0.002190930826
674,504,274,0.002190930826
674,523,274,0.002190930826
674,572,274,0.002190930826
674,85,273,0.002182934728
674,98,273,0.002182934728
674,138,273,0.002182934728
674,146,273,0.002182934728
674,199,273,0.002182934728
674,269,273,0.002182934728
674,437,273,0.002182934728
674,450,273,0.002182934728
674,508,273,0.002182934728
674,544,273,0.002182934728
674,5,272,0.00217493863
674,23,272,0.00217493863
674,37,272,0.00217493863
674,114,272,0.00217493863
674,154,272,0.00217493863
674,176,272,0.00217493863
674,204,272,0.00217493863
674,222,272,0.00217493863
674,224,272,0.00217493863
674,306,272,0.00217493863
674,316,272,0.00217493863
674,396,272,0.00217493863
674,588,272,0.00217493863
674,131,271,0.002166942532
674,178,271,0.002166942532
674,285,271,0.002166942532
674,298,271,0.002166942532
674,332,271,0.002166942532
674,369,271,0.002166942532
674,398,271,0.002166942532
674,416,271,0.002166942532
674,562,271,0.002166942532
674,208,270,0.002158946434
674,230,270,0.002158946434
674,248,270,0.002158946434
674,272,270,0.002158946434
674,318,270,0.002158946434
674,326,270,0.002158946434
674,381,270,0.002158946434
674,539,270,0.002158946434
674,39,269,0.002150950336
674,58,269,0.002150950336
674,237,269,0.002150950336
674,352,269,0.002150950336
674,363,269,0.002150950336
674,426,269,0.002150950336
674,439,269,0.002150950336
674,537,269,0.002150950336
674,96,268,0.002142954238
674,108,268,0.002142954238
674,116,268,0.002142954238
674,159,268,0.002142954238
674,205,268,0.002142954238
674,336,268,0.002142954238
674,392,268,0.002142954238
674,397,268,0.002142954238
674,424,268,0.002142954238
674,55,267,0.00213495814
674,82,267,0.00213495814
674,125,267,0.00213495814
674,181,267,0.00213495814
674,182,267,0.00213495814
674,264,267,0.00213495814
674,286,267,0.00213495814
674,323,267,0.00213495814
674,502,267,0.00213495814
674,522,267,0.00213495814
674,587,267,0.00213495814
674,20,266,0.002126962043
674,26,266,0.002126962043
674,137,266,0.002126962043
674,216,266,0.002126962043
674,301,266,0.002126962043
674,382,266,0.002126962043
674,493,266,0.002126962043
674,506,266,0.002126962043
674,579,266,0.002126962043
674,112,265,0.002118965945
674,129,265,0.002118965945
674,151,265,0.002118965945
674,364,265,0.002118965945
674,373,265,0.002118965945
674,435,265,0.002118965945
674,531,265,0.002118965945
674,10,264,0.002110969847
674,48,264,0.002110969847
674,80,264,0.002110969847
674,113,264,0.002110969847
674,160,264,0.002110969847
674,307,264,0.002110969847
674,309,264,0.002110969847
674,343,264,0.002110969847
674,376,264,0.002110969847
674,461,264,0.002110969847
674,105,263,0.002102973749
674,229,263,0.002102973749
674,348,263,0.002102973749
674,406,263,0.002102973749
674,421,263,0.002102973749
674,473,263,0.002102973749
674,589,263,0.002102973749
674,30,262,0.002094977651
674,311,262,0.002094977651
674,414,262,0.002094977651
674,191,261,0.002086981553
674,385,261,0.002086981553
674,453,261,0.002086981553
674,484,261,0.002086981553
674,513,261,0.002086981553
674,87,260,0.002078985455
674,239,260,0.002078985455
674,292,260,0.002078985455
674,349,260,0.002078985455
674,436,260,0.002078985455
674,443,260,0.002078985455
674,478,260,0.002078985455
674,533,260,0.002078985455
674,551,260,0.002078985455
674,62,259,0.002070989357
674,150,259,0.002070989357
674,265,259,0.002070989357
674,360,259,0.002070989357
674,361,259,0.002070989357
674,368,259,0.002070989357
674,388,259,0.002070989357
674,157,258,0.002062993259
674,207,258,0.002062993259
674,353,258,0.002062993259
674,405,258,0.002062993259
674,232,257,0.002054997161
674,258,257,0.002054997161
674,317,257,0.002054997161
674,384,257,0.002054997161
674,567,257,0.002054997161
674,133,256,0.002047001063
674,251,256,0.002047001063
674,299,256,0.002047001063
674,357,256,0.002047001063
674,410,256,0.002047001063
674,383,255,0.002039004966
674,466,255,0.002039004966
674,126,254,0.002031008868
674,180,254,0.002031008868
674,183,254,0.002031008868
674,17,253,0.00202301277
674,49,252,0.002015016672
674,167,251,0.002007020574
674,334,251,0.002007020574
674,434,251,0.002007020574
674,189,250,0.001999024476
674,456,250,0.001999024476
674,297,249,0.001991028378
674,569,249,0.001991028378
674,347,247,0.001975036182
674,380,247,0.001975036182
674,527,247,0.001975036182
674,545,247,0.001975036182
674,358,246,0.001967040084
674,374,246,0.001967040084
674,432,246,0.001967040084
674,448,246,0.001967040084
674,501,245,0.001959043987
674,41,244,0.001951047889
674,90,244,0.001951047889
674,529,244,0.001951047889
674,267,241,0.001927059595
674,575,238,0.001903071301
674,560,224,0.001791125931
675,678,325,0.002931916391
675,846,320,0.002886809985
675,899,320,0.002886809985
675,755,317,0.002859746141
675,809,315,0.002841703579
675,649,314,0.002832682298
675,681,314,0.002832682298
675,690,313,0.002823661016
675,664,312,0.002814639735
675,687,306,0.002760512048
675,703,306,0.002760512048
675,712,306,0.002760512048
675,1042,305,0.002751490767
675,1117,305,0.002751490767
675,655,304,0.002742469486
675,842,304,0.002742469486
675,629,302,0.002724426923
675,635,302,0.002724426923
675,644,302,0.002724426923
675,668,302,0.002724426923
675,619,301,0.002715405642
675,763,301,0.002715405642
675,1020,301,0.002715405642
675,1097,301,0.002715405642
675,654,299,0.00269736308
675,660,299,0.00269736308
675,677,299,0.00269736308
675,630,298,0.002688341798
675,866,296,0.002670299236
675,927,296,0.002670299236
675,672,295,0.002661277955
675,897,295,0.002661277955
675,1101,295,0.002661277955
675,656,294,0.002652256673
675,684,294,0.002652256673
675,692,294,0.002652256673
675,1053,294,0.002652256673
675,670,293,0.002643235392
675,731,293,0.002643235392
675,882,293,0.002643235392
675,699,292,0.002634214111
675,1102,292,0.002634214111
675,599,291,0.00262519283
675,610,291,0.00262519283
675,624,291,0.00262519283
675,720,291,0.00262519283
675,721,291,0.00262519283
675,728,291,0.00262519283
675,977,291,0.00262519283
675,1012,291,0.00262519283
675,626,290,0.002616171549
675,1049,290,0.002616171549
675,641,289,0.002607150267
675,777,289,0.002607150267
675,858,289,0.002607150267
675,884,289,0.002607150267
675,974,289,0.002607150267
675,633,288,0.002598128986
675,725,288,0.002598128986
675,773,288,0.002598128986
675,804,288,0.002598128986
675,851,288,0.002598128986
675,911,288,0.002598128986
675,940,288,0.002598128986
675,836,287,0.002589107705
675,837,287,0.002589107705
675,860,287,0.002589107705
675,870,287,0.002589107705
675,593,286,0.002580086424
675,615,286,0.002580086424
675,652,286,0.002580086424
675,757,286,0.002580086424
675,953,286,0.002580086424
675,961,286,0.002580086424
675,1016,286,0.002580086424
675,638,285,0.002571065143
675,696,285,0.002571065143
675,715,285,0.002571065143
675,841,285,0.002571065143
675,906,285,0.002571065143
675,1066,285,0.002571065143
675,600,284,0.002562043861
675,627,284,0.002562043861
675,651,284,0.002562043861
675,707,284,0.002562043861
675,853,284,0.002562043861
675,888,284,0.002562043861
675,1022,284,0.002562043861
675,1054,284,0.002562043861
675,613,283,0.00255302258
675,704,283,0.00255302258
675,747,283,0.00255302258
675,794,283,0.00255302258
675,831,283,0.00255302258
675,833,283,0.00255302258
675,843,283,0.00255302258
675,875,283,0.00255302258
675,1038,283,0.00255302258
675,1071,283,0.00255302258
675,1089,283,0.00255302258
675,659,282,0.002544001299
675,713,282,0.002544001299
675,717,282,0.002544001299
675,758,282,0.002544001299
675,821,282,0.002544001299
675,852,282,0.002544001299
675,903,282,0.002544001299
675,956,282,0.002544001299
675,1032,282,0.002544001299
675,1033,282,0.002544001299
675,1083,282,0.002544001299
675,591,281,0.002534980018
675,617,281,0.002534980018
675,745,281,0.002534980018
675,812,281,0.002534980018
675,876,281,0.002534980018
675,928,281,0.002534980018
675,941,281,0.002534980018
675,971,281,0.002534980018
675,1005,281,0.002534980018
675,1104,281,0.002534980018
675,669,280,0.002525958737
675,751,280,0.002525958737
675,814,280,0.002525958737
675,912,280,0.002525958737
675,919,280,0.002525958737
675,923,280,0.002525958737
675,965,280,0.002525958737
675,985,280,0.002525958737
675,992,280,0.002525958737
675,1028,280,0.002525958737
675,1077,280,0.002525958737
675,646,279,0.002516937455
675,673,279,0.002516937455
675,787,279,0.002516937455
675,817,279,0.002516937455
675,872,279,0.002516937455
675,962,279,0.002516937455
675,991,279,0.002516937455
675,995,279,0.002516937455
675,1026,279,0.002516937455
675,1027,279,0.002516937455
675,603,278,0.002507916174
675,645,278,0.002507916174
675,666,278,0.002507916174
675,688,278,0.002507916174
675,708,278,0.002507916174
675,748,278,0.002507916174
675,801,278,0.002507916174
675,948,278,0.002507916174
675,950,278,0.002507916174
675,975,278,0.002507916174
675,1011,278,0.002507916174
675,1024,278,0.002507916174
675,1058,278,0.002507916174
675,1086,278,0.002507916174
675,606,277,0.002498894893
675,722,277,0.002498894893
675,796,277,0.002498894893
675,802,277,0.002498894893
675,830,277,0.002498894893
675,877,277,0.002498894893
675,885,277,0.002498894893
675,892,277,0.002498894893
675,1037,277,0.002498894893
675,1073,277,0.002498894893
675,612,276,0.002489873612
675,623,276,0.002489873612
675,679,276,0.002489873612
675,695,276,0.002489873612
675,732,276,0.002489873612
675,740,276,0.002489873612
675,776,276,0.002489873612
675,784,276,0.002489873612
675,825,276,0.002489873612
675,1069,276,0.002489873612
675,1092,276,0.002489873612
675,621,275,0.002480852331
675,765,275,0.002480852331
675,790,275,0.002480852331
675,1000,275,0.002480852331
675,1002,275,0.002480852331
675,1052,275,0.002480852331
675,1099,275,0.002480852331
675,742,274,0.002471831049
675,772,274,0.002471831049
675,781,274,0.002471831049
675,914,274,0.002471831049
675,916,274,0.002471831049
675,946,274,0.002471831049
675,949,274,0.002471831049
675,607,273,0.002462809768
675,636,273,0.002462809768
675,867,273,0.002462809768
675,896,273,0.002462809768
675,981,273,0.002462809768
675,1041,273,0.002462809768
675,1105,273,0.002462809768
675,596,272,0.002453788487
675,602,272,0.002453788487
675,618,272,0.002453788487
675,734,272,0.002453788487
675,743,272,0.002453788487
675,792,272,0.002453788487
675,811,272,0.002453788487
675,964,272,0.002453788487
675,998,272,0.002453788487
675,1029,272,0.002453788487
675,1094,272,0.002453788487
675,595,271,0.002444767206
675,663,271,0.002444767206
675,711,271,0.002444767206
675,753,271,0.002444767206
675,779,271,0.002444767206
675,881,271,0.002444767206
675,913,271,0.002444767206
675,1015,271,0.002444767206
675,1067,271,0.002444767206
675,594,270,0.002435745925
675,791,270,0.002435745925
675,893,270,0.002435745925
675,980,270,0.002435745925
675,1118,270,0.002435745925
675,609,269,0.002426724643
675,782,269,0.002426724643
675,795,269,0.002426724643
675,810,269,0.002426724643
675,855,269,0.002426724643
675,856,269,0.002426724643
675,936,269,0.002426724643
675,1008,269,0.002426724643
675,1025,269,0.002426724643
675,1040,269,0.002426724643
675,1051,269,0.002426724643
675,1063,269,0.002426724643
675,1078,269,0.002426724643
675,620,268,0.002417703362
675,768,268,0.002417703362
675,818,268,0.002417703362
675,880,268,0.002417703362
675,889,268,0.002417703362
675,894,268,0.002417703362
675,895,268,0.002417703362
675,945,268,0.002417703362
675,982,268,0.002417703362
675,1060,268,0.002417703362
675,1074,268,0.002417703362
675,1114,268,0.002417703362
675,686,267,0.002408682081
675,759,267,0.002408682081
675,819,267,0.002408682081
675,839,267,0.002408682081
675,859,267,0.002408682081
675,861,267,0.002408682081
675,907,267,0.002408682081
