page_number,page_type,expected_visit_score,rank
525,leaf,0.0008011111111,145
487,leaf,0.0007988888889,146
382,leaf,0.0007966666667,147
2315,leaf,0.0007966666667,148
1417,leaf,0.0007922222222,149
574,leaf,0.0007922222222,150
4035,leaf,0.0007888888889,151
456,leaf,0.0007866666667,152
660,leaf,0.0007811111111,153
567,leaf,0.0007811111111,154
78,leaf,0.0007755555556,155
1099,leaf,0.0007744444444,156
1103,leaf,0.0007744444444,157
170,leaf,0.0007744444444,158
2743,leaf,0.0007733333333,159
3007,leaf,0.0007711111111,160
4158,leaf,0.0007688888889,161
2971,leaf,0.0007666666667,162
4298,leaf,0.0007577777778,163
4182,leaf,0.0007533333333,164
889,leaf,0.0007466666667,165
3612,leaf,0.0007422222222,166
3719,leaf,0.0007411111111,167
7,leaf,0.00074,168
3145,leaf,0.0007388888889,169
403,leaf,0.0007333333333,170
1572,leaf,0.00073,171
2041,leaf,0.00073,172
3552,leaf,0.0007277777778,173
2236,leaf,0.0007233333333,174
3031,leaf,0.00072,175
1661,leaf,0.0007144444444,176
2141,leaf,0.0007,177
2923,leaf,0.0006988888889,178
3098,leaf,0.0006888888889,179
2623,leaf,0.0006855555556,180
2366,leaf,0.0006822222222,181
4321,leaf,0.0006777777778,182
724,leaf,0.0006711111111,183
1311,leaf,0.00067,184
2835,leaf,0.00067,185
3891,leaf,0.0006688888889,186
3196,leaf,0.0006644444444,187
1202,leaf,0.0006588888889,188
851,leaf,0.0006577777778,189
1404,leaf,0.00065,190
952,leaf,0.0006377777778,191
1446,leaf,0.0006377777778,192
1795,leaf,0.0006333333333,193
2008,leaf,0.0006277777778,194
2146,leaf,0.0006277777778,195
644,leaf,0.0006255555556,196
1481,leaf,0.0006255555556,197
3130,leaf,0.0006211111111,198
1502,leaf,0.00062,199
2336,leaf,0.0006188888889,200
1927,leaf,0.0006188888889,201
1495,leaf,0.0006177777778,202
3358,leaf,0.0006177777778,203
3756,leaf,0.0006177777778,204
1271,leaf,0.0006155555556,205
3764,leaf,0.0006155555556,206
529,leaf,0.0006144444444,207
251,leaf,0.0006133333333,208
2421,leaf,0.0006133333333,209
1439,leaf,0.0006122222222,210
2812,leaf,0.0006088888889,211
1903,leaf,0.0006044444444,212
2137,leaf,0.0006033333333,213
2960,leaf,0.0006011111111,214
3188,leaf,0.0006011111111,215
3734,leaf,0.0006011111111,216
62,leaf,0.0006,217
2249,leaf,0.0005988888889,218
2274,leaf,0.0005955555556,219
3121,leaf,0.0005944444444,220
975,leaf,0.0005911111111,221
2029,leaf,0.0005888888889,222
3838,leaf,0.0005866666667,223
79,leaf,0.0005855555556,224
3971,leaf,0.0005822222222,225
3205,leaf,0.00058,226
4322,leaf,0.00058,227
4203,leaf,0.00058,228
3096,leaf,0.0005788888889,229
2628,leaf,0.0005788888889,230
1363,leaf,0.0005777777778,231
3469,leaf,0.0005744444444,232
683,leaf,0.0005733333333,233
2409,leaf,0.0005711111111,234
1254,leaf,0.00057,235
1507,leaf,0.0005688888889,236
830,leaf,0.0005644444444,237
2412,leaf,0.0005588888889,238
1582,leaf,0.0005544444444,239
2064,leaf,0.0005544444444,240
722,leaf,0.0005522222222,241
2799,leaf,0.0005455555556,242
3159,leaf,0.0005455555556,243
687,leaf,0.0005433333333,244
663,leaf,0.0005422222222,245
3499,leaf,0.0005422222222,246
2885,leaf,0.0005422222222,247
4339,leaf,0.00054,248
772,leaf,0.0005377777778,249
155,leaf,0.0005311111111,250
2020,leaf,0.0005311111111,251
3112,leaf,0.0005311111111,252
82,leaf,0.00053,253
3674,leaf,0.00053,254
390,leaf,0.0005277777778,255
4282,leaf,0.0005266666667,256
1058,leaf,0.0005255555556,257
3140,leaf,0.0005222222222,258
3076,leaf,0.0005211111111,259
1194,leaf,0.0005188888889,260
3349,leaf,0.0005188888889,261
2913,leaf,0.0005166666667,262
80,leaf,0.0005144444444,263
3035,leaf,0.0005122222222,264
1050,leaf,0.00051,265
4228,leaf,0.0005077777778,266
850,leaf,0.0005055555556,267
3926,leaf,0.0005055555556,268
1563,leaf,0.0005044444444,269
3306,leaf,0.0005033333333,270
1848,leaf,0.0005,271
2922,leaf,0.0004988888889,272
4263,leaf,0.0004988888889,273
3575,leaf,0.0004966666667,274
621,leaf,0.0004955555556,275
2507,leaf,0.0004955555556,276
1601,leaf,0.0004944444444,277
1908,leaf,0.0004922222222,278
2165,leaf,0.0004922222222,279
2499,leaf,0.0004922222222,280
2693,leaf,0.0004922222222,281
763,leaf,0.00049,282
3122,leaf,0.00049,283
1594,leaf,0.0004888888889,284
1942,leaf,0.0004866666667,285
4093,leaf,0.0004855555556,286
2265,leaf,0.0004855555556,287
88,leaf,0.0004833333333,288
1646,leaf,0.0004833333333,289
3930,leaf,0.0004833333333,290
3950,leaf,0.0004822222222,291
2004,leaf,0.0004822222222,292
1184,leaf,0.00048,293
3970,leaf,0.00048,294
2373,leaf,0.0004777777778,295
2786,leaf,0.0004766666667,296
1470,leaf,0.0004755555556,297
3239,leaf,0.0004744444444,298
1067,leaf,0.0004733333333,299
3421,leaf,0.0004722222222,300
748,leaf,0.0004722222222,301
388,leaf,0.0004711111111,302
579,leaf,0.0004711111111,303
3791,leaf,0.00047,304
87,leaf,0.00047,305
3432,leaf,0.0004677777778,306
1410,leaf,0.0004655555556,307
2978,leaf,0.0004622222222,308
4011,leaf,0.0004622222222,309
1732,leaf,0.0004611111111,310
2061,leaf,0.00046,311
104,leaf,0.00046,312
369,leaf,0.0004577777778,313
1492,leaf,0.0004577777778,314
2487,leaf,0.0004577777778,315
230,leaf,0.0004566666667,316
3144,leaf,0.0004566666667,317
1466,leaf,0.0004544444444,318
213,leaf,0.0004533333333,319
679,leaf,0.0004533333333,320
1328,leaf,0.0004522222222,321
334,leaf,0.0004511111111,322
3297,leaf,0.0004511111111,323
3549,leaf,0.0004511111111,324
577,leaf,0.0004488888889,325
3905,leaf,0.0004477777778,326
1380,leaf,0.0004477777778,327
899,leaf,0.0004466666667,328
2650,leaf,0.0004466666667,329
3220,leaf,0.0004466666667,330
1180,leaf,0.0004455555556,331
1823,leaf,0.0004455555556,332
1591,leaf,0.0004433333333,333
654,leaf,0.00044,334
1665,leaf,0.00044,335
1971,leaf,0.00044,336
278,leaf,0.0004388888889,337
3666,leaf,0.0004377777778,338
3909,leaf,0.0004377777778,339
4054,leaf,0.0004377777778,340
842,leaf,0.0004366666667,341
3373,leaf,0.0004366666667,342
112,leaf,0.0004366666667,343
1898,leaf,0.0004366666667,344
3455,leaf,0.0004355555556,345
1766,leaf,0.0004344444444,346
386,leaf,0.0004322222222,347
331,leaf,0.00043,348
1030,leaf,0.0004288888889,349
3156,leaf,0.0004288888889,350
3545,leaf,0.0004266666667,351
1851,leaf,0.0004266666667,352
1909,leaf,0.0004266666667,353
733,leaf,0.0004244444444,354
3353,leaf,0.0004244444444,355
2872,leaf,0.0004233333333,356
4125,leaf,0.0004233333333,357
1365,leaf,0.0004233333333,358
3649,leaf,0.0004222222222,359
806,leaf,0.0004211111111,360
2266,leaf,0.0004211111111,361
1530,leaf,0.0004211111111,362
3190,leaf,0.0004211111111,363
4234,leaf,0.0004177777778,364
1957,leaf,0.0004166666667,365
2571,leaf,0.0004155555556,366
1618,leaf,0.0004155555556,367
2698,leaf,0.0004155555556,368
3718,leaf,0.0004144444444,369
1822,leaf,0.0004144444444,370
2114,leaf,0.0004144444444,371
1301,leaf,0.0004122222222,372
902,leaf,0.0004111111111,373
1052,leaf,0.0004111111111,374
2034,leaf,0.0004111111111,375
2264,leaf,0.0004111111111,376
2719,leaf,0.00041,377
266,leaf,0.0004088888889,378
3154,leaf,0.0004077777778,379
4107,leaf,0.0004066666667,380
1102,leaf,0.0004066666667,381
1978,leaf,0.0004066666667,382
1539,leaf,0.0004055555556,383
1722,leaf,0.0004055555556,384
2381,leaf,0.0004055555556,385
18,leaf,0.0004044444444,386
339,leaf,0.0004033333333,387
4249,leaf,0.0004033333333,388
843,leaf,0.0004011111111,389
197,leaf,0.0004011111111,390
2598,leaf,0.0004011111111,391
1016,leaf,0.0004,392
2975,leaf,0.0004,393
1574,leaf,0.0003977777778,394
3296,leaf,0.0003977777778,395
3506,leaf,0.0003977777778,396
1602,leaf,0.0003966666667,397
2117,leaf,0.0003966666667,398
3221,leaf,0.0003966666667,399
3583,leaf,0.0003966666667,400
425,leaf,0.0003955555556,401
450,leaf,0.0003955555556,402
3582,leaf,0.0003944444444,403
2186,leaf,0.0003933333333,404
855,leaf,0.0003922222222,405
3879,leaf,0.0003922222222,406
1617,leaf,0.00039,407
2230,leaf,0.00039,408
2758,leaf,0.00039,409
2963,leaf,0.00039,410
4150,leaf,0.00039,411
732,leaf,0.0003888888889,412
1611,leaf,0.0003888888889,413
2929,leaf,0.0003888888889,414
668,leaf,0.0003877777778,415
3603,leaf,0.0003866666667,416
3780,leaf,0.0003866666667,417
146,leaf,0.0003855555556,418
3592,leaf,0.0003855555556,419
2671,leaf,0.0003844444444,420
4102,leaf,0.0003844444444,421
932,leaf,0.0003822222222,422
1294,leaf,0.0003811111111,423
2321,leaf,0.0003811111111,424
3369,leaf,0.0003811111111,425
4188,leaf,0.0003811111111,426
1871,leaf,0.00038,427
3631,leaf,0.00038,428
2761,leaf,0.0003777777778,429
3641,leaf,0.0003777777778,430
3485,leaf,0.0003766666667,431
281,leaf,0.0003755555556,432
466,leaf,0.0003755555556,433
814,leaf,0.0003755555556,434
1355,leaf,0.0003755555556,435
4319,leaf,0.0003755555556,436
1982,leaf,0.0003755555556,437
2867,leaf,0.0003755555556,438
3162,leaf,0.0003755555556,439
852,leaf,0.0003744444444,440
2464,leaf,0.0003744444444,441
2762,leaf,0.0003744444444,442
10,leaf,0.0003733333333,443
699,leaf,0.0003733333333,444
1329,leaf,0.0003733333333,445
2178,leaf,0.0003733333333,446
239,leaf,0.0003722222222,447
429,leaf,0.0003722222222,448
1757,leaf,0.0003722222222,449
1465,leaf,0.0003711111111,450
1657,leaf,0.0003711111111,451
3829,leaf,0.0003711111111,452
539,leaf,0.00037,453
2176,leaf,0.00037,454
3135,leaf,0.00037,455
3832,leaf,0.0003688888889,456
2589,leaf,0.0003688888889,457
2473,leaf,0.0003677777778,458
316,leaf,0.0003677777778,459
1418,leaf,0.0003677777778,460
1778,leaf,0.0003677777778,461
1938,leaf,0.0003677777778,462
1480,leaf,0.0003666666667,463
2672,leaf,0.0003666666667,464
3424,leaf,0.0003666666667,465
603,leaf,0.0003655555556,466
103,leaf,0.0003655555556,467
298,leaf,0.0003655555556,468
2171,leaf,0.0003655555556,469
4068,leaf,0.0003655555556,470
2804,leaf,0.0003644444444,471
1146,leaf,0.0003644444444,472
2401,leaf,0.0003644444444,473
2936,leaf,0.0003633333333,474
1163,leaf,0.0003633333333,475
1579,leaf,0.0003633333333,476
1997,leaf,0.0003633333333,477
194,leaf,0.0003622222222,478
820,leaf,0.0003622222222,479
1040,leaf,0.0003622222222,480
2651,leaf,0.0003622222222,481
2322,leaf,0.0003611111111,482
4166,leaf,0.0003611111111,483
2908,leaf,0.00036,484
2389,leaf,0.00036,485
3231,leaf,0.00036,486
1082,leaf,0.0003588888889,487
2164,leaf,0.0003588888889,488
2549,leaf,0.0003588888889,489
21,leaf,0.0003577777778,490
3741,leaf,0.0003566666667,491
58,leaf,0.0003566666667,492
2669,leaf,0.0003566666667,493
3313,leaf,0.0003566666667,494
3598,leaf,0.0003566666667,495
17,leaf,0.0003555555556,496
1107,leaf,0.0003555555556,497
4060,leaf,0.0003555555556,498
4277,leaf,0.0003544444444,499
1975,leaf,0.0003533333333,500
2231,leaf,0.0003533333333,501
2546,leaf,0.0003533333333,502
2889,leaf,0.0003533333333,503
1570,leaf,0.0003522222222,504
4050,leaf,0.0003511111111,505
256,leaf,0.0003511111111,506
1650,leaf,0.00035,507
3116,leaf,0.00035,508
245,leaf,0.0003488888889,509
1397,leaf,0.0003488888889,510
2151,leaf,0.0003488888889,511
2486,leaf,0.0003488888889,512
831,leaf,0.0003477777778,513
3223,leaf,0.0003477777778,514
3292,leaf,0.0003477777778,515
151,leaf,0.0003466666667,516
1524,leaf,0.0003466666667,517
1956,leaf,0.0003466666667,518
2504,leaf,0.0003466666667,519
3367,leaf,0.0003466666667,520
2097,leaf,0.0003455555556,521
2613,leaf,0.0003455555556,522
3172,leaf,0.0003455555556,523
3814,leaf,0.0003455555556,524
3298,leaf,0.0003444444444,525
3336,leaf,0.0003422222222,526
1677,leaf,0.0003422222222,527
1612,leaf,0.0003411111111,528
3991,leaf,0.0003411111111,529
3472,leaf,0.00034,530
1398,leaf,0.00034,531
1741,leaf,0.00034,532
1214,leaf,0.0003388888889,533
1228,leaf,0.0003388888889,534
2629,leaf,0.0003388888889,535
199,leaf,0.0003377777778,536
3595,leaf,0.0003377777778,537
2204,leaf,0.0003377777778,538
212,leaf,0.0003366666667,539
477,leaf,0.0003366666667,540
2385,leaf,0.0003366666667,541
2205,leaf,0.0003355555556,542
2342,leaf,0.0003355555556,543
3475,leaf,0.0003355555556,544
3589,leaf,0.0003355555556,545
3629,leaf,0.0003355555556,546
3644,leaf,0.0003355555556,547
1893,leaf,0.0003355555556,548
2044,leaf,0.0003355555556,549
2383,leaf,0.0003344444444,550
285,leaf,0.0003333333333,551
497,leaf,0.0003333333333,552
645,leaf,0.0003322222222,553
692,leaf,0.0003322222222,554
711,leaf,0.0003322222222,555
2031,leaf,0.0003322222222,556
3925,leaf,0.0003322222222,557
595,leaf,0.0003311111111,558
2773,leaf,0.0003311111111,559
3225,leaf,0.0003311111111,560
2522,leaf,0.0003311111111,561
758,leaf,0.00033,562
1060,leaf,0.00033,563
1394,leaf,0.00033,564
1531,leaf,0.00033,565
1545,leaf,0.00033,566
142,leaf,0.0003288888889,567
1157,leaf,0.0003288888889,568
1225,leaf,0.0003288888889,569
1499,leaf,0.0003288888889,570
2290,leaf,0.0003288888889,571
1117,leaf,0.0003277777778,572
1999,leaf,0.0003277777778,573
206,leaf,0.0003266666667,574
257,leaf,0.0003266666667,575
1598,leaf,0.0003266666667,576
913,leaf,0.0003255555556,577
977,leaf,0.0003255555556,578
1925,leaf,0.0003255555556,579
4223,leaf,0.0003255555556,580
987,leaf,0.0003244444444,581
489,leaf,0.0003244444444,582
1557,leaf,0.0003244444444,583
2918,leaf,0.0003233333333,584
3654,leaf,0.0003233333333,585
2399,leaf,0.0003233333333,586
1300,leaf,0.0003222222222,587
1777,leaf,0.0003222222222,588
1890,leaf,0.0003222222222,589
3593,leaf,0.0003222222222,590
824,leaf,0.0003211111111,591
176,leaf,0.0003211111111,592
460,leaf,0.0003211111111,593
1698,leaf,0.0003211111111,594
2005,leaf,0.0003211111111,595
2965,leaf,0.0003211111111,596
4261,leaf,0.0003211111111,597
1828,leaf,0.00032,598
2172,leaf,0.00032,599
4052,leaf,0.00032,600
1782,leaf,0.0003188888889,601
1037,leaf,0.0003177777778,602
302,leaf,0.0003177777778,603
2682,leaf,0.0003177777778,604
2881,leaf,0.0003177777778,605
2997,leaf,0.0003177777778,606
1187,leaf,0.0003166666667,607
2222,leaf,0.0003166666667,608
3279,leaf,0.0003166666667,609
3311,leaf,0.0003166666667,610
1936,leaf,0.0003155555556,611
2122,leaf,0.0003155555556,612
2354,leaf,0.0003155555556,613
3686,leaf,0.0003155555556,614
944,leaf,0.0003144444444,615
1833,leaf,0.0003144444444,616
3798,leaf,0.0003144444444,617
4037,leaf,0.0003144444444,618
349,leaf,0.0003144444444,619
486,leaf,0.0003133333333,620
2590,leaf,0.0003133333333,621
3095,leaf,0.0003133333333,622
3706,leaf,0.0003133333333,623
1660,leaf,0.0003133333333,624
327,leaf,0.0003122222222,625
2531,leaf,0.0003122222222,626
2824,leaf,0.0003122222222,627
3065,leaf,0.0003122222222,628
3260,leaf,0.0003122222222,629
3727,leaf,0.0003122222222,630
1653,leaf,0.0003111111111,631
2144,leaf,0.0003111111111,632
2154,leaf,0.0003111111111,633
3093,leaf,0.0003111111111,634
586,leaf,0.00031,635
893,leaf,0.00031,636
1503,leaf,0.00031,637
1864,leaf,0.00031,638
207,leaf,0.0003088888889,639
2030,leaf,0.0003088888889,640
3201,leaf,0.0003088888889,641
3407,leaf,0.0003088888889,642
3776,leaf,0.0003088888889,643
4020,leaf,0.0003088888889,644
4021,leaf,0.0003088888889,645
340,leaf,0.0003077777778,646
1065,leaf,0.0003077777778,647
2595,leaf,0.0003077777778,648
3099,leaf,0.0003077777778,649
3126,leaf,0.0003077777778,650
3570,leaf,0.0003077777778,651
157,leaf,0.0003066666667,652
163,leaf,0.0003066666667,653
2746,leaf,0.0003066666667,654
2967,leaf,0.0003066666667,655
6,leaf,0.0003055555556,656
459,leaf,0.0003055555556,657
771,leaf,0.0003055555556,658
1091,leaf,0.0003055555556,659
3115,leaf,0.0003055555556,660
2460,leaf,0.0003055555556,661
345,leaf,0.0003044444444,662
701,leaf,0.0003044444444,663
810,leaf,0.0003033333333,664
2580,leaf,0.0003033333333,665
2634,leaf,0.0003033333333,666
3316,leaf,0.0003033333333,667
927,leaf,0.0003022222222,668
1689,leaf,0.0003022222222,669
2521,leaf,0.0003022222222,670
761,leaf,0.0003011111111,671
1371,leaf,0.0003011111111,672
3451,leaf,0.0003011111111,673
3637,leaf,0.0003011111111,674
3910,leaf,0.0003011111111,675
704,leaf,0.0003,676
1044,leaf,0.0003,677
1083,leaf,0.0003,678
1220,leaf,0.0003,679
3058,leaf,0.0003,680
159,leaf,0.0003,681
3426,leaf,0.0003,682
3901,leaf,0.0003,683
97,leaf,0.0002988888889,684
4291,leaf,0.0002988888889,685
2432,leaf,0.0002988888889,686
3327,leaf,0.0002988888889,687
381,leaf,0.0002977777778,688
868,leaf,0.0002977777778,689
1212,leaf,0.0002977777778,690
2417,leaf,0.0002977777778,691
2832,leaf,0.0002977777778,692
3689,leaf,0.0002977777778,693
3878,leaf,0.0002977777778,694
4061,leaf,0.0002977777778,695
1830,leaf,0.0002977777778,696
396,leaf,0.0002966666667,697
2448,leaf,0.0002966666667,698
361,leaf,0.0002955555556,699
2903,leaf,0.0002955555556,700
1891,leaf,0.0002955555556,701
2331,leaf,0.0002955555556,702
2564,leaf,0.0002955555556,703
3379,leaf,0.0002955555556,704
3808,leaf,0.0002955555556,705
1687,leaf,0.0002944444444,706
2982,leaf,0.0002944444444,707
1712,leaf,0.0002933333333,708
3252,leaf,0.0002933333333,709
3818,leaf,0.0002933333333,710
3835,leaf,0.0002933333333,711
481,leaf,0.0002922222222,712
527,leaf,0.0002922222222,713
4045,leaf,0.0002922222222,714
115,leaf,0.0002911111111,715
496,leaf,0.0002911111111,716
57,leaf,0.00029,717
909,leaf,0.00029,718
1482,leaf,0.00029,719
2745,leaf,0.00029,720
1838,leaf,0.00029,721
2067,leaf,0.00029,722
2093,leaf,0.00029,723
139,leaf,0.0002888888889,724
2514,leaf,0.0002888888889,725
2797,leaf,0.0002888888889,726
3280,leaf,0.0002888888889,727
3541,leaf,0.0002888888889,728
3932,leaf,0.0002888888889,729
4259,leaf,0.0002888888889,730
726,leaf,0.0002877777778,731
3355,leaf,0.0002877777778,732
3580,leaf,0.0002877777778,733
4221,leaf,0.0002877777778,734
41,leaf,0.0002866666667,735
1835,leaf,0.0002866666667,736
1878,leaf,0.0002866666667,737
2243,leaf,0.0002866666667,738
3960,leaf,0.0002866666667,739
2859,leaf,0.0002855555556,740
4058,leaf,0.0002855555556,741
2553,leaf,0.0002844444444,742
2976,leaf,0.0002844444444,743
961,leaf,0.0002833333333,744
3388,leaf,0.0002833333333,745
192,leaf,0.0002822222222,746
224,leaf,0.0002822222222,747
261,leaf,0.0002822222222,748
847,leaf,0.0002822222222,749
2739,leaf,0.0002822222222,750
2847,leaf,0.0002822222222,751
2864,leaf,0.0002822222222,752
3514,leaf,0.0002822222222,753
3897,leaf,0.0002822222222,754
1614,leaf,0.0002811111111,755
2343,leaf,0.0002811111111,756
2920,leaf,0.0002811111111,757
4251,leaf,0.0002811111111,758
3215,leaf,0.00028,759
3709,leaf,0.00028,760
3894,leaf,0.00028,761
4026,leaf,0.00028,762
59,leaf,0.00028,763
3129,leaf,0.00028,764
1101,leaf,0.0002788888889,765
3064,leaf,0.0002788888889,766
809,leaf,0.0002777777778,767
812,leaf,0.0002777777778,768
333,leaf,0.0002777777778,769
1682,leaf,0.0002777777778,770
2313,leaf,0.0002777777778,771
2831,leaf,0.0002777777778,772
3020,leaf,0.0002777777778,773
3651,leaf,0.0002777777778,774
3775,leaf,0.0002777777778,775
3868,leaf,0.0002777777778,776
888,leaf,0.0002766666667,777
1801,leaf,0.0002766666667,778
1967,leaf,0.0002766666667,779
2185,leaf,0.0002766666667,780
3985,leaf,0.0002766666667,781
1382,leaf,0.0002755555556,782
3437,leaf,0.0002755555556,783
3789,leaf,0.0002755555556,784
4030,leaf,0.0002755555556,785
4242,leaf,0.0002755555556,786
1720,leaf,0.0002755555556,787
3104,leaf,0.0002755555556,788
887,leaf,0.0002744444444,789
3573,leaf,0.0002744444444,790
4046,leaf,0.0002744444444,791
4344,leaf,0.0002744444444,792
129,leaf,0.0002744444444,793
2706,leaf,0.0002744444444,794
2817,leaf,0.0002744444444,795
3030,leaf,0.0002744444444,796
126,leaf,0.0002733333333,797
1316,leaf,0.0002733333333,798
1326,leaf,0.0002733333333,799
1391,leaf,0.0002733333333,800
3334,leaf,0.0002733333333,801
3768,leaf,0.0002733333333,802
3918,leaf,0.0002733333333,803
504,leaf,0.0002722222222,804
1243,leaf,0.0002722222222,805
4214,leaf,0.0002722222222,806
4342,leaf,0.0002722222222,807
620,leaf,0.0002722222222,808
714,leaf,0.0002722222222,809
964,leaf,0.0002722222222,810
983,leaf,0.0002722222222,811
2999,leaf,0.0002722222222,812
709,leaf,0.0002711111111,813
3616,leaf,0.0002711111111,814
3705,leaf,0.0002711111111,815
1149,leaf,0.0002711111111,816
2294,leaf,0.0002711111111,817
922,leaf,0.00027,818
3266,leaf,0.00027,819
3994,leaf,0.00027,820
4001,leaf,0.00027,821
4173,leaf,0.00027,822
2856,leaf,0.00027,823
222,leaf,0.0002688888889,824
629,leaf,0.0002688888889,825
933,leaf,0.0002688888889,826
2240,leaf,0.0002688888889,827
3047,leaf,0.0002688888889,828
853,leaf,0.0002677777778,829
950,leaf,0.0002677777778,830
1821,leaf,0.0002677777778,831
2252,leaf,0.0002677777778,832
2865,leaf,0.0002677777778,833
3571,leaf,0.0002677777778,834
300,leaf,0.0002666666667,835
358,leaf,0.0002666666667,836
1807,leaf,0.0002666666667,837
3259,leaf,0.0002666666667,838
367,leaf,0.0002655555556,839
1430,leaf,0.0002655555556,840
1562,leaf,0.0002655555556,841
2089,leaf,0.0002655555556,842
2778,leaf,0.0002655555556,843
3163,leaf,0.0002655555556,844
3378,leaf,0.0002655555556,845
3747,leaf,0.0002655555556,846
200,leaf,0.0002644444444,847
494,leaf,0.0002644444444,848
592,leaf,0.0002644444444,849
596,leaf,0.0002644444444,850
1343,leaf,0.0002644444444,851
2113,leaf,0.0002644444444,852
2414,leaf,0.0002644444444,853
3338,leaf,0.0002644444444,854
3411,leaf,0.0002644444444,855
3797,leaf,0.0002644444444,856
4170,leaf,0.0002644444444,857
4101,leaf,0.0002633333333,858
267,leaf,0.0002633333333,859
