page_number,page_type,expected_visit_score,rank
2309,leaf,0.00033,240
2654,leaf,0.00033,241
2962,leaf,0.00033,242
3022,leaf,0.00033,243
3128,leaf,0.00033,244
3316,leaf,0.00033,245
31,leaf,0.0003288888889,246
73,leaf,0.0003288888889,247
99,leaf,0.0003288888889,248
120,leaf,0.0003288888889,249
241,leaf,0.0003288888889,250
269,leaf,0.0003288888889,251
305,leaf,0.0003288888889,252
331,leaf,0.0003288888889,253
503,leaf,0.0003288888889,254
1701,leaf,0.0003288888889,255
2050,leaf,0.0003288888889,256
4277,leaf,0.0003288888889,257
763,leaf,0.0003288888889,258
1097,leaf,0.0003288888889,259
2257,leaf,0.0003288888889,260
2578,leaf,0.0003288888889,261
2715,leaf,0.0003288888889,262
2773,leaf,0.0003288888889,263
2799,leaf,0.0003288888889,264
3003,leaf,0.0003288888889,265
3657,leaf,0.0003288888889,266
3720,leaf,0.0003288888889,267
4080,leaf,0.0003288888889,268
4098,leaf,0.0003288888889,269
2328,leaf,0.0003277777778,270
3235,leaf,0.0003277777778,271
3666,leaf,0.0003277777778,272
3960,leaf,0.0003277777778,273
3989,leaf,0.0003277777778,274
4283,leaf,0.0003277777778,275
4348,leaf,0.0003277777778,276
209,leaf,0.0003277777778,277
310,leaf,0.0003277777778,278
324,leaf,0.0003277777778,279
417,leaf,0.0003277777778,280
423,leaf,0.0003277777778,281
491,leaf,0.0003277777778,282
656,leaf,0.0003277777778,283
728,leaf,0.0003277777778,284
831,leaf,0.0003277777778,285
1102,leaf,0.0003277777778,286
1123,leaf,0.0003277777778,287
1236,leaf,0.0003277777778,288
1239,leaf,0.0003277777778,289
1320,leaf,0.0003277777778,290
1407,leaf,0.0003277777778,291
1489,leaf,0.0003277777778,292
1490,leaf,0.0003277777778,293
1607,leaf,0.0003277777778,294
1785,leaf,0.0003277777778,295
2078,leaf,0.0003277777778,296
2844,leaf,0.0003277777778,297
2846,leaf,0.0003277777778,298
2890,leaf,0.0003277777778,299
3015,leaf,0.0003277777778,300
3050,leaf,0.0003277777778,301
3112,leaf,0.0003277777778,302
638,leaf,0.0003266666667,303
641,leaf,0.0003266666667,304
1032,leaf,0.0003266666667,305
166,leaf,0.0003266666667,306
173,leaf,0.0003266666667,307
197,leaf,0.0003266666667,308
283,leaf,0.0003266666667,309
350,leaf,0.0003266666667,310
370,leaf,0.0003266666667,311
554,leaf,0.0003266666667,312
1294,leaf,0.0003266666667,313
1644,leaf,0.0003266666667,314
2315,leaf,0.0003266666667,315
2510,leaf,0.0003266666667,316
2635,leaf,0.0003266666667,317
3311,leaf,0.0003266666667,318
3416,leaf,0.0003266666667,319
3426,leaf,0.0003266666667,320
3451,leaf,0.0003266666667,321
3781,leaf,0.0003266666667,322
3848,leaf,0.0003266666667,323
4073,leaf,0.0003266666667,324
4194,leaf,0.0003266666667,325
4267,leaf,0.0003266666667,326
2066,leaf,0.0003266666667,327
2082,leaf,0.0003266666667,328
2873,leaf,0.0003266666667,329
3023,leaf,0.0003266666667,330
684,leaf,0.0003255555556,331
715,leaf,0.0003255555556,332
812,leaf,0.0003255555556,333
882,leaf,0.0003255555556,334
941,leaf,0.0003255555556,335
1066,leaf,0.0003255555556,336
1099,leaf,0.0003255555556,337
1104,leaf,0.0003255555556,338
8,leaf,0.0003255555556,339
121,leaf,0.0003255555556,340
580,leaf,0.0003255555556,341
1175,leaf,0.0003255555556,342
1357,leaf,0.0003255555556,343
1433,leaf,0.0003255555556,344
1493,leaf,0.0003255555556,345
1545,leaf,0.0003255555556,346
1643,leaf,0.0003255555556,347
1857,leaf,0.0003255555556,348
2059,leaf,0.0003255555556,349
2249,leaf,0.0003255555556,350
2417,leaf,0.0003255555556,351
2521,leaf,0.0003255555556,352
2672,leaf,0.0003255555556,353
2676,leaf,0.0003255555556,354
3224,leaf,0.0003255555556,355
3335,leaf,0.0003255555556,356
3776,leaf,0.0003255555556,357
4072,leaf,0.0003255555556,358
4157,leaf,0.0003255555556,359
4247,leaf,0.0003255555556,360
4332,leaf,0.0003255555556,361
2822,leaf,0.0003255555556,362
2919,leaf,0.0003255555556,363
2953,leaf,0.0003255555556,364
3109,leaf,0.0003255555556,365
117,leaf,0.0003244444444,366
122,leaf,0.0003244444444,367
194,leaf,0.0003244444444,368
212,leaf,0.0003244444444,369
215,leaf,0.0003244444444,370
328,leaf,0.0003244444444,371
403,leaf,0.0003244444444,372
449,leaf,0.0003244444444,373
515,leaf,0.0003244444444,374
633,leaf,0.0003244444444,375
843,leaf,0.0003244444444,376
995,leaf,0.0003244444444,377
3386,leaf,0.0003244444444,378
3448,leaf,0.0003244444444,379
3684,leaf,0.0003244444444,380
3872,leaf,0.0003244444444,381
3925,leaf,0.0003244444444,382
4050,leaf,0.0003244444444,383
1134,leaf,0.0003244444444,384
1278,leaf,0.0003244444444,385
1381,leaf,0.0003244444444,386
1475,leaf,0.0003244444444,387
1659,leaf,0.0003244444444,388
1752,leaf,0.0003244444444,389
2002,leaf,0.0003244444444,390
2020,leaf,0.0003244444444,391
2106,leaf,0.0003244444444,392
2146,leaf,0.0003244444444,393
2196,leaf,0.0003244444444,394
2675,leaf,0.0003244444444,395
2857,leaf,0.0003244444444,396
2918,leaf,0.0003244444444,397
3064,leaf,0.0003244444444,398
4269,leaf,0.0003244444444,399
4298,leaf,0.0003244444444,400
71,leaf,0.0003233333333,401
74,leaf,0.0003233333333,402
221,leaf,0.0003233333333,403
252,leaf,0.0003233333333,404
276,leaf,0.0003233333333,405
288,leaf,0.0003233333333,406
497,leaf,0.0003233333333,407
542,leaf,0.0003233333333,408
568,leaf,0.0003233333333,409
645,leaf,0.0003233333333,410
740,leaf,0.0003233333333,411
784,leaf,0.0003233333333,412
940,leaf,0.0003233333333,413
1020,leaf,0.0003233333333,414
1024,leaf,0.0003233333333,415
1664,leaf,0.0003233333333,416
1777,leaf,0.0003233333333,417
2032,leaf,0.0003233333333,418
2110,leaf,0.0003233333333,419
2713,leaf,0.0003233333333,420
2995,leaf,0.0003233333333,421
3170,leaf,0.0003233333333,422
3589,leaf,0.0003233333333,423
3674,leaf,0.0003233333333,424
3888,leaf,0.0003233333333,425
4140,leaf,0.0003233333333,426
4161,leaf,0.0003233333333,427
4200,leaf,0.0003233333333,428
4285,leaf,0.0003233333333,429
1211,leaf,0.0003233333333,430
1371,leaf,0.0003233333333,431
1464,leaf,0.0003233333333,432
2250,leaf,0.0003233333333,433
2347,leaf,0.0003233333333,434
32,leaf,0.0003222222222,435
106,leaf,0.0003222222222,436
172,leaf,0.0003222222222,437
407,leaf,0.0003222222222,438
571,leaf,0.0003222222222,439
626,leaf,0.0003222222222,440
660,leaf,0.0003222222222,441
713,leaf,0.0003222222222,442
747,leaf,0.0003222222222,443
1217,leaf,0.0003222222222,444
1554,leaf,0.0003222222222,445
1592,leaf,0.0003222222222,446
1608,leaf,0.0003222222222,447
1758,leaf,0.0003222222222,448
1783,leaf,0.0003222222222,449
1943,leaf,0.0003222222222,450
1960,leaf,0.0003222222222,451
1983,leaf,0.0003222222222,452
2090,leaf,0.0003222222222,453
2239,leaf,0.0003222222222,454
2431,leaf,0.0003222222222,455
2512,leaf,0.0003222222222,456
2562,leaf,0.0003222222222,457
2981,leaf,0.0003222222222,458
3019,leaf,0.0003222222222,459
3060,leaf,0.0003222222222,460
3107,leaf,0.0003222222222,461
3125,leaf,0.0003222222222,462
3340,leaf,0.0003222222222,463
3424,leaf,0.0003222222222,464
3430,leaf,0.0003222222222,465
3514,leaf,0.0003222222222,466
3519,leaf,0.0003222222222,467
3527,leaf,0.0003222222222,468
3534,leaf,0.0003222222222,469
3542,leaf,0.0003222222222,470
3578,leaf,0.0003222222222,471
3582,leaf,0.0003222222222,472
3777,leaf,0.0003222222222,473
4126,leaf,0.0003222222222,474
4149,leaf,0.0003222222222,475
4245,leaf,0.0003222222222,476
4324,leaf,0.0003222222222,477
623,leaf,0.0003211111111,478
977,leaf,0.0003211111111,479
1247,leaf,0.0003211111111,480
1319,leaf,0.0003211111111,481
22,leaf,0.0003211111111,482
47,leaf,0.0003211111111,483
245,leaf,0.0003211111111,484
246,leaf,0.0003211111111,485
250,leaf,0.0003211111111,486
558,leaf,0.0003211111111,487
1842,leaf,0.0003211111111,488
1994,leaf,0.0003211111111,489
2156,leaf,0.0003211111111,490
2287,leaf,0.0003211111111,491
2379,leaf,0.0003211111111,492
3132,leaf,0.0003211111111,493
3133,leaf,0.0003211111111,494
3314,leaf,0.0003211111111,495
3494,leaf,0.0003211111111,496
3675,leaf,0.0003211111111,497
3757,leaf,0.0003211111111,498
3788,leaf,0.0003211111111,499
3869,leaf,0.0003211111111,500
3897,leaf,0.0003211111111,501
3961,leaf,0.0003211111111,502
4003,leaf,0.0003211111111,503
4046,leaf,0.0003211111111,504
4174,leaf,0.0003211111111,505
731,leaf,0.00032,506
866,leaf,0.00032,507
1016,leaf,0.00032,508
1049,leaf,0.00032,509
3740,leaf,0.00032,510
3754,leaf,0.00032,511
3868,leaf,0.00032,512
3994,leaf,0.00032,513
4225,leaf,0.00032,514
7,leaf,0.00032,515
19,leaf,0.00032,516
40,leaf,0.00032,517
69,leaf,0.00032,518
148,leaf,0.00032,519
159,leaf,0.00032,520
266,leaf,0.00032,521
278,leaf,0.00032,522
356,leaf,0.00032,523
366,leaf,0.00032,524
462,leaf,0.00032,525
489,leaf,0.00032,526
1162,leaf,0.00032,527
1235,leaf,0.00032,528
1460,leaf,0.00032,529
1474,leaf,0.00032,530
1582,leaf,0.00032,531
1710,leaf,0.00032,532
1852,leaf,0.00032,533
2100,leaf,0.00032,534
2336,leaf,0.00032,535
2679,leaf,0.00032,536
2761,leaf,0.00032,537
2901,leaf,0.00032,538
3005,leaf,0.00032,539
3099,leaf,0.00032,540
3129,leaf,0.00032,541
3191,leaf,0.00032,542
3214,leaf,0.00032,543
3246,leaf,0.00032,544
3285,leaf,0.00032,545
4343,leaf,0.00032,546
28,leaf,0.0003188888889,547
45,leaf,0.0003188888889,548
143,leaf,0.0003188888889,549
222,leaf,0.0003188888889,550
223,leaf,0.0003188888889,551
550,leaf,0.0003188888889,552
555,leaf,0.0003188888889,553
582,leaf,0.0003188888889,554
603,leaf,0.0003188888889,555
610,leaf,0.0003188888889,556
652,leaf,0.0003188888889,557
1053,leaf,0.0003188888889,558
1148,leaf,0.0003188888889,559
1234,leaf,0.0003188888889,560
1452,leaf,0.0003188888889,561
1478,leaf,0.0003188888889,562
1494,leaf,0.0003188888889,563
3904,leaf,0.0003188888889,564
4058,leaf,0.0003188888889,565
4234,leaf,0.0003188888889,566
1833,leaf,0.0003188888889,567
1988,leaf,0.0003188888889,568
2061,leaf,0.0003188888889,569
2225,leaf,0.0003188888889,570
2302,leaf,0.0003188888889,571
2394,leaf,0.0003188888889,572
2492,leaf,0.0003188888889,573
2899,leaf,0.0003188888889,574
2905,leaf,0.0003188888889,575
2967,leaf,0.0003188888889,576
3072,leaf,0.0003188888889,577
3104,leaf,0.0003188888889,578
3143,leaf,0.0003188888889,579
3201,leaf,0.0003188888889,580
3236,leaf,0.0003188888889,581
3266,leaf,0.0003188888889,582
3270,leaf,0.0003188888889,583
3310,leaf,0.0003188888889,584
3511,leaf,0.0003188888889,585
3550,leaf,0.0003188888889,586
3590,leaf,0.0003188888889,587
3625,leaf,0.0003188888889,588
3643,leaf,0.0003188888889,589
3710,leaf,0.0003188888889,590
54,leaf,0.0003177777778,591
78,leaf,0.0003177777778,592
93,leaf,0.0003177777778,593
107,leaf,0.0003177777778,594
115,leaf,0.0003177777778,595
206,leaf,0.0003177777778,596
242,leaf,0.0003177777778,597
257,leaf,0.0003177777778,598
354,leaf,0.0003177777778,599
360,leaf,0.0003177777778,600
369,leaf,0.0003177777778,601
495,leaf,0.0003177777778,602
530,leaf,0.0003177777778,603
553,leaf,0.0003177777778,604
586,leaf,0.0003177777778,605
615,leaf,0.0003177777778,606
914,leaf,0.0003177777778,607
1028,leaf,0.0003177777778,608
1083,leaf,0.0003177777778,609
1094,leaf,0.0003177777778,610
1249,leaf,0.0003177777778,611
1271,leaf,0.0003177777778,612
1329,leaf,0.0003177777778,613
1388,leaf,0.0003177777778,614
1469,leaf,0.0003177777778,615
1692,leaf,0.0003177777778,616
1796,leaf,0.0003177777778,617
1801,leaf,0.0003177777778,618
1900,leaf,0.0003177777778,619
1989,leaf,0.0003177777778,620
2070,leaf,0.0003177777778,621
2145,leaf,0.0003177777778,622
2174,leaf,0.0003177777778,623
2522,leaf,0.0003177777778,624
2600,leaf,0.0003177777778,625
2780,leaf,0.0003177777778,626
3749,leaf,0.0003177777778,627
3780,leaf,0.0003177777778,628
4016,leaf,0.0003177777778,629
4273,leaf,0.0003177777778,630
4305,leaf,0.0003177777778,631
3225,leaf,0.0003177777778,632
3261,leaf,0.0003177777778,633
3271,leaf,0.0003177777778,634
95,leaf,0.0003166666667,635
100,leaf,0.0003166666667,636
158,leaf,0.0003166666667,637
179,leaf,0.0003166666667,638
214,leaf,0.0003166666667,639
225,leaf,0.0003166666667,640
359,leaf,0.0003166666667,641
476,leaf,0.0003166666667,642
481,leaf,0.0003166666667,643
487,leaf,0.0003166666667,644
488,leaf,0.0003166666667,645
508,leaf,0.0003166666667,646
540,leaf,0.0003166666667,647
696,leaf,0.0003166666667,648
745,leaf,0.0003166666667,649
885,leaf,0.0003166666667,650
954,leaf,0.0003166666667,651
1033,leaf,0.0003166666667,652
1089,leaf,0.0003166666667,653
1143,leaf,0.0003166666667,654
1161,leaf,0.0003166666667,655
1241,leaf,0.0003166666667,656
1378,leaf,0.0003166666667,657
1462,leaf,0.0003166666667,658
1575,leaf,0.0003166666667,659
1632,leaf,0.0003166666667,660
2183,leaf,0.0003166666667,661
2259,leaf,0.0003166666667,662
2280,leaf,0.0003166666667,663
2285,leaf,0.0003166666667,664
2306,leaf,0.0003166666667,665
2323,leaf,0.0003166666667,666
2400,leaf,0.0003166666667,667
2501,leaf,0.0003166666667,668
2643,leaf,0.0003166666667,669
2671,leaf,0.0003166666667,670
2677,leaf,0.0003166666667,671
3782,leaf,0.0003166666667,672
3783,leaf,0.0003166666667,673
3831,leaf,0.0003166666667,674
3859,leaf,0.0003166666667,675
3909,leaf,0.0003166666667,676
4101,leaf,0.0003166666667,677
4152,leaf,0.0003166666667,678
4171,leaf,0.0003166666667,679
4259,leaf,0.0003166666667,680
1661,leaf,0.0003166666667,681
1721,leaf,0.0003166666667,682
1774,leaf,0.0003166666667,683
1786,leaf,0.0003166666667,684
1788,leaf,0.0003166666667,685
2005,leaf,0.0003166666667,686
2041,leaf,0.0003166666667,687
2043,leaf,0.0003166666667,688
2743,leaf,0.0003166666667,689
2838,leaf,0.0003166666667,690
2900,leaf,0.0003166666667,691
2934,leaf,0.0003166666667,692
3147,leaf,0.0003166666667,693
3215,leaf,0.0003166666667,694
3282,leaf,0.0003166666667,695
3608,leaf,0.0003166666667,696
3610,leaf,0.0003166666667,697
3662,leaf,0.0003166666667,698
3668,leaf,0.0003166666667,699
4284,leaf,0.0003166666667,700
4289,leaf,0.0003166666667,701
4297,leaf,0.0003166666667,702
4311,leaf,0.0003166666667,703
4333,leaf,0.0003166666667,704
6,leaf,0.0003155555556,705
75,leaf,0.0003155555556,706
139,leaf,0.0003155555556,707
162,leaf,0.0003155555556,708
168,leaf,0.0003155555556,709
249,leaf,0.0003155555556,710
290,leaf,0.0003155555556,711
409,leaf,0.0003155555556,712
459,leaf,0.0003155555556,713
496,leaf,0.0003155555556,714
548,leaf,0.0003155555556,715
563,leaf,0.0003155555556,716
758,leaf,0.0003155555556,717
830,leaf,0.0003155555556,718
851,leaf,0.0003155555556,719
858,leaf,0.0003155555556,720
860,leaf,0.0003155555556,721
872,leaf,0.0003155555556,722
906,leaf,0.0003155555556,723
948,leaf,0.0003155555556,724
1002,leaf,0.0003155555556,725
1665,leaf,0.0003155555556,726
1691,leaf,0.0003155555556,727
1704,leaf,0.0003155555556,728
1782,leaf,0.0003155555556,729
1793,leaf,0.0003155555556,730
1879,leaf,0.0003155555556,731
1972,leaf,0.0003155555556,732
2087,leaf,0.0003155555556,733
2099,leaf,0.0003155555556,734
2212,leaf,0.0003155555556,735
2216,leaf,0.0003155555556,736
2484,leaf,0.0003155555556,737
2523,leaf,0.0003155555556,738
2569,leaf,0.0003155555556,739
2583,leaf,0.0003155555556,740
2598,leaf,0.0003155555556,741
2616,leaf,0.0003155555556,742
2634,leaf,0.0003155555556,743
2646,leaf,0.0003155555556,744
2674,leaf,0.0003155555556,745
3990,leaf,0.0003155555556,746
4013,leaf,0.0003155555556,747
4021,leaf,0.0003155555556,748
4065,leaf,0.0003155555556,749
4185,leaf,0.0003155555556,750
1122,leaf,0.0003155555556,751
1153,leaf,0.0003155555556,752
1182,leaf,0.0003155555556,753
1254,leaf,0.0003155555556,754
1408,leaf,0.0003155555556,755
1429,leaf,0.0003155555556,756
1498,leaf,0.0003155555556,757
1503,leaf,0.0003155555556,758
1513,leaf,0.0003155555556,759
1576,leaf,0.0003155555556,760
1617,leaf,0.0003155555556,761
1634,leaf,0.0003155555556,762
2975,leaf,0.0003155555556,763
2994,leaf,0.0003155555556,764
3055,leaf,0.0003155555556,765
3193,leaf,0.0003155555556,766
3198,leaf,0.0003155555556,767
3268,leaf,0.0003155555556,768
3318,leaf,0.0003155555556,769
3410,leaf,0.0003155555556,770
3438,leaf,0.0003155555556,771
3586,leaf,0.0003155555556,772
670,leaf,0.0003144444444,773
804,leaf,0.0003144444444,774
1026,leaf,0.0003144444444,775
1214,leaf,0.0003144444444,776
1218,leaf,0.0003144444444,777
1255,leaf,0.0003144444444,778
1439,leaf,0.0003144444444,779
1561,leaf,0.0003144444444,780
1650,leaf,0.0003144444444,781
1656,leaf,0.0003144444444,782
1699,leaf,0.0003144444444,783
1742,leaf,0.0003144444444,784
1821,leaf,0.0003144444444,785
1904,leaf,0.0003144444444,786
2009,leaf,0.0003144444444,787
2057,leaf,0.0003144444444,788
2133,leaf,0.0003144444444,789
2154,leaf,0.0003144444444,790
2189,leaf,0.0003144444444,791
2230,leaf,0.0003144444444,792
2261,leaf,0.0003144444444,793
2292,leaf,0.0003144444444,794
2452,leaf,0.0003144444444,795
2470,leaf,0.0003144444444,796
2514,leaf,0.0003144444444,797
2680,leaf,0.0003144444444,798
2695,leaf,0.0003144444444,799
2697,leaf,0.0003144444444,800
2736,leaf,0.0003144444444,801
2739,leaf,0.0003144444444,802
2852,leaf,0.0003144444444,803
2883,leaf,0.0003144444444,804
3037,leaf,0.0003144444444,805
3075,leaf,0.0003144444444,806
3095,leaf,0.0003144444444,807
4083,leaf,0.0003144444444,808
4084,leaf,0.0003144444444,809
4210,leaf,0.0003144444444,810
4241,leaf,0.0003144444444,811
4308,leaf,0.0003144444444,812
51,leaf,0.0003144444444,813
109,leaf,0.0003144444444,814
135,leaf,0.0003144444444,815
170,leaf,0.0003144444444,816
200,leaf,0.0003144444444,817
234,leaf,0.0003144444444,818
243,leaf,0.0003144444444,819
277,leaf,0.0003144444444,820
342,leaf,0.0003144444444,821
367,leaf,0.0003144444444,822
386,leaf,0.0003144444444,823
402,leaf,0.0003144444444,824
418,leaf,0.0003144444444,825
428,leaf,0.0003144444444,826
442,leaf,0.0003144444444,827
444,leaf,0.0003144444444,828
451,leaf,0.0003144444444,829
525,leaf,0.0003144444444,830
3245,leaf,0.0003144444444,831
3382,leaf,0.0003144444444,832
3435,leaf,0.0003144444444,833
3535,leaf,0.0003144444444,834
3604,leaf,0.0003144444444,835
3734,leaf,0.0003144444444,836
3738,leaf,0.0003133333333,837
3744,leaf,0.0003133333333,838
3804,leaf,0.0003133333333,839
3849,leaf,0.0003133333333,840
3945,leaf,0.0003133333333,841
18,leaf,0.0003133333333,842
130,leaf,0.0003133333333,843
149,leaf,0.0003133333333,844
160,leaf,0.0003133333333,845
298,leaf,0.0003133333333,846
338,leaf,0.0003133333333,847
561,leaf,0.0003133333333,848
591,leaf,0.0003133333333,849
593,leaf,0.0003133333333,850
595,leaf,0.0003133333333,851
725,leaf,0.0003133333333,852
