page_number,page_type,visits,rank
2715,leaf,294,321
2844,leaf,294,322
2880,leaf,294,323
3035,leaf,294,324
3129,leaf,294,325
3448,leaf,294,326
3720,leaf,294,327
3777,leaf,294,328
3783,leaf,294,329
4245,leaf,294,330
171,leaf,293,331
215,leaf,293,332
305,leaf,293,333
465,leaf,293,334
488,leaf,293,335
558,leaf,293,336
593,leaf,293,337
612,leaf,293,338
666,leaf,293,339
712,leaf,293,340
851,leaf,293,341
1042,leaf,293,342
1102,leaf,293,343
1241,leaf,293,344
2002,leaf,293,345
2024,leaf,293,346
2136,leaf,293,347
2174,leaf,293,348
2359,leaf,293,349
2417,leaf,293,350
2484,leaf,293,351
2569,leaf,293,352
2635,leaf,293,353
2695,leaf,293,354
2995,leaf,293,355
3144,leaf,293,356
3214,leaf,293,357
3224,leaf,293,358
3239,leaf,293,359
3416,leaf,293,360
3451,leaf,293,361
3590,leaf,293,362
3848,leaf,293,363
3888,leaf,293,364
3957,leaf,293,365
4063,leaf,293,366
4332,leaf,293,367
32,leaf,292,368
241,leaf,292,369
245,leaf,292,370
289,leaf,292,371
324,leaf,292,372
498,leaf,292,373
503,leaf,292,374
571,leaf,292,375
672,leaf,292,376
715,leaf,292,377
995,leaf,292,378
1027,leaf,292,379
1162,leaf,292,380
1175,leaf,292,381
1582,leaf,292,382
1692,leaf,292,383
1701,leaf,292,384
1783,leaf,292,385
1842,leaf,292,386
2068,leaf,292,387
2334,leaf,292,388
2442,leaf,292,389
2562,leaf,292,390
2676,leaf,292,391
2773,leaf,292,392
2953,leaf,292,393
3316,leaf,292,394
3657,leaf,292,395
3694,leaf,292,396
4152,leaf,292,397
4174,leaf,292,398
4279,leaf,292,399
4283,leaf,292,400
4312,leaf,292,401
4333,leaf,292,402
40,leaf,291,403
104,leaf,291,404
149,leaf,291,405
214,leaf,291,406
259,leaf,291,407
652,leaf,291,408
720,leaf,291,409
858,leaf,291,410
1022,leaf,291,411
1285,leaf,291,412
1295,leaf,291,413
1492,leaf,291,414
1951,leaf,291,415
2041,leaf,291,416
2110,leaf,291,417
2291,leaf,291,418
2347,leaf,291,419
2567,leaf,291,420
2831,leaf,291,421
2949,leaf,291,422
3005,leaf,291,423
3235,leaf,291,424
3285,leaf,291,425
3724,leaf,291,426
4050,leaf,291,427
4219,leaf,291,428
83,leaf,290,429
88,leaf,290,430
168,leaf,290,431
470,leaf,290,432
487,leaf,290,433
489,leaf,290,434
510,leaf,290,435
655,leaf,290,436
656,leaf,290,437
757,leaf,290,438
1094,leaf,290,439
1148,leaf,290,440
1179,leaf,290,441
1235,leaf,290,442
1329,leaf,290,443
1554,leaf,290,444
1659,leaf,290,445
1667,leaf,290,446
1716,leaf,290,447
1782,leaf,290,448
1785,leaf,290,449
1802,leaf,290,450
1941,leaf,290,451
2328,leaf,290,452
2330,leaf,290,453
2431,leaf,290,454
2577,leaf,290,455
2578,leaf,290,456
2616,leaf,290,457
2857,leaf,290,458
2890,leaf,290,459
2901,leaf,290,460
2919,leaf,290,461
3041,leaf,290,462
3206,leaf,290,463
3367,leaf,290,464
3369,leaf,290,465
3438,leaf,290,466
3586,leaf,290,467
3684,leaf,290,468
3702,leaf,290,469
3780,leaf,290,470
3859,leaf,290,471
3965,leaf,290,472
4016,leaf,290,473
4076,leaf,290,474
4084,leaf,290,475
4290,leaf,290,476
4297,leaf,290,477
6,leaf,289,478
222,leaf,289,479
350,leaf,289,480
366,leaf,289,481
417,leaf,289,482
451,leaf,289,483
476,leaf,289,484
546,leaf,289,485
550,leaf,289,486
563,leaf,289,487
568,leaf,289,488
633,leaf,289,489
635,leaf,289,490
645,leaf,289,491
779,leaf,289,492
802,leaf,289,493
866,leaf,289,494
956,leaf,289,495
1211,leaf,289,496
1469,leaf,289,497
1758,leaf,289,498
1816,leaf,289,499
1973,leaf,289,500
1983,leaf,289,501
2117,leaf,289,502
2216,leaf,289,503
2315,leaf,289,504
2491,leaf,289,505
2722,leaf,289,506
2742,leaf,289,507
2761,leaf,289,508
2899,leaf,289,509
3022,leaf,289,510
3024,leaf,289,511
3050,leaf,289,512
3132,leaf,289,513
3335,leaf,289,514
3346,leaf,289,515
4123,leaf,289,516
4133,leaf,289,517
4199,leaf,289,518
4247,leaf,289,519
4273,leaf,289,520
47,leaf,288,521
63,leaf,288,522
71,leaf,288,523
78,leaf,288,524
139,leaf,288,525
148,leaf,288,526
197,leaf,288,527
225,leaf,288,528
354,leaf,288,529
367,leaf,288,530
540,leaf,288,531
617,leaf,288,532
636,leaf,288,533
641,leaf,288,534
725,leaf,288,535
728,leaf,288,536
776,leaf,288,537
831,leaf,288,538
860,leaf,288,539
872,leaf,288,540
876,leaf,288,541
911,leaf,288,542
1249,leaf,288,543
1460,leaf,288,544
1474,leaf,288,545
1475,leaf,288,546
1546,leaf,288,547
1572,leaf,288,548
1607,leaf,288,549
1653,leaf,288,550
1687,leaf,288,551
1691,leaf,288,552
1943,leaf,288,553
1960,leaf,288,554
2239,leaf,288,555
2287,leaf,288,556
2309,leaf,288,557
2351,leaf,288,558
2360,leaf,288,559
2377,leaf,288,560
2680,leaf,288,561
3042,leaf,288,562
3109,leaf,288,563
3446,leaf,288,564
3582,leaf,288,565
3621,leaf,288,566
3625,leaf,288,567
3666,leaf,288,568
4021,leaf,288,569
4045,leaf,288,570
4061,leaf,288,571
4098,leaf,288,572
4241,leaf,288,573
4324,leaf,288,574
54,leaf,287,575
59,leaf,287,576
132,leaf,287,577
212,leaf,287,578
290,leaf,287,579
449,leaf,287,580
469,leaf,287,581
548,leaf,287,582
554,leaf,287,583
684,leaf,287,584
881,leaf,287,585
1024,leaf,287,586
1066,leaf,287,587
1341,leaf,287,588
1509,leaf,287,589
1810,leaf,287,590
1891,leaf,287,591
1900,leaf,287,592
2084,leaf,287,593
2213,leaf,287,594
2225,leaf,287,595
2250,leaf,287,596
2259,leaf,287,597
2400,leaf,287,598
2521,leaf,287,599
2526,leaf,287,600
2623,leaf,287,601
2666,leaf,287,602
2823,leaf,287,603
2855,leaf,287,604
2878,leaf,287,605
2939,leaf,287,606
2956,leaf,287,607
3143,leaf,287,608
3270,leaf,287,609
3426,leaf,287,610
3435,leaf,287,611
3467,leaf,287,612
3674,leaf,287,613
3675,leaf,287,614
3925,leaf,287,615
3990,leaf,287,616
3994,leaf,287,617
4046,leaf,287,618
4242,leaf,287,619
4285,leaf,287,620
106,leaf,286,621
172,leaf,286,622
179,leaf,286,623
246,leaf,286,624
249,leaf,286,625
333,leaf,286,626
530,leaf,286,627
586,leaf,286,628
615,leaf,286,629
626,leaf,286,630
758,leaf,286,631
804,leaf,286,632
836,leaf,286,633
906,leaf,286,634
1026,leaf,286,635
1038,leaf,286,636
1121,leaf,286,637
1134,leaf,286,638
1214,leaf,286,639
1240,leaf,286,640
1278,leaf,286,641
1297,leaf,286,642
1378,leaf,286,643
1439,leaf,286,644
1478,leaf,286,645
1643,leaf,286,646
1650,leaf,286,647
1661,leaf,286,648
1879,leaf,286,649
1904,leaf,286,650
1971,leaf,286,651
2183,leaf,286,652
2294,leaf,286,653
2381,leaf,286,654
2458,leaf,286,655
2501,leaf,286,656
2512,leaf,286,657
2639,leaf,286,658
2641,leaf,286,659
2646,leaf,286,660
2736,leaf,286,661
2804,leaf,286,662
2808,leaf,286,663
3015,leaf,286,664
3025,leaf,286,665
3148,leaf,286,666
3198,leaf,286,667
3202,leaf,286,668
3283,leaf,286,669
3430,leaf,286,670
3518,leaf,286,671
3519,leaf,286,672
3712,leaf,286,673
3763,leaf,286,674
3788,leaf,286,675
3897,leaf,286,676
3926,leaf,286,677
4035,leaf,286,678
4210,leaf,286,679
4269,leaf,286,680
27,leaf,285,681
147,leaf,285,682
200,leaf,285,683
223,leaf,285,684
263,leaf,285,685
282,leaf,285,686
467,leaf,285,687
521,leaf,285,688
526,leaf,285,689
553,leaf,285,690
555,leaf,285,691
556,leaf,285,692
577,leaf,285,693
591,leaf,285,694
638,leaf,285,695
670,leaf,285,696
777,leaf,285,697
814,leaf,285,698
975,leaf,285,699
1016,leaf,285,700
1086,leaf,285,701
1320,leaf,285,702
1494,leaf,285,703
1498,leaf,285,704
1608,leaf,285,705
1699,leaf,285,706
1796,leaf,285,707
1886,leaf,285,708
1947,leaf,285,709
1956,leaf,285,710
2036,leaf,285,711
2285,leaf,285,712
2389,leaf,285,713
2416,leaf,285,714
2424,leaf,285,715
2462,leaf,285,716
2492,leaf,285,717
2662,leaf,285,718
2677,leaf,285,719
2780,leaf,285,720
2905,leaf,285,721
3072,leaf,285,722
3125,leaf,285,723
3170,leaf,285,724
3314,leaf,285,725
3384,leaf,285,726
3442,leaf,285,727
3534,leaf,285,728
3641,leaf,285,729
3960,leaf,285,730
4072,leaf,285,731
4259,leaf,285,732
65,leaf,284,733
69,leaf,284,734
130,leaf,284,735
174,leaf,284,736
206,leaf,284,737
219,leaf,284,738
237,leaf,284,739
306,leaf,284,740
494,leaf,284,741
496,leaf,284,742
523,leaf,284,743
531,leaf,284,744
582,leaf,284,745
624,leaf,284,746
651,leaf,284,747
745,leaf,284,748
896,leaf,284,749
903,leaf,284,750
928,leaf,284,751
962,leaf,284,752
1054,leaf,284,753
1099,leaf,284,754
1170,leaf,284,755
1182,leaf,284,756
1218,leaf,284,757
1394,leaf,284,758
1503,leaf,284,759
1544,leaf,284,760
1616,leaf,284,761
1752,leaf,284,762
1754,leaf,284,763
1916,leaf,284,764
2061,leaf,284,765
2066,leaf,284,766
2280,leaf,284,767
2314,leaf,284,768
2410,leaf,284,769
2452,leaf,284,770
2522,leaf,284,771
2588,leaf,284,772
2764,leaf,284,773
2799,leaf,284,774
2900,leaf,284,775
2962,leaf,284,776
3023,leaf,284,777
3199,leaf,284,778
3489,leaf,284,779
3578,leaf,284,780
3608,leaf,284,781
3725,leaf,284,782
3782,leaf,284,783
4013,leaf,284,784
4080,leaf,284,785
4119,leaf,284,786
4161,leaf,284,787
4200,leaf,284,788
4240,leaf,284,789
7,leaf,283,790
45,leaf,283,791
73,leaf,283,792
79,leaf,283,793
81,leaf,283,794
109,leaf,283,795
135,leaf,283,796
170,leaf,283,797
242,leaf,283,798
450,leaf,283,799
578,leaf,283,800
606,leaf,283,801
618,leaf,283,802
787,leaf,283,803
923,leaf,283,804
1073,leaf,283,805
1153,leaf,283,806
1191,leaf,283,807
1337,leaf,283,808
1348,leaf,283,809
1388,leaf,283,810
1407,leaf,283,811
1429,leaf,283,812
1433,leaf,283,813
1450,leaf,283,814
1537,leaf,283,815
1634,leaf,283,816
1713,leaf,283,817
1774,leaf,283,818
1786,leaf,283,819
1875,leaf,283,820
1890,leaf,283,821
1966,leaf,283,822
1989,leaf,283,823
2006,leaf,283,824
2009,leaf,283,825
2025,leaf,283,826
2146,leaf,283,827
2255,leaf,283,828
2270,leaf,283,829
2292,leaf,283,830
2408,leaf,283,831
2629,leaf,283,832
2707,leaf,283,833
2743,leaf,283,834
2762,leaf,283,835
2920,leaf,283,836
2943,leaf,283,837
3201,leaf,283,838
3236,leaf,283,839
3418,leaf,283,840
3617,leaf,283,841
3738,leaf,283,842
3834,leaf,283,843
3980,leaf,283,844
4268,leaf,283,845
19,leaf,282,846
29,leaf,282,847
51,leaf,282,848
64,leaf,282,849
107,leaf,282,850
162,leaf,282,851
441,leaf,282,852
525,leaf,282,853
565,leaf,282,854
603,leaf,282,855
688,leaf,282,856
781,leaf,282,857
843,leaf,282,858
884,leaf,282,859
885,leaf,282,860
945,leaf,282,861
948,leaf,282,862
953,leaf,282,863
980,leaf,282,864
1005,leaf,282,865
1160,leaf,282,866
1234,leaf,282,867
1254,leaf,282,868
1480,leaf,282,869
1579,leaf,282,870
1625,leaf,282,871
1793,leaf,282,872
1821,leaf,282,873
1846,leaf,282,874
1982,leaf,282,875
2131,leaf,282,876
2242,leaf,282,877
2432,leaf,282,878
2608,leaf,282,879
2657,leaf,282,880
2816,leaf,282,881
2918,leaf,282,882
3076,leaf,282,883
3095,leaf,282,884
3104,leaf,282,885
3191,leaf,282,886
3318,leaf,282,887
3327,leaf,282,888
3390,leaf,282,889
3407,leaf,282,890
3450,leaf,282,891
3515,leaf,282,892
4003,leaf,282,893
4093,leaf,282,894
4126,leaf,282,895
9,leaf,281,896
93,leaf,281,897
97,leaf,281,898
231,leaf,281,899
269,leaf,281,900
298,leaf,281,901
326,leaf,281,902
342,leaf,281,903
345,leaf,281,904
418,leaf,281,905
486,leaf,281,906
495,leaf,281,907
627,leaf,281,908
679,leaf,281,909
838,leaf,281,910
852,leaf,281,911
855,leaf,281,912
954,leaf,281,913
974,leaf,281,914
1183,leaf,281,915
1255,leaf,281,916
1266,leaf,281,917
1418,leaf,281,918
1513,leaf,281,919
1638,leaf,281,920
1656,leaf,281,921
1858,leaf,281,922
1877,leaf,281,923
1936,leaf,281,924
1949,leaf,281,925
2074,leaf,281,926
2100,leaf,281,927
2157,leaf,281,928
2212,leaf,281,929
2261,leaf,281,930
2414,leaf,281,931
2457,leaf,281,932
2466,leaf,281,933
2516,leaf,281,934
2537,leaf,281,935
2550,leaf,281,936
2559,leaf,281,937
2644,leaf,281,938
2711,leaf,281,939
2713,leaf,281,940
2747,leaf,281,941
2748,leaf,281,942
2757,leaf,281,943
2791,leaf,281,944
2888,leaf,281,945
2975,leaf,281,946
3120,leaf,281,947
3180,leaf,281,948
3186,leaf,281,949
3189,leaf,281,950
3193,leaf,281,951
3225,leaf,281,952
3275,leaf,281,953
3305,leaf,281,954
3452,leaf,281,955
3494,leaf,281,956
3514,leaf,281,957
3557,leaf,281,958
3661,leaf,281,959
3704,leaf,281,960
3734,leaf,281,961
3954,leaf,281,962
4010,leaf,281,963
4203,leaf,281,964
4204,leaf,281,965
4232,leaf,281,966
4305,leaf,281,967
61,leaf,280,968
72,leaf,280,969
74,leaf,280,970
141,leaf,280,971
198,leaf,280,972
252,leaf,280,973
278,leaf,280,974
288,leaf,280,975
370,leaf,280,976
459,leaf,280,977
595,leaf,280,978
704,leaf,280,979
731,leaf,280,980
833,leaf,280,981
940,leaf,280,982
1037,leaf,280,983
1049,leaf,280,984
1089,leaf,280,985
1108,leaf,280,986
1198,leaf,280,987
1315,leaf,280,988
1371,leaf,280,989
1412,leaf,280,990
1456,leaf,280,991
1583,leaf,280,992
1617,leaf,280,993
1709,leaf,280,994
1732,leaf,280,995
2087,leaf,280,996
2107,leaf,280,997
2111,leaf,280,998
2125,leaf,280,999
2222,leaf,280,1000
2450,leaf,280,1001
2475,leaf,280,1002
2499,leaf,280,1003
2564,leaf,280,1004
2598,leaf,280,1005
2607,leaf,280,1006
2613,leaf,280,1007
2620,leaf,280,1008
2652,leaf,280,1009
2704,leaf,280,1010
2883,leaf,280,1011
3037,leaf,280,1012
3064,leaf,280,1013
3067,leaf,280,1014
3075,leaf,280,1015
3133,leaf,280,1016
3271,leaf,280,1017
3290,leaf,280,1018
3301,leaf,280,1019
3382,leaf,280,1020
3475,leaf,280,1021
3553,leaf,280,1022
3637,leaf,280,1023
3644,leaf,280,1024
3662,leaf,280,1025
3710,leaf,280,1026
3736,leaf,280,1027
3776,leaf,280,1028
3921,leaf,280,1029
3961,leaf,280,1030
4164,leaf,280,1031
4211,leaf,280,1032
4330,leaf,280,1033
18,leaf,279,1034
99,leaf,279,1035
261,leaf,279,1036
291,leaf,279,1037
364,leaf,279,1038
416,leaf,279,1039
428,leaf,279,1040
481,leaf,279,1041
543,leaf,279,1042
717,leaf,279,1043
830,leaf,279,1044
914,leaf,279,1045
965,leaf,279,1046
991,leaf,279,1047
1079,leaf,279,1048
1243,leaf,279,1049
1293,leaf,279,1050
1452,leaf,279,1051
1665,leaf,279,1052
1778,leaf,279,1053
1801,leaf,279,1054
1809,leaf,279,1055
1852,leaf,279,1056
1869,leaf,279,1057
1907,leaf,279,1058
1932,leaf,279,1059
2038,leaf,279,1060
2121,leaf,279,1061
2132,leaf,279,1062
2154,leaf,279,1063
2169,leaf,279,1064
2324,leaf,279,1065
2433,leaf,279,1066
2437,leaf,279,1067
2464,leaf,279,1068
2518,leaf,279,1069
2615,leaf,279,1070
2661,leaf,279,1071
2667,leaf,279,1072
2697,leaf,279,1073
2904,leaf,279,1074
3273,leaf,279,1075
3365,leaf,279,1076
3398,leaf,279,1077
3457,leaf,279,1078
3585,leaf,279,1079
3693,leaf,279,1080
3744,leaf,279,1081
3831,leaf,279,1082
3909,leaf,279,1083
4005,leaf,279,1084
4017,leaf,279,1085
4065,leaf,279,1086
4096,leaf,279,1087
4101,leaf,279,1088
4114,leaf,279,1089
4127,leaf,279,1090
4291,leaf,279,1091
4308,leaf,279,1092
46,leaf,278,1093
75,leaf,278,1094
103,leaf,278,1095
115,leaf,278,1096
117,leaf,278,1097
154,leaf,278,1098
233,leaf,278,1099
363,leaf,278,1100
378,leaf,278,1101
462,leaf,278,1102
505,leaf,278,1103
515,leaf,278,1104
534,leaf,278,1105
566,leaf,278,1106
740,leaf,278,1107
747,leaf,278,1108
764,leaf,278,1109
821,leaf,278,1110
875,leaf,278,1111
912,leaf,278,1112
916,leaf,278,1113
988,leaf,278,1114
1000,leaf,278,1115
1011,leaf,278,1116
1032,leaf,278,1117
1063,leaf,278,1118
1071,leaf,278,1119
1158,leaf,278,1120
1212,leaf,278,1121
1220,leaf,278,1122
1311,leaf,278,1123
1345,leaf,278,1124
1346,leaf,278,1125
1381,leaf,278,1126
1488,leaf,278,1127
1499,leaf,278,1128
1654,leaf,278,1129
1666,leaf,278,1130
1680,leaf,278,1131
1832,leaf,278,1132
1882,leaf,278,1133
1893,leaf,278,1134
1963,leaf,278,1135
1975,leaf,278,1136
2064,leaf,278,1137
2173,leaf,278,1138
2354,leaf,278,1139
2392,leaf,278,1140
2523,leaf,278,1141
2593,leaf,278,1142
2643,leaf,278,1143
2674,leaf,278,1144
2727,leaf,278,1145
2911,leaf,278,1146
2934,leaf,278,1147
2937,leaf,278,1148
2982,leaf,278,1149
3243,leaf,278,1150
3244,leaf,278,1151
3310,leaf,278,1152
3313,leaf,278,1153
3330,leaf,278,1154
3355,leaf,278,1155
3403,leaf,278,1156
3410,leaf,278,1157
3431,leaf,278,1158
3432,leaf,278,1159
3781,leaf,278,1160
3795,leaf,278,1161
3939,leaf,278,1162
3987,leaf,278,1163
4108,leaf,278,1164
4121,leaf,278,1165
4166,leaf,278,1166
4171,leaf,278,1167
4225,leaf,278,1168
4311,leaf,278,1169
4331,leaf,278,1170
138,leaf,277,1171
155,leaf,277,1172
173,leaf,277,1173
176,leaf,277,1174
187,leaf,277,1175
188,leaf,277,1176
221,leaf,277,1177
243,leaf,277,1178
328,leaf,277,1179
389,leaf,277,1180
437,leaf,277,1181
504,leaf,277,1182
518,leaf,277,1183
539,leaf,277,1184
584,leaf,277,1185
588,leaf,277,1186
707,leaf,277,1187
721,leaf,277,1188
837,leaf,277,1189
892,leaf,277,1190
985,leaf,277,1191
1033,leaf,277,1192
1041,leaf,277,1193
1077,leaf,277,1194
1122,leaf,277,1195
1246,leaf,277,1196
1276,leaf,277,1197
1313,leaf,277,1198
1384,leaf,277,1199
1426,leaf,277,1200
1575,leaf,277,1201
1611,leaf,277,1202
1631,leaf,277,1203
1636,leaf,277,1204
1644,leaf,277,1205
1657,leaf,277,1206
1674,leaf,277,1207
1704,leaf,277,1208
1804,leaf,277,1209
1814,leaf,277,1210
1856,leaf,277,1211
1888,leaf,277,1212
2012,leaf,277,1213
2022,leaf,277,1214
2043,leaf,277,1215
2057,leaf,277,1216
2133,leaf,277,1217
2144,leaf,277,1218
2341,leaf,277,1219
2729,leaf,277,1220
2758,leaf,277,1221
2951,leaf,277,1222
3088,leaf,277,1223
3121,leaf,277,1224
3161,leaf,277,1225
3218,leaf,277,1226
3402,leaf,277,1227
3455,leaf,277,1228
3493,leaf,277,1229
3511,leaf,277,1230
3604,leaf,277,1231
3643,leaf,277,1232
3652,leaf,277,1233
3740,leaf,277,1234
3766,leaf,277,1235
3794,leaf,277,1236
3804,leaf,277,1237
3904,leaf,277,1238
3950,leaf,277,1239
3968,leaf,277,1240
4028,leaf,277,1241
4033,leaf,277,1242
4128,leaf,277,1243
4153,leaf,277,1244
4280,leaf,277,1245
4284,leaf,277,1246
4301,leaf,277,1247
11,leaf,276,1248
158,leaf,276,1249
159,leaf,276,1250
190,leaf,276,1251
199,leaf,276,1252
248,leaf,276,1253
257,leaf,276,1254
325,leaf,276,1255
386,leaf,276,1256
452,leaf,276,1257
613,leaf,276,1258
696,leaf,276,1259
743,leaf,276,1260
790,leaf,276,1261
801,leaf,276,1262
822,leaf,276,1263
870,leaf,276,1264
917,leaf,276,1265
938,leaf,276,1266
941,leaf,276,1267
964,leaf,276,1268
1040,leaf,276,1269
1069,leaf,276,1270
1131,leaf,276,1271
1576,leaf,276,1272
1622,leaf,276,1273
1646,leaf,276,1274
1763,leaf,276,1275
1776,leaf,276,1276
1800,leaf,276,1277
1823,leaf,276,1278
1824,leaf,276,1279
1826,leaf,276,1280
1830,leaf,276,1281
