page_number,succ_page,count,prob
674,410,210,0.001763475895
674,471,209,0.001755078391
674,428,208,0.001746680886
674,569,208,0.001746680886
674,90,207,0.001738283382
674,100,206,0.001729885878
674,374,206,0.001729885878
674,540,202,0.001696295861
674,148,201,0.001687898357
674,310,201,0.001687898357
674,188,200,0.001679500852
674,588,200,0.001679500852
674,282,199,0.001671103348
674,23,198,0.001662705844
674,125,198,0.001662705844
674,179,198,0.001662705844
674,44,195,0.001637513331
674,171,195,0.001637513331
674,338,195,0.001637513331
674,235,194,0.001629115827
674,286,194,0.001629115827
674,323,194,0.001629115827
674,335,194,0.001629115827
674,113,193,0.001620718323
674,231,193,0.001620718323
674,461,192,0.001612320818
674,522,192,0.001612320818
674,536,192,0.001612320818
674,105,191,0.001603923314
674,391,191,0.001603923314
674,141,190,0.00159552581
674,378,190,0.00159552581
674,121,189,0.001587128305
674,363,189,0.001587128305
674,311,188,0.001578730801
674,364,188,0.001578730801
674,418,188,0.001578730801
674,563,188,0.001578730801
674,347,187,0.001570333297
674,416,187,0.001570333297
674,515,187,0.001570333297
674,366,186,0.001561935793
674,571,186,0.001561935793
674,584,185,0.001553538288
674,96,184,0.001545140784
674,116,184,0.001545140784
674,415,184,0.001545140784
674,552,182,0.001528345776
674,9,180,0.001511550767
674,26,179,0.001503153263
674,437,179,0.001503153263
674,93,178,0.001494755759
674,417,178,0.001494755759
674,575,178,0.001494755759
674,49,177,0.001486358254
674,479,177,0.001486358254
674,514,177,0.001486358254
674,83,176,0.00147796075
674,352,176,0.00147796075
674,449,176,0.00147796075
674,470,176,0.00147796075
674,72,175,0.001469563246
674,423,175,0.001469563246
674,487,175,0.001469563246
674,542,175,0.001469563246
674,550,175,0.001469563246
674,200,174,0.001461165742
674,491,174,0.001461165742
674,149,173,0.001452768237
674,164,173,0.001452768237
674,315,173,0.001452768237
674,168,172,0.001444370733
674,243,172,0.001444370733
674,535,172,0.001444370733
674,57,171,0.001435973229
674,249,171,0.001435973229
674,162,170,0.001427575724
674,435,170,0.001427575724
674,389,169,0.00141917822
674,498,169,0.00141917822
674,560,168,0.001410780716
674,565,168,0.001410780716
674,181,167,0.001402383212
674,328,167,0.001402383212
674,431,167,0.001402383212
674,91,166,0.001393985707
674,182,166,0.001393985707
674,322,166,0.001393985707
674,354,166,0.001393985707
674,501,166,0.001393985707
674,225,165,0.001385588203
674,548,165,0.001385588203
674,218,164,0.001377190699
674,237,164,0.001377190699
674,302,164,0.001377190699
674,534,164,0.001377190699
674,559,164,0.001377190699
674,350,163,0.001368793195
674,495,163,0.001368793195
674,95,162,0.00136039569
674,409,162,0.00136039569
674,510,162,0.00136039569
674,568,162,0.00136039569
674,45,161,0.001351998186
674,51,161,0.001351998186
674,292,161,0.001351998186
674,294,161,0.001351998186
674,523,161,0.001351998186
674,398,160,0.001343600682
674,443,160,0.001343600682
674,109,159,0.001335203178
674,336,159,0.001335203178
674,554,159,0.001335203178
674,37,158,0.001326805673
674,178,158,0.001326805673
674,288,158,0.001326805673
674,254,157,0.001318408169
674,325,157,0.001318408169
674,530,156,0.001310010665
674,289,155,0.001301613161
674,158,154,0.001293215656
674,66,153,0.001284818152
674,75,153,0.001284818152
674,226,153,0.001284818152
674,406,153,0.001284818152
674,476,153,0.001284818152
674,33,152,0.001276420648
674,123,152,0.001276420648
674,517,152,0.001276420648
674,301,151,0.001268023144
674,340,151,0.001268023144
674,372,151,0.001268023144
674,405,151,0.001268023144
674,434,151,0.001268023144
674,543,151,0.001268023144
674,502,149,0.001251228135
674,545,149,0.001251228135
674,124,148,0.001242830631
674,208,148,0.001242830631
674,215,148,0.001242830631
674,324,148,0.001242830631
674,326,148,0.001242830631
674,348,148,0.001242830631
674,401,148,0.001242830631
674,442,148,0.001242830631
674,566,148,0.001242830631
674,98,147,0.001234433126
674,263,146,0.001226035622
674,277,146,0.001226035622
674,424,146,0.001226035622
674,493,146,0.001226035622
674,556,146,0.001226035622
674,114,145,0.001217638118
674,135,145,0.001217638118
674,373,145,0.001217638118
674,439,145,0.001217638118
674,108,144,0.001209240614
674,555,144,0.001209240614
674,5,143,0.001200843109
674,166,143,0.001200843109
674,204,143,0.001200843109
674,357,143,0.001200843109
674,488,143,0.001200843109
674,29,142,0.001192445605
674,221,142,0.001192445605
674,61,141,0.001184048101
674,198,141,0.001184048101
674,205,141,0.001184048101
674,276,141,0.001184048101
674,320,141,0.001184048101
674,402,141,0.001184048101
674,521,141,0.001184048101
674,264,140,0.001175650597
674,274,140,0.001175650597
674,47,139,0.001167253092
674,54,139,0.001167253092
674,503,139,0.001167253092
674,22,138,0.001158855588
674,518,138,0.001158855588
674,131,137,0.001150458084
674,370,137,0.001150458084
674,511,137,0.001150458084
674,589,137,0.001150458084
674,39,136,0.00114206058
674,120,136,0.00114206058
674,234,136,0.00114206058
674,420,136,0.00114206058
674,36,135,0.001133663075
674,219,135,0.001133663075
674,295,135,0.001133663075
674,167,134,0.001125265571
674,241,134,0.001125265571
674,122,133,0.001116868067
674,446,133,0.001116868067
674,130,132,0.001108470563
674,259,132,0.001108470563
674,583,132,0.001108470563
674,71,131,0.001100073058
674,356,131,0.001100073058
674,562,131,0.001100073058
674,28,130,0.001091675554
674,137,130,0.001091675554
674,147,130,0.001091675554
674,229,130,0.001091675554
674,580,130,0.001091675554
674,8,129,0.00108327805
674,309,129,0.00108327805
674,526,129,0.00108327805
674,544,129,0.00108327805
674,587,129,0.00108327805
674,232,128,0.001074880546
674,233,128,0.001074880546
674,290,128,0.001074880546
674,65,127,0.001066483041
674,138,127,0.001066483041
674,317,127,0.001066483041
674,393,127,0.001066483041
674,32,126,0.001058085537
674,150,126,0.001058085537
674,209,126,0.001058085537
674,214,126,0.001058085537
674,505,126,0.001058085537
674,132,125,0.001049688033
674,451,125,0.001049688033
674,469,125,0.001049688033
674,38,124,0.001041290528
674,271,124,0.001041290528
674,478,124,0.001041290528
674,385,123,0.001032893024
674,440,123,0.001032893024
674,140,122,0.00102449552
674,183,122,0.00102449552
674,283,122,0.00102449552
674,342,122,0.00102449552
674,407,122,0.00102449552
674,455,122,0.00102449552
674,582,122,0.00102449552
674,19,121,0.001016098016
674,99,121,0.001016098016
674,184,121,0.001016098016
674,160,120,0.001007700511
674,436,120,0.001007700511
674,533,120,0.001007700511
674,551,120,0.001007700511
674,11,119,0.0009993030071
674,308,117,0.0009825079986
674,558,117,0.0009825079986
674,64,116,0.0009741104944
674,85,116,0.0009741104944
674,485,116,0.0009741104944
674,506,116,0.0009741104944
674,174,115,0.0009657129901
674,380,115,0.0009657129901
674,508,115,0.0009657129901
674,353,114,0.0009573154858
674,513,114,0.0009573154858
674,531,114,0.0009573154858
674,553,114,0.0009573154858
674,180,113,0.0009489179816
674,240,113,0.0009489179816
674,190,112,0.0009405204773
674,272,112,0.0009405204773
674,383,112,0.0009405204773
674,392,112,0.0009405204773
674,104,111,0.0009321229731
674,117,111,0.0009321229731
674,187,111,0.0009321229731
674,432,111,0.0009321229731
674,305,110,0.0009237254688
674,46,109,0.0009153279645
674,73,109,0.0009153279645
674,578,109,0.0009153279645
674,89,108,0.0009069304603
674,412,108,0.0009069304603
674,453,108,0.0009069304603
674,475,108,0.0009069304603
674,55,107,0.000898532956
674,107,107,0.000898532956
674,173,107,0.000898532956
674,441,104,0.0008733404432
674,196,103,0.000864942939
674,246,102,0.0008565454347
674,27,99,0.0008313529219
674,519,97,0.0008145579134
674,273,95,0.0007977629049
674,67,94,0.0007893654006
674,74,93,0.0007809678963
674,426,93,0.0007809678963
674,258,91,0.0007641728878
674,31,90,0.0007557753836
674,306,85,0.0007137878622
675,776,4192,0.04088280328
675,821,2885,0.02813618499
675,881,2434,0.02373777271
675,690,2056,0.02005129856
675,713,1829,0.01783746355
675,936,1562,0.01523352546
675,988,1461,0.01424851517
675,672,1217,0.01186888635
675,886,1199,0.01169333997
675,718,957,0.009333216302
675,787,952,0.009284453417
675,626,921,0.008982123526
675,609,880,0.008582267864
675,707,772,0.007528989535
675,975,746,0.00727542253
675,723,742,0.007236412222
675,1099,693,0.006758535943
675,889,667,0.006504968938
675,1103,644,0.006280659664
675,724,597,0.00582228854
675,952,577,0.005627236997
675,851,576,0.00561748442
675,644,550,0.005363917415
675,830,529,0.005159113296
675,722,502,0.004895793713
675,683,498,0.004856783405
675,772,490,0.004778762788
675,663,483,0.004710494748
675,621,471,0.004593463823
675,850,458,0.00446668032
675,1050,456,0.004447175166
675,763,453,0.004417917435
675,1101,437,0.004261876201
675,1067,431,0.004203360738
675,748,430,0.004193608161
675,679,402,0.003920536002
675,899,402,0.003920536002
675,842,400,0.003901030847
675,654,390,0.003803505076
675,806,387,0.003774247345
675,1102,386,0.003764494768
675,852,375,0.003657216419
675,855,374,0.003647463842
675,660,369,0.003598700957
675,1030,369,0.003598700957
675,902,368,0.00358894838
675,595,366,0.003569443225
675,1016,365,0.003559690648
675,843,357,0.003481670031
675,732,348,0.003393896837
675,1069,342,0.003335381375
675,814,340,0.00331587622
675,668,335,0.003267113335
675,1107,333,0.00324760818
675,699,332,0.003237855603
675,831,324,0.003159834986
675,712,321,0.003130577255
675,1040,319,0.003111072101
675,987,317,0.003091566947
675,603,316,0.003081814369
675,1082,315,0.003072061792
675,1068,313,0.003052556638
675,758,308,0.003003793752
675,692,304,0.002964783444
675,1037,304,0.002964783444
675,913,298,0.002906267981
675,645,295,0.00287701025
675,711,294,0.002867257673
675,1117,293,0.002857505096
675,771,289,0.002818494787
675,824,289,0.002818494787
675,642,288,0.00280874221
675,761,287,0.002798989633
675,701,286,0.002789237056
675,1058,286,0.002789237056
675,944,285,0.002779484479
675,1052,280,0.002730721593
675,927,276,0.002691711285
675,633,272,0.002652700976
675,704,270,0.002633195822
675,1083,269,0.002623443245
675,868,265,0.002584432936
675,1065,265,0.002584432936
675,1044,261,0.002545422628
675,965,260,0.002535670051
675,847,258,0.002516164897
675,726,254,0.002477154588
675,827,252,0.002457649434
675,677,250,0.00243814428
675,740,247,0.002408886548
675,812,247,0.002408886548
675,629,245,0.002389381394
675,917,245,0.002389381394
675,909,242,0.002360123663
675,933,242,0.002360123663
675,592,241,0.002350371086
675,596,241,0.002350371086
675,714,240,0.002340618508
675,659,239,0.002330865931
675,888,239,0.002330865931
675,895,239,0.002330865931
675,887,236,0.0023016082
675,624,234,0.002282103046
675,822,234,0.002282103046
675,877,233,0.002272350469
675,922,230,0.002243092737
675,681,229,0.00223334016
675,795,229,0.00223334016
675,601,228,0.002223587583
675,897,228,0.002223587583
675,736,227,0.002213835006
675,1038,226,0.002204082429
675,891,225,0.002194329852
675,671,224,0.002184577275
675,809,223,0.002174824697
675,882,223,0.002174824697
675,853,222,0.00216507212
675,1036,222,0.00216507212
675,977,220,0.002145566966
675,947,218,0.002126061812
675,1095,218,0.002126061812
675,602,217,0.002116309235
675,656,216,0.002106556658
675,1113,216,0.002106556658
675,720,214,0.002087051503
675,673,213,0.002077298926
675,820,213,0.002077298926
675,759,212,0.002067546349
675,800,212,0.002067546349
675,861,211,0.002057793772
675,623,210,0.002048041195
675,998,210,0.002048041195
675,1059,209,0.002038288618
675,906,207,0.002018783464
675,963,207,0.002018783464
675,808,206,0.002009030886
675,655,205,0.001999278309
675,784,205,0.001999278309
675,646,204,0.001989525732
675,653,204,0.001989525732
675,839,204,0.001989525732
675,970,204,0.001989525732
675,1000,204,0.001989525732
675,790,203,0.001979773155
675,792,203,0.001979773155
675,1002,203,0.001979773155
675,741,202,0.001970020578
675,1028,202,0.001970020578
675,599,200,0.001950515424
675,942,200,0.001950515424
675,1005,200,0.001950515424
675,1041,199,0.001940762847
675,1114,199,0.001940762847
675,775,197,0.001921257692
675,1110,197,0.001921257692
675,682,196,0.001911505115
675,698,196,0.001911505115
675,901,196,0.001911505115
675,940,196,0.001911505115
675,649,195,0.001901752538
675,896,195,0.001901752538
675,926,195,0.001901752538
675,961,194,0.001891999961
675,610,193,0.001882247384
675,745,193,0.001882247384
675,1091,193,0.001882247384
675,686,191,0.00186274223
675,708,190,0.001852989653
675,866,188,0.001833484498
675,810,186,0.001813979344
675,1018,186,0.001813979344
675,635,185,0.001804226767
675,950,183,0.001784721613
675,980,183,0.001784721613
675,1020,183,0.001784721613
675,783,182,0.001774969036
675,785,182,0.001774969036
675,989,182,0.001774969036
675,892,181,0.001765216458
675,1049,181,0.001765216458
675,1077,181,0.001765216458
675,1080,181,0.001765216458
675,1109,181,0.001765216458
675,1100,180,0.001755463881
675,607,179,0.001745711304
675,661,179,0.001745711304
675,819,179,0.001745711304
675,1088,179,0.001745711304
675,955,177,0.00172620615
675,962,177,0.00172620615
675,982,177,0.00172620615
675,956,176,0.001716453573
675,639,175,0.001706700996
675,696,175,0.001706700996
675,1089,174,0.001696948419
675,618,173,0.001687195842
675,688,173,0.001687195842
675,777,173,0.001687195842
675,929,173,0.001687195842
675,964,173,0.001687195842
675,709,172,0.001677443264
675,958,172,0.001677443264
675,1024,172,0.001677443264
675,604,171,0.001667690687
675,1060,171,0.001667690687
675,1035,170,0.00165793811
675,794,169,0.001648185533
675,880,169,0.001648185533
675,991,169,0.001648185533
675,1021,169,0.001648185533
675,1025,169,0.001648185533
675,612,168,0.001638432956
675,669,168,0.001638432956
675,1097,168,0.001638432956
675,779,167,0.001628680379
675,946,167,0.001628680379
675,1022,167,0.001628680379
675,1071,167,0.001628680379
675,781,166,0.001618927802
675,1010,166,0.001618927802
675,670,165,0.001609175225
675,941,165,0.001609175225
675,1053,165,0.001609175225
675,739,164,0.001599422647
675,893,164,0.001599422647
675,938,164,0.001599422647
675,1119,164,0.001599422647
675,593,163,0.00158967007
675,728,163,0.00158967007
675,1094,163,0.00158967007
675,932,161,0.001570164916
675,818,159,0.001550659762
675,1079,159,0.001550659762
675,837,158,0.001540907185
675,862,158,0.001540907185
675,872,158,0.001540907185
675,1056,158,0.001540907185
675,687,157,0.001531154608
675,948,157,0.001531154608
675,983,157,0.001531154608
675,848,156,0.00152140203
675,995,156,0.00152140203
675,754,155,0.001511649453
675,1013,155,0.001511649453
675,1051,155,0.001511649453
675,1086,155,0.001511649453
675,652,154,0.001501896876
675,953,154,0.001501896876
675,620,153,0.001492144299
