page_number,page_type,visits,rank
1700,leaf,303,121
1922,leaf,303,122
2893,leaf,303,123
3129,leaf,303,124
3144,leaf,303,125
3322,leaf,303,126
53,leaf,302,127
57,leaf,302,128
122,leaf,302,129
246,leaf,302,130
335,leaf,302,131
542,leaf,302,132
635,leaf,302,133
703,leaf,302,134
897,leaf,302,135
1053,leaf,302,136
1101,leaf,302,137
1129,leaf,302,138
1580,leaf,302,139
1994,leaf,302,140
2024,leaf,302,141
2050,leaf,302,142
2075,leaf,302,143
2092,leaf,302,144
2239,leaf,302,145
3003,leaf,302,146
3031,leaf,302,147
3938,leaf,302,148
4016,leaf,302,149
38,leaf,301,150
259,leaf,301,151
391,leaf,301,152
580,leaf,301,153
1133,leaf,301,154
1399,leaf,301,155
1534,leaf,301,156
1607,leaf,301,157
2078,leaf,301,158
2257,leaf,301,159
3029,leaf,301,160
3204,leaf,301,161
3316,leaf,301,162
3659,leaf,301,163
3684,leaf,301,164
3867,leaf,301,165
3869,leaf,301,166
3993,leaf,301,167
4002,leaf,301,168
4240,leaf,301,169
124,leaf,300,170
135,leaf,300,171
630,leaf,300,172
1042,leaf,300,173
1448,leaf,300,174
1493,leaf,300,175
2601,leaf,300,176
2852,leaf,300,177
2873,leaf,300,178
2987,leaf,300,179
3095,leaf,300,180
3396,leaf,300,181
3469,leaf,300,182
4190,leaf,300,183
99,leaf,299,184
214,leaf,299,185
314,leaf,299,186
359,leaf,299,187
378,leaf,299,188
446,leaf,299,189
599,leaf,299,190
692,leaf,299,191
1012,leaf,299,192
1016,leaf,299,193
1102,leaf,299,194
1247,leaf,299,195
1380,leaf,299,196
1462,leaf,299,197
1632,leaf,299,198
2059,leaf,299,199
2136,leaf,299,200
2243,leaf,299,201
2328,leaf,299,202
2359,leaf,299,203
2373,leaf,299,204
2567,leaf,299,205
2569,leaf,299,206
2608,leaf,299,207
2691,leaf,299,208
3270,leaf,299,209
3448,leaf,299,210
3848,leaf,299,211
3888,leaf,299,212
4196,leaf,299,213
4277,leaf,299,214
28,leaf,298,215
59,leaf,298,216
66,leaf,298,217
93,leaf,298,218
295,leaf,298,219
514,leaf,298,220
660,leaf,298,221
812,leaf,298,222
851,leaf,298,223
1097,leaf,298,224
1216,leaf,298,225
1241,leaf,298,226
1446,leaf,298,227
1489,leaf,298,228
1554,leaf,298,229
1777,leaf,298,230
1785,leaf,298,231
1833,leaf,298,232
1835,leaf,298,233
2032,leaf,298,234
2252,leaf,298,235
2635,leaf,298,236
3035,leaf,298,237
3303,leaf,298,238
3311,leaf,298,239
3451,leaf,298,240
3578,leaf,298,241
3608,leaf,298,242
271,leaf,297,243
305,leaf,297,244
457,leaf,297,245
1175,leaf,297,246
1218,leaf,297,247
1545,leaf,297,248
1664,leaf,297,249
2020,leaf,297,250
2206,leaf,297,251
2321,leaf,297,252
2442,leaf,297,253
2675,leaf,297,254
3045,leaf,297,255
3335,leaf,297,256
3849,leaf,297,257
4035,leaf,297,258
4140,leaf,297,259
4176,leaf,297,260
4200,leaf,297,261
4333,leaf,297,262
8,leaf,296,263
83,leaf,296,264
171,leaf,296,265
367,leaf,296,266
455,leaf,296,267
497,leaf,296,268
536,leaf,296,269
1117,leaf,296,270
1582,leaf,296,271
1796,leaf,296,272
1890,leaf,296,273
2090,leaf,296,274
2168,leaf,296,275
2315,leaf,296,276
2339,leaf,296,277
2484,leaf,296,278
2510,leaf,296,279
2615,leaf,296,280
2844,leaf,296,281
2958,leaf,296,282
2962,leaf,296,283
3246,leaf,296,284
3346,leaf,296,285
3424,leaf,296,286
3589,leaf,296,287
31,leaf,295,288
73,leaf,295,289
106,leaf,295,290
139,leaf,295,291
215,leaf,295,292
276,leaf,295,293
283,leaf,295,294
338,leaf,295,295
412,leaf,295,296
442,leaf,295,297
465,leaf,295,298
561,leaf,295,299
574,leaf,295,300
830,leaf,295,301
1020,leaf,295,302
1217,leaf,295,303
1782,leaf,295,304
1783,leaf,295,305
1891,leaf,295,306
2831,leaf,295,307
2905,leaf,295,308
3019,leaf,295,309
3112,leaf,295,310
3426,leaf,295,311
3534,leaf,295,312
3571,leaf,295,313
3595,leaf,295,314
3749,leaf,295,315
3818,leaf,295,316
3868,leaf,295,317
3945,leaf,295,318
4013,leaf,295,319
4133,leaf,295,320
40,leaf,294,321
289,leaf,294,322
451,leaf,294,323
470,leaf,294,324
471,leaf,294,325
488,leaf,294,326
505,leaf,294,327
668,leaf,294,328
1170,leaf,294,329
1323,leaf,294,330
2261,leaf,294,331
2309,leaf,294,332
2708,leaf,294,333
2752,leaf,294,334
2822,leaf,294,335
2846,leaf,294,336
2981,leaf,294,337
2995,leaf,294,338
3143,leaf,294,339
3641,leaf,294,340
3675,leaf,294,341
3724,leaf,294,342
3990,leaf,294,343
4152,leaf,294,344
4283,leaf,294,345
142,leaf,293,346
166,leaf,293,347
194,leaf,293,348
241,leaf,293,349
250,leaf,293,350
327,leaf,293,351
328,leaf,293,352
423,leaf,293,353
476,leaf,293,354
503,leaf,293,355
550,leaf,293,356
593,leaf,293,357
1134,leaf,293,358
1148,leaf,293,359
1278,leaf,293,360
1357,leaf,293,361
1381,leaf,293,362
1572,leaf,293,363
1742,leaf,293,364
1774,leaf,293,365
2918,leaf,293,366
3170,leaf,293,367
3438,leaf,293,368
3720,leaf,293,369
3940,leaf,293,370
69,leaf,292,371
310,leaf,292,372
401,leaf,292,373
407,leaf,292,374
417,leaf,292,375
534,leaf,292,376
546,leaf,292,377
610,leaf,292,378
641,leaf,292,379
666,leaf,292,380
882,leaf,292,381
991,leaf,292,382
1153,leaf,292,383
1320,leaf,292,384
1358,leaf,292,385
1490,leaf,292,386
1659,leaf,292,387
1816,leaf,292,388
1989,leaf,292,389
2196,leaf,292,390
2578,leaf,292,391
2761,leaf,292,392
2899,leaf,292,393
2919,leaf,292,394
3037,leaf,292,395
3109,leaf,292,396
3128,leaf,292,397
3228,leaf,292,398
3493,leaf,292,399
3566,leaf,292,400
3610,leaf,292,401
3734,leaf,292,402
3788,leaf,292,403
3994,leaf,292,404
4076,leaf,292,405
4080,leaf,292,406
4126,leaf,292,407
4269,leaf,292,408
4297,leaf,292,409
44,leaf,291,410
78,leaf,291,411
200,leaf,291,412
221,leaf,291,413
440,leaf,291,414
469,leaf,291,415
563,leaf,291,416
672,leaf,291,417
688,leaf,291,418
712,leaf,291,419
1022,leaf,291,420
1054,leaf,291,421
1123,leaf,291,422
1214,leaf,291,423
1459,leaf,291,424
1460,leaf,291,425
1701,leaf,291,426
1941,leaf,291,427
1947,leaf,291,428
2082,leaf,291,429
2292,leaf,291,430
2379,leaf,291,431
2501,leaf,291,432
2707,leaf,291,433
2890,leaf,291,434
3305,leaf,291,435
3604,leaf,291,436
3666,leaf,291,437
3783,leaf,291,438
4123,leaf,291,439
4234,leaf,291,440
4298,leaf,291,441
54,leaf,290,442
369,leaf,290,443
525,leaf,290,444
571,leaf,290,445
645,leaf,290,446
656,leaf,290,447
684,leaf,290,448
721,leaf,290,449
1211,leaf,290,450
1475,leaf,290,451
1604,leaf,290,452
1710,leaf,290,453
1810,leaf,290,454
1869,leaf,290,455
1943,leaf,290,456
2106,leaf,290,457
2310,leaf,290,458
2439,leaf,290,459
2491,leaf,290,460
2662,leaf,290,461
2695,leaf,290,462
2804,leaf,290,463
3239,leaf,290,464
3757,leaf,290,465
4242,leaf,290,466
7,leaf,289,467
32,leaf,289,468
67,leaf,289,469
245,leaf,289,470
263,leaf,289,471
290,leaf,289,472
294,leaf,289,473
402,leaf,289,474
586,leaf,289,475
623,leaf,289,476
725,leaf,289,477
757,leaf,289,478
1293,leaf,289,479
1388,leaf,289,480
1464,leaf,289,481
1561,leaf,289,482
1680,leaf,289,483
1788,leaf,289,484
1936,leaf,289,485
1973,leaf,289,486
2005,leaf,289,487
2061,leaf,289,488
2068,leaf,289,489
2269,leaf,289,490
2431,leaf,289,491
3013,leaf,289,492
3214,leaf,289,493
3224,leaf,289,494
3282,leaf,289,495
3590,leaf,289,496
3621,leaf,289,497
3694,leaf,289,498
3897,leaf,289,499
4157,leaf,289,500
4174,leaf,289,501
4279,leaf,289,502
4312,leaf,289,503
4324,leaf,289,504
104,leaf,288,505
149,leaf,288,506
252,leaf,288,507
428,leaf,288,508
540,leaf,288,509
554,leaf,288,510
629,leaf,288,511
715,leaf,288,512
777,leaf,288,513
940,leaf,288,514
1049,leaf,288,515
1099,leaf,288,516
1592,leaf,288,517
1661,leaf,288,518
1665,leaf,288,519
1667,leaf,288,520
1795,leaf,288,521
1842,leaf,288,522
1876,leaf,288,523
1988,leaf,288,524
2225,leaf,288,525
2306,leaf,288,526
2394,leaf,288,527
2516,leaf,288,528
2616,leaf,288,529
2629,leaf,288,530
2643,leaf,288,531
2666,leaf,288,532
2742,leaf,288,533
2880,leaf,288,534
2883,leaf,288,535
3148,leaf,288,536
3201,leaf,288,537
3416,leaf,288,538
3514,leaf,288,539
3725,leaf,288,540
3787,leaf,288,541
3989,leaf,288,542
4003,leaf,288,543
4332,leaf,288,544
19,leaf,287,545
22,leaf,287,546
45,leaf,287,547
47,leaf,287,548
172,leaf,287,549
174,leaf,287,550
184,leaf,287,551
249,leaf,287,552
281,leaf,287,553
340,leaf,287,554
393,leaf,287,555
626,leaf,287,556
740,leaf,287,557
833,leaf,287,558
843,leaf,287,559
953,leaf,287,560
1027,leaf,287,561
1083,leaf,287,562
1234,leaf,287,563
1249,leaf,287,564
1297,leaf,287,565
1378,leaf,287,566
1407,leaf,287,567
1492,leaf,287,568
1579,leaf,287,569
1704,leaf,287,570
1975,leaf,287,571
2131,leaf,287,572
2174,leaf,287,573
2250,leaf,287,574
2251,leaf,287,575
2285,leaf,287,576
2424,leaf,287,577
2499,leaf,287,578
2657,leaf,287,579
2661,leaf,287,580
2937,leaf,287,581
2953,leaf,287,582
3024,leaf,287,583
3041,leaf,287,584
3104,leaf,287,585
3107,leaf,287,586
3236,leaf,287,587
3292,leaf,287,588
3318,leaf,287,589
3340,leaf,287,590
3535,leaf,287,591
3631,leaf,287,592
3732,leaf,287,593
3750,leaf,287,594
3853,leaf,287,595
4072,leaf,287,596
4083,leaf,287,597
4194,leaf,287,598
4259,leaf,287,599
63,leaf,286,600
89,leaf,286,601
117,leaf,286,602
278,leaf,286,603
390,leaf,286,604
578,leaf,286,605
606,leaf,286,606
731,leaf,286,607
804,leaf,286,608
814,leaf,286,609
831,leaf,286,610
841,leaf,286,611
941,leaf,286,612
1089,leaf,286,613
1121,leaf,286,614
1143,leaf,286,615
1183,leaf,286,616
1220,leaf,286,617
1430,leaf,286,618
1439,leaf,286,619
1576,leaf,286,620
1713,leaf,286,621
1804,leaf,286,622
1821,leaf,286,623
1886,leaf,286,624
2107,leaf,286,625
2118,leaf,286,626
2157,leaf,286,627
2242,leaf,286,628
2381,leaf,286,629
2476,leaf,286,630
2562,leaf,286,631
2654,leaf,286,632
2711,leaf,286,633
2726,leaf,286,634
2857,leaf,286,635
3005,leaf,286,636
3132,leaf,286,637
3218,leaf,286,638
3283,leaf,286,639
3314,leaf,286,640
3382,leaf,286,641
3386,leaf,286,642
3391,leaf,286,643
3403,leaf,286,644
3527,leaf,286,645
3550,leaf,286,646
3776,leaf,286,647
3926,leaf,286,648
3957,leaf,286,649
3987,leaf,286,650
6,leaf,285,651
88,leaf,285,652
132,leaf,285,653
148,leaf,285,654
158,leaf,285,655
212,leaf,285,656
225,leaf,285,657
444,leaf,285,658
511,leaf,285,659
515,leaf,285,660
594,leaf,285,661
652,leaf,285,662
670,leaf,285,663
720,leaf,285,664
728,leaf,285,665
794,leaf,285,666
962,leaf,285,667
1005,leaf,285,668
1160,leaf,285,669
1188,leaf,285,670
1254,leaf,285,671
1329,leaf,285,672
1412,leaf,285,673
1503,leaf,285,674
1617,leaf,285,675
1653,leaf,285,676
1692,leaf,285,677
1697,leaf,285,678
1966,leaf,285,679
1997,leaf,285,680
2110,leaf,285,681
2145,leaf,285,682
2259,leaf,285,683
2302,leaf,285,684
2330,leaf,285,685
2400,leaf,285,686
2457,leaf,285,687
2458,leaf,285,688
2878,leaf,285,689
2897,leaf,285,690
2934,leaf,285,691
3015,leaf,285,692
3310,leaf,285,693
3491,leaf,285,694
3582,leaf,285,695
3584,leaf,285,696
3625,leaf,285,697
3657,leaf,285,698
3702,leaf,285,699
3710,leaf,285,700
3744,leaf,285,701
3904,leaf,285,702
3942,leaf,285,703
4021,leaf,285,704
4026,leaf,285,705
4155,leaf,285,706
4225,leaf,285,707
51,leaf,284,708
64,leaf,284,709
173,leaf,284,710
179,leaf,284,711
441,leaf,284,712
487,leaf,284,713
508,leaf,284,714
518,leaf,284,715
617,leaf,284,716
621,leaf,284,717
633,leaf,284,718
679,leaf,284,719
717,leaf,284,720
802,leaf,284,721
811,leaf,284,722
964,leaf,284,723
965,leaf,284,724
1011,leaf,284,725
1086,leaf,284,726
1104,leaf,284,727
1294,leaf,284,728
1345,leaf,284,729
1426,leaf,284,730
1429,leaf,284,731
1474,leaf,284,732
1494,leaf,284,733
1634,leaf,284,734
1752,leaf,284,735
1852,leaf,284,736
1960,leaf,284,737
2006,leaf,284,738
2064,leaf,284,739
2153,leaf,284,740
2213,leaf,284,741
2351,leaf,284,742
2377,leaf,284,743
2470,leaf,284,744
2494,leaf,284,745
2583,leaf,284,746
2636,leaf,284,747
2799,leaf,284,748
2929,leaf,284,749
2950,leaf,284,750
2957,leaf,284,751
3050,leaf,284,752
3072,leaf,284,753
3121,leaf,284,754
3147,leaf,284,755
3266,leaf,284,756
3480,leaf,284,757
3518,leaf,284,758
3674,leaf,284,759
3729,leaf,284,760
3777,leaf,284,761
3872,leaf,284,762
4073,leaf,284,763
4161,leaf,284,764
4219,leaf,284,765
4284,leaf,284,766
4285,leaf,284,767
71,leaf,283,768
107,leaf,283,769
143,leaf,283,770
170,leaf,283,771
233,leaf,283,772
325,leaf,283,773
485,leaf,283,774
489,leaf,283,775
577,leaf,283,776
582,leaf,283,777
595,leaf,283,778
603,leaf,283,779
651,leaf,283,780
911,leaf,283,781
1066,leaf,283,782
1162,leaf,283,783
1338,leaf,283,784
1348,leaf,283,785
1488,leaf,283,786
1496,leaf,283,787
1575,leaf,283,788
1601,leaf,283,789
1622,leaf,283,790
1654,leaf,283,791
1656,leaf,283,792
1706,leaf,283,793
1877,leaf,283,794
1911,leaf,283,795
1951,leaf,283,796
2063,leaf,283,797
2087,leaf,283,798
2151,leaf,283,799
2270,leaf,283,800
2287,leaf,283,801
2523,leaf,283,802
2550,leaf,283,803
2564,leaf,283,804
2650,leaf,283,805
2677,leaf,283,806
2713,leaf,283,807
3155,leaf,283,808
3209,leaf,283,809
3285,leaf,283,810
3290,leaf,283,811
3415,leaf,283,812
3450,leaf,283,813
3652,leaf,283,814
3910,leaf,283,815
4058,leaf,283,816
4063,leaf,283,817
4171,leaf,283,818
4308,leaf,283,819
4343,leaf,283,820
9,leaf,282,821
97,leaf,282,822
109,leaf,282,823
115,leaf,282,824
130,leaf,282,825
320,leaf,282,826
360,leaf,282,827
403,leaf,282,828
462,leaf,282,829
481,leaf,282,830
486,leaf,282,831
673,leaf,282,832
704,leaf,282,833
713,leaf,282,834
950,leaf,282,835
977,leaf,282,836
995,leaf,282,837
1052,leaf,282,838
1092,leaf,282,839
1094,leaf,282,840
1122,leaf,282,841
1341,leaf,282,842
1498,leaf,282,843
1509,leaf,282,844
1608,leaf,282,845
1627,leaf,282,846
1888,leaf,282,847
1912,leaf,282,848
2156,leaf,282,849
2187,leaf,282,850
2190,leaf,282,851
2216,leaf,282,852
2347,leaf,282,853
2392,leaf,282,854
2433,leaf,282,855
2482,leaf,282,856
2512,leaf,282,857
2598,leaf,282,858
2715,leaf,282,859
2823,leaf,282,860
2887,leaf,282,861
2901,leaf,282,862
2994,leaf,282,863
3116,leaf,282,864
3125,leaf,282,865
3225,leaf,282,866
3245,leaf,282,867
3271,leaf,282,868
3369,leaf,282,869
3412,leaf,282,870
3430,leaf,282,871
3457,leaf,282,872
3467,leaf,282,873
3655,leaf,282,874
3746,leaf,282,875
4012,leaf,282,876
4046,leaf,282,877
4097,leaf,282,878
4172,leaf,282,879
4291,leaf,282,880
11,leaf,281,881
79,leaf,281,882
153,leaf,281,883
168,leaf,281,884
230,leaf,281,885
282,leaf,281,886
555,leaf,281,887
558,leaf,281,888
613,leaf,281,889
624,leaf,281,890
646,leaf,281,891
695,leaf,281,892
779,leaf,281,893
784,leaf,281,894
817,leaf,281,895
860,leaf,281,896
872,leaf,281,897
903,leaf,281,898
961,leaf,281,899
974,leaf,281,900
1026,leaf,281,901
1126,leaf,281,902
1161,leaf,281,903
1174,leaf,281,904
1179,leaf,281,905
1343,leaf,281,906
1371,leaf,281,907
1408,leaf,281,908
1444,leaf,281,909
1452,leaf,281,910
1456,leaf,281,911
1531,leaf,281,912
1625,leaf,281,913
1699,leaf,281,914
1709,leaf,281,915
1830,leaf,281,916
1956,leaf,281,917
1983,leaf,281,918
2038,leaf,281,919
2053,leaf,281,920
2121,leaf,281,921
2146,leaf,281,922
2154,leaf,281,923
2279,leaf,281,924
2342,leaf,281,925
2354,leaf,281,926
2462,leaf,281,927
2588,leaf,281,928
2649,leaf,281,929
2671,leaf,281,930
2676,leaf,281,931
2697,leaf,281,932
2743,leaf,281,933
2835,leaf,281,934
2888,leaf,281,935
2904,leaf,281,936
2912,leaf,281,937
2913,leaf,281,938
3064,leaf,281,939
3099,leaf,281,940
3131,leaf,281,941
3173,leaf,281,942
3235,leaf,281,943
3247,leaf,281,944
3504,leaf,281,945
3650,leaf,281,946
3668,leaf,281,947
3683,leaf,281,948
3789,leaf,281,949
3929,leaf,281,950
3995,leaf,281,951
4010,leaf,281,952
4065,leaf,281,953
4084,leaf,281,954
4101,leaf,281,955
4210,leaf,281,956
29,leaf,280,957
36,leaf,280,958
72,leaf,280,959
75,leaf,280,960
190,leaf,280,961
242,leaf,280,962
333,leaf,280,963
363,leaf,280,964
459,leaf,280,965
495,leaf,280,966
521,leaf,280,967
530,leaf,280,968
615,leaf,280,969
751,leaf,280,970
758,leaf,280,971
776,leaf,280,972
795,leaf,280,973
796,leaf,280,974
858,leaf,280,975
870,leaf,280,976
896,leaf,280,977
906,leaf,280,978
1182,leaf,280,979
1240,leaf,280,980
1266,leaf,280,981
1433,leaf,280,982
1457,leaf,280,983
1513,leaf,280,984
1537,leaf,280,985
1648,leaf,280,986
1666,leaf,280,987
1676,leaf,280,988
1822,leaf,280,989
1824,leaf,280,990
1893,leaf,280,991
1953,leaf,280,992
1972,leaf,280,993
2111,leaf,280,994
2117,leaf,280,995
2410,leaf,280,996
2452,leaf,280,997
2634,leaf,280,998
2641,leaf,280,999
2724,leaf,280,1000
2780,leaf,280,1001
2870,leaf,280,1002
2943,leaf,280,1003
3025,leaf,280,1004
3067,leaf,280,1005
3133,leaf,280,1006
3154,leaf,280,1007
3253,leaf,280,1008
3338,leaf,280,1009
3384,leaf,280,1010
3407,leaf,280,1011
3560,leaf,280,1012
3630,leaf,280,1013
3747,leaf,280,1014
3766,leaf,280,1015
3827,leaf,280,1016
3909,leaf,280,1017
3961,leaf,280,1018
3965,leaf,280,1019
4043,leaf,280,1020
4273,leaf,280,1021
4290,leaf,280,1022
4307,leaf,280,1023
4348,leaf,280,1024
74,leaf,279,1025
162,leaf,279,1026
176,leaf,279,1027
257,leaf,279,1028
350,leaf,279,1029
352,leaf,279,1030
437,leaf,279,1031
461,leaf,279,1032
479,leaf,279,1033
568,leaf,279,1034
588,leaf,279,1035
759,leaf,279,1036
876,leaf,279,1037
954,leaf,279,1038
1158,leaf,279,1039
1198,leaf,279,1040
1384,leaf,279,1041
1394,leaf,279,1042
1636,leaf,279,1043
1638,leaf,279,1044
1652,leaf,279,1045
1691,leaf,279,1046
1696,leaf,279,1047
1776,leaf,279,1048
1801,leaf,279,1049
2057,leaf,279,1050
2074,leaf,279,1051
2177,leaf,279,1052
2416,leaf,279,1053
2444,leaf,279,1054
2466,leaf,279,1055
2488,leaf,279,1056
2593,leaf,279,1057
2613,leaf,279,1058
2618,leaf,279,1059
2639,leaf,279,1060
2652,leaf,279,1061
2855,leaf,279,1062
2906,leaf,279,1063
2939,leaf,279,1064
3040,leaf,279,1065
3161,leaf,279,1066
3186,leaf,279,1067
3193,leaf,279,1068
3355,leaf,279,1069
3367,leaf,279,1070
3390,leaf,279,1071
3410,leaf,279,1072
3446,leaf,279,1073
3502,leaf,279,1074
3519,leaf,279,1075
3542,leaf,279,1076
3637,leaf,279,1077
3661,leaf,279,1078
3704,leaf,279,1079
3722,leaf,279,1080
3781,leaf,279,1081
3782,leaf,279,1082
3834,leaf,279,1083
3950,leaf,279,1084
4050,leaf,279,1085
4098,leaf,279,1086
4128,leaf,279,1087
4132,leaf,279,1088
4311,leaf,279,1089
4319,leaf,279,1090
27,leaf,278,1091
100,leaf,278,1092
103,leaf,278,1093
197,leaf,278,1094
223,leaf,278,1095
269,leaf,278,1096
306,leaf,278,1097
311,leaf,278,1098
382,leaf,278,1099
494,leaf,278,1100
548,leaf,278,1101
562,leaf,278,1102
587,leaf,278,1103
601,leaf,278,1104
638,leaf,278,1105
659,leaf,278,1106
734,leaf,278,1107
765,leaf,278,1108
801,leaf,278,1109
819,leaf,278,1110
838,leaf,278,1111
871,leaf,278,1112
875,leaf,278,1113
919,leaf,278,1114
923,leaf,278,1115
1063,leaf,278,1116
1193,leaf,278,1117
1295,leaf,278,1118
1311,leaf,278,1119
1328,leaf,278,1120
1469,leaf,278,1121
1481,leaf,278,1122
1611,leaf,278,1123
1650,leaf,278,1124
1786,leaf,278,1125
1963,leaf,278,1126
2036,leaf,278,1127
2041,leaf,278,1128
2043,leaf,278,1129
2066,leaf,278,1130
2070,leaf,278,1131
2133,leaf,278,1132
2169,leaf,278,1133
2189,leaf,278,1134
2222,leaf,278,1135
2231,leaf,278,1136
2334,leaf,278,1137
2364,leaf,278,1138
2393,leaf,278,1139
2408,leaf,278,1140
2448,leaf,278,1141
2492,leaf,278,1142
2521,leaf,278,1143
2607,leaf,278,1144
2620,leaf,278,1145
2623,leaf,278,1146
2658,leaf,278,1147
2722,leaf,278,1148
2736,leaf,278,1149
2791,leaf,278,1150
2816,leaf,278,1151
3091,leaf,278,1152
3191,leaf,278,1153
3215,leaf,278,1154
3261,leaf,278,1155
3268,leaf,278,1156
3399,leaf,278,1157
3489,leaf,278,1158
3494,leaf,278,1159
3497,leaf,278,1160
3553,leaf,278,1161
3557,leaf,278,1162
3585,leaf,278,1163
3629,leaf,278,1164
3634,leaf,278,1165
3647,leaf,278,1166
3706,leaf,278,1167
3726,leaf,278,1168
3731,leaf,278,1169
3754,leaf,278,1170
3763,leaf,278,1171
3794,leaf,278,1172
3859,leaf,278,1173
3968,leaf,278,1174
3976,leaf,278,1175
3980,leaf,278,1176
4029,leaf,278,1177
4089,leaf,278,1178
4153,leaf,278,1179
4247,leaf,278,1180
4305,leaf,278,1181
20,leaf,277,1182
61,leaf,277,1183
138,leaf,277,1184
151,leaf,277,1185
155,leaf,277,1186
206,leaf,277,1187
277,leaf,277,1188
318,leaf,277,1189
354,leaf,277,1190
450,leaf,277,1191
510,leaf,277,1192
552,leaf,277,1193
553,leaf,277,1194
556,leaf,277,1195
591,leaf,277,1196
604,leaf,277,1197
722,leaf,277,1198
867,leaf,277,1199
881,leaf,277,1200
1028,leaf,277,1201
1071,leaf,277,1202
1073,leaf,277,1203
1108,leaf,277,1204
1204,leaf,277,1205
1243,leaf,277,1206
1285,leaf,277,1207
1484,leaf,277,1208
1644,leaf,277,1209
1682,leaf,277,1210
1732,leaf,277,1211
1773,leaf,277,1212
1778,leaf,277,1213
1802,leaf,277,1214
1809,leaf,277,1215
1817,leaf,277,1216
1826,leaf,277,1217
1843,leaf,277,1218
1879,leaf,277,1219
1904,leaf,277,1220
1920,leaf,277,1221
1949,leaf,277,1222
1952,leaf,277,1223
1971,leaf,277,1224
1974,leaf,277,1225
2012,leaf,277,1226
2100,leaf,277,1227
2119,leaf,277,1228
2132,leaf,277,1229
2255,leaf,277,1230
2280,leaf,277,1231
2294,leaf,277,1232
2357,leaf,277,1233
2395,leaf,277,1234
2398,leaf,277,1235
2627,leaf,277,1236
2644,leaf,277,1237
2764,leaf,277,1238
2885,leaf,277,1239
3059,leaf,277,1240
3075,leaf,277,1241
3118,leaf,277,1242
3233,leaf,277,1243
3313,leaf,277,1244
3330,leaf,277,1245
3345,leaf,277,1246
3432,leaf,277,1247
3442,leaf,277,1248
3617,leaf,277,1249
3700,leaf,277,1250
3925,leaf,277,1251
3954,leaf,277,1252
3960,leaf,277,1253
4033,leaf,277,1254
4085,leaf,277,1255
4119,leaf,277,1256
4257,leaf,277,1257
4282,leaf,277,1258
4325,leaf,277,1259
18,leaf,276,1260
46,leaf,276,1261
48,leaf,276,1262
85,leaf,276,1263
141,leaf,276,1264
160,leaf,276,1265
226,leaf,276,1266
234,leaf,276,1267
370,leaf,276,1268
389,leaf,276,1269
523,leaf,276,1270
584,leaf,276,1271
707,leaf,276,1272
711,leaf,276,1273
743,leaf,276,1274
753,leaf,276,1275
836,leaf,276,1276
837,leaf,276,1277
877,leaf,276,1278
884,leaf,276,1279
946,leaf,276,1280
