page_number,page_type,visits,rank
2789,leaf,304,111
2828,leaf,304,112
3396,leaf,304,113
3869,leaf,304,114
4002,leaf,304,115
4312,leaf,304,116
31,leaf,303,117
33,leaf,303,118
63,leaf,303,119
66,leaf,303,120
120,leaf,303,121
121,leaf,303,122
122,leaf,303,123
213,leaf,303,124
225,leaf,303,125
271,leaf,303,126
322,leaf,303,127
644,leaf,303,128
668,leaf,303,129
1493,leaf,303,130
1693,leaf,303,131
1777,leaf,303,132
1940,leaf,303,133
2287,leaf,303,134
2291,leaf,303,135
2567,leaf,303,136
3346,leaf,303,137
3563,leaf,303,138
535,leaf,302,139
629,leaf,302,140
1534,leaf,302,141
1687,leaf,302,142
1835,leaf,302,143
1891,leaf,302,144
2192,leaf,302,145
2672,leaf,302,146
2844,leaf,302,147
3045,leaf,302,148
3848,leaf,302,149
4140,leaf,302,150
4320,leaf,302,151
240,leaf,301,152
630,leaf,301,153
851,leaf,301,154
1459,leaf,301,155
1659,leaf,301,156
1973,leaf,301,157
2239,leaf,301,158
2243,leaf,301,159
2359,leaf,301,160
2662,leaf,301,161
3003,leaf,301,162
124,leaf,300,163
214,leaf,300,164
266,leaf,300,165
305,leaf,300,166
509,leaf,300,167
654,leaf,300,168
703,leaf,300,169
1338,leaf,300,170
1642,leaf,300,171
2090,leaf,300,172
2092,leaf,300,173
2108,leaf,300,174
2846,leaf,300,175
2893,leaf,300,176
3029,leaf,300,177
4008,leaf,300,178
47,leaf,299,179
104,leaf,299,180
310,leaf,299,181
339,leaf,299,182
356,leaf,299,183
457,leaf,299,184
542,leaf,299,185
619,leaf,299,186
641,leaf,299,187
645,leaf,299,188
1102,leaf,299,189
1153,leaf,299,190
1403,leaf,299,191
1563,leaf,299,192
2059,leaf,299,193
2635,leaf,299,194
3112,leaf,299,195
3918,leaf,299,196
4126,leaf,299,197
4149,leaf,299,198
4261,leaf,299,199
78,leaf,298,200
93,leaf,298,201
202,leaf,298,202
241,leaf,298,203
412,leaf,298,204
692,leaf,298,205
777,leaf,298,206
1016,leaf,298,207
1239,leaf,298,208
1247,leaf,298,209
1474,leaf,298,210
1580,leaf,298,211
2373,leaf,298,212
2439,leaf,298,213
2773,leaf,298,214
2821,leaf,298,215
3206,leaf,298,216
3469,leaf,298,217
3757,leaf,298,218
4196,leaf,298,219
4240,leaf,298,220
4245,leaf,298,221
4286,leaf,298,222
45,leaf,297,223
51,leaf,297,224
166,leaf,297,225
222,leaf,297,226
245,leaf,297,227
417,leaf,297,228
465,leaf,297,229
897,leaf,297,230
1020,leaf,297,231
1214,leaf,297,232
1271,leaf,297,233
1554,leaf,297,234
1582,leaf,297,235
1714,leaf,297,236
1788,leaf,297,237
2068,leaf,297,238
2078,leaf,297,239
2484,leaf,297,240
2578,leaf,297,241
2742,leaf,297,242
2995,leaf,297,243
3022,leaf,297,244
3143,leaf,297,245
4035,leaf,297,246
57,leaf,296,247
142,leaf,296,248
143,leaf,296,249
290,leaf,296,250
320,leaf,296,251
390,leaf,296,252
423,leaf,296,253
455,leaf,296,254
514,leaf,296,255
582,leaf,296,256
728,leaf,296,257
1716,leaf,296,258
1810,leaf,296,259
2074,leaf,296,260
2196,leaf,296,261
2225,leaf,296,262
2328,leaf,296,263
2442,leaf,296,264
2643,leaf,296,265
3128,leaf,296,266
3311,leaf,296,267
3410,leaf,296,268
3416,leaf,296,269
3566,leaf,296,270
4080,leaf,296,271
4152,leaf,296,272
4267,leaf,296,273
83,leaf,295,274
194,leaf,295,275
278,leaf,295,276
335,leaf,295,277
550,leaf,295,278
599,leaf,295,279
655,leaf,295,280
941,leaf,295,281
1101,leaf,295,282
1133,leaf,295,283
1217,leaf,295,284
1490,leaf,295,285
2024,leaf,295,286
2259,leaf,295,287
2261,leaf,295,288
2285,leaf,295,289
2379,leaf,295,290
2852,leaf,295,291
3271,leaf,295,292
3322,leaf,295,293
3451,leaf,295,294
3535,leaf,295,295
3750,leaf,295,296
3849,leaf,295,297
3940,leaf,295,298
3994,leaf,295,299
4003,leaf,295,300
4076,leaf,295,301
4084,leaf,295,302
4174,leaf,295,303
4297,leaf,295,304
4348,leaf,295,305
259,leaf,294,306
273,leaf,294,307
338,leaf,294,308
350,leaf,294,309
498,leaf,294,310
521,leaf,294,311
554,leaf,294,312
558,leaf,294,313
563,leaf,294,314
715,leaf,294,315
875,leaf,294,316
1026,leaf,294,317
1407,leaf,294,318
1460,leaf,294,319
1816,leaf,294,320
2020,leaf,294,321
2082,leaf,294,322
2168,leaf,294,323
2501,leaf,294,324
2512,leaf,294,325
2577,leaf,294,326
2987,leaf,294,327
3550,leaf,294,328
3583,leaf,294,329
3659,leaf,294,330
3694,leaf,294,331
3720,leaf,294,332
4200,leaf,294,333
4305,leaf,294,334
135,leaf,293,335
250,leaf,293,336
469,leaf,293,337
497,leaf,293,338
860,leaf,293,339
1117,leaf,293,340
1175,leaf,293,341
1249,leaf,293,342
1475,leaf,293,343
1492,leaf,293,344
1632,leaf,293,345
1664,leaf,293,346
1752,leaf,293,347
1951,leaf,293,348
1994,leaf,293,349
2118,leaf,293,350
2269,leaf,293,351
2330,leaf,293,352
2392,leaf,293,353
2762,leaf,293,354
2873,leaf,293,355
2899,leaf,293,356
2934,leaf,293,357
2975,leaf,293,358
3235,leaf,293,359
3303,leaf,293,360
3424,leaf,293,361
3448,leaf,293,362
4016,leaf,293,363
4190,leaf,293,364
4277,leaf,293,365
4333,leaf,293,366
32,leaf,292,367
132,leaf,292,368
215,leaf,292,369
221,leaf,292,370
263,leaf,292,371
571,leaf,292,372
635,leaf,292,373
652,leaf,292,374
656,leaf,292,375
830,leaf,292,376
1022,leaf,292,377
1089,leaf,292,378
1134,leaf,292,379
1278,leaf,292,380
1607,leaf,292,381
1692,leaf,292,382
1742,leaf,292,383
1774,leaf,292,384
1782,leaf,292,385
1833,leaf,292,386
2145,leaf,292,387
2431,leaf,292,388
2629,leaf,292,389
2641,leaf,292,390
2661,leaf,292,391
2713,leaf,292,392
2779,leaf,292,393
2857,leaf,292,394
2920,leaf,292,395
2953,leaf,292,396
3019,leaf,292,397
3155,leaf,292,398
3239,leaf,292,399
3270,leaf,292,400
3589,leaf,292,401
3590,leaf,292,402
3595,leaf,292,403
3608,leaf,292,404
3674,leaf,292,405
3675,leaf,292,406
3788,leaf,292,407
3868,leaf,292,408
3925,leaf,292,409
4013,leaf,292,410
4157,leaf,292,411
4234,leaf,292,412
4242,leaf,292,413
79,leaf,291,414
139,leaf,291,415
327,leaf,291,416
378,leaf,291,417
401,leaf,291,418
488,leaf,291,419
503,leaf,291,420
593,leaf,291,421
670,leaf,291,422
712,leaf,291,423
831,leaf,291,424
836,leaf,291,425
892,leaf,291,426
977,leaf,291,427
1049,leaf,291,428
1452,leaf,291,429
1494,leaf,291,430
1572,leaf,291,431
1617,leaf,291,432
1709,leaf,291,433
1804,leaf,291,434
1941,leaf,291,435
2032,leaf,291,436
2136,leaf,291,437
2252,leaf,291,438
2280,leaf,291,439
2315,leaf,291,440
2491,leaf,291,441
2569,leaf,291,442
2675,leaf,291,443
2708,leaf,291,444
2715,leaf,291,445
2801,leaf,291,446
2822,leaf,291,447
2939,leaf,291,448
3369,leaf,291,449
3430,leaf,291,450
3494,leaf,291,451
3666,leaf,291,452
3776,leaf,291,453
3781,leaf,291,454
3872,leaf,291,455
3993,leaf,291,456
4098,leaf,291,457
4133,leaf,291,458
4324,leaf,291,459
4343,leaf,291,460
149,leaf,290,461
198,leaf,290,462
200,leaf,290,463
276,leaf,290,464
295,leaf,290,465
324,leaf,290,466
326,leaf,290,467
471,leaf,290,468
505,leaf,290,469
561,leaf,290,470
721,leaf,290,471
940,leaf,290,472
964,leaf,290,473
1053,leaf,290,474
1121,leaf,290,475
1319,leaf,290,476
1320,leaf,290,477
1329,leaf,290,478
1462,leaf,290,479
1545,leaf,290,480
1758,leaf,290,481
2110,leaf,290,482
2146,leaf,290,483
2257,leaf,290,484
2588,leaf,290,485
2657,leaf,290,486
2752,leaf,290,487
2799,leaf,290,488
2880,leaf,290,489
3144,leaf,290,490
3147,leaf,290,491
3335,leaf,290,492
3340,leaf,290,493
3578,leaf,290,494
3617,leaf,290,495
3818,leaf,290,496
4033,leaf,290,497
19,leaf,289,498
40,leaf,289,499
65,leaf,289,500
451,leaf,289,501
476,leaf,289,502
536,leaf,289,503
672,leaf,289,504
884,leaf,289,505
917,leaf,289,506
1011,leaf,289,507
1077,leaf,289,508
1104,leaf,289,509
1143,leaf,289,510
1254,leaf,289,511
1358,leaf,289,512
2002,leaf,289,513
2070,leaf,289,514
2174,leaf,289,515
2250,leaf,289,516
2432,leaf,289,517
2677,leaf,289,518
2695,leaf,289,519
2711,leaf,289,520
2905,leaf,289,521
3099,leaf,289,522
3228,leaf,289,523
3266,leaf,289,524
3285,leaf,289,525
3740,leaf,289,526
3749,leaf,289,527
3989,leaf,289,528
3990,leaf,289,529
4061,leaf,289,530
4073,leaf,289,531
4161,leaf,289,532
4225,leaf,289,533
4279,leaf,289,534
54,leaf,288,535
168,leaf,288,536
171,leaf,288,537
212,leaf,288,538
288,leaf,288,539
289,leaf,288,540
470,leaf,288,541
494,leaf,288,542
510,leaf,288,543
540,leaf,288,544
595,leaf,288,545
843,leaf,288,546
914,leaf,288,547
1066,leaf,288,548
1170,leaf,288,549
1579,leaf,288,550
1608,leaf,288,551
1821,leaf,288,552
1842,leaf,288,553
1916,leaf,288,554
2100,leaf,288,555
2302,leaf,288,556
2310,leaf,288,557
2377,leaf,288,558
2516,leaf,288,559
2583,leaf,288,560
2608,leaf,288,561
2616,leaf,288,562
2618,leaf,288,563
2707,leaf,288,564
2780,leaf,288,565
2918,leaf,288,566
3170,leaf,288,567
3199,leaf,288,568
3310,leaf,288,569
3384,leaf,288,570
3457,leaf,288,571
3582,leaf,288,572
3610,leaf,288,573
3725,leaf,288,574
3787,leaf,288,575
3926,leaf,288,576
4283,leaf,288,577
4285,leaf,288,578
4301,leaf,288,579
4332,leaf,288,580
6,leaf,287,581
69,leaf,287,582
103,leaf,287,583
148,leaf,287,584
197,leaf,287,585
257,leaf,287,586
328,leaf,287,587
391,leaf,287,588
407,leaf,287,589
586,leaf,287,590
633,leaf,287,591
731,leaf,287,592
953,leaf,287,593
995,leaf,287,594
1086,leaf,287,595
1099,leaf,287,596
1162,leaf,287,597
1561,leaf,287,598
1576,leaf,287,599
1592,leaf,287,600
1616,leaf,287,601
1634,leaf,287,602
1699,leaf,287,603
1783,leaf,287,604
1785,leaf,287,605
1886,leaf,287,606
1900,leaf,287,607
2216,leaf,287,608
2336,leaf,287,609
2518,leaf,287,610
2890,leaf,287,611
2962,leaf,287,612
3072,leaf,287,613
3148,leaf,287,614
3246,leaf,287,615
3314,leaf,287,616
3316,leaf,287,617
3386,leaf,287,618
3604,leaf,287,619
3888,leaf,287,620
3909,leaf,287,621
3945,leaf,287,622
4134,leaf,287,623
4290,leaf,287,624
22,leaf,286,625
64,leaf,286,626
71,leaf,286,627
97,leaf,286,628
99,leaf,286,629
300,leaf,286,630
333,leaf,286,631
367,leaf,286,632
489,leaf,286,633
515,leaf,286,634
578,leaf,286,635
615,leaf,286,636
975,leaf,286,637
1191,leaf,286,638
1211,leaf,286,639
1297,leaf,286,640
1357,leaf,286,641
1371,leaf,286,642
1388,leaf,286,643
1469,leaf,286,644
1653,leaf,286,645
1890,leaf,286,646
2009,leaf,286,647
2206,leaf,286,648
2347,leaf,286,649
2462,leaf,286,650
2598,leaf,286,651
2816,leaf,286,652
2823,leaf,286,653
2919,leaf,286,654
2943,leaf,286,655
3095,leaf,286,656
3109,leaf,286,657
3191,leaf,286,658
3209,leaf,286,659
3438,leaf,286,660
3458,leaf,286,661
3467,leaf,286,662
3657,leaf,286,663
3732,leaf,286,664
3754,leaf,286,665
3904,leaf,286,666
3954,leaf,286,667
4026,leaf,286,668
4119,leaf,286,669
4123,leaf,286,670
4128,leaf,286,671
4172,leaf,286,672
4194,leaf,286,673
4257,leaf,286,674
4269,leaf,286,675
4273,leaf,286,676
73,leaf,285,677
74,leaf,285,678
106,leaf,285,679
172,leaf,285,680
534,leaf,285,681
546,leaf,285,682
623,leaf,285,683
725,leaf,285,684
759,leaf,285,685
794,leaf,285,686
965,leaf,285,687
991,leaf,285,688
1294,leaf,285,689
1337,leaf,285,690
1464,leaf,285,691
1601,leaf,285,692
1721,leaf,285,693
1746,leaf,285,694
1869,leaf,285,695
1920,leaf,285,696
1943,leaf,285,697
1947,leaf,285,698
1975,leaf,285,699
1989,leaf,285,700
2005,leaf,285,701
2106,leaf,285,702
2251,leaf,285,703
2476,leaf,285,704
2564,leaf,285,705
2600,leaf,285,706
2623,leaf,285,707
2633,leaf,285,708
2671,leaf,285,709
3106,leaf,285,710
3107,leaf,285,711
3202,leaf,285,712
3338,leaf,285,713
3625,leaf,285,714
3704,leaf,285,715
3782,leaf,285,716
3783,leaf,285,717
3843,leaf,285,718
4100,leaf,285,719
4219,leaf,285,720
4259,leaf,285,721
4336,leaf,285,722
107,leaf,284,723
170,leaf,284,724
223,leaf,284,725
261,leaf,284,726
269,leaf,284,727
481,leaf,284,728
707,leaf,284,729
765,leaf,284,730
804,leaf,284,731
812,leaf,284,732
841,leaf,284,733
881,leaf,284,734
1148,leaf,284,735
1160,leaf,284,736
1234,leaf,284,737
1323,leaf,284,738
1439,leaf,284,739
1488,leaf,284,740
1627,leaf,284,741
1701,leaf,284,742
1796,leaf,284,743
1856,leaf,284,744
1972,leaf,284,745
2066,leaf,284,746
2125,leaf,284,747
2249,leaf,284,748
2290,leaf,284,749
2292,leaf,284,750
2334,leaf,284,751
2394,leaf,284,752
2400,leaf,284,753
2424,leaf,284,754
2457,leaf,284,755
2615,leaf,284,756
2649,leaf,284,757
2654,leaf,284,758
2748,leaf,284,759
2808,leaf,284,760
2831,leaf,284,761
3024,leaf,284,762
3041,leaf,284,763
3129,leaf,284,764
3198,leaf,284,765
3418,leaf,284,766
3527,leaf,284,767
3534,leaf,284,768
3585,leaf,284,769
3637,leaf,284,770
3644,leaf,284,771
3724,leaf,284,772
3838,leaf,284,773
3859,leaf,284,774
4247,leaf,284,775
4308,leaf,284,776
4340,leaf,284,777
18,leaf,283,778
85,leaf,283,779
88,leaf,283,780
158,leaf,283,781
162,leaf,283,782
204,leaf,283,783
325,leaf,283,784
345,leaf,283,785
555,leaf,283,786
565,leaf,283,787
617,leaf,283,788
626,leaf,283,789
651,leaf,283,790
688,leaf,283,791
757,leaf,283,792
776,leaf,283,793
821,leaf,283,794
948,leaf,283,795
962,leaf,283,796
1032,leaf,283,797
1236,leaf,283,798
1241,leaf,283,799
1349,leaf,283,800
1513,leaf,283,801
1530,leaf,283,802
1802,leaf,283,803
1879,leaf,283,804
1956,leaf,283,805
2057,leaf,283,806
2064,leaf,283,807
2203,leaf,283,808
2381,leaf,283,809
2445,leaf,283,810
2533,leaf,283,811
2559,leaf,283,812
2563,leaf,283,813
2607,leaf,283,814
2901,leaf,283,815
3015,leaf,283,816
3023,leaf,283,817
3035,leaf,283,818
3120,leaf,283,819
3132,leaf,283,820
3390,leaf,283,821
3415,leaf,283,822
3421,leaf,283,823
3435,leaf,283,824
3623,leaf,283,825
3641,leaf,283,826
3684,leaf,283,827
3693,leaf,283,828
3960,leaf,283,829
4210,leaf,283,830
8,leaf,282,831
28,leaf,282,832
36,leaf,282,833
75,leaf,282,834
117,leaf,282,835
174,leaf,282,836
187,leaf,282,837
246,leaf,282,838
252,leaf,282,839
354,leaf,282,840
444,leaf,282,841
449,leaf,282,842
508,leaf,282,843
525,leaf,282,844
552,leaf,282,845
568,leaf,282,846
588,leaf,282,847
624,leaf,282,848
684,leaf,282,849
720,leaf,282,850
801,leaf,282,851
802,leaf,282,852
870,leaf,282,853
906,leaf,282,854
923,leaf,282,855
1024,leaf,282,856
1069,leaf,282,857
1071,leaf,282,858
1123,leaf,282,859
1188,leaf,282,860
1328,leaf,282,861
1433,leaf,282,862
1478,leaf,282,863
1644,leaf,282,864
1650,leaf,282,865
1667,leaf,282,866
1696,leaf,282,867
1822,leaf,282,868
1852,leaf,282,869
1983,leaf,282,870
2006,leaf,282,871
2107,leaf,282,872
2169,leaf,282,873
2218,leaf,282,874
2270,leaf,282,875
2433,leaf,282,876
2658,leaf,282,877
2665,leaf,282,878
2726,leaf,282,879
2747,leaf,282,880
2804,leaf,282,881
2881,leaf,282,882
2883,leaf,282,883
2937,leaf,282,884
2949,leaf,282,885
3005,leaf,282,886
3064,leaf,282,887
3218,leaf,282,888
3327,leaf,282,889
3382,leaf,282,890
3412,leaf,282,891
3502,leaf,282,892
3504,leaf,282,893
3514,leaf,282,894
3702,leaf,282,895
3736,leaf,282,896
3738,leaf,282,897
3897,leaf,282,898
4017,leaf,282,899
4021,leaf,282,900
4063,leaf,282,901
4132,leaf,282,902
4171,leaf,282,903
4322,leaf,282,904
21,leaf,281,905
27,leaf,281,906
67,leaf,281,907
159,leaf,281,908
179,leaf,281,909
188,leaf,281,910
277,leaf,281,911
318,leaf,281,912
393,leaf,281,913
442,leaf,281,914
518,leaf,281,915
523,leaf,281,916
531,leaf,281,917
539,leaf,281,918
584,leaf,281,919
589,leaf,281,920
603,leaf,281,921
606,leaf,281,922
612,leaf,281,923
852,leaf,281,924
1027,leaf,281,925
1122,leaf,281,926
1167,leaf,281,927
1282,leaf,281,928
1311,leaf,281,929
1426,leaf,281,930
1537,leaf,281,931
1546,leaf,281,932
1682,leaf,281,933
1691,leaf,281,934
1904,leaf,281,935
1966,leaf,281,936
2036,leaf,281,937
2187,leaf,281,938
2281,leaf,281,939
2323,leaf,281,940
2416,leaf,281,941
2464,leaf,281,942
2521,leaf,281,943
2522,leaf,281,944
2639,leaf,281,945
2697,leaf,281,946
2704,leaf,281,947
2757,leaf,281,948
2911,leaf,281,949
2980,leaf,281,950
3017,leaf,281,951
3125,leaf,281,952
3214,leaf,281,953
3367,leaf,281,954
3426,leaf,281,955
3446,leaf,281,956
3519,leaf,281,957
3621,leaf,281,958
3631,leaf,281,959
3731,leaf,281,960
3734,leaf,281,961
3748,leaf,281,962
3965,leaf,281,963
4072,leaf,281,964
81,leaf,280,965
130,leaf,280,966
147,leaf,280,967
178,leaf,280,968
206,leaf,280,969
249,leaf,280,970
340,leaf,280,971
437,leaf,280,972
479,leaf,280,973
485,leaf,280,974
530,leaf,280,975
548,leaf,280,976
638,leaf,280,977
673,leaf,280,978
747,leaf,280,979
758,leaf,280,980
817,leaf,280,981
837,leaf,280,982
855,leaf,280,983
872,leaf,280,984
933,leaf,280,985
954,leaf,280,986
961,leaf,280,987
974,leaf,280,988
992,leaf,280,989
1054,leaf,280,990
1118,leaf,280,991
1126,leaf,280,992
1235,leaf,280,993
1274,leaf,280,994
1285,leaf,280,995
1295,leaf,280,996
1496,leaf,280,997
1509,leaf,280,998
1681,leaf,280,999
1713,leaf,280,1000
1857,leaf,280,1001
1967,leaf,280,1002
1982,leaf,280,1003
1988,leaf,280,1004
2041,leaf,280,1005
2133,leaf,280,1006
2151,leaf,280,1007
2157,leaf,280,1008
2173,leaf,280,1009
2309,leaf,280,1010
2354,leaf,280,1011
2360,leaf,280,1012
2458,leaf,280,1013
2459,leaf,280,1014
2470,leaf,280,1015
2475,leaf,280,1016
2674,leaf,280,1017
2791,leaf,280,1018
3076,leaf,280,1019
3104,leaf,280,1020
3121,leaf,280,1021
3253,leaf,280,1022
3273,leaf,280,1023
3283,leaf,280,1024
3398,leaf,280,1025
3489,leaf,280,1026
3491,leaf,280,1027
3511,leaf,280,1028
3553,leaf,280,1029
3744,leaf,280,1030
3957,leaf,280,1031
3987,leaf,280,1032
4005,leaf,280,1033
4029,leaf,280,1034
4045,leaf,280,1035
4101,leaf,280,1036
11,leaf,279,1037
58,leaf,279,1038
59,leaf,279,1039
72,leaf,279,1040
100,leaf,279,1041
123,leaf,279,1042
151,leaf,279,1043
281,leaf,279,1044
359,leaf,279,1045
386,leaf,279,1046
487,leaf,279,1047
556,leaf,279,1048
591,leaf,279,1049
627,leaf,279,1050
740,leaf,279,1051
772,leaf,279,1052
779,leaf,279,1053
833,leaf,279,1054
1083,leaf,279,1055
1243,leaf,279,1056
1309,leaf,279,1057
1343,leaf,279,1058
1345,leaf,279,1059
1408,leaf,279,1060
1457,leaf,279,1061
1479,leaf,279,1062
1674,leaf,279,1063
1795,leaf,279,1064
1809,leaf,279,1065
1877,leaf,279,1066
2023,leaf,279,1067
2043,leaf,279,1068
2357,leaf,279,1069
2385,leaf,279,1070
2389,leaf,279,1071
2408,leaf,279,1072
2562,leaf,279,1073
2627,leaf,279,1074
2634,leaf,279,1075
2774,leaf,279,1076
2838,leaf,279,1077
2904,leaf,279,1078
2950,leaf,279,1079
3040,leaf,279,1080
3050,leaf,279,1081
3060,leaf,279,1082
3075,leaf,279,1083
3081,leaf,279,1084
3116,leaf,279,1085
3161,leaf,279,1086
3268,leaf,279,1087
3282,leaf,279,1088
3313,leaf,279,1089
3450,leaf,279,1090
3542,leaf,279,1091
3914,leaf,279,1092
4046,leaf,279,1093
4089,leaf,279,1094
4121,leaf,279,1095
95,leaf,278,1096
115,leaf,278,1097
173,leaf,278,1098
402,leaf,278,1099
467,leaf,278,1100
566,leaf,278,1101
577,leaf,278,1102
743,leaf,278,1103
745,leaf,278,1104
753,leaf,278,1105
787,leaf,278,1106
867,leaf,278,1107
896,leaf,278,1108
905,leaf,278,1109
980,leaf,278,1110
1038,leaf,278,1111
1094,leaf,278,1112
1182,leaf,278,1113
1218,leaf,278,1114
1394,leaf,278,1115
1450,leaf,278,1116
1498,leaf,278,1117
1499,leaf,278,1118
1583,leaf,278,1119
1602,leaf,278,1120
1612,leaf,278,1121
1643,leaf,278,1122
1648,leaf,278,1123
1661,leaf,278,1124
1680,leaf,278,1125
1706,leaf,278,1126
1937,leaf,278,1127
1960,leaf,278,1128
1963,leaf,278,1129
2153,leaf,278,1130
2154,leaf,278,1131
2351,leaf,278,1132
2398,leaf,278,1133
2452,leaf,278,1134
2613,leaf,278,1135
2666,leaf,278,1136
2676,leaf,278,1137
2765,leaf,278,1138
2778,leaf,278,1139
2885,leaf,278,1140
2959,leaf,278,1141
2982,leaf,278,1142
2997,leaf,278,1143
3067,leaf,278,1144
3091,leaf,278,1145
3225,leaf,278,1146
3391,leaf,278,1147
3407,leaf,278,1148
3560,leaf,278,1149
3586,leaf,278,1150
3655,leaf,278,1151
3700,leaf,278,1152
3804,leaf,278,1153
3831,leaf,278,1154
3929,leaf,278,1155
3961,leaf,278,1156
3982,leaf,278,1157
4041,leaf,278,1158
4139,leaf,278,1159
4168,leaf,278,1160
4208,leaf,278,1161
7,leaf,277,1162
98,leaf,277,1163
113,leaf,277,1164
153,leaf,277,1165
348,leaf,277,1166
450,leaf,277,1167
496,leaf,277,1168
504,leaf,277,1169
519,leaf,277,1170
600,leaf,277,1171
610,leaf,277,1172
796,leaf,277,1173
907,leaf,277,1174
912,leaf,277,1175
1015,leaf,277,1176
1079,leaf,277,1177
1288,leaf,277,1178
1293,leaf,277,1179
1430,leaf,277,1180
1604,leaf,277,1181
1628,leaf,277,1182
1651,leaf,277,1183
1652,leaf,277,1184
1676,leaf,277,1185
1888,leaf,277,1186
1974,leaf,277,1187
2111,leaf,277,1188
2127,leaf,277,1189
2131,leaf,277,1190
2144,leaf,277,1191
2212,leaf,277,1192
2213,leaf,277,1193
2246,leaf,277,1194
2255,leaf,277,1195
2393,leaf,277,1196
2482,leaf,277,1197
2644,leaf,277,1198
2829,leaf,277,1199
2900,leaf,277,1200
2956,leaf,277,1201
2957,leaf,277,1202
2984,leaf,277,1203
3000,leaf,277,1204
3025,leaf,277,1205
3053,leaf,277,1206
3055,leaf,277,1207
3082,leaf,277,1208
3165,leaf,277,1209
3173,leaf,277,1210
3224,leaf,277,1211
3275,leaf,277,1212
3318,leaf,277,1213
3478,leaf,277,1214
3518,leaf,277,1215
3541,leaf,277,1216
3680,leaf,277,1217
3768,leaf,277,1218
3780,leaf,277,1219
3834,leaf,277,1220
3968,leaf,277,1221
4050,leaf,277,1222
4083,leaf,277,1223
4125,leaf,277,1224
4127,leaf,277,1225
4153,leaf,277,1226
4166,leaf,277,1227
4185,leaf,277,1228
4330,leaf,277,1229
9,leaf,276,1230
26,leaf,276,1231
89,leaf,276,1232
154,leaf,276,1233
190,leaf,276,1234
196,leaf,276,1235
231,leaf,276,1236
298,leaf,276,1237
370,leaf,276,1238
381,leaf,276,1239
418,leaf,276,1240
428,leaf,276,1241
732,leaf,276,1242
866,leaf,276,1243
877,leaf,276,1244
919,leaf,276,1245
958,leaf,276,1246
1005,leaf,276,1247
1008,leaf,276,1248
1029,leaf,276,1249
1063,leaf,276,1250
1264,leaf,276,1251
1279,leaf,276,1252
1341,leaf,276,1253
1348,leaf,276,1254
1480,leaf,276,1255
1531,leaf,276,1256
1638,leaf,276,1257
1710,leaf,276,1258
1732,leaf,276,1259
1773,leaf,276,1260
1799,leaf,276,1261
1823,leaf,276,1262
1832,leaf,276,1263
1912,leaf,276,1264
1936,leaf,276,1265
2012,leaf,276,1266
2084,leaf,276,1267
2114,leaf,276,1268
2371,leaf,276,1269
2550,leaf,276,1270
2555,leaf,276,1271
2636,leaf,276,1272
2652,leaf,276,1273
2769,leaf,276,1274
2835,leaf,276,1275
2860,leaf,276,1276
2865,leaf,276,1277
2913,leaf,276,1278
2989,leaf,276,1279
3037,leaf,276,1280
