page_number,page_type,expected_visit_score,rank
703,leaf,0.0003422222222,68
899,leaf,0.0003422222222,69
1247,leaf,0.0003422222222,70
1563,leaf,0.0003422222222,71
1922,leaf,0.0003422222222,72
2243,leaf,0.0003422222222,73
2626,leaf,0.0003422222222,74
3639,leaf,0.0003422222222,75
4320,leaf,0.0003411111111,76
475,leaf,0.0003411111111,77
491,leaf,0.0003411111111,78
1380,leaf,0.0003411111111,79
1837,leaf,0.0003411111111,80
2914,leaf,0.0003411111111,81
2981,leaf,0.0003411111111,82
3029,leaf,0.0003411111111,83
3989,leaf,0.0003411111111,84
1448,leaf,0.00034,85
4286,leaf,0.00034,86
121,leaf,0.00034,87
412,leaf,0.00034,88
619,leaf,0.00034,89
2050,leaf,0.00034,90
3583,leaf,0.00034,91
44,leaf,0.0003388888889,92
124,leaf,0.0003388888889,93
314,leaf,0.0003388888889,94
1129,leaf,0.0003388888889,95
1133,leaf,0.0003388888889,96
1239,leaf,0.0003388888889,97
1446,leaf,0.0003388888889,98
2020,leaf,0.0003388888889,99
2429,leaf,0.0003388888889,100
2439,leaf,0.0003388888889,101
2672,leaf,0.0003388888889,102
2873,leaf,0.0003388888889,103
3031,leaf,0.0003377777778,104
3107,leaf,0.0003377777778,105
3209,leaf,0.0003377777778,106
53,leaf,0.0003377777778,107
122,leaf,0.0003377777778,108
142,leaf,0.0003377777778,109
209,leaf,0.0003377777778,110
335,leaf,0.0003377777778,111
574,leaf,0.0003377777778,112
660,leaf,0.0003377777778,113
687,leaf,0.0003377777778,114
846,leaf,0.0003377777778,115
1545,leaf,0.0003377777778,116
2059,leaf,0.0003377777778,117
1357,leaf,0.0003366666667,118
2192,leaf,0.0003366666667,119
2339,leaf,0.0003366666667,120
4267,leaf,0.0003366666667,121
302,leaf,0.0003366666667,122
514,leaf,0.0003366666667,123
1693,leaf,0.0003366666667,124
1835,leaf,0.0003366666667,125
2075,leaf,0.0003366666667,126
2752,leaf,0.0003366666667,127
2821,leaf,0.0003366666667,128
2828,leaf,0.0003366666667,129
2893,leaf,0.0003366666667,130
2958,leaf,0.0003366666667,131
3303,leaf,0.0003366666667,132
3849,leaf,0.0003366666667,133
3869,leaf,0.0003366666667,134
2196,leaf,0.0003355555556,135
3112,leaf,0.0003355555556,136
66,leaf,0.0003355555556,137
580,leaf,0.0003355555556,138
763,leaf,0.0003355555556,139
812,leaf,0.0003355555556,140
1097,leaf,0.0003355555556,141
1223,leaf,0.0003355555556,142
2078,leaf,0.0003355555556,143
3818,leaf,0.0003355555556,144
4002,leaf,0.0003355555556,145
120,leaf,0.0003344444444,146
166,leaf,0.0003344444444,147
310,leaf,0.0003344444444,148
407,leaf,0.0003344444444,149
431,leaf,0.0003344444444,150
623,leaf,0.0003344444444,151
927,leaf,0.0003344444444,152
1020,leaf,0.0003344444444,153
1700,leaf,0.0003344444444,154
2654,leaf,0.0003344444444,155
3228,leaf,0.0003344444444,156
3571,leaf,0.0003344444444,157
3918,leaf,0.0003344444444,158
644,leaf,0.0003333333333,159
882,leaf,0.0003333333333,160
1012,leaf,0.0003333333333,161
1117,leaf,0.0003333333333,162
1399,leaf,0.0003333333333,163
1490,leaf,0.0003333333333,164
1534,leaf,0.0003333333333,165
2090,leaf,0.0003333333333,166
2691,leaf,0.0003333333333,167
2789,leaf,0.0003333333333,168
2852,leaf,0.0003333333333,169
3013,leaf,0.0003333333333,170
3019,leaf,0.0003333333333,171
194,leaf,0.0003333333333,172
213,leaf,0.0003333333333,173
266,leaf,0.0003333333333,174
331,leaf,0.0003333333333,175
390,leaf,0.0003333333333,176
423,leaf,0.0003333333333,177
3386,leaf,0.0003333333333,178
3595,leaf,0.0003333333333,179
3610,leaf,0.0003333333333,180
3750,leaf,0.0003333333333,181
4234,leaf,0.0003333333333,182
38,leaf,0.0003322222222,183
274,leaf,0.0003322222222,184
630,leaf,0.0003322222222,185
1777,leaf,0.0003322222222,186
1788,leaf,0.0003322222222,187
2092,leaf,0.0003322222222,188
1123,leaf,0.0003322222222,189
1294,leaf,0.0003322222222,190
1489,leaf,0.0003322222222,191
2269,leaf,0.0003322222222,192
3872,leaf,0.0003322222222,193
3940,leaf,0.0003322222222,194
4058,leaf,0.0003322222222,195
4149,leaf,0.0003322222222,196
654,leaf,0.0003311111111,197
692,leaf,0.0003311111111,198
1101,leaf,0.0003311111111,199
1271,leaf,0.0003311111111,200
1323,leaf,0.0003311111111,201
1580,leaf,0.0003311111111,202
1988,leaf,0.0003311111111,203
2106,leaf,0.0003311111111,204
2310,leaf,0.0003311111111,205
2601,leaf,0.0003311111111,206
2708,leaf,0.0003311111111,207
3003,leaf,0.0003311111111,208
3128,leaf,0.0003311111111,209
3396,leaf,0.0003311111111,210
3458,leaf,0.0003311111111,211
3749,leaf,0.0003311111111,212
3867,leaf,0.0003311111111,213
4157,leaf,0.0003311111111,214
31,leaf,0.0003311111111,215
57,leaf,0.0003311111111,216
143,leaf,0.0003311111111,217
273,leaf,0.0003311111111,218
457,leaf,0.0003311111111,219
8,leaf,0.00033,220
22,leaf,0.00033,221
202,leaf,0.00033,222
359,leaf,0.00033,223
391,leaf,0.00033,224
442,leaf,0.00033,225
471,leaf,0.00033,226
897,leaf,0.00033,227
1104,leaf,0.00033,228
1403,leaf,0.00033,229
1459,leaf,0.00033,230
1462,leaf,0.00033,231
1493,leaf,0.00033,232
1833,leaf,0.00033,233
1994,leaf,0.00033,234
2070,leaf,0.00033,235
2481,leaf,0.00033,236
3266,leaf,0.00033,237
3311,leaf,0.00033,238
3424,leaf,0.00033,239
3757,leaf,0.00033,240
3868,leaf,0.00033,241
4026,leaf,0.00033,242
4140,leaf,0.00033,243
4190,leaf,0.00033,244
4196,leaf,0.00033,245
2257,leaf,0.0003288888889,246
2583,leaf,0.0003288888889,247
2817,leaf,0.0003288888889,248
2846,leaf,0.0003288888889,249
2987,leaf,0.0003288888889,250
3099,leaf,0.0003288888889,251
184,leaf,0.0003288888889,252
283,leaf,0.0003288888889,253
327,leaf,0.0003288888889,254
536,leaf,0.0003288888889,255
559,leaf,0.0003288888889,256
599,leaf,0.0003288888889,257
1194,leaf,0.0003288888889,258
1857,leaf,0.0003288888889,259
1940,leaf,0.0003288888889,260
2005,leaf,0.0003288888889,261
3340,leaf,0.0003288888889,262
3491,leaf,0.0003288888889,263
3567,leaf,0.0003288888889,264
3659,leaf,0.0003288888889,265
4073,leaf,0.0003288888889,266
4194,leaf,0.0003288888889,267
4277,leaf,0.0003288888889,268
4348,leaf,0.0003288888889,269
67,leaf,0.0003277777778,270
271,leaf,0.0003277777778,271
276,leaf,0.0003277777778,272
295,leaf,0.0003277777778,273
446,leaf,0.0003277777778,274
542,leaf,0.0003277777778,275
629,leaf,0.0003277777778,276
1053,leaf,0.0003277777778,277
1083,leaf,0.0003277777778,278
1143,leaf,0.0003277777778,279
1217,leaf,0.0003277777778,280
1338,leaf,0.0003277777778,281
1358,leaf,0.0003277777778,282
1664,leaf,0.0003277777778,283
2822,leaf,0.0003277777778,284
2994,leaf,0.0003277777778,285
3147,leaf,0.0003277777778,286
3246,leaf,0.0003277777778,287
3322,leaf,0.0003277777778,288
3469,leaf,0.0003277777778,289
3550,leaf,0.0003277777778,290
3589,leaf,0.0003277777778,291
4343,leaf,0.0003277777778,292
2168,leaf,0.0003277777778,293
2379,leaf,0.0003277777778,294
2510,leaf,0.0003277777778,295
3787,leaf,0.0003277777778,296
3993,leaf,0.0003277777778,297
28,leaf,0.0003266666667,298
320,leaf,0.0003266666667,299
338,leaf,0.0003266666667,300
356,leaf,0.0003266666667,301
401,leaf,0.0003266666667,302
440,leaf,0.0003266666667,303
497,leaf,0.0003266666667,304
610,leaf,0.0003266666667,305
668,leaf,0.0003266666667,306
677,leaf,0.0003266666667,307
841,leaf,0.0003266666667,308
977,leaf,0.0003266666667,309
1236,leaf,0.0003266666667,310
1319,leaf,0.0003266666667,311
1464,leaf,0.0003266666667,312
1561,leaf,0.0003266666667,313
1742,leaf,0.0003266666667,314
2032,leaf,0.0003266666667,315
2082,leaf,0.0003266666667,316
2118,leaf,0.0003266666667,317
2145,leaf,0.0003266666667,318
2206,leaf,0.0003266666667,319
2394,leaf,0.0003266666667,320
2715,leaf,0.0003266666667,321
2844,leaf,0.0003266666667,322
2880,leaf,0.0003266666667,323
3035,leaf,0.0003266666667,324
3129,leaf,0.0003266666667,325
3448,leaf,0.0003266666667,326
3720,leaf,0.0003266666667,327
3777,leaf,0.0003266666667,328
3783,leaf,0.0003266666667,329
4245,leaf,0.0003266666667,330
171,leaf,0.0003255555556,331
215,leaf,0.0003255555556,332
305,leaf,0.0003255555556,333
465,leaf,0.0003255555556,334
488,leaf,0.0003255555556,335
558,leaf,0.0003255555556,336
593,leaf,0.0003255555556,337
612,leaf,0.0003255555556,338
666,leaf,0.0003255555556,339
712,leaf,0.0003255555556,340
851,leaf,0.0003255555556,341
1042,leaf,0.0003255555556,342
1102,leaf,0.0003255555556,343
1241,leaf,0.0003255555556,344
2002,leaf,0.0003255555556,345
2024,leaf,0.0003255555556,346
2136,leaf,0.0003255555556,347
2174,leaf,0.0003255555556,348
2359,leaf,0.0003255555556,349
2417,leaf,0.0003255555556,350
2484,leaf,0.0003255555556,351
2569,leaf,0.0003255555556,352
2635,leaf,0.0003255555556,353
2695,leaf,0.0003255555556,354
2995,leaf,0.0003255555556,355
3144,leaf,0.0003255555556,356
3214,leaf,0.0003255555556,357
3224,leaf,0.0003255555556,358
3239,leaf,0.0003255555556,359
3416,leaf,0.0003255555556,360
3451,leaf,0.0003255555556,361
3590,leaf,0.0003255555556,362
3848,leaf,0.0003255555556,363
3888,leaf,0.0003255555556,364
3957,leaf,0.0003255555556,365
4063,leaf,0.0003255555556,366
4332,leaf,0.0003255555556,367
32,leaf,0.0003244444444,368
241,leaf,0.0003244444444,369
245,leaf,0.0003244444444,370
289,leaf,0.0003244444444,371
324,leaf,0.0003244444444,372
498,leaf,0.0003244444444,373
503,leaf,0.0003244444444,374
571,leaf,0.0003244444444,375
1162,leaf,0.0003244444444,376
1175,leaf,0.0003244444444,377
1582,leaf,0.0003244444444,378
2773,leaf,0.0003244444444,379
2953,leaf,0.0003244444444,380
4279,leaf,0.0003244444444,381
4283,leaf,0.0003244444444,382
4312,leaf,0.0003244444444,383
4333,leaf,0.0003244444444,384
672,leaf,0.0003244444444,385
715,leaf,0.0003244444444,386
995,leaf,0.0003244444444,387
1027,leaf,0.0003244444444,388
1692,leaf,0.0003244444444,389
1701,leaf,0.0003244444444,390
1783,leaf,0.0003244444444,391
1842,leaf,0.0003244444444,392
2068,leaf,0.0003244444444,393
2334,leaf,0.0003244444444,394
2442,leaf,0.0003244444444,395
2562,leaf,0.0003244444444,396
2676,leaf,0.0003244444444,397
3316,leaf,0.0003244444444,398
3657,leaf,0.0003244444444,399
3694,leaf,0.0003244444444,400
4152,leaf,0.0003244444444,401
4174,leaf,0.0003244444444,402
40,leaf,0.0003233333333,403
104,leaf,0.0003233333333,404
149,leaf,0.0003233333333,405
214,leaf,0.0003233333333,406
259,leaf,0.0003233333333,407
1285,leaf,0.0003233333333,408
1295,leaf,0.0003233333333,409
1492,leaf,0.0003233333333,410
2291,leaf,0.0003233333333,411
2347,leaf,0.0003233333333,412
2567,leaf,0.0003233333333,413
2831,leaf,0.0003233333333,414
2949,leaf,0.0003233333333,415
3005,leaf,0.0003233333333,416
3235,leaf,0.0003233333333,417
3285,leaf,0.0003233333333,418
3724,leaf,0.0003233333333,419
4050,leaf,0.0003233333333,420
4219,leaf,0.0003233333333,421
652,leaf,0.0003233333333,422
720,leaf,0.0003233333333,423
858,leaf,0.0003233333333,424
1022,leaf,0.0003233333333,425
1951,leaf,0.0003233333333,426
2041,leaf,0.0003233333333,427
2110,leaf,0.0003233333333,428
83,leaf,0.0003222222222,429
88,leaf,0.0003222222222,430
168,leaf,0.0003222222222,431
470,leaf,0.0003222222222,432
487,leaf,0.0003222222222,433
489,leaf,0.0003222222222,434
510,leaf,0.0003222222222,435
655,leaf,0.0003222222222,436
656,leaf,0.0003222222222,437
757,leaf,0.0003222222222,438
1094,leaf,0.0003222222222,439
1148,leaf,0.0003222222222,440
1179,leaf,0.0003222222222,441
1235,leaf,0.0003222222222,442
1329,leaf,0.0003222222222,443
1554,leaf,0.0003222222222,444
1659,leaf,0.0003222222222,445
1667,leaf,0.0003222222222,446
1716,leaf,0.0003222222222,447
1782,leaf,0.0003222222222,448
1785,leaf,0.0003222222222,449
1802,leaf,0.0003222222222,450
1941,leaf,0.0003222222222,451
2328,leaf,0.0003222222222,452
2330,leaf,0.0003222222222,453
2431,leaf,0.0003222222222,454
2577,leaf,0.0003222222222,455
2578,leaf,0.0003222222222,456
2616,leaf,0.0003222222222,457
2857,leaf,0.0003222222222,458
2890,leaf,0.0003222222222,459
2901,leaf,0.0003222222222,460
2919,leaf,0.0003222222222,461
3041,leaf,0.0003222222222,462
3206,leaf,0.0003222222222,463
4290,leaf,0.0003222222222,464
4297,leaf,0.0003222222222,465
3367,leaf,0.0003222222222,466
3369,leaf,0.0003222222222,467
3438,leaf,0.0003222222222,468
3586,leaf,0.0003222222222,469
3684,leaf,0.0003222222222,470
3702,leaf,0.0003222222222,471
3780,leaf,0.0003222222222,472
3859,leaf,0.0003222222222,473
3965,leaf,0.0003222222222,474
4016,leaf,0.0003222222222,475
4076,leaf,0.0003222222222,476
4084,leaf,0.0003222222222,477
1211,leaf,0.0003211111111,478
1469,leaf,0.0003211111111,479
2216,leaf,0.0003211111111,480
2315,leaf,0.0003211111111,481
2491,leaf,0.0003211111111,482
4273,leaf,0.0003211111111,483
6,leaf,0.0003211111111,484
222,leaf,0.0003211111111,485
350,leaf,0.0003211111111,486
366,leaf,0.0003211111111,487
417,leaf,0.0003211111111,488
451,leaf,0.0003211111111,489
476,leaf,0.0003211111111,490
546,leaf,0.0003211111111,491
550,leaf,0.0003211111111,492
563,leaf,0.0003211111111,493
568,leaf,0.0003211111111,494
633,leaf,0.0003211111111,495
635,leaf,0.0003211111111,496
645,leaf,0.0003211111111,497
779,leaf,0.0003211111111,498
802,leaf,0.0003211111111,499
866,leaf,0.0003211111111,500
956,leaf,0.0003211111111,501
1758,leaf,0.0003211111111,502
1816,leaf,0.0003211111111,503
1973,leaf,0.0003211111111,504
1983,leaf,0.0003211111111,505
2117,leaf,0.0003211111111,506
2722,leaf,0.0003211111111,507
2742,leaf,0.0003211111111,508
2761,leaf,0.0003211111111,509
2899,leaf,0.0003211111111,510
3022,leaf,0.0003211111111,511
3024,leaf,0.0003211111111,512
3050,leaf,0.0003211111111,513
3132,leaf,0.0003211111111,514
3335,leaf,0.0003211111111,515
3346,leaf,0.0003211111111,516
4123,leaf,0.0003211111111,517
4133,leaf,0.0003211111111,518
4199,leaf,0.0003211111111,519
4247,leaf,0.0003211111111,520
47,leaf,0.00032,521
63,leaf,0.00032,522
71,leaf,0.00032,523
78,leaf,0.00032,524
139,leaf,0.00032,525
148,leaf,0.00032,526
197,leaf,0.00032,527
225,leaf,0.00032,528
354,leaf,0.00032,529
367,leaf,0.00032,530
540,leaf,0.00032,531
3042,leaf,0.00032,532
3109,leaf,0.00032,533
3446,leaf,0.00032,534
3582,leaf,0.00032,535
3621,leaf,0.00032,536
3625,leaf,0.00032,537
3666,leaf,0.00032,538
4021,leaf,0.00032,539
4045,leaf,0.00032,540
4061,leaf,0.00032,541
4098,leaf,0.00032,542
4241,leaf,0.00032,543
4324,leaf,0.00032,544
617,leaf,0.00032,545
636,leaf,0.00032,546
641,leaf,0.00032,547
725,leaf,0.00032,548
728,leaf,0.00032,549
776,leaf,0.00032,550
831,leaf,0.00032,551
860,leaf,0.00032,552
872,leaf,0.00032,553
876,leaf,0.00032,554
911,leaf,0.00032,555
1249,leaf,0.00032,556
1460,leaf,0.00032,557
1474,leaf,0.00032,558
1475,leaf,0.00032,559
1546,leaf,0.00032,560
1572,leaf,0.00032,561
1607,leaf,0.00032,562
1653,leaf,0.00032,563
1687,leaf,0.00032,564
1691,leaf,0.00032,565
1943,leaf,0.00032,566
1960,leaf,0.00032,567
2239,leaf,0.00032,568
2287,leaf,0.00032,569
2309,leaf,0.00032,570
2351,leaf,0.00032,571
2360,leaf,0.00032,572
2377,leaf,0.00032,573
2680,leaf,0.00032,574
54,leaf,0.0003188888889,575
59,leaf,0.0003188888889,576
132,leaf,0.0003188888889,577
212,leaf,0.0003188888889,578
290,leaf,0.0003188888889,579
449,leaf,0.0003188888889,580
469,leaf,0.0003188888889,581
548,leaf,0.0003188888889,582
554,leaf,0.0003188888889,583
1341,leaf,0.0003188888889,584
1509,leaf,0.0003188888889,585
2213,leaf,0.0003188888889,586
2225,leaf,0.0003188888889,587
2250,leaf,0.0003188888889,588
2259,leaf,0.0003188888889,589
2400,leaf,0.0003188888889,590
2521,leaf,0.0003188888889,591
2526,leaf,0.0003188888889,592
2623,leaf,0.0003188888889,593
2666,leaf,0.0003188888889,594
2823,leaf,0.0003188888889,595
2855,leaf,0.0003188888889,596
2878,leaf,0.0003188888889,597
2939,leaf,0.0003188888889,598
2956,leaf,0.0003188888889,599
3143,leaf,0.0003188888889,600
4285,leaf,0.0003188888889,601
684,leaf,0.0003188888889,602
881,leaf,0.0003188888889,603
1024,leaf,0.0003188888889,604
1066,leaf,0.0003188888889,605
1810,leaf,0.0003188888889,606
1891,leaf,0.0003188888889,607
1900,leaf,0.0003188888889,608
2084,leaf,0.0003188888889,609
3270,leaf,0.0003188888889,610
3426,leaf,0.0003188888889,611
3435,leaf,0.0003188888889,612
3467,leaf,0.0003188888889,613
3674,leaf,0.0003188888889,614
3675,leaf,0.0003188888889,615
3925,leaf,0.0003188888889,616
3990,leaf,0.0003188888889,617
3994,leaf,0.0003188888889,618
4046,leaf,0.0003188888889,619
4242,leaf,0.0003188888889,620
106,leaf,0.0003177777778,621
172,leaf,0.0003177777778,622
179,leaf,0.0003177777778,623
246,leaf,0.0003177777778,624
249,leaf,0.0003177777778,625
333,leaf,0.0003177777778,626
530,leaf,0.0003177777778,627
586,leaf,0.0003177777778,628
615,leaf,0.0003177777778,629
626,leaf,0.0003177777778,630
758,leaf,0.0003177777778,631
804,leaf,0.0003177777778,632
836,leaf,0.0003177777778,633
906,leaf,0.0003177777778,634
1026,leaf,0.0003177777778,635
1038,leaf,0.0003177777778,636
1121,leaf,0.0003177777778,637
1134,leaf,0.0003177777778,638
1214,leaf,0.0003177777778,639
1240,leaf,0.0003177777778,640
1278,leaf,0.0003177777778,641
1297,leaf,0.0003177777778,642
1378,leaf,0.0003177777778,643
1439,leaf,0.0003177777778,644
1478,leaf,0.0003177777778,645
1643,leaf,0.0003177777778,646
1650,leaf,0.0003177777778,647
1661,leaf,0.0003177777778,648
1879,leaf,0.0003177777778,649
1904,leaf,0.0003177777778,650
1971,leaf,0.0003177777778,651
2183,leaf,0.0003177777778,652
2294,leaf,0.0003177777778,653
2381,leaf,0.0003177777778,654
2458,leaf,0.0003177777778,655
2501,leaf,0.0003177777778,656
2512,leaf,0.0003177777778,657
2639,leaf,0.0003177777778,658
2641,leaf,0.0003177777778,659
2646,leaf,0.0003177777778,660
2736,leaf,0.0003177777778,661
2804,leaf,0.0003177777778,662
2808,leaf,0.0003177777778,663
3015,leaf,0.0003177777778,664
3025,leaf,0.0003177777778,665
3148,leaf,0.0003177777778,666
3198,leaf,0.0003177777778,667
3202,leaf,0.0003177777778,668
3283,leaf,0.0003177777778,669
3430,leaf,0.0003177777778,670
3518,leaf,0.0003177777778,671
3519,leaf,0.0003177777778,672
3712,leaf,0.0003177777778,673
3763,leaf,0.0003177777778,674
3788,leaf,0.0003177777778,675
3897,leaf,0.0003177777778,676
3926,leaf,0.0003177777778,677
4035,leaf,0.0003177777778,678
4210,leaf,0.0003177777778,679
4269,leaf,0.0003177777778,680
591,leaf,0.0003166666667,681
638,leaf,0.0003166666667,682
670,leaf,0.0003166666667,683
777,leaf,0.0003166666667,684
814,leaf,0.0003166666667,685
975,leaf,0.0003166666667,686
1016,leaf,0.0003166666667,687
1086,leaf,0.0003166666667,688
1699,leaf,0.0003166666667,689
1796,leaf,0.0003166666667,690
1886,leaf,0.0003166666667,691
1947,leaf,0.0003166666667,692
1956,leaf,0.0003166666667,693
2036,leaf,0.0003166666667,694
27,leaf,0.0003166666667,695
147,leaf,0.0003166666667,696
200,leaf,0.0003166666667,697
223,leaf,0.0003166666667,698
263,leaf,0.0003166666667,699
282,leaf,0.0003166666667,700
467,leaf,0.0003166666667,701
521,leaf,0.0003166666667,702
526,leaf,0.0003166666667,703
553,leaf,0.0003166666667,704
555,leaf,0.0003166666667,705
556,leaf,0.0003166666667,706
577,leaf,0.0003166666667,707
1320,leaf,0.0003166666667,708
1494,leaf,0.0003166666667,709
1498,leaf,0.0003166666667,710
1608,leaf,0.0003166666667,711
2285,leaf,0.0003166666667,712
2389,leaf,0.0003166666667,713
2416,leaf,0.0003166666667,714
2424,leaf,0.0003166666667,715
2462,leaf,0.0003166666667,716
2492,leaf,0.0003166666667,717
2662,leaf,0.0003166666667,718
2677,leaf,0.0003166666667,719
2780,leaf,0.0003166666667,720
2905,leaf,0.0003166666667,721
3072,leaf,0.0003166666667,722
3125,leaf,0.0003166666667,723
3170,leaf,0.0003166666667,724
3314,leaf,0.0003166666667,725
3384,leaf,0.0003166666667,726
3442,leaf,0.0003166666667,727
3534,leaf,0.0003166666667,728
3641,leaf,0.0003166666667,729
3960,leaf,0.0003166666667,730
4072,leaf,0.0003166666667,731
4259,leaf,0.0003166666667,732
65,leaf,0.0003155555556,733
69,leaf,0.0003155555556,734
130,leaf,0.0003155555556,735
174,leaf,0.0003155555556,736
206,leaf,0.0003155555556,737
219,leaf,0.0003155555556,738
237,leaf,0.0003155555556,739
306,leaf,0.0003155555556,740
494,leaf,0.0003155555556,741
496,leaf,0.0003155555556,742
523,leaf,0.0003155555556,743
531,leaf,0.0003155555556,744
582,leaf,0.0003155555556,745
624,leaf,0.0003155555556,746
651,leaf,0.0003155555556,747
745,leaf,0.0003155555556,748
896,leaf,0.0003155555556,749
903,leaf,0.0003155555556,750
928,leaf,0.0003155555556,751
962,leaf,0.0003155555556,752
1054,leaf,0.0003155555556,753
1099,leaf,0.0003155555556,754
1170,leaf,0.0003155555556,755
1182,leaf,0.0003155555556,756
1218,leaf,0.0003155555556,757
1394,leaf,0.0003155555556,758
1503,leaf,0.0003155555556,759
1544,leaf,0.0003155555556,760
1616,leaf,0.0003155555556,761
1752,leaf,0.0003155555556,762
1754,leaf,0.0003155555556,763
1916,leaf,0.0003155555556,764
2061,leaf,0.0003155555556,765
2066,leaf,0.0003155555556,766
2280,leaf,0.0003155555556,767
2314,leaf,0.0003155555556,768
2410,leaf,0.0003155555556,769
2452,leaf,0.0003155555556,770
2522,leaf,0.0003155555556,771
2588,leaf,0.0003155555556,772
2764,leaf,0.0003155555556,773
2799,leaf,0.0003155555556,774
2900,leaf,0.0003155555556,775
2962,leaf,0.0003155555556,776
3023,leaf,0.0003155555556,777
3199,leaf,0.0003155555556,778
3782,leaf,0.0003155555556,779
4013,leaf,0.0003155555556,780
4080,leaf,0.0003155555556,781
4119,leaf,0.0003155555556,782
4161,leaf,0.0003155555556,783
4200,leaf,0.0003155555556,784
4240,leaf,0.0003155555556,785
3489,leaf,0.0003155555556,786
3578,leaf,0.0003155555556,787
3608,leaf,0.0003155555556,788
3725,leaf,0.0003155555556,789
7,leaf,0.0003144444444,790
45,leaf,0.0003144444444,791
73,leaf,0.0003144444444,792
79,leaf,0.0003144444444,793
81,leaf,0.0003144444444,794
109,leaf,0.0003144444444,795
135,leaf,0.0003144444444,796
170,leaf,0.0003144444444,797
242,leaf,0.0003144444444,798
450,leaf,0.0003144444444,799
578,leaf,0.0003144444444,800
606,leaf,0.0003144444444,801
618,leaf,0.0003144444444,802
787,leaf,0.0003144444444,803
923,leaf,0.0003144444444,804
1073,leaf,0.0003144444444,805
1153,leaf,0.0003144444444,806
1191,leaf,0.0003144444444,807
1337,leaf,0.0003144444444,808
1348,leaf,0.0003144444444,809
1388,leaf,0.0003144444444,810
1407,leaf,0.0003144444444,811
1429,leaf,0.0003144444444,812
1433,leaf,0.0003144444444,813
1450,leaf,0.0003144444444,814
1537,leaf,0.0003144444444,815
1634,leaf,0.0003144444444,816
1713,leaf,0.0003144444444,817
1774,leaf,0.0003144444444,818
1786,leaf,0.0003144444444,819
1875,leaf,0.0003144444444,820
1890,leaf,0.0003144444444,821
1966,leaf,0.0003144444444,822
1989,leaf,0.0003144444444,823
2006,leaf,0.0003144444444,824
2009,leaf,0.0003144444444,825
2025,leaf,0.0003144444444,826
2146,leaf,0.0003144444444,827
2255,leaf,0.0003144444444,828
2270,leaf,0.0003144444444,829
2292,leaf,0.0003144444444,830
2408,leaf,0.0003144444444,831
2629,leaf,0.0003144444444,832
2707,leaf,0.0003144444444,833
2743,leaf,0.0003144444444,834
2762,leaf,0.0003144444444,835
2920,leaf,0.0003144444444,836
2943,leaf,0.0003144444444,837
3201,leaf,0.0003144444444,838
3236,leaf,0.0003144444444,839
3418,leaf,0.0003144444444,840
3617,leaf,0.0003144444444,841
4268,leaf,0.0003144444444,842
3738,leaf,0.0003144444444,843
3834,leaf,0.0003144444444,844
3980,leaf,0.0003144444444,845
19,leaf,0.0003133333333,846
29,leaf,0.0003133333333,847
51,leaf,0.0003133333333,848
64,leaf,0.0003133333333,849
107,leaf,0.0003133333333,850
162,leaf,0.0003133333333,851
441,leaf,0.0003133333333,852
525,leaf,0.0003133333333,853
565,leaf,0.0003133333333,854
603,leaf,0.0003133333333,855
