page_number,succ_page,count,prob
617,-2,288,1
618,-2,283,1
619,-2,303,1
620,-2,262,1
621,-2,275,1
623,-2,290,1
624,-2,274,1
626,-2,282,1
627,-2,283,1
628,-2,265,1
629,-2,300,1
630,-2,292,1
633,-2,294,1
634,-2,264,1
635,-2,297,1
636,-2,275,1
638,-2,286,1
639,-2,251,1
641,-2,296,1
642,-2,265,1
644,-2,307,1
645,-2,285,1
646,-2,274,1
647,-2,261,1
649,-2,319,1
651,-2,289,1
652,-2,288,1
653,-2,263,1
654,-2,290,1
655,-2,297,1
656,-2,294,1
659,-2,277,1
660,-2,306,1
661,-2,253,1
662,-2,248,1
663,-2,272,1
664,-2,315,1
666,-2,287,1
668,-2,293,1
669,-2,275,1
670,-2,284,1
671,-2,252,1
672,-2,280,1
673,-2,272,1
674,12,335,0.002684294872
674,163,317,0.002540064103
674,66,316,0.002532051282
674,274,315,0.002524038462
674,202,314,0.002516025641
674,322,314,0.002516025641
674,517,313,0.002508012821
674,164,312,0.0025
674,192,312,0.0025
674,583,311,0.002491987179
674,429,310,0.002483974359
674,580,310,0.002483974359
674,491,309,0.002475961538
674,498,309,0.002475961538
674,535,309,0.002475961538
674,38,308,0.002467948718
674,57,308,0.002467948718
674,124,306,0.002451923077
674,339,306,0.002451923077
674,121,304,0.002435897436
674,302,304,0.002435897436
674,310,304,0.002435897436
674,366,303,0.002427884615
674,417,303,0.002427884615
674,511,303,0.002427884615
674,33,302,0.002419871795
674,122,302,0.002419871795
674,331,302,0.002419871795
674,356,302,0.002419871795
674,465,302,0.002419871795
674,514,302,0.002419871795
674,142,301,0.002411858974
674,271,301,0.002411858974
674,455,301,0.002411858974
674,509,301,0.002411858974
674,559,301,0.002411858974
674,93,300,0.002403846154
674,273,300,0.002403846154
674,407,300,0.002403846154
674,536,300,0.002403846154
674,240,299,0.002395833333
674,283,299,0.002395833333
674,378,299,0.002395833333
674,412,299,0.002395833333
674,460,299,0.002395833333
674,171,298,0.002387820513
674,213,298,0.002387820513
674,314,298,0.002387820513
674,542,298,0.002387820513
674,44,297,0.002379807692
674,99,297,0.002379807692
674,571,297,0.002379807692
674,69,296,0.002371794872
674,209,296,0.002371794872
674,212,296,0.002371794872
674,457,296,0.002371794872
674,475,296,0.002371794872
674,489,296,0.002371794872
674,574,296,0.002371794872
674,166,295,0.002363782051
674,194,295,0.002363782051
674,214,295,0.002363782051
674,215,295,0.002363782051
674,446,295,0.002363782051
674,497,295,0.002363782051
674,540,295,0.002363782051
674,73,294,0.002355769231
674,83,294,0.002355769231
674,120,294,0.002355769231
674,402,294,0.002355769231
674,563,294,0.002355769231
674,31,293,0.00234775641
674,139,293,0.00234775641
674,149,293,0.00234775641
674,259,293,0.00234775641
674,263,293,0.00234775641
674,266,293,0.00234775641
674,305,293,0.00234775641
674,63,292,0.00233974359
674,71,292,0.00233974359
674,88,292,0.00233974359
674,184,292,0.00233974359
674,241,292,0.00233974359
674,278,292,0.00233974359
674,290,292,0.00233974359
674,354,292,0.00233974359
674,503,292,0.00233974359
674,582,292,0.00233974359
674,53,291,0.002331730769
674,72,291,0.002331730769
674,222,291,0.002331730769
674,289,291,0.002331730769
674,328,291,0.002331730769
674,359,291,0.002331730769
674,390,291,0.002331730769
674,391,291,0.002331730769
674,471,291,0.002331730769
674,495,291,0.002331730769
674,22,290,0.002323717949
674,47,290,0.002323717949
674,221,290,0.002323717949
674,249,290,0.002323717949
674,335,290,0.002323717949
674,470,290,0.002323717949
674,488,290,0.002323717949
674,8,289,0.002315705128
674,104,289,0.002315705128
674,168,289,0.002315705128
674,300,289,0.002315705128
674,324,289,0.002315705128
674,342,289,0.002315705128
674,476,289,0.002315705128
674,556,289,0.002315705128
674,568,289,0.002315705128
674,28,288,0.002307692308
674,51,288,0.002307692308
674,200,288,0.002307692308
674,225,288,0.002307692308
674,245,288,0.002307692308
674,350,288,0.002307692308
674,423,288,0.002307692308
674,431,288,0.002307692308
674,546,288,0.002307692308
674,59,287,0.002299679487
674,147,287,0.002299679487
674,172,287,0.002299679487
674,231,287,0.002299679487
674,246,287,0.002299679487
674,276,287,0.002299679487
674,327,287,0.002299679487
674,338,287,0.002299679487
674,370,287,0.002299679487
674,505,287,0.002299679487
674,534,287,0.002299679487
674,558,287,0.002299679487
674,6,286,0.002291666667
674,7,286,0.002291666667
674,27,286,0.002291666667
674,64,286,0.002291666667
674,78,286,0.002291666667
674,106,286,0.002291666667
674,135,286,0.002291666667
674,153,286,0.002291666667
674,525,286,0.002291666667
674,578,286,0.002291666667
674,32,285,0.002283653846
674,67,285,0.002283653846
674,95,285,0.002283653846
674,148,285,0.002283653846
674,179,285,0.002283653846
674,295,285,0.002283653846
674,449,285,0.002283653846
674,469,285,0.002283653846
674,515,285,0.002283653846
674,550,285,0.002283653846
674,40,284,0.002275641026
674,74,284,0.002275641026
674,162,284,0.002275641026
674,199,284,0.002275641026
674,234,284,0.002275641026
674,269,284,0.002275641026
674,277,284,0.002275641026
674,288,284,0.002275641026
674,367,284,0.002275641026
674,393,284,0.002275641026
674,496,284,0.002275641026
674,107,283,0.002267628205
674,117,283,0.002267628205
674,123,283,0.002267628205
674,257,283,0.002267628205
674,318,283,0.002267628205
674,320,283,0.002267628205
674,428,283,0.002267628205
674,440,283,0.002267628205
674,459,283,0.002267628205
674,510,283,0.002267628205
674,521,283,0.002267628205
674,554,283,0.002267628205
674,555,283,0.002267628205
674,586,283,0.002267628205
674,36,282,0.002259615385
674,190,282,0.002259615385
674,206,282,0.002259615385
674,223,282,0.002259615385
674,242,282,0.002259615385
674,401,282,0.002259615385
674,441,282,0.002259615385
674,462,282,0.002259615385
674,486,282,0.002259615385
674,530,282,0.002259615385
674,587,282,0.002259615385
674,9,281,0.002251602564
674,18,281,0.002251602564
674,65,281,0.002251602564
674,81,281,0.002251602564
674,132,281,0.002251602564
674,141,281,0.002251602564
674,158,281,0.002251602564
674,252,281,0.002251602564
674,306,281,0.002251602564
674,340,281,0.002251602564
674,369,281,0.002251602564
674,381,281,0.002251602564
674,442,281,0.002251602564
674,11,280,0.002243589744
674,79,280,0.002243589744
674,109,280,0.002243589744
674,187,280,0.002243589744
674,198,280,0.002243589744
674,235,280,0.002243589744
674,237,280,0.002243589744
674,261,280,0.002243589744
674,403,280,0.002243589744
674,437,280,0.002243589744
674,539,280,0.002243589744
674,577,280,0.002243589744
674,103,279,0.002235576923
674,140,279,0.002235576923
674,143,279,0.002235576923
674,154,279,0.002235576923
674,170,279,0.002235576923
674,174,279,0.002235576923
674,250,279,0.002235576923
674,481,279,0.002235576923
674,553,279,0.002235576923
674,588,279,0.002235576923
674,23,278,0.002227564103
674,197,278,0.002227564103
674,233,278,0.002227564103
674,386,278,0.002227564103
674,487,278,0.002227564103
674,531,278,0.002227564103
674,548,278,0.002227564103
674,89,277,0.002219551282
674,100,277,0.002219551282
674,173,277,0.002219551282
674,205,277,0.002219551282
674,218,277,0.002219551282
674,416,277,0.002219551282
674,451,277,0.002219551282
674,518,277,0.002219551282
674,46,276,0.002211538462
674,54,276,0.002211538462
674,61,276,0.002211538462
674,130,276,0.002211538462
674,176,276,0.002211538462
674,281,276,0.002211538462
674,291,276,0.002211538462
674,326,276,0.002211538462
674,473,276,0.002211538462
674,485,276,0.002211538462
674,523,276,0.002211538462
674,565,276,0.002211538462
674,26,275,0.002203525641
674,292,275,0.002203525641
674,298,275,0.002203525641
674,333,275,0.002203525641
674,389,275,0.002203525641
674,425,275,0.002203525641
674,467,275,0.002203525641
674,561,275,0.002203525641
674,5,274,0.002195512821
674,19,274,0.002195512821
674,21,274,0.002195512821
674,159,274,0.002195512821
674,272,274,0.002195512821
674,282,274,0.002195512821
674,294,274,0.002195512821
674,352,274,0.002195512821
674,360,274,0.002195512821
674,363,274,0.002195512821
674,396,274,0.002195512821
674,399,274,0.002195512821
674,418,274,0.002195512821
674,444,274,0.002195512821
674,479,274,0.002195512821
674,566,274,0.002195512821
674,45,273,0.0021875
674,115,273,0.0021875
674,243,273,0.0021875
674,377,273,0.0021875
674,450,273,0.0021875
674,579,273,0.0021875
674,85,272,0.002179487179
674,97,272,0.002179487179
674,151,272,0.002179487179
674,196,272,0.002179487179
674,208,272,0.002179487179
674,219,272,0.002179487179
674,226,272,0.002179487179
674,308,272,0.002179487179
674,439,272,0.002179487179
674,508,272,0.002179487179
674,584,272,0.002179487179
674,20,271,0.002171474359
674,91,271,0.002171474359
674,178,271,0.002171474359
674,285,271,0.002171474359
674,325,271,0.002171474359
674,397,271,0.002171474359
674,543,271,0.002171474359
674,75,270,0.002163461538
674,155,270,0.002163461538
674,182,270,0.002163461538
674,254,270,0.002163461538
674,332,270,0.002163461538
674,410,270,0.002163461538
674,415,270,0.002163461538
674,477,270,0.002163461538
674,504,270,0.002163461538
674,552,270,0.002163461538
674,55,269,0.002155448718
674,204,269,0.002155448718
674,224,269,0.002155448718
674,316,269,0.002155448718
674,336,269,0.002155448718
674,345,269,0.002155448718
674,372,269,0.002155448718
674,466,269,0.002155448718
674,526,269,0.002155448718
674,39,268,0.002147435897
674,239,268,0.002147435897
674,301,268,0.002147435897
674,364,268,0.002147435897
674,478,268,0.002147435897
674,494,268,0.002147435897
674,519,268,0.002147435897
674,544,268,0.002147435897
674,551,268,0.002147435897
674,37,267,0.002139423077
674,80,267,0.002139423077
674,216,267,0.002139423077
674,248,267,0.002139423077
674,256,267,0.002139423077
674,280,267,0.002139423077
674,299,267,0.002139423077
674,398,267,0.002139423077
674,409,267,0.002139423077
674,424,267,0.002139423077
674,522,267,0.002139423077
674,29,266,0.002131410256
674,183,266,0.002131410256
674,230,266,0.002131410256
674,311,266,0.002131410256
674,373,266,0.002131410256
674,421,266,0.002131410256
674,452,266,0.002131410256
674,453,266,0.002131410256
674,181,265,0.002123397436
674,348,265,0.002123397436
674,383,265,0.002123397436
674,405,265,0.002123397436
674,461,265,0.002123397436
674,513,265,0.002123397436
674,146,264,0.002115384615
674,191,264,0.002115384615
674,309,264,0.002115384615
674,317,264,0.002115384615
674,392,264,0.002115384615
674,420,264,0.002115384615
674,426,264,0.002115384615
674,98,263,0.002107371795
674,113,263,0.002107371795
674,188,263,0.002107371795
674,264,263,0.002107371795
674,286,263,0.002107371795
674,380,263,0.002107371795
674,443,263,0.002107371795
674,506,263,0.002107371795
674,537,263,0.002107371795
674,562,263,0.002107371795
674,589,263,0.002107371795
674,30,262,0.002099358974
674,58,262,0.002099358974
674,105,262,0.002099358974
674,138,262,0.002099358974
674,343,262,0.002099358974
674,382,262,0.002099358974
674,501,262,0.002099358974
674,48,261,0.002091346154
674,96,261,0.002091346154
674,133,261,0.002091346154
674,207,261,0.002091346154
674,323,261,0.002091346154
674,456,261,0.002091346154
674,484,261,0.002091346154
674,493,261,0.002091346154
674,82,260,0.002083333333
674,116,260,0.002083333333
674,137,260,0.002083333333
674,160,260,0.002083333333
674,307,260,0.002083333333
674,315,260,0.002083333333
674,435,260,0.002083333333
674,502,260,0.002083333333
674,17,259,0.002075320513
674,229,259,0.002075320513
674,349,259,0.002075320513
674,112,258,0.002067307692
674,114,258,0.002067307692
674,232,258,0.002067307692
674,297,258,0.002067307692
674,572,258,0.002067307692
674,108,257,0.002059294872
674,131,257,0.002059294872
674,385,257,0.002059294872
674,62,256,0.002051282051
674,126,256,0.002051282051
674,265,256,0.002051282051
674,267,256,0.002051282051
674,334,256,0.002051282051
674,432,256,0.002051282051
674,434,256,0.002051282051
674,167,255,0.002043269231
674,374,255,0.002043269231
674,384,255,0.002043269231
674,406,255,0.002043269231
674,533,255,0.002043269231
674,10,254,0.00203525641
674,125,254,0.00203525641
674,157,254,0.00203525641
674,414,254,0.00203525641
674,567,254,0.00203525641
674,575,254,0.00203525641
674,87,253,0.00202724359
674,150,253,0.00202724359
674,376,253,0.00202724359
674,41,252,0.002019230769
674,129,252,0.002019230769
674,180,252,0.002019230769
674,189,252,0.002019230769
674,251,252,0.002019230769
674,258,252,0.002019230769
674,353,250,0.002003205128
674,361,249,0.001995192308
674,436,249,0.001995192308
674,388,248,0.001987179487
674,368,247,0.001979166667
674,569,247,0.001979166667
674,527,246,0.001971153846
674,545,245,0.001963141026
674,90,243,0.001947115385
674,347,243,0.001947115385
674,357,243,0.001947115385
674,448,240,0.001923076923
674,529,238,0.001907051282
674,49,232,0.001858974359
674,358,230,0.001842948718
674,560,228,0.001826923077
675,755,325,0.002931599029
675,678,324,0.002922578725
675,809,321,0.002895517811
675,649,319,0.002877477201
675,842,319,0.002877477201
675,690,316,0.002850416287
675,664,315,0.002841395982
675,846,313,0.002823355373
675,1042,311,0.002805314764
675,687,309,0.002787274154
675,899,308,0.002778253849
675,644,307,0.002769233545
675,681,307,0.002769233545
675,660,306,0.00276021324
675,927,306,0.00276021324
675,699,305,0.002751192935
675,712,304,0.002742172631
675,619,303,0.002733152326
675,692,301,0.002715111716
675,897,301,0.002715111716
675,629,300,0.002706091412
675,836,300,0.002706091412
675,1099,300,0.002706091412
675,1012,299,0.002697071107
675,728,298,0.002688050802
675,1102,298,0.002688050802
675,635,297,0.002679030498
675,655,297,0.002679030498
675,843,297,0.002679030498
675,1101,297,0.002679030498
675,641,296,0.002670010193
675,831,296,0.002670010193
675,1020,296,0.002670010193
675,763,295,0.002660989888
675,1016,295,0.002660989888
675,1053,295,0.002660989888
675,633,294,0.002651969584
675,656,294,0.002651969584
675,777,294,0.002651969584
675,882,294,0.002651969584
675,1097,294,0.002651969584
675,668,293,0.002642949279
675,703,293,0.002642949279
675,830,293,0.002642949279
675,841,293,0.002642949279
675,974,293,0.002642949279
675,630,292,0.002633928974
675,677,292,0.002633928974
675,1022,292,0.002633928974
675,593,291,0.002624908669
675,721,291,0.002624908669
675,851,291,0.002624908669
675,623,290,0.002615888365
675,654,290,0.002615888365
675,747,290,0.002615888365
675,884,290,0.002615888365
675,1083,290,0.002615888365
675,651,289,0.00260686806
675,684,289,0.00260686806
675,715,289,0.00260686806
675,961,289,0.00260686806
675,1049,289,0.00260686806
675,1104,289,0.00260686806
675,617,288,0.002597847755
675,652,288,0.002597847755
675,802,288,0.002597847755
675,866,288,0.002597847755
675,892,288,0.002597847755
675,941,288,0.002597847755
675,599,287,0.002588827451
675,666,287,0.002588827451
675,688,287,0.002588827451
675,821,287,0.002588827451
675,940,287,0.002588827451
675,591,286,0.002579807146
675,603,286,0.002579807146
675,638,286,0.002579807146
675,713,286,0.002579807146
675,906,286,0.002579807146
675,995,286,0.002579807146
675,1026,286,0.002579807146
675,645,285,0.002570786841
675,731,285,0.002570786841
675,773,285,0.002570786841
675,779,285,0.002570786841
675,812,285,0.002570786841
675,923,285,0.002570786841
675,977,285,0.002570786841
675,1032,285,0.002570786841
675,1069,285,0.002570786841
675,670,284,0.002561766536
675,745,284,0.002561766536
675,814,284,0.002561766536
675,881,284,0.002561766536
675,1054,284,0.002561766536
675,610,283,0.002552746232
675,618,283,0.002552746232
675,627,283,0.002552746232
675,794,283,0.002552746232
675,964,283,0.002552746232
675,1073,283,0.002552746232
675,1094,283,0.002552746232
675,1108,283,0.002552746232
675,1117,283,0.002552746232
675,626,282,0.002543725927
675,725,282,0.002543725927
675,740,282,0.002543725927
675,776,282,0.002543725927
675,837,282,0.002543725927
675,911,282,0.002543725927
675,1005,282,0.002543725927
675,1024,282,0.002543725927
675,1028,282,0.002543725927
675,1089,282,0.002543725927
675,757,281,0.002534705622
675,912,281,0.002534705622
675,975,281,0.002534705622
675,980,281,0.002534705622
675,1066,281,0.002534705622
675,1067,281,0.002534705622
675,672,280,0.002525685318
675,758,280,0.002525685318
675,804,280,0.002525685318
675,817,280,0.002525685318
675,858,280,0.002525685318
675,896,280,0.002525685318
675,962,280,0.002525685318
675,1000,280,0.002525685318
675,1027,280,0.002525685318
675,612,279,0.002516665013
675,615,279,0.002516665013
675,679,279,0.002516665013
675,953,279,0.002516665013
675,1002,279,0.002516665013
675,609,278,0.002507644708
675,720,278,0.002507644708
675,722,278,0.002507644708
675,765,278,0.002507644708
675,796,278,0.002507644708
675,811,278,0.002507644708
675,948,278,0.002507644708
675,659,277,0.002498624404
675,870,277,0.002498624404
675,885,277,0.002498624404
675,1015,277,0.002498624404
675,1038,277,0.002498624404
675,595,276,0.002489604099
675,704,276,0.002489604099
675,759,276,0.002489604099
675,782,276,0.002489604099
675,784,276,0.002489604099
675,838,276,0.002489604099
675,928,276,0.002489604099
675,945,276,0.002489604099
675,1011,276,0.002489604099
675,1041,276,0.002489604099
675,606,275,0.002480583794
675,611,275,0.002480583794
675,621,275,0.002480583794
675,636,275,0.002480583794
675,669,275,0.002480583794
675,748,275,0.002480583794
675,753,275,0.002480583794
675,847,275,0.002480583794
675,853,275,0.002480583794
675,856,275,0.002480583794
675,871,275,0.002480583794
675,872,275,0.002480583794
675,893,275,0.002480583794
675,954,275,0.002480583794
675,991,275,0.002480583794
675,998,275,0.002480583794
675,1029,275,0.002480583794
675,596,274,0.002471563489
675,624,274,0.002471563489
675,646,274,0.002471563489
675,855,274,0.002471563489
675,867,274,0.002471563489
675,875,274,0.002471563489
675,917,274,0.002471563489
675,950,274,0.002471563489
675,594,273,0.002462543185
675,696,273,0.002462543185
675,708,273,0.002462543185
675,985,273,0.002462543185
675,1033,273,0.002462543185
675,1052,273,0.002462543185
675,1077,273,0.002462543185
675,1092,273,0.002462543185
675,1105,273,0.002462543185
675,601,272,0.00245352288
675,663,272,0.00245352288
675,673,272,0.00245352288
675,694,272,0.00245352288
675,810,272,0.00245352288
675,877,272,0.00245352288
675,894,272,0.00245352288
675,916,272,0.00245352288
675,936,272,0.00245352288
675,992,272,0.00245352288
675,1076,272,0.00245352288
675,613,271,0.002444502575
675,695,271,0.002444502575
675,707,271,0.002444502575
675,876,271,0.002444502575
675,968,271,0.002444502575
675,1074,271,0.002444502575
675,1078,271,0.002444502575
675,1079,271,0.002444502575
675,600,270,0.002435482271
675,607,270,0.002435482271
675,732,270,0.002435482271
675,769,270,0.002435482271
675,787,270,0.002435482271
675,790,270,0.002435482271
675,860,270,0.002435482271
675,914,270,0.002435482271
675,929,270,0.002435482271
675,938,270,0.002435482271
675,959,270,0.002435482271
675,971,270,0.002435482271
675,1071,270,0.002435482271
675,1086,270,0.002435482271
675,682,269,0.002426461966
675,683,269,0.002426461966
675,761,269,0.002426461966
675,781,269,0.002426461966
675,852,269,0.002426461966
675,863,269,0.002426461966
675,907,269,0.002426461966
675,913,269,0.002426461966
675,993,269,0.002426461966
675,1037,269,0.002426461966
675,1063,269,0.002426461966
675,1110,269,0.002426461966
675,602,268,0.002417441661
675,717,268,0.002417441661
675,743,268,0.002417441661
675,833,268,0.002417441661
675,956,268,0.002417441661
675,965,268,0.002417441661
675,981,268,0.002417441661
675,686,267,0.002408421356
675,718,267,0.002408421356
675,734,267,0.002408421356
675,772,267,0.002408421356
675,880,267,0.002408421356
675,888,267,0.002408421356
675,895,267,0.002408421356
675,919,267,0.002408421356
675,933,267,0.002408421356
675,946,267,0.002408421356
675,987,267,0.002408421356
675,997,267,0.002408421356
675,999,267,0.002408421356
675,724,266,0.002399401052
