page_number,page_type,expected_visit_score,rank
536,leaf,0.0003333333333,163
1236,leaf,0.0003333333333,164
1693,leaf,0.0003333333333,165
2373,leaf,0.0003333333333,166
2417,leaf,0.0003333333333,167
2662,leaf,0.0003333333333,168
2773,leaf,0.0003333333333,169
2828,leaf,0.0003333333333,170
2844,leaf,0.0003333333333,171
2899,leaf,0.0003333333333,172
3322,leaf,0.0003333333333,173
3659,leaf,0.0003333333333,174
4267,leaf,0.0003333333333,175
4283,leaf,0.0003333333333,176
4297,leaf,0.0003333333333,177
1012,leaf,0.0003322222222,178
1123,leaf,0.0003322222222,179
1446,leaf,0.0003322222222,180
1649,leaf,0.0003322222222,181
2243,leaf,0.0003322222222,182
2569,leaf,0.0003322222222,183
2873,leaf,0.0003322222222,184
2995,leaf,0.0003322222222,185
3107,leaf,0.0003322222222,186
3316,leaf,0.0003322222222,187
3595,leaf,0.0003322222222,188
3666,leaf,0.0003322222222,189
3869,leaf,0.0003322222222,190
3872,leaf,0.0003322222222,191
3940,leaf,0.0003322222222,192
4240,leaf,0.0003322222222,193
240,leaf,0.0003322222222,194
283,leaf,0.0003322222222,195
378,leaf,0.0003322222222,196
412,leaf,0.0003322222222,197
460,leaf,0.0003322222222,198
728,leaf,0.0003311111111,199
1102,leaf,0.0003311111111,200
1214,leaf,0.0003311111111,201
1217,leaf,0.0003311111111,202
1223,leaf,0.0003311111111,203
1323,leaf,0.0003311111111,204
1403,leaf,0.0003311111111,205
1810,leaf,0.0003311111111,206
1891,leaf,0.0003311111111,207
2032,leaf,0.0003311111111,208
2168,leaf,0.0003311111111,209
2424,leaf,0.0003311111111,210
4021,leaf,0.0003311111111,211
171,leaf,0.0003311111111,212
213,leaf,0.0003311111111,213
314,leaf,0.0003311111111,214
542,leaf,0.0003311111111,215
2691,leaf,0.0003311111111,216
2742,leaf,0.0003311111111,217
2817,leaf,0.0003311111111,218
3019,leaf,0.0003311111111,219
3029,leaf,0.0003311111111,220
3204,leaf,0.0003311111111,221
4269,leaf,0.0003311111111,222
4279,leaf,0.0003311111111,223
635,leaf,0.00033,224
655,leaf,0.00033,225
843,leaf,0.00033,226
1101,leaf,0.00033,227
44,leaf,0.00033,228
99,leaf,0.00033,229
571,leaf,0.00033,230
1216,leaf,0.00033,231
1239,leaf,0.00033,232
1988,leaf,0.00033,233
2145,leaf,0.00033,234
2291,leaf,0.00033,235
2410,leaf,0.00033,236
2607,leaf,0.00033,237
2654,leaf,0.00033,238
2676,leaf,0.00033,239
3228,leaf,0.00033,240
3340,leaf,0.00033,241
3451,leaf,0.00033,242
3684,leaf,0.00033,243
3868,leaf,0.00033,244
69,leaf,0.0003288888889,245
209,leaf,0.0003288888889,246
212,leaf,0.0003288888889,247
457,leaf,0.0003288888889,248
475,leaf,0.0003288888889,249
489,leaf,0.0003288888889,250
574,leaf,0.0003288888889,251
641,leaf,0.0003288888889,252
831,leaf,0.0003288888889,253
1020,leaf,0.0003288888889,254
1358,leaf,0.0003288888889,255
1430,leaf,0.0003288888889,256
1704,leaf,0.0003288888889,257
1788,leaf,0.0003288888889,258
2078,leaf,0.0003288888889,259
2431,leaf,0.0003288888889,260
2608,leaf,0.0003288888889,261
2831,leaf,0.0003288888889,262
2919,leaf,0.0003288888889,263
3144,leaf,0.0003288888889,264
3416,leaf,0.0003288888889,265
3674,leaf,0.0003288888889,266
3994,leaf,0.0003288888889,267
166,leaf,0.0003277777778,268
194,leaf,0.0003277777778,269
214,leaf,0.0003277777778,270
215,leaf,0.0003277777778,271
446,leaf,0.0003277777778,272
497,leaf,0.0003277777778,273
540,leaf,0.0003277777778,274
763,leaf,0.0003277777778,275
1016,leaf,0.0003277777778,276
1053,leaf,0.0003277777778,277
1380,leaf,0.0003277777778,278
1607,leaf,0.0003277777778,279
1692,leaf,0.0003277777778,280
1833,leaf,0.0003277777778,281
1842,leaf,0.0003277777778,282
1890,leaf,0.0003277777778,283
1994,leaf,0.0003277777778,284
2108,leaf,0.0003277777778,285
2616,leaf,0.0003277777778,286
2629,leaf,0.0003277777778,287
2634,leaf,0.0003277777778,288
2715,leaf,0.0003277777778,289
2918,leaf,0.0003277777778,290
3236,leaf,0.0003277777778,291
3458,leaf,0.0003277777778,292
3675,leaf,0.0003277777778,293
4002,leaf,0.0003277777778,294
4016,leaf,0.0003277777778,295
4242,leaf,0.0003277777778,296
633,leaf,0.0003266666667,297
656,leaf,0.0003266666667,298
777,leaf,0.0003266666667,299
882,leaf,0.0003266666667,300
1097,leaf,0.0003266666667,301
1247,leaf,0.0003266666667,302
1464,leaf,0.0003266666667,303
1493,leaf,0.0003266666667,304
2020,leaf,0.0003266666667,305
2059,leaf,0.0003266666667,306
2225,leaf,0.0003266666667,307
2315,leaf,0.0003266666667,308
2394,leaf,0.0003266666667,309
2491,leaf,0.0003266666667,310
2752,leaf,0.0003266666667,311
2880,leaf,0.0003266666667,312
3024,leaf,0.0003266666667,313
4332,leaf,0.0003266666667,314
4348,leaf,0.0003266666667,315
73,leaf,0.0003266666667,316
83,leaf,0.0003266666667,317
120,leaf,0.0003266666667,318
402,leaf,0.0003266666667,319
563,leaf,0.0003266666667,320
3282,leaf,0.0003266666667,321
3292,leaf,0.0003266666667,322
3346,leaf,0.0003266666667,323
3384,leaf,0.0003266666667,324
3438,leaf,0.0003266666667,325
3494,leaf,0.0003266666667,326
3583,leaf,0.0003266666667,327
3738,leaf,0.0003266666667,328
3788,leaf,0.0003266666667,329
31,leaf,0.0003255555556,330
139,leaf,0.0003255555556,331
149,leaf,0.0003255555556,332
259,leaf,0.0003255555556,333
263,leaf,0.0003255555556,334
266,leaf,0.0003255555556,335
305,leaf,0.0003255555556,336
668,leaf,0.0003255555556,337
703,leaf,0.0003255555556,338
830,leaf,0.0003255555556,339
841,leaf,0.0003255555556,340
974,leaf,0.0003255555556,341
1129,leaf,0.0003255555556,342
1133,leaf,0.0003255555556,343
1194,leaf,0.0003255555556,344
1218,leaf,0.0003255555556,345
1254,leaf,0.0003255555556,346
1381,leaf,0.0003255555556,347
1579,leaf,0.0003255555556,348
1580,leaf,0.0003255555556,349
1582,leaf,0.0003255555556,350
1752,leaf,0.0003255555556,351
1758,leaf,0.0003255555556,352
1973,leaf,0.0003255555556,353
2196,leaf,0.0003255555556,354
2280,leaf,0.0003255555556,355
2285,leaf,0.0003255555556,356
2823,leaf,0.0003255555556,357
2852,leaf,0.0003255555556,358
2953,leaf,0.0003255555556,359
3035,leaf,0.0003255555556,360
3095,leaf,0.0003255555556,361
3109,leaf,0.0003255555556,362
3303,leaf,0.0003255555556,363
3426,leaf,0.0003255555556,364
3534,leaf,0.0003255555556,365
3535,leaf,0.0003255555556,366
3550,leaf,0.0003255555556,367
3662,leaf,0.0003255555556,368
63,leaf,0.0003244444444,369
71,leaf,0.0003244444444,370
88,leaf,0.0003244444444,371
184,leaf,0.0003244444444,372
241,leaf,0.0003244444444,373
278,leaf,0.0003244444444,374
290,leaf,0.0003244444444,375
354,leaf,0.0003244444444,376
503,leaf,0.0003244444444,377
582,leaf,0.0003244444444,378
3888,leaf,0.0003244444444,379
3909,leaf,0.0003244444444,380
4026,leaf,0.0003244444444,381
4136,leaf,0.0003244444444,382
4247,leaf,0.0003244444444,383
630,leaf,0.0003244444444,384
677,leaf,0.0003244444444,385
1022,leaf,0.0003244444444,386
1170,leaf,0.0003244444444,387
1480,leaf,0.0003244444444,388
1561,leaf,0.0003244444444,389
1572,leaf,0.0003244444444,390
1886,leaf,0.0003244444444,391
1966,leaf,0.0003244444444,392
2002,leaf,0.0003244444444,393
2174,leaf,0.0003244444444,394
2250,leaf,0.0003244444444,395
2287,leaf,0.0003244444444,396
2302,leaf,0.0003244444444,397
2457,leaf,0.0003244444444,398
2736,leaf,0.0003244444444,399
2838,leaf,0.0003244444444,400
2846,leaf,0.0003244444444,401
2905,leaf,0.0003244444444,402
2987,leaf,0.0003244444444,403
3050,leaf,0.0003244444444,404
3170,leaf,0.0003244444444,405
3224,leaf,0.0003244444444,406
3448,leaf,0.0003244444444,407
3519,leaf,0.0003244444444,408
3720,leaf,0.0003244444444,409
593,leaf,0.0003233333333,410
721,leaf,0.0003233333333,411
851,leaf,0.0003233333333,412
1153,leaf,0.0003233333333,413
1183,leaf,0.0003233333333,414
1271,leaf,0.0003233333333,415
1320,leaf,0.0003233333333,416
1462,leaf,0.0003233333333,417
1469,leaf,0.0003233333333,418
1545,leaf,0.0003233333333,419
1546,leaf,0.0003233333333,420
1554,leaf,0.0003233333333,421
1709,leaf,0.0003233333333,422
1989,leaf,0.0003233333333,423
2816,leaf,0.0003233333333,424
2962,leaf,0.0003233333333,425
3037,leaf,0.0003233333333,426
3045,leaf,0.0003233333333,427
4080,leaf,0.0003233333333,428
4084,leaf,0.0003233333333,429
4126,leaf,0.0003233333333,430
4196,leaf,0.0003233333333,431
4219,leaf,0.0003233333333,432
53,leaf,0.0003233333333,433
72,leaf,0.0003233333333,434
222,leaf,0.0003233333333,435
289,leaf,0.0003233333333,436
328,leaf,0.0003233333333,437
359,leaf,0.0003233333333,438
390,leaf,0.0003233333333,439
391,leaf,0.0003233333333,440
471,leaf,0.0003233333333,441
495,leaf,0.0003233333333,442
2257,leaf,0.0003233333333,443
2328,leaf,0.0003233333333,444
2334,leaf,0.0003233333333,445
2359,leaf,0.0003233333333,446
2408,leaf,0.0003233333333,447
2588,leaf,0.0003233333333,448
3566,leaf,0.0003233333333,449
3571,leaf,0.0003233333333,450
3641,leaf,0.0003233333333,451
4277,leaf,0.0003233333333,452
4312,leaf,0.0003233333333,453
22,leaf,0.0003222222222,454
47,leaf,0.0003222222222,455
221,leaf,0.0003222222222,456
249,leaf,0.0003222222222,457
335,leaf,0.0003222222222,458
470,leaf,0.0003222222222,459
488,leaf,0.0003222222222,460
623,leaf,0.0003222222222,461
654,leaf,0.0003222222222,462
747,leaf,0.0003222222222,463
884,leaf,0.0003222222222,464
1083,leaf,0.0003222222222,465
1407,leaf,0.0003222222222,466
1699,leaf,0.0003222222222,467
2118,leaf,0.0003222222222,468
2799,leaf,0.0003222222222,469
3003,leaf,0.0003222222222,470
3143,leaf,0.0003222222222,471
3266,leaf,0.0003222222222,472
3285,leaf,0.0003222222222,473
3314,leaf,0.0003222222222,474
3335,leaf,0.0003222222222,475
3382,leaf,0.0003222222222,476
3725,leaf,0.0003222222222,477
3750,leaf,0.0003222222222,478
3787,leaf,0.0003222222222,479
3818,leaf,0.0003222222222,480
3989,leaf,0.0003222222222,481
8,leaf,0.0003211111111,482
104,leaf,0.0003211111111,483
168,leaf,0.0003211111111,484
300,leaf,0.0003211111111,485
324,leaf,0.0003211111111,486
342,leaf,0.0003211111111,487
476,leaf,0.0003211111111,488
556,leaf,0.0003211111111,489
568,leaf,0.0003211111111,490
651,leaf,0.0003211111111,491
684,leaf,0.0003211111111,492
715,leaf,0.0003211111111,493
961,leaf,0.0003211111111,494
1049,leaf,0.0003211111111,495
1104,leaf,0.0003211111111,496
1175,leaf,0.0003211111111,497
1241,leaf,0.0003211111111,498
1297,leaf,0.0003211111111,499
1394,leaf,0.0003211111111,500
1474,leaf,0.0003211111111,501
1475,leaf,0.0003211111111,502
1632,leaf,0.0003211111111,503
1653,leaf,0.0003211111111,504
1943,leaf,0.0003211111111,505
2070,leaf,0.0003211111111,506
2106,leaf,0.0003211111111,507
2151,leaf,0.0003211111111,508
2309,leaf,0.0003211111111,509
2310,leaf,0.0003211111111,510
2351,leaf,0.0003211111111,511
2465,leaf,0.0003211111111,512
2671,leaf,0.0003211111111,513
2855,leaf,0.0003211111111,514
2897,leaf,0.0003211111111,515
2939,leaf,0.0003211111111,516
2957,leaf,0.0003211111111,517
2994,leaf,0.0003211111111,518
3015,leaf,0.0003211111111,519
3270,leaf,0.0003211111111,520
3390,leaf,0.0003211111111,521
3424,leaf,0.0003211111111,522
3446,leaf,0.0003211111111,523
3504,leaf,0.0003211111111,524
3518,leaf,0.0003211111111,525
3702,leaf,0.0003211111111,526
3783,leaf,0.0003211111111,527
3993,leaf,0.0003211111111,528
4076,leaf,0.0003211111111,529
4083,leaf,0.0003211111111,530
4200,leaf,0.0003211111111,531
4234,leaf,0.0003211111111,532
4324,leaf,0.0003211111111,533
28,leaf,0.00032,534
51,leaf,0.00032,535
200,leaf,0.00032,536
225,leaf,0.00032,537
245,leaf,0.00032,538
350,leaf,0.00032,539
423,leaf,0.00032,540
431,leaf,0.00032,541
546,leaf,0.00032,542
617,leaf,0.00032,543
652,leaf,0.00032,544
802,leaf,0.00032,545
866,leaf,0.00032,546
892,leaf,0.00032,547
941,leaf,0.00032,548
1338,leaf,0.00032,549
1341,leaf,0.00032,550
1388,leaf,0.00032,551
2259,leaf,0.00032,552
2261,leaf,0.00032,553
2392,leaf,0.00032,554
2452,leaf,0.00032,555
2458,leaf,0.00032,556
2510,leaf,0.00032,557
2516,leaf,0.00032,558
2518,leaf,0.00032,559
2583,leaf,0.00032,560
2661,leaf,0.00032,561
4268,leaf,0.00032,562
4273,leaf,0.00032,563
1680,leaf,0.00032,564
2005,leaf,0.00032,565
2061,leaf,0.00032,566
2100,leaf,0.00032,567
2708,leaf,0.00032,568
2780,leaf,0.00032,569
2822,leaf,0.00032,570
2883,leaf,0.00032,571
2982,leaf,0.00032,572
3023,leaf,0.00032,573
3310,leaf,0.00032,574
3430,leaf,0.00032,575
3467,leaf,0.00032,576
3478,leaf,0.00032,577
3608,leaf,0.00032,578
3610,leaf,0.00032,579
3625,leaf,0.00032,580
3749,leaf,0.00032,581
3776,leaf,0.00032,582
3781,leaf,0.00032,583
3848,leaf,0.00032,584
3901,leaf,0.00032,585
4035,leaf,0.00032,586
4058,leaf,0.00032,587
4123,leaf,0.00032,588
4174,leaf,0.00032,589
599,leaf,0.0003188888889,590
666,leaf,0.0003188888889,591
688,leaf,0.0003188888889,592
821,leaf,0.0003188888889,593
940,leaf,0.0003188888889,594
1309,leaf,0.0003188888889,595
1604,leaf,0.0003188888889,596
2239,leaf,0.0003188888889,597
2476,leaf,0.0003188888889,598
2657,leaf,0.0003188888889,599
3247,leaf,0.0003188888889,600
3253,leaf,0.0003188888889,601
3275,leaf,0.0003188888889,602
3511,leaf,0.0003188888889,603
3631,leaf,0.0003188888889,604
59,leaf,0.0003188888889,605
147,leaf,0.0003188888889,606
172,leaf,0.0003188888889,607
231,leaf,0.0003188888889,608
246,leaf,0.0003188888889,609
276,leaf,0.0003188888889,610
327,leaf,0.0003188888889,611
338,leaf,0.0003188888889,612
370,leaf,0.0003188888889,613
505,leaf,0.0003188888889,614
534,leaf,0.0003188888889,615
558,leaf,0.0003188888889,616
1782,leaf,0.0003188888889,617
1783,leaf,0.0003188888889,618
1785,leaf,0.0003188888889,619
1816,leaf,0.0003188888889,620
1869,leaf,0.0003188888889,621
1904,leaf,0.0003188888889,622
1960,leaf,0.0003188888889,623
2900,leaf,0.0003188888889,624
3041,leaf,0.0003188888889,625
3106,leaf,0.0003188888889,626
3128,leaf,0.0003188888889,627
3132,leaf,0.0003188888889,628
3789,leaf,0.0003188888889,629
3897,leaf,0.0003188888889,630
3945,leaf,0.0003188888889,631
3954,leaf,0.0003188888889,632
4203,leaf,0.0003188888889,633
4285,leaf,0.0003188888889,634
6,leaf,0.0003177777778,635
7,leaf,0.0003177777778,636
27,leaf,0.0003177777778,637
64,leaf,0.0003177777778,638
78,leaf,0.0003177777778,639
106,leaf,0.0003177777778,640
135,leaf,0.0003177777778,641
153,leaf,0.0003177777778,642
525,leaf,0.0003177777778,643
578,leaf,0.0003177777778,644
591,leaf,0.0003177777778,645
603,leaf,0.0003177777778,646
638,leaf,0.0003177777778,647
713,leaf,0.0003177777778,648
906,leaf,0.0003177777778,649
995,leaf,0.0003177777778,650
1026,leaf,0.0003177777778,651
1122,leaf,0.0003177777778,652
1143,leaf,0.0003177777778,653
1329,leaf,0.0003177777778,654
1439,leaf,0.0003177777778,655
1452,leaf,0.0003177777778,656
1488,leaf,0.0003177777778,657
1592,leaf,0.0003177777778,658
1643,leaf,0.0003177777778,659
1716,leaf,0.0003177777778,660
1717,leaf,0.0003177777778,661
1879,leaf,0.0003177777778,662
2012,leaf,0.0003177777778,663
2156,leaf,0.0003177777778,664
2242,leaf,0.0003177777778,665
2324,leaf,0.0003177777778,666
2442,leaf,0.0003177777778,667
2484,leaf,0.0003177777778,668
2641,leaf,0.0003177777778,669
2711,leaf,0.0003177777778,670
2713,leaf,0.0003177777778,671
2890,leaf,0.0003177777778,672
3271,leaf,0.0003177777778,673
3419,leaf,0.0003177777778,674
3740,leaf,0.0003177777778,675
3757,leaf,0.0003177777778,676
3904,leaf,0.0003177777778,677
3987,leaf,0.0003177777778,678
4050,leaf,0.0003177777778,679
4098,leaf,0.0003177777778,680
4259,leaf,0.0003177777778,681
645,leaf,0.0003166666667,682
731,leaf,0.0003166666667,683
773,leaf,0.0003166666667,684
779,leaf,0.0003166666667,685
812,leaf,0.0003166666667,686
923,leaf,0.0003166666667,687
977,leaf,0.0003166666667,688
1032,leaf,0.0003166666667,689
1069,leaf,0.0003166666667,690
4013,leaf,0.0003166666667,691
4065,leaf,0.0003166666667,692
32,leaf,0.0003166666667,693
67,leaf,0.0003166666667,694
95,leaf,0.0003166666667,695
148,leaf,0.0003166666667,696
179,leaf,0.0003166666667,697
295,leaf,0.0003166666667,698
449,leaf,0.0003166666667,699
469,leaf,0.0003166666667,700
515,leaf,0.0003166666667,701
550,leaf,0.0003166666667,702
1126,leaf,0.0003166666667,703
1162,leaf,0.0003166666667,704
1191,leaf,0.0003166666667,705
1249,leaf,0.0003166666667,706
1293,leaf,0.0003166666667,707
1294,leaf,0.0003166666667,708
1492,leaf,0.0003166666667,709
1537,leaf,0.0003166666667,710
1664,leaf,0.0003166666667,711
1691,leaf,0.0003166666667,712
1701,leaf,0.0003166666667,713
2006,leaf,0.0003166666667,714
2068,leaf,0.0003166666667,715
2110,leaf,0.0003166666667,716
2206,leaf,0.0003166666667,717
2212,leaf,0.0003166666667,718
2216,leaf,0.0003166666667,719
2533,leaf,0.0003166666667,720
2563,leaf,0.0003166666667,721
2577,leaf,0.0003166666667,722
2635,leaf,0.0003166666667,723
2666,leaf,0.0003166666667,724
2761,leaf,0.0003166666667,725
2901,leaf,0.0003166666667,726
3104,leaf,0.0003166666667,727
3129,leaf,0.0003166666667,728
3158,leaf,0.0003166666667,729
3202,leaf,0.0003166666667,730
3214,leaf,0.0003166666667,731
3218,leaf,0.0003166666667,732
3358,leaf,0.0003166666667,733
3661,leaf,0.0003166666667,734
3732,leaf,0.0003166666667,735
3736,leaf,0.0003166666667,736
4305,leaf,0.0003166666667,737
4308,leaf,0.0003166666667,738
670,leaf,0.0003155555556,739
745,leaf,0.0003155555556,740
814,leaf,0.0003155555556,741
881,leaf,0.0003155555556,742
1054,leaf,0.0003155555556,743
1681,leaf,0.0003155555556,744
1697,leaf,0.0003155555556,745
1713,leaf,0.0003155555556,746
1721,leaf,0.0003155555556,747
1852,leaf,0.0003155555556,748
2036,leaf,0.0003155555556,749
2057,leaf,0.0003155555556,750
2075,leaf,0.0003155555556,751
2187,leaf,0.0003155555556,752
2189,leaf,0.0003155555556,753
2190,leaf,0.0003155555556,754
2249,leaf,0.0003155555556,755
2292,leaf,0.0003155555556,756
2360,leaf,0.0003155555556,757
2501,leaf,0.0003155555556,758
2598,leaf,0.0003155555556,759
2707,leaf,0.0003155555556,760
2748,leaf,0.0003155555556,761
2804,leaf,0.0003155555556,762
2888,leaf,0.0003155555556,763
2950,leaf,0.0003155555556,764
2956,leaf,0.0003155555556,765
3072,leaf,0.0003155555556,766
3075,leaf,0.0003155555556,767
3133,leaf,0.0003155555556,768
3154,leaf,0.0003155555556,769
3199,leaf,0.0003155555556,770
3763,leaf,0.0003155555556,771
3957,leaf,0.0003155555556,772
4003,leaf,0.0003155555556,773
4072,leaf,0.0003155555556,774
4096,leaf,0.0003155555556,775
4140,leaf,0.0003155555556,776
4194,leaf,0.0003155555556,777
4232,leaf,0.0003155555556,778
40,leaf,0.0003155555556,779
74,leaf,0.0003155555556,780
162,leaf,0.0003155555556,781
199,leaf,0.0003155555556,782
234,leaf,0.0003155555556,783
269,leaf,0.0003155555556,784
277,leaf,0.0003155555556,785
288,leaf,0.0003155555556,786
367,leaf,0.0003155555556,787
393,leaf,0.0003155555556,788
496,leaf,0.0003155555556,789
1121,leaf,0.0003155555556,790
1161,leaf,0.0003155555556,791
1182,leaf,0.0003155555556,792
1478,leaf,0.0003155555556,793
1509,leaf,0.0003155555556,794
1575,leaf,0.0003155555556,795
1616,leaf,0.0003155555556,796
3235,leaf,0.0003155555556,797
3239,leaf,0.0003155555556,798
3283,leaf,0.0003155555556,799
3369,leaf,0.0003155555556,800
3386,leaf,0.0003155555556,801
3527,leaf,0.0003155555556,802
610,leaf,0.0003144444444,803
618,leaf,0.0003144444444,804
627,leaf,0.0003144444444,805
794,leaf,0.0003144444444,806
964,leaf,0.0003144444444,807
1073,leaf,0.0003144444444,808
1094,leaf,0.0003144444444,809
1108,leaf,0.0003144444444,810
1117,leaf,0.0003144444444,811
1160,leaf,0.0003144444444,812
1188,leaf,0.0003144444444,813
1278,leaf,0.0003144444444,814
1348,leaf,0.0003144444444,815
1460,leaf,0.0003144444444,816
1498,leaf,0.0003144444444,817
1650,leaf,0.0003144444444,818
1823,leaf,0.0003144444444,819
2041,leaf,0.0003144444444,820
2066,leaf,0.0003144444444,821
2085,leaf,0.0003144444444,822
2133,leaf,0.0003144444444,823
2281,leaf,0.0003144444444,824
2385,leaf,0.0003144444444,825
2432,leaf,0.0003144444444,826
2464,leaf,0.0003144444444,827
2512,leaf,0.0003144444444,828
2521,leaf,0.0003144444444,829
2646,leaf,0.0003144444444,830
2682,leaf,0.0003144444444,831
3747,leaf,0.0003144444444,832
3768,leaf,0.0003144444444,833
4152,leaf,0.0003144444444,834
107,leaf,0.0003144444444,835
117,leaf,0.0003144444444,836
123,leaf,0.0003144444444,837
257,leaf,0.0003144444444,838
318,leaf,0.0003144444444,839
320,leaf,0.0003144444444,840
428,leaf,0.0003144444444,841
440,leaf,0.0003144444444,842
459,leaf,0.0003144444444,843
510,leaf,0.0003144444444,844
521,leaf,0.0003144444444,845
554,leaf,0.0003144444444,846
555,leaf,0.0003144444444,847
586,leaf,0.0003144444444,848
3380,leaf,0.0003144444444,849
3391,leaf,0.0003144444444,850
3435,leaf,0.0003144444444,851
3586,leaf,0.0003144444444,852
3623,leaf,0.0003144444444,853
626,leaf,0.0003133333333,854
