page_number,succ_page,count,prob
476,-2,154,1
477,-2,297,1
478,-2,117,1
479,-2,180,1
481,-2,234,1
484,-2,259,1
485,-2,116,1
486,-2,235,1
487,-2,705,1
488,-2,179,1
489,-2,321,1
491,-2,184,1
493,-2,146,1
494,-2,248,1
495,-2,149,1
496,-2,228,1
497,-2,313,1
498,-2,170,1
501,-2,157,1
502,-2,153,1
503,-2,149,1
504,-2,225,1
505,-2,105,1
506,-2,104,1
508,-2,114,1
509,-2,1231,1
510,-2,188,1
511,-2,131,1
513,-2,122,1
514,-2,136,1
515,-2,176,1
517,-2,176,1
518,-2,140,1
519,-2,104,1
521,-2,150,1
522,-2,193,1
523,-2,135,1
525,-2,287,1
526,-2,168,1
527,-2,261,1
529,-2,539,1
530,-2,156,1
531,-2,149,1
533,-2,118,1
534,-2,118,1
535,-2,148,1
536,-2,181,1
537,-2,205,1
539,-2,330,1
540,-2,198,1
542,-2,173,1
543,-2,144,1
544,-2,130,1
545,-2,139,1
546,-2,201,1
548,-2,198,1
550,-2,172,1
551,-2,204,1
552,-2,169,1
553,-2,127,1
554,-2,162,1
555,-2,134,1
556,-2,145,1
558,-2,109,1
559,-2,171,1
560,-2,172,1
561,-2,251,1
562,-2,120,1
563,-2,171,1
565,-2,202,1
566,-2,192,1
567,-2,702,1
568,-2,151,1
569,-2,197,1
571,-2,181,1
572,-2,1296,1
574,-2,706,1
575,-2,174,1
577,-2,406,1
578,-2,113,1
579,-2,444,1
580,-2,142,1
582,-2,166,1
583,-2,134,1
584,-2,193,1
586,-2,292,1
587,-2,128,1
588,-2,140,1
589,-2,136,1
591,-2,95,1
592,-2,175,1
593,-2,166,1
594,-2,112,1
595,-2,369,1
596,-2,218,1
599,-2,220,1
600,-2,123,1
601,-2,155,1
602,-2,212,1
603,-2,329,1
604,-2,182,1
606,-2,150,1
607,-2,173,1
609,-2,883,1
610,-2,186,1
611,-2,103,1
612,-2,162,1
613,-2,107,1
615,-2,123,1
617,-2,150,1
618,-2,188,1
619,-2,133,1
620,-2,222,1
621,-2,461,1
623,-2,201,1
624,-2,208,1
626,-2,933,1
627,-2,170,1
628,-2,95,1
629,-2,210,1
630,-2,138,1
633,-2,273,1
634,-2,154,1
635,-2,160,1
636,-2,112,1
638,-2,80,1
639,-2,198,1
641,-2,109,1
642,-2,283,1
644,-2,559,1
645,-2,121,1
646,-2,225,1
647,-2,119,1
649,-2,203,1
651,-2,152,1
652,-2,202,1
653,-2,204,1
654,-2,296,1
655,-2,215,1
656,-2,225,1
659,-2,241,1
660,-2,583,1
661,-2,193,1
662,-2,132,1
663,-2,475,1
664,-2,136,1
666,-2,149,1
668,-2,346,1
669,-2,154,1
670,-2,186,1
671,-2,219,1
672,-2,1215,1
673,-2,209,1
674,280,4221,0.03611087347
674,467,4135,0.03537513902
674,307,2863,0.02449311318
674,421,2225,0.01903499016
674,53,1573,0.01345709642
674,465,1490,0.01274702712
674,63,1483,0.01268714176
674,572,1296,0.01108734708
674,509,1231,0.01053126871
674,444,1155,0.009881084781
674,172,1096,0.009376336727
674,143,1072,0.009171015485
674,397,1026,0.008777483104
674,399,975,0.008341175464
674,343,867,0.007417229874
674,377,839,0.007177688425
674,189,751,0.00642484387
674,382,738,0.006313628197
674,574,706,0.006039866541
674,487,705,0.006031311489
674,567,702,0.006005646334
674,170,691,0.005911540765
674,7,663,0.005671999316
674,456,653,0.005586448798
674,403,652,0.005577893746
674,251,589,0.005038925485
674,529,539,0.004611172898
674,62,534,0.004568397639
674,79,528,0.004517067328
674,386,506,0.00432885619
674,80,482,0.004123534947
674,82,478,0.00408931474
674,155,477,0.004080759689
674,388,449,0.003841218239
674,88,448,0.003832663188
674,579,444,0.003798442981
674,104,418,0.003576011635
674,369,414,0.003541791428
674,577,406,0.003473351014
674,339,404,0.00345624091
674,230,402,0.003439130807
674,334,400,0.003422020703
674,112,399,0.003413465651
674,462,380,0.003250919668
674,266,372,0.003182479254
674,146,370,0.00316536915
674,197,366,0.003131148943
674,429,363,0.003105483788
674,194,360,0.003079818633
674,87,357,0.003054153478
674,425,356,0.003045598426
674,18,353,0.003019933271
674,450,352,0.003011378219
674,269,350,0.002994268115
674,129,346,0.002960047908
674,239,337,0.002883052442
674,298,336,0.002874497391
674,281,335,0.002865942339
674,539,330,0.00282316708
674,248,328,0.002806056977
674,17,326,0.002788946873
674,245,326,0.002788946873
674,103,323,0.002763281718
674,278,323,0.002763281718
674,213,322,0.002754726666
674,489,321,0.002746171614
674,257,320,0.002737616563
674,58,314,0.002686286252
674,497,313,0.0026777312
674,316,309,0.002643510993
674,477,297,0.002540850372
674,212,293,0.002506630165
674,285,293,0.002506630165
674,586,292,0.002498075113
674,242,288,0.002463854906
674,302,288,0.002463854906
674,460,288,0.002463854906
674,525,287,0.002455299855
674,349,286,0.002446744803
674,448,286,0.002446744803
674,206,283,0.002421079648
674,41,282,0.002412524596
674,176,281,0.002403969544
674,327,281,0.002403969544
674,459,280,0.002395414492
674,261,279,0.00238685944
674,256,274,0.002344084182
674,163,273,0.00233552913
674,361,273,0.00233552913
674,381,273,0.00233552913
674,57,272,0.002326974078
674,133,270,0.002309863975
674,358,267,0.002284198819
674,297,265,0.002267088716
674,97,264,0.002258533664
674,340,264,0.002258533664
674,396,263,0.002249978612
674,224,262,0.002241423561
674,332,262,0.002241423561
674,527,261,0.002232868509
674,59,260,0.002224313457
674,139,260,0.002224313457
674,159,260,0.002224313457
674,200,259,0.002215758405
674,359,259,0.002215758405
674,484,259,0.002215758405
674,561,251,0.002147317991
674,192,250,0.00213876294
674,452,250,0.00213876294
674,333,248,0.002121652836
674,494,248,0.002121652836
674,250,247,0.002113097784
674,126,246,0.002104542732
674,457,245,0.002095987681
674,291,244,0.002087432629
674,367,242,0.002070322525
674,384,242,0.002070322525
674,157,240,0.002053212422
674,216,240,0.002053212422
674,106,239,0.00204465737
674,78,238,0.002036102318
674,318,238,0.002036102318
674,115,237,0.002027547267
674,300,236,0.002018992215
674,486,235,0.002010437163
674,466,234,0.002001882111
674,481,234,0.002001882111
674,21,233,0.00199332706
674,40,233,0.00199332706
674,267,232,0.001984772008
674,223,231,0.001976216956
674,376,231,0.001976216956
674,151,230,0.001967661904
674,30,229,0.001959106853
674,345,228,0.001950551801
674,496,228,0.001950551801
674,49,227,0.001941996749
674,360,227,0.001941996749
674,473,227,0.001941996749
674,347,225,0.001924886646
674,504,225,0.001924886646
674,471,224,0.001916331594
674,48,223,0.001907776542
674,315,223,0.001907776542
674,299,222,0.00189922149
674,69,218,0.001865001283
674,191,217,0.001856446231
674,10,215,0.001839336128
674,252,215,0.001839336128
674,314,215,0.001839336128
674,310,214,0.001830781076
674,125,213,0.001822226024
674,154,212,0.001813670973
674,202,212,0.001813670973
674,366,212,0.001813670973
674,12,211,0.001805115921
674,295,209,0.001788005817
674,149,208,0.001779450766
674,368,208,0.001779450766
674,20,207,0.001770895714
674,113,206,0.001762340662
674,142,206,0.001762340662
674,282,206,0.001762340662
674,116,205,0.00175378561
674,153,205,0.00175378561
674,390,205,0.00175378561
674,537,205,0.00175378561
674,551,204,0.001745230559
674,410,203,0.001736675507
674,565,202,0.001728120455
674,546,201,0.001719565403
674,391,199,0.0017024553
674,51,198,0.001693900248
674,81,198,0.001693900248
674,235,198,0.001693900248
674,323,198,0.001693900248
674,540,198,0.001693900248
674,548,198,0.001693900248
674,44,197,0.001685345196
674,148,197,0.001685345196
674,374,197,0.001685345196
674,569,197,0.001685345196
674,338,196,0.001676790145
674,449,196,0.001676790145
674,222,193,0.001651124989
674,308,193,0.001651124989
674,522,193,0.001651124989
674,584,193,0.001651124989
674,188,192,0.001642569938
674,566,192,0.001642569938
674,23,190,0.001625459834
674,428,190,0.001625459834
674,47,189,0.001616904782
674,265,189,0.001616904782
674,171,188,0.001608349731
674,286,188,0.001608349731
674,378,188,0.001608349731
674,416,188,0.001608349731
674,461,188,0.001608349731
674,510,188,0.001608349731
674,364,186,0.001591239627
674,141,185,0.001582684575
674,417,185,0.001582684575
674,179,184,0.001574129523
674,209,184,0.001574129523
674,406,184,0.001574129523
674,491,184,0.001574129523
674,83,183,0.001565574472
674,311,182,0.00155701942
674,93,181,0.001548464368
674,536,181,0.001548464368
674,571,181,0.001548464368
674,426,180,0.001539909316
674,479,180,0.001539909316
674,75,179,0.001531354265
674,164,179,0.001531354265
674,488,179,0.001531354265
674,415,178,0.001522799213
674,435,178,0.001522799213
674,96,177,0.001514244161
674,181,177,0.001514244161
674,105,176,0.001505689109
674,277,176,0.001505689109
674,515,176,0.001505689109
674,517,176,0.001505689109
674,100,175,0.001497134058
674,182,175,0.001497134058
674,407,175,0.001497134058
674,418,175,0.001497134058
674,575,174,0.001488579006
674,542,173,0.001480023954
674,231,172,0.001471468902
674,352,172,0.001471468902
674,423,172,0.001471468902
674,550,172,0.001471468902
674,560,172,0.001471468902
674,168,171,0.001462913851
674,559,171,0.001462913851
674,563,171,0.001462913851
674,26,170,0.001454358799
674,72,170,0.001454358799
674,498,170,0.001454358799
674,162,169,0.001445803747
674,218,169,0.001445803747
674,328,169,0.001445803747
674,398,169,0.001445803747
674,443,169,0.001445803747
674,552,169,0.001445803747
674,22,168,0.001437248695
674,225,168,0.001437248695
674,526,168,0.001437248695
674,322,167,0.001428693644
674,437,167,0.001428693644
674,357,166,0.001420138592
674,363,166,0.001420138592
674,582,166,0.001420138592
674,288,165,0.00141158354
674,158,164,0.001403028488
674,350,164,0.001403028488
674,243,163,0.001394473437
674,389,163,0.001394473437
674,431,163,0.001394473437
674,470,163,0.001394473437
674,336,162,0.001385918385
674,554,162,0.001385918385
674,91,161,0.001377363333
674,237,161,0.001377363333
674,90,160,0.001368808281
674,95,160,0.001368808281
674,109,160,0.001368808281
674,324,160,0.001368808281
674,405,159,0.00136025323
674,61,157,0.001343143126
674,249,157,0.001343143126
674,501,157,0.001343143126
674,36,156,0.001334588074
674,226,156,0.001334588074
674,254,156,0.001334588074
674,289,156,0.001334588074
674,414,156,0.001334588074
674,530,156,0.001334588074
674,37,155,0.001326033022
674,66,155,0.001326033022
674,120,155,0.001326033022
674,301,154,0.001317477971
674,476,154,0.001317477971
674,178,153,0.001308922919
674,502,153,0.001308922919
674,263,152,0.001300367867
674,401,152,0.001300367867
674,184,151,0.001291812815
674,208,151,0.001291812815
674,568,151,0.001291812815
674,424,150,0.001283257764
674,521,150,0.001283257764
674,207,149,0.001274702712
674,385,149,0.001274702712
674,455,149,0.001274702712
674,495,149,0.001274702712
674,503,149,0.001274702712
674,531,149,0.001274702712
674,204,148,0.00126614766
674,434,148,0.00126614766
674,535,148,0.00126614766
674,38,147,0.001257592608
674,325,147,0.001257592608
674,402,147,0.001257592608
674,123,146,0.001249037557
674,205,146,0.001249037557
674,348,146,0.001249037557
674,493,146,0.001249037557
674,32,145,0.001240482505
674,219,145,0.001240482505
674,373,145,0.001240482505
674,556,145,0.001240482505
674,45,144,0.001231927453
674,372,144,0.001231927453
674,543,144,0.001231927453
674,29,143,0.001223372401
674,54,143,0.001223372401
674,121,143,0.001223372401
674,166,143,0.001223372401
674,246,143,0.001223372401
674,294,143,0.001223372401
674,326,143,0.001223372401
674,5,142,0.00121481735
674,9,142,0.00121481735
674,98,142,0.00121481735
674,233,142,0.00121481735
674,580,142,0.00121481735
674,215,140,0.001197707246
674,370,140,0.001197707246
674,446,140,0.001197707246
674,518,140,0.001197707246
674,588,140,0.001197707246
674,135,139,0.001189152194
674,221,139,0.001189152194
674,545,139,0.001189152194
674,46,138,0.001180597143
674,264,138,0.001180597143
674,85,137,0.001172042091
674,234,137,0.001172042091
674,147,136,0.001163487039
674,167,136,0.001163487039
674,199,136,0.001163487039
674,514,136,0.001163487039
674,589,136,0.001163487039
674,420,135,0.001154931987
674,442,135,0.001154931987
674,523,135,0.001154931987
674,19,134,0.001146376936
674,28,134,0.001146376936
674,317,134,0.001146376936
674,555,134,0.001146376936
674,583,134,0.001146376936
674,309,133,0.001137821884
674,353,133,0.001137821884
674,383,133,0.001137821884
674,6,132,0.001129266832
674,276,132,0.001129266832
674,393,132,0.001129266832
674,511,131,0.00112071178
674,71,130,0.001112156729
674,320,130,0.001112156729
674,544,130,0.001112156729
674,39,129,0.001103601677
674,342,129,0.001103601677
674,451,129,0.001103601677
674,8,128,0.001095046625
674,137,128,0.001095046625
674,241,128,0.001095046625
674,290,128,0.001095046625
674,439,128,0.001095046625
674,587,128,0.001095046625
674,114,127,0.001086491573
674,117,127,0.001086491573
674,122,127,0.001086491573
674,283,127,0.001086491573
674,553,127,0.001086491573
674,65,126,0.001077936522
674,132,126,0.001077936522
674,198,126,0.001077936522
674,305,126,0.001077936522
674,11,125,0.00106938147
674,33,125,0.00106938147
674,74,125,0.00106938147
674,131,125,0.00106938147
674,140,125,0.00106938147
674,229,124,0.001060826418
674,232,124,0.001060826418
674,331,124,0.001060826418
674,436,124,0.001060826418
674,469,124,0.001060826418
674,274,123,0.001052271366
674,440,123,0.001052271366
674,271,122,0.001043716314
674,356,122,0.001043716314
674,380,122,0.001043716314
674,513,122,0.001043716314
674,292,121,0.001035161263
674,409,121,0.001035161263
674,150,120,0.001026606211
674,562,120,0.001026606211
674,138,119,0.001018051159
674,55,118,0.001009496107
674,73,118,0.001009496107
674,130,118,0.001009496107
674,183,118,0.001009496107
674,533,118,0.001009496107
674,534,118,0.001009496107
674,108,117,0.001000941056
674,160,117,0.001000941056
674,392,117,0.001000941056
674,478,117,0.001000941056
674,187,116,0.0009923860039
674,485,116,0.0009923860039
674,190,115,0.0009838309522
674,173,114,0.0009752759004
674,508,114,0.0009752759004
674,64,113,0.0009667208487
674,214,113,0.0009667208487
674,578,113,0.0009667208487
674,124,112,0.0009581657969
674,196,112,0.0009581657969
674,240,112,0.0009581657969
674,180,111,0.0009496107451
674,259,110,0.0009410556934
674,27,109,0.0009325006416
674,107,109,0.0009325006416
674,412,109,0.0009325006416
674,558,109,0.0009325006416
674,272,107,0.0009153905381
674,453,105,0.0008982804346
674,505,105,0.0008982804346
674,506,104,0.0008897253828
674,519,104,0.0008897253828
674,335,103,0.0008811703311
674,475,103,0.0008811703311
674,174,102,0.0008726152793
674,89,101,0.0008640602276
674,306,101,0.0008640602276
674,441,98,0.0008383950723
674,31,95,0.000812729917
674,67,95,0.000812729917
674,354,95,0.000812729917
674,432,93,0.0007956198135
674,273,88,0.0007528445547
674,99,83,0.0007100692959
674,258,81,0.0006929591924
675,776,4191,0.04052133389
675,821,2881,0.02785539559
675,881,2409,0.02329179034
675,690,2048,0.01980140582
675,936,1564,0.01512177671
675,988,1496,0.01446430816
675,1068,1396,0.01349744264
675,672,1215,0.01174741605
675,791,1201,0.01161205488
675,886,1196,0.0115637116
675,787,968,0.009359258221
675,626,933,0.009020855289
675,609,883,0.00853742253
675,1033,849,0.008208688254
675,723,777,0.00751254508
675,707,761,0.007357846597
675,1099,699,0.006758389976
675,1103,691,0.006681040734
675,889,644,0.00622661394
675,724,624,0.006033240837
675,660,583,0.005636825974
675,851,581,0.005617488664
675,952,566,0.005472458836
675,644,559,0.005404778249
675,830,532,0.005143724559
675,683,518,0.005008363387
675,687,506,0.004892339524
675,772,498,0.004814990283
675,722,492,0.004756978352
675,1052,480,0.00464095449
675,663,475,0.004592611214
675,621,461,0.004457250041
675,850,459,0.004437912731
675,763,453,0.0043799008
675,1058,436,0.004215533661
675,748,426,0.00411884711
675,1101,424,0.004099509799
675,1067,419,0.004051166523
675,679,412,0.003983485937
675,975,398,0.003848124764
675,1050,395,0.003819118799
675,733,384,0.003712763592
675,842,383,0.003703094937
675,806,380,0.003674088971
675,855,378,0.003654751661
675,1030,373,0.003606408385
675,595,369,0.003567733764
675,902,367,0.003548396454
675,899,354,0.003422703936
675,1016,353,0.003413035281
675,668,346,0.003345354695
675,1069,343,0.003316348729
675,603,329,0.003180987556
675,732,327,0.003161650246
675,814,326,0.003151981591
675,699,322,0.00311330697
675,831,320,0.00309396966
675,1082,319,0.003084301005
675,1060,309,0.002987614453
675,712,307,0.002968277142
675,758,307,0.002968277142
675,820,305,0.002948939832
675,852,304,0.002939271177
675,932,302,0.002919933866
675,1037,302,0.002919933866
675,692,301,0.002910265211
675,987,299,0.002890927901
675,654,296,0.002861921935
675,977,295,0.00285225328
675,711,293,0.00283291597
675,761,293,0.00283291597
675,1040,291,0.002813578659
675,1091,286,0.002765235383
675,771,284,0.002745898073
675,642,283,0.002736229418
675,893,277,0.002678217487
675,927,276,0.002668548832
675,1083,274,0.002649211521
675,633,273,0.002639542866
675,824,273,0.002639542866
675,868,273,0.002639542866
675,810,272,0.002629874211
675,1065,272,0.002629874211
675,701,271,0.002620205556
675,965,266,0.00257186228
675,704,265,0.002562193624
675,913,264,0.002552524969
675,944,263,0.002542856314
675,847,258,0.002494513038
675,709,255,0.002465507073
675,677,254,0.002455838417
675,964,251,0.002426832452
675,812,250,0.002417163797
675,888,250,0.002417163797
675,950,249,0.002407495142
675,827,247,0.002388157831
675,933,246,0.002378489176
675,887,244,0.002359151866
675,961,244,0.002359151866
675,1113,242,0.002339814555
675,659,241,0.0023301459
675,740,239,0.00231080859
675,714,238,0.002301139934
675,809,238,0.002301139934
675,895,237,0.002291471279
675,681,236,0.002281802624
675,853,236,0.002281802624
675,983,235,0.002272133969
675,822,234,0.002262465314
675,877,232,0.002243128003
675,646,225,0.002175447417
675,656,225,0.002175447417
675,620,222,0.002146441451
675,599,220,0.002127104141
675,1036,220,0.002127104141
675,1038,220,0.002127104141
675,671,219,0.002117435486
675,897,219,0.002117435486
675,596,218,0.002107766831
675,836,218,0.002107766831
675,1095,218,0.002107766831
675,759,217,0.002098098176
675,1080,217,0.002098098176
675,655,215,0.002078760865
675,958,215,0.002078760865
675,882,214,0.00206909221
675,720,213,0.002059423555
675,947,213,0.002059423555
675,602,212,0.0020497549
675,695,212,0.0020497549
675,891,212,0.0020497549
675,1002,211,0.002040086244
675,629,210,0.002030417589
675,1012,210,0.002030417589
675,1057,210,0.002030417589
675,673,209,0.002020748934
675,963,209,0.002020748934
675,624,208,0.002011080279
675,678,207,0.002001411624
675,1041,207,0.002001411624
675,808,206,0.001991742968
675,998,206,0.001991742968
675,926,205,0.001982074313
675,1059,205,0.001982074313
675,653,204,0.001972405658
675,839,204,0.001972405658
675,1114,204,0.001972405658
675,649,203,0.001962737003
675,652,202,0.001953068348
675,906,202,0.001953068348
675,623,201,0.001943399693
675,682,201,0.001943399693
675,1109,201,0.001943399693
675,1086,200,0.001933731037
675,783,199,0.001924062382
675,942,199,0.001924062382
675,982,199,0.001924062382
675,639,198,0.001914393727
675,1110,198,0.001914393727
675,896,197,0.001904725072
675,1044,195,0.001885387761
675,1102,195,0.001885387761
675,686,194,0.001875719106
675,792,194,0.001875719106
675,962,194,0.001875719106
675,661,193,0.001866050451
675,995,193,0.001866050451
675,795,192,0.001856381796
675,970,192,0.001856381796
675,790,191,0.001846713141
675,1005,191,0.001846713141
675,736,190,0.001837044485
675,743,190,0.001837044485
675,618,188,0.001817707175
675,955,188,0.001817707175
675,980,188,0.001817707175
675,989,187,0.00180803852
675,610,186,0.001798369865
675,670,186,0.001798369865
675,708,185,0.00178870121
675,1020,185,0.00178870121
675,819,183,0.001769363899
675,901,183,0.001769363899
675,604,182,0.001759695244
675,1077,182,0.001759695244
675,1117,182,0.001759695244
675,940,181,0.001750026589
675,956,181,0.001750026589
675,698,180,0.001740357934
675,929,180,0.001740357934
675,1018,179,0.001730689278
675,1092,177,0.001711351968
675,1100,177,0.001711351968
675,592,175,0.001692014658
675,741,175,0.001692014658
675,892,175,0.001692014658
675,1024,175,0.001692014658
675,1049,175,0.001692014658
675,726,174,0.001682346002
675,607,173,0.001672677347
675,696,173,0.001672677347
675,794,173,0.001672677347
675,785,172,0.001663008692
675,922,172,0.001663008692
675,777,171,0.001653340037
675,946,171,0.001653340037
675,1021,171,0.001653340037
675,627,170,0.001643671382
675,1028,170,0.001643671382
675,1035,170,0.001643671382
675,773,169,0.001634002727
675,1076,169,0.001634002727
675,848,168,0.001624334071
675,1071,168,0.001624334071
675,1089,168,0.001624334071
675,745,167,0.001614665416
675,1022,167,0.001614665416
675,593,166,0.001604996761
675,728,166,0.001604996761
675,866,166,0.001604996761
675,1066,166,0.001604996761
675,1088,166,0.001604996761
675,775,165,0.001595328106
675,862,165,0.001595328106
675,918,165,0.001595328106
675,941,165,0.001595328106
675,694,164,0.001585659451
675,718,164,0.001585659451
675,753,164,0.001585659451
675,781,164,0.001585659451
675,816,164,0.001585659451
675,919,164,0.001585659451
675,1094,164,0.001585659451
675,1107,164,0.001585659451
675,688,163,0.001575990795
675,1013,163,0.001575990795
675,612,162,0.00156632214
675,880,162,0.00156632214
675,938,162,0.00156632214
675,1007,162,0.00156632214
675,870,161,0.001556653485
675,875,161,0.001556653485
675,1010,161,0.001556653485
675,635,160,0.00154698483
675,1119,160,0.00154698483
675,739,156,0.001508310209
675,999,156,0.001508310209
675,1025,156,0.001508310209
675,601,155,0.001498641554
