page_number,page_type,expected_visit_score,rank
3051,leaf,0.0009955555556,110
609,leaf,0.0009811111111,111
3118,leaf,0.0009688888889,112
343,leaf,0.0009633333333,113
1785,leaf,0.00096,114
2264,leaf,0.0009566666667,115
3983,leaf,0.0009477777778,116
2916,leaf,0.0009455555556,117
1033,leaf,0.0009433333333,118
2583,leaf,0.0009422222222,119
377,leaf,0.0009322222222,120
2601,leaf,0.0009288888889,121
1516,leaf,0.0009211111111,122
3907,leaf,0.0009211111111,123
3934,leaf,0.0009066666667,124
3827,leaf,0.0008955555556,125
3804,leaf,0.0008944444444,126
4141,leaf,0.0008944444444,127
2314,leaf,0.0008866666667,128
3107,leaf,0.0008844444444,129
2148,leaf,0.0008744444444,130
2907,leaf,0.0008722222222,131
1795,leaf,0.0008644444444,132
723,leaf,0.0008633333333,133
1369,leaf,0.0008477777778,134
2924,leaf,0.0008466666667,135
707,leaf,0.0008455555556,136
2437,leaf,0.0008433333333,137
189,leaf,0.0008344444444,138
2971,leaf,0.0008255555556,139
382,leaf,0.00082,140
1258,leaf,0.00082,141
4298,leaf,0.0008177777778,142
4274,leaf,0.0008111111111,143
2607,leaf,0.0008,144
2315,leaf,0.0007988888889,145
1417,leaf,0.0007966666667,146
2131,leaf,0.0007955555556,147
574,leaf,0.0007844444444,148
487,leaf,0.0007833333333,149
567,leaf,0.00078,150
1099,leaf,0.0007766666667,151
2743,leaf,0.0007733333333,152
4158,leaf,0.0007688888889,153
170,leaf,0.0007677777778,154
1103,leaf,0.0007677777778,155
3890,leaf,0.0007666666667,156
3001,leaf,0.0007522222222,157
3007,leaf,0.0007466666667,158
3612,leaf,0.0007466666667,159
7,leaf,0.0007366666667,160
2041,leaf,0.0007322222222,161
3145,leaf,0.0007322222222,162
2923,leaf,0.0007311111111,163
2236,leaf,0.0007277777778,164
3719,leaf,0.0007277777778,165
1572,leaf,0.0007266666667,166
4035,leaf,0.0007266666667,167
456,leaf,0.0007255555556,168
403,leaf,0.0007244444444,169
1661,leaf,0.0007188888889,170
889,leaf,0.0007155555556,171
2366,leaf,0.0007122222222,172
2947,leaf,0.0007088888889,173
3891,leaf,0.0007088888889,174
3196,leaf,0.0006977777778,175
3098,leaf,0.0006944444444,176
3552,leaf,0.0006944444444,177
724,leaf,0.0006933333333,178
4182,leaf,0.0006888888889,179
3545,leaf,0.0006833333333,180
2141,leaf,0.0006811111111,181
1202,leaf,0.0006744444444,182
1311,leaf,0.0006733333333,183
1657,leaf,0.0006722222222,184
4321,leaf,0.0006688888889,185
1495,leaf,0.0006644444444,186
3550,leaf,0.0006611111111,187
251,leaf,0.0006544444444,188
4000,leaf,0.0006511111111,189
660,leaf,0.0006477777778,190
851,leaf,0.0006455555556,191
1446,leaf,0.0006455555556,192
1175,leaf,0.0006366666667,193
2146,leaf,0.0006322222222,194
952,leaf,0.0006288888889,195
2249,leaf,0.0006255555556,196
1481,leaf,0.0006222222222,197
3358,leaf,0.0006222222222,198
644,leaf,0.0006211111111,199
1122,leaf,0.0006211111111,200
2008,leaf,0.0006211111111,201
2336,leaf,0.0006211111111,202
3756,leaf,0.0006177777778,203
1271,leaf,0.0006166666667,204
3130,leaf,0.0006166666667,205
2421,leaf,0.0006144444444,206
3734,leaf,0.0006133333333,207
1404,leaf,0.00061,208
2137,leaf,0.0006066666667,209
3121,leaf,0.0006066666667,210
3373,leaf,0.0006044444444,211
2812,leaf,0.0006022222222,212
529,leaf,0.0005988888889,213
4282,leaf,0.0005988888889,214
62,leaf,0.0005933333333,215
1363,leaf,0.0005933333333,216
2960,leaf,0.0005922222222,217
1502,leaf,0.0005922222222,218
2628,leaf,0.0005922222222,219
830,leaf,0.0005911111111,220
2274,leaf,0.00059,221
4322,leaf,0.00059,222
79,leaf,0.0005866666667,223
3096,leaf,0.0005866666667,224
3838,leaf,0.0005866666667,225
3615,leaf,0.0005788888889,226
2064,leaf,0.0005766666667,227
3205,leaf,0.0005755555556,228
683,leaf,0.0005755555556,229
3469,leaf,0.00057,230
2822,leaf,0.0005677777778,231
3188,leaf,0.0005677777778,232
1582,leaf,0.0005655555556,233
386,leaf,0.0005622222222,234
687,leaf,0.0005622222222,235
3692,leaf,0.00056,236
1254,leaf,0.0005588888889,237
2997,leaf,0.0005566666667,238
772,leaf,0.0005533333333,239
2412,leaf,0.0005522222222,240
4203,leaf,0.0005522222222,241
3159,leaf,0.0005511111111,242
2465,leaf,0.0005477777778,243
722,leaf,0.0005466666667,244
3112,leaf,0.0005466666667,245
2885,leaf,0.0005455555556,246
3674,leaf,0.0005444444444,247
2409,leaf,0.0005422222222,248
2913,leaf,0.00054,249
1927,leaf,0.0005366666667,250
2799,leaf,0.0005366666667,251
3846,leaf,0.0005366666667,252
80,leaf,0.0005355555556,253
4339,leaf,0.0005355555556,254
1052,leaf,0.0005333333333,255
82,leaf,0.0005311111111,256
155,leaf,0.00053,257
3499,leaf,0.00053,258
663,leaf,0.0005277777778,259
2995,leaf,0.0005255555556,260
3140,leaf,0.0005244444444,261
2165,leaf,0.0005233333333,262
3076,leaf,0.0005144444444,263
621,leaf,0.0005122222222,264
3349,leaf,0.0005122222222,265
4277,leaf,0.0005122222222,266
850,leaf,0.00051,267
2646,leaf,0.00051,268
4263,leaf,0.0005088888889,269
2020,leaf,0.0005077777778,270
2507,leaf,0.0005055555556,271
763,leaf,0.0005033333333,272
388,leaf,0.0004988888889,273
88,leaf,0.0004977777778,274
1507,leaf,0.0004955555556,275
579,leaf,0.0004933333333,276
3122,leaf,0.0004933333333,277
3126,leaf,0.0004933333333,278
1470,leaf,0.00049,279
2922,leaf,0.0004888888889,280
3970,leaf,0.0004888888889,281
1398,leaf,0.0004877777778,282
1594,leaf,0.0004877777778,283
3575,leaf,0.0004877777778,284
3791,leaf,0.0004866666667,285
2265,leaf,0.0004855555556,286
3930,leaf,0.0004855555556,287
3926,leaf,0.0004844444444,288
1058,leaf,0.0004844444444,289
1194,leaf,0.0004833333333,290
3950,leaf,0.0004833333333,291
1942,leaf,0.0004822222222,292
3421,leaf,0.0004788888889,293
1601,leaf,0.0004755555556,294
4011,leaf,0.0004755555556,295
2786,leaf,0.0004744444444,296
748,leaf,0.0004733333333,297
2574,leaf,0.0004711111111,298
1101,leaf,0.0004711111111,299
2004,leaf,0.0004711111111,300
3432,leaf,0.0004711111111,301
1732,leaf,0.0004677777778,302
1067,leaf,0.0004655555556,303
104,leaf,0.0004644444444,304
1646,leaf,0.0004644444444,305
3497,leaf,0.0004644444444,306
1466,leaf,0.0004611111111,307
369,leaf,0.00046,308
2978,leaf,0.00046,309
679,leaf,0.0004577777778,310
2650,leaf,0.0004577777778,311
1410,leaf,0.0004566666667,312
1492,leaf,0.0004544444444,313
3909,leaf,0.0004544444444,314
3144,leaf,0.0004533333333,315
3220,leaf,0.0004533333333,316
3306,leaf,0.0004533333333,317
1551,leaf,0.0004522222222,318
577,leaf,0.0004511111111,319
2494,leaf,0.00045,320
3455,leaf,0.00045,321
339,leaf,0.0004488888889,322
3047,leaf,0.0004488888889,323
3549,leaf,0.0004488888889,324
230,leaf,0.0004466666667,325
1328,leaf,0.0004466666667,326
1180,leaf,0.0004455555556,327
1823,leaf,0.0004455555556,328
334,leaf,0.0004444444444,329
112,leaf,0.0004433333333,330
4186,leaf,0.0004433333333,331
975,leaf,0.0004422222222,332
3649,leaf,0.0004411111111,333
4054,leaf,0.00044,334
1050,leaf,0.0004388888889,335
1665,leaf,0.0004388888889,336
1971,leaf,0.0004377777778,337
1602,leaf,0.0004355555556,338
2764,leaf,0.0004355555556,339
1851,leaf,0.0004355555556,340
1848,leaf,0.0004344444444,341
2061,leaf,0.0004344444444,342
2186,leaf,0.00043,343
1530,leaf,0.0004288888889,344
4210,leaf,0.0004288888889,345
3353,leaf,0.0004277777778,346
1898,leaf,0.0004277777778,347
733,leaf,0.0004266666667,348
842,leaf,0.0004255555556,349
1909,leaf,0.0004255555556,350
2266,leaf,0.0004255555556,351
1365,leaf,0.0004244444444,352
4125,leaf,0.0004233333333,353
462,leaf,0.0004222222222,354
2719,leaf,0.0004222222222,355
2872,leaf,0.0004222222222,356
806,leaf,0.0004222222222,357
855,leaf,0.00042,358
2571,leaf,0.0004188888889,359
3190,leaf,0.0004188888889,360
1184,leaf,0.0004177777778,361
2114,leaf,0.0004177777778,362
3424,leaf,0.0004166666667,363
1618,leaf,0.0004155555556,364
2487,leaf,0.0004155555556,365
1030,leaf,0.0004144444444,366
3718,leaf,0.0004144444444,367
266,leaf,0.0004133333333,368
3666,leaf,0.0004133333333,369
3879,leaf,0.0004122222222,370
146,leaf,0.0004111111111,371
4234,leaf,0.0004111111111,372
1722,leaf,0.0004111111111,373
595,leaf,0.00041,374
4349,leaf,0.00041,375
3221,leaf,0.00041,376
902,leaf,0.0004077777778,377
3869,leaf,0.0004077777778,378
197,leaf,0.0004066666667,379
4249,leaf,0.0004066666667,380
3296,leaf,0.0004066666667,381
1539,leaf,0.0004044444444,382
1720,leaf,0.0004044444444,383
1821,leaf,0.0004044444444,384
2549,leaf,0.0004044444444,385
3154,leaf,0.0004044444444,386
429,leaf,0.0004033333333,387
1574,leaf,0.0004022222222,388
194,leaf,0.0004,389
2381,leaf,0.0004,390
1617,leaf,0.0003988888889,391
3583,leaf,0.0003988888889,392
3603,leaf,0.0003977777778,393
87,leaf,0.0003966666667,394
425,leaf,0.0003955555556,395
2486,leaf,0.0003944444444,396
899,leaf,0.0003933333333,397
18,leaf,0.0003922222222,398
1016,leaf,0.0003922222222,399
3212,leaf,0.0003922222222,400
450,leaf,0.0003911111111,401
2464,leaf,0.0003911111111,402
2999,leaf,0.0003911111111,403
3231,leaf,0.0003911111111,404
1611,leaf,0.00039,405
269,leaf,0.0003888888889,406
1480,leaf,0.0003888888889,407
2546,leaf,0.0003888888889,408
2758,leaf,0.0003877777778,409
4188,leaf,0.0003877777778,410
1146,leaf,0.0003866666667,411
1294,leaf,0.0003866666667,412
2007,leaf,0.0003866666667,413
1531,leaf,0.0003855555556,414
1591,leaf,0.0003855555556,415
1978,leaf,0.0003855555556,416
3485,leaf,0.0003855555556,417
3814,leaf,0.0003855555556,418
129,leaf,0.0003844444444,419
2161,leaf,0.0003844444444,420
668,leaf,0.0003844444444,421
1997,leaf,0.0003822222222,422
4224,leaf,0.0003822222222,423
1329,leaf,0.0003811111111,424
2975,leaf,0.0003811111111,425
1069,leaf,0.0003811111111,426
4150,leaf,0.00038,427
3223,leaf,0.00038,428
4319,leaf,0.00038,429
1957,leaf,0.0003788888889,430
2929,leaf,0.0003788888889,431
2671,leaf,0.0003777777778,432
1871,leaf,0.0003766666667,433
2598,leaf,0.0003766666667,434
2908,leaf,0.0003766666667,435
3991,leaf,0.0003755555556,436
239,leaf,0.0003744444444,437
2164,leaf,0.0003744444444,438
2176,leaf,0.0003744444444,439
2291,leaf,0.0003744444444,440
298,leaf,0.0003733333333,441
1355,leaf,0.0003733333333,442
3369,leaf,0.0003733333333,443
3832,leaf,0.0003733333333,444
281,leaf,0.0003722222222,445
1822,leaf,0.0003722222222,446
2761,leaf,0.0003722222222,447
2762,leaf,0.0003722222222,448
4068,leaf,0.0003722222222,449
3135,leaf,0.0003711111111,450
3292,leaf,0.0003711111111,451
3700,leaf,0.0003711111111,452
2867,leaf,0.00037,453
1778,leaf,0.0003677777778,454
2473,leaf,0.0003677777778,455
539,leaf,0.0003666666667,456
603,leaf,0.0003655555556,457
2321,leaf,0.0003655555556,458
2672,leaf,0.0003655555556,459
3592,leaf,0.0003655555556,460
248,leaf,0.0003644444444,461
732,leaf,0.0003633333333,462
2669,leaf,0.0003633333333,463
3698,leaf,0.0003633333333,464
17,leaf,0.0003622222222,465
245,leaf,0.0003622222222,466
814,leaf,0.0003622222222,467
1887,leaf,0.0003622222222,468
2171,leaf,0.0003622222222,469
2178,leaf,0.0003622222222,470
1757,leaf,0.0003611111111,471
3818,leaf,0.0003611111111,472
2613,leaf,0.00036,473
103,leaf,0.0003588888889,474
278,leaf,0.0003588888889,475
1418,leaf,0.0003588888889,476
2389,leaf,0.0003588888889,477
213,leaf,0.0003577777778,478
699,leaf,0.0003577777778,479
2097,leaf,0.0003577777778,480
4166,leaf,0.0003577777778,481
489,leaf,0.0003566666667,482
2117,leaf,0.0003566666667,483
257,leaf,0.0003555555556,484
1397,leaf,0.0003555555556,485
831,leaf,0.0003555555556,486
2029,leaf,0.0003555555556,487
3654,leaf,0.0003555555556,488
1380,leaf,0.0003544444444,489
1082,leaf,0.0003544444444,490
1612,leaf,0.0003533333333,491
1938,leaf,0.0003533333333,492
2889,leaf,0.0003533333333,493
4060,leaf,0.0003533333333,494
2151,leaf,0.0003522222222,495
3313,leaf,0.0003522222222,496
2241,leaf,0.0003511111111,497
3472,leaf,0.0003511111111,498
3116,leaf,0.00035,499
58,leaf,0.0003488888889,500
497,leaf,0.0003477777778,501
1975,leaf,0.0003477777778,502
2804,leaf,0.0003477777778,503
1228,leaf,0.0003466666667,504
2231,leaf,0.0003466666667,505
2521,leaf,0.0003466666667,506
3741,leaf,0.0003466666667,507
4050,leaf,0.0003466666667,508
3641,leaf,0.0003466666667,509
1163,leaf,0.0003455555556,510
1677,leaf,0.0003455555556,511
3298,leaf,0.0003455555556,512
3589,leaf,0.0003455555556,513
1956,leaf,0.0003444444444,514
316,leaf,0.0003433333333,515
2342,leaf,0.0003433333333,516
1060,leaf,0.0003433333333,517
3595,leaf,0.0003433333333,518
3629,leaf,0.0003422222222,519
3925,leaf,0.0003422222222,520
712,leaf,0.0003411111111,521
758,leaf,0.0003411111111,522
2401,leaf,0.0003411111111,523
2504,leaf,0.0003411111111,524
820,leaf,0.0003388888889,525
2122,leaf,0.0003388888889,526
3239,leaf,0.0003388888889,527
852,leaf,0.0003377777778,528
1499,leaf,0.0003377777778,529
2067,leaf,0.0003377777778,530
2383,leaf,0.0003377777778,531
1347,leaf,0.0003366666667,532
1893,leaf,0.0003366666667,533
932,leaf,0.0003355555556,534
1037,leaf,0.0003355555556,535
1563,leaf,0.0003344444444,536
692,leaf,0.0003344444444,537
2332,leaf,0.0003344444444,538
2936,leaf,0.0003344444444,539
3644,leaf,0.0003344444444,540
2205,leaf,0.0003333333333,541
1936,leaf,0.0003333333333,542
1628,leaf,0.0003322222222,543
987,leaf,0.0003322222222,544
3764,leaf,0.0003311111111,545
4020,leaf,0.0003311111111,546
4291,leaf,0.0003311111111,547
4337,leaf,0.0003311111111,548
477,leaf,0.00033,549
3073,leaf,0.00033,550
1524,leaf,0.00033,551
1557,leaf,0.00033,552
2385,leaf,0.00033,553
2629,leaf,0.00033,554
4107,leaf,0.0003288888889,555
654,leaf,0.0003288888889,556
1157,leaf,0.0003288888889,557
2030,leaf,0.0003288888889,558
2204,leaf,0.0003288888889,559
2595,leaf,0.0003288888889,560
977,leaf,0.0003277777778,561
2399,leaf,0.0003277777778,562
3506,leaf,0.0003277777778,563
1999,leaf,0.0003266666667,564
2031,leaf,0.0003266666667,565
2290,leaf,0.0003266666667,566
2460,leaf,0.0003266666667,567
2824,leaf,0.0003266666667,568
3780,leaf,0.0003266666667,569
4037,leaf,0.0003266666667,570
1394,leaf,0.0003255555556,571
1598,leaf,0.0003255555556,572
212,leaf,0.0003255555556,573
285,leaf,0.0003255555556,574
711,leaf,0.0003255555556,575
761,leaf,0.0003255555556,576
3593,leaf,0.0003255555556,577
586,leaf,0.0003244444444,578
1214,leaf,0.0003244444444,579
3475,leaf,0.0003244444444,580
4261,leaf,0.0003244444444,581
1465,leaf,0.0003233333333,582
2322,leaf,0.0003233333333,583
2811,leaf,0.0003233333333,584
1040,leaf,0.0003233333333,585
3225,leaf,0.0003233333333,586
1187,leaf,0.0003222222222,587
4223,leaf,0.0003222222222,588
1635,leaf,0.0003211111111,589
3260,leaf,0.0003211111111,590
3407,leaf,0.0003211111111,591
242,leaf,0.00032,592
302,leaf,0.00032,593
460,leaf,0.00032,594
1698,leaf,0.00032,595
2918,leaf,0.00032,596
2965,leaf,0.00032,597
3115,leaf,0.00032,598
525,leaf,0.0003188888889,599
1333,leaf,0.0003188888889,600
2239,leaf,0.0003188888889,601
3065,leaf,0.0003188888889,602
3570,leaf,0.0003188888889,603
3798,leaf,0.0003188888889,604
349,leaf,0.0003177777778,605
448,leaf,0.0003177777778,606
3932,leaf,0.0003177777778,607
1091,leaf,0.0003177777778,608
1225,leaf,0.0003177777778,609
3706,leaf,0.0003177777778,610
3901,leaf,0.0003166666667,611
771,leaf,0.0003155555556,612
1741,leaf,0.0003155555556,613
1828,leaf,0.0003155555556,614
2005,leaf,0.0003155555556,615
2222,leaf,0.0003155555556,616
206,leaf,0.0003144444444,617
642,leaf,0.0003144444444,618
1782,leaf,0.0003144444444,619
2651,leaf,0.0003144444444,620
2881,leaf,0.0003144444444,621
3336,leaf,0.0003144444444,622
41,leaf,0.0003133333333,623
1300,leaf,0.0003133333333,624
2185,leaf,0.0003133333333,625
1925,leaf,0.0003133333333,626
3686,leaf,0.0003133333333,627
3763,leaf,0.0003133333333,628
176,leaf,0.0003122222222,629
327,leaf,0.0003122222222,630
1689,leaf,0.0003122222222,631
2967,leaf,0.0003122222222,632
3582,leaf,0.0003122222222,633
459,leaf,0.0003111111111,634
1545,leaf,0.0003111111111,635
2634,leaf,0.0003111111111,636
2682,leaf,0.0003111111111,637
3093,leaf,0.0003111111111,638
4259,leaf,0.0003111111111,639
261,leaf,0.00031,640
2476,leaf,0.00031,641
2564,leaf,0.00031,642
2590,leaf,0.0003088888889,643
893,leaf,0.0003077777778,644
1660,leaf,0.0003077777778,645
2354,leaf,0.0003077777778,646
2589,leaf,0.0003077777778,647
927,leaf,0.0003066666667,648
1503,leaf,0.0003066666667,649
2864,leaf,0.0003066666667,650
4021,leaf,0.0003066666667,651
1220,leaf,0.0003055555556,652
3355,leaf,0.0003055555556,653
3910,leaf,0.0003055555556,654
256,leaf,0.0003044444444,655
1083,leaf,0.0003044444444,656
3316,leaf,0.0003044444444,657
163,leaf,0.0003033333333,658
361,leaf,0.0003033333333,659
381,leaf,0.0003033333333,660
633,leaf,0.0003033333333,661
824,leaf,0.0003033333333,662
868,leaf,0.0003033333333,663
2499,leaf,0.0003033333333,664
2746,leaf,0.0003033333333,665
57,leaf,0.0003022222222,666
810,leaf,0.0003022222222,667
1065,leaf,0.0003022222222,668
2144,leaf,0.0003022222222,669
2154,leaf,0.0003022222222,670
3637,leaf,0.0003022222222,671
701,leaf,0.0003011111111,672
2343,leaf,0.0003011111111,673
3727,leaf,0.0003011111111,674
1212,leaf,0.0003,675
1343,leaf,0.0003,676
2417,leaf,0.0003,677
133,leaf,0.0003,678
2797,leaf,0.0003,679
2835,leaf,0.0003,680
3058,leaf,0.0003,681
1372,leaf,0.0002988888889,682
1982,leaf,0.0002988888889,683
3201,leaf,0.0002988888889,684
2831,leaf,0.0002977777778,685
2566,leaf,0.0002977777778,686
3367,leaf,0.0002977777778,687
4313,leaf,0.0002977777778,688
358,leaf,0.0002966666667,689
1642,leaf,0.0002966666667,690
1830,leaf,0.0002966666667,691
1890,leaf,0.0002966666667,692
965,leaf,0.0002955555556,693
1614,leaf,0.0002955555556,694
3327,leaf,0.0002955555556,695
3776,leaf,0.0002955555556,696
3829,leaf,0.0002955555556,697
4045,leaf,0.0002955555556,698
4309,leaf,0.0002955555556,699
297,leaf,0.0002944444444,700
2531,leaf,0.0002944444444,701
704,leaf,0.0002944444444,702
3280,leaf,0.0002944444444,703
97,leaf,0.0002933333333,704
340,leaf,0.0002933333333,705
913,leaf,0.0002933333333,706
1891,leaf,0.0002933333333,707
3379,leaf,0.0002933333333,708
4113,leaf,0.0002933333333,709
396,leaf,0.0002922222222,710
944,leaf,0.0002922222222,711
1382,leaf,0.0002922222222,712
2331,leaf,0.0002922222222,713
3808,leaf,0.0002922222222,714
224,leaf,0.0002911111111,715
332,leaf,0.0002911111111,716
4228,leaf,0.0002911111111,717
527,leaf,0.00029,718
2832,leaf,0.00029,719
2905,leaf,0.00029,720
2432,leaf,0.00029,721
59,leaf,0.0002888888889,722
139,leaf,0.0002888888889,723
159,leaf,0.0002888888889,724
1864,leaf,0.0002888888889,725
2588,leaf,0.0002888888889,726
3320,leaf,0.0002888888889,727
200,leaf,0.0002877777778,728
359,leaf,0.0002877777778,729
484,leaf,0.0002877777778,730
2982,leaf,0.0002877777778,731
3095,leaf,0.0002877777778,732
3194,leaf,0.0002877777778,733
3789,leaf,0.0002877777778,734
1650,leaf,0.0002877777778,735
3252,leaf,0.0002877777778,736
847,leaf,0.0002866666667,737
1878,leaf,0.0002866666667,738
2745,leaf,0.0002866666667,739
2778,leaf,0.0002866666667,740
1682,leaf,0.0002855555556,741
1712,leaf,0.0002855555556,742
1835,leaf,0.0002855555556,743
3878,leaf,0.0002855555556,744
3985,leaf,0.0002855555556,745
2865,leaf,0.0002844444444,746
1860,leaf,0.0002844444444,747
3362,leaf,0.0002844444444,748
3573,leaf,0.0002844444444,749
3580,leaf,0.0002844444444,750
3966,leaf,0.0002844444444,751
709,leaf,0.0002833333333,752
3872,leaf,0.0002833333333,753
4061,leaf,0.0002833333333,754
1709,leaf,0.0002833333333,755
3514,leaf,0.0002833333333,756
677,leaf,0.0002822222222,757
1807,leaf,0.0002822222222,758
2739,leaf,0.0002822222222,759
3064,leaf,0.0002822222222,760
3667,leaf,0.0002822222222,761
2052,leaf,0.0002811111111,762
4026,leaf,0.0002811111111,763
2847,leaf,0.00028,764
561,leaf,0.0002788888889,765
964,leaf,0.0002788888889,766
3689,leaf,0.0002788888889,767
3129,leaf,0.0002788888889,768
192,leaf,0.0002777777778,769
452,leaf,0.0002777777778,770
812,leaf,0.0002777777778,771
888,leaf,0.0002777777778,772
3259,leaf,0.0002777777778,773
3541,leaf,0.0002777777778,774
4344,leaf,0.0002777777778,775
2539,leaf,0.0002766666667,776
2817,leaf,0.0002766666667,777
2859,leaf,0.0002766666667,778
2920,leaf,0.0002766666667,779
950,leaf,0.0002766666667,780
1316,leaf,0.0002766666667,781
1482,leaf,0.0002766666667,782
1801,leaf,0.0002766666667,783
3419,leaf,0.0002766666667,784
333,leaf,0.0002755555556,785
494,leaf,0.0002755555556,786
3215,leaf,0.0002755555556,787
4052,leaf,0.0002755555556,788
250,leaf,0.0002744444444,789
827,leaf,0.0002744444444,790
2294,leaf,0.0002744444444,791
2553,leaf,0.0002744444444,792
3868,leaf,0.0002744444444,793
3897,leaf,0.0002744444444,794
4001,leaf,0.0002744444444,795
3616,leaf,0.0002744444444,796
126,leaf,0.0002733333333,797
933,leaf,0.0002733333333,798
1649,leaf,0.0002733333333,799
1838,leaf,0.0002733333333,800
2522,leaf,0.0002733333333,801
3960,leaf,0.0002722222222,802
4205,leaf,0.0002722222222,803
457,leaf,0.0002722222222,804
1653,leaf,0.0002722222222,805
2359,leaf,0.0002722222222,806
291,leaf,0.0002711111111,807
3768,leaf,0.0002711111111,808
4214,leaf,0.0002711111111,809
4251,leaf,0.0002711111111,810
887,leaf,0.0002711111111,811
961,leaf,0.0002711111111,812
1967,leaf,0.0002711111111,813
1149,leaf,0.00027,814
1449,leaf,0.00027,815
2300,leaf,0.00027,816
2892,leaf,0.00027,817
4058,leaf,0.00027,818
367,leaf,0.0002688888889,819
384,leaf,0.0002688888889,820
1113,leaf,0.0002688888889,821
1235,leaf,0.0002688888889,822
1243,leaf,0.0002688888889,823
2451,leaf,0.0002688888889,824
3348,leaf,0.0002688888889,825
3451,leaf,0.0002688888889,826
3511,leaf,0.0002688888889,827
3163,leaf,0.0002677777778,828
659,leaf,0.0002677777778,829
1692,leaf,0.0002677777778,830
3388,leaf,0.0002677777778,831
157,leaf,0.0002666666667,832
216,leaf,0.0002666666667,833
1517,leaf,0.0002666666667,834
3030,leaf,0.0002666666667,835
3334,leaf,0.0002666666667,836
3938,leaf,0.0002666666667,837
4093,leaf,0.0002666666667,838
2119,leaf,0.0002666666667,839
740,leaf,0.0002655555556,840
106,leaf,0.0002655555556,841
1674,leaf,0.0002655555556,842
1696,leaf,0.0002655555556,843
2316,leaf,0.0002655555556,844
3797,leaf,0.0002655555556,845
78,leaf,0.0002644444444,846
318,leaf,0.0002644444444,847
1644,leaf,0.0002644444444,848
3747,leaf,0.0002644444444,849
714,leaf,0.0002644444444,850
809,leaf,0.0002644444444,851
1934,leaf,0.0002644444444,852
2073,leaf,0.0002644444444,853
2414,leaf,0.0002644444444,854
